Start Voltage: 4.1765
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1795	3.52676	1795	2.99971	1795	10.5793	
1796	3.52654	1796	2.99956	1796	10.5781	
1797	3.52623	1797	2.99971	1797	10.5777	
1798	3.526	1798	2.99956	1798	10.5764	
1799	3.52577	1799	2.99956	1799	10.5758	
1800	3.52548	1800	2.99971	1800	10.5754	
1801	3.52533	1801	2.99956	1801	10.5744	
1802	3.52502	1802	2.99971	1802	10.574	
1803	3.5248	1803	2.99956	1803	10.5728	
1804	3.52449	1804	2.99971	1804	10.5724	
1805	3.52426	1805	2.99971	1805	10.5718	
1806	3.52396	1806	2.99971	1806	10.5709	
1807	3.52373	1807	2.99971	1807	10.5702	
1808	3.52344	1808	2.99956	1808	10.5688	
1809	3.52321	1809	2.99971	1809	10.5686	
1810	3.52298	1810	2.99956	1810	10.5674	
1811	3.52267	1811	2.99971	1811	10.567	
1812	3.52245	1812	2.99956	1812	10.5658	
1813	3.52214	1813	2.99956	1813	10.5649	
1814	3.52191	1814	2.99971	1814	10.5647	
1815	3.52162	1815	2.99956	1815	10.5633	
1816	3.52139	1816	2.99971	1816	10.5631	
1817	3.52109	1817	2.99956	1817	10.5617	
1818	3.52086	1818	2.99971	1818	10.5616	
1819	3.52055	1819	2.99971	1819	10.5606	
1820	3.52032	1820	2.99956	1820	10.5594	
1821	3.52002	1821	2.99971	1821	10.559	
1822	3.51979	1822	2.99956	1822	10.5578	
1823	3.51965	1823	2.99971	1823	10.5579	
1824	3.51935	1824	2.99956	1824	10.5565	
1825	3.51912	1825	2.99956	1825	10.5558	
1826	3.51881	1826	2.99971	1826	10.5554	
1827	3.51859	1827	2.99956	1827	10.5542	
1828	3.51828	1828	2.99971	1828	10.5538	
1829	3.51805	1829	2.99956	1829	10.5526	
1830	3.51775	1830	2.99971	1830	10.5522	
1831	3.51753	1831	2.99956	1831	10.551	
1832	3.51723	1832	2.99971	1832	10.5507	
1833	3.517	1833	2.99971	1833	10.55	
1834	3.51677	1834	2.99956	1834	10.5488	
1835	3.51646	1835	2.99971	1835	10.5484	
1836	3.51624	1836	2.99956	1836	10.5472	
1837	3.51593	1837	2.99971	1837	10.5468	
1838	3.51572	1838	2.99971	1838	10.5461	
1839	3.51541	1839	2.99971	1839	10.5452	
1840	3.51526	1840	2.99971	1840	10.5448	
1841	3.51495	1841	2.99956	1841	10.5433	
1842	3.51472	1842	2.99971	1842	10.5431	
1843	3.5145	1843	2.99956	1843	10.542	
1844	3.51419	1844	2.99971	1844	10.5416	
1845	3.51396	1845	2.99971	1845	10.5409	
1846	3.51367	1846	2.99956	1846	10.5395	
1847	3.51344	1847	2.99971	1847	10.5393	
1848	3.51314	1848	2.99956	1848	10.5379	
1849	3.51291	1849	2.99971	1849	10.5377	
1850	3.5126	1850	2.99956	1850	10.5363	
1851	3.51237	1851	2.99971	1851	10.5361	
1852	3.51215	1852	2.99971	1852	10.5354	
1853	3.51192	1853	2.99956	1853	10.5342	
1854	3.5117	1854	2.99971	1854	10.5341	
1855	3.5114	1855	2.99956	1855	10.5327	
1856	3.51117	1856	2.99971	1856	10.5325	
1857	3.51086	1857	2.99956	1857	10.531	
1858	3.51064	1858	2.99956	1858	10.5304	
1859	3.51033	1859	2.99971	1859	10.53	
1860	3.5101	1860	2.99956	1860	10.5288	
1861	3.50981	1861	2.99971	1861	10.5284	
1862	3.50958	1862	2.99956	1862	10.5272	
1863	3.50928	1863	2.99971	1863	10.5268	
1864	3.50912	1864	2.99956	1864	10.5258	
1865	3.5089	1865	2.99956	1865	10.5252	
1866	3.50859	1866	2.99971	1866	10.5248	
1867	3.50836	1867	2.99956	1867	10.5235	
1868	3.50806	1868	2.99971	1868	10.5232	
1869	3.50784	1869	2.99956	1869	10.522	
1870	3.50754	1870	2.99971	1870	10.5216	
1871	3.50731	1871	2.99971	1871	10.5209	
1872	3.507	1872	2.99956	1872	10.5195	
1873	3.50677	1873	2.99971	1873	10.5193	
1874	3.50647	1874	2.99956	1874	10.5179	
1875	3.50624	1875	2.99971	1875	10.5177	
1876	3.50601	1876	2.99956	1876	10.5165	
1877	3.50572	1877	2.99971	1877	10.5161	
1878	3.50549	1878	2.99971	1878	10.5155	
1879	3.50526	1879	2.99956	1879	10.5142	
1880	3.50504	1880	2.99971	1880	10.5141	
1881	3.50473	1881	2.99956	1881	10.5126	
1882	3.5045	1882	2.99971	1882	10.5125	
1883	3.5042	1883	2.99956	1883	10.5111	
1884	3.50397	1884	2.99956	1884	10.5104	
1885	3.50368	1885	2.99971	1885	10.51	
1886	3.50345	1886	2.99956	1886	10.5088	
1887	3.50322	1887	2.99971	1887	10.5086	
1888	3.50299	1888	2.99956	1888	10.5074	
1889	3.50276	1889	2.99956	1889	10.5067	
1890	3.50246	1890	2.99971	1890	10.5064	
1891	3.50223	1891	2.99956	1891	10.5051	
1892	3.50194	1892	2.99971	1892	10.5048	
1893	3.50171	1893	2.99956	1893	10.5036	
1894	3.5014	1894	2.99971	1894	10.5032	
1895	3.50117	1895	2.99956	1895	10.502	
1896	3.50095	1896	2.99971	1896	10.5018	
1897	3.50072	1897	2.99971	1897	10.5011	
1898	3.50049	1898	2.99956	1898	10.4999	
1899	3.50018	1899	2.99971	1899	10.4995	
1900	3.49997	1900	2.99956	1900	10.4984	
1901	3.49966	1901	2.99971	1901	10.498	
1902	3.49944	1902	2.99971	1902	10.4973	
1903	3.49913	1903	2.99956	1903	10.4959	
1904	3.4989	1904	2.99971	1904	10.4957	
1905	3.4986	1905	2.99956	1905	10.4943	
1906	3.49844	1906	2.99971	1906	10.4943	
1907	3.49814	1907	2.99956	1907	10.4929	
1908	3.49792	1908	2.99956	1908	10.4922	
1909	3.49762	1909	2.99971	1909	10.4918	
1910	3.49739	1910	2.99956	1910	10.4906	
1911	3.49716	1911	2.99971	1911	10.4905	
1912	3.49693	1912	2.99956	1912	10.4893	
1913	3.4967	1913	2.99971	1913	10.4891	
1914	3.4964	1914	2.99971	1914	10.4882	
1915	3.49617	1915	2.99956	1915	10.487	
1916	3.49588	1916	2.99971	1916	10.4866	
1917	3.49565	1917	2.99956	1917	10.4854	
1918	3.49542	1918	2.99971	1918	10.4852	
1919	3.49512	1919	2.99956	1919	10.4838	
1920	3.49496	1920	2.99956	1920	10.4833	
1921	3.49466	1921	2.99971	1921	10.483	
1922	3.49443	1922	2.99956	1922	10.4818	
1923	3.49414	1923	2.99971	1923	10.4814	
1924	3.49391	1924	2.99956	1924	10.4802	
1925	3.49368	1925	2.99956	1925	10.4795	
1926	3.49338	1926	2.99971	1926	10.4791	
1927	3.49315	1927	2.99956	1927	10.4779	
1928	3.49292	1928	2.99971	1928	10.4777	
1929	3.49261	1929	2.99956	1929	10.4763	
1930	3.49239	1930	2.99971	1930	10.4762	
1931	3.49217	1931	2.99971	1931	10.4755	
1932	3.49194	1932	2.99956	1932	10.4743	
1933	3.49171	1933	2.99971	1933	10.4741	
1934	3.49141	1934	2.99956	1934	10.4727	
1935	3.49118	1935	2.99971	1935	10.4725	
1936	3.49088	1936	2.99956	1936	10.4711	
1937	3.49072	1937	2.99956	1937	10.4706	
1938	3.49042	1938	2.99971	1938	10.4702	
1939	3.4902	1939	2.99956	1939	10.4691	
1940	3.4899	1940	2.99971	1940	10.4687	
1941	3.48967	1941	2.99971	1941	10.468	
1942	3.48944	1942	2.99971	1942	10.4673	
1943	3.48921	1943	2.99971	1943	10.4666	
1944	3.48898	1944	2.99956	1944	10.4654	
1945	3.48868	1945	2.99971	1945	10.465	
1946	3.48845	1946	2.99956	1946	10.4638	
1947	3.48816	1947	2.99971	1947	10.4635	
1948	3.48801	1948	2.99971	1948	10.463	
1949	3.4877	1949	2.99956	1949	10.4616	
1950	3.48747	1950	2.99971	1950	10.4614	
1951	3.48717	1951	2.99956	1951	10.46	
1952	3.48694	1952	2.99956	1952	10.4593	
1953	3.48671	1953	2.99956	1953	10.4586	
1954	3.48648	1954	2.99956	1954	10.4579	
1955	3.48627	1955	2.99971	1955	10.4578	
1956	3.48596	1956	2.99956	1956	10.4563	
1957	3.48573	1957	2.99956	1957	10.4557	
1958	3.48543	1958	2.99956	1958	10.4548	
1959	3.48528	1959	2.99956	1959	10.4543	
1960	3.48497	1960	2.99971	1960	10.4539	
1961	3.48474	1961	2.99956	1961	10.4527	
1962	3.48451	1962	2.99971	1962	10.4525	
1963	3.4843	1963	2.99971	1963	10.4519	
1964	3.48399	1964	2.99956	1964	10.4504	
1965	3.48376	1965	2.99971	1965	10.4503	
1966	3.48354	1966	2.99956	1966	10.4491	
1967	3.48331	1967	2.99971	1967	10.4489	
1968	3.48308	1968	2.99971	1968	10.4482	
1969	3.48277	1969	2.99956	1969	10.4468	
1970	3.48254	1970	2.99971	1970	10.4466	
1971	3.48233	1971	2.99956	1971	10.4455	
1972	3.4821	1972	2.99971	1972	10.4453	
1973	3.4818	1973	2.99956	1973	10.4439	
1974	3.48157	1974	2.99956	1974	10.4432	
1975	3.48134	1975	2.99971	1975	10.443	
1976	3.48111	1976	2.99956	1976	10.4418	
1977	3.48088	1977	2.99971	1977	10.4416	
1978	3.48058	1978	2.99971	1978	10.4407	
1979	3.48036	1979	2.99956	1979	10.4395	
1980	3.48013	1980	2.99971	1980	10.4394	
1981	3.4799	1981	2.99956	1981	10.4382	
1982	3.47968	1982	2.99971	1982	10.438	
1983	3.47937	1983	2.99971	1983	10.4371	
1984	3.47914	1984	2.99956	1984	10.4359	
1985	3.47891	1985	2.99971	1985	10.4357	
1986	3.47868	1986	2.99956	1986	10.4345	
1987	3.47847	1987	2.99971	1987	10.4344	
1988	3.47824	1988	2.99971	1988	10.4337	
1989	3.47794	1989	2.99956	1989	10.4323	
1990	3.47771	1990	2.99971	1990	10.4321	
1991	3.47748	1991	2.99956	1991	10.4309	
1992	3.47725	1992	2.99971	1992	10.4307	
1993	3.47694	1993	2.99971	1993	10.4298	
1994	3.47672	1994	2.99956	1994	10.4286	
1995	3.4765	1995	2.99971	1995	10.4285	
1996	3.47627	1996	2.99956	1996	10.4273	
1997	3.47604	1997	2.99971	1997	10.4271	
1998	3.47581	1998	2.99971	1998	10.4264	
1999	3.47559	1999	2.99956	1999	10.4252	
2000	3.47528	2000	2.99971	2000	10.4248	
2001	3.47513	2001	2.99956	2001	10.4239	
2002	3.47482	2002	2.99971	2002	10.4235	
2003	3.47459	2003	2.99971	2003	10.4228	
2004	3.4743	2004	2.99956	2004	10.4214	
2005	3.47415	2005	2.99971	2005	10.4214	
2006	3.47385	2006	2.99956	2006	10.42	
2007	3.47362	2007	2.99971	2007	10.4199	
2008	3.47339	2008	2.99971	2008	10.4192	
2009	3.47316	2009	2.99956	2009	10.418	
2010	3.47293	2010	2.99971	2010	10.4178	
2011	3.4727	2011	2.99956	2011	10.4166	
2012	3.47249	2012	2.99956	2012	10.4159	
2013	3.47218	2013	2.99971	2013	10.4155	
2014	3.47203	2014	2.99956	2014	10.4146	
2015	3.47173	2015	2.99971	2015	10.4142	
2016	3.4715	2016	2.99956	2016	10.413	
2017	3.47127	2017	2.99971	2017	10.4128	
2018	3.47104	2018	2.99971	2018	10.4121	
2019	3.47073	2019	2.99956	2019	10.4107	
2020	3.4706	2020	2.99971	2020	10.4108	
2021	3.47037	2021	2.99971	2021	10.4101	
2022	3.47014	2022	2.99956	2022	10.4089	
2023	3.46991	2023	2.99971	2023	10.4087	
2024	3.4696	2024	2.99956	2024	10.4073	
2025	3.46938	2025	2.99956	2025	10.4066	
2026	3.46915	2026	2.99971	2026	10.4064	
2027	3.46892	2027	2.99956	2027	10.4052	
2028	3.46869	2028	2.99971	2028	10.4051	
2029	3.46848	2029	2.99956	2029	10.4039	
2030	3.46817	2030	2.99971	2030	10.4035	
2031	3.46802	2031	2.99971	2031	10.4031	
2032	3.46779	2032	2.99956	2032	10.4018	
2033	3.46748	2033	2.99971	2033	10.4014	
2034	3.46725	2034	2.99956	2034	10.4002	
2035	3.46703	2035	2.99956	2035	10.3996	
2036	3.4668	2036	2.99971	2036	10.3994	
2037	3.46658	2037	2.99956	2037	10.3982	
2038	3.46635	2038	2.99971	2038	10.398	
2039	3.46613	2039	2.99956	2039	10.3969	
2040	3.4659	2040	2.99956	2040	10.3962	
2041	3.46559	2041	2.99971	2041	10.3958	
2042	3.46544	2042	2.99956	2042	10.3948	
2043	3.46521	2043	2.99956	2043	10.3941	
2044	3.4649	2044	2.99971	2044	10.3937	
2045	3.46475	2045	2.99956	2045	10.3927	
2046	3.46446	2046	2.99971	2046	10.3924	
2047	3.46423	2047	2.99956	2047	10.3912	
2048	3.464	2048	2.99956	2048	10.3905	
2049	3.46378	2049	2.99971	2049	10.3903	
2050	3.46355	2050	2.99956	2050	10.3891	
2051	3.46332	2051	2.99956	2051	10.3884	
2052	3.46309	2052	2.99956	2052	10.3877	
2053	3.46286	2053	2.99956	2053	10.3871	
2054	3.46265	2054	2.99971	2054	10.3869	
2055	3.46242	2055	2.99956	2055	10.3857	
2056	3.46219	2056	2.99956	2056	10.385	
2057	3.46196	2057	2.99971	2057	10.3849	
2058	3.46173	2058	2.99956	2058	10.3837	
2059	3.4615	2059	2.99971	2059	10.3835	
2060	3.46127	2060	2.99971	2060	10.3828	
2061	3.46104	2061	2.99956	2061	10.3816	
2062	3.46082	2062	2.99971	2062	10.3815	
2063	3.46053	2063	2.99956	2063	10.3801	
2064	3.46037	2064	2.99956	2064	10.3796	
2065	3.46014	2065	2.99971	2065	10.3794	
2066	3.45992	2066	2.99956	2066	10.3782	
2067	3.45969	2067	2.99956	2067	10.3775	
2068	3.45946	2068	2.99956	2068	10.3769	
2069	3.45923	2069	2.99956	2069	10.3762	
2070	3.459	2070	2.99971	2070	10.376	
2071	3.45879	2071	2.99956	2071	10.3748	
2072	3.45856	2072	2.99956	2072	10.3742	
2073	3.45833	2073	2.99971	2073	10.374	
2074	3.45802	2074	2.99956	2074	10.3725	
2075	3.45787	2075	2.99971	2075	10.3726	
2076	3.45764	2076	2.99971	2076	10.3719	
2077	3.45741	2077	2.99956	2077	10.3707	
2078	3.45718	2078	2.99971	2078	10.3705	
2079	3.45695	2079	2.99956	2079	10.3693	
2080	3.45674	2080	2.99956	2080	10.3687	
2081	3.45651	2081	2.99971	2081	10.3685	
2082	3.45628	2082	2.99956	2082	10.3673	
2083	3.45605	2083	2.99971	2083	10.3671	
2084	3.45583	2084	2.99971	2084	10.3665	
2085	3.4556	2085	2.99956	2085	10.3653	
2086	3.45537	2086	2.99971	2086	10.3651	
2087	3.45514	2087	2.99971	2087	10.3644	
2088	3.45493	2088	2.99971	2088	10.3638	
2089	3.45477	2089	2.99971	2089	10.3633	
2090	3.45447	2090	2.99956	2090	10.3619	
2091	3.45432	2091	2.99956	2091	10.3614	
2092	3.45409	2092	2.99971	2092	10.3613	
2093	3.45386	2093	2.99956	2093	10.3601	
2094	3.45363	2094	2.99971	2094	10.3599	
2095	3.4534	2095	2.99971	2095	10.3592	
2096	3.45317	2096	2.99956	2096	10.358	
2097	3.45296	2097	2.99971	2097	10.3579	
2098	3.45273	2098	2.99956	2098	10.3567	
2099	3.4525	2099	2.99956	2099	10.356	
2100	3.45235	2100	2.99971	2100	10.356	
2101	3.45212	2101	2.99956	2101	10.3548	
2102	3.45189	2102	2.99971	2102	10.3547	
2103	3.45158	2103	2.99971	2103	10.3537	
2104	3.45143	2104	2.99956	2104	10.3528	
2105	3.45113	2105	2.99971	2105	10.3524	
2106	3.45099	2106	2.99971	2106	10.352	
2107	3.45076	2107	2.99956	2107	10.3508	
2108	3.45053	2108	2.99971	2108	10.3506	
2109	3.4503	2109	2.99971	2109	10.3499	
2110	3.45007	2110	2.99956	2110	10.3487	
2111	3.44992	2111	2.99971	2111	10.3488	
2112	3.44962	2112	2.99956	2112	10.3473	
2113	3.44946	2113	2.99956	2113	10.3469	
2114	3.44916	2114	2.99971	2114	10.3465	
2115	3.44902	2115	2.99956	2115	10.3455	
2116	3.44872	2116	2.99971	2116	10.3452	
2117	3.44856	2117	2.99971	2117	10.3447	
2118	3.44833	2118	2.99956	2118	10.3435	
2119	3.4481	2119	2.99971	2119	10.3433	
2120	3.44795	2120	2.99956	2120	10.3423	
2121	3.44765	2121	2.99956	2121	10.3414	
2122	3.44749	2122	2.99971	2122	10.3415	
2123	3.44727	2123	2.99956	2123	10.3403	
2124	3.44705	2124	2.99971	2124	10.3402	
2125	3.44682	2125	2.99971	2125	10.3395	
2126	3.44659	2126	2.99956	2126	10.3383	
2127	3.44637	2127	2.99971	2127	10.3381	
2128	3.44614	2128	2.99971	2128	10.3374	
2129	3.44591	2129	2.99956	2129	10.3362	
2130	3.44576	2130	2.99971	2130	10.3363	
2131	3.44553	2131	2.99971	2131	10.3356	
2132	3.4453	2132	2.99956	2132	10.3344	
2133	3.44514	2133	2.99971	2133	10.3344	
2134	3.44485	2134	2.99956	2134	10.333	
2135	3.4447	2135	2.99956	2135	10.3326	
2136	3.44447	2136	2.99971	2136	10.3324	
2137	3.44424	2137	2.99971	2137	10.3317	
2138	3.44402	2138	2.99971	2138	10.3311	
2139	3.44386	2139	2.99971	2139	10.3306	
2140	3.44356	2140	2.99956	2140	10.3292	
2141	3.44341	2141	2.99971	2141	10.3292	
2142	3.44318	2142	2.99971	2142	10.3285	
2143	3.44296	2143	2.99956	2143	10.3274	
2144	3.44273	2144	2.99971	2144	10.3272	
2145	3.4425	2145	2.99971	2145	10.3265	
2146	3.44235	2146	2.99956	2146	10.3255	
2147	3.44212	2147	2.99971	2147	10.3254	
2148	3.44189	2148	2.99971	2148	10.3247	
2149	3.44167	2149	2.99956	2149	10.3235	
2150	3.44144	2150	2.99971	2150	10.3233	
2151	3.44121	2151	2.99956	2151	10.3221	
2152	3.44107	2152	2.99956	2152	10.3217	
2153	3.44084	2153	2.99971	2153	10.3215	
2154	3.44061	2154	2.99971	2154	10.3208	
2155	3.44046	2155	2.99956	2155	10.3199	
2156	3.44016	2156	2.99971	2156	10.3195	
2157	3.44	2157	2.99956	2157	10.3185	
2158	3.43977	2158	2.99956	2158	10.3178	
2159	3.43954	2159	2.99971	2159	10.3176	
2160	3.43932	2160	2.99956	2160	10.3164	
2161	3.43918	2161	2.99956	2161	10.316	
2162	3.43895	2162	2.99971	2162	10.3159	
2163	3.43872	2163	2.99956	2163	10.3146	
2164	3.43857	2164	2.99971	2164	10.3147	
2165	3.43826	2165	2.99971	2165	10.3138	
2166	3.43811	2166	2.99956	2166	10.3128	
2167	3.43788	2167	2.99971	2167	10.3126	
2168	3.43773	2168	2.99971	2168	10.3122	
2169	3.4375	2169	2.99956	2169	10.311	
2170	3.43727	2170	2.99971	2170	10.3108	
2171	3.43706	2171	2.99971	2171	10.3102	
2172	3.4369	2172	2.99956	2172	10.3092	
2173	3.4366	2173	2.99971	2173	10.3088	
2174	3.43645	2174	2.99971	2174	10.3084	
2175	3.43629	2175	2.99956	2175	10.3074	
2176	3.43607	2176	2.99971	2176	10.3072	
2177	3.43584	2177	2.99971	2177	10.3065	
2178	3.43561	2178	2.99956	2178	10.3053	
2179	3.43546	2179	2.99971	2179	10.3054	
2180	3.43517	2180	2.99956	2180	10.304	
2181	3.43501	2181	2.99956	2181	10.3035	
2182	3.43478	2182	2.99971	2182	10.3033	
2183	3.43463	2183	2.99971	2183	10.3029	
2184	3.4344	2184	2.99956	2184	10.3017	
2185	3.43417	2185	2.99971	2185	10.3015	
2186	3.43402	2186	2.99956	2186	10.3005	
2187	3.43379	2187	2.99956	2187	10.2999	
2188	3.43364	2188	2.99971	2188	10.2999	
2189	3.43335	2189	2.99956	2189	10.2985	
2190	3.4332	2190	2.99956	2190	10.2981	
2191	3.43297	2191	2.99971	2191	10.2979	
2192	3.43274	2192	2.99956	2192	10.2967	
2193	3.43251	2193	2.99956	2193	10.296	
2194	3.43236	2194	2.99971	2194	10.2961	
2195	3.43213	2195	2.99956	2195	10.2949	
2196	3.4319	2196	2.99956	2196	10.2942	
2197	3.43175	2197	2.99971	2197	10.2943	
2198	3.43152	2198	2.99956	2198	10.2931	
2199	3.43138	2199	2.99956	2199	10.2926	
2200	3.43108	2200	2.99971	2200	10.2922	
2201	3.43092	2201	2.99956	2201	10.2913	
2202	3.43069	2202	2.99956	2202	10.2906	
2203	3.43054	2203	2.99971	2203	10.2906	
2204	3.43031	2204	2.99956	2204	10.2894	
2205	3.43008	2205	2.99956	2205	10.2887	
2206	3.42986	2206	2.99971	2206	10.2886	
2207	3.4297	2207	2.99956	2207	10.2876	
2208	3.42955	2208	2.99956	2208	10.2871	
2209	3.42934	2209	2.99971	2209	10.287	
2210	3.42911	2210	2.99956	2210	10.2858	
2211	3.42888	2211	2.99956	2211	10.2851	
2212	3.42873	2212	2.99971	2212	10.2852	
2213	3.4285	2213	2.99956	2213	10.284	
2214	3.42827	2214	2.99956	2214	10.2833	
2215	3.42804	2215	2.99971	2215	10.2831	
2216	3.42789	2216	2.99956	2216	10.2822	
2217	3.42766	2217	2.99956	2217	10.2815	
2218	3.42751	2218	2.99971	2218	10.2815	
2219	3.42737	2219	2.99956	2219	10.2806	
2220	3.42714	2220	2.99956	2220	10.2799	
2221	3.42691	2221	2.99971	2221	10.2797	
2222	3.42668	2222	2.99956	2222	10.2785	
2223	3.42653	2223	2.99956	2223	10.2781	
2224	3.4263	2224	2.99971	2224	10.2779	
2225	3.42615	2225	2.99956	2225	10.2769	
2226	3.42592	2226	2.99956	2226	10.2763	
2227	3.42569	2227	2.99971	2227	10.2761	
2228	3.42548	2228	2.99956	2228	10.2749	
2229	3.42532	2229	2.99956	2229	10.2745	
2230	3.42517	2230	2.99971	2230	10.2745	
2231	3.42487	2231	2.99956	2231	10.2731	
2232	3.42471	2232	2.99956	2232	10.2726	
2233	3.42448	2233	2.99971	2233	10.2724	
2234	3.42433	2234	2.99971	2234	10.272	
2235	3.4241	2235	2.99956	2235	10.2708	
2236	3.42395	2236	2.99971	2236	10.2709	
2237	3.42372	2237	2.99956	2237	10.2697	
2238	3.42357	2238	2.99956	2238	10.2692	
2239	3.42328	2239	2.99971	2239	10.2688	
2240	3.42313	2240	2.99956	2240	10.2679	
2241	3.42297	2241	2.99956	2241	10.2674	
2242	3.42274	2242	2.99956	2242	10.2667	
2243	3.42259	2243	2.99971	2243	10.2668	
2244	3.42236	2244	2.99956	2244	10.2656	
2245	3.42213	2245	2.99956	2245	10.2649	
2246	3.42191	2246	2.99956	2246	10.2642	
2247	3.42175	2247	2.99956	2247	10.2637	
2248	3.42154	2248	2.99956	2248	10.2631	
2249	3.42139	2249	2.99971	2249	10.2632	
2250	3.42116	2250	2.99956	2250	10.262	
2251	3.42101	2251	2.99956	2251	10.2615	
2252	3.42085	2252	2.99971	2252	10.2616	
2253	3.42062	2253	2.99956	2253	10.2604	
2254	3.42047	2254	2.99956	2254	10.2599	
2255	3.42024	2255	2.99971	2255	10.2597	
2256	3.42001	2256	2.99956	2256	10.2585	
2257	3.41986	2257	2.99956	2257	10.2581	
2258	3.41963	2258	2.99971	2258	10.2579	
2259	3.41942	2259	2.99956	2259	10.2568	
2260	3.41927	2260	2.99956	2260	10.2563	
2261	3.41904	2261	2.99971	2261	10.2561	
2262	3.41888	2262	2.99971	2262	10.2556	
2263	3.41873	2263	2.99956	2263	10.2547	
2264	3.4185	2264	2.99971	2264	10.2545	
2265	3.41835	2265	2.99971	2265	10.2541	
2266	3.41812	2266	2.99956	2266	10.2529	
2267	3.41797	2267	2.99956	2267	10.2524	
2268	3.41766	2268	2.99956	2268	10.2515	
2269	3.41753	2269	2.99956	2269	10.2511	
2270	3.4173	2270	2.99971	2270	10.2509	
2271	3.41714	2271	2.99971	2271	10.2504	
2272	3.41692	2272	2.99956	2272	10.2493	
2273	3.41676	2273	2.99956	2273	10.2488	
2274	3.41661	2274	2.99971	2274	10.2488	
2275	3.41638	2275	2.99956	2275	10.2476	
2276	3.41623	2276	2.99956	2276	10.2472	
2277	3.416	2277	2.99971	2277	10.247	
2278	3.41585	2278	2.99956	2278	10.246	
2279	3.41563	2279	2.99956	2279	10.2454	
2280	3.41548	2280	2.99971	2280	10.2454	
2281	3.41525	2281	2.99971	2281	10.2448	
2282	3.41502	2282	2.99956	2282	10.2436	
2283	3.41487	2283	2.99971	2283	10.2436	
2284	3.41464	2284	2.99956	2284	10.2424	
2285	3.41449	2285	2.99956	2285	10.242	
2286	3.41426	2286	2.99971	2286	10.2418	
2287	3.41411	2287	2.99971	2287	10.2413	
2288	3.41388	2288	2.99956	2288	10.2401	
2289	3.41373	2289	2.99956	2289	10.2397	
2290	3.41351	2290	2.99971	2290	10.2395	
2291	3.41336	2291	2.99956	2291	10.2386	
2292	3.41321	2292	2.99956	2292	10.2381	
2293	3.41298	2293	2.99971	2293	10.238	
2294	3.41275	2294	2.99956	2294	10.2367	
2295	3.4126	2295	2.99956	2295	10.2363	
2296	3.41245	2296	2.99971	2296	10.2364	
2297	3.41222	2297	2.99971	2297	10.2357	
2298	3.41206	2298	2.99956	2298	10.2347	
2299	3.41183	2299	2.99971	2299	10.2345	
2300	3.4117	2300	2.99971	2300	10.2341	
2301	3.41147	2301	2.99956	2301	10.2329	
2302	3.41132	2302	2.99971	2302	10.233	
2303	3.41109	2303	2.99971	2303	10.2323	
2304	3.41093	2304	2.99956	2304	10.2313	
2305	3.41071	2305	2.99956	2305	10.2306	
2306	3.41055	2306	2.99971	2306	10.2307	
2307	3.4104	2307	2.99956	2307	10.2297	
2308	3.41017	2308	2.99956	2308	10.229	
2309	3.41002	2309	2.99971	2309	10.2291	
2310	3.40981	2310	2.99971	2310	10.2284	
2311	3.40965	2311	2.99956	2311	10.2274	
2312	3.40942	2312	2.99971	2312	10.2273	
2313	3.40927	2313	2.99971	2313	10.2268	
2314	3.40904	2314	2.99956	2314	10.2256	
2315	3.40889	2315	2.99956	2315	10.2252	
2316	3.40866	2316	2.99971	2316	10.225	
2317	3.40851	2317	2.99956	2317	10.224	
2318	3.40836	2318	2.99956	2318	10.2236	
2319	3.40813	2319	2.99971	2319	10.2234	
2320	3.40797	2320	2.99971	2320	10.2229	
2321	3.40776	2321	2.99956	2321	10.2218	
2322	3.40761	2322	2.99971	2322	10.2218	
2323	3.40738	2323	2.99971	2323	10.2212	
2324	3.40723	2324	2.99956	2324	10.2202	
2325	3.407	2325	2.99956	2325	10.2195	
2326	3.40685	2326	2.99971	2326	10.2196	
2327	3.40662	2327	2.99956	2327	10.2184	
2328	3.40646	2328	2.99956	2328	10.2179	
2329	3.40623	2329	2.99971	2329	10.2177	
2330	3.40608	2330	2.99971	2330	10.2173	
2331	3.40593	2331	2.99956	2331	10.2163	
2332	3.40572	2332	2.99971	2332	10.2162	
2333	3.40556	2333	2.99956	2333	10.2152	
2334	3.40533	2334	2.99956	2334	10.2145	
2335	3.40518	2335	2.99956	2335	10.214	
2336	3.40503	2336	2.99971	2336	10.2141	
2337	3.40488	2337	2.99956	2337	10.2131	
2338	3.40465	2338	2.99956	2338	10.2125	
2339	3.4045	2339	2.99971	2339	10.2125	
2340	3.40434	2340	2.99956	2340	10.2115	
2341	3.40411	2341	2.99956	2341	10.2108	
2342	3.40396	2342	2.99971	2342	10.2109	
2343	3.40375	2343	2.99971	2343	10.2103	
2344	3.40359	2344	2.99956	2344	10.2093	
2345	3.40337	2345	2.99971	2345	10.2091	
2346	3.40321	2346	2.99971	2346	10.2086	
2347	3.40298	2347	2.99956	2347	10.2074	
2348	3.40283	2348	2.99956	2348	10.207	
2349	3.4026	2349	2.99971	2349	10.2068	
2350	3.40245	2350	2.99956	2350	10.2059	
2351	3.4023	2351	2.99956	2351	10.2054	
2352	3.40207	2352	2.99971	2352	10.2052	
2353	3.40193	2353	2.99971	2353	10.2048	
