voltage,current,resistance,time,stat,sour
+3.599460E+00,+8.490000E-11,+9.910000E+37,+1.549000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,-4.750000E-11,+9.910000E+37,+1.551000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,+3.790000E-11,+9.910000E+37,+1.553000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-1.540000E-11,+9.910000E+37,+1.555000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-8.000000E-12,+9.910000E+37,+1.557000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+1.010000E-11,+9.910000E+37,+1.559000E-02,+1.217000E+03,+0.000000E+00
+3.599330E+00,-2.350000E-11,+9.910000E+37,+1.561000E-02,+1.217000E+03,+0.000000E+00
+3.599600E+00,-6.300000E-12,+9.910000E+37,+1.563000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,-1.400000E-12,+9.910000E+37,+1.565000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+2.650000E-11,+9.910000E+37,+1.567000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+4.350000E-11,+9.910000E+37,+1.569000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+8.700000E-12,+9.910000E+37,+1.571000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,-2.530000E-11,+9.910000E+37,+1.573000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+1.850000E-11,+9.910000E+37,+1.575000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+4.100000E-11,+9.910000E+37,+1.577000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,+6.100000E-12,+9.910000E+37,+1.579000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,-4.500000E-11,+9.910000E+37,+1.581000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,-1.630000E-11,+9.910000E+37,+1.583000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-1.390000E-11,+9.910000E+37,+1.585000E-02,+1.217000E+03,+0.000000E+00
+3.599600E+00,+4.000000E-13,+9.910000E+37,+1.587000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,-5.480000E-11,+9.910000E+37,+1.589000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,+3.060000E-11,+9.910000E+37,+1.591000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,-9.000000E-13,+9.910000E+37,+1.593000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,+2.750000E-11,+9.910000E+37,+1.595000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,+5.500000E-12,+9.910000E+37,+1.597000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+3.080000E-11,+9.910000E+37,+1.599000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,-2.210000E-11,+9.910000E+37,+1.601000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,+4.500000E-11,+9.910000E+37,+1.603000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,+3.200000E-12,+9.910000E+37,+1.605000E-02,+1.217000E+03,+0.000000E+00
+3.599600E+00,+1.460000E-11,+9.910000E+37,+1.607000E-02,+1.217000E+03,+0.000000E+00
+3.599660E+00,-3.380000E-11,+9.910000E+37,+1.609000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,-7.300000E-12,+9.910000E+37,+1.611000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+3.430000E-11,+9.910000E+37,+1.613000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,+8.500000E-12,+9.910000E+37,+1.615000E-02,+1.217000E+03,+0.000000E+00
+3.599560E+00,-5.060000E-11,+9.910000E+37,+1.617000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,-2.030000E-11,+9.910000E+37,+1.619000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+3.300000E-12,+9.910000E+37,+1.621000E-02,+1.217000E+03,+0.000000E+00
+3.599330E+00,-2.540000E-11,+9.910000E+37,+1.623000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,+2.640000E-11,+9.910000E+37,+1.625000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,+2.430000E-11,+9.910000E+37,+1.627000E-02,+1.217000E+03,+0.000000E+00
+3.599330E+00,-3.260000E-11,+9.910000E+37,+1.629000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,-1.720000E-11,+9.910000E+37,+1.631000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,+3.060000E-11,+9.910000E+37,+1.633000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,-6.600000E-12,+9.910000E+37,+1.635000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+2.920000E-11,+9.910000E+37,+1.637000E-02,+1.217000E+03,+0.000000E+00
+3.599530E+00,+1.270000E-11,+9.910000E+37,+1.639000E-02,+1.217000E+03,+0.000000E+00
+3.599280E+00,-1.890000E-11,+9.910000E+37,+1.641000E-02,+1.217000E+03,+0.000000E+00
+3.599570E+00,+1.190000E-11,+9.910000E+37,+1.643000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-3.360000E-11,+9.910000E+37,+1.645000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-1.030000E-11,+9.910000E+37,+1.647000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,-2.500000E-12,+9.910000E+37,+1.649000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-8.700000E-12,+9.910000E+37,+1.651000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,-3.630000E-11,+9.910000E+37,+1.653000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,+8.100000E-12,+9.910000E+37,+1.655000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,-2.880000E-11,+9.910000E+37,+1.657000E-02,+1.217000E+03,+0.000000E+00
+3.599620E+00,+2.500000E-12,+9.910000E+37,+1.659000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-1.860000E-11,+9.910000E+37,+1.661000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,-1.520000E-11,+9.910000E+37,+1.663000E-02,+1.217000E+03,+0.000000E+00
+3.599660E+00,-5.440000E-11,+9.910000E+37,+1.665000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,-2.000000E-13,+9.910000E+37,+1.667000E-02,+1.217000E+03,+0.000000E+00
+3.599550E+00,-3.640000E-11,+9.910000E+37,+1.669000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,+9.000000E-12,+9.910000E+37,+1.671000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,-4.200000E-12,+9.910000E+37,+1.673000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,+6.670000E-11,+9.910000E+37,+1.675000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+1.320000E-11,+9.910000E+37,+1.677000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-4.760000E-11,+9.910000E+37,+1.679000E-02,+1.217000E+03,+0.000000E+00
+3.599170E+00,+1.700000E-11,+9.910000E+37,+1.681000E-02,+1.217000E+03,+0.000000E+00
+3.599160E+00,+2.400000E-12,+9.910000E+37,+1.683000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+3.290000E-11,+9.910000E+37,+1.685000E-02,+1.217000E+03,+0.000000E+00
+3.599320E+00,+2.910000E-11,+9.910000E+37,+1.687000E-02,+1.217000E+03,+0.000000E+00
+3.599550E+00,-3.900000E-12,+9.910000E+37,+1.689000E-02,+1.217000E+03,+0.000000E+00
+3.599570E+00,+2.200000E-12,+9.910000E+37,+1.691000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,-4.600000E-12,+9.910000E+37,+1.693000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+4.860000E-11,+9.910000E+37,+1.695000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,+1.070000E-11,+9.910000E+37,+1.697000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-3.170000E-11,+9.910000E+37,+1.699000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,+2.100000E-12,+9.910000E+37,+1.701000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,+7.620000E-11,+9.910000E+37,+1.703000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,-1.790000E-11,+9.910000E+37,+1.705000E-02,+1.217000E+03,+0.000000E+00
+3.599550E+00,-3.950000E-11,+9.910000E+37,+1.707000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+4.390000E-11,+9.910000E+37,+1.709000E-02,+1.217000E+03,+0.000000E+00
+3.599280E+00,+3.250000E-11,+9.910000E+37,+1.711000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-4.860000E-11,+9.910000E+37,+1.713000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,-1.610000E-11,+9.910000E+37,+1.715000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+1.800000E-11,+9.910000E+37,+1.717000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,-7.200000E-12,+9.910000E+37,+1.719000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,-1.090000E-11,+9.910000E+37,+1.721000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-1.570000E-11,+9.910000E+37,+1.723000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+5.120000E-11,+9.910000E+37,+1.725000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-8.900000E-12,+9.910000E+37,+1.727000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,+1.410000E-11,+9.910000E+37,+1.729000E-02,+1.217000E+03,+0.000000E+00
+3.599570E+00,-1.860000E-11,+9.910000E+37,+1.731000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-1.710000E-11,+9.910000E+37,+1.733000E-02,+1.217000E+03,+0.000000E+00
+3.599530E+00,+1.950000E-11,+9.910000E+37,+1.735000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,-2.600000E-11,+9.910000E+37,+1.737000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,+1.860000E-11,+9.910000E+37,+1.739000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,+1.040000E-11,+9.910000E+37,+1.741000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,+1.400000E-11,+9.910000E+37,+1.743000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,+6.820000E-11,+9.910000E+37,+1.745000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-2.270000E-11,+9.910000E+37,+1.747000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,-2.380000E-11,+9.910000E+37,+1.749000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,-6.050000E-11,+9.910000E+37,+1.751000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,+3.470000E-11,+9.910000E+37,+1.753000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,+5.100000E-12,+9.910000E+37,+1.755000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,+3.430000E-11,+9.910000E+37,+1.757000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-1.010000E-11,+9.910000E+37,+1.759000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+4.900000E-12,+9.910000E+37,+1.761000E-02,+1.217000E+03,+0.000000E+00
+3.599610E+00,+1.400000E-11,+9.910000E+37,+1.763000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+1.730000E-11,+9.910000E+37,+1.765000E-02,+1.217000E+03,+0.000000E+00
+3.599120E+00,+4.120000E-11,+9.910000E+37,+1.767000E-02,+1.217000E+03,+0.000000E+00
+3.599250E+00,+1.780000E-11,+9.910000E+37,+1.769000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-2.350000E-11,+9.910000E+37,+1.771000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,+4.860000E-11,+9.910000E+37,+1.773000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+3.200000E-12,+9.910000E+37,+1.775000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,+5.600000E-11,+9.910000E+37,+1.777000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+2.320000E-11,+9.910000E+37,+1.779000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-9.000000E-13,+9.910000E+37,+1.781000E-02,+1.217000E+03,+0.000000E+00
+3.599530E+00,-6.300000E-12,+9.910000E+37,+1.783000E-02,+1.217000E+03,+0.000000E+00
+3.599580E+00,+1.320000E-11,+9.910000E+37,+1.785000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,-1.630000E-11,+9.910000E+37,+1.787000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,-9.300000E-12,+9.910000E+37,+1.789000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,+5.290000E-11,+9.910000E+37,+1.791000E-02,+1.217000E+03,+0.000000E+00
+3.599330E+00,+1.380000E-11,+9.910000E+37,+1.793000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+2.640000E-11,+9.910000E+37,+1.795000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,+2.420000E-11,+9.910000E+37,+1.797000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,+7.300000E-11,+9.910000E+37,+1.799000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,+5.500000E-12,+9.910000E+37,+1.801000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,-1.730000E-11,+9.910000E+37,+1.803000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+1.420000E-11,+9.910000E+37,+1.805000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-2.650000E-11,+9.910000E+37,+1.807000E-02,+1.217000E+03,+0.000000E+00
+3.599590E+00,-5.070000E-11,+9.910000E+37,+1.809000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,-1.680000E-11,+9.910000E+37,+1.811000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-2.500000E-12,+9.910000E+37,+1.813000E-02,+1.217000E+03,+0.000000E+00
+3.599640E+00,-2.530000E-11,+9.910000E+37,+1.815000E-02,+1.217000E+03,+0.000000E+00
+3.599200E+00,+4.640000E-11,+9.910000E+37,+1.817000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+6.900000E-12,+9.910000E+37,+1.819000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,-6.450000E-11,+9.910000E+37,+1.821000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,-7.840000E-11,+9.910000E+37,+1.823000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,+7.400000E-12,+9.910000E+37,+1.825000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,+3.620000E-11,+9.910000E+37,+1.827000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,+7.980000E-11,+9.910000E+37,+1.829000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,+2.330000E-11,+9.910000E+37,+1.831000E-02,+1.217000E+03,+0.000000E+00
+3.599630E+00,-4.460000E-11,+9.910000E+37,+1.833000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,+1.420000E-11,+9.910000E+37,+1.835000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-4.110000E-11,+9.910000E+37,+1.837000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,-6.000000E-12,+9.910000E+37,+1.839000E-02,+1.217000E+03,+0.000000E+00
+3.599600E+00,+3.850000E-11,+9.910000E+37,+1.841000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,+2.340000E-11,+9.910000E+37,+1.843000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,-8.700000E-12,+9.910000E+37,+1.845000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,-5.240000E-11,+9.910000E+37,+1.847000E-02,+1.217000E+03,+0.000000E+00
+3.599200E+00,-5.800000E-12,+9.910000E+37,+1.849000E-02,+1.217000E+03,+0.000000E+00
+3.599670E+00,-1.100000E-11,+9.910000E+37,+1.851000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,+3.180000E-11,+9.910000E+37,+1.853000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,-1.540000E-11,+9.910000E+37,+1.855000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-2.110000E-11,+9.910000E+37,+1.857000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,+9.100000E-12,+9.910000E+37,+1.859000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-1.440000E-11,+9.910000E+37,+1.861000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,-2.530000E-11,+9.910000E+37,+1.863000E-02,+1.217000E+03,+0.000000E+00
+3.599180E+00,+6.700000E-12,+9.910000E+37,+1.865000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,-1.880000E-11,+9.910000E+37,+1.867000E-02,+1.217000E+03,+0.000000E+00
+3.599240E+00,-1.780000E-11,+9.910000E+37,+1.869000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,-1.470000E-11,+9.910000E+37,+1.871000E-02,+1.217000E+03,+0.000000E+00
+3.599240E+00,-6.800000E-12,+9.910000E+37,+1.873000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-1.400000E-12,+9.910000E+37,+1.875000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,-4.260000E-11,+9.910000E+37,+1.877000E-02,+1.217000E+03,+0.000000E+00
+3.599320E+00,+4.270000E-11,+9.910000E+37,+1.879000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,+1.620000E-11,+9.910000E+37,+1.881000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-2.680000E-11,+9.910000E+37,+1.883000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,-1.960000E-11,+9.910000E+37,+1.885000E-02,+1.217000E+03,+0.000000E+00
+3.599610E+00,-1.080000E-11,+9.910000E+37,+1.887000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,-3.700000E-12,+9.910000E+37,+1.889000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,+7.800000E-12,+9.910000E+37,+1.891000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-2.290000E-11,+9.910000E+37,+1.893000E-02,+1.217000E+03,+0.000000E+00
+3.599560E+00,+6.680000E-11,+9.910000E+37,+1.895000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,+2.230000E-11,+9.910000E+37,+1.897000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,-1.400000E-11,+9.910000E+37,+1.899000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-1.150000E-11,+9.910000E+37,+1.901000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,+2.670000E-11,+9.910000E+37,+1.903000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,-1.580000E-11,+9.910000E+37,+1.905000E-02,+1.217000E+03,+0.000000E+00
+3.599580E+00,+1.760000E-11,+9.910000E+37,+1.907000E-02,+1.217000E+03,+0.000000E+00
+3.599660E+00,+1.210000E-11,+9.910000E+37,+1.909000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,-4.960000E-11,+9.910000E+37,+1.911000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,-2.010000E-11,+9.910000E+37,+1.913000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-1.870000E-11,+9.910000E+37,+1.915000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,+2.570000E-11,+9.910000E+37,+1.917000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,-1.990000E-11,+9.910000E+37,+1.919000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,-2.480000E-11,+9.910000E+37,+1.921000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.300000E-12,+9.910000E+37,+1.923000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,+5.600000E-12,+9.910000E+37,+1.925000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,-1.020000E-11,+9.910000E+37,+1.927000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,-3.950000E-11,+9.910000E+37,+1.929000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,+1.460000E-11,+9.910000E+37,+1.931000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,+8.200000E-12,+9.910000E+37,+1.933000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,+2.640000E-11,+9.910000E+37,+1.935000E-02,+1.217000E+03,+0.000000E+00
+3.599570E+00,+4.000000E-12,+9.910000E+37,+1.937000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-3.800000E-11,+9.910000E+37,+1.939000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,+8.600000E-12,+9.910000E+37,+1.941000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+3.060000E-11,+9.910000E+37,+1.943000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,+8.000000E-13,+9.910000E+37,+1.945000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,-7.380000E-11,+9.910000E+37,+1.947000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,+4.100000E-12,+9.910000E+37,+1.949000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+1.200000E-12,+9.910000E+37,+1.951000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+3.860000E-11,+9.910000E+37,+1.953000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,-1.200000E-12,+9.910000E+37,+1.955000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,+2.050000E-11,+9.910000E+37,+1.957000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-4.110000E-11,+9.910000E+37,+1.959000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,-4.510000E-11,+9.910000E+37,+1.961000E-02,+1.217000E+03,+0.000000E+00
+3.599600E+00,+9.100000E-12,+9.910000E+37,+1.963000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+1.980000E-11,+9.910000E+37,+1.965000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-2.500000E-12,+9.910000E+37,+1.967000E-02,+1.217000E+03,+0.000000E+00
+3.599660E+00,-1.110000E-11,+9.910000E+37,+1.969000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,+1.250000E-11,+9.910000E+37,+1.971000E-02,+1.217000E+03,+0.000000E+00
+3.599230E+00,+3.820000E-11,+9.910000E+37,+1.973000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,+1.510000E-11,+9.910000E+37,+1.975000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,+2.500000E-11,+9.910000E+37,+1.977000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-1.280000E-11,+9.910000E+37,+1.979000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,-1.560000E-11,+9.910000E+37,+1.981000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,+1.250000E-11,+9.910000E+37,+1.983000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,+2.140000E-11,+9.910000E+37,+1.985000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,-2.250000E-11,+9.910000E+37,+1.987000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,+2.530000E-11,+9.910000E+37,+1.989000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,-2.860000E-11,+9.910000E+37,+1.991000E-02,+1.217000E+03,+0.000000E+00
+3.599280E+00,+1.220000E-11,+9.910000E+37,+1.993000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,+1.580000E-11,+9.910000E+37,+1.995000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,-3.380000E-11,+9.910000E+37,+1.997000E-02,+1.217000E+03,+0.000000E+00
+3.599550E+00,+2.600000E-11,+9.910000E+37,+1.999000E-02,+1.217000E+03,"+0.000000E+00
"
