Start Voltage: 4.181
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
10576	3.25249	10576	3.99951	10576	13.0084	
10577	3.25233	10577	3.99951	10577	13.0077	
10578	3.25218	10578	3.99951	10578	13.0071	
10579	3.25188	10579	3.99951	10579	13.0059	
10580	3.25172	10580	3.99951	10580	13.0053	
10581	3.25142	10581	3.99951	10581	13.0041	
10582	3.25127	10582	3.99951	10582	13.0035	
10583	3.25104	10583	3.99951	10583	13.0026	
10584	3.25082	10584	3.99951	10584	13.0017	
10585	3.2506	10585	3.99951	10585	13.0008	
10586	3.25044	10586	3.99951	10586	13.0002	
10587	3.25014	10587	3.99951	10587	12.999	
10588	3.24998	10588	3.99951	10588	12.9983	
10589	3.24976	10589	3.99951	10589	12.9974	
10590	3.24953	10590	3.99951	10590	12.9965	
10591	3.2493	10591	3.99951	10591	12.9956	
10592	3.24907	10592	3.99951	10592	12.9947	
10593	3.24893	10593	3.99951	10593	12.9941	
10594	3.24863	10594	3.99951	10594	12.9929	
10595	3.24847	10595	3.99951	10595	12.9923	
10596	3.24825	10596	3.99951	10596	12.9914	
10597	3.24802	10597	3.99951	10597	12.9905	
10598	3.24779	10598	3.99951	10598	12.9896	
10599	3.24756	10599	3.99951	10599	12.9886	
10600	3.24733	10600	3.99951	10600	12.9877	
10601	3.2471	10601	3.99951	10601	12.9868	
10602	3.24696	10602	3.99951	10602	12.9862	
10603	3.24666	10603	3.99936	10603	12.9846	
10604	3.24651	10604	3.99951	10604	12.9844	
10605	3.24628	10605	3.99951	10605	12.9835	
10606	3.24605	10606	3.99936	10606	12.9821	
10607	3.24582	10607	3.99951	10607	12.9817	
10608	3.24559	10608	3.99951	10608	12.9808	
10609	3.24536	10609	3.99951	10609	12.9798	
10610	3.24521	10610	3.99951	10610	12.9792	
10611	3.24492	10611	3.99951	10611	12.9781	
10612	3.24477	10612	3.99951	10612	12.9775	
10613	3.24454	10613	3.99951	10613	12.9766	
10614	3.24431	10614	3.99936	10614	12.9752	
10615	3.24408	10615	3.99951	10615	12.9747	
10616	3.24385	10616	3.99951	10616	12.9738	
10617	3.2437	10617	3.99951	10617	12.9732	
10618	3.24339	10618	3.99951	10618	12.972	
10619	3.24324	10619	3.99951	10619	12.9714	
10620	3.24295	10620	3.99951	10620	12.9702	
10621	3.2428	10621	3.99951	10621	12.9696	
10622	3.24249	10622	3.99951	10622	12.9684	
10623	3.24226	10623	3.99951	10623	12.9675	
10624	3.24211	10624	3.99951	10624	12.9669	
10625	3.24188	10625	3.99951	10625	12.9659	
10626	3.24165	10626	3.99951	10626	12.965	
10627	3.24142	10627	3.99951	10627	12.9641	
10628	3.24127	10628	3.99951	10628	12.9635	
10629	3.24098	10629	3.99951	10629	12.9623	
10630	3.24075	10630	3.99951	10630	12.9614	
10631	3.24052	10631	3.99951	10631	12.9605	
10632	3.2403	10632	3.99951	10632	12.9596	
10633	3.24007	10633	3.99936	10633	12.9582	
10634	3.23984	10634	3.99951	10634	12.9578	
10635	3.23969	10635	3.99951	10635	12.9572	
10636	3.23938	10636	3.99951	10636	12.9559	
10637	3.23923	10637	3.99951	10637	12.9553	
10638	3.23894	10638	3.99951	10638	12.9542	
10639	3.23878	10639	3.99951	10639	12.9535	
10640	3.23848	10640	3.99951	10640	12.9523	
10641	3.23833	10641	3.99951	10641	12.9517	
10642	3.23802	10642	3.99951	10642	12.9505	
10643	3.23787	10643	3.99951	10643	12.9499	
10644	3.23756	10644	3.99936	10644	12.9482	
10645	3.23741	10645	3.99951	10645	12.9481	
10646	3.23718	10646	3.99951	10646	12.9471	
10647	3.23697	10647	3.99951	10647	12.9463	
10648	3.23674	10648	3.99951	10648	12.9454	
10649	3.23651	10649	3.99951	10649	12.9445	
10650	3.23628	10650	3.99951	10650	12.9435	
10651	3.23605	10651	3.99951	10651	12.9426	
10652	3.23582	10652	3.99951	10652	12.9417	
10653	3.23552	10653	3.99951	10653	12.9405	
10654	3.23537	10654	3.99951	10654	12.9399	
10655	3.23508	10655	3.99951	10655	12.9387	
10656	3.23485	10656	3.99951	10656	12.9378	
10657	3.2347	10657	3.99951	10657	12.9372	
10658	3.23439	10658	3.99951	10658	12.936	
10659	3.23424	10659	3.99951	10659	12.9354	
10660	3.23393	10660	3.99951	10660	12.9341	
10661	3.23378	10661	3.99951	10661	12.9335	
10662	3.23347	10662	3.99951	10662	12.9323	
10663	3.23325	10663	3.99951	10663	12.9314	
10664	3.23303	10664	3.99951	10664	12.9305	
10665	3.2328	10665	3.99951	10665	12.9296	
10666	3.23257	10666	3.99951	10666	12.9287	
10667	3.23235	10667	3.99951	10667	12.9278	
10668	3.23212	10668	3.99951	10668	12.9269	
10669	3.23189	10669	3.99951	10669	12.926	
10670	3.23166	10670	3.99951	10670	12.9251	
10671	3.23143	10671	3.99951	10671	12.9241	
10672	3.23122	10672	3.99951	10672	12.9233	
10673	3.23099	10673	3.99951	10673	12.9224	
10674	3.23076	10674	3.99951	10674	12.9215	
10675	3.23053	10675	3.99951	10675	12.9205	
10676	3.2303	10676	3.99951	10676	12.9196	
10677	3.23	10677	3.99951	10677	12.9184	
10678	3.22984	10678	3.99951	10678	12.9178	
10679	3.22961	10679	3.99951	10679	12.9169	
10680	3.22931	10680	3.99951	10680	12.9157	
10681	3.2291	10681	3.99936	10681	12.9143	
10682	3.22887	10682	3.99951	10682	12.9139	
10683	3.22864	10683	3.99951	10683	12.913	
10684	3.22841	10684	3.99951	10684	12.9121	
10685	3.22818	10685	3.99951	10685	12.9111	
10686	3.22787	10686	3.99951	10686	12.9099	
10687	3.22765	10687	3.99951	10687	12.909	
10688	3.22742	10688	3.99951	10688	12.9081	
10689	3.2272	10689	3.99951	10689	12.9072	
10690	3.22705	10690	3.99951	10690	12.9066	
10691	3.22675	10691	3.99951	10691	12.9054	
10692	3.22652	10692	3.99951	10692	12.9045	
10693	3.22629	10693	3.99951	10693	12.9036	
10694	3.22606	10694	3.99951	10694	12.9027	
10695	3.22575	10695	3.99951	10695	12.9014	
10696	3.22552	10696	3.99951	10696	12.9005	
10697	3.22531	10697	3.99951	10697	12.8997	
10698	3.22508	10698	3.99951	10698	12.8987	
10699	3.22478	10699	3.99951	10699	12.8975	
10700	3.22462	10700	3.99951	10700	12.8969	
10701	3.2244	10701	3.99951	10701	12.896	
10702	3.22409	10702	3.99951	10702	12.8948	
10703	3.22394	10703	3.99951	10703	12.8942	
10704	3.22363	10704	3.99936	10704	12.8925	
10705	3.22342	10705	3.99951	10705	12.8921	
10706	3.22319	10706	3.99936	10706	12.8907	
10707	3.22296	10707	3.99951	10707	12.8903	
10708	3.22266	10708	3.99951	10708	12.8891	
10709	3.22243	10709	3.99936	10709	12.8877	
10710	3.2222	10710	3.99951	10710	12.8872	
10711	3.22197	10711	3.99951	10711	12.8863	
10712	3.22174	10712	3.99951	10712	12.8854	
10713	3.22145	10713	3.99951	10713	12.8842	
10714	3.2213	10714	3.99951	10714	12.8836	
10715	3.22099	10715	3.99951	10715	12.8824	
10716	3.22076	10716	3.99951	10716	12.8815	
10717	3.22054	10717	3.99951	10717	12.8806	
10718	3.22031	10718	3.99951	10718	12.8797	
10719	3.22	10719	3.99936	10719	12.8779	
10720	3.21977	10720	3.99951	10720	12.8775	
10721	3.21954	10721	3.99951	10721	12.8766	
10722	3.21933	10722	3.99951	10722	12.8757	
10723	3.2191	10723	3.99951	10723	12.8748	
10724	3.2188	10724	3.99951	10724	12.8736	
10725	3.21857	10725	3.99951	10725	12.8727	
10726	3.21834	10726	3.99951	10726	12.8718	
10727	3.21811	10727	3.99951	10727	12.8709	
10728	3.2178	10728	3.99951	10728	12.8696	
10729	3.21758	10729	3.99951	10729	12.8687	
10730	3.21736	10730	3.99951	10730	12.8679	
10731	3.21713	10731	3.99951	10731	12.8669	
10732	3.21683	10732	3.99951	10732	12.8657	
10733	3.21667	10733	3.99951	10733	12.8651	
10734	3.21645	10734	3.99951	10734	12.8642	
10735	3.21614	10735	3.99951	10735	12.863	
10736	3.21591	10736	3.99951	10736	12.8621	
10737	3.21561	10737	3.99951	10737	12.8609	
10738	3.21547	10738	3.99951	10738	12.8603	
10739	3.21516	10739	3.99951	10739	12.8591	
10740	3.21494	10740	3.99951	10740	12.8582	
10741	3.21463	10741	3.99951	10741	12.8569	
10742	3.2144	10742	3.99951	10742	12.856	
10743	3.2141	10743	3.99951	10743	12.8548	
10744	3.21394	10744	3.99951	10744	12.8542	
10745	3.21371	10745	3.99951	10745	12.8533	
10746	3.21342	10746	3.99951	10746	12.8521	
10747	3.2132	10747	3.99951	10747	12.8512	
10748	3.21289	10748	3.99951	10748	12.85	
10749	3.21266	10749	3.99951	10749	12.8491	
10750	3.21243	10750	3.99951	10750	12.8481	
10751	3.2122	10751	3.99936	10751	12.8467	
10752	3.2119	10752	3.99951	10752	12.846	
10753	3.21167	10753	3.99951	10753	12.8451	
10754	3.21138	10754	3.99951	10754	12.8439	
10755	3.21115	10755	3.99951	10755	12.843	
10756	3.21092	10756	3.99936	10756	12.8416	
10757	3.21069	10757	3.99951	10757	12.8412	
10758	3.21046	10758	3.99951	10758	12.8403	
10759	3.21016	10759	3.99951	10759	12.8391	
10760	3.20993	10760	3.99951	10760	12.8381	
10761	3.20964	10761	3.99951	10761	12.837	
10762	3.20941	10762	3.99951	10762	12.8361	
10763	3.20911	10763	3.99936	10763	12.8344	
10764	3.20888	10764	3.99951	10764	12.8339	
10765	3.20865	10765	3.99951	10765	12.833	
10766	3.20842	10766	3.99951	10766	12.8321	
10767	3.20819	10767	3.99951	10767	12.8312	
10768	3.20789	10768	3.99936	10768	12.8295	
10769	3.20767	10769	3.99951	10769	12.8291	
10770	3.20737	10770	3.99951	10770	12.8279	
10771	3.20714	10771	3.99951	10771	12.827	
10772	3.20683	10772	3.99936	10772	12.8253	
10773	3.2066	10773	3.99951	10773	12.8248	
10774	3.2063	10774	3.99951	10774	12.8236	
10775	3.20607	10775	3.99936	10775	12.8222	
10776	3.20578	10776	3.99951	10776	12.8215	
10777	3.20563	10777	3.99951	10777	12.8209	
10778	3.2054	10778	3.99951	10778	12.82	
10779	3.20509	10779	3.99951	10779	12.8188	
10780	3.20486	10780	3.99936	10780	12.8174	
10781	3.20456	10781	3.99951	10781	12.8167	
10782	3.20433	10782	3.99936	10782	12.8153	
10783	3.20403	10783	3.99951	10783	12.8146	
10784	3.20381	10784	3.99951	10784	12.8137	
10785	3.20351	10785	3.99951	10785	12.8125	
10786	3.20328	10786	3.99951	10786	12.8116	
10787	3.20297	10787	3.99951	10787	12.8103	
10788	3.20274	10788	3.99951	10788	12.8094	
10789	3.20259	10789	3.99951	10789	12.8088	
10790	3.20229	10790	3.99951	10790	12.8076	
10791	3.20198	10791	3.99951	10791	12.8064	
10792	3.20177	10792	3.99951	10792	12.8055	
10793	3.20154	10793	3.99951	10793	12.8046	
10794	3.20123	10794	3.99951	10794	12.8034	
10795	3.201	10795	3.99951	10795	12.8024	
10796	3.2007	10796	3.99951	10796	12.8012	
10797	3.20047	10797	3.99951	10797	12.8003	
10798	3.20016	10798	3.99936	10798	12.7986	
10799	3.19994	10799	3.99951	10799	12.7982	
10800	3.19972	10800	3.99951	10800	12.7973	
10801	3.19934	10801	3.99936	10801	12.7953	
10802	3.19919	10802	3.99951	10802	12.7952	
10803	3.19888	10803	3.99951	10803	12.794	
10804	3.19865	10804	3.99951	10804	12.793	
10805	3.19827	10805	3.99936	10805	12.791	
10806	3.19804	10806	3.99951	10806	12.7906	
10807	3.19783	10807	3.99951	10807	12.7898	
10808	3.19753	10808	3.99936	10808	12.7881	
10809	3.1973	10809	3.99951	10809	12.7876	
10810	3.19707	10810	3.99951	10810	12.7867	
10811	3.19676	10811	3.99951	10811	12.7855	
10812	3.19646	10812	3.99951	10812	12.7843	
10813	3.1963	10813	3.99951	10813	12.7836	
10814	3.19594	10814	3.99936	10814	12.7817	
10815	3.19571	10815	3.99951	10815	12.7813	
10816	3.1954	10816	3.99951	10816	12.78	
10817	3.19518	10817	3.99936	10817	12.7787	
10818	3.19487	10818	3.99951	10818	12.7779	
10819	3.19456	10819	3.99936	10819	12.7762	
10820	3.19434	10820	3.99951	10820	12.7758	
10821	3.19411	10821	3.99936	10821	12.7744	
10822	3.19389	10822	3.99951	10822	12.774	
10823	3.19351	10823	3.99936	10823	12.772	
10824	3.19328	10824	3.99936	10824	12.7711	
10825	3.19298	10825	3.99951	10825	12.7704	
10826	3.19275	10826	3.99936	10826	12.769	
10827	3.19244	10827	3.99951	10827	12.7682	
10828	3.19221	10828	3.99936	10828	12.7668	
10829	3.19193	10829	3.99951	10829	12.7662	
10830	3.1917	10830	3.99936	10830	12.7648	
10831	3.19139	10831	3.99951	10831	12.764	
10832	3.19109	10832	3.99951	10832	12.7628	
10833	3.19078	10833	3.99951	10833	12.7616	
10834	3.19055	10834	3.99951	10834	12.7606	
10835	3.19032	10835	3.99936	10835	12.7592	
10836	3.19003	10836	3.99951	10836	12.7586	
10837	3.1898	10837	3.99936	10837	12.7572	
10838	3.1895	10838	3.99951	10838	12.7564	
10839	3.18927	10839	3.99936	10839	12.755	
10840	3.18889	10840	3.99951	10840	12.754	
10841	3.18866	10841	3.99951	10841	12.7531	
10842	3.18835	10842	3.99951	10842	12.7518	
10843	3.18813	10843	3.99951	10843	12.751	
10844	3.18791	10844	3.99936	10844	12.7496	
10845	3.18761	10845	3.99951	10845	12.7489	
10846	3.18738	10846	3.99936	10846	12.7475	
10847	3.187	10847	3.99951	10847	12.7464	
10848	3.18677	10848	3.99936	10848	12.745	
10849	3.18646	10849	3.99951	10849	12.7443	
10850	3.18623	10850	3.99936	10850	12.7429	
10851	3.18587	10851	3.99951	10851	12.7419	
10852	3.18564	10852	3.99936	10852	12.7405	
10853	3.18541	10853	3.99951	10853	12.7401	
10854	3.1851	10854	3.99951	10854	12.7388	
10855	3.18488	10855	3.99936	10855	12.7375	
10856	3.18457	10856	3.99951	10856	12.7367	
10857	3.18434	10857	3.99936	10857	12.7353	
10858	3.18398	10858	3.99951	10858	12.7344	
10859	3.18375	10859	3.99936	10859	12.733	
10860	3.18344	10860	3.99951	10860	12.7322	
10861	3.18321	10861	3.99936	10861	12.7308	
10862	3.18291	10862	3.99951	10862	12.7301	
10863	3.18268	10863	3.99951	10863	12.7292	
10864	3.1823	10864	3.99951	10864	12.7276	
10865	3.18208	10865	3.99951	10865	12.7268	
10866	3.18185	10866	3.99936	10866	12.7254	
10867	3.18147	10867	3.99936	10867	12.7238	
10868	3.18124	10868	3.99936	10868	12.7229	
10869	3.18094	10869	3.99951	10869	12.7222	
10870	3.18071	10870	3.99936	10870	12.7208	
10871	3.1804	10871	3.99951	10871	12.72	
10872	3.18019	10872	3.99936	10872	12.7187	
10873	3.17981	10873	3.99951	10873	12.7177	
10874	3.17958	10874	3.99936	10874	12.7163	
10875	3.17928	10875	3.99951	10875	12.7156	
10876	3.17905	10876	3.99936	10876	12.7142	
10877	3.17874	10877	3.99936	10877	12.7129	
10878	3.17844	10878	3.99951	10878	12.7122	
10879	3.17822	10879	3.99936	10879	12.7108	
10880	3.17792	10880	3.99951	10880	12.7101	
10881	3.17761	10881	3.99936	10881	12.7084	
10882	3.17731	10882	3.99951	10882	12.7077	
10883	3.17708	10883	3.99936	10883	12.7063	
10884	3.17677	10884	3.99951	10884	12.7055	
10885	3.17647	10885	3.99936	10885	12.7038	
10886	3.17618	10886	3.99951	10886	12.7032	
10887	3.17595	10887	3.99936	10887	12.7018	
10888	3.17564	10888	3.99936	10888	12.7005	
10889	3.17534	10889	3.99936	10889	12.6993	
10890	3.17511	10890	3.99936	10890	12.6984	
10891	3.17473	10891	3.99936	10891	12.6969	
10892	3.1745	10892	3.99936	10892	12.696	
10893	3.17421	10893	3.99951	10893	12.6953	
10894	3.1739	10894	3.99936	10894	12.6936	
10895	3.1736	10895	3.99951	10895	12.6928	
10896	3.17337	10896	3.99936	10896	12.6914	
10897	3.17307	10897	3.99951	10897	12.6907	
10898	3.17276	10898	3.99936	10898	12.689	
10899	3.17253	10899	3.99951	10899	12.6886	
10900	3.17224	10900	3.99936	10900	12.6869	
10901	3.17201	10901	3.99951	10901	12.6865	
10902	3.17163	10902	3.99936	10902	12.6845	
10903	3.1714	10903	3.99951	10903	12.684	
10904	3.1711	10904	3.99936	10904	12.6824	
10905	3.17079	10905	3.99951	10905	12.6816	
10906	3.17049	10906	3.99936	10906	12.6799	
10907	3.17027	10907	3.99951	10907	12.6795	
10908	3.16989	10908	3.99951	10908	12.678	
10909	3.16966	10909	3.99936	10909	12.6766	
10910	3.16943	10910	3.99951	10910	12.6762	
10911	3.16905	10911	3.99951	10911	12.6746	
10912	3.16882	10912	3.99951	10912	12.6737	
10913	3.16846	10913	3.99936	10913	12.6718	
10914	3.16823	10914	3.99951	10914	12.6714	
10915	3.16785	10915	3.99936	10915	12.6694	
10916	3.16769	10916	3.99951	10916	12.6692	
10917	3.16731	10917	3.99936	10917	12.6672	
10918	3.16708	10918	3.99951	10918	12.6668	
10919	3.1667	10919	3.99936	10919	12.6648	
10920	3.16649	10920	3.99951	10920	12.6644	
10921	3.16626	10921	3.99936	10921	12.663	
10922	3.16588	10922	3.99951	10922	12.662	
10923	3.16565	10923	3.99936	10923	12.6606	
10924	3.16527	10924	3.99951	10924	12.6595	
10925	3.16504	10925	3.99951	10925	12.6586	
10926	3.16473	10926	3.99951	10926	12.6574	
10927	3.16444	10927	3.99951	10927	12.6562	
10928	3.16414	10928	3.99951	10928	12.655	
10929	3.16383	10929	3.99951	10929	12.6538	
10930	3.16353	10930	3.99951	10930	12.6526	
10931	3.1633	10931	3.99951	10931	12.6516	
10932	3.16299	10932	3.99951	10932	12.6504	
10933	3.16269	10933	3.99951	10933	12.6492	
10934	3.16248	10934	3.99951	10934	12.6484	
10935	3.16209	10935	3.99951	10935	12.6468	
10936	3.16179	10936	3.99936	10936	12.6451	
10937	3.16148	10937	3.99951	10937	12.6444	
10938	3.16125	10938	3.99936	10938	12.643	
10939	3.16087	10939	3.99951	10939	12.6419	
10940	3.16064	10940	3.99936	10940	12.6405	
10941	3.16028	10941	3.99951	10941	12.6396	
10942	3.16005	10942	3.99936	10942	12.6382	
10943	3.15974	10943	3.99951	10943	12.6374	
10944	3.15944	10944	3.99936	10944	12.6357	
10945	3.15921	10945	3.99951	10945	12.6353	
10946	3.15883	10946	3.99936	10946	12.6333	
10947	3.15862	10947	3.99951	10947	12.6329	
10948	3.15823	10948	3.99936	10948	12.6309	
10949	3.158	10949	3.99951	10949	12.6305	
10950	3.15762	10950	3.99936	10950	12.6285	
10951	3.15739	10951	3.99951	10951	12.628	
10952	3.15701	10952	3.99936	10952	12.626	
10953	3.15678	10953	3.99951	10953	12.6256	
10954	3.15649	10954	3.99936	10954	12.6239	
10955	3.15619	10955	3.99951	10955	12.6232	
10956	3.15596	10956	3.99951	10956	12.6223	
10957	3.15558	10957	3.99951	10957	12.6208	
10958	3.15527	10958	3.99936	10958	12.6191	
10959	3.15497	10959	3.99951	10959	12.6183	
10960	3.15468	10960	3.99936	10960	12.6167	
10961	3.15437	10961	3.99951	10961	12.6159	
10962	3.15407	10962	3.99936	10962	12.6143	
10963	3.15376	10963	3.99951	10963	12.6135	
10964	3.15353	10964	3.99951	10964	12.6126	
10965	3.15323	10965	3.99951	10965	12.6114	
10966	3.15292	10966	3.99951	10966	12.6101	
10967	3.15263	10967	3.99951	10967	12.609	
10968	3.15233	10968	3.99951	10968	12.6078	
10969	3.15202	10969	3.99951	10969	12.6065	
10970	3.15172	10970	3.99936	10970	12.6049	
10971	3.15141	10971	3.99951	10971	12.6041	
10972	3.15103	10972	3.99936	10972	12.6021	
10973	3.15082	10973	3.99951	10973	12.6017	
10974	3.15051	10974	3.99951	10974	12.6005	
10975	3.15021	10975	3.99951	10975	12.5993	
10976	3.14998	10976	3.99951	10976	12.5984	
10977	3.1496	10977	3.99951	10977	12.5969	
10978	3.14929	10978	3.99951	10978	12.5956	
10979	3.14899	10979	3.99951	10979	12.5944	
10980	3.1487	10980	3.99936	10980	12.5928	
10981	3.14839	10981	3.99951	10981	12.592	
10982	3.14809	10982	3.99951	10982	12.5908	
10983	3.14778	10983	3.99951	10983	12.5896	
10984	3.14748	10984	3.99951	10984	12.5884	
10985	3.14709	10985	3.99951	10985	12.5868	
10986	3.14688	10986	3.99936	10986	12.5855	
10987	3.14658	10987	3.99951	10987	12.5848	
10988	3.14627	10988	3.99936	10988	12.5831	
10989	3.14597	10989	3.99951	10989	12.5823	
10990	3.14566	10990	3.99951	10990	12.5811	
10991	3.14536	10991	3.99951	10991	12.5799	
10992	3.14505	10992	3.99951	10992	12.5787	
10993	3.14476	10993	3.99951	10993	12.5775	
10994	3.14445	10994	3.99951	10994	12.5763	
10995	3.14415	10995	3.99951	10995	12.5751	
10996	3.14384	10996	3.99951	10996	12.5738	
10997	3.14354	10997	3.99951	10997	12.5726	
10998	3.14331	10998	3.99951	10998	12.5717	
10999	3.14294	10999	3.99951	10999	12.5702	
11000	3.14264	11000	3.99951	11000	12.569	
11001	3.14233	11001	3.99951	11001	12.5678	
11002	3.14203	11002	3.99951	11002	12.5666	
11003	3.14172	11003	3.99951	11003	12.5653	
11004	3.14142	11004	3.99951	11004	12.5641	
11005	3.14104	11005	3.99951	11005	12.5626	
11006	3.14082	11006	3.99951	11006	12.5617	
11007	3.14044	11007	3.99951	11007	12.5602	
11008	3.14014	11008	3.99951	11008	12.559	
11009	3.13991	11009	3.99951	11009	12.5581	
11010	3.13953	11010	3.99951	11010	12.5566	
11011	3.1393	11011	3.99951	11011	12.5557	
11012	3.13893	11012	3.99951	11012	12.5542	
11013	3.1387	11013	3.99951	11013	12.5533	
11014	3.13832	11014	3.99951	11014	12.5517	
11015	3.13809	11015	3.99951	11015	12.5508	
11016	3.13771	11016	3.99936	11016	12.5488	
11017	3.13741	11017	3.99951	11017	12.5481	
11018	3.13712	11018	3.99951	11018	12.5469	
11019	3.13681	11019	3.99951	11019	12.5457	
11020	3.13658	11020	3.99951	11020	12.5448	
11021	3.1362	11021	3.99951	11021	12.5433	
11022	3.13597	11022	3.99951	11022	12.5423	
11023	3.13559	11023	3.99951	11023	12.5408	
11024	3.13528	11024	3.99951	11024	12.5396	
11025	3.13492	11025	3.99951	11025	12.5381	
11026	3.13469	11026	3.99951	11026	12.5372	
11027	3.13431	11027	3.99951	11027	12.5357	
11028	3.13408	11028	3.99951	11028	12.5348	
11029	3.1337	11029	3.99951	11029	12.5333	
11030	3.13339	11030	3.99936	11030	12.5316	
11031	3.13318	11031	3.99951	11031	12.5312	
11032	3.1328	11032	3.99936	11032	12.5292	
11033	3.13257	11033	3.99951	11033	12.5287	
11034	3.13219	11034	3.99951	11034	12.5272	
11035	3.13188	11035	3.99951	11035	12.526	
11036	3.1315	11036	3.99951	11036	12.5245	
11037	3.13127	11037	3.99951	11037	12.5235	
11038	3.13091	11038	3.99951	11038	12.5221	
11039	3.13068	11039	3.99951	11039	12.5212	
11040	3.13029	11040	3.99951	11040	12.5196	
11041	3.12999	11041	3.99951	11041	12.5184	
11042	3.12968	11042	3.99951	11042	12.5172	
11043	3.12938	11043	3.99951	11043	12.516	
11044	3.12917	11044	3.99951	11044	12.5151	
11045	3.12878	11045	3.99951	11045	12.5136	
11046	3.12848	11046	3.99951	11046	12.5124	
11047	3.1281	11047	3.99951	11047	12.5109	
11048	3.12787	11048	3.99951	11048	12.5099	
11049	3.12749	11049	3.99951	11049	12.5084	
11050	3.12727	11050	3.99951	11050	12.5075	
11051	3.12689	11051	3.99951	11051	12.506	
11052	3.12659	11052	3.99951	11052	12.5048	
11053	3.12628	11053	3.99951	11053	12.5036	
11054	3.12598	11054	3.99951	11054	12.5024	
11055	3.12567	11055	3.99951	11055	12.5011	
11056	3.12531	11056	3.99951	11056	12.4997	
11057	3.12508	11057	3.99951	11057	12.4988	
11058	3.12469	11058	3.99951	11058	12.4972	
11059	3.12447	11059	3.99951	11059	12.4963	
11060	3.12408	11060	3.99951	11060	12.4948	
11061	3.12378	11061	3.99951	11061	12.4936	
11062	3.12347	11062	3.99951	11062	12.4923	
11063	3.12318	11063	3.99951	11063	12.4912	
11064	3.12288	11064	3.99951	11064	12.49	
11065	3.12257	11065	3.99936	11065	12.4883	
11066	3.12227	11066	3.99951	11066	12.4876	
11067	3.12189	11067	3.99936	11067	12.4856	
11068	3.12166	11068	3.99951	11068	12.4851	
11069	3.12129	11069	3.99951	11069	12.4836	
11070	3.12099	11070	3.99951	11070	12.4824	
11071	3.12061	11071	3.99951	11071	12.4809	
11072	3.12038	11072	3.99951	11072	12.48	
11073	3.12	11073	3.99951	11073	12.4785	
11074	3.11977	11074	3.99951	11074	12.4776	
11075	3.11946	11075	3.99936	11075	12.4758	
11076	3.11909	11076	3.99951	11076	12.4748	
11077	3.11879	11077	3.99951	11077	12.4736	
11078	3.11848	11078	3.99951	11078	12.4724	
11079	3.11818	11079	3.99951	11079	12.4712	
11080	3.1178	11080	3.99951	11080	12.4697	
11081	3.11757	11081	3.99951	11081	12.4688	
11082	3.1172	11082	3.99951	11082	12.4673	
11083	3.1169	11083	3.99951	11083	12.4661	
11084	3.11659	11084	3.99951	11084	12.4648	
11085	3.11629	11085	3.99951	11085	12.4636	
11086	3.11598	11086	3.99951	11086	12.4624	
11087	3.1156	11087	3.99951	11087	12.4609	
11088	3.11539	11088	3.99936	11088	12.4596	
11089	3.11501	11089	3.99951	11089	12.4585	
11090	3.1147	11090	3.99936	11090	12.4568	
11091	3.1144	11091	3.99951	11091	12.4561	
11092	3.11409	11092	3.99951	11092	12.4548	
11093	3.11371	11093	3.99951	11093	12.4533	
11094	3.11342	11094	3.99936	11094	12.4517	
11095	3.11311	11095	3.99951	11095	12.4509	
11096	3.11281	11096	3.99951	11096	12.4497	
11097	3.1125	11097	3.99951	11097	12.4485	
11098	3.11212	11098	3.99936	11098	12.4465	
11099	3.11189	11099	3.99951	11099	12.446	
11100	3.11153	11100	3.99951	11100	12.4446	
11101	3.1113	11101	3.99951	11101	12.4437	
11102	3.11092	11102	3.99951	11102	12.4422	
11103	3.11061	11103	3.99951	11103	12.4409	
11104	3.11023	11104	3.99951	11104	12.4394	
11105	3.11	11105	3.99951	11105	12.4385	
11106	3.10963	11106	3.99951	11106	12.437	
11107	3.10933	11107	3.99951	11107	12.4358	
11108	3.1091	11108	3.99951	11108	12.4349	
11109	3.10872	11109	3.99951	11109	12.4334	
11110	3.10841	11110	3.99951	11110	12.4321	
11111	3.10803	11111	3.99951	11111	12.4306	
11112	3.1078	11112	3.99951	11112	12.4297	
11113	3.10744	11113	3.99951	11113	12.4282	
11114	3.10713	11114	3.99951	11114	12.427	
11115	3.10675	11115	3.99936	11115	12.425	
11116	3.10652	11116	3.99951	11116	12.4246	
11117	3.10614	11117	3.99936	11117	12.4226	
11118	3.10583	11118	3.99951	11118	12.4218	
11119	3.10562	11119	3.99936	11119	12.4205	
11120	3.10524	11120	3.99951	11120	12.4194	
11121	3.10493	11121	3.99936	11121	12.4177	
11122	3.10455	11122	3.99951	11122	12.4167	
11123	3.10432	11123	3.99936	11123	12.4153	
11124	3.10394	11124	3.99951	11124	12.4142	
11125	3.10365	11125	3.99951	11125	12.4131	
11126	3.10335	11126	3.99951	11126	12.4119	
11127	3.10304	11127	3.99951	11127	12.4106	
11128	3.10266	11128	3.99951	11128	12.4091	
11129	3.10236	11129	3.99951	11129	12.4079	
11130	3.10213	11130	3.99951	11130	12.407	
11131	3.10176	11131	3.99951	11131	12.4055	
11132	3.10146	11132	3.99951	11132	12.4043	
11133	3.10115	11133	3.99951	11133	12.4031	
11134	3.10085	11134	3.99951	11134	12.4019	
