Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1798	3.55757	1798	2.99971	1798	10.6717	
1799	3.55742	1799	2.99956	1799	10.6707	
1800	3.55711	1800	2.99971	1800	10.6703	
1801	3.5569	1801	2.99956	1801	10.6691	
1802	3.55659	1802	2.99971	1802	10.6687	
1803	3.55637	1803	2.99971	1803	10.6681	
1804	3.55606	1804	2.99956	1804	10.6666	
1805	3.55583	1805	2.99971	1805	10.6665	
1806	3.55553	1806	2.99956	1806	10.665	
1807	3.5553	1807	2.99971	1807	10.6649	
1808	3.55499	1808	2.99956	1808	10.6634	
1809	3.55478	1809	2.99971	1809	10.6633	
1810	3.55455	1810	2.99971	1810	10.6626	
1811	3.55424	1811	2.99956	1811	10.6612	
1812	3.55402	1812	2.99971	1812	10.661	
1813	3.55379	1813	2.99956	1813	10.6598	
1814	3.55356	1814	2.99971	1814	10.6596	
1815	3.55325	1815	2.99956	1815	10.6582	
1816	3.55302	1816	2.99956	1816	10.6575	
1817	3.55273	1817	2.99956	1817	10.6566	
1818	3.55251	1818	2.99956	1818	10.656	
1819	3.5522	1819	2.99971	1819	10.6556	
1820	3.55197	1820	2.99956	1820	10.6543	
1821	3.55174	1821	2.99971	1821	10.6542	
1822	3.55144	1822	2.99956	1822	10.6528	
1823	3.55121	1823	2.99956	1823	10.6521	
1824	3.55092	1824	2.99971	1824	10.6517	
1825	3.55069	1825	2.99956	1825	10.6505	
1826	3.55046	1826	2.99971	1826	10.6504	
1827	3.55023	1827	2.99956	1827	10.6491	
1828	3.54993	1828	2.99971	1828	10.6488	
1829	3.5497	1829	2.99956	1829	10.6475	
1830	3.54939	1830	2.99956	1830	10.6466	
1831	3.54916	1831	2.99971	1831	10.6465	
1832	3.54895	1832	2.99956	1832	10.6453	
1833	3.54865	1833	2.99971	1833	10.6449	
1834	3.54842	1834	2.99956	1834	10.6437	
1835	3.54811	1835	2.99971	1835	10.6433	
1836	3.54788	1836	2.99971	1836	10.6426	
1837	3.54758	1837	2.99956	1837	10.6412	
1838	3.54735	1838	2.99971	1838	10.641	
1839	3.54706	1839	2.99956	1839	10.6396	
1840	3.54683	1840	2.99971	1840	10.6395	
1841	3.5466	1841	2.99956	1841	10.6382	
1842	3.5463	1842	2.99971	1842	10.6379	
1843	3.54607	1843	2.99971	1843	10.6372	
1844	3.54576	1844	2.99956	1844	10.6357	
1845	3.54553	1845	2.99971	1845	10.6356	
1846	3.5453	1846	2.99956	1846	10.6343	
1847	3.54509	1847	2.99971	1847	10.6342	
1848	3.54478	1848	2.99956	1848	10.6328	
1849	3.54456	1849	2.99956	1849	10.6321	
1850	3.54425	1850	2.99971	1850	10.6317	
1851	3.54402	1851	2.99956	1851	10.6305	
1852	3.54372	1852	2.99971	1852	10.6301	
1853	3.54349	1853	2.99956	1853	10.6289	
1854	3.54326	1854	2.99971	1854	10.6288	
1855	3.54297	1855	2.99956	1855	10.6274	
1856	3.54274	1856	2.99956	1856	10.6267	
1857	3.54243	1857	2.99956	1857	10.6257	
1858	3.54221	1858	2.99956	1858	10.6251	
1859	3.5419	1859	2.99971	1859	10.6247	
1860	3.54167	1860	2.99956	1860	10.6235	
1861	3.54137	1861	2.99971	1861	10.6231	
1862	3.54115	1862	2.99956	1862	10.6219	
1863	3.54085	1863	2.99956	1863	10.621	
1864	3.54062	1864	2.99971	1864	10.6208	
1865	3.54039	1865	2.99956	1865	10.6196	
1866	3.54008	1866	2.99971	1866	10.6192	
1867	3.53986	1867	2.99956	1867	10.618	
1868	3.53963	1868	2.99971	1868	10.6179	
1869	3.53932	1869	2.99956	1869	10.6164	
1870	3.53911	1870	2.99956	1870	10.6158	
1871	3.53888	1871	2.99971	1871	10.6156	
1872	3.53857	1872	2.99956	1872	10.6142	
1873	3.53835	1873	2.99971	1873	10.614	
1874	3.53804	1874	2.99956	1874	10.6126	
1875	3.53781	1875	2.99971	1875	10.6124	
1876	3.53758	1876	2.99971	1876	10.6117	
1877	3.53729	1877	2.99956	1877	10.6103	
1878	3.53706	1878	2.99971	1878	10.6102	
1879	3.53676	1879	2.99956	1879	10.6087	
1880	3.53653	1880	2.99971	1880	10.6086	
1881	3.53622	1881	2.99956	1881	10.6071	
1882	3.536	1882	2.99971	1882	10.607	
1883	3.53569	1883	2.99956	1883	10.6055	
1884	3.53546	1884	2.99971	1884	10.6054	
1885	3.53517	1885	2.99971	1885	10.6045	
1886	3.53494	1886	2.99956	1886	10.6033	
1887	3.53471	1887	2.99971	1887	10.6031	
1888	3.53441	1888	2.99956	1888	10.6017	
1889	3.53426	1889	2.99971	1889	10.6018	
1890	3.53387	1890	2.99971	1890	10.6006	
1891	3.53372	1891	2.99971	1891	10.6001	
1892	3.53342	1892	2.99971	1892	10.5992	
1893	3.5332	1893	2.99956	1893	10.598	
1894	3.5329	1894	2.99971	1894	10.5977	
1895	3.53267	1895	2.99971	1895	10.597	
1896	3.53236	1896	2.99971	1896	10.5961	
1897	3.53214	1897	2.99971	1897	10.5954	
1898	3.53191	1898	2.99956	1898	10.5942	
1899	3.5316	1899	2.99971	1899	10.5938	
1900	3.53139	1900	2.99956	1900	10.5926	
1901	3.53108	1901	2.99971	1901	10.5922	
1902	3.53085	1902	2.99956	1902	10.591	
1903	3.53055	1903	2.99971	1903	10.5906	
1904	3.53032	1904	2.99971	1904	10.5899	
1905	3.53001	1905	2.99971	1905	10.589	
1906	3.52979	1906	2.99971	1906	10.5883	
1907	3.52948	1907	2.99956	1907	10.5869	
1908	3.52927	1908	2.99971	1908	10.5868	
1909	3.52896	1909	2.99956	1909	10.5853	
1910	3.52873	1910	2.99971	1910	10.5852	
1911	3.5285	1911	2.99971	1911	10.5845	
1912	3.5282	1912	2.99971	1912	10.5836	
1913	3.52797	1913	2.99971	1913	10.5829	
1914	3.52774	1914	2.99956	1914	10.5817	
1915	3.52745	1915	2.99971	1915	10.5813	
1916	3.52722	1916	2.99956	1916	10.5801	
1917	3.52699	1917	2.99971	1917	10.5799	
1918	3.52661	1918	2.99971	1918	10.5788	
1919	3.52646	1919	2.99956	1919	10.5778	
1920	3.52623	1920	2.99971	1920	10.5777	
1921	3.52592	1921	2.99956	1921	10.5762	
1922	3.5257	1922	2.99971	1922	10.5761	
1923	3.52541	1923	2.99956	1923	10.5747	
1924	3.52518	1924	2.99971	1924	10.5745	
1925	3.52487	1925	2.99971	1925	10.5736	
1926	3.52464	1926	2.99956	1926	10.5724	
1927	3.52434	1927	2.99971	1927	10.572	
1928	3.52411	1928	2.99956	1928	10.5708	
1929	3.5238	1929	2.99971	1929	10.5704	
1930	3.52359	1930	2.99971	1930	10.5697	
1931	3.52336	1931	2.99971	1931	10.5691	
1932	3.52306	1932	2.99971	1932	10.5682	
1933	3.52283	1933	2.99971	1933	10.5675	
1934	3.52252	1934	2.99971	1934	10.5665	
1935	3.52237	1935	2.99971	1935	10.5661	
1936	3.52206	1936	2.99971	1936	10.5652	
1937	3.52176	1937	2.99971	1937	10.5643	
1938	3.52155	1938	2.99971	1938	10.5636	
1939	3.52132	1939	2.99971	1939	10.5629	
1940	3.52101	1940	2.99971	1940	10.562	
1941	3.52078	1941	2.99971	1941	10.5613	
1942	3.52055	1942	2.99971	1942	10.5606	
1943	3.52025	1943	2.99971	1943	10.5597	
1944	3.51994	1944	2.99971	1944	10.5588	
1945	3.51971	1945	2.99971	1945	10.5581	
1946	3.5195	1946	2.99971	1946	10.5575	
1947	3.5192	1947	2.99956	1947	10.5561	
1948	3.51897	1948	2.99971	1948	10.5559	
1949	3.51866	1949	2.99956	1949	10.5544	
1950	3.51843	1950	2.99971	1950	10.5543	
1951	3.51813	1951	2.99971	1951	10.5534	
1952	3.5179	1952	2.99971	1952	10.5527	
1953	3.51768	1953	2.99971	1953	10.552	
1954	3.51738	1954	2.99956	1954	10.5506	
1955	3.51715	1955	2.99971	1955	10.5504	
1956	3.51685	1956	2.99971	1956	10.5495	
1957	3.51662	1957	2.99971	1957	10.5488	
1958	3.51631	1958	2.99971	1958	10.5479	
1959	3.51608	1959	2.99971	1959	10.5472	
1960	3.51578	1960	2.99971	1960	10.5463	
1961	3.51556	1961	2.99956	1961	10.5451	
1962	3.51526	1962	2.99971	1962	10.5448	
1963	3.51511	1963	2.99956	1963	10.5438	
1964	3.51488	1964	2.99971	1964	10.5436	
1965	3.51457	1965	2.99971	1965	10.5427	
1966	3.51427	1966	2.99971	1966	10.5418	
1967	3.51389	1967	2.99971	1967	10.5407	
1968	3.51375	1968	2.99956	1968	10.5397	
1969	3.51344	1969	2.99971	1969	10.5393	
1970	3.51321	1970	2.99956	1970	10.5381	
1971	3.51291	1971	2.99971	1971	10.5377	
1972	3.51268	1972	2.99971	1972	10.537	
1973	3.51237	1973	2.99971	1973	10.5361	
1974	3.51215	1974	2.99971	1974	10.5354	
1975	3.51199	1975	2.99971	1975	10.535	
1976	3.5117	1976	2.99971	1976	10.5341	
1977	3.51147	1977	2.99971	1977	10.5334	
1978	3.51117	1978	2.99971	1978	10.5325	
1979	3.51094	1979	2.99971	1979	10.5318	
1980	3.51064	1980	2.99971	1980	10.5309	
1981	3.51041	1981	2.99971	1981	10.5302	
1982	3.5101	1982	2.99956	1982	10.5288	
1983	3.50987	1983	2.99971	1983	10.5286	
1984	3.50958	1984	2.99956	1984	10.5272	
1985	3.50943	1985	2.99971	1985	10.5273	
1986	3.5092	1986	2.99971	1986	10.5266	
1987	3.5089	1987	2.99956	1987	10.5252	
1988	3.50867	1988	2.99971	1988	10.525	
1989	3.50836	1989	2.99956	1989	10.5235	
1990	3.50813	1990	2.99971	1990	10.5234	
1991	3.50784	1991	2.99971	1991	10.5225	
1992	3.50761	1992	2.99971	1992	10.5218	
1993	3.50731	1993	2.99971	1993	10.5209	
1994	3.507	1994	2.99971	1994	10.52	
1995	3.5067	1995	2.99971	1995	10.5191	
1996	3.50647	1996	2.99956	1996	10.5179	
1997	3.50632	1997	2.99971	1997	10.5179	
1998	3.50594	1998	2.99956	1998	10.5163	
1999	3.5058	1999	2.99971	1999	10.5164	
2000	3.50549	2000	2.99971	2000	10.5155	
2001	3.50526	2001	2.99956	2001	10.5142	
2002	3.50496	2002	2.99971	2002	10.5139	
2003	3.50473	2003	2.99956	2003	10.5126	
2004	3.50443	2004	2.99971	2004	10.5123	
2005	3.5042	2005	2.99956	2005	10.5111	
2006	3.50397	2006	2.99971	2006	10.5109	
2007	3.50368	2007	2.99971	2007	10.51	
2008	3.5033	2008	2.99971	2008	10.5089	
2009	3.50307	2009	2.99971	2009	10.5082	
2010	3.50291	2010	2.99956	2010	10.5072	
2011	3.50261	2011	2.99971	2011	10.5068	
2012	3.50238	2012	2.99956	2012	10.5056	
2013	3.50208	2013	2.99971	2013	10.5052	
2014	3.50186	2014	2.99971	2014	10.5046	
2015	3.50156	2015	2.99956	2015	10.5031	
2016	3.5014	2016	2.99971	2016	10.5032	
2017	3.5011	2017	2.99956	2017	10.5018	
2018	3.50087	2018	2.99971	2018	10.5016	
2019	3.50064	2019	2.99971	2019	10.5009	
2020	3.50034	2020	2.99956	2020	10.4995	
2021	3.50011	2021	2.99971	2021	10.4993	
2022	3.49982	2022	2.99956	2022	10.4979	
2023	3.49966	2023	2.99971	2023	10.498	
2024	3.49936	2024	2.99956	2024	10.4965	
2025	3.49913	2025	2.99956	2025	10.4959	
2026	3.49883	2026	2.99971	2026	10.4955	
2027	3.4986	2027	2.99956	2027	10.4943	
2028	3.49829	2028	2.99971	2028	10.4939	
2029	3.49808	2029	2.99956	2029	10.4927	
2030	3.49785	2030	2.99971	2030	10.4925	
2031	3.49762	2031	2.99971	2031	10.4918	
2032	3.49739	2032	2.99956	2032	10.4906	
2033	3.49709	2033	2.99971	2033	10.4903	
2034	3.49686	2034	2.99956	2034	10.489	
2035	3.49519	2035	2.99971	2035	10.4846	
2036	3.49527	2036	2.99971	2036	10.4848	
2037	3.49519	2037	2.99971	2037	10.4846	
2038	3.49496	2038	2.99956	2038	10.4833	
2039	3.49474	2039	2.99971	2039	10.4832	
2040	3.49458	2040	2.99971	2040	10.4827	
2041	3.49435	2041	2.99956	2041	10.4815	
2042	3.49414	2042	2.99971	2042	10.4814	
2043	3.49391	2043	2.99956	2043	10.4802	
2044	3.49361	2044	2.99971	2044	10.4798	
2045	3.49345	2045	2.99971	2045	10.4793	
2046	3.49315	2046	2.99956	2046	10.4779	
2047	3.49292	2047	2.99971	2047	10.4777	
2048	3.49269	2048	2.99956	2048	10.4765	
2049	3.49246	2049	2.99971	2049	10.4764	
2050	3.49217	2050	2.99971	2050	10.4755	
2051	3.49202	2051	2.99956	2051	10.4745	
2052	3.49179	2052	2.99971	2052	10.4744	
2053	3.49149	2053	2.99971	2053	10.4735	
2054	3.49126	2054	2.99971	2054	10.4728	
2055	3.49095	2055	2.99971	2055	10.4718	
2056	3.4908	2056	2.99956	2056	10.4709	
2057	3.49049	2057	2.99971	2057	10.4705	
2058	3.49026	2058	2.99971	2058	10.4698	
2059	3.48997	2059	2.99971	2059	10.4689	
2060	3.48982	2060	2.99971	2060	10.4684	
2061	3.48952	2061	2.99956	2061	10.467	
2062	3.48929	2062	2.99971	2062	10.4669	
2063	3.48906	2063	2.99971	2063	10.4662	
2064	3.48875	2064	2.99971	2064	10.4652	
2065	3.48853	2065	2.99971	2065	10.4646	
2066	3.4883	2066	2.99956	2066	10.4634	
2067	3.48808	2067	2.99971	2067	10.4632	
2068	3.48778	2068	2.99956	2068	10.4618	
2069	3.48763	2069	2.99971	2069	10.4619	
2070	3.48732	2070	2.99971	2070	10.4609	
2071	3.48709	2071	2.99956	2071	10.4597	
2072	3.48679	2072	2.99971	2072	10.4594	
2073	3.48656	2073	2.99956	2073	10.4581	
2074	3.4864	2074	2.99971	2074	10.4582	
2075	3.48611	2075	2.99971	2075	10.4573	
2076	3.48589	2076	2.99956	2076	10.4561	
2077	3.48558	2077	2.99971	2077	10.4557	
2078	3.48543	2078	2.99956	2078	10.4548	
2079	3.48512	2079	2.99971	2079	10.4543	
2080	3.48489	2080	2.99971	2080	10.4537	
2081	3.48459	2081	2.99956	2081	10.4522	
2082	3.48444	2082	2.99971	2082	10.4523	
2083	3.48415	2083	2.99956	2083	10.4509	
2084	3.48392	2084	2.99971	2084	10.4507	
2085	3.48369	2085	2.99971	2085	10.4501	
2086	3.48346	2086	2.99971	2086	10.4494	
2087	3.48323	2087	2.99971	2087	10.4487	
2088	3.48293	2088	2.99971	2088	10.4478	
2089	3.4827	2089	2.99971	2089	10.4471	
2090	3.48239	2090	2.99971	2090	10.4462	
2091	3.48225	2091	2.99956	2091	10.4452	
2092	3.48195	2092	2.99971	2092	10.4448	
2093	3.48172	2093	2.99956	2093	10.4436	
2094	3.48141	2094	2.99971	2094	10.4432	
2095	3.48119	2095	2.99971	2095	10.4426	
2096	3.48103	2096	2.99956	2096	10.4416	
2097	3.48073	2097	2.99971	2097	10.4412	
2098	3.4805	2098	2.99956	2098	10.44	
2099	3.48021	2099	2.99971	2099	10.4396	
2100	3.48006	2100	2.99971	2100	10.4392	
2101	3.47975	2101	2.99956	2101	10.4377	
2102	3.47952	2102	2.99971	2102	10.4376	
2103	3.47922	2103	2.99956	2103	10.4361	
2104	3.47899	2104	2.99971	2104	10.436	
2105	3.47876	2105	2.99971	2105	10.4353	
2106	3.47853	2106	2.99971	2106	10.4346	
2107	3.47832	2107	2.99971	2107	10.434	
2108	3.47801	2108	2.99956	2108	10.4325	
2109	3.47786	2109	2.99971	2109	10.4326	
2110	3.47755	2110	2.99971	2110	10.4316	
2111	3.47733	2111	2.99956	2111	10.4305	
2112	3.4771	2112	2.99971	2112	10.4303	
2113	3.47687	2113	2.99956	2113	10.4291	
2114	3.47656	2114	2.99971	2114	10.4287	
2115	3.47635	2115	2.99971	2115	10.428	
2116	3.47612	2116	2.99971	2116	10.4274	
2117	3.47589	2117	2.99971	2117	10.4267	
2118	3.47559	2118	2.99956	2118	10.4252	
2119	3.47536	2119	2.99971	2119	10.4251	
2120	3.47513	2120	2.99956	2120	10.4239	
2121	3.4749	2121	2.99971	2121	10.4237	
2122	3.47467	2122	2.99971	2122	10.423	
2123	3.47438	2123	2.99956	2123	10.4216	
2124	3.47415	2124	2.99971	2124	10.4214	
2125	3.47392	2125	2.99956	2125	10.4202	
2126	3.47369	2126	2.99956	2126	10.4195	
2127	3.47339	2127	2.99971	2127	10.4192	
2128	3.47316	2128	2.99956	2128	10.418	
2129	3.47301	2129	2.99971	2129	10.418	
2130	3.4727	2130	2.99956	2130	10.4166	
2131	3.47249	2131	2.99956	2131	10.4159	
2132	3.47218	2132	2.99956	2132	10.415	
2133	3.47203	2133	2.99956	2133	10.4146	
2134	3.47173	2134	2.99971	2134	10.4142	
2135	3.4715	2135	2.99956	2135	10.413	
2136	3.47127	2136	2.99971	2136	10.4128	
2137	3.47104	2137	2.99971	2137	10.4121	
2138	3.47073	2138	2.99956	2138	10.4107	
2139	3.4706	2139	2.99971	2139	10.4108	
2140	3.47037	2140	2.99971	2140	10.4101	
2141	3.47006	2141	2.99971	2141	10.4092	
2142	3.46983	2142	2.99971	2142	10.4085	
2143	3.46953	2143	2.99956	2143	10.4071	
2144	3.46938	2144	2.99971	2144	10.4071	
2145	3.46907	2145	2.99956	2145	10.4057	
2146	3.46892	2146	2.99956	2146	10.4052	
2147	3.46863	2147	2.99971	2147	10.4049	
2148	3.4684	2148	2.99956	2148	10.4037	
2149	3.46809	2149	2.99971	2149	10.4033	
2150	3.46794	2150	2.99971	2150	10.4028	
2151	3.46771	2151	2.99956	2151	10.4016	
2152	3.46741	2152	2.99971	2152	10.4012	
2153	3.46725	2153	2.99971	2153	10.4007	
2154	3.46695	2154	2.99971	2154	10.3998	
2155	3.46672	2155	2.99971	2155	10.3992	
2156	3.46651	2156	2.99956	2156	10.398	
2157	3.46628	2157	2.99971	2157	10.3978	
2158	3.46597	2158	2.99956	2158	10.3964	
2159	3.46574	2159	2.99971	2159	10.3962	
2160	3.46552	2160	2.99971	2160	10.3956	
2161	3.46529	2161	2.99956	2161	10.3943	
2162	3.46506	2162	2.99971	2162	10.3942	
2163	3.46475	2163	2.99956	2163	10.3927	
2164	3.46461	2164	2.99956	2164	10.3923	
2165	3.46431	2165	2.99971	2165	10.3919	
2166	3.46408	2166	2.99956	2166	10.3907	
2167	3.46385	2167	2.99971	2167	10.3905	
2168	3.46362	2168	2.99971	2168	10.3899	
2169	3.46339	2169	2.99971	2169	10.3892	
2170	3.46317	2170	2.99971	2170	10.3885	
2171	3.46286	2171	2.99956	2171	10.3871	
2172	3.46272	2172	2.99971	2172	10.3872	
2173	3.46249	2173	2.99971	2173	10.3865	
2174	3.46219	2174	2.99956	2174	10.385	
2175	3.46196	2175	2.99971	2175	10.3849	
2176	3.46173	2176	2.99956	2176	10.3837	
2177	3.4615	2177	2.99971	2177	10.3835	
2178	3.46127	2178	2.99971	2178	10.3828	
2179	3.46104	2179	2.99956	2179	10.3816	
2180	3.46075	2180	2.99971	2180	10.3812	
2181	3.46053	2181	2.99956	2181	10.3801	
2182	3.4603	2182	2.99971	2182	10.3799	
2183	3.46007	2183	2.99971	2183	10.3792	
2184	3.45992	2184	2.99956	2184	10.3782	
2185	3.45961	2185	2.99971	2185	10.3778	
2186	3.45938	2186	2.99971	2186	10.3771	
2187	3.45915	2187	2.99971	2187	10.3764	
2188	3.45892	2188	2.99971	2188	10.3758	
2189	3.45863	2189	2.99956	2189	10.3744	
2190	3.45848	2190	2.99971	2190	10.3744	
2191	3.45818	2191	2.99956	2191	10.373	
2192	3.45795	2192	2.99956	2192	10.3723	
2193	3.45764	2193	2.99971	2193	10.3719	
2194	3.45749	2194	2.99956	2194	10.3709	
2195	3.45726	2195	2.99971	2195	10.3708	
2196	3.45703	2196	2.99971	2196	10.3701	
2197	3.45682	2197	2.99956	2197	10.3689	
2198	3.45651	2198	2.99971	2198	10.3685	
2199	3.45636	2199	2.99956	2199	10.3676	
2200	3.45605	2200	2.99971	2200	10.3671	
2201	3.45583	2201	2.99971	2201	10.3665	
2202	3.4556	2202	2.99956	2202	10.3653	
2203	3.45537	2203	2.99971	2203	10.3651	
2204	3.45506	2204	2.99956	2204	10.3637	
2205	3.45493	2205	2.99971	2205	10.3638	
2206	3.45462	2206	2.99971	2206	10.3629	
2207	3.45447	2207	2.99956	2207	10.3619	
2208	3.45424	2208	2.99971	2208	10.3617	
2209	3.45401	2209	2.99971	2209	10.361	
2210	3.45378	2210	2.99956	2210	10.3598	
2211	3.45355	2211	2.99971	2211	10.3596	
2212	3.45332	2212	2.99971	2212	10.359	
2213	3.45302	2213	2.99971	2213	10.3581	
2214	3.45288	2214	2.99971	2214	10.3576	
2215	3.45258	2215	2.99956	2215	10.3562	
2216	3.45235	2216	2.99971	2216	10.356	
2217	3.45219	2217	2.99971	2217	10.3556	
2218	3.45189	2218	2.99956	2218	10.3542	
2219	3.45166	2219	2.99971	2219	10.354	
2220	3.45143	2220	2.99956	2220	10.3528	
2221	3.4512	2221	2.99971	2221	10.3526	
2222	3.45091	2222	2.99971	2222	10.3517	
2223	3.45076	2223	2.99956	2223	10.3508	
2224	3.45045	2224	2.99971	2224	10.3503	
2225	3.4503	2225	2.99956	2225	10.3494	
2226	3.45	2226	2.99971	2226	10.349	
2227	3.44977	2227	2.99971	2227	10.3483	
2228	3.44962	2228	2.99956	2228	10.3473	
2229	3.44931	2229	2.99971	2229	10.3469	
2230	3.44916	2230	2.99971	2230	10.3465	
2231	3.44887	2231	2.99956	2231	10.3451	
2232	3.44864	2232	2.99971	2232	10.3449	
2233	3.44841	2233	2.99956	2233	10.3437	
2234	3.44818	2234	2.99971	2234	10.3435	
2235	3.44795	2235	2.99971	2235	10.3429	
2236	3.44772	2236	2.99956	2236	10.3416	
2237	3.44742	2237	2.99971	2237	10.3413	
2238	3.44727	2238	2.99956	2238	10.3403	
2239	3.44698	2239	2.99971	2239	10.3399	
2240	3.44682	2240	2.99971	2240	10.3395	
2241	3.44659	2241	2.99956	2241	10.3383	
2242	3.44637	2242	2.99971	2242	10.3381	
2243	3.44614	2243	2.99971	2243	10.3374	
2244	3.44583	2244	2.99971	2244	10.3365	
2245	3.44568	2245	2.99971	2245	10.336	
2246	3.44537	2246	2.99971	2246	10.3351	
2247	3.44522	2247	2.99971	2247	10.3347	
2248	3.44493	2248	2.99971	2248	10.3338	
2249	3.44478	2249	2.99956	2249	10.3328	
2250	3.44455	2250	2.99971	2250	10.3327	
2251	3.44424	2251	2.99971	2251	10.3317	
2252	3.44402	2252	2.99971	2252	10.3311	
2253	3.44379	2253	2.99971	2253	10.3304	
2254	3.44356	2254	2.99971	2254	10.3297	
2255	3.44333	2255	2.99971	2255	10.329	
2256	3.44312	2256	2.99971	2256	10.3284	
2257	3.44289	2257	2.99956	2257	10.3272	
2258	3.44266	2258	2.99971	2258	10.327	
2259	3.44243	2259	2.99956	2259	10.3258	
2260	3.4422	2260	2.99971	2260	10.3256	
2261	3.44205	2261	2.99971	2261	10.3252	
2262	3.44174	2262	2.99956	2262	10.3237	
2263	3.44151	2263	2.99971	2263	10.3235	
2264	3.44128	2264	2.99971	2264	10.3228	
2265	3.44107	2265	2.99956	2265	10.3217	
2266	3.44084	2266	2.99971	2266	10.3215	
2267	3.44061	2267	2.99971	2267	10.3208	
2268	3.44038	2268	2.99971	2268	10.3201	
2269	3.44016	2269	2.99971	2269	10.3195	
2270	3.43985	2270	2.99956	2270	10.318	
2271	3.4397	2271	2.99971	2271	10.3181	
2272	3.43947	2272	2.99971	2272	10.3174	
2273	3.43924	2273	2.99956	2273	10.3162	
2274	3.43903	2274	2.99971	2274	10.3161	
2275	3.4388	2275	2.99956	2275	10.3149	
2276	3.43857	2276	2.99956	2276	10.3142	
2277	3.43834	2277	2.99971	2277	10.314	
2278	3.43811	2278	2.99956	2278	10.3128	
2279	3.43788	2279	2.99971	2279	10.3126	
2280	3.43765	2280	2.99971	2280	10.312	
2281	3.43742	2281	2.99956	2281	10.3107	
2282	3.43721	2282	2.99971	2282	10.3106	
2283	3.43698	2283	2.99971	2283	10.3099	
2284	3.43675	2284	2.99971	2284	10.3093	
2285	3.43652	2285	2.99971	2285	10.3086	
2286	3.43629	2286	2.99956	2286	10.3074	
2287	3.43607	2287	2.99971	2287	10.3072	
2288	3.43584	2288	2.99971	2288	10.3065	
2289	3.43561	2289	2.99956	2289	10.3053	
2290	3.43538	2290	2.99971	2290	10.3051	
2291	3.43517	2291	2.99956	2291	10.304	
2292	3.43494	2292	2.99971	2292	10.3038	
2293	3.43471	2293	2.99971	2293	10.3031	
2294	3.43456	2294	2.99956	2294	10.3022	
2295	3.43425	2295	2.99971	2295	10.3018	
2296	3.4341	2296	2.99971	2296	10.3013	
2297	3.43379	2297	2.99956	2297	10.2999	
2298	3.43364	2298	2.99971	2298	10.2999	
2299	3.43335	2299	2.99956	2299	10.2985	
2300	3.4332	2300	2.99956	2300	10.2981	
2301	3.43289	2301	2.99971	2301	10.2977	
2302	3.43274	2302	2.99956	2302	10.2967	
2303	3.43243	2303	2.99956	2303	10.2958	
2304	3.43228	2304	2.99971	2304	10.2958	
2305	3.43205	2305	2.99956	2305	10.2946	
2306	3.43182	2306	2.99971	2306	10.2945	
2307	3.43159	2307	2.99971	2307	10.2938	
2308	3.43138	2308	2.99956	2308	10.2926	
2309	3.43115	2309	2.99971	2309	10.2925	
2310	3.43092	2310	2.99956	2310	10.2913	
2311	3.43069	2311	2.99956	2311	10.2906	
2312	3.43047	2312	2.99971	2312	10.2904	
2313	3.43024	2313	2.99956	2313	10.2892	
2314	3.43001	2314	2.99971	2314	10.289	
2315	3.42978	2315	2.99971	2315	10.2883	
2316	3.42955	2316	2.99956	2316	10.2871	
2317	3.42934	2317	2.99971	2317	10.287	
2318	3.42918	2318	2.99971	2318	10.2865	
2319	3.42888	2319	2.99956	2319	10.2851	
2320	3.42865	2320	2.99971	2320	10.285	
2321	3.42842	2321	2.99956	2321	10.2838	
2322	3.42819	2322	2.99971	2322	10.2836	
2323	3.42796	2323	2.99971	2323	10.2829	
2324	3.42781	2324	2.99956	2324	10.2819	
2325	3.42751	2325	2.99971	2325	10.2815	
2326	3.42729	2326	2.99971	2326	10.2809	
2327	3.42714	2327	2.99956	2327	10.2799	
2328	3.42691	2328	2.99971	2328	10.2797	
2329	3.42668	2329	2.99956	2329	10.2785	
2330	3.42645	2330	2.99971	2330	10.2784	
2331	3.42622	2331	2.99971	2331	10.2777	
2332	3.42599	2332	2.99956	2332	10.2765	
2333	3.42577	2333	2.99971	2333	10.2763	
2334	3.42554	2334	2.99971	2334	10.2756	
2335	3.42532	2335	2.99956	2335	10.2745	
2336	3.42509	2336	2.99971	2336	10.2743	
2337	3.42487	2337	2.99956	2337	10.2731	
2338	3.42471	2338	2.99956	2338	10.2726	
2339	3.42441	2339	2.99971	2339	10.2722	
2340	3.42426	2340	2.99956	2340	10.2713	
2341	3.42403	2341	2.99971	2341	10.2711	
2342	3.4238	2342	2.99971	2342	10.2704	
2343	3.42351	2343	2.99956	2343	10.269	
2344	3.42336	2344	2.99971	2344	10.2691	
2345	3.42313	2345	2.99971	2345	10.2684	
2346	3.4229	2346	2.99956	2346	10.2672	
2347	3.42267	2347	2.99971	2347	10.267	
2348	3.42244	2348	2.99971	2348	10.2663	
2349	3.42229	2349	2.99956	2349	10.2654	
2350	3.42198	2350	2.99971	2350	10.2649	
2351	3.42183	2351	2.99971	2351	10.2645	
2352	3.42154	2352	2.99971	2352	10.2636	
2353	3.42139	2353	2.99971	2353	10.2632	
2354	3.42108	2354	2.99956	2354	10.2617	
2355	3.42093	2355	2.99971	2355	10.2618	
2356	3.4207	2356	2.99971	2356	10.2611	
2357	3.42047	2357	2.99971	2357	10.2604	
