Start Voltage: 4.149
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.54326	1796	4.27969	1796	15.1641	
1797	3.54305	1797	4.27969	1797	15.1632	
1798	3.54282	1798	4.27954	1798	15.1616	
1799	3.54251	1799	4.27969	1799	15.1608	
1800	3.54236	1800	4.27969	1800	15.1602	
1801	3.54205	1801	4.27969	1801	15.1589	
1802	3.54182	1802	4.27969	1802	15.1579	
1803	3.54152	1803	4.27954	1803	15.1561	
1804	3.54129	1804	4.27969	1804	15.1556	
1805	3.541	1805	4.27954	1805	15.1539	
1806	3.54077	1806	4.27969	1806	15.1534	
1807	3.54047	1807	4.27954	1807	15.1516	
1808	3.54031	1808	4.27969	1808	15.1514	
1809	3.54001	1809	4.27969	1809	15.1501	
1810	3.53978	1810	4.27969	1810	15.1492	
1811	3.53955	1811	4.27969	1811	15.1482	
1812	3.53926	1812	4.27954	1812	15.1464	
1813	3.53903	1813	4.27969	1813	15.146	
1814	3.53873	1814	4.27969	1814	15.1447	
1815	3.5385	1815	4.27969	1815	15.1437	
1816	3.53819	1816	4.27969	1816	15.1424	
1817	3.53804	1817	4.27954	1817	15.1412	
1818	3.53773	1818	4.27969	1818	15.1404	
1819	3.53751	1819	4.27969	1819	15.1394	
1820	3.53729	1820	4.27969	1820	15.1385	
1821	3.53699	1821	4.27969	1821	15.1372	
1822	3.53676	1822	4.27969	1822	15.1362	
1823	3.53645	1823	4.27969	1823	15.1349	
1824	3.5363	1824	4.27969	1824	15.1343	
1825	3.536	1825	4.27969	1825	15.133	
1826	3.53577	1826	4.27969	1826	15.132	
1827	3.53546	1827	4.27969	1827	15.1307	
1828	3.53525	1828	4.27969	1828	15.1298	
1829	3.53494	1829	4.27969	1829	15.1284	
1830	3.53471	1830	4.27969	1830	15.1275	
1831	3.53448	1831	4.27969	1831	15.1265	
1832	3.53418	1832	4.27969	1832	15.1252	
1833	3.53395	1833	4.27969	1833	15.1242	
1834	3.53372	1834	4.27969	1834	15.1232	
1835	3.53342	1835	4.27969	1835	15.1219	
1836	3.5332	1836	4.27954	1836	15.1205	
1837	3.53297	1837	4.27969	1837	15.12	
1838	3.53267	1838	4.27969	1838	15.1187	
1839	3.53244	1839	4.27969	1839	15.1177	
1840	3.53214	1840	4.27969	1840	15.1165	
1841	3.53191	1841	4.27954	1841	15.115	
1842	3.53168	1842	4.27969	1842	15.1145	
1843	3.53145	1843	4.27969	1843	15.1135	
1844	3.53123	1844	4.27969	1844	15.1126	
1845	3.53093	1845	4.27969	1845	15.1113	
1846	3.5307	1846	4.27954	1846	15.1098	
1847	3.5304	1847	4.27969	1847	15.109	
1848	3.53017	1848	4.27969	1848	15.108	
1849	3.52986	1849	4.27969	1849	15.1067	
1850	3.52963	1850	4.27969	1850	15.1057	
1851	3.52934	1851	4.27969	1851	15.1045	
1852	3.52911	1852	4.27969	1852	15.1035	
1853	3.52896	1853	4.27969	1853	15.1029	
1854	3.52866	1854	4.27969	1854	15.1016	
1855	3.52843	1855	4.27969	1855	15.1006	
1856	3.52812	1856	4.27969	1856	15.0993	
1857	3.52789	1857	4.27969	1857	15.0983	
1858	3.52759	1858	4.27969	1858	15.097	
1859	3.52737	1859	4.27969	1859	15.0961	
1860	3.52707	1860	4.27969	1860	15.0948	
1861	3.52684	1861	4.27969	1861	15.0938	
1862	3.52654	1862	4.27969	1862	15.0925	
1863	3.52638	1863	4.27969	1863	15.0918	
1864	3.52615	1864	4.27969	1864	15.0908	
1865	3.52585	1865	4.27954	1865	15.089	
1866	3.52554	1866	4.27969	1866	15.0882	
1867	3.52533	1867	4.27954	1867	15.0868	
1868	3.5251	1868	4.27969	1868	15.0863	
1869	3.5248	1869	4.27969	1869	15.0851	
1870	3.52457	1870	4.27969	1870	15.0841	
1871	3.52426	1871	4.27969	1871	15.0827	
1872	3.52403	1872	4.27969	1872	15.0818	
1873	3.52373	1873	4.27969	1873	15.0805	
1874	3.52351	1874	4.27954	1874	15.079	
1875	3.52321	1875	4.27969	1875	15.0782	
1876	3.52298	1876	4.27969	1876	15.0773	
1877	3.52283	1877	4.27969	1877	15.0766	
1878	3.52252	1878	4.27969	1878	15.0753	
1879	3.52229	1879	4.27969	1879	15.0743	
1880	3.52199	1880	4.27969	1880	15.073	
1881	3.52176	1881	4.27969	1881	15.072	
1882	3.52147	1882	4.27969	1882	15.0708	
1883	3.52124	1883	4.27969	1883	15.0698	
1884	3.52094	1884	4.27969	1884	15.0685	
1885	3.52071	1885	4.27969	1885	15.0675	
1886	3.52055	1886	4.27969	1886	15.0669	
1887	3.52025	1887	4.27969	1887	15.0656	
1888	3.52002	1888	4.27969	1888	15.0646	
1889	3.51971	1889	4.27969	1889	15.0633	
1890	3.5195	1890	4.27969	1890	15.0624	
1891	3.5192	1891	4.27954	1891	15.0606	
1892	3.51897	1892	4.27969	1892	15.0601	
1893	3.51866	1893	4.27969	1893	15.0588	
1894	3.51843	1894	4.27969	1894	15.0578	
1895	3.51813	1895	4.27969	1895	15.0565	
1896	3.51797	1896	4.27969	1896	15.0558	
1897	3.51768	1897	4.27969	1897	15.0546	
1898	3.51746	1898	4.27969	1898	15.0536	
1899	3.51723	1899	4.27969	1899	15.0527	
1900	3.51692	1900	4.27969	1900	15.0513	
1901	3.51669	1901	4.27969	1901	15.0503	
1902	3.51639	1902	4.27969	1902	15.0491	
1903	3.51616	1903	4.27969	1903	15.0481	
1904	3.51585	1904	4.27969	1904	15.0467	
1905	3.51564	1905	4.27954	1905	15.0453	
1906	3.51534	1906	4.27969	1906	15.0446	
1907	3.51511	1907	4.27969	1907	15.0436	
1908	3.5148	1908	4.27969	1908	15.0423	
1909	3.51457	1909	4.27969	1909	15.0413	
1910	3.51434	1910	4.27969	1910	15.0403	
1911	3.51411	1911	4.27969	1911	15.0393	
1912	3.51389	1912	4.27969	1912	15.0384	
1913	3.5136	1913	4.27969	1913	15.0371	
1914	3.51329	1914	4.27969	1914	15.0358	
1915	3.51306	1915	4.27969	1915	15.0348	
1916	3.51283	1916	4.27969	1916	15.0338	
1917	3.51253	1917	4.27969	1917	15.0325	
1918	3.5123	1918	4.27969	1918	15.0316	
1919	3.51215	1919	4.27969	1919	15.0309	
1920	3.51184	1920	4.27969	1920	15.0296	
1921	3.51163	1921	4.27969	1921	15.0287	
1922	3.51132	1922	4.27969	1922	15.0274	
1923	3.51109	1923	4.27969	1923	15.0264	
1924	3.51079	1924	4.27954	1924	15.0246	
1925	3.51056	1925	4.27969	1925	15.0241	
1926	3.51025	1926	4.27969	1926	15.0228	
1927	3.5101	1927	4.27969	1927	15.0221	
1928	3.50974	1928	4.27969	1928	15.0206	
1929	3.50951	1929	4.27954	1929	15.0191	
1930	3.50928	1930	4.27969	1930	15.0186	
1931	3.50897	1931	4.27954	1931	15.0168	
1932	3.50882	1932	4.27969	1932	15.0167	
1933	3.50844	1933	4.27969	1933	15.015	
1934	3.50821	1934	4.27954	1934	15.0135	
1935	3.50798	1935	4.27969	1935	15.0131	
1936	3.50777	1936	4.27954	1936	15.0116	
1937	3.50746	1937	4.27969	1937	15.0108	
1938	3.50723	1938	4.27969	1938	15.0099	
1939	3.50693	1939	4.27969	1939	15.0086	
1940	3.5067	1940	4.27969	1940	15.0076	
1941	3.50647	1941	4.27969	1941	15.0066	
1942	3.50616	1942	4.27969	1942	15.0053	
1943	3.50594	1943	4.27969	1943	15.0043	
1944	3.50565	1944	4.27969	1944	15.0031	
1945	3.50542	1945	4.27969	1945	15.0021	
1946	3.50519	1946	4.27969	1946	15.0011	
1947	3.50496	1947	4.27969	1947	15.0001	
1948	3.50465	1948	4.27969	1948	14.9988	
1949	3.50443	1949	4.27969	1949	14.9979	
1950	3.50412	1950	4.27954	1950	14.996	
1951	3.50391	1951	4.27969	1951	14.9956	
1952	3.50368	1952	4.27969	1952	14.9947	
1953	3.50337	1953	4.27969	1953	14.9933	
1954	3.50314	1954	4.27969	1954	14.9924	
1955	3.50284	1955	4.27954	1955	14.9905	
1956	3.50261	1956	4.27969	1956	14.9901	
1957	3.5023	1957	4.27954	1957	14.9882	
1958	3.50208	1958	4.27969	1958	14.9878	
1959	3.50179	1959	4.27969	1959	14.9866	
1960	3.50156	1960	4.27969	1960	14.9856	
1961	3.50125	1961	4.27969	1961	14.9843	
1962	3.5011	1962	4.27954	1962	14.9831	
1963	3.50079	1963	4.27969	1963	14.9823	
1964	3.50056	1964	4.27969	1964	14.9813	
1965	3.50034	1965	4.27969	1965	14.9804	
1966	3.50005	1966	4.27969	1966	14.9791	
1967	3.49982	1967	4.27954	1967	14.9776	
1968	3.49951	1968	4.27969	1968	14.9768	
1969	3.49928	1969	4.27954	1969	14.9753	
1970	3.49898	1970	4.27969	1970	14.9745	
1971	3.49875	1971	4.27954	1971	14.973	
1972	3.49844	1972	4.27969	1972	14.9722	
1973	3.49821	1973	4.27969	1973	14.9713	
1974	3.498	1974	4.27954	1974	14.9698	
1975	3.4977	1975	4.27969	1975	14.9691	
1976	3.49747	1976	4.27954	1976	14.9676	
1977	3.49716	1977	4.27969	1977	14.9668	
1978	3.49701	1978	4.27954	1978	14.9656	
1979	3.4967	1979	4.27969	1979	14.9648	
1980	3.4964	1980	4.27969	1980	14.9635	
1981	3.49617	1981	4.27954	1981	14.962	
1982	3.49596	1982	4.27969	1982	14.9616	
1983	3.49565	1983	4.27954	1983	14.9598	
1984	3.49542	1984	4.27969	1984	14.9593	
1985	3.49519	1985	4.27969	1985	14.9583	
1986	3.49496	1986	4.27954	1986	14.9568	
1987	3.49474	1987	4.27969	1987	14.9564	
1988	3.49443	1988	4.27954	1988	14.9546	
1989	3.4942	1989	4.27969	1989	14.9541	
1990	3.49391	1990	4.27954	1990	14.9523	
1991	3.49368	1991	4.27969	1991	14.9519	
1992	3.49338	1992	4.27969	1992	14.9506	
1993	3.49315	1993	4.27954	1993	14.9491	
1994	3.49284	1994	4.27969	1994	14.9483	
1995	3.49261	1995	4.27954	1995	14.9468	
1996	3.49239	1996	4.27969	1996	14.9463	
1997	3.4921	1997	4.27969	1997	14.9451	
1998	3.49194	1998	4.27969	1998	14.9444	
1999	3.49164	1999	4.27969	1999	14.9431	
2000	3.49141	2000	4.27954	2000	14.9416	
2001	3.4911	2001	4.27969	2001	14.9408	
2002	3.49088	2002	4.27954	2002	14.9394	
2003	3.49057	2003	4.27969	2003	14.9386	
2004	3.49034	2004	4.27969	2004	14.9376	
2005	3.49005	2005	4.27969	2005	14.9363	
2006	3.48982	2006	4.27969	2006	14.9353	
2007	3.48967	2007	4.27954	2007	14.9342	
2008	3.48929	2008	4.27969	2008	14.9331	
2009	3.48906	2009	4.27969	2009	14.9321	
2010	3.48883	2010	4.27954	2010	14.9306	
2011	3.4886	2011	4.27969	2011	14.9301	
2012	3.4883	2012	4.27954	2012	14.9283	
2013	3.48808	2013	4.27969	2013	14.9279	
2014	3.48785	2014	4.27969	2014	14.9269	
2015	3.48763	2015	4.27969	2015	14.926	
2016	3.48732	2016	4.27969	2016	14.9246	
2017	3.48709	2017	4.27954	2017	14.9231	
2018	3.48686	2018	4.27969	2018	14.9227	
2019	3.48656	2019	4.27954	2019	14.9209	
2020	3.48633	2020	4.27969	2020	14.9204	
2021	3.48611	2021	4.27969	2021	14.9195	
2022	3.48581	2022	4.27969	2022	14.9182	
2023	3.4855	2023	4.27969	2023	14.9169	
2024	3.48535	2024	4.27954	2024	14.9157	
2025	3.48497	2025	4.27969	2025	14.9146	
2026	3.48482	2026	4.27969	2026	14.9139	
2027	3.48451	2027	4.27969	2027	14.9126	
2028	3.4843	2028	4.27969	2028	14.9117	
2029	3.48399	2029	4.27954	2029	14.9099	
2030	3.48384	2030	4.27969	2030	14.9098	
2031	3.48361	2031	4.27954	2031	14.9082	
2032	3.48331	2032	4.27969	2032	14.9075	
2033	3.48308	2033	4.27969	2033	14.9065	
2034	3.48277	2034	4.27969	2034	14.9052	
2035	3.48254	2035	4.27969	2035	14.9042	
2036	3.48233	2036	4.27954	2036	14.9028	
2037	3.48203	2037	4.27969	2037	14.902	
2038	3.4818	2038	4.27954	2038	14.9005	
2039	3.48157	2039	4.27969	2039	14.9	
2040	3.48134	2040	4.27969	2040	14.8991	
2041	3.48103	2041	4.27954	2041	14.8972	
2042	3.4808	2042	4.27969	2042	14.8967	
2043	3.4805	2043	4.27969	2043	14.8955	
2044	3.48029	2044	4.27969	2044	14.8946	
2045	3.48006	2045	4.27969	2045	14.8936	
2046	3.47983	2046	4.27954	2046	14.8921	
2047	3.47952	2047	4.27969	2047	14.8913	
2048	3.47929	2048	4.27954	2048	14.8898	
2049	3.47899	2049	4.27969	2049	14.889	
2050	3.47876	2050	4.27969	2050	14.888	
2051	3.47861	2051	4.27969	2051	14.8874	
2052	3.47832	2052	4.27969	2052	14.8861	
2053	3.47809	2053	4.27954	2053	14.8846	
2054	3.47778	2054	4.27969	2054	14.8838	
2055	3.47755	2055	4.27969	2055	14.8828	
2056	3.47725	2056	4.27969	2056	14.8816	
2057	3.4771	2057	4.27969	2057	14.8809	
2058	3.47679	2058	4.27954	2058	14.8791	
2059	3.47656	2059	4.27969	2059	14.8786	
2060	3.47627	2060	4.27954	2060	14.8768	
2061	3.47612	2061	4.27969	2061	14.8767	
2062	3.47581	2062	4.27969	2062	14.8754	
2063	3.47559	2063	4.27969	2063	14.8744	
2064	3.47536	2064	4.27969	2064	14.8735	
2065	3.47505	2065	4.27954	2065	14.8716	
2066	3.47482	2066	4.27969	2066	14.8712	
2067	3.47453	2067	4.27969	2067	14.8699	
2068	3.47438	2068	4.27954	2068	14.8687	
2069	3.47408	2069	4.27969	2069	14.868	
2070	3.47385	2070	4.27954	2070	14.8665	
2071	3.47354	2071	4.27969	2071	14.8657	
2072	3.47331	2072	4.27969	2072	14.8647	
2073	3.47308	2073	4.27969	2073	14.8637	
2074	3.47285	2074	4.27969	2074	14.8627	
2075	3.47263	2075	4.27969	2075	14.8618	
2076	3.47234	2076	4.27969	2076	14.8605	
2077	3.47211	2077	4.27969	2077	14.8596	
2078	3.47188	2078	4.27969	2078	14.8586	
2079	3.47157	2079	4.27969	2079	14.8572	
2080	3.47134	2080	4.27954	2080	14.8557	
2081	3.47112	2081	4.27969	2081	14.8553	
2082	3.47081	2082	4.27954	2082	14.8535	
2083	3.4706	2083	4.27969	2083	14.8531	
2084	3.47037	2084	4.27969	2084	14.8521	
2085	3.47006	2085	4.27954	2085	14.8503	
2086	3.46983	2086	4.27969	2086	14.8498	
2087	3.4696	2087	4.27954	2087	14.8483	
2088	3.46938	2088	4.27969	2088	14.8479	
2089	3.46907	2089	4.27969	2089	14.8465	
2090	3.46884	2090	4.27954	2090	14.845	
2091	3.46863	2091	4.27969	2091	14.8447	
2092	3.4684	2092	4.27954	2092	14.8432	
2093	3.46809	2093	4.27969	2093	14.8424	
2094	3.46786	2094	4.27969	2094	14.8414	
2095	3.46764	2095	4.27969	2095	14.8404	
2096	3.46741	2096	4.27969	2096	14.8394	
2097	3.46718	2097	4.27954	2097	14.8379	
2098	3.46687	2098	4.27969	2098	14.8371	
2099	3.46666	2099	4.27969	2099	14.8362	
2100	3.46643	2100	4.27969	2100	14.8352	
2101	3.4662	2101	4.27969	2101	14.8343	
2102	3.4659	2102	4.27969	2102	14.833	
2103	3.46567	2103	4.27969	2103	14.832	
2104	3.46544	2104	4.27969	2104	14.831	
2105	3.46521	2105	4.27969	2105	14.83	
2106	3.46498	2106	4.27954	2106	14.8285	
2107	3.46469	2107	4.27954	2107	14.8273	
2108	3.46446	2108	4.27969	2108	14.8268	
2109	3.46423	2109	4.27954	2109	14.8253	
2110	3.464	2110	4.27969	2110	14.8248	
2111	3.4637	2111	4.27969	2111	14.8236	
2112	3.46347	2112	4.27954	2112	14.8221	
2113	3.46324	2113	4.27969	2113	14.8216	
2114	3.46301	2114	4.27954	2114	14.8201	
2115	3.46272	2115	4.27969	2115	14.8194	
2116	3.46257	2116	4.27969	2116	14.8187	
2117	3.46234	2117	4.27954	2117	14.8172	
2118	3.46204	2118	4.27969	2118	14.8165	
2119	3.46181	2119	4.27969	2119	14.8155	
2120	3.46158	2120	4.27969	2120	14.8145	
2121	3.46135	2121	4.27969	2121	14.8135	
2122	3.46104	2122	4.27954	2122	14.8117	
2123	3.46082	2123	4.27969	2123	14.8112	
2124	3.46053	2124	4.27954	2124	14.8095	
2125	3.46037	2125	4.27954	2125	14.8088	
2126	3.46007	2126	4.27969	2126	14.808	
2127	3.45984	2127	4.27954	2127	14.8065	
2128	3.45969	2128	4.27969	2128	14.8064	
2129	3.45938	2129	4.27969	2129	14.8051	
2130	3.45915	2130	4.27954	2130	14.8036	
2131	3.45885	2131	4.27969	2131	14.8028	
2132	3.45871	2132	4.27954	2132	14.8017	
2133	3.4584	2133	4.27969	2133	14.8009	
2134	3.45818	2134	4.27954	2134	14.7994	
2135	3.45795	2135	4.27969	2135	14.799	
2136	3.45772	2136	4.27969	2136	14.798	
2137	3.45741	2137	4.27954	2137	14.7961	
2138	3.45726	2138	4.27969	2138	14.796	
2139	3.45703	2139	4.27969	2139	14.795	
2140	3.45674	2140	4.27954	2140	14.7933	
2141	3.45659	2141	4.27969	2141	14.7931	
2142	3.45628	2142	4.27954	2142	14.7913	
2143	3.45605	2143	4.27969	2143	14.7908	
2144	3.45575	2144	4.27969	2144	14.7895	
2145	3.4556	2145	4.27954	2145	14.7884	
2146	3.45529	2146	4.27969	2146	14.7876	
2147	3.45506	2147	4.27969	2147	14.7866	
2148	3.45485	2148	4.27969	2148	14.7857	
2149	3.45462	2149	4.27969	2149	14.7847	
2150	3.45432	2150	4.27954	2150	14.7829	
2151	3.45416	2151	4.27969	2151	14.7827	
2152	3.45393	2152	4.27969	2152	14.7817	
2153	3.4537	2153	4.27969	2153	14.7808	
2154	3.45348	2154	4.27969	2154	14.7798	
2155	3.45317	2155	4.27954	2155	14.778	
2156	3.45302	2156	4.27969	2156	14.7779	
2157	3.45273	2157	4.27969	2157	14.7766	
2158	3.4525	2158	4.27954	2158	14.7751	
2159	3.45227	2159	4.27969	2159	14.7746	
2160	3.45204	2160	4.27954	2160	14.7731	
2161	3.45174	2161	4.27969	2161	14.7724	
2162	3.45151	2162	4.27969	2162	14.7714	
2163	3.45135	2163	4.27969	2163	14.7707	
2164	3.45105	2164	4.27969	2164	14.7694	
2165	3.45084	2165	4.27954	2165	14.768	
2166	3.45061	2166	4.27969	2166	14.7675	
2167	3.45038	2167	4.27969	2167	14.7666	
2168	3.45007	2168	4.27954	2168	14.7647	
2169	3.44992	2169	4.27969	2169	14.7646	
2170	3.44962	2170	4.27954	2170	14.7628	
2171	3.44946	2171	4.27969	2171	14.7626	
2172	3.44916	2172	4.27969	2172	14.7613	
2173	3.44894	2173	4.27954	2173	14.7599	
2174	3.44872	2174	4.27969	2174	14.7595	
2175	3.44849	2175	4.27969	2175	14.7585	
2176	3.44826	2176	4.27969	2176	14.7575	
2177	3.44803	2177	4.27969	2177	14.7565	
2178	3.4478	2178	4.27954	2178	14.755	
2179	3.44749	2179	4.27969	2179	14.7542	
2180	3.44734	2180	4.27969	2180	14.7535	
2181	3.44705	2181	4.27954	2181	14.7518	
2182	3.44682	2182	4.27969	2182	14.7513	
2183	3.44667	2183	4.27954	2183	14.7502	
2184	3.44637	2184	4.27969	2184	14.7494	
2185	3.44621	2185	4.27969	2185	14.7487	
2186	3.44591	2186	4.27969	2186	14.7474	
2187	3.44568	2187	4.27969	2187	14.7464	
2188	3.44545	2188	4.27969	2188	14.7455	
2189	3.44522	2189	4.27969	2189	14.7445	
2190	3.44501	2190	4.27969	2190	14.7436	
2191	3.44478	2191	4.27969	2191	14.7426	
2192	3.44455	2192	4.27969	2192	14.7416	
2193	3.44432	2193	4.27969	2193	14.7406	
2194	3.44409	2194	4.27969	2194	14.7396	
2195	3.44386	2195	4.27969	2195	14.7387	
2196	3.44363	2196	4.27969	2196	14.7377	
2197	3.44341	2197	4.27969	2197	14.7367	
2198	3.44318	2198	4.27969	2198	14.7357	
2199	3.44289	2199	4.27969	2199	14.7345	
2200	3.44273	2200	4.27969	2200	14.7338	
2201	3.44243	2201	4.27969	2201	14.7325	
2202	3.44228	2202	4.27954	2202	14.7314	
2203	3.44197	2203	4.27969	2203	14.7306	
2204	3.44182	2204	4.27969	2204	14.7299	
2205	3.44151	2205	4.27969	2205	14.7286	
2206	3.44128	2206	4.27969	2206	14.7276	
2207	3.44115	2207	4.27954	2207	14.7265	
2208	3.44084	2208	4.27969	2208	14.7257	
2209	3.44061	2209	4.27969	2209	14.7247	
2210	3.44038	2210	4.27969	2210	14.7238	
2211	3.44016	2211	4.27969	2211	14.7228	
2212	3.43993	2212	4.27969	2212	14.7218	
2213	3.4397	2213	4.27969	2213	14.7208	
2214	3.43939	2214	4.27969	2214	14.7195	
2215	3.43924	2215	4.27954	2215	14.7184	
2216	3.43895	2216	4.27969	2216	14.7176	
2217	3.4388	2217	4.27969	2217	14.717	
2218	3.43857	2218	4.27969	2218	14.716	
2219	3.43834	2219	4.27969	2219	14.715	
2220	3.43811	2220	4.27969	2220	14.714	
2221	3.43788	2221	4.27969	2221	14.7131	
2222	3.43765	2222	4.27969	2222	14.7121	
2223	3.43742	2223	4.27954	2223	14.7106	
2224	3.43721	2224	4.27969	2224	14.7102	
2225	3.43698	2225	4.27969	2225	14.7092	
2226	3.43675	2226	4.27969	2226	14.7082	
2227	3.43645	2227	4.27969	2227	14.7069	
2228	3.43629	2228	4.27954	2228	14.7057	
2229	3.43607	2229	4.27969	2229	14.7053	
2230	3.43584	2230	4.27969	2230	14.7043	
2231	3.43561	2231	4.27954	2231	14.7028	
2232	3.4353	2232	4.27969	2232	14.702	
2233	3.43517	2233	4.27954	2233	14.7009	
2234	3.43494	2234	4.27969	2234	14.7005	
2235	3.43471	2235	4.27969	2235	14.6995	
2236	3.43448	2236	4.27969	2236	14.6985	
2237	3.43425	2237	4.27969	2237	14.6975	
2238	3.43402	2238	4.27969	2238	14.6965	
2239	3.43379	2239	4.27954	2239	14.695	
2240	3.43364	2240	4.27969	2240	14.6949	
2241	3.43335	2241	4.27969	2241	14.6937	
2242	3.4332	2242	4.27954	2242	14.6925	
2243	3.43289	2243	4.27969	2243	14.6917	
2244	3.43274	2244	4.27954	2244	14.6905	
2245	3.43243	2245	4.27969	2245	14.6897	
2246	3.43228	2246	4.27969	2246	14.6891	
2247	3.43198	2247	4.27969	2247	14.6878	
2248	3.43182	2248	4.27969	2248	14.6871	
2249	3.43152	2249	4.27969	2249	14.6858	
2250	3.4313	2250	4.27969	2250	14.6849	
2251	3.43115	2251	4.27969	2251	14.6843	
2252	3.43085	2252	4.27954	2252	14.6825	
2253	3.43069	2253	4.27969	2253	14.6823	
2254	3.43039	2254	4.27969	2254	14.681	
2255	3.43024	2255	4.27954	2255	14.6798	
2256	3.42993	2256	4.27969	2256	14.679	
2257	3.42978	2257	4.27969	2257	14.6784	
2258	3.42947	2258	4.27954	2258	14.6766	
2259	3.42934	2259	4.27969	2259	14.6765	
2260	3.42903	2260	4.27954	2260	14.6747	
2261	3.42888	2261	4.27969	2261	14.6745	
2262	3.42865	2262	4.27969	2262	14.6736	
2263	3.42842	2263	4.27954	2263	14.6721	
2264	3.42819	2264	4.27969	2264	14.6716	
2265	3.42796	2265	4.27969	2265	14.6706	
2266	3.42781	2266	4.27954	2266	14.6695	
2267	3.42751	2267	4.27969	2267	14.6687	
2268	3.42729	2268	4.27954	2268	14.6672	
2269	3.42706	2269	4.27954	2269	14.6662	
2270	3.42683	2270	4.27969	2270	14.6658	
2271	3.42661	2271	4.27954	2271	14.6643	
2272	3.42638	2272	4.27969	2272	14.6638	
2273	3.42622	2273	4.27969	2273	14.6632	
2274	3.42592	2274	4.27954	2274	14.6614	
2275	3.42577	2275	4.27969	2275	14.6612	
2276	3.42554	2276	4.27969	2276	14.6602	
2277	3.42532	2277	4.27954	2277	14.6588	
2278	3.42509	2278	4.27969	2278	14.6583	
2279	3.42487	2279	4.27954	2279	14.6569	
2280	3.42464	2280	4.27969	2280	14.6564	
2281	3.42441	2281	4.27969	2281	14.6554	
2282	3.42418	2282	4.27954	2282	14.6539	
2283	3.42395	2283	4.27969	2283	14.6534	
2284	3.4238	2284	4.27969	2284	14.6528	
2285	3.42351	2285	4.27954	2285	14.651	
2286	3.42336	2286	4.27969	2286	14.6509	
2287	3.42313	2287	4.27969	2287	14.6499	
2288	3.42297	2288	4.27954	2288	14.6487	
2289	3.42267	2289	4.27969	2289	14.648	
2290	3.42244	2290	4.27969	2290	14.647	
2291	3.42221	2291	4.27969	2291	14.646	
2292	3.42198	2292	4.27969	2292	14.645	
2293	3.42175	2293	4.27954	2293	14.6435	
2294	3.4216	2294	4.27969	2294	14.6434	
2295	3.42139	2295	4.27969	2295	14.6425	
2296	3.42116	2296	4.27954	2296	14.641	
2297	3.42093	2297	4.27969	2297	14.6405	
2298	3.4207	2298	4.27969	2298	14.6395	
2299	3.42055	2299	4.27954	2299	14.6384	
2300	3.42024	2300	4.27969	2300	14.6376	
2301	3.42009	2301	4.27969	2301	14.6369	
2302	3.41986	2302	4.27969	2302	14.6359	
2303	3.41963	2303	4.27969	2303	14.635	
2304	3.41934	2304	4.27954	2304	14.6332	
2305	3.41919	2305	4.27969	2305	14.6331	
2306	3.41896	2306	4.27969	2306	14.6321	
2307	3.41873	2307	4.27954	2307	14.6306	
2308	3.4185	2308	4.27969	2308	14.6301	
2309	3.41827	2309	4.27969	2309	14.6291	
2310	3.41812	2310	4.27954	2310	14.628	
2311	3.41782	2311	4.27969	2311	14.6272	
2312	3.41766	2312	4.27969	2312	14.6265	
2313	3.41737	2313	4.27969	2313	14.6253	
2314	3.41722	2314	4.27969	2314	14.6246	
2315	3.41699	2315	4.27969	2315	14.6237	
2316	3.41676	2316	4.27969	2316	14.6227	
2317	3.41661	2317	4.27969	2317	14.622	
2318	3.41631	2318	4.27969	2318	14.6207	
2319	3.41615	2319	4.27969	2319	14.6201	
2320	3.41592	2320	4.27969	2320	14.6191	
2321	3.4157	2321	4.27954	2321	14.6176	
2322	3.41548	2322	4.27969	2322	14.6172	
2323	3.41525	2323	4.27969	2323	14.6162	
2324	3.41502	2324	4.27954	2324	14.6147	
2325	3.41479	2325	4.27969	2325	14.6142	
2326	3.41457	2326	4.27954	2326	14.6128	
2327	3.41441	2327	4.27954	2327	14.6121	
2328	3.41418	2328	4.27969	2328	14.6116	
2329	3.41396	2329	4.27969	2329	14.6107	
2330	3.41373	2330	4.27954	2330	14.6092	
2331	3.41351	2331	4.27969	2331	14.6088	
2332	3.41336	2332	4.27969	2332	14.6081	
2333	3.41313	2333	4.27969	2333	14.6071	
2334	3.4129	2334	4.27969	2334	14.6062	
2335	3.41267	2335	4.27969	2335	14.6052	
2336	3.41245	2336	4.27969	2336	14.6042	
2337	3.41222	2337	4.27969	2337	14.6032	
2338	3.41199	2338	4.27954	2338	14.6017	
2339	3.41183	2339	4.27969	2339	14.6016	
2340	3.41162	2340	4.27969	2340	14.6007	
2341	3.41139	2341	4.27969	2341	14.5997	
2342	3.41116	2342	4.27969	2342	14.5987	
2343	3.41093	2343	4.27969	2343	14.5977	
2344	3.41071	2344	4.27969	2344	14.5968	
2345	3.41055	2345	4.27969	2345	14.5961	
2346	3.41025	2346	4.27954	2346	14.5943	
2347	3.4101	2347	4.27969	2347	14.5942	
2348	3.40987	2348	4.27969	2348	14.5932	
2349	3.40965	2349	4.27969	2349	14.5922	
2350	3.4095	2350	4.27969	2350	14.5916	
2351	3.40919	2351	4.27969	2351	14.5903	
2352	3.40904	2352	4.27954	2352	14.5891	
2353	3.40881	2353	4.27969	2353	14.5887	
2354	3.40858	2354	4.27969	2354	14.5877	
