Start Voltage: 4.1898
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1795	3.56023	1795	2.99956	1795	10.6791	
1796	3.56	1796	2.99956	1796	10.6784	
1797	3.55969	1797	2.99956	1797	10.6775	
1798	3.55946	1798	2.99971	1798	10.6773	
1799	3.55916	1799	2.99956	1799	10.6759	
1800	3.55887	1800	2.99956	1800	10.675	
1801	3.55864	1801	2.99956	1801	10.6744	
1802	3.55833	1802	2.99956	1802	10.6734	
1803	3.55811	1803	2.99956	1803	10.6728	
1804	3.5578	1804	2.99956	1804	10.6718	
1805	3.5575	1805	2.99956	1805	10.6709	
1806	3.55719	1806	2.99956	1806	10.67	
1807	3.55696	1807	2.99956	1807	10.6693	
1808	3.55667	1808	2.99956	1808	10.6684	
1809	3.55644	1809	2.99956	1809	10.6678	
1810	3.55614	1810	2.99956	1810	10.6669	
1811	3.55591	1811	2.99956	1811	10.6662	
1812	3.5556	1812	2.99956	1812	10.6652	
1813	3.5553	1813	2.99956	1813	10.6643	
1814	3.55507	1814	2.99956	1814	10.6636	
1815	3.55478	1815	2.99956	1815	10.6628	
1816	3.55455	1816	2.99956	1816	10.6621	
1817	3.55424	1817	2.99956	1817	10.6612	
1818	3.55402	1818	2.99971	1818	10.661	
1819	3.55371	1819	2.99956	1819	10.6596	
1820	3.55341	1820	2.99956	1820	10.6587	
1821	3.5531	1821	2.99956	1821	10.6577	
1822	3.55289	1822	2.99956	1822	10.6571	
1823	3.55266	1823	2.99956	1823	10.6564	
1824	3.55235	1824	2.99956	1824	10.6555	
1825	3.55212	1825	2.99956	1825	10.6548	
1826	3.55174	1826	2.99956	1826	10.6537	
1827	3.55151	1827	2.99956	1827	10.653	
1828	3.55121	1828	2.99956	1828	10.6521	
1829	3.55099	1829	2.99956	1829	10.6514	
1830	3.55069	1830	2.99956	1830	10.6505	
1831	3.55038	1831	2.99956	1831	10.6496	
1832	3.55008	1832	2.99956	1832	10.6487	
1833	3.54985	1833	2.99956	1833	10.648	
1834	3.54962	1834	2.99956	1834	10.6473	
1835	3.54932	1835	2.99956	1835	10.6464	
1836	3.54909	1836	2.99956	1836	10.6457	
1837	3.54872	1837	2.99956	1837	10.6446	
1838	3.54849	1838	2.99956	1838	10.6439	
1839	3.54819	1839	2.99956	1839	10.643	
1840	3.54796	1840	2.99956	1840	10.6423	
1841	3.54765	1841	2.99956	1841	10.6414	
1842	3.54742	1842	2.99971	1842	10.6412	
1843	3.54713	1843	2.99956	1843	10.6398	
1844	3.54691	1844	2.99956	1844	10.6392	
1845	3.5466	1845	2.99956	1845	10.6382	
1846	3.5463	1846	2.99971	1846	10.6379	
1847	3.54607	1847	2.99971	1847	10.6372	
1848	3.54576	1848	2.99956	1848	10.6357	
1849	3.54546	1849	2.99956	1849	10.6348	
1850	3.54523	1850	2.99956	1850	10.6341	
1851	3.54494	1851	2.99971	1851	10.6338	
1852	3.54463	1852	2.99956	1852	10.6323	
1853	3.5444	1853	2.99971	1853	10.6322	
1854	3.5441	1854	2.99956	1854	10.6307	
1855	3.54387	1855	2.99956	1855	10.6301	
1856	3.54364	1856	2.99956	1856	10.6294	
1857	3.54326	1857	2.99956	1857	10.6282	
1858	3.54305	1858	2.99956	1858	10.6276	
1859	3.54274	1859	2.99956	1859	10.6267	
1860	3.54251	1860	2.99956	1860	10.626	
1861	3.54221	1861	2.99956	1861	10.6251	
1862	3.54198	1862	2.99971	1862	10.6249	
1863	3.54167	1863	2.99956	1863	10.6235	
1864	3.54137	1864	2.99956	1864	10.6226	
1865	3.54115	1865	2.99956	1865	10.6219	
1866	3.54092	1866	2.99956	1866	10.6212	
1867	3.54054	1867	2.99956	1867	10.6201	
1868	3.54031	1868	2.99956	1868	10.6194	
1869	3.54008	1869	2.99956	1869	10.6187	
1870	3.53978	1870	2.99956	1870	10.6178	
1871	3.53947	1871	2.99956	1871	10.6169	
1872	3.53918	1872	2.99956	1872	10.616	
1873	3.53896	1873	2.99956	1873	10.6153	
1874	3.53865	1874	2.99956	1874	10.6144	
1875	3.53842	1875	2.99956	1875	10.6137	
1876	3.53812	1876	2.99956	1876	10.6128	
1877	3.53789	1877	2.99956	1877	10.6121	
1878	3.53766	1878	2.99956	1878	10.6114	
1879	3.53729	1879	2.99956	1879	10.6103	
1880	3.53714	1880	2.99971	1880	10.6104	
1881	3.53676	1881	2.99956	1881	10.6087	
1882	3.53653	1882	2.99971	1882	10.6086	
1883	3.53622	1883	2.99956	1883	10.6071	
1884	3.536	1884	2.99956	1884	10.6064	
1885	3.53569	1885	2.99956	1885	10.6055	
1886	3.53546	1886	2.99956	1886	10.6048	
1887	3.53517	1887	2.99956	1887	10.604	
1888	3.53494	1888	2.99956	1888	10.6033	
1889	3.53464	1889	2.99956	1889	10.6024	
1890	3.53441	1890	2.99956	1890	10.6017	
1891	3.5341	1891	2.99956	1891	10.6007	
1892	3.5338	1892	2.99956	1892	10.5998	
1893	3.53357	1893	2.99956	1893	10.5992	
1894	3.53328	1894	2.99956	1894	10.5983	
1895	3.53305	1895	2.99956	1895	10.5976	
1896	3.53275	1896	2.99956	1896	10.5967	
1897	3.53252	1897	2.99956	1897	10.596	
1898	3.53214	1898	2.99956	1898	10.5949	
1899	3.53198	1899	2.99956	1899	10.5944	
1900	3.5316	1900	2.99971	1900	10.5938	
1901	3.53139	1901	2.99956	1901	10.5926	
1902	3.53116	1902	2.99956	1902	10.5919	
1903	3.53085	1903	2.99956	1903	10.591	
1904	3.53062	1904	2.99956	1904	10.5903	
1905	3.53032	1905	2.99956	1905	10.5894	
1906	3.53009	1906	2.99956	1906	10.5887	
1907	3.52979	1907	2.99971	1907	10.5883	
1908	3.52956	1908	2.99956	1908	10.5871	
1909	3.52927	1909	2.99971	1909	10.5868	
1910	3.52904	1910	2.99956	1910	10.5856	
1911	3.52881	1911	2.99956	1911	10.5849	
1912	3.52843	1912	2.99956	1912	10.5837	
1913	3.5282	1913	2.99956	1913	10.583	
1914	3.52789	1914	2.99956	1914	10.5821	
1915	3.52766	1915	2.99956	1915	10.5814	
1916	3.52737	1916	2.99971	1916	10.5811	
1917	3.52715	1917	2.99956	1917	10.5799	
1918	3.52684	1918	2.99956	1918	10.579	
1919	3.52661	1919	2.99956	1919	10.5783	
1920	3.52631	1920	2.99956	1920	10.5774	
1921	3.52608	1921	2.99956	1921	10.5767	
1922	3.52585	1922	2.99956	1922	10.576	
1923	3.52554	1923	2.99971	1923	10.5756	
1924	3.52533	1924	2.99956	1924	10.5744	
1925	3.52502	1925	2.99971	1925	10.574	
1926	3.5248	1926	2.99956	1926	10.5728	
1927	3.52449	1927	2.99956	1927	10.5719	
1928	3.52426	1928	2.99956	1928	10.5712	
1929	3.52388	1929	2.99956	1929	10.5701	
1930	3.52365	1930	2.99956	1930	10.5694	
1931	3.52336	1931	2.99956	1931	10.5685	
1932	3.52313	1932	2.99956	1932	10.5678	
1933	3.52283	1933	2.99956	1933	10.5669	
1934	3.5226	1934	2.99956	1934	10.5663	
1935	3.52237	1935	2.99956	1935	10.5656	
1936	3.52206	1936	2.99956	1936	10.5646	
1937	3.52184	1937	2.99956	1937	10.564	
1938	3.52155	1938	2.99956	1938	10.5631	
1939	3.52132	1939	2.99971	1939	10.5629	
1940	3.52101	1940	2.99956	1940	10.5615	
1941	3.52078	1941	2.99971	1941	10.5613	
1942	3.52048	1942	2.99956	1942	10.5599	
1943	3.52025	1943	2.99956	1943	10.5592	
1944	3.52002	1944	2.99971	1944	10.559	
1945	3.51971	1945	2.99956	1945	10.5576	
1946	3.5195	1946	2.99971	1946	10.5575	
1947	3.5192	1947	2.99956	1947	10.5561	
1948	3.51897	1948	2.99971	1948	10.5559	
1949	3.51866	1949	2.99956	1949	10.5544	
1950	3.51843	1950	2.99956	1950	10.5537	
1951	3.51813	1951	2.99956	1951	10.5528	
1952	3.5179	1952	2.99956	1952	10.5522	
1953	3.51761	1953	2.99956	1953	10.5513	
1954	3.51738	1954	2.99956	1954	10.5506	
1955	3.51715	1955	2.99971	1955	10.5504	
1956	3.51685	1956	2.99956	1956	10.549	
1957	3.51662	1957	2.99956	1957	10.5483	
1958	3.51631	1958	2.99956	1958	10.5474	
1959	3.51616	1959	2.99956	1959	10.5469	
1960	3.51578	1960	2.99971	1960	10.5463	
1961	3.51556	1961	2.99956	1961	10.5451	
1962	3.51526	1962	2.99956	1962	10.5442	
1963	3.51511	1963	2.99956	1963	10.5438	
1964	3.5148	1964	2.99971	1964	10.5434	
1965	3.51457	1965	2.99956	1965	10.5422	
1966	3.51427	1966	2.99956	1966	10.5413	
1967	3.51404	1967	2.99971	1967	10.5411	
1968	3.51381	1968	2.99956	1968	10.5399	
1969	3.51352	1969	2.99971	1969	10.5395	
1970	3.51329	1970	2.99956	1970	10.5383	
1971	3.51299	1971	2.99956	1971	10.5374	
1972	3.51276	1972	2.99956	1972	10.5367	
1973	3.51245	1973	2.99956	1973	10.5358	
1974	3.51222	1974	2.99971	1974	10.5356	
1975	3.51192	1975	2.99956	1975	10.5342	
1976	3.5117	1976	2.99956	1976	10.5336	
1977	3.51147	1977	2.99956	1977	10.5329	
1978	3.51125	1978	2.99956	1978	10.5322	
1979	3.51102	1979	2.99971	1979	10.532	
1980	3.51071	1980	2.99956	1980	10.5306	
1981	3.51048	1981	2.99971	1981	10.5304	
1982	3.51018	1982	2.99956	1982	10.529	
1983	3.50995	1983	2.99956	1983	10.5283	
1984	3.50966	1984	2.99956	1984	10.5274	
1985	3.50943	1985	2.99956	1985	10.5267	
1986	3.50912	1986	2.99956	1986	10.5258	
1987	3.5089	1987	2.99956	1987	10.5252	
1988	3.50867	1988	2.99956	1988	10.5245	
1989	3.50836	1989	2.99956	1989	10.5235	
1990	3.50813	1990	2.99956	1990	10.5228	
1991	3.5079	1991	2.99956	1991	10.5222	
1992	3.50769	1992	2.99956	1992	10.5215	
1993	3.50739	1993	2.99956	1993	10.5206	
1994	3.50716	1994	2.99956	1994	10.5199	
1995	3.50685	1995	2.99956	1995	10.519	
1996	3.50662	1996	2.99956	1996	10.5183	
1997	3.50632	1997	2.99956	1997	10.5174	
1998	3.50609	1998	2.99971	1998	10.5173	
1999	3.50587	1999	2.99956	1999	10.5161	
2000	3.50557	2000	2.99971	2000	10.5157	
2001	3.50542	2001	2.99956	2001	10.5147	
2002	3.50511	2002	2.99956	2002	10.5138	
2003	3.50488	2003	2.99956	2003	10.5131	
2004	3.50458	2004	2.99956	2004	10.5122	
2005	3.50435	2005	2.99971	2005	10.512	
2006	3.50404	2006	2.99956	2006	10.5106	
2007	3.50383	2007	2.99971	2007	10.5105	
2008	3.5036	2008	2.99956	2008	10.5093	
2009	3.50337	2009	2.99956	2009	10.5086	
2010	3.50314	2010	2.99971	2010	10.5084	
2011	3.50284	2011	2.99956	2011	10.507	
2012	3.50261	2012	2.99971	2012	10.5068	
2013	3.5023	2013	2.99956	2013	10.5054	
2014	3.50215	2014	2.99956	2014	10.5049	
2015	3.50186	2015	2.99956	2015	10.504	
2016	3.50163	2016	2.99956	2016	10.5033	
2017	3.50133	2017	2.99971	2017	10.503	
2018	3.5011	2018	2.99956	2018	10.5018	
2019	3.50079	2019	2.99971	2019	10.5014	
2020	3.50064	2020	2.99956	2020	10.5004	
2021	3.50034	2021	2.99956	2021	10.4995	
2022	3.50011	2022	2.99971	2022	10.4993	
2023	3.49989	2023	2.99956	2023	10.4981	
2024	3.49959	2024	2.99971	2024	10.4978	
2025	3.49936	2025	2.99956	2025	10.4965	
2026	3.49913	2026	2.99956	2026	10.4959	
2027	3.4989	2027	2.99956	2027	10.4952	
2028	3.4986	2028	2.99956	2028	10.4943	
2029	3.49837	2029	2.99971	2029	10.4941	
2030	3.49814	2030	2.99956	2030	10.4929	
2031	3.49792	2031	2.99956	2031	10.4922	
2032	3.4977	2032	2.99971	2032	10.4921	
2033	3.49739	2033	2.99956	2033	10.4906	
2034	3.49724	2034	2.99971	2034	10.4907	
2035	3.49693	2035	2.99956	2035	10.4893	
2036	3.4967	2036	2.99956	2036	10.4886	
2037	3.4964	2037	2.99971	2037	10.4882	
2038	3.49617	2038	2.99956	2038	10.487	
2039	3.49596	2039	2.99971	2039	10.4869	
2040	3.49573	2040	2.99956	2040	10.4857	
2041	3.49542	2041	2.99956	2041	10.4847	
2042	3.49519	2042	2.99956	2042	10.484	
2043	3.49496	2043	2.99956	2043	10.4833	
2044	3.49474	2044	2.99971	2044	10.4832	
2045	3.49451	2045	2.99956	2045	10.482	
2046	3.4942	2046	2.99956	2046	10.4811	
2047	3.49399	2047	2.99956	2047	10.4804	
2048	3.49368	2048	2.99956	2048	10.4795	
2049	3.49353	2049	2.99971	2049	10.4796	
2050	3.49323	2050	2.99956	2050	10.4782	
2051	3.493	2051	2.99956	2051	10.4775	
2052	3.49277	2052	2.99956	2052	10.4768	
2053	3.49254	2053	2.99956	2053	10.4761	
2054	3.49231	2054	2.99971	2054	10.4759	
2055	3.4921	2055	2.99956	2055	10.4748	
2056	3.49187	2056	2.99956	2056	10.4741	
2057	3.49156	2057	2.99971	2057	10.4737	
2058	3.49133	2058	2.99956	2058	10.4725	
2059	3.4911	2059	2.99971	2059	10.4723	
2060	3.49088	2060	2.99956	2060	10.4711	
2061	3.49057	2061	2.99956	2061	10.4702	
2062	3.49034	2062	2.99956	2062	10.4695	
2063	3.49013	2063	2.99956	2063	10.4689	
2064	3.4899	2064	2.99971	2064	10.4687	
2065	3.48967	2065	2.99956	2065	10.4675	
2066	3.48944	2066	2.99956	2066	10.4668	
2067	3.48921	2067	2.99971	2067	10.4666	
2068	3.48891	2068	2.99956	2068	10.4652	
2069	3.48875	2069	2.99956	2069	10.4647	
2070	3.48845	2070	2.99956	2070	10.4638	
2071	3.48824	2071	2.99956	2071	10.4632	
2072	3.48801	2072	2.99956	2072	10.4625	
2073	3.48778	2073	2.99956	2073	10.4618	
2074	3.48747	2074	2.99956	2074	10.4609	
2075	3.48732	2075	2.99956	2075	10.4604	
2076	3.48701	2076	2.99956	2076	10.4595	
2077	3.48679	2077	2.99956	2077	10.4588	
2078	3.48663	2078	2.99956	2078	10.4584	
2079	3.48633	2079	2.99956	2079	10.4575	
2080	3.48611	2080	2.99956	2080	10.4568	
2081	3.48589	2081	2.99956	2081	10.4561	
2082	3.48566	2082	2.99956	2082	10.4554	
2083	3.48535	2083	2.99956	2083	10.4545	
2084	3.4852	2084	2.99956	2084	10.4541	
2085	3.48489	2085	2.99956	2085	10.4531	
2086	3.48474	2086	2.99956	2086	10.4527	
2087	3.48451	2087	2.99956	2087	10.452	
2088	3.48422	2088	2.99956	2088	10.4511	
2089	3.48407	2089	2.99956	2089	10.4507	
2090	3.48376	2090	2.99956	2090	10.4497	
2091	3.48361	2091	2.99956	2091	10.4493	
2092	3.48331	2092	2.99956	2092	10.4484	
2093	3.48308	2093	2.99971	2093	10.4482	
2094	3.48285	2094	2.99956	2094	10.447	
2095	3.48262	2095	2.99956	2095	10.4463	
2096	3.48239	2096	2.99956	2096	10.4456	
2097	3.48218	2097	2.99956	2097	10.445	
2098	3.48195	2098	2.99956	2098	10.4443	
2099	3.48172	2099	2.99956	2099	10.4436	
2100	3.48149	2100	2.99956	2100	10.4429	
2101	3.48126	2101	2.99956	2101	10.4422	
2102	3.48103	2102	2.99956	2102	10.4416	
2103	3.4808	2103	2.99971	2103	10.4414	
2104	3.48058	2104	2.99956	2104	10.4402	
2105	3.48029	2105	2.99956	2105	10.4393	
2106	3.48013	2106	2.99971	2106	10.4394	
2107	3.47983	2107	2.99956	2107	10.438	
2108	3.47968	2108	2.99956	2108	10.4375	
2109	3.47937	2109	2.99956	2109	10.4366	
2110	3.47914	2110	2.99956	2110	10.4359	
2111	3.47899	2111	2.99971	2111	10.436	
2112	3.47868	2112	2.99956	2112	10.4345	
2113	3.47847	2113	2.99956	2113	10.4339	
2114	3.47824	2114	2.99956	2114	10.4332	
2115	3.47809	2115	2.99956	2115	10.4327	
2116	3.47778	2116	2.99956	2116	10.4318	
2117	3.47755	2117	2.99956	2117	10.4311	
2118	3.47733	2118	2.99956	2118	10.4305	
2119	3.47717	2119	2.99971	2119	10.4305	
2120	3.47687	2120	2.99956	2120	10.4291	
2121	3.47672	2121	2.99956	2121	10.4286	
2122	3.4765	2122	2.99971	2122	10.4285	
2123	3.47627	2123	2.99956	2123	10.4273	
2124	3.47604	2124	2.99956	2124	10.4266	
2125	3.47581	2125	2.99956	2125	10.4259	
2126	3.47559	2126	2.99956	2126	10.4252	
2127	3.47528	2127	2.99956	2127	10.4243	
2128	3.47513	2128	2.99956	2128	10.4239	
2129	3.47482	2129	2.99956	2129	10.4229	
2130	3.47467	2130	2.99956	2130	10.4225	
2131	3.47438	2131	2.99956	2131	10.4216	
2132	3.47423	2132	2.99956	2132	10.4212	
2133	3.474	2133	2.99956	2133	10.4205	
2134	3.47377	2134	2.99956	2134	10.4198	
2135	3.47354	2135	2.99956	2135	10.4191	
2136	3.47331	2136	2.99956	2136	10.4184	
2137	3.47308	2137	2.99956	2137	10.4177	
2138	3.47285	2138	2.99956	2138	10.417	
2139	3.4727	2139	2.99956	2139	10.4166	
2140	3.47241	2140	2.99956	2140	10.4157	
2141	3.47218	2141	2.99956	2141	10.415	
2142	3.47195	2142	2.99956	2142	10.4143	
2143	3.4718	2143	2.99956	2143	10.4139	
2144	3.47157	2144	2.99956	2144	10.4132	
2145	3.47134	2145	2.99956	2145	10.4125	
2146	3.47112	2146	2.99956	2146	10.4118	
2147	3.47089	2147	2.99956	2147	10.4111	
2148	3.47066	2148	2.99956	2148	10.4105	
2149	3.47044	2149	2.99956	2149	10.4098	
2150	3.47021	2150	2.99956	2150	10.4091	
2151	3.46999	2151	2.99956	2151	10.4084	
2152	3.46976	2152	2.99956	2152	10.4078	
2153	3.46953	2153	2.99956	2153	10.4071	
2154	3.46938	2154	2.99956	2154	10.4066	
2155	3.46915	2155	2.99956	2155	10.4059	
2156	3.46892	2156	2.99956	2156	10.4052	
2157	3.46877	2157	2.99971	2157	10.4053	
2158	3.46848	2158	2.99956	2158	10.4039	
2159	3.46825	2159	2.99956	2159	10.4032	
2160	3.46802	2160	2.99956	2160	10.4025	
2161	3.46786	2161	2.99956	2161	10.4021	
2162	3.46756	2162	2.99956	2162	10.4012	
2163	3.46741	2163	2.99956	2163	10.4007	
2164	3.46718	2164	2.99956	2164	10.4	
2165	3.46695	2165	2.99956	2165	10.3993	
2166	3.4668	2166	2.99956	2166	10.3989	
2167	3.46651	2167	2.99956	2167	10.398	
2168	3.46635	2168	2.99956	2168	10.3975	
2169	3.46613	2169	2.99956	2169	10.3969	
2170	3.4659	2170	2.99956	2170	10.3962	
2171	3.46567	2171	2.99971	2171	10.396	
2172	3.46552	2172	2.99956	2172	10.395	
2173	3.46521	2173	2.99956	2173	10.3941	
2174	3.46506	2174	2.99956	2174	10.3937	
2175	3.46475	2175	2.99956	2175	10.3927	
2176	3.46461	2176	2.99956	2176	10.3923	
2177	3.46439	2177	2.99971	2177	10.3922	
2178	3.46416	2178	2.99956	2178	10.391	
2179	3.464	2179	2.99956	2179	10.3905	
2180	3.46378	2180	2.99971	2180	10.3903	
2181	3.46355	2181	2.99956	2181	10.3891	
2182	3.46332	2182	2.99956	2182	10.3884	
2183	3.46317	2183	2.99956	2183	10.388	
2184	3.46286	2184	2.99956	2184	10.3871	
2185	3.46272	2185	2.99956	2185	10.3866	
2186	3.46249	2186	2.99956	2186	10.3859	
2187	3.46234	2187	2.99956	2187	10.3855	
2188	3.46211	2188	2.99956	2188	10.3848	
2189	3.46188	2189	2.99956	2189	10.3841	
2190	3.46165	2190	2.99956	2190	10.3834	
2191	3.46143	2191	2.99971	2191	10.3833	
2192	3.46127	2192	2.99956	2192	10.3823	
2193	3.46097	2193	2.99956	2193	10.3814	
2194	3.46082	2194	2.99971	2194	10.3815	
2195	3.4606	2195	2.99956	2195	10.3803	
2196	3.46045	2196	2.99956	2196	10.3798	
2197	3.46014	2197	2.99971	2197	10.3794	
2198	3.45999	2198	2.99956	2198	10.3784	
2199	3.45976	2199	2.99956	2199	10.3778	
2200	3.45953	2200	2.99971	2200	10.3776	
2201	3.45938	2201	2.99956	2201	10.3766	
2202	3.45915	2202	2.99956	2202	10.3759	
2203	3.45892	2203	2.99971	2203	10.3758	
2204	3.45871	2204	2.99956	2204	10.3746	
2205	3.45856	2205	2.99956	2205	10.3742	
2206	3.45825	2206	2.99971	2206	10.3737	
2207	3.4581	2207	2.99956	2207	10.3728	
2208	3.45787	2208	2.99956	2208	10.3721	
2209	3.45764	2209	2.99956	2209	10.3714	
2210	3.45749	2210	2.99956	2210	10.3709	
2211	3.45726	2211	2.99956	2211	10.3703	
2212	3.45711	2212	2.99971	2212	10.3703	
2213	3.45688	2213	2.99956	2213	10.3691	
2214	3.45667	2214	2.99956	2214	10.3685	
2215	3.45644	2215	2.99971	2215	10.3683	
2216	3.45628	2216	2.99956	2216	10.3673	
2217	3.45605	2217	2.99971	2217	10.3671	
2218	3.4559	2218	2.99971	2218	10.3667	
2219	3.4556	2219	2.99956	2219	10.3653	
2220	3.45544	2220	2.99956	2220	10.3648	
2221	3.45522	2221	2.99956	2221	10.3641	
2222	3.45499	2222	2.99956	2222	10.3634	
2223	3.45485	2223	2.99956	2223	10.363	
2224	3.45462	2224	2.99956	2224	10.3623	
2225	3.45447	2225	2.99956	2225	10.3619	
2226	3.45424	2226	2.99971	2226	10.3617	
2227	3.45401	2227	2.99971	2227	10.361	
2228	3.45378	2228	2.99956	2228	10.3598	
2229	3.45363	2229	2.99956	2229	10.3594	
2230	3.4534	2230	2.99971	2230	10.3592	
2231	3.45325	2231	2.99956	2231	10.3582	
2232	3.45302	2232	2.99956	2232	10.3575	
2233	3.4528	2233	2.99956	2233	10.3569	
2234	3.45265	2234	2.99956	2234	10.3564	
2235	3.45242	2235	2.99971	2235	10.3563	
2236	3.45219	2236	2.99956	2236	10.3551	
2237	3.45204	2237	2.99956	2237	10.3546	
2238	3.45181	2238	2.99956	2238	10.3539	
2239	3.45158	2239	2.99956	2239	10.3532	
2240	3.45143	2240	2.99956	2240	10.3528	
2241	3.4512	2241	2.99956	2241	10.3521	
2242	3.45099	2242	2.99956	2242	10.3515	
2243	3.45084	2243	2.99956	2243	10.351	
2244	3.45061	2244	2.99956	2244	10.3503	
2245	3.45045	2245	2.99956	2245	10.3498	
2246	3.45023	2246	2.99956	2246	10.3492	
2247	3.45	2247	2.99956	2247	10.3485	
2248	3.44977	2248	2.99956	2248	10.3478	
2249	3.44962	2249	2.99956	2249	10.3473	
2250	3.44939	2250	2.99956	2250	10.3467	
2251	3.44923	2251	2.99956	2251	10.3462	
2252	3.44902	2252	2.99956	2252	10.3455	
2253	3.44879	2253	2.99956	2253	10.3449	
2254	3.44864	2254	2.99956	2254	10.3444	
2255	3.44841	2255	2.99956	2255	10.3437	
2256	3.44826	2256	2.99956	2256	10.3433	
2257	3.44803	2257	2.99971	2257	10.3431	
2258	3.44788	2258	2.99956	2258	10.3421	
2259	3.44765	2259	2.99956	2259	10.3414	
2260	3.44749	2260	2.99971	2260	10.3415	
2261	3.44727	2261	2.99956	2261	10.3403	
2262	3.44705	2262	2.99956	2262	10.3396	
2263	3.4469	2263	2.99971	2263	10.3397	
2264	3.44667	2264	2.99956	2264	10.3385	
2265	3.44652	2265	2.99956	2265	10.338	
2266	3.44629	2266	2.99971	2266	10.3379	
2267	3.44614	2267	2.99956	2267	10.3369	
2268	3.44591	2268	2.99956	2268	10.3362	
2269	3.44568	2269	2.99971	2269	10.336	
2270	3.44553	2270	2.99956	2270	10.3351	
2271	3.4453	2271	2.99956	2271	10.3344	
2272	3.44508	2272	2.99971	2272	10.3342	
2273	3.44493	2273	2.99956	2273	10.3333	
2274	3.4447	2274	2.99956	2274	10.3326	
2275	3.44455	2275	2.99956	2275	10.3321	
2276	3.4444	2276	2.99971	2276	10.3322	
2277	3.44417	2277	2.99956	2277	10.331	
2278	3.44394	2278	2.99956	2278	10.3303	
2279	3.44371	2279	2.99971	2279	10.3301	
2280	3.44356	2280	2.99956	2280	10.3292	
2281	3.44333	2281	2.99956	2281	10.3285	
2282	3.44318	2282	2.99971	2282	10.3285	
2283	3.44296	2283	2.99956	2283	10.3274	
2284	3.44281	2284	2.99956	2284	10.3269	
2285	3.44258	2285	2.99971	2285	10.3267	
2286	3.44243	2286	2.99956	2286	10.3258	
2287	3.44228	2287	2.99956	2287	10.3253	
2288	3.44205	2288	2.99971	2288	10.3252	
2289	3.44182	2289	2.99956	2289	10.3239	
2290	3.44167	2290	2.99956	2290	10.3235	
2291	3.44144	2291	2.99971	2291	10.3233	
2292	3.44121	2292	2.99956	2292	10.3221	
2293	3.44107	2293	2.99956	2293	10.3217	
2294	3.44084	2294	2.99971	2294	10.3215	
2295	3.44069	2295	2.99971	2295	10.3211	
2296	3.44046	2296	2.99956	2296	10.3199	
2297	3.44031	2297	2.99956	2297	10.3194	
2298	3.44016	2298	2.99956	2298	10.319	
2299	3.43993	2299	2.99956	2299	10.3183	
2300	3.43977	2300	2.99956	2300	10.3178	
2301	3.43954	2301	2.99971	2301	10.3176	
2302	3.43939	2302	2.99956	2302	10.3167	
2303	3.43918	2303	2.99956	2303	10.316	
2304	3.43903	2304	2.99971	2304	10.3161	
2305	3.4388	2305	2.99956	2305	10.3149	
2306	3.43864	2306	2.99956	2306	10.3144	
2307	3.43842	2307	2.99971	2307	10.3143	
2308	3.43819	2308	2.99956	2308	10.3131	
2309	3.43803	2309	2.99956	2309	10.3126	
2310	3.43781	2310	2.99956	2310	10.3119	
2311	3.43765	2311	2.99956	2311	10.3114	
2312	3.43742	2312	2.99956	2312	10.3107	
2313	3.43727	2313	2.99956	2313	10.3103	
2314	3.43706	2314	2.99956	2314	10.3097	
2315	3.4369	2315	2.99956	2315	10.3092	
2316	3.43675	2316	2.99956	2316	10.3087	
2317	3.43652	2317	2.99971	2317	10.3086	
2318	3.43637	2318	2.99956	2318	10.3076	
2319	3.43614	2319	2.99956	2319	10.3069	
2320	3.43599	2320	2.99971	2320	10.307	
2321	3.43576	2321	2.99956	2321	10.3058	
2322	3.43561	2322	2.99956	2322	10.3053	
2323	3.43538	2323	2.99956	2323	10.3046	
2324	3.43524	2324	2.99956	2324	10.3042	
2325	3.43501	2325	2.99956	2325	10.3035	
2326	3.43486	2326	2.99956	2326	10.3031	
2327	3.43463	2327	2.99971	2327	10.3029	
2328	3.43448	2328	2.99956	2328	10.3019	
2329	3.43425	2329	2.99956	2329	10.3012	
2330	3.4341	2330	2.99971	2330	10.3013	
2331	3.43394	2331	2.99956	2331	10.3003	
2332	3.43379	2332	2.99956	2332	10.2999	
2333	3.43364	2333	2.99971	2333	10.2999	
2334	3.43341	2334	2.99956	2334	10.2987	
2335	3.43327	2335	2.99956	2335	10.2983	
2336	3.43304	2336	2.99971	2336	10.2981	
2337	3.43289	2337	2.99971	2337	10.2977	
2338	3.43266	2338	2.99956	2338	10.2965	
2339	3.43251	2339	2.99956	2339	10.296	
2340	3.43228	2340	2.99971	2340	10.2958	
2341	3.43213	2341	2.99956	2341	10.2949	
2342	3.43198	2342	2.99956	2342	10.2944	
2343	3.43175	2343	2.99971	2343	10.2943	
2344	3.43159	2344	2.99956	2344	10.2933	
2345	3.43138	2345	2.99956	2345	10.2926	
2346	3.43123	2346	2.99971	2346	10.2927	
2347	3.431	2347	2.99956	2347	10.2915	
2348	3.43085	2348	2.99956	2348	10.291	
2349	3.43062	2349	2.99971	2349	10.2909	
2350	3.43047	2350	2.99971	2350	10.2904	
2351	3.43024	2351	2.99956	2351	10.2892	
2352	3.43008	2352	2.99956	2352	10.2887	
2353	3.42993	2353	2.99971	2353	10.2888	
