Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1795	3.53947	1795	2.99971	1795	10.6174	
1796	3.53926	1796	2.99956	1796	10.6162	
1797	3.53896	1797	2.99971	1797	10.6159	
1798	3.53873	1798	2.99956	1798	10.6146	
1799	3.53842	1799	2.99971	1799	10.6142	
1800	3.53819	1800	2.99971	1800	10.6135	
1801	3.53789	1801	2.99971	1801	10.6126	
1802	3.53758	1802	2.99971	1802	10.6117	
1803	3.53735	1803	2.99956	1803	10.6105	
1804	3.53706	1804	2.99971	1804	10.6102	
1805	3.53683	1805	2.99956	1805	10.6089	
1806	3.53653	1806	2.99971	1806	10.6086	
1807	3.5363	1807	2.99956	1807	10.6073	
1808	3.536	1808	2.99971	1808	10.607	
1809	3.53577	1809	2.99971	1809	10.6063	
1810	3.53546	1810	2.99956	1810	10.6048	
1811	3.53525	1811	2.99971	1811	10.6047	
1812	3.53494	1812	2.99956	1812	10.6033	
1813	3.53471	1813	2.99971	1813	10.6031	
1814	3.53441	1814	2.99956	1814	10.6017	
1815	3.53418	1815	2.99971	1815	10.6015	
1816	3.53387	1816	2.99956	1816	10.6001	
1817	3.53365	1817	2.99956	1817	10.5994	
1818	3.53342	1818	2.99971	1818	10.5992	
1819	3.53313	1819	2.99956	1819	10.5978	
1820	3.5329	1820	2.99971	1820	10.5977	
1821	3.53252	1821	2.99956	1821	10.596	
1822	3.53229	1822	2.99971	1822	10.5958	
1823	3.53198	1823	2.99956	1823	10.5944	
1824	3.53175	1824	2.99971	1824	10.5942	
1825	3.53145	1825	2.99956	1825	10.5928	
1826	3.53123	1826	2.99956	1826	10.5921	
1827	3.53101	1827	2.99971	1827	10.592	
1828	3.5307	1828	2.99956	1828	10.5905	
1829	3.53047	1829	2.99971	1829	10.5904	
1830	3.53017	1830	2.99956	1830	10.589	
1831	3.52994	1831	2.99971	1831	10.5888	
1832	3.52963	1832	2.99956	1832	10.5873	
1833	3.52942	1833	2.99956	1833	10.5867	
1834	3.52911	1834	2.99971	1834	10.5863	
1835	3.52888	1835	2.99956	1835	10.5851	
1836	3.52858	1836	2.99971	1836	10.5847	
1837	3.52827	1837	2.99956	1837	10.5833	
1838	3.52805	1838	2.99971	1838	10.5831	
1839	3.52774	1839	2.99956	1839	10.5817	
1840	3.52751	1840	2.99971	1840	10.5815	
1841	3.52722	1841	2.99956	1841	10.5801	
1842	3.52699	1842	2.99956	1842	10.5794	
1843	3.52669	1843	2.99971	1843	10.579	
1844	3.52646	1844	2.99956	1844	10.5778	
1845	3.52615	1845	2.99971	1845	10.5774	
1846	3.52592	1846	2.99956	1846	10.5762	
1847	3.52554	1847	2.99971	1847	10.5756	
1848	3.52533	1848	2.99956	1848	10.5744	
1849	3.52502	1849	2.99971	1849	10.574	
1850	3.5248	1850	2.99956	1850	10.5728	
1851	3.52457	1851	2.99956	1851	10.5722	
1852	3.52426	1852	2.99971	1852	10.5718	
1853	3.52403	1853	2.99956	1853	10.5705	
1854	3.52373	1854	2.99971	1854	10.5702	
1855	3.52344	1855	2.99956	1855	10.5688	
1856	3.52313	1856	2.99971	1856	10.5684	
1857	3.5229	1857	2.99956	1857	10.5671	
1858	3.5226	1858	2.99971	1858	10.5668	
1859	3.52237	1859	2.99956	1859	10.5656	
1860	3.52214	1860	2.99956	1860	10.5649	
1861	3.52184	1861	2.99971	1861	10.5645	
1862	3.52162	1862	2.99956	1862	10.5633	
1863	3.52132	1863	2.99971	1863	10.5629	
1864	3.52109	1864	2.99956	1864	10.5617	
1865	3.52071	1865	2.99971	1865	10.5611	
1866	3.52048	1866	2.99956	1866	10.5599	
1867	3.52017	1867	2.99971	1867	10.5595	
1868	3.51994	1868	2.99956	1868	10.5583	
1869	3.51965	1869	2.99971	1869	10.5579	
1870	3.51942	1870	2.99971	1870	10.5572	
1871	3.5192	1871	2.99956	1871	10.5561	
1872	3.51881	1872	2.99971	1872	10.5554	
1873	3.51859	1873	2.99956	1873	10.5542	
1874	3.51828	1874	2.99971	1874	10.5538	
1875	3.51805	1875	2.99956	1875	10.5526	
1876	3.51775	1876	2.99971	1876	10.5522	
1877	3.51753	1877	2.99956	1877	10.551	
1878	3.51723	1878	2.99971	1878	10.5507	
1879	3.517	1879	2.99971	1879	10.55	
1880	3.51662	1880	2.99971	1880	10.5488	
1881	3.51639	1881	2.99971	1881	10.5482	
1882	3.51616	1882	2.99956	1882	10.5469	
1883	3.51585	1883	2.99971	1883	10.5465	
1884	3.51564	1884	2.99956	1884	10.5454	
1885	3.51534	1885	2.99971	1885	10.545	
1886	3.51511	1886	2.99956	1886	10.5438	
1887	3.51472	1887	2.99971	1887	10.5431	
1888	3.5145	1888	2.99956	1888	10.542	
1889	3.51419	1889	2.99971	1889	10.5416	
1890	3.51396	1890	2.99971	1890	10.5409	
1891	3.51367	1891	2.99956	1891	10.5395	
1892	3.51337	1892	2.99971	1892	10.5391	
1893	3.51314	1893	2.99956	1893	10.5379	
1894	3.51283	1894	2.99971	1894	10.5375	
1895	3.5126	1895	2.99956	1895	10.5363	
1896	3.5123	1896	2.99971	1896	10.5359	
1897	3.51207	1897	2.99971	1897	10.5352	
1898	3.51178	1898	2.99971	1898	10.5343	
1899	3.51155	1899	2.99956	1899	10.5331	
1900	3.51117	1900	2.99956	1900	10.532	
1901	3.51094	1901	2.99956	1901	10.5313	
1902	3.51064	1902	2.99956	1902	10.5304	
1903	3.51041	1903	2.99971	1903	10.5302	
1904	3.51018	1904	2.99956	1904	10.529	
1905	3.50987	1905	2.99971	1905	10.5286	
1906	3.50958	1906	2.99956	1906	10.5272	
1907	3.50928	1907	2.99956	1907	10.5263	
1908	3.50905	1908	2.99956	1908	10.5256	
1909	3.50874	1909	2.99956	1909	10.5247	
1910	3.50844	1910	2.99956	1910	10.5238	
1911	3.50813	1911	2.99956	1911	10.5228	
1912	3.5079	1912	2.99971	1912	10.5227	
1913	3.50761	1913	2.99956	1913	10.5213	
1914	3.50739	1914	2.99971	1914	10.5212	
1915	3.50716	1915	2.99956	1915	10.5199	
1916	3.50677	1916	2.99971	1916	10.5193	
1917	3.50655	1917	2.99956	1917	10.5181	
1918	3.50624	1918	2.99971	1918	10.5177	
1919	3.50601	1919	2.99956	1919	10.5165	
1920	3.50572	1920	2.99971	1920	10.5161	
1921	3.50549	1921	2.99971	1921	10.5155	
1922	3.50519	1922	2.99971	1922	10.5146	
1923	3.50488	1923	2.99971	1923	10.5136	
1924	3.50458	1924	2.99956	1924	10.5122	
1925	3.50435	1925	2.99971	1925	10.512	
1926	3.50412	1926	2.99956	1926	10.5108	
1927	3.50375	1927	2.99971	1927	10.5102	
1928	3.50352	1928	2.99956	1928	10.509	
1929	3.50322	1929	2.99971	1929	10.5086	
1930	3.50299	1930	2.99956	1930	10.5074	
1931	3.50269	1931	2.99956	1931	10.5065	
1932	3.50238	1932	2.99956	1932	10.5056	
1933	3.50208	1933	2.99956	1933	10.5047	
1934	3.50186	1934	2.99956	1934	10.504	
1935	3.50156	1935	2.99956	1935	10.5031	
1936	3.50133	1936	2.99971	1936	10.503	
1937	3.50095	1937	2.99956	1937	10.5013	
1938	3.50072	1938	2.99971	1938	10.5011	
1939	3.50049	1939	2.99956	1939	10.4999	
1940	3.50011	1940	2.99971	1940	10.4993	
1941	3.49989	1941	2.99956	1941	10.4981	
1942	3.49959	1942	2.99971	1942	10.4978	
1943	3.49936	1943	2.99956	1943	10.4965	
1944	3.49905	1944	2.99956	1944	10.4956	
1945	3.49875	1945	2.99956	1945	10.4947	
1946	3.49844	1946	2.99956	1946	10.4938	
1947	3.49821	1947	2.99956	1947	10.4931	
1948	3.498	1948	2.99956	1948	10.4925	
1949	3.49762	1949	2.99956	1949	10.4913	
1950	3.49739	1950	2.99956	1950	10.4906	
1951	3.49709	1951	2.99971	1951	10.4903	
1952	3.49686	1952	2.99956	1952	10.489	
1953	3.49648	1953	2.99971	1953	10.4884	
1954	3.49625	1954	2.99956	1954	10.4872	
1955	3.49596	1955	2.99971	1955	10.4869	
1956	3.49573	1956	2.99956	1956	10.4857	
1957	3.49542	1957	2.99956	1957	10.4847	
1958	3.49512	1958	2.99956	1958	10.4838	
1959	3.49489	1959	2.99956	1959	10.4831	
1960	3.49458	1960	2.99956	1960	10.4822	
1961	3.49435	1961	2.99956	1961	10.4815	
1962	3.49399	1962	2.99956	1962	10.4804	
1963	3.49376	1963	2.99956	1963	10.4797	
1964	3.49338	1964	2.99956	1964	10.4786	
1965	3.49315	1965	2.99956	1965	10.4779	
1966	3.49284	1966	2.99956	1966	10.477	
1967	3.49261	1967	2.99956	1967	10.4763	
1968	3.49231	1968	2.99971	1968	10.4759	
1969	3.4921	1969	2.99956	1969	10.4748	
1970	3.49179	1970	2.99971	1970	10.4744	
1971	3.49149	1971	2.99956	1971	10.4729	
1972	3.49126	1972	2.99956	1972	10.4722	
1973	3.49088	1973	2.99956	1973	10.4711	
1974	3.49065	1974	2.99956	1974	10.4704	
1975	3.49034	1975	2.99956	1975	10.4695	
1976	3.49013	1976	2.99956	1976	10.4689	
1977	3.48975	1977	2.99956	1977	10.4677	
1978	3.48952	1978	2.99956	1978	10.467	
1979	3.48921	1979	2.99956	1979	10.4661	
1980	3.48891	1980	2.99956	1980	10.4652	
1981	3.48868	1981	2.99971	1981	10.465	
1982	3.48837	1982	2.99956	1982	10.4636	
1983	3.48816	1983	2.99956	1983	10.4629	
1984	3.48785	1984	2.99956	1984	10.462	
1985	3.48755	1985	2.99956	1985	10.4611	
1986	3.48724	1986	2.99956	1986	10.4602	
1987	3.48701	1987	2.99956	1987	10.4595	
1988	3.48663	1988	2.99956	1988	10.4584	
1989	3.4864	1989	2.99956	1989	10.4577	
1990	3.48611	1990	2.99956	1990	10.4568	
1991	3.48589	1991	2.99956	1991	10.4561	
1992	3.48558	1992	2.99971	1992	10.4557	
1993	3.48528	1993	2.99956	1993	10.4543	
1994	3.48505	1994	2.99971	1994	10.4541	
1995	3.48474	1995	2.99956	1995	10.4527	
1996	3.48444	1996	2.99971	1996	10.4523	
1997	3.48415	1997	2.99956	1997	10.4509	
1998	3.48392	1998	2.99971	1998	10.4507	
1999	3.48354	1999	2.99956	1999	10.4491	
2000	3.48331	2000	2.99971	2000	10.4489	
2001	3.483	2001	2.99956	2001	10.4475	
2002	3.4827	2002	2.99971	2002	10.4471	
2003	3.48247	2003	2.99956	2003	10.4459	
2004	3.48218	2004	2.99956	2004	10.445	
2005	3.48195	2005	2.99971	2005	10.4448	
2006	3.48157	2006	2.99956	2006	10.4432	
2007	3.48134	2007	2.99971	2007	10.443	
2008	3.48103	2008	2.99956	2008	10.4416	
2009	3.48073	2009	2.99971	2009	10.4412	
2010	3.48042	2010	2.99956	2010	10.4397	
2011	3.48021	2011	2.99971	2011	10.4396	
2012	3.4799	2012	2.99956	2012	10.4382	
2013	3.4796	2013	2.99971	2013	10.4378	
2014	3.47937	2014	2.99956	2014	10.4366	
2015	3.47899	2015	2.99971	2015	10.436	
2016	3.47876	2016	2.99956	2016	10.4347	
2017	3.47847	2017	2.99971	2017	10.4344	
2018	3.47816	2018	2.99956	2018	10.4329	
2019	3.47786	2019	2.99956	2019	10.432	
2020	3.47763	2020	2.99956	2020	10.4314	
2021	3.47733	2021	2.99956	2021	10.4305	
2022	3.47702	2022	2.99956	2022	10.4295	
2023	3.47672	2023	2.99956	2023	10.4286	
2024	3.4765	2024	2.99971	2024	10.4285	
2025	3.47627	2025	2.99956	2025	10.4273	
2026	3.47589	2026	2.99971	2026	10.4267	
2027	3.47566	2027	2.99956	2027	10.4255	
2028	3.47528	2028	2.99971	2028	10.4248	
2029	3.47505	2029	2.99956	2029	10.4236	
2030	3.47475	2030	2.99971	2030	10.4232	
2031	3.47446	2031	2.99956	2031	10.4219	
2032	3.47415	2032	2.99971	2032	10.4214	
2033	3.47392	2033	2.99956	2033	10.4202	
2034	3.47362	2034	2.99956	2034	10.4193	
2035	3.47331	2035	2.99956	2035	10.4184	
2036	3.47308	2036	2.99956	2036	10.4177	
2037	3.47278	2037	2.99956	2037	10.4168	
2038	3.47249	2038	2.99956	2038	10.4159	
2039	3.47218	2039	2.99956	2039	10.415	
2040	3.47195	2040	2.99956	2040	10.4143	
2041	3.47157	2041	2.99956	2041	10.4132	
2042	3.47134	2042	2.99956	2042	10.4125	
2043	3.47104	2043	2.99971	2043	10.4121	
2044	3.47073	2044	2.99956	2044	10.4107	
2045	3.47044	2045	2.99971	2045	10.4103	
2046	3.47021	2046	2.99956	2046	10.4091	
2047	3.46991	2047	2.99971	2047	10.4087	
2048	3.4696	2048	2.99956	2048	10.4073	
2049	3.46938	2049	2.99956	2049	10.4066	
2050	3.46899	2050	2.99956	2050	10.4054	
2051	3.46877	2051	2.99956	2051	10.4048	
2052	3.46848	2052	2.99956	2052	10.4039	
2053	3.46817	2053	2.99956	2053	10.403	
2054	3.46786	2054	2.99956	2054	10.4021	
2055	3.46764	2055	2.99956	2055	10.4014	
2056	3.46725	2056	2.99956	2056	10.4002	
2057	3.46703	2057	2.99956	2057	10.3996	
2058	3.4668	2058	2.99971	2058	10.3994	
2059	3.46651	2059	2.99956	2059	10.398	
2060	3.4662	2060	2.99971	2060	10.3976	
2061	3.4659	2061	2.99956	2061	10.3962	
2062	3.46559	2062	2.99971	2062	10.3958	
2063	3.46529	2063	2.99956	2063	10.3943	
2064	3.46506	2064	2.99971	2064	10.3942	
2065	3.46469	2065	2.99956	2065	10.3925	
2066	3.46446	2066	2.99971	2066	10.3924	
2067	3.46408	2067	2.99956	2067	10.3907	
2068	3.46385	2068	2.99971	2068	10.3905	
2069	3.46362	2069	2.99956	2069	10.3893	
2070	3.46332	2070	2.99971	2070	10.389	
2071	3.46301	2071	2.99956	2071	10.3875	
2072	3.46272	2072	2.99971	2072	10.3872	
2073	3.46249	2073	2.99971	2073	10.3865	
2074	3.46211	2074	2.99971	2074	10.3853	
2075	3.46188	2075	2.99971	2075	10.3846	
2076	3.46158	2076	2.99956	2076	10.3832	
2077	3.46127	2077	2.99971	2077	10.3828	
2078	3.46097	2078	2.99956	2078	10.3814	
2079	3.46068	2079	2.99971	2079	10.381	
2080	3.46045	2080	2.99956	2080	10.3798	
2081	3.46014	2081	2.99971	2081	10.3794	
2082	3.45992	2082	2.99956	2082	10.3782	
2083	3.45953	2083	2.99971	2083	10.3776	
2084	3.4593	2084	2.99956	2084	10.3764	
2085	3.45892	2085	2.99971	2085	10.3758	
2086	3.45871	2086	2.99956	2086	10.3746	
2087	3.4584	2087	2.99971	2087	10.3742	
2088	3.4581	2088	2.99956	2088	10.3728	
2089	3.45779	2089	2.99971	2089	10.3724	
2090	3.45749	2090	2.99956	2090	10.3709	
2091	3.45726	2091	2.99971	2091	10.3708	
2092	3.45695	2092	2.99956	2092	10.3693	
2093	3.45674	2093	2.99956	2093	10.3687	
2094	3.45636	2094	2.99956	2094	10.3676	
2095	3.45613	2095	2.99956	2095	10.3669	
2096	3.45583	2096	2.99956	2096	10.366	
2097	3.45552	2097	2.99956	2097	10.365	
2098	3.45522	2098	2.99971	2098	10.3647	
2099	3.45493	2099	2.99956	2099	10.3633	
2100	3.45462	2100	2.99971	2100	10.3629	
2101	3.45439	2101	2.99956	2101	10.3617	
2102	3.45416	2102	2.99971	2102	10.3615	
2103	3.45386	2103	2.99956	2103	10.3601	
2104	3.45363	2104	2.99971	2104	10.3599	
2105	3.45325	2105	2.99956	2105	10.3582	
2106	3.45302	2106	2.99971	2106	10.3581	
2107	3.45265	2107	2.99956	2107	10.3564	
2108	3.45242	2108	2.99971	2108	10.3563	
2109	3.45204	2109	2.99956	2109	10.3546	
2110	3.45181	2110	2.99956	2110	10.3539	
2111	3.45143	2111	2.99956	2111	10.3528	
2112	3.4512	2112	2.99956	2112	10.3521	
2113	3.45099	2113	2.99956	2113	10.3515	
2114	3.45061	2114	2.99956	2114	10.3503	
2115	3.45038	2115	2.99956	2115	10.3496	
2116	3.45007	2116	2.99956	2116	10.3487	
2117	3.44977	2117	2.99971	2117	10.3483	
2118	3.44946	2118	2.99956	2118	10.3469	
2119	3.44923	2119	2.99971	2119	10.3467	
2120	3.44887	2120	2.99956	2120	10.3451	
2121	3.44864	2121	2.99971	2121	10.3449	
2122	3.44826	2122	2.99956	2122	10.3433	
2123	3.44803	2123	2.99971	2123	10.3431	
2124	3.4478	2124	2.99956	2124	10.3419	
2125	3.44742	2125	2.99971	2125	10.3413	
2126	3.44719	2126	2.99956	2126	10.3401	
2127	3.4469	2127	2.99971	2127	10.3397	
2128	3.44659	2128	2.99956	2128	10.3383	
2129	3.44629	2129	2.99971	2129	10.3379	
2130	3.44598	2130	2.99956	2130	10.3364	
2131	3.44568	2131	2.99971	2131	10.336	
2132	3.44545	2132	2.99956	2132	10.3348	
2133	3.44508	2133	2.99956	2133	10.3337	
2134	3.44485	2134	2.99956	2134	10.333	
2135	3.44463	2135	2.99956	2135	10.3324	
2136	3.44424	2136	2.99956	2136	10.3312	
2137	3.44402	2137	2.99956	2137	10.3305	
2138	3.44371	2138	2.99956	2138	10.3296	
2139	3.44348	2139	2.99956	2139	10.3289	
2140	3.44312	2140	2.99971	2140	10.3284	
2141	3.44289	2141	2.99956	2141	10.3272	
2142	3.4425	2142	2.99971	2142	10.3265	
2143	3.44228	2143	2.99956	2143	10.3253	
2144	3.44197	2144	2.99971	2144	10.3249	
2145	3.44167	2145	2.99956	2145	10.3235	
2146	3.44144	2146	2.99956	2146	10.3228	
2147	3.44115	2147	2.99956	2147	10.3219	
2148	3.44084	2148	2.99956	2148	10.321	
2149	3.44054	2149	2.99956	2149	10.3201	
2150	3.44031	2150	2.99956	2150	10.3194	
2151	3.43993	2151	2.99956	2151	10.3183	
2152	3.4397	2152	2.99956	2152	10.3176	
2153	3.43939	2153	2.99956	2153	10.3167	
2154	3.4391	2154	2.99956	2154	10.3158	
2155	3.4388	2155	2.99956	2155	10.3149	
2156	3.43857	2156	2.99956	2156	10.3142	
2157	3.43826	2157	2.99956	2157	10.3133	
2158	3.43796	2158	2.99956	2158	10.3124	
2159	3.43773	2159	2.99956	2159	10.3117	
2160	3.43735	2160	2.99956	2160	10.3105	
2161	3.43713	2161	2.99971	2161	10.3104	
2162	3.43683	2162	2.99956	2162	10.309	
2163	3.43652	2163	2.99971	2163	10.3086	
2164	3.43622	2164	2.99956	2164	10.3071	
2165	3.43599	2165	2.99971	2165	10.307	
2166	3.43561	2166	2.99956	2166	10.3053	
2167	3.43538	2167	2.99956	2167	10.3046	
2168	3.43517	2168	2.99956	2168	10.304	
2169	3.43478	2169	2.99971	2169	10.3033	
2170	3.43456	2170	2.99956	2170	10.3022	
2171	3.43425	2171	2.99971	2171	10.3018	
2172	3.43402	2172	2.99956	2172	10.3005	
2173	3.43364	2173	2.99956	2173	10.2994	
2174	3.43341	2174	2.99956	2174	10.2987	
2175	3.43312	2175	2.99956	2175	10.2978	
2176	3.43282	2176	2.99971	2176	10.2975	
2177	3.43251	2177	2.99956	2177	10.296	
2178	3.43228	2178	2.99971	2178	10.2958	
2179	3.43198	2179	2.99956	2179	10.2944	
2180	3.43167	2180	2.99971	2180	10.294	
2181	3.43144	2181	2.99956	2181	10.2928	
2182	3.43108	2182	2.99956	2182	10.2917	
2183	3.43085	2183	2.99956	2183	10.291	
2184	3.43047	2184	2.99971	2184	10.2904	
2185	3.43024	2185	2.99956	2185	10.2892	
2186	3.42986	2186	2.99956	2186	10.2881	
2187	3.42963	2187	2.99956	2187	10.2874	
2188	3.42934	2188	2.99956	2188	10.2865	
2189	3.42903	2189	2.99956	2189	10.2856	
2190	3.4288	2190	2.99956	2190	10.2849	
2191	3.4285	2191	2.99956	2191	10.284	
2192	3.42819	2192	2.99956	2192	10.2831	
2193	3.42789	2193	2.99956	2193	10.2822	
2194	3.42766	2194	2.99956	2194	10.2815	
2195	3.42737	2195	2.99956	2195	10.2806	
2196	3.42714	2196	2.99956	2196	10.2799	
2197	3.42676	2197	2.99956	2197	10.2788	
2198	3.42653	2198	2.99956	2198	10.2781	
2199	3.42615	2199	2.99956	2199	10.2769	
2200	3.42592	2200	2.99956	2200	10.2763	
2201	3.42569	2201	2.99956	2201	10.2756	
2202	3.4254	2202	2.99956	2202	10.2747	
2203	3.42509	2203	2.99956	2203	10.2738	
2204	3.42479	2204	2.99956	2204	10.2729	
2205	3.42448	2205	2.99971	2205	10.2724	
2206	3.42418	2206	2.99956	2206	10.271	
2207	3.42395	2207	2.99971	2207	10.2709	
2208	3.42357	2208	2.99956	2208	10.2692	
2209	3.42336	2209	2.99971	2209	10.2691	
2210	3.42313	2210	2.99956	2210	10.2679	
2211	3.42282	2211	2.99956	2211	10.267	
2212	3.42252	2212	2.99971	2212	10.2666	
2213	3.42221	2213	2.99956	2213	10.2651	
2214	3.42198	2214	2.99971	2214	10.2649	
2215	3.4216	2215	2.99956	2215	10.2633	
2216	3.42139	2216	2.99971	2216	10.2632	
2217	3.42101	2217	2.99956	2217	10.2615	
2218	3.42078	2218	2.99971	2218	10.2613	
2219	3.42047	2219	2.99956	2219	10.2599	
2220	3.42024	2220	2.99971	2220	10.2597	
2221	3.42001	2221	2.99956	2221	10.2585	
2222	3.41963	2222	2.99971	2222	10.2579	
2223	3.41942	2223	2.99956	2223	10.2568	
2224	3.41904	2224	2.99971	2224	10.2561	
2225	3.41881	2225	2.99956	2225	10.2549	
2226	3.4185	2226	2.99956	2226	10.254	
2227	3.41827	2227	2.99956	2227	10.2533	
2228	3.41789	2228	2.99956	2228	10.2522	
2229	3.41766	2229	2.99971	2229	10.252	
2230	3.41737	2230	2.99971	2230	10.2511	
2231	3.41707	2231	2.99971	2231	10.2502	
2232	3.41684	2232	2.99956	2232	10.249	
2233	3.41646	2233	2.99956	2233	10.2479	
2234	3.41623	2234	2.99956	2234	10.2472	
2235	3.41592	2235	2.99956	2235	10.2463	
2236	3.4157	2236	2.99956	2236	10.2456	
2237	3.41533	2237	2.99971	2237	10.245	
2238	3.4151	2238	2.99956	2238	10.2438	
2239	3.41479	2239	2.99956	2239	10.2429	
2240	3.41449	2240	2.99956	2240	10.242	
2241	3.41418	2241	2.99956	2241	10.241	
2242	3.41396	2242	2.99956	2242	10.2404	
2243	3.41367	2243	2.99956	2243	10.2395	
2244	3.41336	2244	2.99956	2244	10.2386	
2245	3.41313	2245	2.99956	2245	10.2379	
2246	3.41283	2246	2.99956	2246	10.237	
2247	3.41252	2247	2.99956	2247	10.2361	
2248	3.41222	2248	2.99956	2248	10.2352	
2249	3.41199	2249	2.99956	2249	10.2345	
2250	3.41162	2250	2.99956	2250	10.2334	
2251	3.41139	2251	2.99956	2251	10.2327	
2252	3.41109	2252	2.99956	2252	10.2318	
2253	3.41078	2253	2.99956	2253	10.2308	
2254	3.41055	2254	2.99956	2254	10.2301	
2255	3.41025	2255	2.99956	2255	10.2292	
2256	3.41002	2256	2.99971	2256	10.2291	
2257	3.40973	2257	2.99956	2257	10.2277	
2258	3.40942	2258	2.99956	2258	10.2268	
2259	3.40912	2259	2.99956	2259	10.2259	
2260	3.40889	2260	2.99956	2260	10.2252	
2261	3.40858	2261	2.99956	2261	10.2242	
2262	3.40828	2262	2.99956	2262	10.2233	
2263	3.40797	2263	2.99956	2263	10.2224	
2264	3.40776	2264	2.99956	2264	10.2218	
2265	3.40753	2265	2.99971	2265	10.2216	
2266	3.40715	2266	2.99956	2266	10.22	
2267	3.40692	2267	2.99971	2267	10.2198	
2268	3.40654	2268	2.99956	2268	10.2181	
2269	3.40631	2269	2.99971	2269	10.2179	
2270	3.40601	2270	2.99956	2270	10.2165	
2271	3.40579	2271	2.99971	2271	10.2164	
2272	3.40541	2272	2.99956	2272	10.2147	
2273	3.40518	2273	2.99956	2273	10.214	
2274	3.40488	2274	2.99956	2274	10.2131	
2275	3.40465	2275	2.99956	2275	10.2125	
2276	3.40442	2276	2.99971	2276	10.2123	
2277	3.40404	2277	2.99956	2277	10.2106	
2278	3.40382	2278	2.99971	2278	10.2105	
2279	3.40352	2279	2.99956	2279	10.2091	
2280	3.40321	2280	2.99971	2280	10.2086	
2281	3.40291	2281	2.99956	2281	10.2072	
2282	3.40268	2282	2.99971	2282	10.2071	
2283	3.40237	2283	2.99956	2283	10.2056	
2284	3.40207	2284	2.99971	2284	10.2052	
2285	3.40178	2285	2.99956	2285	10.2038	
2286	3.40155	2286	2.99971	2286	10.2037	
2287	3.40125	2287	2.99956	2287	10.2023	
2288	3.40094	2288	2.99971	2288	10.2018	
2289	3.40071	2289	2.99971	2289	10.2011	
2290	3.40041	2290	2.99956	2290	10.1997	
2291	3.40018	2291	2.99971	2291	10.1996	
2292	3.39981	2292	2.99956	2292	10.1979	
2293	3.39958	2293	2.99971	2293	10.1978	
2294	3.39928	2294	2.99956	2294	10.1963	
2295	3.39905	2295	2.99971	2295	10.1962	
2296	3.39867	2296	2.99956	2296	10.1945	
2297	3.39844	2297	2.99971	2297	10.1943	
2298	3.39821	2298	2.99956	2298	10.1931	
2299	3.39792	2299	2.99971	2299	10.1928	
2300	3.39761	2300	2.99956	2300	10.1913	
2301	3.39731	2301	2.99971	2301	10.1909	
2302	3.397	2302	2.99956	2302	10.1895	
2303	3.3967	2303	2.99956	2303	10.1886	
2304	3.39647	2304	2.99956	2304	10.1879	
2305	3.39616	2305	2.99956	2305	10.187	
2306	3.39595	2306	2.99971	2306	10.1869	
2307	3.39557	2307	2.99956	2307	10.1852	
2308	3.39534	2308	2.99971	2308	10.185	
2309	3.39511	2309	2.99956	2309	10.1838	
2310	3.39481	2310	2.99971	2310	10.1834	
2311	3.39458	2311	2.99956	2311	10.1822	
2312	3.3942	2312	2.99971	2312	10.1816	
2313	3.39398	2313	2.99956	2313	10.1804	
2314	3.39368	2314	2.99956	2314	10.1795	
2315	3.39345	2315	2.99956	2315	10.1789	
2316	3.39314	2316	2.99956	2316	10.1779	
2317	3.39284	2317	2.99956	2317	10.177	
2318	3.39253	2318	2.99956	2318	10.1761	
2319	3.3923	2319	2.99956	2319	10.1754	
2320	3.39194	2320	2.99956	2320	10.1743	
2321	3.39171	2321	2.99971	2321	10.1741	
2322	3.39148	2322	2.99956	2322	10.1729	
2323	3.39117	2323	2.99971	2323	10.1725	
2324	3.39095	2324	2.99956	2324	10.1714	
2325	3.39056	2325	2.99971	2325	10.1707	
2326	3.39034	2326	2.99956	2326	10.1695	
2327	3.39005	2327	2.99971	2327	10.1692	
2328	3.38982	2328	2.99956	2328	10.168	
2329	3.38943	2329	2.99956	2329	10.1668	
2330	3.38921	2330	2.99971	2330	10.1666	
2331	3.38898	2331	2.99956	2331	10.1654	
2332	3.38867	2332	2.99971	2332	10.165	
2333	3.38844	2333	2.99956	2333	10.1638	
2334	3.38808	2334	2.99971	2334	10.1633	
2335	3.38785	2335	2.99956	2335	10.1621	
2336	3.38754	2336	2.99971	2336	10.1616	
2337	3.38731	2337	2.99956	2337	10.1604	
2338	3.38693	2338	2.99971	2338	10.1598	
2339	3.3867	2339	2.99956	2339	10.1586	
2340	3.3864	2340	2.99956	2340	10.1577	
2341	3.38618	2341	2.99956	2341	10.1571	
2342	3.38596	2342	2.99956	2342	10.1564	
2343	3.38557	2343	2.99956	2343	10.1552	
2344	3.38535	2344	2.99956	2344	10.1546	
2345	3.38504	2345	2.99971	2345	10.1541	
2346	3.38481	2346	2.99956	2346	10.1529	
2347	3.38451	2347	2.99971	2347	10.1525	
2348	3.38429	2348	2.99956	2348	10.1514	
2349	3.38399	2349	2.99971	2349	10.151	
2350	3.38368	2350	2.99956	2350	10.1496	
2351	3.38338	2351	2.99956	2351	10.1487	
2352	3.38315	2352	2.99956	2352	10.148	
2353	3.38292	2353	2.99956	2353	10.1473	
2354	3.38261	2354	2.99971	2354	10.1468	
