Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1798	3.55478	1798	2.99956	1798	10.6628	
1799	3.55455	1799	2.99956	1799	10.6621	
1800	3.5544	1800	2.99956	1800	10.6616	
1801	3.55409	1801	2.99956	1801	10.6607	
1802	3.55386	1802	2.99956	1802	10.66	
1803	3.55356	1803	2.99956	1803	10.6591	
1804	3.55333	1804	2.99956	1804	10.6584	
1805	3.55302	1805	2.99956	1805	10.6575	
1806	3.55281	1806	2.99956	1806	10.6569	
1807	3.55251	1807	2.99956	1807	10.656	
1808	3.55228	1808	2.99956	1808	10.6553	
1809	3.55205	1809	2.99956	1809	10.6546	
1810	3.55182	1810	2.99956	1810	10.6539	
1811	3.55151	1811	2.99956	1811	10.653	
1812	3.55128	1812	2.99956	1812	10.6523	
1813	3.55106	1813	2.99956	1813	10.6516	
1814	3.55077	1814	2.99956	1814	10.6507	
1815	3.55054	1815	2.99956	1815	10.6501	
1816	3.55023	1816	2.99956	1816	10.6491	
1817	3.55	1817	2.99956	1817	10.6484	
1818	3.5497	1818	2.99956	1818	10.6475	
1819	3.54947	1819	2.99956	1819	10.6468	
1820	3.54916	1820	2.99971	1820	10.6465	
1821	3.54903	1821	2.99956	1821	10.6455	
1822	3.5488	1822	2.99956	1822	10.6448	
1823	3.54849	1823	2.99956	1823	10.6439	
1824	3.54826	1824	2.99956	1824	10.6432	
1825	3.54796	1825	2.99971	1825	10.6429	
1826	3.54773	1826	2.99956	1826	10.6416	
1827	3.54742	1827	2.99956	1827	10.6407	
1828	3.5472	1828	2.99956	1828	10.64	
1829	3.54691	1829	2.99956	1829	10.6392	
1830	3.54668	1830	2.99956	1830	10.6385	
1831	3.54637	1831	2.99956	1831	10.6375	
1832	3.54614	1832	2.99971	1832	10.6374	
1833	3.54591	1833	2.99956	1833	10.6362	
1834	3.54568	1834	2.99956	1834	10.6355	
1835	3.54546	1835	2.99956	1835	10.6348	
1836	3.54517	1836	2.99956	1836	10.634	
1837	3.54494	1837	2.99956	1837	10.6333	
1838	3.54463	1838	2.99956	1838	10.6323	
1839	3.5444	1839	2.99956	1839	10.6316	
1840	3.5441	1840	2.99956	1840	10.6307	
1841	3.54387	1841	2.99956	1841	10.6301	
1842	3.54356	1842	2.99956	1842	10.6291	
1843	3.54333	1843	2.99956	1843	10.6284	
1844	3.54312	1844	2.99956	1844	10.6278	
1845	3.54282	1845	2.99956	1845	10.6269	
1846	3.54259	1846	2.99956	1846	10.6262	
1847	3.54228	1847	2.99956	1847	10.6253	
1848	3.54205	1848	2.99956	1848	10.6246	
1849	3.54175	1849	2.99956	1849	10.6237	
1850	3.5416	1850	2.99956	1850	10.6232	
1851	3.54129	1851	2.99956	1851	10.6223	
1852	3.54108	1852	2.99956	1852	10.6217	
1853	3.54077	1853	2.99956	1853	10.6208	
1854	3.54054	1854	2.99956	1854	10.6201	
1855	3.54031	1855	2.99956	1855	10.6194	
1856	3.54001	1856	2.99956	1856	10.6185	
1857	3.53978	1857	2.99956	1857	10.6178	
1858	3.53947	1858	2.99956	1858	10.6169	
1859	3.53926	1859	2.99956	1859	10.6162	
1860	3.53896	1860	2.99956	1860	10.6153	
1861	3.53873	1861	2.99956	1861	10.6146	
1862	3.53842	1862	2.99956	1862	10.6137	
1863	3.53819	1863	2.99956	1863	10.613	
1864	3.53796	1864	2.99956	1864	10.6123	
1865	3.53773	1865	2.99956	1865	10.6116	
1866	3.53751	1866	2.99956	1866	10.611	
1867	3.53722	1867	2.99956	1867	10.6101	
1868	3.53699	1868	2.99956	1868	10.6094	
1869	3.53668	1869	2.99956	1869	10.6085	
1870	3.53645	1870	2.99956	1870	10.6078	
1871	3.53615	1871	2.99956	1871	10.6069	
1872	3.53592	1872	2.99971	1872	10.6067	
1873	3.53561	1873	2.99956	1873	10.6053	
1874	3.53539	1874	2.99956	1874	10.6046	
1875	3.5351	1875	2.99956	1875	10.6037	
1876	3.53487	1876	2.99956	1876	10.6031	
1877	3.53456	1877	2.99956	1877	10.6021	
1878	3.53441	1878	2.99956	1878	10.6017	
1879	3.53418	1879	2.99956	1879	10.601	
1880	3.53387	1880	2.99956	1880	10.6001	
1881	3.53365	1881	2.99956	1881	10.5994	
1882	3.53336	1882	2.99956	1882	10.5985	
1883	3.53313	1883	2.99956	1883	10.5978	
1884	3.53282	1884	2.99956	1884	10.5969	
1885	3.53259	1885	2.99956	1885	10.5962	
1886	3.53229	1886	2.99956	1886	10.5953	
1887	3.53206	1887	2.99956	1887	10.5946	
1888	3.53183	1888	2.99956	1888	10.5939	
1889	3.53152	1889	2.99956	1889	10.593	
1890	3.53131	1890	2.99956	1890	10.5924	
1891	3.53101	1891	2.99971	1891	10.592	
1892	3.53078	1892	2.99956	1892	10.5908	
1893	3.53047	1893	2.99956	1893	10.5899	
1894	3.53024	1894	2.99956	1894	10.5892	
1895	3.52994	1895	2.99956	1895	10.5883	
1896	3.52979	1896	2.99956	1896	10.5878	
1897	3.52948	1897	2.99956	1897	10.5869	
1898	3.52927	1898	2.99971	1898	10.5868	
1899	3.52904	1899	2.99956	1899	10.5856	
1900	3.52873	1900	2.99956	1900	10.5846	
1901	3.5285	1901	2.99956	1901	10.5839	
1902	3.5282	1902	2.99956	1902	10.583	
1903	3.52797	1903	2.99956	1903	10.5824	
1904	3.52766	1904	2.99956	1904	10.5814	
1905	3.52745	1905	2.99971	1905	10.5813	
1906	3.52715	1906	2.99956	1906	10.5799	
1907	3.52692	1907	2.99956	1907	10.5792	
1908	3.52661	1908	2.99956	1908	10.5783	
1909	3.52638	1909	2.99956	1909	10.5776	
1910	3.52615	1910	2.99956	1910	10.5769	
1911	3.52585	1911	2.99956	1911	10.576	
1912	3.52562	1912	2.99956	1912	10.5753	
1913	3.52533	1913	2.99956	1913	10.5744	
1914	3.52518	1914	2.99956	1914	10.574	
1915	3.5248	1915	2.99956	1915	10.5728	
1916	3.52464	1916	2.99956	1916	10.5724	
1917	3.52426	1917	2.99956	1917	10.5712	
1918	3.52403	1918	2.99956	1918	10.5705	
1919	3.5238	1919	2.99956	1919	10.5698	
1920	3.52359	1920	2.99956	1920	10.5692	
1921	3.52336	1921	2.99956	1921	10.5685	
1922	3.52306	1922	2.99956	1922	10.5676	
1923	3.52283	1923	2.99956	1923	10.5669	
1924	3.52252	1924	2.99956	1924	10.566	
1925	3.52229	1925	2.99956	1925	10.5653	
1926	3.52199	1926	2.99971	1926	10.5649	
1927	3.52176	1927	2.99956	1927	10.5637	
1928	3.52147	1928	2.99956	1928	10.5629	
1929	3.52124	1929	2.99956	1929	10.5622	
1930	3.52094	1930	2.99956	1930	10.5613	
1931	3.52071	1931	2.99956	1931	10.5606	
1932	3.5204	1932	2.99956	1932	10.5597	
1933	3.52017	1933	2.99956	1933	10.559	
1934	3.51994	1934	2.99956	1934	10.5583	
1935	3.51971	1935	2.99956	1935	10.5576	
1936	3.5195	1936	2.99956	1936	10.557	
1937	3.5192	1937	2.99956	1937	10.5561	
1938	3.51897	1938	2.99971	1938	10.5559	
1939	3.51866	1939	2.99956	1939	10.5544	
1940	3.51843	1940	2.99956	1940	10.5537	
1941	3.51813	1941	2.99956	1941	10.5528	
1942	3.5179	1942	2.99956	1942	10.5522	
1943	3.51768	1943	2.99956	1943	10.5515	
1944	3.51738	1944	2.99956	1944	10.5506	
1945	3.51715	1945	2.99956	1945	10.5499	
1946	3.51685	1946	2.99956	1946	10.549	
1947	3.51662	1947	2.99956	1947	10.5483	
1948	3.51631	1948	2.99956	1948	10.5474	
1949	3.51608	1949	2.99956	1949	10.5467	
1950	3.51578	1950	2.99956	1950	10.5458	
1951	3.51556	1951	2.99956	1951	10.5451	
1952	3.51526	1952	2.99956	1952	10.5442	
1953	3.51511	1953	2.99956	1953	10.5438	
1954	3.51488	1954	2.99956	1954	10.5431	
1955	3.51457	1955	2.99956	1955	10.5422	
1956	3.51434	1956	2.99956	1956	10.5415	
1957	3.51404	1957	2.99956	1957	10.5406	
1958	3.51381	1958	2.99956	1958	10.5399	
1959	3.51352	1959	2.99956	1959	10.539	
1960	3.51329	1960	2.99956	1960	10.5383	
1961	3.51299	1961	2.99956	1961	10.5374	
1962	3.51276	1962	2.99956	1962	10.5367	
1963	3.51245	1963	2.99956	1963	10.5358	
1964	3.51222	1964	2.99956	1964	10.5351	
1965	3.51207	1965	2.99956	1965	10.5347	
1966	3.51178	1966	2.99956	1966	10.5338	
1967	3.51155	1967	2.99956	1967	10.5331	
1968	3.51125	1968	2.99956	1968	10.5322	
1969	3.51102	1969	2.99971	1969	10.532	
1970	3.51071	1970	2.99956	1970	10.5306	
1971	3.51048	1971	2.99971	1971	10.5304	
1972	3.51018	1972	2.99956	1972	10.529	
1973	3.50995	1973	2.99956	1973	10.5283	
1974	3.50966	1974	2.99956	1974	10.5274	
1975	3.50943	1975	2.99956	1975	10.5267	
1976	3.5092	1976	2.99956	1976	10.5261	
1977	3.50897	1977	2.99956	1977	10.5254	
1978	3.50867	1978	2.99956	1978	10.5245	
1979	3.50836	1979	2.99956	1979	10.5235	
1980	3.50813	1980	2.99956	1980	10.5228	
1981	3.5079	1981	2.99956	1981	10.5222	
1982	3.50769	1982	2.99956	1982	10.5215	
1983	3.50739	1983	2.99956	1983	10.5206	
1984	3.50716	1984	2.99956	1984	10.5199	
1985	3.50685	1985	2.99956	1985	10.519	
1986	3.50662	1986	2.99956	1986	10.5183	
1987	3.50632	1987	2.99956	1987	10.5174	
1988	3.50609	1988	2.99956	1988	10.5167	
1989	3.50587	1989	2.99956	1989	10.5161	
1990	3.50557	1990	2.99956	1990	10.5152	
1991	3.50534	1991	2.99956	1991	10.5145	
1992	3.50511	1992	2.99956	1992	10.5138	
1993	3.50481	1993	2.99956	1993	10.5129	
1994	3.50458	1994	2.99956	1994	10.5122	
1995	3.50435	1995	2.99956	1995	10.5115	
1996	3.50404	1996	2.99956	1996	10.5106	
1997	3.50383	1997	2.99956	1997	10.5099	
1998	3.5036	1998	2.99956	1998	10.5093	
1999	3.5033	1999	2.99956	1999	10.5084	
2000	3.50307	2000	2.99956	2000	10.5077	
2001	3.50276	2001	2.99956	2001	10.5067	
2002	3.50253	2002	2.99956	2002	10.506	
2003	3.50223	2003	2.99956	2003	10.5051	
2004	3.502	2004	2.99956	2004	10.5045	
2005	3.50171	2005	2.99956	2005	10.5036	
2006	3.50156	2006	2.99956	2006	10.5031	
2007	3.50125	2007	2.99956	2007	10.5022	
2008	3.50102	2008	2.99956	2008	10.5015	
2009	3.50079	2009	2.99956	2009	10.5008	
2010	3.50049	2010	2.99956	2010	10.4999	
2011	3.50034	2011	2.99956	2011	10.4995	
2012	3.49997	2012	2.99956	2012	10.4984	
2013	3.49974	2013	2.99956	2013	10.4977	
2014	3.49951	2014	2.99956	2014	10.497	
2015	3.49928	2015	2.99956	2015	10.4963	
2016	3.49898	2016	2.99956	2016	10.4954	
2017	3.49875	2017	2.99956	2017	10.4947	
2018	3.49844	2018	2.99956	2018	10.4938	
2019	3.49821	2019	2.99956	2019	10.4931	
2020	3.49792	2020	2.99956	2020	10.4922	
2021	3.4977	2021	2.99971	2021	10.4921	
2022	3.49747	2022	2.99956	2022	10.4909	
2023	3.49716	2023	2.99956	2023	10.4899	
2024	3.49701	2024	2.99956	2024	10.4895	
2025	3.4967	2025	2.99956	2025	10.4886	
2026	3.49648	2026	2.99956	2026	10.4879	
2027	3.49617	2027	2.99956	2027	10.487	
2028	3.49596	2028	2.99956	2028	10.4863	
2029	3.49565	2029	2.99956	2029	10.4854	
2030	3.49542	2030	2.99956	2030	10.4847	
2031	3.49519	2031	2.99956	2031	10.484	
2032	3.49489	2032	2.99956	2032	10.4831	
2033	3.49474	2033	2.99956	2033	10.4827	
2034	3.49443	2034	2.99956	2034	10.4818	
2035	3.4942	2035	2.99956	2035	10.4811	
2036	3.49391	2036	2.99956	2036	10.4802	
2037	3.49368	2037	2.99956	2037	10.4795	
2038	3.49338	2038	2.99956	2038	10.4786	
2039	3.49315	2039	2.99956	2039	10.4779	
2040	3.49284	2040	2.99956	2040	10.477	
2041	3.49261	2041	2.99956	2041	10.4763	
2042	3.49246	2042	2.99956	2042	10.4758	
2043	3.49217	2043	2.99956	2043	10.475	
2044	3.49194	2044	2.99956	2044	10.4743	
2045	3.49164	2045	2.99956	2045	10.4734	
2046	3.49141	2046	2.99956	2046	10.4727	
2047	3.4911	2047	2.99956	2047	10.4718	
2048	3.49088	2048	2.99956	2048	10.4711	
2049	3.49065	2049	2.99956	2049	10.4704	
2050	3.49042	2050	2.99956	2050	10.4697	
2051	3.49013	2051	2.99956	2051	10.4689	
2052	3.4899	2052	2.99956	2052	10.4682	
2053	3.48967	2053	2.99956	2053	10.4675	
2054	3.48936	2054	2.99956	2054	10.4665	
2055	3.48914	2055	2.99956	2055	10.4659	
2056	3.48891	2056	2.99956	2056	10.4652	
2057	3.48868	2057	2.99971	2057	10.465	
2058	3.48837	2058	2.99956	2058	10.4636	
2059	3.48816	2059	2.99956	2059	10.4629	
2060	3.48785	2060	2.99956	2060	10.462	
2061	3.48763	2061	2.99956	2061	10.4614	
2062	3.4874	2062	2.99971	2062	10.4612	
2063	3.48717	2063	2.99956	2063	10.46	
2064	3.48694	2064	2.99956	2064	10.4593	
2065	3.48663	2065	2.99956	2065	10.4584	
2066	3.4864	2066	2.99956	2066	10.4577	
2067	3.48619	2067	2.99956	2067	10.457	
2068	3.48596	2068	2.99956	2068	10.4563	
2069	3.48566	2069	2.99956	2069	10.4554	
2070	3.48543	2070	2.99956	2070	10.4548	
2071	3.48512	2071	2.99956	2071	10.4538	
2072	3.48489	2072	2.99956	2072	10.4531	
2073	3.48459	2073	2.99956	2073	10.4522	
2074	3.48436	2074	2.99956	2074	10.4515	
2075	3.48415	2075	2.99956	2075	10.4509	
2076	3.48392	2076	2.99956	2076	10.4502	
2077	3.48369	2077	2.99956	2077	10.4495	
2078	3.48338	2078	2.99956	2078	10.4486	
2079	3.48315	2079	2.99956	2079	10.4479	
2080	3.48285	2080	2.99956	2080	10.447	
2081	3.4827	2081	2.99956	2081	10.4466	
2082	3.48239	2082	2.99956	2082	10.4456	
2083	3.48218	2083	2.99956	2083	10.445	
2084	3.48187	2084	2.99956	2084	10.4441	
2085	3.48164	2085	2.99956	2085	10.4434	
2086	3.48141	2086	2.99956	2086	10.4427	
2087	3.48119	2087	2.99956	2087	10.442	
2088	3.48096	2088	2.99956	2088	10.4413	
2089	3.48065	2089	2.99956	2089	10.4404	
2090	3.48042	2090	2.99956	2090	10.4397	
2091	3.48013	2091	2.99956	2091	10.4389	
2092	3.47998	2092	2.99956	2092	10.4384	
2093	3.47968	2093	2.99956	2093	10.4375	
2094	3.47945	2094	2.99956	2094	10.4368	
2095	3.47914	2095	2.99956	2095	10.4359	
2096	3.47891	2096	2.99971	2096	10.4357	
2097	3.47868	2097	2.99956	2097	10.4345	
2098	3.47847	2098	2.99956	2098	10.4339	
2099	3.47824	2099	2.99956	2099	10.4332	
2100	3.47801	2100	2.99956	2100	10.4325	
2101	3.47778	2101	2.99971	2101	10.4323	
2102	3.47748	2102	2.99956	2102	10.4309	
2103	3.47725	2103	2.99971	2103	10.4307	
2104	3.47694	2104	2.99956	2104	10.4293	
2105	3.47672	2105	2.99956	2105	10.4286	
2106	3.4765	2106	2.99971	2106	10.4285	
2107	3.47627	2107	2.99956	2107	10.4273	
2108	3.47604	2108	2.99956	2108	10.4266	
2109	3.47574	2109	2.99956	2109	10.4257	
2110	3.47559	2110	2.99956	2110	10.4252	
2111	3.47528	2111	2.99971	2111	10.4248	
2112	3.47505	2112	2.99956	2112	10.4236	
2113	3.47475	2113	2.99971	2113	10.4232	
2114	3.47453	2114	2.99956	2114	10.4221	
2115	3.4743	2115	2.99956	2115	10.4214	
2116	3.47408	2116	2.99971	2116	10.4212	
2117	3.47377	2117	2.99956	2117	10.4198	
2118	3.47354	2118	2.99956	2118	10.4191	
2119	3.47331	2119	2.99956	2119	10.4184	
2120	3.47308	2120	2.99956	2120	10.4177	
2121	3.47285	2121	2.99971	2121	10.4175	
2122	3.47256	2122	2.99956	2122	10.4162	
2123	3.47234	2123	2.99971	2123	10.416	
2124	3.47211	2124	2.99956	2124	10.4148	
2125	3.47188	2125	2.99956	2125	10.4141	
2126	3.47157	2126	2.99956	2126	10.4132	
2127	3.47134	2127	2.99956	2127	10.4125	
2128	3.47112	2128	2.99971	2128	10.4124	
2129	3.47089	2129	2.99956	2129	10.4111	
2130	3.47066	2130	2.99956	2130	10.4105	
2131	3.47037	2131	2.99971	2131	10.4101	
2132	3.47021	2132	2.99956	2132	10.4091	
2133	3.46991	2133	2.99971	2133	10.4087	
2134	3.46968	2134	2.99956	2134	10.4075	
2135	3.46938	2135	2.99956	2135	10.4066	
2136	3.46922	2136	2.99971	2136	10.4067	
2137	3.46892	2137	2.99956	2137	10.4052	
2138	3.46869	2138	2.99971	2138	10.4051	
2139	3.4684	2139	2.99956	2139	10.4037	
2140	3.46825	2140	2.99956	2140	10.4032	
2141	3.46794	2141	2.99971	2141	10.4028	
2142	3.46771	2142	2.99956	2142	10.4016	
2143	3.46748	2143	2.99971	2143	10.4014	
2144	3.46725	2144	2.99956	2144	10.4002	
2145	3.46703	2145	2.99956	2145	10.3996	
2146	3.46672	2146	2.99971	2146	10.3992	
2147	3.46658	2147	2.99956	2147	10.3982	
2148	3.46628	2148	2.99971	2148	10.3978	
2149	3.46605	2149	2.99956	2149	10.3966	
2150	3.46574	2150	2.99956	2150	10.3957	
2151	3.46559	2151	2.99971	2151	10.3958	
2152	3.46536	2152	2.99956	2152	10.3946	
2153	3.46506	2153	2.99971	2153	10.3942	
2154	3.46483	2154	2.99956	2154	10.393	
2155	3.46461	2155	2.99956	2155	10.3923	
2156	3.46439	2156	2.99971	2156	10.3922	
2157	3.46408	2157	2.99956	2157	10.3907	
2158	3.46385	2158	2.99971	2158	10.3905	
2159	3.46362	2159	2.99956	2159	10.3893	
2160	3.46339	2160	2.99956	2160	10.3886	
2161	3.46317	2161	2.99971	2161	10.3885	
2162	3.46294	2162	2.99956	2162	10.3873	
2163	3.46272	2163	2.99956	2163	10.3866	
2164	3.46242	2164	2.99956	2164	10.3857	
2165	3.46227	2165	2.99956	2165	10.3853	
2166	3.46196	2166	2.99971	2166	10.3849	
2167	3.46173	2167	2.99956	2167	10.3837	
2168	3.4615	2168	2.99971	2168	10.3835	
2169	3.46127	2169	2.99956	2169	10.3823	
2170	3.46097	2170	2.99956	2170	10.3814	
2171	3.46082	2171	2.99971	2171	10.3815	
2172	3.46053	2172	2.99956	2172	10.3801	
2173	3.4603	2173	2.99956	2173	10.3794	
2174	3.46014	2174	2.99956	2174	10.3789	
2175	3.45984	2175	2.99956	2175	10.378	
2176	3.45961	2176	2.99971	2176	10.3778	
2177	3.4593	2177	2.99956	2177	10.3764	
2178	3.45915	2178	2.99956	2178	10.3759	
2179	3.45885	2179	2.99971	2179	10.3755	
2180	3.45863	2180	2.99956	2180	10.3744	
2181	3.4584	2181	2.99971	2181	10.3742	
2182	3.45818	2182	2.99956	2182	10.373	
2183	3.45787	2183	2.99971	2183	10.3726	
2184	3.45764	2184	2.99971	2184	10.3719	
2185	3.45749	2185	2.99956	2185	10.3709	
2186	3.45718	2186	2.99971	2186	10.3705	
2187	3.45695	2187	2.99956	2187	10.3693	
2188	3.45674	2188	2.99956	2188	10.3687	
2189	3.45651	2189	2.99971	2189	10.3685	
2190	3.45628	2190	2.99956	2190	10.3673	
2191	3.45605	2191	2.99971	2191	10.3671	
2192	3.45575	2192	2.99956	2192	10.3657	
2193	3.4556	2193	2.99956	2193	10.3653	
2194	3.45529	2194	2.99971	2194	10.3649	
2195	3.45506	2195	2.99956	2195	10.3637	
2196	3.45485	2196	2.99971	2196	10.3635	
2197	3.45462	2197	2.99971	2197	10.3629	
2198	3.45447	2198	2.99956	2198	10.3619	
2199	3.45416	2199	2.99971	2199	10.3615	
2200	3.45393	2200	2.99956	2200	10.3603	
2201	3.4537	2201	2.99956	2201	10.3596	
2202	3.45348	2202	2.99971	2202	10.3594	
2203	3.45317	2203	2.99956	2203	10.358	
2204	3.45302	2204	2.99971	2204	10.3581	
2205	3.45273	2205	2.99956	2205	10.3567	
2206	3.4525	2206	2.99956	2206	10.356	
2207	3.45235	2207	2.99971	2207	10.356	
2208	3.45204	2208	2.99956	2208	10.3546	
2209	3.45181	2209	2.99956	2209	10.3539	
2210	3.45158	2210	2.99956	2210	10.3532	
2211	3.45135	2211	2.99956	2211	10.3525	
2212	3.45105	2212	2.99971	2212	10.3521	
2213	3.45091	2213	2.99956	2213	10.3512	
2214	3.45061	2214	2.99956	2214	10.3503	
2215	3.45038	2215	2.99956	2215	10.3496	
2216	3.45015	2216	2.99956	2216	10.3489	
2217	3.44992	2217	2.99971	2217	10.3488	
2218	3.44977	2218	2.99956	2218	10.3478	
2219	3.44946	2219	2.99956	2219	10.3469	
2220	3.44923	2220	2.99971	2220	10.3467	
2221	3.44902	2221	2.99956	2221	10.3455	
2222	3.44879	2222	2.99971	2222	10.3454	
2223	3.44856	2223	2.99956	2223	10.3442	
2224	3.44833	2224	2.99956	2224	10.3435	
2225	3.44803	2225	2.99971	2225	10.3431	
2226	3.44788	2226	2.99956	2226	10.3421	
2227	3.44757	2227	2.99971	2227	10.3417	
2228	3.44734	2228	2.99971	2228	10.341	
2229	3.44719	2229	2.99956	2229	10.3401	
2230	3.4469	2230	2.99971	2230	10.3397	
2231	3.44675	2231	2.99971	2231	10.3393	
2232	3.44644	2232	2.99956	2232	10.3378	
2233	3.44629	2233	2.99971	2233	10.3379	
2234	3.44598	2234	2.99956	2234	10.3364	
2235	3.44583	2235	2.99971	2235	10.3365	
2236	3.44553	2236	2.99971	2236	10.3356	
2237	3.4453	2237	2.99956	2237	10.3344	
2238	3.44508	2238	2.99971	2238	10.3342	
2239	3.44485	2239	2.99971	2239	10.3336	
2240	3.4447	2240	2.99971	2240	10.3331	
2241	3.4444	2241	2.99971	2241	10.3322	
2242	3.44417	2242	2.99956	2242	10.331	
2243	3.44394	2243	2.99971	2243	10.3308	
2244	3.44371	2244	2.99971	2244	10.3301	
2245	3.44348	2245	2.99956	2245	10.3289	
2246	3.44325	2246	2.99971	2246	10.3288	
2247	3.44304	2247	2.99956	2247	10.3276	
2248	3.44281	2248	2.99956	2248	10.3269	
2249	3.44258	2249	2.99971	2249	10.3267	
2250	3.44235	2250	2.99956	2250	10.3255	
2251	3.4422	2251	2.99971	2251	10.3256	
2252	3.44189	2252	2.99971	2252	10.3247	
2253	3.44167	2253	2.99956	2253	10.3235	
2254	3.44144	2254	2.99971	2254	10.3233	
2255	3.44121	2255	2.99956	2255	10.3221	
2256	3.44099	2256	2.99971	2256	10.322	
2257	3.44077	2257	2.99971	2257	10.3213	
2258	3.44046	2258	2.99956	2258	10.3199	
2259	3.44031	2259	2.99971	2259	10.3199	
2260	3.44	2260	2.99956	2260	10.3185	
2261	3.43985	2261	2.99956	2261	10.318	
2262	3.43954	2262	2.99971	2262	10.3176	
2263	3.43939	2263	2.99956	2263	10.3167	
2264	3.43918	2264	2.99971	2264	10.3165	
2265	3.43895	2265	2.99971	2265	10.3159	
2266	3.43872	2266	2.99956	2266	10.3146	
2267	3.43842	2267	2.99971	2267	10.3143	
2268	3.43826	2268	2.99971	2268	10.3138	
2269	3.43796	2269	2.99956	2269	10.3124	
2270	3.43781	2270	2.99971	2270	10.3124	
2271	3.4375	2271	2.99956	2271	10.311	
2272	3.43735	2272	2.99956	2272	10.3105	
2273	3.43706	2273	2.99971	2273	10.3102	
2274	3.4369	2274	2.99956	2274	10.3092	
2275	3.43668	2275	2.99971	2275	10.309	
2276	3.43637	2276	2.99956	2276	10.3076	
2277	3.43622	2277	2.99956	2277	10.3071	
2278	3.43591	2278	2.99971	2278	10.3067	
2279	3.43576	2279	2.99956	2279	10.3058	
2280	3.43546	2280	2.99956	2280	10.3049	
2281	3.4353	2281	2.99971	2281	10.3049	
2282	3.43501	2282	2.99956	2282	10.3035	
2283	3.43486	2283	2.99971	2283	10.3036	
2284	3.43463	2284	2.99971	2284	10.3029	
2285	3.4344	2285	2.99956	2285	10.3017	
2286	3.43425	2286	2.99971	2286	10.3018	
2287	3.43394	2287	2.99971	2287	10.3008	
2288	3.43379	2288	2.99956	2288	10.2999	
2289	3.43349	2289	2.99971	2289	10.2995	
2290	3.43335	2290	2.99956	2290	10.2985	
2291	3.43304	2291	2.99971	2291	10.2981	
2292	3.43289	2292	2.99971	2292	10.2977	
2293	3.43259	2293	2.99956	2293	10.2963	
2294	3.43243	2294	2.99971	2294	10.2963	
2295	3.43213	2295	2.99956	2295	10.2949	
2296	3.4319	2296	2.99956	2296	10.2942	
2297	3.43175	2297	2.99971	2297	10.2943	
2298	3.43152	2298	2.99956	2298	10.2931	
2299	3.4313	2299	2.99956	2299	10.2924	
2300	3.431	2300	2.99971	2300	10.292	
2301	3.43085	2301	2.99956	2301	10.291	
2302	3.43062	2302	2.99971	2302	10.2909	
2303	3.43039	2303	2.99971	2303	10.2902	
2304	3.43016	2304	2.99956	2304	10.289	
2305	3.42993	2305	2.99971	2305	10.2888	
2306	3.4297	2306	2.99956	2306	10.2876	
2307	3.42947	2307	2.99956	2307	10.2869	
2308	3.42934	2308	2.99971	2308	10.287	
2309	3.42903	2309	2.99956	2309	10.2856	
2310	3.4288	2310	2.99971	2310	10.2854	
2311	3.42857	2311	2.99971	2311	10.2847	
2312	3.42834	2312	2.99956	2312	10.2835	
2313	3.42812	2313	2.99971	2313	10.2834	
2314	3.42796	2314	2.99956	2314	10.2824	
2315	3.42766	2315	2.99956	2315	10.2815	
2316	3.42751	2316	2.99971	2316	10.2815	
2317	3.42722	2317	2.99956	2317	10.2802	
2318	3.42706	2318	2.99956	2318	10.2797	
2319	3.42683	2319	2.99971	2319	10.2795	
2320	3.42661	2320	2.99956	2320	10.2783	
2321	3.42638	2321	2.99971	2321	10.2781	
2322	3.42615	2322	2.99956	2322	10.2769	
2323	3.42592	2323	2.99956	2323	10.2763	
2324	3.42569	2324	2.99971	2324	10.2761	
2325	3.42554	2325	2.99971	2325	10.2756	
2326	3.42525	2326	2.99956	2326	10.2742	
2327	3.42509	2327	2.99971	2327	10.2743	
2328	3.42479	2328	2.99956	2328	10.2729	
2329	3.42464	2329	2.99956	2329	10.2724	
2330	3.42441	2330	2.99971	2330	10.2722	
2331	3.42418	2331	2.99956	2331	10.271	
2332	3.42395	2332	2.99971	2332	10.2709	
2333	3.42372	2333	2.99971	2333	10.2702	
2334	3.42351	2334	2.99956	2334	10.269	
2335	3.42328	2335	2.99971	2335	10.2688	
2336	3.42305	2336	2.99956	2336	10.2676	
2337	3.42282	2337	2.99956	2337	10.267	
2338	3.42259	2338	2.99971	2338	10.2668	
2339	3.42236	2339	2.99956	2339	10.2656	
2340	3.42221	2340	2.99971	2340	10.2656	
2341	3.42198	2341	2.99971	2341	10.2649	
2342	3.42175	2342	2.99956	2342	10.2637	
2343	3.42154	2343	2.99971	2343	10.2636	
2344	3.42131	2344	2.99956	2344	10.2624	
2345	3.42108	2345	2.99956	2345	10.2617	
2346	3.42085	2346	2.99971	2346	10.2616	
2347	3.42062	2347	2.99956	2347	10.2604	
2348	3.42039	2348	2.99956	2348	10.2597	
2349	3.42017	2349	2.99971	2349	10.2595	
2350	3.41994	2350	2.99956	2350	10.2583	
2351	3.41971	2351	2.99971	2351	10.2581	
2352	3.41957	2352	2.99971	2352	10.2577	
2353	3.41934	2353	2.99956	2353	10.2565	
2354	3.41911	2354	2.99971	2354	10.2563	
2355	3.41888	2355	2.99971	2355	10.2556	
2356	3.41866	2356	2.99956	2356	10.2545	
2357	3.41843	2357	2.99971	2357	10.2543	
