Start Voltage: 4.1441

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.53024	1796	2.99956	1796	10.5892	
1797	3.53001	1797	2.99956	1797	10.5885	
1798	3.52971	1798	2.99956	1798	10.5876	
1799	3.52948	1799	2.99956	1799	10.5869	
1800	3.52919	1800	2.99956	1800	10.586	
1801	3.52896	1801	2.99956	1801	10.5853	
1802	3.52873	1802	2.99956	1802	10.5846	
1803	3.52843	1803	2.99956	1803	10.5837	
1804	3.5282	1804	2.99956	1804	10.583	
1805	3.52789	1805	2.99956	1805	10.5821	
1806	3.52766	1806	2.99956	1806	10.5814	
1807	3.52737	1807	2.99956	1807	10.5806	
1808	3.52715	1808	2.99956	1808	10.5799	
1809	3.52692	1809	2.99956	1809	10.5792	
1810	3.52669	1810	2.99956	1810	10.5785	
1811	3.52638	1811	2.99956	1811	10.5776	
1812	3.52615	1812	2.99956	1812	10.5769	
1813	3.52592	1813	2.99956	1813	10.5762	
1814	3.52562	1814	2.99956	1814	10.5753	
1815	3.52541	1815	2.99956	1815	10.5747	
1816	3.5251	1816	2.99956	1816	10.5737	
1817	3.52487	1817	2.99956	1817	10.5731	
1818	3.52457	1818	2.99956	1818	10.5722	
1819	3.52434	1819	2.99956	1819	10.5715	
1820	3.52403	1820	2.99956	1820	10.5705	
1821	3.5238	1821	2.99956	1821	10.5698	
1822	3.52351	1822	2.99956	1822	10.569	
1823	3.52328	1823	2.99956	1823	10.5683	
1824	3.52306	1824	2.99956	1824	10.5676	
1825	3.52275	1825	2.99956	1825	10.5667	
1826	3.52252	1826	2.99956	1826	10.566	
1827	3.52222	1827	2.99956	1827	10.5651	
1828	3.52206	1828	2.99956	1828	10.5646	
1829	3.52176	1829	2.99956	1829	10.5637	
1830	3.52155	1830	2.99956	1830	10.5631	
1831	3.52124	1831	2.99956	1831	10.5622	
1832	3.52101	1832	2.99956	1832	10.5615	
1833	3.52071	1833	2.99971	1833	10.5611	
1834	3.52048	1834	2.99956	1834	10.5599	
1835	3.52025	1835	2.99956	1835	10.5592	
1836	3.51994	1836	2.99956	1836	10.5583	
1837	3.51971	1837	2.99956	1837	10.5576	
1838	3.51942	1838	2.99971	1838	10.5572	
1839	3.5192	1839	2.99956	1839	10.5561	
1840	3.51897	1840	2.99971	1840	10.5559	
1841	3.51866	1841	2.99956	1841	10.5544	
1842	3.51836	1842	2.99971	1842	10.5541	
1843	3.51813	1843	2.99956	1843	10.5528	
1844	3.51782	1844	2.99956	1844	10.5519	
1845	3.51761	1845	2.99956	1845	10.5513	
1846	3.51738	1846	2.99956	1846	10.5506	
1847	3.51715	1847	2.99971	1847	10.5504	
1848	3.51692	1848	2.99956	1848	10.5492	
1849	3.51662	1849	2.99971	1849	10.5488	
1850	3.51639	1850	2.99956	1850	10.5476	
1851	3.51608	1851	2.99956	1851	10.5467	
1852	3.51585	1852	2.99971	1852	10.5465	
1853	3.51556	1853	2.99956	1853	10.5451	
1854	3.51534	1854	2.99971	1854	10.545	
1855	3.51511	1855	2.99956	1855	10.5438	
1856	3.5148	1856	2.99956	1856	10.5429	
1857	3.51457	1857	2.99956	1857	10.5422	
1858	3.51427	1858	2.99956	1858	10.5413	
1859	3.51404	1859	2.99971	1859	10.5411	
1860	3.51375	1860	2.99956	1860	10.5397	
1861	3.51352	1861	2.99956	1861	10.539	
1862	3.51321	1862	2.99956	1862	10.5381	
1863	3.51299	1863	2.99956	1863	10.5374	
1864	3.51268	1864	2.99956	1864	10.5365	
1865	3.51253	1865	2.99956	1865	10.536	
1866	3.5123	1866	2.99971	1866	10.5359	
1867	3.51199	1867	2.99956	1867	10.5344	
1868	3.51178	1868	2.99956	1868	10.5338	
1869	3.51147	1869	2.99956	1869	10.5329	
1870	3.51125	1870	2.99956	1870	10.5322	
1871	3.51094	1871	2.99956	1871	10.5313	
1872	3.51071	1872	2.99956	1872	10.5306	
1873	3.51041	1873	2.99956	1873	10.5297	
1874	3.51018	1874	2.99956	1874	10.529	
1875	3.50987	1875	2.99956	1875	10.5281	
1876	3.50966	1876	2.99956	1876	10.5274	
1877	3.50943	1877	2.99956	1877	10.5267	
1878	3.50912	1878	2.99956	1878	10.5258	
1879	3.5089	1879	2.99956	1879	10.5252	
1880	3.50859	1880	2.99956	1880	10.5242	
1881	3.50836	1881	2.99956	1881	10.5235	
1882	3.50806	1882	2.99956	1882	10.5226	
1883	3.50784	1883	2.99956	1883	10.522	
1884	3.50754	1884	2.99956	1884	10.5211	
1885	3.50731	1885	2.99956	1885	10.5204	
1886	3.507	1886	2.99956	1886	10.5195	
1887	3.50677	1887	2.99956	1887	10.5188	
1888	3.50655	1888	2.99956	1888	10.5181	
1889	3.50624	1889	2.99956	1889	10.5172	
1890	3.50601	1890	2.99956	1890	10.5165	
1891	3.50572	1891	2.99956	1891	10.5156	
1892	3.50549	1892	2.99956	1892	10.5149	
1893	3.50526	1893	2.99956	1893	10.5142	
1894	3.50504	1894	2.99956	1894	10.5136	
1895	3.50473	1895	2.99956	1895	10.5126	
1896	3.5045	1896	2.99956	1896	10.512	
1897	3.5042	1897	2.99956	1897	10.5111	
1898	3.50397	1898	2.99956	1898	10.5104	
1899	3.50375	1899	2.99956	1899	10.5097	
1900	3.50345	1900	2.99956	1900	10.5088	
1901	3.50322	1901	2.99956	1901	10.5081	
1902	3.50291	1902	2.99956	1902	10.5072	
1903	3.50269	1903	2.99956	1903	10.5065	
1904	3.50238	1904	2.99956	1904	10.5056	
1905	3.50215	1905	2.99956	1905	10.5049	
1906	3.50186	1906	2.99956	1906	10.504	
1907	3.50163	1907	2.99956	1907	10.5033	
1908	3.50133	1908	2.99956	1908	10.5024	
1909	3.5011	1909	2.99956	1909	10.5018	
1910	3.50087	1910	2.99956	1910	10.5011	
1911	3.50056	1911	2.99956	1911	10.5001	
1912	3.50041	1912	2.99956	1912	10.4997	
1913	3.50011	1913	2.99956	1913	10.4988	
1914	3.49989	1914	2.99956	1914	10.4981	
1915	3.49959	1915	2.99971	1915	10.4978	
1916	3.49936	1916	2.99956	1916	10.4965	
1917	3.49905	1917	2.99956	1917	10.4956	
1918	3.49883	1918	2.99956	1918	10.495	
1919	3.49852	1919	2.99956	1919	10.494	
1920	3.49829	1920	2.99971	1920	10.4939	
1921	3.49808	1921	2.99956	1921	10.4927	
1922	3.49777	1922	2.99971	1922	10.4923	
1923	3.49754	1923	2.99956	1923	10.4911	
1924	3.49724	1924	2.99956	1924	10.4902	
1925	3.49701	1925	2.99971	1925	10.49	
1926	3.49678	1926	2.99956	1926	10.4888	
1927	3.49655	1927	2.99971	1927	10.4886	
1928	3.49625	1928	2.99956	1928	10.4872	
1929	3.49603	1929	2.99971	1929	10.4871	
1930	3.49573	1930	2.99956	1930	10.4857	
1931	3.4955	1931	2.99956	1931	10.485	
1932	3.49527	1932	2.99956	1932	10.4843	
1933	3.49496	1933	2.99956	1933	10.4833	
1934	3.49474	1934	2.99971	1934	10.4832	
1935	3.49443	1935	2.99956	1935	10.4818	
1936	3.4942	1936	2.99956	1936	10.4811	
1937	3.49391	1937	2.99956	1937	10.4802	
1938	3.49368	1938	2.99956	1938	10.4795	
1939	3.49338	1939	2.99971	1939	10.4791	
1940	3.49315	1940	2.99956	1940	10.4779	
1941	3.49284	1941	2.99971	1941	10.4775	
1942	3.49261	1942	2.99956	1942	10.4763	
1943	3.49239	1943	2.99956	1943	10.4756	
1944	3.49217	1944	2.99956	1944	10.475	
1945	3.49194	1945	2.99956	1945	10.4743	
1946	3.49164	1946	2.99971	1946	10.4739	
1947	3.49141	1947	2.99956	1947	10.4727	
1948	3.4911	1948	2.99971	1948	10.4723	
1949	3.49088	1949	2.99956	1949	10.4711	
1950	3.49057	1950	2.99956	1950	10.4702	
1951	3.49034	1951	2.99971	1951	10.47	
1952	3.49005	1952	2.99956	1952	10.4686	
1953	3.48982	1953	2.99971	1953	10.4684	
1954	3.48967	1954	2.99956	1954	10.4675	
1955	3.48936	1955	2.99971	1955	10.4671	
1956	3.48914	1956	2.99971	1956	10.4664	
1957	3.48883	1957	2.99956	1957	10.465	
1958	3.4886	1958	2.99971	1958	10.4648	
1959	3.4883	1959	2.99956	1959	10.4634	
1960	3.48808	1960	2.99971	1960	10.4632	
1961	3.48778	1961	2.99956	1961	10.4618	
1962	3.48755	1962	2.99971	1962	10.4616	
1963	3.48724	1963	2.99956	1963	10.4602	
1964	3.48709	1964	2.99956	1964	10.4597	
1965	3.48671	1965	2.99971	1965	10.4591	
1966	3.48648	1966	2.99956	1966	10.4579	
1967	3.48633	1967	2.99971	1967	10.458	
1968	3.48604	1968	2.99956	1968	10.4566	
1969	3.48581	1969	2.99971	1969	10.4564	
1970	3.4855	1970	2.99971	1970	10.4555	
1971	3.48528	1971	2.99956	1971	10.4543	
1972	3.48497	1972	2.99971	1972	10.4539	
1973	3.48474	1973	2.99956	1973	10.4527	
1974	3.48444	1974	2.99971	1974	10.4523	
1975	3.48422	1975	2.99956	1975	10.4511	
1976	3.48399	1976	2.99956	1976	10.4504	
1977	3.48369	1977	2.99971	1977	10.4501	
1978	3.48354	1978	2.99956	1978	10.4491	
1979	3.48323	1979	2.99971	1979	10.4487	
1980	3.48293	1980	2.99956	1980	10.4473	
1981	3.4827	1981	2.99971	1981	10.4471	
1982	3.48247	1982	2.99971	1982	10.4464	
1983	3.48218	1983	2.99956	1983	10.445	
1984	3.48195	1984	2.99971	1984	10.4448	
1985	3.48164	1985	2.99956	1985	10.4434	
1986	3.48141	1986	2.99971	1986	10.4432	
1987	3.48126	1987	2.99956	1987	10.4422	
1988	3.48088	1988	2.99956	1988	10.4411	
1989	3.48065	1989	2.99971	1989	10.4409	
1990	3.48036	1990	2.99956	1990	10.4395	
1991	3.48021	1991	2.99971	1991	10.4396	
1992	3.4799	1992	2.99956	1992	10.4382	
1993	3.47968	1993	2.99956	1993	10.4375	
1994	3.47937	1994	2.99956	1994	10.4366	
1995	3.47914	1995	2.99956	1995	10.4359	
1996	3.47884	1996	2.99971	1996	10.4355	
1997	3.47861	1997	2.99956	1997	10.4343	
1998	3.47839	1998	2.99971	1998	10.4342	
1999	3.47809	1999	2.99956	1999	10.4327	
2000	3.47794	2000	2.99971	2000	10.4328	
2001	3.47755	2001	2.99956	2001	10.4311	
2002	3.4774	2002	2.99956	2002	10.4307	
2003	3.4771	2003	2.99971	2003	10.4303	
2004	3.47687	2004	2.99956	2004	10.4291	
2005	3.47656	2005	2.99971	2005	10.4287	
2006	3.47635	2006	2.99956	2006	10.4275	
2007	3.47612	2007	2.99971	2007	10.4274	
2008	3.47581	2008	2.99971	2008	10.4264	
2009	3.47566	2009	2.99956	2009	10.4255	
2010	3.47536	2010	2.99971	2010	10.4251	
2011	3.47513	2011	2.99956	2011	10.4239	
2012	3.47482	2012	2.99971	2012	10.4235	
2013	3.47459	2013	2.99971	2013	10.4228	
2014	3.4743	2014	2.99971	2014	10.4219	
2015	3.47408	2015	2.99971	2015	10.4212	
2016	3.47385	2016	2.99956	2016	10.42	
2017	3.47362	2017	2.99971	2017	10.4199	
2018	3.47324	2018	2.99956	2018	10.4182	
2019	3.47308	2019	2.99971	2019	10.4182	
2020	3.47285	2020	2.99971	2020	10.4175	
2021	3.47256	2021	2.99956	2021	10.4162	
2022	3.47234	2022	2.99971	2022	10.416	
2023	3.47203	2023	2.99956	2023	10.4146	
2024	3.4718	2024	2.99971	2024	10.4144	
2025	3.4715	2025	2.99956	2025	10.413	
2026	3.47134	2026	2.99956	2026	10.4125	
2027	3.47104	2027	2.99971	2027	10.4121	
2028	3.47081	2028	2.99956	2028	10.4109	
2029	3.47052	2029	2.99971	2029	10.4106	
2030	3.47029	2030	2.99971	2030	10.4099	
2031	3.47006	2031	2.99956	2031	10.4087	
2032	3.46976	2032	2.99971	2032	10.4083	
2033	3.4696	2033	2.99956	2033	10.4073	
2034	3.4693	2034	2.99971	2034	10.4069	
2035	3.46907	2035	2.99956	2035	10.4057	
2036	3.46877	2036	2.99971	2036	10.4053	
2037	3.46863	2037	2.99971	2037	10.4049	
2038	3.46825	2038	2.99956	2038	10.4032	
2039	3.46809	2039	2.99971	2039	10.4033	
2040	3.46779	2040	2.99956	2040	10.4018	
2041	3.46756	2041	2.99971	2041	10.4017	
2042	3.46733	2042	2.99971	2042	10.401	
2043	3.46703	2043	2.99971	2043	10.4001	
2044	3.4668	2044	2.99971	2044	10.3994	
2045	3.46651	2045	2.99956	2045	10.398	
2046	3.46635	2046	2.99971	2046	10.398	
2047	3.46605	2047	2.99956	2047	10.3966	
2048	3.46582	2048	2.99956	2048	10.3959	
2049	3.46552	2049	2.99956	2049	10.395	
2050	3.46529	2050	2.99956	2050	10.3943	
2051	3.46498	2051	2.99971	2051	10.3939	
2052	3.46475	2052	2.99956	2052	10.3927	
2053	3.46446	2053	2.99971	2053	10.3924	
2054	3.46423	2054	2.99956	2054	10.3912	
2055	3.46408	2055	2.99956	2055	10.3907	
2056	3.46378	2056	2.99971	2056	10.3903	
2057	3.46355	2057	2.99956	2057	10.3891	
2058	3.46324	2058	2.99971	2058	10.3887	
2059	3.46309	2059	2.99971	2059	10.3883	
2060	3.46278	2060	2.99971	2060	10.3873	
2061	3.46257	2061	2.99971	2061	10.3867	
2062	3.46227	2062	2.99956	2062	10.3853	
2063	3.46204	2063	2.99971	2063	10.3851	
2064	3.46181	2064	2.99956	2064	10.3839	
2065	3.46158	2065	2.99971	2065	10.3837	
2066	3.46135	2066	2.99971	2066	10.383	
2067	3.46104	2067	2.99956	2067	10.3816	
2068	3.46082	2068	2.99971	2068	10.3815	
2069	3.46053	2069	2.99956	2069	10.3801	
2070	3.46037	2070	2.99956	2070	10.3796	
2071	3.46007	2071	2.99956	2071	10.3787	
2072	3.45984	2072	2.99956	2072	10.378	
2073	3.45961	2073	2.99971	2073	10.3778	
2074	3.45938	2074	2.99971	2074	10.3771	
2075	3.45915	2075	2.99971	2075	10.3764	
2076	3.45885	2076	2.99971	2076	10.3755	
2077	3.45863	2077	2.99956	2077	10.3744	
2078	3.45833	2078	2.99971	2078	10.374	
2079	3.4581	2079	2.99956	2079	10.3728	
2080	3.45779	2080	2.99971	2080	10.3724	
2081	3.45764	2081	2.99971	2081	10.3719	
2082	3.45734	2082	2.99971	2082	10.371	
2083	3.45711	2083	2.99971	2083	10.3703	
2084	3.45682	2084	2.99956	2084	10.3689	
2085	3.45667	2085	2.99971	2085	10.369	
2086	3.45644	2086	2.99971	2086	10.3683	
2087	3.45613	2087	2.99956	2087	10.3669	
2088	3.4559	2088	2.99971	2088	10.3667	
2089	3.4556	2089	2.99956	2089	10.3653	
2090	3.45544	2090	2.99971	2090	10.3653	
2091	3.45514	2091	2.99956	2091	10.3639	
2092	3.45493	2092	2.99956	2092	10.3633	
2093	3.45462	2093	2.99971	2093	10.3629	
2094	3.45447	2094	2.99956	2094	10.3619	
2095	3.45416	2095	2.99971	2095	10.3615	
2096	3.45393	2096	2.99956	2096	10.3603	
2097	3.4537	2097	2.99956	2097	10.3596	
2098	3.45348	2098	2.99971	2098	10.3594	
2099	3.45325	2099	2.99956	2099	10.3582	
2100	3.45296	2100	2.99971	2100	10.3579	
2101	3.45273	2101	2.99956	2101	10.3567	
2102	3.4525	2102	2.99971	2102	10.3565	
2103	3.45227	2103	2.99971	2103	10.3558	
2104	3.45197	2104	2.99956	2104	10.3544	
2105	3.45181	2105	2.99971	2105	10.3544	
2106	3.45151	2106	2.99956	2106	10.353	
2107	3.45128	2107	2.99956	2107	10.3523	
2108	3.45105	2108	2.99971	2108	10.3521	
2109	3.45076	2109	2.99956	2109	10.3508	
2110	3.45053	2110	2.99971	2110	10.3506	
2111	3.45023	2111	2.99956	2111	10.3492	
2112	3.45007	2112	2.99956	2112	10.3487	
2113	3.44977	2113	2.99971	2113	10.3483	
2114	3.44954	2114	2.99956	2114	10.3471	
2115	3.44931	2115	2.99971	2115	10.3469	
2116	3.44908	2116	2.99956	2116	10.3457	
2117	3.44879	2117	2.99956	2117	10.3449	
2118	3.44856	2118	2.99956	2118	10.3442	
2119	3.44833	2119	2.99956	2119	10.3435	
2120	3.4481	2120	2.99971	2120	10.3433	
2121	3.44788	2121	2.99956	2121	10.3421	
2122	3.44757	2122	2.99971	2122	10.3417	
2123	3.44742	2123	2.99971	2123	10.3413	
2124	3.44711	2124	2.99956	2124	10.3398	
2125	3.44698	2125	2.99971	2125	10.3399	
2126	3.44659	2126	2.99956	2126	10.3383	
2127	3.44644	2127	2.99956	2127	10.3378	
2128	3.44614	2128	2.99971	2128	10.3374	
2129	3.44591	2129	2.99956	2129	10.3362	
2130	3.44576	2130	2.99971	2130	10.3363	
2131	3.44545	2131	2.99971	2131	10.3354	
2132	3.44522	2132	2.99971	2132	10.3347	
2133	3.44493	2133	2.99971	2133	10.3338	
2134	3.44478	2134	2.99956	2134	10.3328	
2135	3.44447	2135	2.99971	2135	10.3324	
2136	3.44424	2136	2.99971	2136	10.3317	
2137	3.44402	2137	2.99971	2137	10.3311	
2138	3.44379	2138	2.99971	2138	10.3304	
2139	3.44348	2139	2.99956	2139	10.3289	
2140	3.44333	2140	2.99971	2140	10.329	
2141	3.44312	2141	2.99971	2141	10.3284	
2142	3.44281	2142	2.99971	2142	10.3274	
2143	3.44258	2143	2.99971	2143	10.3267	
2144	3.44235	2144	2.99956	2144	10.3255	
2145	3.44212	2145	2.99971	2145	10.3254	
2146	3.44182	2146	2.99971	2146	10.3245	
2147	3.44167	2147	2.99956	2147	10.3235	
2148	3.44136	2148	2.99971	2148	10.3231	
2149	3.44115	2149	2.99956	2149	10.3219	
2150	3.44084	2150	2.99971	2150	10.3215	
2151	3.44069	2151	2.99971	2151	10.3211	
2152	3.44046	2152	2.99956	2152	10.3199	
2153	3.44016	2153	2.99971	2153	10.3195	
2154	3.44	2154	2.99956	2154	10.3185	
2155	3.4397	2155	2.99971	2155	10.3181	
2156	3.43947	2156	2.99971	2156	10.3174	
2157	3.43924	2157	2.99956	2157	10.3162	
2158	3.43903	2158	2.99971	2158	10.3161	
2159	3.43872	2159	2.99956	2159	10.3146	
2160	3.43857	2160	2.99971	2160	10.3147	
2161	3.43826	2161	2.99971	2161	10.3138	
2162	3.43803	2162	2.99956	2162	10.3126	
2163	3.43788	2163	2.99971	2163	10.3126	
2164	3.43758	2164	2.99956	2164	10.3112	
2165	3.43735	2165	2.99956	2165	10.3105	
2166	3.43713	2166	2.99971	2166	10.3104	
2167	3.4369	2167	2.99956	2167	10.3092	
2168	3.4366	2168	2.99971	2168	10.3088	
2169	3.43637	2169	2.99971	2169	10.3081	
2170	3.43614	2170	2.99956	2170	10.3069	
2171	3.43591	2171	2.99971	2171	10.3067	
2172	3.43568	2172	2.99956	2172	10.3055	
2173	3.43546	2173	2.99971	2173	10.3054	
2174	3.43517	2174	2.99971	2174	10.3045	
2175	3.43501	2175	2.99956	2175	10.3035	
2176	3.43478	2176	2.99971	2176	10.3033	
2177	3.43456	2177	2.99956	2177	10.3022	
2178	3.43433	2178	2.99971	2178	10.302	
2179	3.4341	2179	2.99971	2179	10.3013	
2180	3.43387	2180	2.99956	2180	10.3001	
2181	3.43356	2181	2.99971	2181	10.2997	
2182	3.43341	2182	2.99971	2182	10.2992	
2183	3.43312	2183	2.99971	2183	10.2984	
2184	3.43289	2184	2.99971	2184	10.2977	
2185	3.43274	2185	2.99971	2185	10.2972	
2186	3.43243	2186	2.99971	2186	10.2963	
2187	3.43221	2187	2.99971	2187	10.2956	
2188	3.43198	2188	2.99956	2188	10.2944	
2189	3.43175	2189	2.99971	2189	10.2943	
2190	3.43144	2190	2.99956	2190	10.2928	
2191	3.4313	2191	2.99956	2191	10.2924	
2192	3.431	2192	2.99971	2192	10.292	
2193	3.43077	2193	2.99956	2193	10.2908	
2194	3.43054	2194	2.99971	2194	10.2906	
2195	3.43031	2195	2.99956	2195	10.2894	
2196	3.43008	2196	2.99956	2196	10.2887	
2197	3.42986	2197	2.99971	2197	10.2886	
2198	3.42963	2198	2.99956	2198	10.2874	
2199	3.42941	2199	2.99971	2199	10.2872	
2200	3.42918	2200	2.99971	2200	10.2865	
2201	3.42888	2201	2.99956	2201	10.2851	
2202	3.42873	2202	2.99971	2202	10.2852	
2203	3.42842	2203	2.99956	2203	10.2838	
2204	3.42819	2204	2.99971	2204	10.2836	
2205	3.42796	2205	2.99971	2205	10.2829	
2206	3.42773	2206	2.99956	2206	10.2817	
2207	3.42751	2207	2.99971	2207	10.2815	
2208	3.42729	2208	2.99971	2208	10.2809	
2209	3.42714	2209	2.99956	2209	10.2799	
2210	3.42683	2210	2.99971	2210	10.2795	
2211	3.42661	2211	2.99956	2211	10.2783	
2212	3.42638	2212	2.99971	2212	10.2781	
2213	3.42615	2213	2.99956	2213	10.2769	
2214	3.42584	2214	2.99956	2214	10.276	
2215	3.42569	2215	2.99971	2215	10.2761	
2216	3.4254	2216	2.99956	2216	10.2747	
2217	3.42525	2217	2.99956	2217	10.2742	
2218	3.42502	2218	2.99971	2218	10.2741	
2219	3.42471	2219	2.99956	2219	10.2726	
2220	3.42456	2220	2.99971	2220	10.2727	
2221	3.42426	2221	2.99971	2221	10.2718	
2222	3.4241	2222	2.99956	2222	10.2708	
2223	3.4238	2223	2.99971	2223	10.2704	
2224	3.42357	2224	2.99956	2224	10.2692	
2225	3.42336	2225	2.99971	2225	10.2691	
2226	3.42313	2226	2.99971	2226	10.2684	
2227	3.4229	2227	2.99956	2227	10.2672	
2228	3.42267	2228	2.99971	2228	10.267	
2229	3.42244	2229	2.99956	2229	10.2658	
2230	3.42221	2230	2.99971	2230	10.2656	
2231	3.42198	2231	2.99971	2231	10.2649	
2232	3.42175	2232	2.99956	2232	10.2637	
2233	3.42154	2233	2.99971	2233	10.2636	
2234	3.42131	2234	2.99956	2234	10.2624	
2235	3.42108	2235	2.99956	2235	10.2617	
2236	3.42085	2236	2.99971	2236	10.2616	
2237	3.42062	2237	2.99971	2237	10.2609	
2238	3.42039	2238	2.99971	2238	10.2602	
2239	3.42017	2239	2.99971	2239	10.2595	
2240	3.41994	2240	2.99956	2240	10.2583	
2241	3.41971	2241	2.99971	2241	10.2581	
2242	3.41949	2242	2.99971	2242	10.2575	
2243	3.41927	2243	2.99971	2243	10.2568	
2244	3.41904	2244	2.99971	2244	10.2561	
2245	3.41881	2245	2.99971	2245	10.2554	
2246	3.41858	2246	2.99971	2246	10.2547	
2247	3.41835	2247	2.99971	2247	10.2541	
2248	3.41812	2248	2.99956	2248	10.2529	
2249	3.41789	2249	2.99971	2249	10.2527	
2250	3.41766	2250	2.99971	2250	10.252	
2251	3.41745	2251	2.99956	2251	10.2508	
2252	3.41722	2252	2.99971	2252	10.2507	
2253	3.41699	2253	2.99956	2253	10.2495	
2254	3.41669	2254	2.99971	2254	10.2491	
2255	3.41653	2255	2.99971	2255	10.2486	
2256	3.41623	2256	2.99956	2256	10.2472	
2257	3.41608	2257	2.99971	2257	10.2472	
2258	3.41577	2258	2.99956	2258	10.2458	
2259	3.41563	2259	2.99956	2259	10.2454	
2260	3.41541	2260	2.99971	2260	10.2452	
2261	3.41518	2261	2.99956	2261	10.244	
2262	3.41495	2262	2.99971	2262	10.2439	
2263	3.41472	2263	2.99971	2263	10.2432	
2264	3.41449	2264	2.99956	2264	10.242	
2265	3.41426	2265	2.99971	2265	10.2418	
2266	3.41403	2266	2.99956	2266	10.2406	
2267	3.41373	2267	2.99956	2267	10.2397	
2268	3.41359	2268	2.99971	2268	10.2398	
2269	3.41336	2269	2.99956	2269	10.2386	
2270	3.41313	2270	2.99956	2270	10.2379	
2271	3.4129	2271	2.99971	2271	10.2377	
2272	3.41267	2272	2.99956	2272	10.2365	
2273	3.41252	2273	2.99971	2273	10.2366	
2274	3.41222	2274	2.99956	2274	10.2352	
2275	3.41199	2275	2.99956	2275	10.2345	
2276	3.41176	2276	2.99971	2276	10.2343	
2277	3.41162	2277	2.99971	2277	10.2339	
2278	3.41132	2278	2.99956	2278	10.2325	
2279	3.41116	2279	2.99971	2279	10.2325	
2280	3.41086	2280	2.99956	2280	10.2311	
2281	3.41071	2281	2.99971	2281	10.2311	
2282	3.4104	2282	2.99971	2282	10.2302	
2283	3.41017	2283	2.99956	2283	10.229	
2284	3.41002	2284	2.99971	2284	10.2291	
2285	3.40973	2285	2.99971	2285	10.2282	
2286	3.40958	2286	2.99956	2286	10.2272	
2287	3.40927	2287	2.99971	2287	10.2268	
2288	3.40912	2288	2.99956	2288	10.2259	
2289	3.40881	2289	2.99956	2289	10.2249	
2290	3.40866	2290	2.99971	2290	10.225	
2291	3.40843	2291	2.99956	2291	10.2238	
2292	3.4082	2292	2.99971	2292	10.2236	
2293	3.4079	2293	2.99971	2293	10.2227	
2294	3.40776	2294	2.99956	2294	10.2218	
2295	3.40746	2295	2.99971	2295	10.2214	
2296	3.4073	2296	2.99956	2296	10.2204	
2297	3.40707	2297	2.99956	2297	10.2197	
2298	3.40685	2298	2.99971	2298	10.2196	
2299	3.40669	2299	2.99971	2299	10.2191	
2300	3.40639	2300	2.99971	2300	10.2182	
2301	3.40623	2301	2.99971	2301	10.2177	
2302	3.40593	2302	2.99956	2302	10.2163	
2303	3.40579	2303	2.99971	2303	10.2164	
2304	3.40549	2304	2.99971	2304	10.2155	
2305	3.40533	2305	2.99956	2305	10.2145	
2306	3.40511	2306	2.99971	2306	10.2143	
2307	3.40488	2307	2.99956	2307	10.2131	
2308	3.40465	2308	2.99956	2308	10.2125	
2309	3.40442	2309	2.99971	2309	10.2123	
2310	3.40419	2310	2.99956	2310	10.2111	
2311	3.40396	2311	2.99971	2311	10.2109	
2312	3.40375	2312	2.99971	2312	10.2103	
2313	3.40352	2313	2.99956	2313	10.2091	
2314	3.40329	2314	2.99971	2314	10.2089	
2315	3.40306	2315	2.99956	2315	10.2077	
2316	3.40283	2316	2.99956	2316	10.207	
2317	3.40268	2317	2.99971	2317	10.2071	
2318	3.40245	2318	2.99956	2318	10.2059	
2319	3.40222	2319	2.99956	2319	10.2052	
2320	3.40193	2320	2.99971	2320	10.2048	
2321	3.40178	2321	2.99956	2321	10.2038	
2322	3.40155	2322	2.99971	2322	10.2037	
2323	3.40132	2323	2.99956	2323	10.2025	
2324	3.40109	2324	2.99956	2324	10.2018	
2325	3.40086	2325	2.99971	2325	10.2016	
2326	3.40063	2326	2.99956	2326	10.2004	
2327	3.40041	2327	2.99956	2327	10.1997	
2328	3.40025	2328	2.99971	2328	10.1998	
2329	3.39996	2329	2.99956	2329	10.1984	
2330	3.39981	2330	2.99956	2330	10.1979	
2331	3.39951	2331	2.99971	2331	10.1975	
2332	3.39935	2332	2.99956	2332	10.1966	
2333	3.39912	2333	2.99971	2333	10.1964	
2334	3.3989	2334	2.99971	2334	10.1957	
2335	3.39867	2335	2.99956	2335	10.1945	
2336	3.39844	2336	2.99971	2336	10.1943	
2337	3.39821	2337	2.99956	2337	10.1931	
2338	3.39799	2338	2.99971	2338	10.193	
2339	3.39777	2339	2.99971	2339	10.1923	
2340	3.39754	2340	2.99971	2340	10.1916	
2341	3.39738	2341	2.99971	2341	10.1912	
2342	3.39708	2342	2.99971	2342	10.1903	
2343	3.39693	2343	2.99956	2343	10.1893	
2344	3.39662	2344	2.99971	2344	10.1889	
2345	3.39647	2345	2.99971	2345	10.1884	
2346	3.39624	2346	2.99956	2346	10.1872	
2347	3.39603	2347	2.99971	2347	10.1871	
2348	3.3958	2348	2.99956	2348	10.1859	
2349	3.39557	2349	2.99971	2349	10.1857	
2350	3.39542	2350	2.99971	2350	10.1853	
2351	3.39511	2351	2.99956	2351	10.1838	
2352	3.39496	2352	2.99971	2352	10.1839	
2353	3.39465	2353	2.99971	2353	10.183	
2354	3.3945	2354	2.99956	2354	10.182	
