Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1798	3.54077	1798	2.99971	1798	10.6213	
1799	3.54054	1799	2.99971	1799	10.6206	
1800	3.54024	1800	2.99971	1800	10.6197	
1801	3.54001	1801	2.99971	1801	10.619	
1802	3.5397	1802	2.99956	1802	10.6175	
1803	3.53947	1803	2.99971	1803	10.6174	
1804	3.53918	1804	2.99956	1804	10.616	
1805	3.53896	1805	2.99971	1805	10.6159	
1806	3.53865	1806	2.99956	1806	10.6144	
1807	3.53842	1807	2.99956	1807	10.6137	
1808	3.53812	1808	2.99956	1808	10.6128	
1809	3.53789	1809	2.99956	1809	10.6121	
1810	3.53773	1810	2.99971	1810	10.6122	
1811	3.53743	1811	2.99956	1811	10.6107	
1812	3.53722	1812	2.99971	1812	10.6106	
1813	3.53691	1813	2.99956	1813	10.6092	
1814	3.53668	1814	2.99956	1814	10.6085	
1815	3.53638	1815	2.99971	1815	10.6081	
1816	3.53615	1816	2.99956	1816	10.6069	
1817	3.53584	1817	2.99971	1817	10.6065	
1818	3.53561	1818	2.99956	1818	10.6053	
1819	3.53532	1819	2.99971	1819	10.6049	
1820	3.5351	1820	2.99956	1820	10.6037	
1821	3.53487	1821	2.99956	1821	10.6031	
1822	3.53456	1822	2.99971	1822	10.6027	
1823	3.53441	1823	2.99956	1823	10.6017	
1824	3.5341	1824	2.99971	1824	10.6013	
1825	3.53387	1825	2.99956	1825	10.6001	
1826	3.53357	1826	2.99971	1826	10.5997	
1827	3.53336	1827	2.99971	1827	10.5991	
1828	3.53305	1828	2.99971	1828	10.5981	
1829	3.53282	1829	2.99971	1829	10.5974	
1830	3.53252	1830	2.99956	1830	10.596	
1831	3.53229	1831	2.99971	1831	10.5958	
1832	3.53206	1832	2.99956	1832	10.5946	
1833	3.53175	1833	2.99971	1833	10.5942	
1834	3.53152	1834	2.99971	1834	10.5935	
1835	3.53123	1835	2.99956	1835	10.5921	
1836	3.53101	1836	2.99971	1836	10.592	
1837	3.5307	1837	2.99956	1837	10.5905	
1838	3.53047	1838	2.99971	1838	10.5904	
1839	3.53017	1839	2.99956	1839	10.589	
1840	3.52994	1840	2.99971	1840	10.5888	
1841	3.52963	1841	2.99956	1841	10.5873	
1842	3.52942	1842	2.99956	1842	10.5867	
1843	3.52919	1843	2.99971	1843	10.5865	
1844	3.52888	1844	2.99956	1844	10.5851	
1845	3.52866	1845	2.99971	1845	10.585	
1846	3.52835	1846	2.99956	1846	10.5835	
1847	3.52812	1847	2.99971	1847	10.5833	
1848	3.52782	1848	2.99956	1848	10.5819	
1849	3.52766	1849	2.99956	1849	10.5814	
1850	3.5273	1850	2.99971	1850	10.5809	
1851	3.52707	1851	2.99956	1851	10.5797	
1852	3.52684	1852	2.99971	1852	10.5795	
1853	3.52661	1853	2.99971	1853	10.5788	
1854	3.52638	1854	2.99971	1854	10.5781	
1855	3.52608	1855	2.99971	1855	10.5772	
1856	3.52585	1856	2.99956	1856	10.576	
1857	3.52554	1857	2.99971	1857	10.5756	
1858	3.52533	1858	2.99956	1858	10.5744	
1859	3.52502	1859	2.99971	1859	10.574	
1860	3.5248	1860	2.99956	1860	10.5728	
1861	3.52449	1861	2.99971	1861	10.5724	
1862	3.52426	1862	2.99971	1862	10.5718	
1863	3.52396	1863	2.99971	1863	10.5709	
1864	3.52373	1864	2.99971	1864	10.5702	
1865	3.52351	1865	2.99956	1865	10.569	
1866	3.52321	1866	2.99971	1866	10.5686	
1867	3.52298	1867	2.99956	1867	10.5674	
1868	3.52267	1868	2.99971	1868	10.567	
1869	3.52245	1869	2.99971	1869	10.5663	
1870	3.52214	1870	2.99956	1870	10.5649	
1871	3.52191	1871	2.99971	1871	10.5647	
1872	3.52162	1872	2.99956	1872	10.5633	
1873	3.52139	1873	2.99971	1873	10.5631	
1874	3.52109	1874	2.99971	1874	10.5622	
1875	3.52086	1875	2.99971	1875	10.5616	
1876	3.52063	1876	2.99971	1876	10.5609	
1877	3.52032	1877	2.99956	1877	10.5594	
1878	3.5201	1878	2.99971	1878	10.5593	
1879	3.51979	1879	2.99956	1879	10.5578	
1880	3.51958	1880	2.99971	1880	10.5577	
1881	3.51927	1881	2.99956	1881	10.5563	
1882	3.51904	1882	2.99971	1882	10.5561	
1883	3.51874	1883	2.99956	1883	10.5547	
1884	3.51851	1884	2.99956	1884	10.554	
1885	3.5182	1885	2.99971	1885	10.5536	
1886	3.51797	1886	2.99956	1886	10.5524	
1887	3.51775	1887	2.99971	1887	10.5522	
1888	3.51746	1888	2.99956	1888	10.5508	
1889	3.51723	1889	2.99971	1889	10.5507	
1890	3.51692	1890	2.99971	1890	10.5497	
1891	3.51669	1891	2.99956	1891	10.5485	
1892	3.51639	1892	2.99971	1892	10.5482	
1893	3.51624	1893	2.99956	1893	10.5472	
1894	3.51593	1894	2.99971	1894	10.5468	
1895	3.51564	1895	2.99956	1895	10.5454	
1896	3.51541	1896	2.99971	1896	10.5452	
1897	3.51518	1897	2.99971	1897	10.5445	
1898	3.51495	1898	2.99956	1898	10.5433	
1899	3.51465	1899	2.99971	1899	10.5429	
1900	3.51442	1900	2.99956	1900	10.5417	
1901	3.51404	1901	2.99971	1901	10.5411	
1902	3.51389	1902	2.99956	1902	10.5401	
1903	3.5136	1903	2.99971	1903	10.5398	
1904	3.51329	1904	2.99956	1904	10.5383	
1905	3.51306	1905	2.99956	1905	10.5376	
1906	3.51283	1906	2.99971	1906	10.5375	
1907	3.51253	1907	2.99956	1907	10.536	
1908	3.5123	1908	2.99971	1908	10.5359	
1909	3.51207	1909	2.99956	1909	10.5347	
1910	3.51178	1910	2.99956	1910	10.5338	
1911	3.51155	1911	2.99971	1911	10.5336	
1912	3.51125	1912	2.99956	1912	10.5322	
1913	3.51102	1913	2.99971	1913	10.532	
1914	3.51071	1914	2.99956	1914	10.5306	
1915	3.51048	1915	2.99971	1915	10.5304	
1916	3.51018	1916	2.99956	1916	10.529	
1917	3.50995	1917	2.99956	1917	10.5283	
1918	3.50966	1918	2.99956	1918	10.5274	
1919	3.50943	1919	2.99956	1919	10.5267	
1920	3.5092	1920	2.99971	1920	10.5266	
1921	3.5089	1921	2.99956	1921	10.5252	
1922	3.50867	1922	2.99971	1922	10.525	
1923	3.50836	1923	2.99956	1923	10.5235	
1924	3.50813	1924	2.99971	1924	10.5234	
1925	3.50784	1925	2.99956	1925	10.522	
1926	3.50769	1926	2.99956	1926	10.5215	
1927	3.50731	1927	2.99971	1927	10.5209	
1928	3.50708	1928	2.99956	1928	10.5197	
1929	3.50677	1929	2.99971	1929	10.5193	
1930	3.50655	1930	2.99956	1930	10.5181	
1931	3.50632	1931	2.99956	1931	10.5174	
1932	3.50601	1932	2.99956	1932	10.5165	
1933	3.5058	1933	2.99956	1933	10.5159	
1934	3.50549	1934	2.99971	1934	10.5155	
1935	3.50526	1935	2.99956	1935	10.5142	
1936	3.50496	1936	2.99971	1936	10.5139	
1937	3.50473	1937	2.99956	1937	10.5126	
1938	3.50443	1938	2.99956	1938	10.5117	
1939	3.5042	1939	2.99956	1939	10.5111	
1940	3.50391	1940	2.99956	1940	10.5102	
1941	3.50368	1941	2.99971	1941	10.51	
1942	3.50345	1942	2.99956	1942	10.5088	
1943	3.50314	1943	2.99971	1943	10.5084	
1944	3.50291	1944	2.99956	1944	10.5072	
1945	3.50261	1945	2.99971	1945	10.5068	
1946	3.50238	1946	2.99956	1946	10.5056	
1947	3.50208	1947	2.99956	1947	10.5047	
1948	3.50186	1948	2.99956	1948	10.504	
1949	3.50156	1949	2.99956	1949	10.5031	
1950	3.5014	1950	2.99971	1950	10.5032	
1951	3.5011	1951	2.99956	1951	10.5018	
1952	3.50087	1952	2.99971	1952	10.5016	
1953	3.50064	1953	2.99971	1953	10.5009	
1954	3.50034	1954	2.99956	1954	10.4995	
1955	3.50011	1955	2.99971	1955	10.4993	
1956	3.49982	1956	2.99956	1956	10.4979	
1957	3.49959	1957	2.99971	1957	10.4978	
1958	3.49928	1958	2.99956	1958	10.4963	
1959	3.49905	1959	2.99971	1959	10.4961	
1960	3.49875	1960	2.99956	1960	10.4947	
1961	3.49852	1961	2.99956	1961	10.494	
1962	3.49821	1962	2.99971	1962	10.4936	
1963	3.498	1963	2.99956	1963	10.4925	
1964	3.49777	1964	2.99971	1964	10.4923	
1965	3.49747	1965	2.99956	1965	10.4909	
1966	3.49724	1966	2.99971	1966	10.4907	
1967	3.49693	1967	2.99956	1967	10.4893	
1968	3.4967	1968	2.99956	1968	10.4886	
1969	3.4964	1969	2.99971	1969	10.4882	
1970	3.49617	1970	2.99956	1970	10.487	
1971	3.49588	1971	2.99971	1971	10.4866	
1972	3.49565	1972	2.99956	1972	10.4854	
1973	3.49535	1973	2.99971	1973	10.485	
1974	3.49512	1974	2.99956	1974	10.4838	
1975	3.49489	1975	2.99956	1975	10.4831	
1976	3.49458	1976	2.99971	1976	10.4827	
1977	3.49435	1977	2.99956	1977	10.4815	
1978	3.49406	1978	2.99971	1978	10.4812	
1979	3.49384	1979	2.99956	1979	10.48	
1980	3.49353	1980	2.99971	1980	10.4796	
1981	3.4933	1981	2.99956	1981	10.4784	
1982	3.49307	1982	2.99971	1982	10.4782	
1983	3.49284	1983	2.99971	1983	10.4775	
1984	3.49254	1984	2.99956	1984	10.4761	
1985	3.49231	1985	2.99971	1985	10.4759	
1986	3.4921	1986	2.99956	1986	10.4748	
1987	3.49179	1987	2.99971	1987	10.4744	
1988	3.49156	1988	2.99971	1988	10.4737	
1989	3.49126	1989	2.99956	1989	10.4722	
1990	3.49103	1990	2.99956	1990	10.4716	
1991	3.49072	1991	2.99956	1991	10.4706	
1992	3.49049	1992	2.99971	1992	10.4705	
1993	3.4902	1993	2.99956	1993	10.4691	
1994	3.48997	1994	2.99971	1994	10.4689	
1995	3.48967	1995	2.99956	1995	10.4675	
1996	3.48944	1996	2.99956	1996	10.4668	
1997	3.48921	1997	2.99971	1997	10.4666	
1998	3.48891	1998	2.99956	1998	10.4652	
1999	3.48868	1999	2.99971	1999	10.465	
2000	3.48837	2000	2.99956	2000	10.4636	
2001	3.48816	2001	2.99956	2001	10.4629	
2002	3.48785	2002	2.99971	2002	10.4625	
2003	3.48763	2003	2.99956	2003	10.4614	
2004	3.4874	2004	2.99971	2004	10.4612	
2005	3.48717	2005	2.99956	2005	10.46	
2006	3.48686	2006	2.99971	2006	10.4596	
2007	3.48656	2007	2.99956	2007	10.4581	
2008	3.4864	2008	2.99956	2008	10.4577	
2009	3.48611	2009	2.99956	2009	10.4568	
2010	3.48589	2010	2.99956	2010	10.4561	
2011	3.48558	2011	2.99971	2011	10.4557	
2012	3.48535	2012	2.99956	2012	10.4545	
2013	3.48497	2013	2.99971	2013	10.4539	
2014	3.48482	2014	2.99956	2014	10.4529	
2015	3.48451	2015	2.99956	2015	10.452	
2016	3.48422	2016	2.99956	2016	10.4511	
2017	3.48399	2017	2.99956	2017	10.4504	
2018	3.48376	2018	2.99971	2018	10.4503	
2019	3.48354	2019	2.99956	2019	10.4491	
2020	3.48323	2020	2.99971	2020	10.4487	
2021	3.483	2021	2.99956	2021	10.4475	
2022	3.4827	2022	2.99956	2022	10.4466	
2023	3.48247	2023	2.99956	2023	10.4459	
2024	3.48218	2024	2.99956	2024	10.445	
2025	3.48195	2025	2.99971	2025	10.4448	
2026	3.48164	2026	2.99956	2026	10.4434	
2027	3.48149	2027	2.99971	2027	10.4435	
2028	3.48119	2028	2.99956	2028	10.442	
2029	3.48096	2029	2.99956	2029	10.4413	
2030	3.48073	2030	2.99956	2030	10.4407	
2031	3.48042	2031	2.99956	2031	10.4397	
2032	3.48021	2032	2.99971	2032	10.4396	
2033	3.4799	2033	2.99956	2033	10.4382	
2034	3.47968	2034	2.99956	2034	10.4375	
2035	3.47937	2035	2.99956	2035	10.4366	
2036	3.47914	2036	2.99956	2036	10.4359	
2037	3.47884	2037	2.99971	2037	10.4355	
2038	3.47861	2038	2.99956	2038	10.4343	
2039	3.47839	2039	2.99971	2039	10.4342	
2040	3.47816	2040	2.99956	2040	10.4329	
2041	3.47794	2041	2.99956	2041	10.4323	
2042	3.47763	2042	2.99971	2042	10.4319	
2043	3.4774	2043	2.99956	2043	10.4307	
2044	3.4771	2044	2.99971	2044	10.4303	
2045	3.47687	2045	2.99956	2045	10.4291	
2046	3.47656	2046	2.99971	2046	10.4287	
2047	3.47635	2047	2.99956	2047	10.4275	
2048	3.47612	2048	2.99956	2048	10.4268	
2049	3.47581	2049	2.99971	2049	10.4264	
2050	3.47559	2050	2.99956	2050	10.4252	
2051	3.47536	2051	2.99971	2051	10.4251	
2052	3.47513	2052	2.99956	2052	10.4239	
2053	3.47482	2053	2.99971	2053	10.4235	
2054	3.47459	2054	2.99956	2054	10.4222	
2055	3.4743	2055	2.99956	2055	10.4214	
2056	3.47408	2056	2.99971	2056	10.4212	
2057	3.47377	2057	2.99956	2057	10.4198	
2058	3.47354	2058	2.99971	2058	10.4196	
2059	3.47324	2059	2.99956	2059	10.4182	
2060	3.47301	2060	2.99956	2060	10.4175	
2061	3.47278	2061	2.99971	2061	10.4173	
2062	3.47256	2062	2.99956	2062	10.4162	
2063	3.47234	2063	2.99971	2063	10.416	
2064	3.47203	2064	2.99956	2064	10.4146	
2065	3.4718	2065	2.99971	2065	10.4144	
2066	3.4715	2066	2.99956	2066	10.413	
2067	3.47127	2067	2.99956	2067	10.4123	
2068	3.47096	2068	2.99971	2068	10.4119	
2069	3.47073	2069	2.99956	2069	10.4107	
2070	3.47052	2070	2.99971	2070	10.4106	
2071	3.47029	2071	2.99956	2071	10.4093	
2072	3.46999	2072	2.99971	2072	10.409	
2073	3.46976	2073	2.99971	2073	10.4083	
2074	3.46953	2074	2.99956	2074	10.4071	
2075	3.4693	2075	2.99971	2075	10.4069	
2076	3.46907	2076	2.99956	2076	10.4057	
2077	3.46877	2077	2.99971	2077	10.4053	
2078	3.46855	2078	2.99971	2078	10.4046	
2079	3.46825	2079	2.99956	2079	10.4032	
2080	3.46802	2080	2.99971	2080	10.4031	
2081	3.46771	2081	2.99956	2081	10.4016	
2082	3.46748	2082	2.99971	2082	10.4014	
2083	3.46725	2083	2.99956	2083	10.4002	
2084	3.46703	2084	2.99971	2084	10.4001	
2085	3.4668	2085	2.99971	2085	10.3994	
2086	3.46651	2086	2.99956	2086	10.398	
2087	3.46628	2087	2.99971	2087	10.3978	
2088	3.46597	2088	2.99956	2088	10.3964	
2089	3.46574	2089	2.99971	2089	10.3962	
2090	3.46552	2090	2.99971	2090	10.3956	
2091	3.46529	2091	2.99956	2091	10.3943	
2092	3.46498	2092	2.99971	2092	10.3939	
2093	3.46475	2093	2.99956	2093	10.3927	
2094	3.46446	2094	2.99971	2094	10.3924	
2095	3.46423	2095	2.99956	2095	10.3912	
2096	3.464	2096	2.99956	2096	10.3905	
2097	3.4637	2097	2.99971	2097	10.3901	
2098	3.46355	2098	2.99956	2098	10.3891	
2099	3.46324	2099	2.99971	2099	10.3887	
2100	3.46301	2100	2.99956	2100	10.3875	
2101	3.46272	2101	2.99971	2101	10.3872	
2102	3.46257	2102	2.99971	2102	10.3867	
2103	3.46227	2103	2.99956	2103	10.3853	
2104	3.46204	2104	2.99971	2104	10.3851	
2105	3.46173	2105	2.99956	2105	10.3837	
2106	3.4615	2106	2.99971	2106	10.3835	
2107	3.46127	2107	2.99971	2107	10.3828	
2108	3.46097	2108	2.99956	2108	10.3814	
2109	3.46082	2109	2.99971	2109	10.3815	
2110	3.46053	2110	2.99956	2110	10.3801	
2111	3.4603	2111	2.99971	2111	10.3799	
2112	3.45999	2112	2.99971	2112	10.379	
2113	3.45976	2113	2.99956	2113	10.3778	
2114	3.45953	2114	2.99971	2114	10.3776	
2115	3.4593	2115	2.99956	2115	10.3764	
2116	3.459	2116	2.99971	2116	10.376	
2117	3.45879	2117	2.99971	2117	10.3754	
2118	3.45856	2118	2.99956	2118	10.3742	
2119	3.45825	2119	2.99971	2119	10.3737	
2120	3.4581	2120	2.99956	2120	10.3728	
2121	3.45779	2121	2.99971	2121	10.3724	
2122	3.45757	2122	2.99971	2122	10.3717	
2123	3.45726	2123	2.99971	2123	10.3708	
2124	3.45703	2124	2.99971	2124	10.3701	
2125	3.45682	2125	2.99956	2125	10.3689	
2126	3.45659	2126	2.99971	2126	10.3688	
2127	3.45628	2127	2.99956	2127	10.3673	
2128	3.45605	2128	2.99971	2128	10.3671	
2129	3.45583	2129	2.99971	2129	10.3665	
2130	3.45552	2130	2.99956	2130	10.365	
2131	3.45529	2131	2.99971	2131	10.3649	
2132	3.45506	2132	2.99956	2132	10.3637	
2133	3.45485	2133	2.99971	2133	10.3635	
2134	3.45454	2134	2.99956	2134	10.3621	
2135	3.45439	2135	2.99956	2135	10.3617	
2136	3.45409	2136	2.99971	2136	10.3613	
2137	3.45386	2137	2.99956	2137	10.3601	
2138	3.45363	2138	2.99971	2138	10.3599	
2139	3.4534	2139	2.99971	2139	10.3592	
2140	3.45309	2140	2.99971	2140	10.3583	
2141	3.45288	2141	2.99971	2141	10.3576	
2142	3.45265	2142	2.99956	2142	10.3564	
2143	3.45242	2143	2.99971	2143	10.3563	
2144	3.45219	2144	2.99971	2144	10.3556	
2145	3.45189	2145	2.99956	2145	10.3542	
2146	3.45166	2146	2.99971	2146	10.354	
2147	3.45135	2147	2.99956	2147	10.3525	
2148	3.4512	2148	2.99971	2148	10.3526	
2149	3.45091	2149	2.99956	2149	10.3512	
2150	3.45068	2150	2.99956	2150	10.3505	
2151	3.45045	2151	2.99971	2151	10.3503	
2152	3.45015	2152	2.99956	2152	10.3489	
2153	3.45	2153	2.99971	2153	10.349	
2154	3.44969	2154	2.99956	2154	10.3476	
2155	3.44946	2155	2.99956	2155	10.3469	
2156	3.44923	2156	2.99971	2156	10.3467	
2157	3.44902	2157	2.99956	2157	10.3455	
2158	3.44872	2158	2.99971	2158	10.3452	
2159	3.44849	2159	2.99956	2159	10.344	
2160	3.44818	2160	2.99971	2160	10.3435	
2161	3.44803	2161	2.99971	2161	10.3431	
2162	3.4478	2162	2.99956	2162	10.3419	
2163	3.44749	2163	2.99971	2163	10.3415	
2164	3.44727	2164	2.99971	2164	10.3408	
2165	3.44705	2165	2.99971	2165	10.3402	
2166	3.44682	2166	2.99971	2166	10.3395	
2167	3.44652	2167	2.99971	2167	10.3386	
2168	3.44629	2168	2.99971	2168	10.3379	
2169	3.44606	2169	2.99956	2169	10.3367	
2170	3.44583	2170	2.99971	2170	10.3365	
2171	3.44553	2171	2.99971	2171	10.3356	
2172	3.4453	2172	2.99971	2172	10.3349	
2173	3.44514	2173	2.99971	2173	10.3344	
2174	3.44485	2174	2.99956	2174	10.333	
2175	3.44463	2175	2.99956	2175	10.3324	
2176	3.4444	2176	2.99971	2176	10.3322	
2177	3.44417	2177	2.99956	2177	10.331	
2178	3.44386	2178	2.99971	2178	10.3306	
2179	3.44363	2179	2.99971	2179	10.3299	
2180	3.44341	2180	2.99971	2180	10.3292	
2181	3.44318	2181	2.99971	2181	10.3285	
2182	3.44289	2182	2.99956	2182	10.3272	
2183	3.44266	2183	2.99971	2183	10.327	
2184	3.4425	2184	2.99971	2184	10.3265	
2185	3.4422	2185	2.99971	2185	10.3256	
2186	3.44205	2186	2.99971	2186	10.3252	
2187	3.44174	2187	2.99956	2187	10.3237	
2188	3.44151	2188	2.99971	2188	10.3235	
2189	3.44121	2189	2.99971	2189	10.3226	
2190	3.44107	2190	2.99956	2190	10.3217	
2191	3.44077	2191	2.99971	2191	10.3213	
2192	3.44054	2192	2.99971	2192	10.3206	
2193	3.44023	2193	2.99971	2193	10.3197	
2194	3.44008	2194	2.99971	2194	10.3192	
2195	3.43985	2195	2.99956	2195	10.318	
2196	3.43962	2196	2.99971	2196	10.3179	
2197	3.43939	2197	2.99956	2197	10.3167	
2198	3.4391	2198	2.99971	2198	10.3163	
2199	3.43887	2199	2.99971	2199	10.3156	
2200	3.43864	2200	2.99956	2200	10.3144	
2201	3.43842	2201	2.99971	2201	10.3143	
2202	3.43811	2202	2.99956	2202	10.3128	
2203	3.43796	2203	2.99956	2203	10.3124	
2204	3.43765	2204	2.99956	2204	10.3114	
2205	3.43742	2205	2.99956	2205	10.3107	
2206	3.43721	2206	2.99971	2206	10.3106	
2207	3.43698	2207	2.99956	2207	10.3094	
2208	3.43675	2208	2.99956	2208	10.3087	
2209	3.43652	2209	2.99971	2209	10.3086	
2210	3.43629	2210	2.99971	2210	10.3079	
2211	3.43599	2211	2.99971	2211	10.307	
2212	3.43584	2212	2.99971	2212	10.3065	
2213	3.43553	2213	2.99971	2213	10.3056	
2214	3.4353	2214	2.99971	2214	10.3049	
2215	3.43509	2215	2.99956	2215	10.3038	
2216	3.43486	2216	2.99971	2216	10.3036	
2217	3.43463	2217	2.99971	2217	10.3029	
2218	3.4344	2218	2.99956	2218	10.3017	
2219	3.43417	2219	2.99971	2219	10.3015	
2220	3.43394	2220	2.99956	2220	10.3003	
2221	3.43372	2221	2.99971	2221	10.3002	
2222	3.43341	2222	2.99971	2222	10.2992	
2223	3.43327	2223	2.99956	2223	10.2983	
2224	3.43297	2224	2.99971	2224	10.2979	
2225	3.43274	2225	2.99971	2225	10.2972	
2226	3.43251	2226	2.99971	2226	10.2965	
2227	3.43228	2227	2.99971	2227	10.2958	
2228	3.43205	2228	2.99956	2228	10.2946	
2229	3.43182	2229	2.99971	2229	10.2945	
2230	3.43159	2230	2.99971	2230	10.2938	
2231	3.4313	2231	2.99956	2231	10.2924	
2232	3.43115	2232	2.99971	2232	10.2925	
2233	3.43085	2233	2.99971	2233	10.2916	
2234	3.43069	2234	2.99971	2234	10.2911	
2235	3.43039	2235	2.99971	2235	10.2902	
2236	3.43016	2236	2.99956	2236	10.289	
2237	3.42993	2237	2.99971	2237	10.2888	
2238	3.4297	2238	2.99971	2238	10.2881	
2239	3.42955	2239	2.99971	2239	10.2877	
2240	3.42926	2240	2.99971	2240	10.2868	
2241	3.42903	2241	2.99956	2241	10.2856	
2242	3.42873	2242	2.99971	2242	10.2852	
2243	3.42857	2243	2.99971	2243	10.2847	
2244	3.42827	2244	2.99971	2244	10.2838	
2245	3.42812	2245	2.99971	2245	10.2834	
2246	3.42781	2246	2.99956	2246	10.2819	
2247	3.42758	2247	2.99971	2247	10.2817	
2248	3.42737	2248	2.99971	2248	10.2811	
2249	3.42714	2249	2.99956	2249	10.2799	
2250	3.42699	2250	2.99971	2250	10.28	
2251	3.42668	2251	2.99971	2251	10.279	
2252	3.42645	2252	2.99956	2252	10.2778	
2253	3.42622	2253	2.99971	2253	10.2777	
2254	3.42599	2254	2.99956	2254	10.2765	
2255	3.42569	2255	2.99971	2255	10.2761	
2256	3.42554	2256	2.99971	2256	10.2756	
2257	3.42525	2257	2.99971	2257	10.2748	
2258	3.42509	2258	2.99971	2258	10.2743	
2259	3.42479	2259	2.99956	2259	10.2729	
2260	3.42456	2260	2.99971	2260	10.2727	
2261	3.42433	2261	2.99971	2261	10.272	
2262	3.4241	2262	2.99956	2262	10.2708	
2263	3.42387	2263	2.99971	2263	10.2706	
2264	3.42365	2264	2.99971	2264	10.27	
2265	3.42343	2265	2.99971	2265	10.2693	
2266	3.4232	2266	2.99971	2266	10.2686	
2267	3.42297	2267	2.99956	2267	10.2674	
2268	3.42274	2268	2.99971	2268	10.2672	
2269	3.42252	2269	2.99971	2269	10.2666	
2270	3.42221	2270	2.99971	2270	10.2656	
2271	3.42206	2271	2.99971	2271	10.2652	
2272	3.42183	2272	2.99956	2272	10.264	
2273	3.42154	2273	2.99956	2273	10.2631	
2274	3.42131	2274	2.99971	2274	10.2629	
2275	3.42108	2275	2.99956	2275	10.2617	
2276	3.42085	2276	2.99971	2276	10.2616	
2277	3.42062	2277	2.99956	2277	10.2604	
2278	3.42047	2278	2.99971	2278	10.2604	
2279	3.42017	2279	2.99971	2279	10.2595	
2280	3.41994	2280	2.99971	2280	10.2588	
2281	3.41971	2281	2.99971	2281	10.2581	
2282	3.41949	2282	2.99971	2282	10.2575	
2283	3.41927	2283	2.99956	2283	10.2563	
2284	3.41904	2284	2.99971	2284	10.2561	
2285	3.41881	2285	2.99971	2285	10.2554	
2286	3.41858	2286	2.99971	2286	10.2547	
2287	3.41835	2287	2.99971	2287	10.2541	
2288	3.41812	2288	2.99956	2288	10.2529	
2289	3.41789	2289	2.99971	2289	10.2527	
2290	3.4176	2290	2.99956	2290	10.2513	
2291	3.41745	2291	2.99956	2291	10.2508	
2292	3.41714	2292	2.99971	2292	10.2504	
2293	3.41699	2293	2.99956	2293	10.2495	
2294	3.41669	2294	2.99971	2294	10.2491	
2295	3.41653	2295	2.99971	2295	10.2486	
2296	3.41631	2296	2.99956	2296	10.2474	
2297	3.416	2297	2.99971	2297	10.247	
2298	3.41585	2298	2.99971	2298	10.2466	
2299	3.41556	2299	2.99956	2299	10.2452	
2300	3.41541	2300	2.99971	2300	10.2452	
2301	3.4151	2301	2.99956	2301	10.2438	
2302	3.41495	2302	2.99971	2302	10.2439	
2303	3.41464	2303	2.99971	2303	10.2429	
2304	3.41441	2304	2.99956	2304	10.2417	
2305	3.41426	2305	2.99971	2305	10.2418	
2306	3.41403	2306	2.99971	2306	10.2411	
2307	3.4138	2307	2.99956	2307	10.2399	
2308	3.41359	2308	2.99971	2308	10.2398	
2309	3.41336	2309	2.99956	2309	10.2386	
2310	3.41306	2310	2.99971	2310	10.2382	
2311	3.4129	2311	2.99971	2311	10.2377	
2312	3.4126	2312	2.99956	2312	10.2363	
2313	3.41237	2313	2.99971	2313	10.2361	
2314	3.41214	2314	2.99956	2314	10.2349	
2315	3.41191	2315	2.99956	2315	10.2342	
2316	3.41176	2316	2.99971	2316	10.2343	
2317	3.41147	2317	2.99956	2317	10.2329	
2318	3.41132	2318	2.99971	2318	10.233	
2319	3.41101	2319	2.99971	2319	10.232	
2320	3.41086	2320	2.99956	2320	10.2311	
2321	3.41055	2321	2.99971	2321	10.2307	
2322	3.4104	2322	2.99971	2322	10.2302	
2323	3.4101	2323	2.99956	2323	10.2288	
2324	3.40994	2324	2.99971	2324	10.2288	
2325	3.40965	2325	2.99956	2325	10.2274	
2326	3.40942	2326	2.99971	2326	10.2273	
2327	3.40919	2327	2.99971	2327	10.2266	
2328	3.40904	2328	2.99956	2328	10.2256	
2329	3.40881	2329	2.99971	2329	10.2254	
2330	3.40851	2330	2.99956	2330	10.224	
2331	3.40836	2331	2.99956	2331	10.2236	
2332	3.40805	2332	2.99971	2332	10.2232	
2333	3.4079	2333	2.99971	2333	10.2227	
2334	3.40761	2334	2.99971	2334	10.2218	
2335	3.40746	2335	2.99971	2335	10.2214	
2336	3.40715	2336	2.99956	2336	10.22	
2337	3.407	2337	2.99971	2337	10.22	
2338	3.40677	2338	2.99971	2338	10.2193	
2339	3.40654	2339	2.99956	2339	10.2181	
2340	3.40631	2340	2.99971	2340	10.2179	
2341	3.40601	2341	2.99956	2341	10.2165	
2342	3.40587	2342	2.99971	2342	10.2166	
2343	3.40564	2343	2.99971	2343	10.2159	
2344	3.40541	2344	2.99956	2344	10.2147	
2345	3.40511	2345	2.99971	2345	10.2143	
2346	3.40495	2346	2.99971	2346	10.2139	
2347	3.40465	2347	2.99971	2347	10.213	
2348	3.4045	2348	2.99971	2348	10.2125	
2349	3.40427	2349	2.99971	2349	10.2118	
2350	3.40404	2350	2.99971	2350	10.2111	
2351	3.40382	2351	2.99971	2351	10.2105	
2352	3.40359	2352	2.99956	2352	10.2093	
2353	3.40344	2353	2.99956	2353	10.2088	
2354	3.40314	2354	2.99971	2354	10.2084	
2355	3.40298	2355	2.99956	2355	10.2074	
2356	3.40268	2356	2.99971	2356	10.2071	
2357	3.40253	2357	2.99971	2357	10.2066	
