Start Voltage: 4.1834

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.55583	1796	2.99971	1796	10.6665	
1797	3.55553	1797	2.99956	1797	10.665	
1798	3.5553	1798	2.99971	1798	10.6649	
1799	3.55499	1799	2.99956	1799	10.6634	
1800	3.55478	1800	2.99971	1800	10.6633	
1801	3.5544	1801	2.99956	1801	10.6616	
1802	3.55417	1802	2.99956	1802	10.6609	
1803	3.55394	1803	2.99956	1803	10.6603	
1804	3.55363	1804	2.99956	1804	10.6593	
1805	3.55341	1805	2.99971	1805	10.6592	
1806	3.5531	1806	2.99971	1806	10.6583	
1807	3.55289	1807	2.99971	1807	10.6576	
1808	3.55251	1808	2.99956	1808	10.656	
1809	3.55228	1809	2.99971	1809	10.6558	
1810	3.55197	1810	2.99956	1810	10.6543	
1811	3.55174	1811	2.99971	1811	10.6542	
1812	3.55136	1812	2.99956	1812	10.6525	
1813	3.55121	1813	2.99971	1813	10.6526	
1814	3.55092	1814	2.99971	1814	10.6517	
1815	3.55061	1815	2.99956	1815	10.6503	
1816	3.55038	1816	2.99971	1816	10.6501	
1817	3.55008	1817	2.99956	1817	10.6487	
1818	3.54977	1818	2.99971	1818	10.6483	
1819	3.54947	1819	2.99956	1819	10.6468	
1820	3.54924	1820	2.99971	1820	10.6467	
1821	3.54895	1821	2.99956	1821	10.6453	
1822	3.54872	1822	2.99971	1822	10.6451	
1823	3.54842	1823	2.99971	1823	10.6442	
1824	3.54819	1824	2.99971	1824	10.6435	
1825	3.54788	1825	2.99971	1825	10.6426	
1826	3.54758	1826	2.99956	1826	10.6412	
1827	3.54735	1827	2.99971	1827	10.641	
1828	3.54706	1828	2.99956	1828	10.6396	
1829	3.54683	1829	2.99971	1829	10.6395	
1830	3.54645	1830	2.99956	1830	10.6378	
1831	3.54622	1831	2.99971	1831	10.6376	
1832	3.54591	1832	2.99956	1832	10.6362	
1833	3.54568	1833	2.99971	1833	10.636	
1834	3.5453	1834	2.99956	1834	10.6343	
1835	3.54509	1835	2.99956	1835	10.6337	
1836	3.54486	1836	2.99956	1836	10.633	
1837	3.54456	1837	2.99956	1837	10.6321	
1838	3.54433	1838	2.99971	1838	10.632	
1839	3.54402	1839	2.99956	1839	10.6305	
1840	3.54379	1840	2.99971	1840	10.6303	
1841	3.54349	1841	2.99956	1841	10.6289	
1842	3.5432	1842	2.99971	1842	10.6286	
1843	3.54289	1843	2.99956	1843	10.6271	
1844	3.54266	1844	2.99971	1844	10.627	
1845	3.54236	1845	2.99956	1845	10.6255	
1846	3.54213	1846	2.99971	1846	10.6254	
1847	3.54182	1847	2.99971	1847	10.6244	
1848	3.5416	1848	2.99956	1848	10.6232	
1849	3.54129	1849	2.99971	1849	10.6228	
1850	3.541	1850	2.99956	1850	10.6214	
1851	3.54077	1851	2.99971	1851	10.6213	
1852	3.54047	1852	2.99956	1852	10.6199	
1853	3.54024	1853	2.99971	1853	10.6197	
1854	3.53986	1854	2.99956	1854	10.618	
1855	3.53963	1855	2.99971	1855	10.6179	
1856	3.53932	1856	2.99971	1856	10.6169	
1857	3.53911	1857	2.99956	1857	10.6158	
1858	3.53888	1858	2.99971	1858	10.6156	
1859	3.53857	1859	2.99956	1859	10.6142	
1860	3.53835	1860	2.99971	1860	10.614	
1861	3.53804	1861	2.99956	1861	10.6126	
1862	3.53781	1862	2.99971	1862	10.6124	
1863	3.53743	1863	2.99956	1863	10.6107	
1864	3.53722	1864	2.99971	1864	10.6106	
1865	3.53699	1865	2.99971	1865	10.6099	
1866	3.53668	1866	2.99956	1866	10.6085	
1867	3.53638	1867	2.99971	1867	10.6081	
1868	3.53615	1868	2.99956	1868	10.6069	
1869	3.53592	1869	2.99971	1869	10.6067	
1870	3.53561	1870	2.99956	1870	10.6053	
1871	3.53539	1871	2.99971	1871	10.6051	
1872	3.53502	1872	2.99956	1872	10.6035	
1873	3.53479	1873	2.99971	1873	10.6033	
1874	3.53448	1874	2.99956	1874	10.6019	
1875	3.53426	1875	2.99956	1875	10.6012	
1876	3.53395	1876	2.99971	1876	10.6008	
1877	3.53372	1877	2.99956	1877	10.5996	
1878	3.53342	1878	2.99971	1878	10.5992	
1879	3.5332	1879	2.99956	1879	10.598	
1880	3.53297	1880	2.99971	1880	10.5979	
1881	3.53267	1881	2.99971	1881	10.597	
1882	3.53236	1882	2.99971	1882	10.5961	
1883	3.53206	1883	2.99971	1883	10.5952	
1884	3.53183	1884	2.99956	1884	10.5939	
1885	3.53152	1885	2.99971	1885	10.5935	
1886	3.53131	1886	2.99956	1886	10.5924	
1887	3.53101	1887	2.99971	1887	10.592	
1888	3.53078	1888	2.99971	1888	10.5913	
1889	3.53047	1889	2.99971	1889	10.5904	
1890	3.53024	1890	2.99956	1890	10.5892	
1891	3.53001	1891	2.99971	1891	10.589	
1892	3.52971	1892	2.99971	1892	10.5881	
1893	3.52948	1893	2.99956	1893	10.5869	
1894	3.52919	1894	2.99971	1894	10.5865	
1895	3.52896	1895	2.99956	1895	10.5853	
1896	3.52858	1896	2.99971	1896	10.5847	
1897	3.52835	1897	2.99956	1897	10.5835	
1898	3.52805	1898	2.99971	1898	10.5831	
1899	3.52782	1899	2.99971	1899	10.5824	
1900	3.52751	1900	2.99971	1900	10.5815	
1901	3.5273	1901	2.99971	1901	10.5809	
1902	3.52707	1902	2.99956	1902	10.5797	
1903	3.52676	1903	2.99971	1903	10.5793	
1904	3.52654	1904	2.99956	1904	10.5781	
1905	3.52623	1905	2.99971	1905	10.5777	
1906	3.526	1906	2.99956	1906	10.5764	
1907	3.5257	1907	2.99971	1907	10.5761	
1908	3.52548	1908	2.99971	1908	10.5754	
1909	3.52518	1909	2.99971	1909	10.5745	
1910	3.52495	1910	2.99971	1910	10.5738	
1911	3.52464	1911	2.99956	1911	10.5724	
1912	3.52441	1912	2.99971	1912	10.5722	
1913	3.52419	1913	2.99971	1913	10.5715	
1914	3.52388	1914	2.99971	1914	10.5706	
1915	3.52365	1915	2.99971	1915	10.5699	
1916	3.52336	1916	2.99971	1916	10.5691	
1917	3.52313	1917	2.99971	1917	10.5684	
1918	3.52275	1918	2.99971	1918	10.5672	
1919	3.52252	1919	2.99971	1919	10.5665	
1920	3.52222	1920	2.99956	1920	10.5651	
1921	3.52199	1921	2.99971	1921	10.5649	
1922	3.52168	1922	2.99956	1922	10.5635	
1923	3.52147	1923	2.99971	1923	10.5634	
1924	3.52132	1924	2.99971	1924	10.5629	
1925	3.52094	1925	2.99971	1925	10.5618	
1926	3.52071	1926	2.99971	1926	10.5611	
1927	3.5204	1927	2.99956	1927	10.5597	
1928	3.52017	1928	2.99971	1928	10.5595	
1929	3.51987	1929	2.99956	1929	10.5581	
1930	3.51971	1930	2.99971	1930	10.5581	
1931	3.51935	1931	2.99971	1931	10.557	
1932	3.51912	1932	2.99956	1932	10.5558	
1933	3.51881	1933	2.99971	1933	10.5554	
1934	3.51859	1934	2.99956	1934	10.5542	
1935	3.51836	1935	2.99971	1935	10.5541	
1936	3.51805	1936	2.99956	1936	10.5526	
1937	3.51782	1937	2.99971	1937	10.5524	
1938	3.51753	1938	2.99956	1938	10.551	
1939	3.5173	1939	2.99956	1939	10.5504	
1940	3.517	1940	2.99971	1940	10.55	
1941	3.51677	1941	2.99956	1941	10.5488	
1942	3.51646	1942	2.99971	1942	10.5484	
1943	3.51624	1943	2.99956	1943	10.5472	
1944	3.51593	1944	2.99971	1944	10.5468	
1945	3.51572	1945	2.99971	1945	10.5461	
1946	3.51549	1946	2.99956	1946	10.5449	
1947	3.51518	1947	2.99971	1947	10.5445	
1948	3.51503	1948	2.99956	1948	10.5435	
1949	3.51472	1949	2.99971	1949	10.5431	
1950	3.5145	1950	2.99956	1950	10.542	
1951	3.51419	1951	2.99971	1951	10.5416	
1952	3.51396	1952	2.99971	1952	10.5409	
1953	3.51367	1953	2.99956	1953	10.5395	
1954	3.51344	1954	2.99971	1954	10.5393	
1955	3.51314	1955	2.99956	1955	10.5379	
1956	3.51291	1956	2.99971	1956	10.5377	
1957	3.51268	1957	2.99971	1957	10.537	
1958	3.51237	1958	2.99971	1958	10.5361	
1959	3.51222	1959	2.99971	1959	10.5356	
1960	3.51192	1960	2.99956	1960	10.5342	
1961	3.5117	1961	2.99971	1961	10.5341	
1962	3.5114	1962	2.99956	1962	10.5327	
1963	3.51117	1963	2.99971	1963	10.5325	
1964	3.51086	1964	2.99956	1964	10.531	
1965	3.51064	1965	2.99956	1965	10.5304	
1966	3.51033	1966	2.99971	1966	10.53	
1967	3.5101	1967	2.99956	1967	10.5288	
1968	3.50995	1968	2.99971	1968	10.5288	
1969	3.50966	1969	2.99956	1969	10.5274	
1970	3.50943	1970	2.99956	1970	10.5267	
1971	3.50912	1971	2.99971	1971	10.5263	
1972	3.5089	1972	2.99956	1972	10.5252	
1973	3.50859	1973	2.99971	1973	10.5248	
1974	3.50836	1974	2.99956	1974	10.5235	
1975	3.50806	1975	2.99971	1975	10.5232	
1976	3.50784	1976	2.99956	1976	10.522	
1977	3.50761	1977	2.99971	1977	10.5218	
1978	3.50739	1978	2.99971	1978	10.5212	
1979	3.50716	1979	2.99956	1979	10.5199	
1980	3.50685	1980	2.99971	1980	10.5195	
1981	3.50662	1981	2.99971	1981	10.5188	
1982	3.50632	1982	2.99971	1982	10.5179	
1983	3.50609	1983	2.99971	1983	10.5173	
1984	3.5058	1984	2.99956	1984	10.5159	
1985	3.50565	1985	2.99971	1985	10.5159	
1986	3.50534	1986	2.99956	1986	10.5145	
1987	3.50511	1987	2.99971	1987	10.5143	
1988	3.50481	1988	2.99956	1988	10.5129	
1989	3.50458	1989	2.99956	1989	10.5122	
1990	3.50435	1990	2.99971	1990	10.512	
1991	3.50404	1991	2.99956	1991	10.5106	
1992	3.50383	1992	2.99971	1992	10.5105	
1993	3.5036	1993	2.99956	1993	10.5093	
1994	3.50337	1994	2.99956	1994	10.5086	
1995	3.50307	1995	2.99956	1995	10.5077	
1996	3.50291	1996	2.99956	1996	10.5072	
1997	3.50253	1997	2.99971	1997	10.5066	
1998	3.50238	1998	2.99956	1998	10.5056	
1999	3.50208	1999	2.99971	1999	10.5052	
2000	3.50186	2000	2.99971	2000	10.5046	
2001	3.50163	2001	2.99956	2001	10.5033	
2002	3.5014	2002	2.99971	2002	10.5032	
2003	3.5011	2003	2.99956	2003	10.5018	
2004	3.50087	2004	2.99971	2004	10.5016	
2005	3.50064	2005	2.99971	2005	10.5009	
2006	3.50034	2006	2.99956	2006	10.4995	
2007	3.50011	2007	2.99971	2007	10.4993	
2008	3.49989	2008	2.99956	2008	10.4981	
2009	3.49966	2009	2.99971	2009	10.498	
2010	3.49936	2010	2.99956	2010	10.4965	
2011	3.49913	2011	2.99956	2011	10.4959	
2012	3.4989	2012	2.99971	2012	10.4957	
2013	3.4986	2013	2.99956	2013	10.4943	
2014	3.49844	2014	2.99971	2014	10.4943	
2015	3.49814	2015	2.99971	2015	10.4934	
2016	3.498	2016	2.99971	2016	10.493	
2017	3.4977	2017	2.99971	2017	10.4921	
2018	3.49747	2018	2.99956	2018	10.4909	
2019	3.49716	2019	2.99971	2019	10.4905	
2020	3.49693	2020	2.99971	2020	10.4898	
2021	3.4967	2021	2.99971	2021	10.4891	
2022	3.49648	2022	2.99971	2022	10.4884	
2023	3.49625	2023	2.99956	2023	10.4872	
2024	3.49596	2024	2.99971	2024	10.4869	
2025	3.4958	2025	2.99971	2025	10.4864	
2026	3.4955	2026	2.99971	2026	10.4855	
2027	3.49527	2027	2.99971	2027	10.4848	
2028	3.49496	2028	2.99956	2028	10.4833	
2029	3.49481	2029	2.99971	2029	10.4834	
2030	3.49451	2030	2.99956	2030	10.482	
2031	3.49428	2031	2.99956	2031	10.4813	
2032	3.49399	2032	2.99971	2032	10.481	
2033	3.49384	2033	2.99956	2033	10.48	
2034	3.49361	2034	2.99971	2034	10.4798	
2035	3.4933	2035	2.99971	2035	10.4789	
2036	3.49315	2036	2.99956	2036	10.4779	
2037	3.49284	2037	2.99971	2037	10.4775	
2038	3.49261	2038	2.99956	2038	10.4763	
2039	3.49239	2039	2.99971	2039	10.4762	
2040	3.49217	2040	2.99971	2040	10.4755	
2041	3.49187	2041	2.99956	2041	10.4741	
2042	3.49171	2042	2.99971	2042	10.4741	
2043	3.49141	2043	2.99956	2043	10.4727	
2044	3.49118	2044	2.99971	2044	10.4725	
2045	3.49095	2045	2.99971	2045	10.4718	
2046	3.49072	2046	2.99956	2046	10.4706	
2047	3.49049	2047	2.99971	2047	10.4705	
2048	3.4902	2048	2.99956	2048	10.4691	
2049	3.49005	2049	2.99971	2049	10.4691	
2050	3.48975	2050	2.99971	2050	10.4682	
2051	3.48952	2051	2.99956	2051	10.467	
2052	3.48921	2052	2.99971	2052	10.4666	
2053	3.48906	2053	2.99956	2053	10.4656	
2054	3.48875	2054	2.99971	2054	10.4652	
2055	3.4886	2055	2.99971	2055	10.4648	
2056	3.48837	2056	2.99956	2056	10.4636	
2057	3.48808	2057	2.99971	2057	10.4632	
2058	3.48793	2058	2.99971	2058	10.4628	
2059	3.48763	2059	2.99971	2059	10.4619	
2060	3.4874	2060	2.99971	2060	10.4612	
2061	3.48717	2061	2.99956	2061	10.46	
2062	3.48694	2062	2.99971	2062	10.4598	
2063	3.48671	2063	2.99971	2063	10.4591	
2064	3.48648	2064	2.99956	2064	10.4579	
2065	3.48619	2065	2.99971	2065	10.4576	
2066	3.48604	2066	2.99956	2066	10.4566	
2067	3.48581	2067	2.99971	2067	10.4564	
2068	3.48558	2068	2.99971	2068	10.4557	
2069	3.48535	2069	2.99956	2069	10.4545	
2070	3.48512	2070	2.99971	2070	10.4543	
2071	3.48489	2071	2.99971	2071	10.4537	
2072	3.48459	2072	2.99956	2072	10.4522	
2073	3.48444	2073	2.99971	2073	10.4523	
2074	3.48415	2074	2.99956	2074	10.4509	
2075	3.48392	2075	2.99971	2075	10.4507	
2076	3.48369	2076	2.99971	2076	10.4501	
2077	3.48346	2077	2.99956	2077	10.4488	
2078	3.48323	2078	2.99971	2078	10.4487	
2079	3.483	2079	2.99956	2079	10.4475	
2080	3.48277	2080	2.99956	2080	10.4468	
2081	3.48254	2081	2.99971	2081	10.4466	
2082	3.48233	2082	2.99956	2082	10.4455	
2083	3.4821	2083	2.99971	2083	10.4453	
2084	3.48187	2084	2.99971	2084	10.4446	
2085	3.48157	2085	2.99956	2085	10.4432	
2086	3.48141	2086	2.99971	2086	10.4432	
2087	3.48111	2087	2.99956	2087	10.4418	
2088	3.48096	2088	2.99956	2088	10.4413	
2089	3.48073	2089	2.99971	2089	10.4412	
2090	3.4805	2090	2.99956	2090	10.44	
2091	3.48029	2091	2.99971	2091	10.4399	
2092	3.48006	2092	2.99971	2092	10.4392	
2093	3.47983	2093	2.99956	2093	10.438	
2094	3.47952	2094	2.99971	2094	10.4376	
2095	3.47937	2095	2.99956	2095	10.4366	
2096	3.47906	2096	2.99956	2096	10.4356	
2097	3.47891	2097	2.99971	2097	10.4357	
2098	3.47868	2098	2.99956	2098	10.4345	
2099	3.47847	2099	2.99971	2099	10.4344	
2100	3.47824	2100	2.99971	2100	10.4337	
2101	3.47801	2101	2.99956	2101	10.4325	
2102	3.47786	2102	2.99971	2102	10.4326	
2103	3.47755	2103	2.99971	2103	10.4316	
2104	3.47733	2104	2.99956	2104	10.4305	
2105	3.4771	2105	2.99971	2105	10.4303	
2106	3.47687	2106	2.99956	2106	10.4291	
2107	3.47664	2107	2.99971	2107	10.4289	
2108	3.4765	2108	2.99971	2108	10.4285	
2109	3.4762	2109	2.99956	2109	10.4271	
2110	3.47597	2110	2.99971	2110	10.4269	
2111	3.47581	2111	2.99956	2111	10.4259	
2112	3.47559	2112	2.99956	2112	10.4252	
2113	3.47536	2113	2.99971	2113	10.4251	
2114	3.47513	2114	2.99971	2114	10.4244	
2115	3.4749	2115	2.99956	2115	10.4232	
2116	3.47467	2116	2.99971	2116	10.423	
2117	3.47446	2117	2.99956	2117	10.4219	
2118	3.47423	2118	2.99971	2118	10.4217	
2119	3.474	2119	2.99971	2119	10.421	
2120	3.47377	2120	2.99956	2120	10.4198	
2121	3.47354	2121	2.99971	2121	10.4196	
2122	3.47331	2122	2.99956	2122	10.4184	
2123	3.47308	2123	2.99956	2123	10.4177	
2124	3.47293	2124	2.99971	2124	10.4178	
2125	3.4727	2125	2.99956	2125	10.4166	
2126	3.47249	2126	2.99956	2126	10.4159	
2127	3.47218	2127	2.99971	2127	10.4155	
2128	3.47203	2128	2.99956	2128	10.4146	
2129	3.4718	2129	2.99971	2129	10.4144	
2130	3.47157	2130	2.99971	2130	10.4137	
2131	3.47134	2131	2.99956	2131	10.4125	
2132	3.47112	2132	2.99971	2132	10.4124	
2133	3.47096	2133	2.99956	2133	10.4114	
2134	3.47066	2134	2.99956	2134	10.4105	
2135	3.47052	2135	2.99971	2135	10.4106	
2136	3.47029	2136	2.99956	2136	10.4093	
2137	3.47006	2137	2.99956	2137	10.4087	
2138	3.46983	2138	2.99971	2138	10.4085	
2139	3.4696	2139	2.99956	2139	10.4073	
2140	3.46938	2140	2.99956	2140	10.4066	
2141	3.46922	2141	2.99971	2141	10.4067	
2142	3.46892	2142	2.99956	2142	10.4052	
2143	3.46877	2143	2.99971	2143	10.4053	
2144	3.46863	2144	2.99971	2144	10.4049	
2145	3.46832	2145	2.99956	2145	10.4034	
2146	3.46817	2146	2.99971	2146	10.4035	
2147	3.46786	2147	2.99956	2147	10.4021	
2148	3.46771	2148	2.99956	2148	10.4016	
2149	3.46748	2149	2.99971	2149	10.4014	
2150	3.46725	2150	2.99971	2150	10.4007	
2151	3.46703	2151	2.99971	2151	10.4001	
2152	3.46687	2152	2.99971	2152	10.3996	
2153	3.46658	2153	2.99956	2153	10.3982	
2154	3.46643	2154	2.99956	2154	10.3978	
2155	3.4662	2155	2.99971	2155	10.3976	
2156	3.46597	2156	2.99956	2156	10.3964	
2157	3.46582	2157	2.99971	2157	10.3965	
2158	3.46552	2158	2.99971	2158	10.3956	
2159	3.46536	2159	2.99956	2159	10.3946	
2160	3.46513	2160	2.99971	2160	10.3944	
2161	3.4649	2161	2.99971	2161	10.3937	
2162	3.46469	2162	2.99956	2162	10.3925	
2163	3.46446	2163	2.99971	2163	10.3924	
2164	3.46423	2164	2.99956	2164	10.3912	
2165	3.46408	2165	2.99956	2165	10.3907	
2166	3.46385	2166	2.99971	2166	10.3905	
2167	3.46362	2167	2.99971	2167	10.3899	
2168	3.46347	2168	2.99956	2168	10.3889	
2169	3.46324	2169	2.99971	2169	10.3887	
2170	3.46309	2170	2.99971	2170	10.3883	
2171	3.46286	2171	2.99956	2171	10.3871	
2172	3.46265	2172	2.99971	2172	10.3869	
2173	3.46242	2173	2.99971	2173	10.3863	
2174	3.46219	2174	2.99956	2174	10.385	
2175	3.46196	2175	2.99971	2175	10.3849	
2176	3.46181	2176	2.99956	2176	10.3839	
2177	3.46158	2177	2.99971	2177	10.3837	
2178	3.46135	2178	2.99971	2178	10.383	
2179	3.4612	2179	2.99971	2179	10.3826	
2180	3.46089	2180	2.99971	2180	10.3817	
2181	3.46075	2181	2.99971	2181	10.3812	
2182	3.46053	2182	2.99956	2182	10.3801	
2183	3.46037	2183	2.99971	2183	10.3801	
2184	3.46014	2184	2.99971	2184	10.3794	
2185	3.45992	2185	2.99956	2185	10.3782	
2186	3.45969	2186	2.99971	2186	10.3781	
2187	3.45953	2187	2.99971	2187	10.3776	
2188	3.45923	2188	2.99956	2188	10.3762	
2189	3.45908	2189	2.99971	2189	10.3762	
2190	3.45892	2190	2.99971	2190	10.3758	
2191	3.45871	2191	2.99956	2191	10.3746	
2192	3.45848	2192	2.99971	2192	10.3744	
2193	3.45825	2193	2.99956	2193	10.3732	
2194	3.45802	2194	2.99956	2194	10.3725	
2195	3.45779	2195	2.99971	2195	10.3724	
2196	3.45764	2196	2.99971	2196	10.3719	
2197	3.45741	2197	2.99956	2197	10.3707	
2198	3.45726	2198	2.99971	2198	10.3708	
2199	3.45703	2199	2.99971	2199	10.3701	
2200	3.45682	2200	2.99956	2200	10.3689	
2201	3.45667	2201	2.99971	2201	10.369	
2202	3.45644	2202	2.99971	2202	10.3683	
2203	3.45628	2203	2.99956	2203	10.3673	
2204	3.45598	2204	2.99971	2204	10.3669	
2205	3.45583	2205	2.99971	2205	10.3665	
2206	3.4556	2206	2.99956	2206	10.3653	
2207	3.45544	2207	2.99971	2207	10.3653	
2208	3.45522	2208	2.99971	2208	10.3647	
2209	3.45499	2209	2.99956	2209	10.3634	
2210	3.45485	2210	2.99971	2210	10.3635	
2211	3.45462	2211	2.99971	2211	10.3629	
2212	3.45447	2212	2.99956	2212	10.3619	
2213	3.45424	2213	2.99971	2213	10.3617	
2214	3.45401	2214	2.99971	2214	10.361	
2215	3.45378	2215	2.99956	2215	10.3598	
2216	3.45363	2216	2.99971	2216	10.3599	
2217	3.4534	2217	2.99971	2217	10.3592	
2218	3.45325	2218	2.99956	2218	10.3582	
2219	3.45302	2219	2.99971	2219	10.3581	
2220	3.4528	2220	2.99971	2220	10.3574	
2221	3.45265	2221	2.99956	2221	10.3564	
2222	3.45242	2222	2.99971	2222	10.3563	
2223	3.45227	2223	2.99971	2223	10.3558	
2224	3.45204	2224	2.99956	2224	10.3546	
2225	3.45189	2225	2.99971	2225	10.3547	
2226	3.45158	2226	2.99971	2226	10.3537	
2227	3.45143	2227	2.99956	2227	10.3528	
2228	3.4512	2228	2.99971	2228	10.3526	
2229	3.45105	2229	2.99971	2229	10.3521	
2230	3.45084	2230	2.99956	2230	10.351	
2231	3.45068	2231	2.99971	2231	10.351	
2232	3.45045	2232	2.99971	2232	10.3503	
2233	3.45023	2233	2.99956	2233	10.3492	
2234	3.45007	2234	2.99956	2234	10.3487	
2235	3.44984	2235	2.99971	2235	10.3485	
2236	3.44969	2236	2.99956	2236	10.3476	
2237	3.44946	2237	2.99971	2237	10.3474	
2238	3.44923	2238	2.99971	2238	10.3467	
2239	3.44902	2239	2.99956	2239	10.3455	
2240	3.44887	2240	2.99956	2240	10.3451	
2241	3.44864	2241	2.99971	2241	10.3449	
2242	3.44849	2242	2.99971	2242	10.3445	
2243	3.44833	2243	2.99956	2243	10.3435	
2244	3.44803	2244	2.99971	2244	10.3431	
2245	3.44788	2245	2.99971	2245	10.3426	
2246	3.44765	2246	2.99956	2246	10.3414	
2247	3.44749	2247	2.99971	2247	10.3415	
2248	3.44727	2248	2.99971	2248	10.3408	
2249	3.44711	2249	2.99956	2249	10.3398	
2250	3.4469	2250	2.99971	2250	10.3397	
2251	3.44675	2251	2.99971	2251	10.3393	
2252	3.44652	2252	2.99956	2252	10.338	
2253	3.44629	2253	2.99971	2253	10.3379	
2254	3.44614	2254	2.99971	2254	10.3374	
2255	3.44591	2255	2.99956	2255	10.3362	
2256	3.44576	2256	2.99971	2256	10.3363	
2257	3.44553	2257	2.99971	2257	10.3356	
2258	3.44537	2258	2.99956	2258	10.3346	
2259	3.44514	2259	2.99971	2259	10.3344	
2260	3.44501	2260	2.99971	2260	10.334	
2261	3.44478	2261	2.99956	2261	10.3328	
2262	3.44463	2262	2.99971	2262	10.3329	
2263	3.4444	2263	2.99971	2263	10.3322	
2264	3.44417	2264	2.99956	2264	10.331	
2265	3.44402	2265	2.99956	2265	10.3305	
2266	3.44379	2266	2.99971	2266	10.3304	
2267	3.44363	2267	2.99956	2267	10.3294	
2268	3.44341	2268	2.99956	2268	10.3287	
2269	3.44325	2269	2.99971	2269	10.3288	
2270	3.44304	2270	2.99971	2270	10.3281	
2271	3.44289	2271	2.99956	2271	10.3272	
2272	3.44266	2272	2.99971	2272	10.327	
2273	3.44243	2273	2.99971	2273	10.3263	
2274	3.44228	2274	2.99956	2274	10.3253	
2275	3.44212	2275	2.99971	2275	10.3254	
2276	3.44197	2276	2.99971	2276	10.3249	
2277	3.44167	2277	2.99956	2277	10.3235	
2278	3.44159	2278	2.99971	2278	10.3238	
2279	3.44128	2279	2.99971	2279	10.3228	
2280	3.44115	2280	2.99971	2280	10.3225	
2281	3.44092	2281	2.99971	2281	10.3218	
2282	3.44077	2282	2.99971	2282	10.3213	
2283	3.44054	2283	2.99956	2283	10.3201	
2284	3.44038	2284	2.99956	2284	10.3196	
2285	3.44016	2285	2.99971	2285	10.3195	
2286	3.44	2286	2.99971	2286	10.319	
2287	3.43985	2287	2.99956	2287	10.318	
2288	3.43962	2288	2.99971	2288	10.3179	
2289	3.43947	2289	2.99971	2289	10.3174	
2290	3.43924	2290	2.99956	2290	10.3162	
2291	3.4391	2291	2.99971	2291	10.3163	
2292	3.43887	2292	2.99971	2292	10.3156	
2293	3.43872	2293	2.99956	2293	10.3146	
2294	3.43849	2294	2.99971	2294	10.3145	
2295	3.43834	2295	2.99971	2295	10.314	
2296	3.43811	2296	2.99956	2296	10.3128	
2297	3.43796	2297	2.99971	2297	10.3129	
2298	3.43781	2298	2.99971	2298	10.3124	
2299	3.43758	2299	2.99956	2299	10.3112	
2300	3.43742	2300	2.99956	2300	10.3107	
2301	3.43721	2301	2.99971	2301	10.3106	
2302	3.43698	2302	2.99971	2302	10.3099	
2303	3.43683	2303	2.99956	2303	10.309	
2304	3.43668	2304	2.99971	2304	10.309	
2305	3.43645	2305	2.99971	2305	10.3084	
2306	3.43629	2306	2.99956	2306	10.3074	
2307	3.43607	2307	2.99971	2307	10.3072	
2308	3.43591	2308	2.99971	2308	10.3067	
2309	3.43568	2309	2.99956	2309	10.3055	
2310	3.43553	2310	2.99956	2310	10.3051	
2311	3.43538	2311	2.99971	2311	10.3051	
2312	3.43517	2312	2.99956	2312	10.304	
2313	3.43501	2313	2.99956	2313	10.3035	
2314	3.43478	2314	2.99971	2314	10.3033	
2315	3.43463	2315	2.99971	2315	10.3029	
2316	3.4344	2316	2.99956	2316	10.3017	
2317	3.43425	2317	2.99971	2317	10.3018	
2318	3.43402	2318	2.99971	2318	10.3011	
2319	3.43387	2319	2.99956	2319	10.3001	
2320	3.43372	2320	2.99956	2320	10.2996	
2321	3.43349	2321	2.99971	2321	10.2995	
2322	3.43335	2322	2.99971	2322	10.2991	
2323	3.43312	2323	2.99956	2323	10.2978	
2324	3.43297	2324	2.99971	2324	10.2979	
2325	3.43274	2325	2.99971	2325	10.2972	
2326	3.43259	2326	2.99956	2326	10.2963	
2327	3.43243	2327	2.99971	2327	10.2963	
2328	3.43221	2328	2.99971	2328	10.2956	
2329	3.43205	2329	2.99956	2329	10.2946	
2330	3.43182	2330	2.99971	2330	10.2945	
2331	3.43167	2331	2.99971	2331	10.294	
2332	3.43144	2332	2.99956	2332	10.2928	
2333	3.4313	2333	2.99956	2333	10.2924	
2334	3.43108	2334	2.99971	2334	10.2922	
2335	3.43092	2335	2.99956	2335	10.2913	
2336	3.43069	2336	2.99956	2336	10.2906	
2337	3.43054	2337	2.99971	2337	10.2906	
2338	3.43039	2338	2.99971	2338	10.2902	
2339	3.43016	2339	2.99956	2339	10.289	
2340	3.43001	2340	2.99971	2340	10.289	
2341	3.42986	2341	2.99971	2341	10.2886	
2342	3.4297	2342	2.99956	2342	10.2876	
2343	3.42947	2343	2.99956	2343	10.2869	
2344	3.42934	2344	2.99971	2344	10.287	
2345	3.42911	2345	2.99956	2345	10.2858	
2346	3.42896	2346	2.99956	2346	10.2854	
2347	3.42873	2347	2.99971	2347	10.2852	
2348	3.42857	2348	2.99956	2348	10.2842	
2349	3.42834	2349	2.99956	2349	10.2835	
2350	3.42819	2350	2.99971	2350	10.2836	
2351	3.42796	2351	2.99971	2351	10.2829	
2352	3.42781	2352	2.99956	2352	10.2819	
2353	3.42766	2353	2.99956	2353	10.2815	
2354	3.42744	2354	2.99971	2354	10.2813	
