Start Voltage: 4.1943

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.53001	1796	2.99956	1796	10.5885	
1797	3.53017	1797	2.99956	1797	10.589	
1798	3.52994	1798	2.99956	1798	10.5883	
1799	3.52963	1799	2.99956	1799	10.5873	
1800	3.52942	1800	2.99956	1800	10.5867	
1801	3.52911	1801	2.99956	1801	10.5858	
1802	3.52896	1802	2.99956	1802	10.5853	
1803	3.52866	1803	2.99956	1803	10.5844	
1804	3.5285	1804	2.99956	1804	10.5839	
1805	3.5282	1805	2.99956	1805	10.583	
1806	3.52797	1806	2.99956	1806	10.5824	
1807	3.52782	1807	2.99956	1807	10.5819	
1808	3.52751	1808	2.99956	1808	10.581	
1809	3.5273	1809	2.99971	1809	10.5809	
1810	3.52707	1810	2.99956	1810	10.5797	
1811	3.52684	1811	2.99971	1811	10.5795	
1812	3.52654	1812	2.99956	1812	10.5781	
1813	3.52631	1813	2.99956	1813	10.5774	
1814	3.52608	1814	2.99956	1814	10.5767	
1815	3.52585	1815	2.99956	1815	10.576	
1816	3.52554	1816	2.99971	1816	10.5756	
1817	3.52533	1817	2.99956	1817	10.5744	
1818	3.52518	1818	2.99956	1818	10.574	
1819	3.52487	1819	2.99971	1819	10.5736	
1820	3.52464	1820	2.99956	1820	10.5724	
1821	3.52434	1821	2.99971	1821	10.572	
1822	3.52419	1822	2.99956	1822	10.571	
1823	3.52388	1823	2.99971	1823	10.5706	
1824	3.52365	1824	2.99956	1824	10.5694	
1825	3.52336	1825	2.99956	1825	10.5685	
1826	3.52313	1826	2.99971	1826	10.5684	
1827	3.5229	1827	2.99956	1827	10.5671	
1828	3.52267	1828	2.99956	1828	10.5665	
1829	3.52245	1829	2.99956	1829	10.5658	
1830	3.52214	1830	2.99956	1830	10.5649	
1831	3.52191	1831	2.99971	1831	10.5647	
1832	3.52162	1832	2.99956	1832	10.5633	
1833	3.52139	1833	2.99956	1833	10.5626	
1834	3.52116	1834	2.99956	1834	10.5619	
1835	3.52094	1835	2.99956	1835	10.5613	
1836	3.52063	1836	2.99956	1836	10.5603	
1837	3.5204	1837	2.99956	1837	10.5597	
1838	3.5201	1838	2.99971	1838	10.5593	
1839	3.51987	1839	2.99956	1839	10.5581	
1840	3.51971	1840	2.99956	1840	10.5576	
1841	3.51942	1841	2.99956	1841	10.5567	
1842	3.5192	1842	2.99956	1842	10.5561	
1843	3.51889	1843	2.99956	1843	10.5551	
1844	3.51866	1844	2.99956	1844	10.5544	
1845	3.51836	1845	2.99956	1845	10.5535	
1846	3.51813	1846	2.99956	1846	10.5528	
1847	3.51782	1847	2.99956	1847	10.5519	
1848	3.51761	1848	2.99956	1848	10.5513	
1849	3.5173	1849	2.99956	1849	10.5504	
1850	3.51715	1850	2.99971	1850	10.5504	
1851	3.51692	1851	2.99956	1851	10.5492	
1852	3.51662	1852	2.99956	1852	10.5483	
1853	3.51639	1853	2.99956	1853	10.5476	
1854	3.51608	1854	2.99956	1854	10.5467	
1855	3.51585	1855	2.99971	1855	10.5465	
1856	3.51564	1856	2.99956	1856	10.5454	
1857	3.51541	1857	2.99971	1857	10.5452	
1858	3.51511	1858	2.99956	1858	10.5438	
1859	3.51488	1859	2.99956	1859	10.5431	
1860	3.51457	1860	2.99956	1860	10.5422	
1861	3.51434	1861	2.99956	1861	10.5415	
1862	3.51411	1862	2.99971	1862	10.5413	
1863	3.51381	1863	2.99956	1863	10.5399	
1864	3.5136	1864	2.99956	1864	10.5393	
1865	3.51329	1865	2.99956	1865	10.5383	
1866	3.51306	1866	2.99956	1866	10.5376	
1867	3.51283	1867	2.99956	1867	10.5369	
1868	3.5126	1868	2.99956	1868	10.5363	
1869	3.5123	1869	2.99971	1869	10.5359	
1870	3.51207	1870	2.99956	1870	10.5347	
1871	3.51178	1871	2.99956	1871	10.5338	
1872	3.51155	1872	2.99956	1872	10.5331	
1873	3.51132	1873	2.99956	1873	10.5324	
1874	3.51109	1874	2.99956	1874	10.5317	
1875	3.51086	1875	2.99956	1875	10.531	
1876	3.51056	1876	2.99956	1876	10.5301	
1877	3.51033	1877	2.99956	1877	10.5294	
1878	3.51003	1878	2.99956	1878	10.5285	
1879	3.50987	1879	2.99971	1879	10.5286	
1880	3.50951	1880	2.99956	1880	10.527	
1881	3.50935	1881	2.99956	1881	10.5265	
1882	3.50905	1882	2.99956	1882	10.5256	
1883	3.50882	1883	2.99956	1883	10.5249	
1884	3.50859	1884	2.99956	1884	10.5242	
1885	3.50829	1885	2.99956	1885	10.5233	
1886	3.50806	1886	2.99956	1886	10.5226	
1887	3.50777	1887	2.99956	1887	10.5218	
1888	3.50754	1888	2.99956	1888	10.5211	
1889	3.50723	1889	2.99956	1889	10.5201	
1890	3.507	1890	2.99956	1890	10.5195	
1891	3.5067	1891	2.99956	1891	10.5186	
1892	3.50655	1892	2.99956	1892	10.5181	
1893	3.50624	1893	2.99971	1893	10.5177	
1894	3.50601	1894	2.99956	1894	10.5165	
1895	3.5058	1895	2.99956	1895	10.5159	
1896	3.50549	1896	2.99956	1896	10.5149	
1897	3.50526	1897	2.99956	1897	10.5142	
1898	3.50496	1898	2.99956	1898	10.5133	
1899	3.50473	1899	2.99956	1899	10.5126	
1900	3.50443	1900	2.99956	1900	10.5117	
1901	3.5042	1901	2.99956	1901	10.5111	
1902	3.50391	1902	2.99956	1902	10.5102	
1903	3.50375	1903	2.99971	1903	10.5102	
1904	3.50345	1904	2.99956	1904	10.5088	
1905	3.50322	1905	2.99971	1905	10.5086	
1906	3.50299	1906	2.99956	1906	10.5074	
1907	3.50269	1907	2.99956	1907	10.5065	
1908	3.50246	1908	2.99956	1908	10.5058	
1909	3.50215	1909	2.99956	1909	10.5049	
1910	3.50194	1910	2.99956	1910	10.5043	
1911	3.50163	1911	2.99956	1911	10.5033	
1912	3.50148	1912	2.99956	1912	10.5029	
1913	3.50117	1913	2.99956	1913	10.502	
1914	3.50095	1914	2.99956	1914	10.5013	
1915	3.50064	1915	2.99956	1915	10.5004	
1916	3.50041	1916	2.99956	1916	10.4997	
1917	3.50018	1917	2.99956	1917	10.499	
1918	3.49989	1918	2.99956	1918	10.4981	
1919	3.49974	1919	2.99956	1919	10.4977	
1920	3.49944	1920	2.99956	1920	10.4968	
1921	3.49921	1921	2.99956	1921	10.4961	
1922	3.4989	1922	2.99956	1922	10.4952	
1923	3.49867	1923	2.99956	1923	10.4945	
1924	3.49837	1924	2.99956	1924	10.4936	
1925	3.49814	1925	2.99956	1925	10.4929	
1926	3.49792	1926	2.99956	1926	10.4922	
1927	3.4977	1927	2.99956	1927	10.4916	
1928	3.49747	1928	2.99956	1928	10.4909	
1929	3.49716	1929	2.99971	1929	10.4905	
1930	3.49693	1930	2.99956	1930	10.4893	
1931	3.49663	1931	2.99956	1931	10.4884	
1932	3.49648	1932	2.99956	1932	10.4879	
1933	3.49617	1933	2.99956	1933	10.487	
1934	3.49596	1934	2.99971	1934	10.4869	
1935	3.49565	1935	2.99956	1935	10.4854	
1936	3.49542	1936	2.99956	1936	10.4847	
1937	3.49512	1937	2.99956	1937	10.4838	
1938	3.49496	1938	2.99956	1938	10.4833	
1939	3.49474	1939	2.99971	1939	10.4832	
1940	3.49443	1940	2.99956	1940	10.4818	
1941	3.4942	1941	2.99956	1941	10.4811	
1942	3.49391	1942	2.99956	1942	10.4802	
1943	3.49376	1943	2.99956	1943	10.4797	
1944	3.49345	1944	2.99956	1944	10.4788	
1945	3.49323	1945	2.99956	1945	10.4782	
1946	3.49292	1946	2.99971	1946	10.4777	
1947	3.49269	1947	2.99956	1947	10.4765	
1948	3.49239	1948	2.99956	1948	10.4756	
1949	3.49217	1949	2.99956	1949	10.475	
1950	3.49202	1950	2.99956	1950	10.4745	
1951	3.49171	1951	2.99971	1951	10.4741	
1952	3.49149	1952	2.99956	1952	10.4729	
1953	3.49118	1953	2.99956	1953	10.472	
1954	3.49095	1954	2.99956	1954	10.4713	
1955	3.49072	1955	2.99956	1955	10.4706	
1956	3.49049	1956	2.99971	1956	10.4705	
1957	3.4902	1957	2.99956	1957	10.4691	
1958	3.48997	1958	2.99956	1958	10.4684	
1959	3.48975	1959	2.99956	1959	10.4677	
1960	3.48952	1960	2.99956	1960	10.467	
1961	3.48929	1961	2.99956	1961	10.4663	
1962	3.48898	1962	2.99956	1962	10.4654	
1963	3.48883	1963	2.99956	1963	10.465	
1964	3.48853	1964	2.99956	1964	10.4641	
1965	3.4883	1965	2.99956	1965	10.4634	
1966	3.48801	1966	2.99971	1966	10.463	
1967	3.48778	1967	2.99956	1967	10.4618	
1968	3.48755	1968	2.99956	1968	10.4611	
1969	3.48732	1969	2.99956	1969	10.4604	
1970	3.48701	1970	2.99956	1970	10.4595	
1971	3.48679	1971	2.99971	1971	10.4594	
1972	3.48656	1972	2.99956	1972	10.4581	
1973	3.48633	1973	2.99956	1973	10.4575	
1974	3.48611	1974	2.99956	1974	10.4568	
1975	3.48581	1975	2.99956	1975	10.4559	
1976	3.48558	1976	2.99971	1976	10.4557	
1977	3.48528	1977	2.99956	1977	10.4543	
1978	3.48512	1978	2.99956	1978	10.4538	
1979	3.48482	1979	2.99956	1979	10.4529	
1980	3.48459	1980	2.99956	1980	10.4522	
1981	3.4843	1981	2.99971	1981	10.4519	
1982	3.48415	1982	2.99956	1982	10.4509	
1983	3.48392	1983	2.99956	1983	10.4502	
1984	3.48361	1984	2.99956	1984	10.4493	
1985	3.48338	1985	2.99956	1985	10.4486	
1986	3.48308	1986	2.99956	1986	10.4477	
1987	3.48293	1987	2.99956	1987	10.4473	
1988	3.48262	1988	2.99971	1988	10.4469	
1989	3.48239	1989	2.99956	1989	10.4456	
1990	3.48218	1990	2.99956	1990	10.445	
1991	3.48195	1991	2.99956	1991	10.4443	
1992	3.48164	1992	2.99956	1992	10.4434	
1993	3.48141	1993	2.99956	1993	10.4427	
1994	3.48126	1994	2.99956	1994	10.4422	
1995	3.48096	1995	2.99956	1995	10.4413	
1996	3.48073	1996	2.99971	1996	10.4412	
1997	3.4805	1997	2.99956	1997	10.44	
1998	3.48029	1998	2.99956	1998	10.4393	
1999	3.47998	1999	2.99956	1999	10.4384	
2000	3.47983	2000	2.99956	2000	10.438	
2001	3.47952	2001	2.99956	2001	10.437	
2002	3.47929	2002	2.99956	2002	10.4363	
2003	3.47899	2003	2.99956	2003	10.4354	
2004	3.47884	2004	2.99956	2004	10.435	
2005	3.47861	2005	2.99956	2005	10.4343	
2006	3.47832	2006	2.99971	2006	10.434	
2007	3.47809	2007	2.99956	2007	10.4327	
2008	3.47786	2008	2.99956	2008	10.432	
2009	3.47763	2009	2.99956	2009	10.4314	
2010	3.4774	2010	2.99956	2010	10.4307	
2011	3.47717	2011	2.99956	2011	10.43	
2012	3.47687	2012	2.99956	2012	10.4291	
2013	3.47664	2013	2.99956	2013	10.4284	
2014	3.47643	2014	2.99956	2014	10.4278	
2015	3.4762	2015	2.99956	2015	10.4271	
2016	3.47597	2016	2.99971	2016	10.4269	
2017	3.47574	2017	2.99956	2017	10.4257	
2018	3.47551	2018	2.99956	2018	10.425	
2019	3.4752	2019	2.99971	2019	10.4246	
2020	3.47505	2020	2.99956	2020	10.4236	
2021	3.47475	2021	2.99971	2021	10.4232	
2022	3.47453	2022	2.99956	2022	10.4221	
2023	3.4743	2023	2.99956	2023	10.4214	
2024	3.47408	2024	2.99971	2024	10.4212	
2025	3.47385	2025	2.99956	2025	10.42	
2026	3.47362	2026	2.99971	2026	10.4199	
2027	3.47339	2027	2.99971	2027	10.4192	
2028	3.47316	2028	2.99956	2028	10.418	
2029	3.47293	2029	2.99971	2029	10.4178	
2030	3.47263	2030	2.99956	2030	10.4164	
2031	3.47241	2031	2.99956	2031	10.4157	
2032	3.47218	2032	2.99956	2032	10.415	
2033	3.47195	2033	2.99956	2033	10.4143	
2034	3.47173	2034	2.99971	2034	10.4142	
2035	3.4715	2035	2.99956	2035	10.413	
2036	3.47119	2036	2.99956	2036	10.412	
2037	3.47104	2037	2.99971	2037	10.4121	
2038	3.47081	2038	2.99956	2038	10.4109	
2039	3.47052	2039	2.99971	2039	10.4106	
2040	3.47037	2040	2.99956	2040	10.4096	
2041	3.47006	2041	2.99956	2041	10.4087	
2042	3.46983	2042	2.99971	2042	10.4085	
2043	3.4696	2043	2.99956	2043	10.4073	
2044	3.46938	2044	2.99956	2044	10.4066	
2045	3.46915	2045	2.99956	2045	10.4059	
2046	3.46892	2046	2.99956	2046	10.4052	
2047	3.46869	2047	2.99971	2047	10.4051	
2048	3.46848	2048	2.99956	2048	10.4039	
2049	3.46825	2049	2.99956	2049	10.4032	
2050	3.46802	2050	2.99971	2050	10.4031	
2051	3.46779	2051	2.99956	2051	10.4018	
2052	3.46748	2052	2.99971	2052	10.4014	
2053	3.46733	2053	2.99971	2053	10.401	
2054	3.46703	2054	2.99956	2054	10.3996	
2055	3.4668	2055	2.99971	2055	10.3994	
2056	3.46658	2056	2.99956	2056	10.3982	
2057	3.46635	2057	2.99971	2057	10.398	
2058	3.46613	2058	2.99971	2058	10.3974	
2059	3.4659	2059	2.99956	2059	10.3962	
2060	3.46567	2060	2.99971	2060	10.396	
2061	3.46544	2061	2.99956	2061	10.3948	
2062	3.46521	2062	2.99956	2062	10.3941	
2063	3.4649	2063	2.99971	2063	10.3937	
2064	3.46475	2064	2.99956	2064	10.3927	
2065	3.46454	2065	2.99971	2065	10.3926	
2066	3.46431	2066	2.99971	2066	10.3919	
2067	3.464	2067	2.99956	2067	10.3905	
2068	3.46385	2068	2.99971	2068	10.3905	
2069	3.46355	2069	2.99956	2069	10.3891	
2070	3.46339	2070	2.99956	2070	10.3886	
2071	3.46317	2071	2.99971	2071	10.3885	
2072	3.46294	2072	2.99956	2072	10.3873	
2073	3.46272	2073	2.99971	2073	10.3872	
2074	3.46242	2074	2.99956	2074	10.3857	
2075	3.46227	2075	2.99956	2075	10.3853	
2076	3.46204	2076	2.99971	2076	10.3851	
2077	3.46181	2077	2.99956	2077	10.3839	
2078	3.46158	2078	2.99971	2078	10.3837	
2079	3.46135	2079	2.99971	2079	10.383	
2080	3.46112	2080	2.99956	2080	10.3818	
2081	3.46089	2081	2.99971	2081	10.3817	
2082	3.46068	2082	2.99971	2082	10.381	
2083	3.46045	2083	2.99956	2083	10.3798	
2084	3.46022	2084	2.99971	2084	10.3797	
2085	3.45999	2085	2.99956	2085	10.3784	
2086	3.45976	2086	2.99956	2086	10.3778	
2087	3.45953	2087	2.99971	2087	10.3776	
2088	3.45938	2088	2.99956	2088	10.3766	
2089	3.45908	2089	2.99971	2089	10.3762	
2090	3.45892	2090	2.99971	2090	10.3758	
2091	3.45863	2091	2.99956	2091	10.3744	
2092	3.4584	2092	2.99971	2092	10.3742	
2093	3.45825	2093	2.99956	2093	10.3732	
2094	3.45795	2094	2.99956	2094	10.3723	
2095	3.45772	2095	2.99971	2095	10.3722	
2096	3.45749	2096	2.99956	2096	10.3709	
2097	3.45726	2097	2.99956	2097	10.3703	
2098	3.45703	2098	2.99971	2098	10.3701	
2099	3.45688	2099	2.99956	2099	10.3691	
2100	3.45667	2100	2.99971	2100	10.369	
2101	3.45644	2101	2.99971	2101	10.3683	
2102	3.45621	2102	2.99956	2102	10.3671	
2103	3.45598	2103	2.99971	2103	10.3669	
2104	3.45575	2104	2.99956	2104	10.3657	
2105	3.45552	2105	2.99956	2105	10.365	
2106	3.45529	2106	2.99971	2106	10.3649	
2107	3.45506	2107	2.99956	2107	10.3637	
2108	3.45493	2108	2.99956	2108	10.3633	
2109	3.45462	2109	2.99971	2109	10.3629	
2110	3.45447	2110	2.99956	2110	10.3619	
2111	3.45424	2111	2.99971	2111	10.3617	
2112	3.45401	2112	2.99971	2112	10.361	
2113	3.45378	2113	2.99956	2113	10.3598	
2114	3.45355	2114	2.99971	2114	10.3596	
2115	3.4534	2115	2.99956	2115	10.3587	
2116	3.45317	2116	2.99956	2116	10.358	
2117	3.45296	2117	2.99971	2117	10.3579	
2118	3.45265	2118	2.99956	2118	10.3564	
2119	3.4525	2119	2.99956	2119	10.356	
2120	3.45227	2120	2.99971	2120	10.3558	
2121	3.45204	2121	2.99956	2121	10.3546	
2122	3.45181	2122	2.99971	2122	10.3544	
2123	3.45158	2123	2.99971	2123	10.3537	
2124	3.45135	2124	2.99956	2124	10.3525	
2125	3.45113	2125	2.99971	2125	10.3524	
2126	3.45099	2126	2.99956	2126	10.3515	
2127	3.45076	2127	2.99956	2127	10.3508	
2128	3.45053	2128	2.99971	2128	10.3506	
2129	3.4503	2129	2.99956	2129	10.3494	
2130	3.45007	2130	2.99956	2130	10.3487	
2131	3.44984	2131	2.99971	2131	10.3485	
2132	3.44969	2132	2.99956	2132	10.3476	
2133	3.44939	2133	2.99956	2133	10.3467	
2134	3.44923	2134	2.99971	2134	10.3467	
2135	3.44902	2135	2.99956	2135	10.3455	
2136	3.44879	2136	2.99971	2136	10.3454	
2137	3.44864	2137	2.99971	2137	10.3449	
2138	3.44833	2138	2.99956	2138	10.3435	
2139	3.44818	2139	2.99971	2139	10.3435	
2140	3.44795	2140	2.99971	2140	10.3429	
2141	3.44772	2141	2.99956	2141	10.3416	
2142	3.44749	2142	2.99971	2142	10.3415	
2143	3.44734	2143	2.99956	2143	10.3405	
2144	3.44705	2144	2.99956	2144	10.3396	
2145	3.4469	2145	2.99971	2145	10.3397	
2146	3.44667	2146	2.99956	2146	10.3385	
2147	3.44644	2147	2.99956	2147	10.3378	
2148	3.44621	2148	2.99971	2148	10.3376	
2149	3.44598	2149	2.99956	2149	10.3364	
2150	3.44583	2150	2.99956	2150	10.336	
2151	3.4456	2151	2.99971	2151	10.3358	
2152	3.44537	2152	2.99956	2152	10.3346	
2153	3.44514	2153	2.99971	2153	10.3344	
2154	3.44493	2154	2.99971	2154	10.3338	
2155	3.44478	2155	2.99956	2155	10.3328	
2156	3.44455	2156	2.99956	2156	10.3321	
2157	3.44432	2157	2.99971	2157	10.332	
2158	3.44417	2158	2.99956	2158	10.331	
2159	3.44394	2159	2.99971	2159	10.3308	
2160	3.44363	2160	2.99956	2160	10.3294	
2161	3.44348	2161	2.99956	2161	10.3289	
2162	3.44325	2162	2.99971	2162	10.3288	
2163	3.44304	2163	2.99956	2163	10.3276	
2164	3.44281	2164	2.99956	2164	10.3269	
2165	3.44258	2165	2.99971	2165	10.3267	
2166	3.44235	2166	2.99956	2166	10.3255	
2167	3.4422	2167	2.99956	2167	10.3251	
2168	3.44197	2168	2.99971	2168	10.3249	
2169	3.44174	2169	2.99956	2169	10.3237	
2170	3.44159	2170	2.99956	2170	10.3233	
2171	3.44128	2171	2.99971	2171	10.3228	
2172	3.44115	2172	2.99956	2172	10.3219	
2173	3.44092	2173	2.99971	2173	10.3218	
2174	3.44069	2174	2.99971	2174	10.3211	
2175	3.44046	2175	2.99956	2175	10.3199	
2176	3.44031	2176	2.99971	2176	10.3199	
2177	3.44008	2177	2.99956	2177	10.3187	
2178	3.43993	2178	2.99956	2178	10.3183	
2179	3.43962	2179	2.99971	2179	10.3179	
2180	3.43947	2180	2.99971	2180	10.3174	
2181	3.43932	2181	2.99956	2181	10.3164	
2182	3.43903	2182	2.99971	2182	10.3161	
2183	3.43887	2183	2.99956	2183	10.3151	
2184	3.43864	2184	2.99956	2184	10.3144	
2185	3.43849	2185	2.99971	2185	10.3145	
2186	3.43826	2186	2.99956	2186	10.3133	
2187	3.43803	2187	2.99956	2187	10.3126	
2188	3.43781	2188	2.99971	2188	10.3124	
2189	3.43758	2189	2.99956	2189	10.3112	
2190	3.43735	2190	2.99956	2190	10.3105	
2191	3.43721	2191	2.99956	2191	10.3101	
2192	3.43706	2192	2.99956	2192	10.3097	
2193	3.43675	2193	2.99956	2193	10.3087	
2194	3.4366	2194	2.99971	2194	10.3088	
2195	3.43637	2195	2.99956	2195	10.3076	
2196	3.43622	2196	2.99956	2196	10.3071	
2197	3.43599	2197	2.99971	2197	10.307	
2198	3.43576	2198	2.99956	2198	10.3058	
2199	3.43553	2199	2.99956	2199	10.3051	
2200	3.43538	2200	2.99971	2200	10.3051	
2201	3.43517	2201	2.99956	2201	10.304	
2202	3.43501	2202	2.99956	2202	10.3035	
2203	3.43486	2203	2.99971	2203	10.3036	
2204	3.43463	2204	2.99956	2204	10.3024	
2205	3.4344	2205	2.99956	2205	10.3017	
2206	3.43417	2206	2.99971	2206	10.3015	
2207	3.43402	2207	2.99956	2207	10.3005	
2208	3.43379	2208	2.99956	2208	10.2999	
2209	3.43364	2209	2.99971	2209	10.2999	
2210	3.43341	2210	2.99956	2210	10.2987	
2211	3.4332	2211	2.99956	2211	10.2981	
2212	3.43297	2212	2.99971	2212	10.2979	
2213	3.43282	2213	2.99971	2213	10.2975	
2214	3.43266	2214	2.99956	2214	10.2965	
2215	3.43243	2215	2.99971	2215	10.2963	
2216	3.43228	2216	2.99971	2216	10.2958	
2217	3.43198	2217	2.99956	2217	10.2944	
2218	3.43182	2218	2.99971	2218	10.2945	
2219	3.43159	2219	2.99971	2219	10.2938	
2220	3.43144	2220	2.99956	2220	10.2928	
2221	3.43123	2221	2.99971	2221	10.2927	
2222	3.43108	2222	2.99971	2222	10.2922	
2223	3.43085	2223	2.99956	2223	10.291	
2224	3.43062	2224	2.99971	2224	10.2909	
2225	3.43047	2225	2.99971	2225	10.2904	
2226	3.43024	2226	2.99956	2226	10.2892	
2227	3.43008	2227	2.99956	2227	10.2887	
2228	3.42986	2228	2.99971	2228	10.2886	
2229	3.4297	2229	2.99956	2229	10.2876	
2230	3.42947	2230	2.99956	2230	10.2869	
2231	3.42926	2231	2.99971	2231	10.2868	
2232	3.42903	2232	2.99956	2232	10.2856	
2233	3.42888	2233	2.99956	2233	10.2851	
2234	3.42865	2234	2.99971	2234	10.285	
2235	3.4285	2235	2.99956	2235	10.284	
2236	3.42834	2236	2.99956	2236	10.2835	
2237	3.42812	2237	2.99971	2237	10.2834	
2238	3.42789	2238	2.99956	2238	10.2822	
2239	3.42766	2239	2.99956	2239	10.2815	
2240	3.42751	2240	2.99971	2240	10.2815	
2241	3.42729	2241	2.99956	2241	10.2804	
2242	3.42714	2242	2.99956	2242	10.2799	
2243	3.42691	2243	2.99971	2243	10.2797	
2244	3.42676	2244	2.99956	2244	10.2788	
2245	3.42653	2245	2.99956	2245	10.2781	
2246	3.42638	2246	2.99971	2246	10.2781	
2247	3.42615	2247	2.99956	2247	10.2769	
2248	3.42592	2248	2.99956	2248	10.2763	
2249	3.42577	2249	2.99971	2249	10.2763	
2250	3.42554	2250	2.99971	2250	10.2756	
2251	3.4254	2251	2.99956	2251	10.2747	
2252	3.42517	2252	2.99956	2252	10.274	
2253	3.42502	2253	2.99971	2253	10.2741	
2254	3.42479	2254	2.99956	2254	10.2729	
2255	3.42464	2255	2.99956	2255	10.2724	
2256	3.42441	2256	2.99971	2256	10.2722	
2257	3.42426	2257	2.99956	2257	10.2713	
2258	3.4241	2258	2.99956	2258	10.2708	
2259	3.42387	2259	2.99971	2259	10.2706	
2260	3.42365	2260	2.99956	2260	10.2694	
2261	3.42351	2261	2.99956	2261	10.269	
2262	3.42328	2262	2.99971	2262	10.2688	
2263	3.42305	2263	2.99956	2263	10.2676	
2264	3.4229	2264	2.99956	2264	10.2672	
2265	3.42267	2265	2.99971	2265	10.267	
2266	3.42252	2266	2.99971	2266	10.2666	
2267	3.42229	2267	2.99956	2267	10.2654	
2268	3.42213	2268	2.99971	2268	10.2654	
2269	3.42198	2269	2.99971	2269	10.2649	
2270	3.42175	2270	2.99956	2270	10.2637	
2271	3.42154	2271	2.99956	2271	10.2631	
2272	3.42139	2272	2.99971	2272	10.2632	
2273	3.42116	2273	2.99956	2273	10.262	
2274	3.42093	2274	2.99956	2274	10.2613	
2275	3.42078	2275	2.99971	2275	10.2613	
2276	3.42062	2276	2.99971	2276	10.2609	
2277	3.42047	2277	2.99971	2277	10.2604	
2278	3.42024	2278	2.99971	2278	10.2597	
2279	3.42001	2279	2.99971	2279	10.259	
2280	3.41986	2280	2.99956	2280	10.2581	
2281	3.41963	2281	2.99971	2281	10.2579	
2282	3.41949	2282	2.99956	2282	10.257	
2283	3.41927	2283	2.99956	2283	10.2563	
2284	3.41911	2284	2.99971	2284	10.2563	
2285	3.41888	2285	2.99971	2285	10.2556	
2286	3.41873	2286	2.99956	2286	10.2547	
2287	3.4185	2287	2.99971	2287	10.2545	
2288	3.41835	2288	2.99971	2288	10.2541	
2289	3.41812	2289	2.99956	2289	10.2529	
2290	3.41797	2290	2.99956	2290	10.2524	
2291	3.41782	2291	2.99971	2291	10.2525	
2292	3.4176	2292	2.99971	2292	10.2518	
2293	3.41745	2293	2.99956	2293	10.2508	
2294	3.41722	2294	2.99971	2294	10.2507	
2295	3.41707	2295	2.99971	2295	10.2502	
2296	3.41684	2296	2.99956	2296	10.249	
2297	3.41669	2297	2.99971	2297	10.2491	
2298	3.41646	2298	2.99971	2298	10.2484	
2299	3.41631	2299	2.99956	2299	10.2474	
2300	3.41608	2300	2.99971	2300	10.2472	
2301	3.41592	2301	2.99971	2301	10.2468	
2302	3.41577	2302	2.99956	2302	10.2458	
2303	3.41556	2303	2.99956	2303	10.2452	
2304	3.41541	2304	2.99971	2304	10.2452	
2305	3.41518	2305	2.99971	2305	10.2445	
2306	3.41502	2306	2.99956	2306	10.2436	
2307	3.41479	2307	2.99971	2307	10.2434	
2308	3.41464	2308	2.99971	2308	10.2429	
2309	3.41441	2309	2.99956	2309	10.2417	
2310	3.41426	2310	2.99971	2310	10.2418	
2311	3.41403	2311	2.99971	2311	10.2411	
2312	3.41388	2312	2.99956	2312	10.2401	
2313	3.41373	2313	2.99956	2313	10.2397	
2314	3.41351	2314	2.99971	2314	10.2395	
2315	3.41336	2315	2.99956	2315	10.2386	
2316	3.41321	2316	2.99956	2316	10.2381	
2317	3.41298	2317	2.99971	2317	10.238	
2318	3.41275	2318	2.99971	2318	10.2373	
2319	3.4126	2319	2.99956	2319	10.2363	
2320	3.41245	2320	2.99971	2320	10.2364	
2321	3.41222	2321	2.99971	2321	10.2357	
2322	3.41199	2322	2.99956	2322	10.2345	
2323	3.41183	2323	2.99956	2323	10.234	
2324	3.4117	2324	2.99971	2324	10.2341	
2325	3.41147	2325	2.99956	2325	10.2329	
2326	3.41132	2326	2.99956	2326	10.2325	
2327	3.41116	2327	2.99971	2327	10.2325	
2328	3.41093	2328	2.99956	2328	10.2313	
2329	3.41078	2329	2.99956	2329	10.2308	
2330	3.41063	2330	2.99971	2330	10.2309	
2331	3.4104	2331	2.99971	2331	10.2302	
2332	3.41025	2332	2.99956	2332	10.2292	
2333	3.41002	2333	2.99971	2333	10.2291	
2334	3.40987	2334	2.99971	2334	10.2286	
2335	3.40973	2335	2.99956	2335	10.2277	
2336	3.4095	2336	2.99956	2336	10.227	
2337	3.40935	2337	2.99971	2337	10.2271	
2338	3.40912	2338	2.99956	2338	10.2259	
2339	3.40897	2339	2.99956	2339	10.2254	
2340	3.40874	2340	2.99971	2340	10.2252	
2341	3.40858	2341	2.99971	2341	10.2248	
2342	3.40836	2342	2.99956	2342	10.2236	
2343	3.4082	2343	2.99956	2343	10.2231	
2344	3.40805	2344	2.99971	2344	10.2232	
2345	3.40784	2345	2.99956	2345	10.222	
2346	3.40776	2346	2.99956	2346	10.2218	
2347	3.40753	2347	2.99971	2347	10.2216	
2348	3.40738	2348	2.99956	2348	10.2206	
2349	3.40715	2349	2.99956	2349	10.22	
2350	3.407	2350	2.99971	2350	10.22	
2351	3.40677	2351	2.99971	2351	10.2193	
2352	3.40662	2352	2.99956	2352	10.2184	
2353	3.40639	2353	2.99971	2353	10.2182	
2354	3.40623	2354	2.99971	2354	10.2177	
2355	3.40608	2355	2.99956	2355	10.2167	
