Start Voltage - 4.1451
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.53804	1796	2.99956	1796	10.6126	
1797	3.53781	1797	2.99971	1797	10.6124	
1798	3.53758	1798	2.99956	1798	10.6112	
1799	3.53729	1799	2.99956	1799	10.6103	
1800	3.53706	1800	2.99971	1800	10.6102	
1801	3.53676	1801	2.99956	1801	10.6087	
1802	3.53653	1802	2.99971	1802	10.6086	
1803	3.53622	1803	2.99956	1803	10.6071	
1804	3.536	1804	2.99971	1804	10.607	
1805	3.53569	1805	2.99971	1805	10.606	
1806	3.53554	1806	2.99956	1806	10.6051	
1807	3.53532	1807	2.99971	1807	10.6049	
1808	3.53357	1808	2.99971	1808	10.5997	
1809	3.53426	1809	2.99971	1809	10.6018	
1810	3.53426	1810	2.99956	1810	10.6012	
1811	3.5341	1811	2.99971	1811	10.6013	
1812	3.53387	1812	2.99956	1812	10.6001	
1813	3.53372	1813	2.99956	1813	10.5996	
1814	3.53349	1814	2.99971	1814	10.5994	
1815	3.53328	1815	2.99971	1815	10.5988	
1816	3.53297	1816	2.99971	1816	10.5979	
1817	3.53275	1817	2.99971	1817	10.5972	
1818	3.53259	1818	2.99956	1818	10.5962	
1819	3.53229	1819	2.99971	1819	10.5958	
1820	3.53206	1820	2.99971	1820	10.5952	
1821	3.53183	1821	2.99956	1821	10.5939	
1822	3.5316	1822	2.99971	1822	10.5938	
1823	3.53131	1823	2.99956	1823	10.5924	
1824	3.53108	1824	2.99971	1824	10.5922	
1825	3.53078	1825	2.99956	1825	10.5908	
1826	3.53062	1826	2.99956	1826	10.5903	
1827	3.53032	1827	2.99971	1827	10.5899	
1828	3.53009	1828	2.99956	1828	10.5887	
1829	3.52979	1829	2.99971	1829	10.5883	
1830	3.52956	1830	2.99956	1830	10.5871	
1831	3.52934	1831	2.99956	1831	10.5865	
1832	3.52904	1832	2.99956	1832	10.5856	
1833	3.52888	1833	2.99956	1833	10.5851	
1834	3.5285	1834	2.99971	1834	10.5845	
1835	3.52835	1835	2.99956	1835	10.5835	
1836	3.52805	1836	2.99971	1836	10.5831	
1837	3.52782	1837	2.99971	1837	10.5824	
1838	3.52751	1838	2.99971	1838	10.5815	
1839	3.5273	1839	2.99971	1839	10.5809	
1840	3.52707	1840	2.99956	1840	10.5797	
1841	3.52676	1841	2.99971	1841	10.5793	
1842	3.52661	1842	2.99956	1842	10.5783	
1843	3.52631	1843	2.99971	1843	10.5779	
1844	3.52608	1844	2.99971	1844	10.5772	
1845	3.52577	1845	2.99971	1845	10.5763	
1846	3.52554	1846	2.99971	1846	10.5756	
1847	3.52525	1847	2.99956	1847	10.5742	
1848	3.52502	1848	2.99971	1848	10.574	
1849	3.52472	1849	2.99956	1849	10.5726	
1850	3.52457	1850	2.99971	1850	10.5727	
1851	3.52434	1851	2.99971	1851	10.572	
1852	3.52403	1852	2.99956	1852	10.5705	
1853	3.5238	1853	2.99971	1853	10.5704	
1854	3.52351	1854	2.99956	1854	10.569	
1855	3.52328	1855	2.99971	1855	10.5688	
1856	3.52298	1856	2.99971	1856	10.5679	
1857	3.52275	1857	2.99971	1857	10.5672	
1858	3.52245	1858	2.99971	1858	10.5663	
1859	3.52222	1859	2.99956	1859	10.5651	
1860	3.52199	1860	2.99971	1860	10.5649	
1861	3.52176	1861	2.99956	1861	10.5637	
1862	3.52155	1862	2.99971	1862	10.5636	
1863	3.52124	1863	2.99971	1863	10.5627	
1864	3.52101	1864	2.99956	1864	10.5615	
1865	3.52071	1865	2.99971	1865	10.5611	
1866	3.52048	1866	2.99956	1866	10.5599	
1867	3.52017	1867	2.99971	1867	10.5595	
1868	3.51994	1868	2.99971	1868	10.5588	
1869	3.51965	1869	2.99971	1869	10.5579	
1870	3.51942	1870	2.99971	1870	10.5572	
1871	3.51912	1871	2.99956	1871	10.5558	
1872	3.51889	1872	2.99971	1872	10.5556	
1873	3.51874	1873	2.99971	1873	10.5552	
1874	3.51836	1874	2.99971	1874	10.5541	
1875	3.5182	1875	2.99971	1875	10.5536	
1876	3.51782	1876	2.99971	1876	10.5524	
1877	3.51761	1877	2.99971	1877	10.5518	
1878	3.51738	1878	2.99956	1878	10.5506	
1879	3.51715	1879	2.99971	1879	10.5504	
1880	3.51685	1880	2.99956	1880	10.549	
1881	3.51662	1881	2.99971	1881	10.5488	
1882	3.51631	1882	2.99971	1882	10.5479	
1883	3.51608	1883	2.99956	1883	10.5467	
1884	3.51578	1884	2.99971	1884	10.5463	
1885	3.51556	1885	2.99956	1885	10.5451	
1886	3.51541	1886	2.99971	1886	10.5452	
1887	3.51503	1887	2.99956	1887	10.5435	
1888	3.51488	1888	2.99971	1888	10.5436	
1889	3.51457	1889	2.99971	1889	10.5427	
1890	3.51434	1890	2.99956	1890	10.5415	
1891	3.51404	1891	2.99971	1891	10.5411	
1892	3.51381	1892	2.99956	1892	10.5399	
1893	3.51352	1893	2.99971	1893	10.5395	
1894	3.51329	1894	2.99956	1894	10.5383	
1895	3.51306	1895	2.99956	1895	10.5376	
1896	3.51276	1896	2.99971	1896	10.5373	
1897	3.51253	1897	2.99956	1897	10.536	
1898	3.51222	1898	2.99971	1898	10.5356	
1899	3.51207	1899	2.99956	1899	10.5347	
1900	3.51178	1900	2.99971	1900	10.5343	
1901	3.51155	1901	2.99971	1901	10.5336	
1902	3.51125	1902	2.99956	1902	10.5322	
1903	3.51102	1903	2.99971	1903	10.532	
1904	3.51071	1904	2.99956	1904	10.5306	
1905	3.51048	1905	2.99971	1905	10.5304	
1906	3.51025	1906	2.99971	1906	10.5297	
1907	3.50995	1907	2.99971	1907	10.5288	
1908	3.50974	1908	2.99971	1908	10.5282	
1909	3.50943	1909	2.99956	1909	10.5267	
1910	3.5092	1910	2.99971	1910	10.5266	
1911	3.5089	1911	2.99956	1911	10.5252	
1912	3.50874	1912	2.99971	1912	10.5252	
1913	3.50836	1913	2.99956	1913	10.5235	
1914	3.50821	1914	2.99971	1914	10.5236	
1915	3.5079	1915	2.99971	1915	10.5227	
1916	3.50769	1916	2.99956	1916	10.5215	
1917	3.50746	1917	2.99971	1917	10.5214	
1918	3.50716	1918	2.99956	1918	10.5199	
1919	3.50693	1919	2.99971	1919	10.5198	
1920	3.50662	1920	2.99971	1920	10.5188	
1921	3.50639	1921	2.99956	1921	10.5176	
1922	3.50609	1922	2.99971	1922	10.5173	
1923	3.50587	1923	2.99956	1923	10.5161	
1924	3.50557	1924	2.99971	1924	10.5157	
1925	3.50534	1925	2.99956	1925	10.5145	
1926	3.50504	1926	2.99971	1926	10.5141	
1927	3.50481	1927	2.99956	1927	10.5129	
1928	3.50458	1928	2.99956	1928	10.5122	
1929	3.50427	1929	2.99971	1929	10.5118	
1930	3.50412	1930	2.99956	1930	10.5108	
1931	3.50383	1931	2.99971	1931	10.5105	
1932	3.5036	1932	2.99956	1932	10.5093	
1933	3.50322	1933	2.99971	1933	10.5086	
1934	3.50307	1934	2.99971	1934	10.5082	
1935	3.50276	1935	2.99956	1935	10.5067	
1936	3.50253	1936	2.99971	1936	10.5066	
1937	3.50223	1937	2.99956	1937	10.5051	
1938	3.502	1938	2.99971	1938	10.505	
1939	3.50179	1939	2.99956	1939	10.5038	
1940	3.50148	1940	2.99971	1940	10.5034	
1941	3.50125	1941	2.99971	1941	10.5027	
1942	3.50095	1942	2.99956	1942	10.5013	
1943	3.50072	1943	2.99971	1943	10.5011	
1944	3.50041	1944	2.99956	1944	10.4997	
1945	3.50018	1945	2.99971	1945	10.4995	
1946	3.49989	1946	2.99956	1946	10.4981	
1947	3.49974	1947	2.99956	1947	10.4977	
1948	3.49936	1948	2.99956	1948	10.4965	
1949	3.49921	1949	2.99956	1949	10.4961	
1950	3.49898	1950	2.99971	1950	10.4959	
1951	3.49867	1951	2.99956	1951	10.4945	
1952	3.49844	1952	2.99971	1952	10.4943	
1953	3.49814	1953	2.99956	1953	10.4929	
1954	3.49792	1954	2.99956	1954	10.4922	
1955	3.49762	1955	2.99956	1955	10.4913	
1956	3.49739	1956	2.99956	1956	10.4906	
1957	3.49709	1957	2.99971	1957	10.4903	
1958	3.49686	1958	2.99956	1958	10.489	
1959	3.49655	1959	2.99971	1959	10.4886	
1960	3.49632	1960	2.99971	1960	10.4879	
1961	3.49617	1961	2.99956	1961	10.487	
1962	3.49588	1962	2.99971	1962	10.4866	
1963	3.49565	1963	2.99956	1963	10.4854	
1964	3.49535	1964	2.99971	1964	10.485	
1965	3.49512	1965	2.99956	1965	10.4838	
1966	3.49481	1966	2.99971	1966	10.4834	
1967	3.49458	1967	2.99971	1967	10.4827	
1968	3.49428	1968	2.99956	1968	10.4813	
1969	3.49406	1969	2.99971	1969	10.4812	
1970	3.49384	1970	2.99956	1970	10.48	
1971	3.49361	1971	2.99971	1971	10.4798	
1972	3.4933	1972	2.99956	1972	10.4784	
1973	3.49307	1973	2.99971	1973	10.4782	
1974	3.49284	1974	2.99971	1974	10.4775	
1975	3.49254	1975	2.99956	1975	10.4761	
1976	3.49231	1976	2.99971	1976	10.4759	
1977	3.49202	1977	2.99956	1977	10.4745	
1978	3.49179	1978	2.99971	1978	10.4744	
1979	3.49149	1979	2.99956	1979	10.4729	
1980	3.49126	1980	2.99956	1980	10.4722	
1981	3.49103	1981	2.99971	1981	10.4721	
1982	3.4908	1982	2.99956	1982	10.4709	
1983	3.49057	1983	2.99971	1983	10.4707	
1984	3.49026	1984	2.99971	1984	10.4698	
1985	3.49005	1985	2.99956	1985	10.4686	
1986	3.48975	1986	2.99971	1986	10.4682	
1987	3.48952	1987	2.99956	1987	10.467	
1988	3.48921	1988	2.99971	1988	10.4666	
1989	3.48898	1989	2.99956	1989	10.4654	
1990	3.48868	1990	2.99971	1990	10.465	
1991	3.48845	1991	2.99971	1991	10.4643	
1992	3.48824	1992	2.99971	1992	10.4637	
1993	3.48801	1993	2.99971	1993	10.463	
1994	3.48778	1994	2.99956	1994	10.4618	
1995	3.48747	1995	2.99971	1995	10.4614	
1996	3.48724	1996	2.99971	1996	10.4607	
1997	3.48694	1997	2.99971	1997	10.4598	
1998	3.48671	1998	2.99971	1998	10.4591	
1999	3.4864	1999	2.99956	1999	10.4577	
2000	3.48619	2000	2.99971	2000	10.4576	
2001	3.48596	2001	2.99956	2001	10.4563	
2002	3.48573	2002	2.99971	2002	10.4562	
2003	3.48543	2003	2.99956	2003	10.4548	
2004	3.4852	2004	2.99971	2004	10.4546	
2005	3.48497	2005	2.99971	2005	10.4539	
2006	3.48466	2006	2.99956	2006	10.4524	
2007	3.48444	2007	2.99971	2007	10.4523	
2008	3.48415	2008	2.99956	2008	10.4509	
2009	3.48392	2009	2.99971	2009	10.4507	
2010	3.48369	2010	2.99971	2010	10.4501	
2011	3.48338	2011	2.99956	2011	10.4486	
2012	3.48315	2012	2.99971	2012	10.4484	
2013	3.48293	2013	2.99956	2013	10.4473	
2014	3.48262	2014	2.99971	2014	10.4469	
2015	3.48239	2015	2.99956	2015	10.4456	
2016	3.48218	2016	2.99956	2016	10.445	
2017	3.48187	2017	2.99971	2017	10.4446	
2018	3.48164	2018	2.99956	2018	10.4434	
2019	3.48134	2019	2.99971	2019	10.443	
2020	3.48119	2020	2.99956	2020	10.442	
2021	3.48088	2021	2.99971	2021	10.4416	
2022	3.48065	2022	2.99971	2022	10.4409	
2023	3.48036	2023	2.99956	2023	10.4395	
2024	3.48013	2024	2.99971	2024	10.4394	
2025	3.47983	2025	2.99956	2025	10.438	
2026	3.4796	2026	2.99971	2026	10.4378	
2027	3.47937	2027	2.99956	2027	10.4366	
2028	3.47906	2028	2.99956	2028	10.4356	
2029	3.47891	2029	2.99971	2029	10.4357	
2030	3.47861	2030	2.99956	2030	10.4343	
2031	3.47839	2031	2.99971	2031	10.4342	
2032	3.47809	2032	2.99956	2032	10.4327	
2033	3.47786	2033	2.99971	2033	10.4326	
2034	3.47755	2034	2.99956	2034	10.4311	
2035	3.47733	2035	2.99956	2035	10.4305	
2036	3.47702	2036	2.99971	2036	10.4301	
2037	3.47687	2037	2.99956	2037	10.4291	
2038	3.47664	2038	2.99971	2038	10.4289	
2039	3.47635	2039	2.99956	2039	10.4275	
2040	3.47612	2040	2.99956	2040	10.4268	
2041	3.47581	2041	2.99971	2041	10.4264	
2042	3.47559	2042	2.99956	2042	10.4252	
2043	3.47536	2043	2.99971	2043	10.4251	
2044	3.47513	2044	2.99956	2044	10.4239	
2045	3.47482	2045	2.99971	2045	10.4235	
2046	3.47459	2046	2.99971	2046	10.4228	
2047	3.4743	2047	2.99956	2047	10.4214	
2048	3.47408	2048	2.99971	2048	10.4212	
2049	3.47392	2049	2.99956	2049	10.4202	
2050	3.47362	2050	2.99971	2050	10.4199	
2051	3.47339	2051	2.99956	2051	10.4186	
2052	3.47308	2052	2.99956	2052	10.4177	
2053	3.47285	2053	2.99971	2053	10.4175	
2054	3.47256	2054	2.99956	2054	10.4162	
2055	3.47234	2055	2.99971	2055	10.416	
2056	3.47211	2056	2.99956	2056	10.4148	
2057	3.47188	2057	2.99956	2057	10.4141	
2058	3.47157	2058	2.99971	2058	10.4137	
2059	3.47134	2059	2.99956	2059	10.4125	
2060	3.47104	2060	2.99971	2060	10.4121	
2061	3.47081	2061	2.99956	2061	10.4109	
2062	3.47066	2062	2.99971	2062	10.411	
2063	3.47037	2063	2.99956	2063	10.4096	
2064	3.47014	2064	2.99956	2064	10.4089	
2065	3.46983	2065	2.99971	2065	10.4085	
2066	3.4696	2066	2.99956	2066	10.4073	
2067	3.46938	2067	2.99971	2067	10.4071	
2068	3.46915	2068	2.99971	2068	10.4064	
2069	3.46884	2069	2.99971	2069	10.4055	
2070	3.46863	2070	2.99971	2070	10.4049	
2071	3.46848	2071	2.99971	2071	10.4044	
2072	3.46817	2072	2.99971	2072	10.4035	
2073	3.46794	2073	2.99971	2073	10.4028	
2074	3.46764	2074	2.99956	2074	10.4014	
2075	3.46741	2075	2.99971	2075	10.4012	
2076	3.46718	2076	2.99956	2076	10.4	
2077	3.46695	2077	2.99971	2077	10.3998	
2078	3.46666	2078	2.99956	2078	10.3985	
2079	3.46643	2079	2.99956	2079	10.3978	
2080	3.46613	2080	2.99971	2080	10.3974	
2081	3.4659	2081	2.99956	2081	10.3962	
2082	3.46567	2082	2.99971	2082	10.396	
2083	3.46544	2083	2.99956	2083	10.3948	
2084	3.46521	2084	2.99956	2084	10.3941	
2085	3.4649	2085	2.99956	2085	10.3932	
2086	3.46469	2086	2.99956	2086	10.3925	
2087	3.46446	2087	2.99971	2087	10.3924	
2088	3.46423	2088	2.99956	2088	10.3912	
2089	3.46393	2089	2.99971	2089	10.3908	
2090	3.4637	2090	2.99971	2090	10.3901	
2091	3.46347	2091	2.99956	2091	10.3889	
2092	3.46324	2092	2.99971	2092	10.3887	
2093	3.46301	2093	2.99956	2093	10.3875	
2094	3.46272	2094	2.99971	2094	10.3872	
2095	3.46257	2095	2.99971	2095	10.3867	
2096	3.46227	2096	2.99956	2096	10.3853	
2097	3.46204	2097	2.99971	2097	10.3851	
2098	3.46173	2098	2.99956	2098	10.3837	
2099	3.46158	2099	2.99971	2099	10.3837	
2100	3.46127	2100	2.99971	2100	10.3828	
2101	3.46104	2101	2.99956	2101	10.3816	
2102	3.46075	2102	2.99971	2102	10.3812	
2103	3.4606	2103	2.99956	2103	10.3803	
2104	3.46037	2104	2.99971	2104	10.3801	
2105	3.46007	2105	2.99971	2105	10.3792	
2106	3.45984	2106	2.99956	2106	10.378	
2107	3.45961	2107	2.99971	2107	10.3778	
2108	3.45938	2108	2.99971	2108	10.3771	
2109	3.45908	2109	2.99971	2109	10.3762	
2110	3.45885	2110	2.99971	2110	10.3755	
2111	3.45856	2111	2.99956	2111	10.3742	
2112	3.4584	2112	2.99971	2112	10.3742	
2113	3.4581	2113	2.99956	2113	10.3728	
2114	3.45787	2114	2.99971	2114	10.3726	
2115	3.45764	2115	2.99971	2115	10.3719	
2116	3.45741	2116	2.99956	2116	10.3707	
2117	3.45718	2117	2.99971	2117	10.3705	
2118	3.45688	2118	2.99956	2118	10.3691	
2119	3.45674	2119	2.99971	2119	10.3692	
2120	3.45636	2120	2.99956	2120	10.3676	
2121	3.45621	2121	2.99956	2121	10.3671	
2122	3.4559	2122	2.99971	2122	10.3667	
2123	3.45567	2123	2.99956	2123	10.3655	
2124	3.45537	2124	2.99971	2124	10.3651	
2125	3.45514	2125	2.99956	2125	10.3639	
2126	3.45499	2126	2.99956	2126	10.3634	
2127	3.4547	2127	2.99971	2127	10.3631	
2128	3.45454	2128	2.99956	2128	10.3621	
2129	3.45424	2129	2.99971	2129	10.3617	
2130	3.45401	2130	2.99971	2130	10.361	
2131	3.45378	2131	2.99956	2131	10.3598	
2132	3.45355	2132	2.99971	2132	10.3596	
2133	3.45325	2133	2.99956	2133	10.3582	
2134	3.45309	2134	2.99956	2134	10.3578	
2135	3.4528	2135	2.99956	2135	10.3569	
2136	3.45258	2136	2.99956	2136	10.3562	
2137	3.45235	2137	2.99971	2137	10.356	
2138	3.45212	2138	2.99956	2138	10.3548	
2139	3.45189	2139	2.99956	2139	10.3542	
2140	3.45158	2140	2.99971	2140	10.3537	
2141	3.45135	2141	2.99956	2141	10.3525	
2142	3.45113	2142	2.99971	2142	10.3524	
2143	3.45091	2143	2.99971	2143	10.3517	
2144	3.45061	2144	2.99971	2144	10.3508	
2145	3.45038	2145	2.99971	2145	10.3501	
2146	3.45015	2146	2.99956	2146	10.3489	
2147	3.44992	2147	2.99971	2147	10.3488	
2148	3.44969	2148	2.99971	2148	10.3481	
2149	3.44946	2149	2.99956	2149	10.3469	
2150	3.44923	2150	2.99971	2150	10.3467	
2151	3.44894	2151	2.99956	2151	10.3453	
2152	3.44879	2152	2.99971	2152	10.3454	
2153	3.44849	2153	2.99956	2153	10.344	
2154	3.44826	2154	2.99956	2154	10.3433	
2155	3.44803	2155	2.99971	2155	10.3431	
2156	3.4478	2156	2.99956	2156	10.3419	
2157	3.44749	2157	2.99971	2157	10.3415	
2158	3.44727	2158	2.99956	2158	10.3403	
2159	3.44711	2159	2.99956	2159	10.3398	
2160	3.44682	2160	2.99971	2160	10.3395	
2161	3.44659	2161	2.99956	2161	10.3383	
2162	3.44637	2162	2.99971	2162	10.3381	
2163	3.44614	2163	2.99971	2163	10.3374	
2164	3.44583	2164	2.99956	2164	10.336	
2165	3.44568	2165	2.99971	2165	10.336	
2166	3.44537	2166	2.99956	2166	10.3346	
2167	3.44514	2167	2.99971	2167	10.3344	
2168	3.44493	2168	2.99971	2168	10.3338	
2169	3.4447	2169	2.99956	2169	10.3326	
2170	3.44455	2170	2.99971	2170	10.3327	
2171	3.44424	2171	2.99956	2171	10.3312	
2172	3.44402	2172	2.99956	2172	10.3305	
2173	3.44371	2173	2.99971	2173	10.3301	
2174	3.44356	2174	2.99956	2174	10.3292	
2175	3.44325	2175	2.99971	2175	10.3288	
2176	3.44304	2176	2.99971	2176	10.3281	
2177	3.44281	2177	2.99971	2177	10.3274	
2178	3.44258	2178	2.99971	2178	10.3267	
2179	3.44235	2179	2.99956	2179	10.3255	
2180	3.44212	2180	2.99971	2180	10.3254	
2181	3.44189	2181	2.99971	2181	10.3247	
2182	3.44167	2182	2.99956	2182	10.3235	
2183	3.44144	2183	2.99971	2183	10.3233	
2184	3.44115	2184	2.99956	2184	10.3219	
2185	3.44099	2185	2.99971	2185	10.322	
2186	3.44069	2186	2.99971	2186	10.3211	
2187	3.44046	2187	2.99956	2187	10.3199	
2188	3.44023	2188	2.99971	2188	10.3197	
2189	3.44	2189	2.99971	2189	10.319	
2190	3.43977	2190	2.99971	2190	10.3183	
2191	3.43954	2191	2.99971	2191	10.3176	
2192	3.43932	2192	2.99956	2192	10.3164	
2193	3.4391	2193	2.99971	2193	10.3163	
2194	3.43887	2194	2.99971	2194	10.3156	
2195	3.43857	2195	2.99971	2195	10.3147	
2196	3.43842	2196	2.99971	2196	10.3143	
2197	3.43811	2197	2.99956	2197	10.3128	
2198	3.43796	2198	2.99971	2198	10.3129	
2199	3.43765	2199	2.99956	2199	10.3114	
2200	3.43742	2200	2.99956	2200	10.3107	
2201	3.43721	2201	2.99971	2201	10.3106	
2202	3.43698	2202	2.99956	2202	10.3094	
2203	3.43675	2203	2.99956	2203	10.3087	
2204	3.43652	2204	2.99971	2204	10.3086	
2205	3.43629	2205	2.99956	2205	10.3074	
2206	3.43599	2206	2.99971	2206	10.307	
2207	3.43584	2207	2.99971	2207	10.3065	
2208	3.43553	2208	2.99956	2208	10.3051	
2209	3.4353	2209	2.99971	2209	10.3049	
2210	3.43509	2210	2.99956	2210	10.3038	
2211	3.43494	2211	2.99971	2211	10.3038	
2212	3.43463	2212	2.99971	2212	10.3029	
2213	3.4344	2213	2.99956	2213	10.3017	
2214	3.43417	2214	2.99971	2214	10.3015	
2215	3.43402	2215	2.99971	2215	10.3011	
2216	3.43379	2216	2.99971	2216	10.3004	
2217	3.43349	2217	2.99971	2217	10.2995	
2218	3.43335	2218	2.99971	2218	10.2991	
2219	3.43304	2219	2.99971	2219	10.2981	
2220	3.43289	2220	2.99971	2220	10.2977	
2221	3.43259	2221	2.99956	2221	10.2963	
2222	3.43236	2222	2.99971	2222	10.2961	
2223	3.43213	2223	2.99971	2223	10.2954	
2224	3.4319	2224	2.99971	2224	10.2947	
2225	3.43167	2225	2.99971	2225	10.294	
2226	3.43144	2226	2.99971	2226	10.2933	
2227	3.43123	2227	2.99971	2227	10.2927	
2228	3.431	2228	2.99971	2228	10.292	
2229	3.43077	2229	2.99956	2229	10.2908	
2230	3.43047	2230	2.99971	2230	10.2904	
2231	3.43031	2231	2.99956	2231	10.2894	
2232	3.43001	2232	2.99971	2232	10.289	
2233	3.42978	2233	2.99971	2233	10.2883	
2234	3.42955	2234	2.99956	2234	10.2871	
2235	3.42934	2235	2.99971	2235	10.287	
2236	3.42911	2236	2.99956	2236	10.2858	
2237	3.42888	2237	2.99971	2237	10.2856	
2238	3.42865	2238	2.99971	2238	10.285	
2239	3.42842	2239	2.99956	2239	10.2838	
2240	3.42819	2240	2.99971	2240	10.2836	
2241	3.42796	2241	2.99971	2241	10.2829	
2242	3.42773	2242	2.99956	2242	10.2817	
2243	3.42751	2243	2.99971	2243	10.2815	
2244	3.42729	2244	2.99956	2244	10.2804	
2245	3.42714	2245	2.99971	2245	10.2804	
2246	3.42683	2246	2.99971	2246	10.2795	
2247	3.42661	2247	2.99956	2247	10.2783	
2248	3.42638	2248	2.99971	2248	10.2781	
2249	3.42615	2249	2.99971	2249	10.2775	
2250	3.42592	2250	2.99971	2250	10.2768	
2251	3.42569	2251	2.99971	2251	10.2761	
2252	3.42548	2252	2.99971	2252	10.2754	
2253	3.42525	2253	2.99971	2253	10.2748	
2254	3.42502	2254	2.99971	2254	10.2741	
2255	3.42479	2255	2.99956	2255	10.2729	
2256	3.42456	2256	2.99971	2256	10.2727	
2257	3.42426	2257	2.99971	2257	10.2718	
2258	3.42403	2258	2.99956	2258	10.2706	
2259	3.42313	2259	2.99971	2259	10.2684	
2260	3.42328	2260	2.99971	2260	10.2688	
2261	3.42313	2261	2.99971	2261	10.2684	
2262	3.42297	2262	2.99956	2262	10.2674	
2263	3.42274	2263	2.99971	2263	10.2672	
2264	3.42252	2264	2.99971	2264	10.2666	
2265	3.42229	2265	2.99956	2265	10.2654	
2266	3.42206	2266	2.99971	2266	10.2652	
2267	3.42191	2267	2.99971	2267	10.2647	
2268	3.4216	2268	2.99956	2268	10.2633	
2269	3.42146	2269	2.99971	2269	10.2634	
2270	3.42116	2270	2.99956	2270	10.262	
2271	3.42101	2271	2.99956	2271	10.2615	
2272	3.42078	2272	2.99971	2272	10.2613	
2273	3.42055	2273	2.99956	2273	10.2601	
2274	3.42032	2274	2.99971	2274	10.26	
2275	3.42009	2275	2.99971	2275	10.2593	
2276	3.41986	2276	2.99956	2276	10.2581	
2277	3.41963	2277	2.99971	2277	10.2579	
2278	3.41949	2278	2.99971	2278	10.2575	
2279	3.41927	2279	2.99956	2279	10.2563	
2280	3.41904	2280	2.99971	2280	10.2561	
2281	3.41881	2281	2.99971	2281	10.2554	
2282	3.41858	2282	2.99971	2282	10.2547	
2283	3.41835	2283	2.99971	2283	10.2541	
2284	3.41812	2284	2.99956	2284	10.2529	
2285	3.41789	2285	2.99971	2285	10.2527	
2286	3.41766	2286	2.99971	2286	10.252	
2287	3.41745	2287	2.99956	2287	10.2508	
2288	3.41722	2288	2.99971	2288	10.2507	
2289	3.41699	2289	2.99956	2289	10.2495	
2290	3.41676	2290	2.99956	2290	10.2488	
2291	3.41661	2291	2.99971	2291	10.2488	
2292	3.41631	2292	2.99956	2292	10.2474	
2293	3.41615	2293	2.99956	2293	10.2469	
2294	3.41585	2294	2.99971	2294	10.2466	
2295	3.4157	2295	2.99956	2295	10.2456	
2296	3.41548	2296	2.99971	2296	10.2454	
2297	3.41525	2297	2.99971	2297	10.2448	
2298	3.41502	2298	2.99956	2298	10.2436	
2299	3.41479	2299	2.99956	2299	10.2429	
2300	3.41457	2300	2.99956	2300	10.2422	
2301	3.41434	2301	2.99956	2301	10.2415	
2302	3.41418	2302	2.99971	2302	10.2415	
2303	3.41388	2303	2.99956	2303	10.2401	
2304	3.41373	2304	2.99956	2304	10.2397	
2305	3.41351	2305	2.99971	2305	10.2395	
2306	3.41328	2306	2.99956	2306	10.2383	
2307	3.41298	2307	2.99956	2307	10.2374	
2308	3.41283	2308	2.99956	2308	10.237	
2309	3.4126	2309	2.99956	2309	10.2363	
2310	3.41237	2310	2.99971	2310	10.2361	
2311	3.41222	2311	2.99956	2311	10.2352	
2312	3.41191	2312	2.99956	2312	10.2342	
2313	3.41176	2313	2.99971	2313	10.2343	
2314	3.41154	2314	2.99956	2314	10.2331	
2315	3.41132	2315	2.99971	2315	10.233	
2316	3.41101	2316	2.99971	2316	10.232	
2317	3.41086	2317	2.99956	2317	10.2311	
2318	3.41063	2318	2.99971	2318	10.2309	
2319	3.4104	2319	2.99971	2319	10.2302	
2320	3.41017	2320	2.99956	2320	10.229	
2321	3.40994	2321	2.99971	2321	10.2288	
2322	3.40973	2322	2.99971	2322	10.2282	
2323	3.40958	2323	2.99971	2323	10.2278	
2324	3.40935	2324	2.99971	2324	10.2271	
2325	3.40912	2325	2.99956	2325	10.2259	
2326	3.40889	2326	2.99956	2326	10.2252	
2327	3.40866	2327	2.99971	2327	10.225	
2328	3.40843	2328	2.99956	2328	10.2238	
2329	3.4082	2329	2.99971	2329	10.2236	
2330	3.40797	2330	2.99971	2330	10.2229	
2331	3.40776	2331	2.99956	2331	10.2218	
2332	3.40753	2332	2.99971	2332	10.2216	
2333	3.40738	2333	2.99971	2333	10.2212	
2334	3.40715	2334	2.99971	2334	10.2205	
2335	3.40692	2335	2.99971	2335	10.2198	
2336	3.40669	2336	2.99956	2336	10.2186	
2337	3.40646	2337	2.99956	2337	10.2179	
2338	3.40623	2338	2.99971	2338	10.2177	
2339	3.40601	2339	2.99956	2339	10.2165	
2340	3.40579	2340	2.99971	2340	10.2164	
2341	3.40564	2341	2.99971	2341	10.2159	
2342	3.40533	2342	2.99956	2342	10.2145	
2343	3.40518	2343	2.99971	2343	10.2146	
2344	3.40495	2344	2.99971	2344	10.2139	
2345	3.40472	2345	2.99956	2345	10.2127	
2346	3.4045	2346	2.99971	2346	10.2125	
2347	3.40427	2347	2.99956	2347	10.2113	
2348	3.40404	2348	2.99956	2348	10.2106	
2349	3.40382	2349	2.99971	2349	10.2105	
2350	3.40367	2350	2.99956	2350	10.2095	
2351	3.40337	2351	2.99956	2351	10.2086	
2352	3.40321	2352	2.99971	2352	10.2086	
2353	3.40291	2353	2.99956	2353	10.2072	
2354	3.40276	2354	2.99971	2354	10.2073	
