Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1798	3.56477	1798	2.99956	1798	10.6927	
1799	3.56447	1799	2.99971	1799	10.6924	
1800	3.56424	1800	2.99971	1800	10.6917	
1801	3.56393	1801	2.99971	1801	10.6908	
1802	3.56371	1802	2.99971	1802	10.6901	
1803	3.5634	1803	2.99956	1803	10.6886	
1804	3.56325	1804	2.99971	1804	10.6887	
1805	3.56294	1805	2.99971	1805	10.6878	
1806	3.56273	1806	2.99971	1806	10.6872	
1807	3.5625	1807	2.99971	1807	10.6865	
1808	3.56219	1808	2.99971	1808	10.6855	
1809	3.56197	1809	2.99971	1809	10.6849	
1810	3.56166	1810	2.99956	1810	10.6834	
1811	3.56143	1811	2.99971	1811	10.6833	
1812	3.56113	1812	2.99971	1812	10.6824	
1813	3.56097	1813	2.99956	1813	10.6813	
1814	3.56068	1814	2.99971	1814	10.681	
1815	3.56046	1815	2.99956	1815	10.6798	
1816	3.56015	1816	2.99971	1816	10.6794	
1817	3.55992	1817	2.99956	1817	10.6782	
1818	3.55969	1818	2.99971	1818	10.678	
1819	3.55939	1819	2.99971	1819	10.6771	
1820	3.55916	1820	2.99956	1820	10.6759	
1821	3.55887	1821	2.99971	1821	10.6756	
1822	3.55864	1822	2.99956	1822	10.6744	
1823	3.55841	1823	2.99971	1823	10.6742	
1824	3.55818	1824	2.99956	1824	10.673	
1825	3.55788	1825	2.99956	1825	10.6721	
1826	3.55765	1826	2.99971	1826	10.6719	
1827	3.55734	1827	2.99956	1827	10.6705	
1828	3.55711	1828	2.99971	1828	10.6703	
1829	3.5569	1829	2.99956	1829	10.6691	
1830	3.55659	1830	2.99971	1830	10.6687	
1831	3.55637	1831	2.99971	1831	10.6681	
1832	3.55614	1832	2.99956	1832	10.6669	
1833	3.55583	1833	2.99971	1833	10.6665	
1834	3.5556	1834	2.99956	1834	10.6652	
1835	3.55537	1835	2.99971	1835	10.6651	
1836	3.55507	1836	2.99956	1836	10.6636	
1837	3.55486	1837	2.99971	1837	10.6635	
1838	3.55455	1838	2.99971	1838	10.6626	
1839	3.55432	1839	2.99956	1839	10.6614	
1840	3.55409	1840	2.99971	1840	10.6612	
1841	3.55379	1841	2.99956	1841	10.6598	
1842	3.55363	1842	2.99956	1842	10.6593	
1843	3.55333	1843	2.99971	1843	10.659	
1844	3.5531	1844	2.99956	1844	10.6577	
1845	3.55281	1845	2.99971	1845	10.6574	
1846	3.55258	1846	2.99956	1846	10.6562	
1847	3.55228	1847	2.99971	1847	10.6558	
1848	3.55205	1848	2.99956	1848	10.6546	
1849	3.55174	1849	2.99971	1849	10.6542	
1850	3.55151	1850	2.99971	1850	10.6535	
1851	3.55128	1851	2.99956	1851	10.6523	
1852	3.55099	1852	2.99971	1852	10.6519	
1853	3.55084	1853	2.99956	1853	10.651	
1854	3.55054	1854	2.99971	1854	10.6506	
1855	3.55031	1855	2.99971	1855	10.6499	
1856	3.55	1856	2.99971	1856	10.649	
1857	3.54977	1857	2.99971	1857	10.6483	
1858	3.54947	1858	2.99956	1858	10.6468	
1859	3.54924	1859	2.99971	1859	10.6467	
1860	3.54895	1860	2.99971	1860	10.6458	
1861	3.54872	1861	2.99971	1861	10.6451	
1862	3.54857	1862	2.99971	1862	10.6447	
1863	3.54826	1863	2.99956	1863	10.6432	
1864	3.54803	1864	2.99971	1864	10.6431	
1865	3.54773	1865	2.99956	1865	10.6416	
1866	3.5475	1866	2.99971	1866	10.6415	
1867	3.5472	1867	2.99971	1867	10.6406	
1868	3.54698	1868	2.99971	1868	10.6399	
1869	3.54668	1869	2.99971	1869	10.639	
1870	3.54645	1870	2.99956	1870	10.6378	
1871	3.54614	1871	2.99971	1871	10.6374	
1872	3.54591	1872	2.99956	1872	10.6362	
1873	3.54568	1873	2.99971	1873	10.636	
1874	3.54538	1874	2.99971	1874	10.6351	
1875	3.54517	1875	2.99956	1875	10.634	
1876	3.54486	1876	2.99971	1876	10.6336	
1877	3.54463	1877	2.99956	1877	10.6323	
1878	3.5444	1878	2.99971	1878	10.6322	
1879	3.54417	1879	2.99956	1879	10.631	
1880	3.54387	1880	2.99971	1880	10.6306	
1881	3.54364	1881	2.99971	1881	10.6299	
1882	3.54333	1882	2.99971	1882	10.629	
1883	3.54312	1883	2.99971	1883	10.6283	
1884	3.54289	1884	2.99971	1884	10.6276	
1885	3.54259	1885	2.99971	1885	10.6267	
1886	3.54236	1886	2.99971	1886	10.6261	
1887	3.54205	1887	2.99971	1887	10.6251	
1888	3.5419	1888	2.99971	1888	10.6247	
1889	3.5416	1889	2.99971	1889	10.6238	
1890	3.54137	1890	2.99971	1890	10.6231	
1891	3.54108	1891	2.99971	1891	10.6222	
1892	3.54085	1892	2.99971	1892	10.6215	
1893	3.54054	1893	2.99971	1893	10.6206	
1894	3.54031	1894	2.99971	1894	10.6199	
1895	3.54008	1895	2.99971	1895	10.6192	
1896	3.53978	1896	2.99971	1896	10.6183	
1897	3.53963	1897	2.99971	1897	10.6179	
1898	3.53932	1898	2.99971	1898	10.6169	
1899	3.53911	1899	2.99971	1899	10.6163	
1900	3.5388	1900	2.99971	1900	10.6154	
1901	3.53857	1901	2.99971	1901	10.6147	
1902	3.53827	1902	2.99971	1902	10.6138	
1903	3.53804	1903	2.99971	1903	10.6131	
1904	3.53773	1904	2.99971	1904	10.6122	
1905	3.53751	1905	2.99971	1905	10.6115	
1906	3.53729	1906	2.99971	1906	10.6108	
1907	3.53699	1907	2.99971	1907	10.6099	
1908	3.53676	1908	2.99956	1908	10.6087	
1909	3.53645	1909	2.99971	1909	10.6083	
1910	3.53622	1910	2.99956	1910	10.6071	
1911	3.53592	1911	2.99971	1911	10.6067	
1912	3.53569	1912	2.99971	1912	10.606	
1913	3.53539	1913	2.99971	1913	10.6051	
1914	3.53525	1914	2.99971	1914	10.6047	
1915	3.53494	1915	2.99971	1915	10.6038	
1916	3.53471	1916	2.99971	1916	10.6031	
1917	3.53448	1917	2.99971	1917	10.6024	
1918	3.53418	1918	2.99971	1918	10.6015	
1919	3.53395	1919	2.99971	1919	10.6008	
1920	3.53365	1920	2.99971	1920	10.5999	
1921	3.53342	1921	2.99971	1921	10.5992	
1922	3.53313	1922	2.99971	1922	10.5984	
1923	3.5329	1923	2.99971	1923	10.5977	
1924	3.53259	1924	2.99956	1924	10.5962	
1925	3.53236	1925	2.99971	1925	10.5961	
1926	3.53206	1926	2.99971	1926	10.5952	
1927	3.53183	1927	2.99956	1927	10.5939	
1928	3.5316	1928	2.99971	1928	10.5938	
1929	3.53139	1929	2.99956	1929	10.5926	
1930	3.53116	1930	2.99971	1930	10.5925	
1931	3.53085	1931	2.99971	1931	10.5915	
1932	3.53062	1932	2.99971	1932	10.5908	
1933	3.53032	1933	2.99971	1933	10.5899	
1934	3.53009	1934	2.99971	1934	10.5892	
1935	3.52979	1935	2.99971	1935	10.5883	
1936	3.52956	1936	2.99971	1936	10.5877	
1937	3.52927	1937	2.99971	1937	10.5868	
1938	3.52904	1938	2.99971	1938	10.5861	
1939	3.52881	1939	2.99956	1939	10.5849	
1940	3.5285	1940	2.99971	1940	10.5845	
1941	3.52835	1941	2.99956	1941	10.5835	
1942	3.52805	1942	2.99971	1942	10.5831	
1943	3.52782	1943	2.99971	1943	10.5824	
1944	3.52751	1944	2.99971	1944	10.5815	
1945	3.5273	1945	2.99971	1945	10.5809	
1946	3.52699	1946	2.99971	1946	10.5799	
1947	3.52676	1947	2.99971	1947	10.5793	
1948	3.52646	1948	2.99971	1948	10.5784	
1949	3.52623	1949	2.99971	1949	10.5777	
1950	3.526	1950	2.99971	1950	10.577	
1951	3.52577	1951	2.99971	1951	10.5763	
1952	3.52548	1952	2.99971	1952	10.5754	
1953	3.52525	1953	2.99956	1953	10.5742	
1954	3.52502	1954	2.99971	1954	10.574	
1955	3.52472	1955	2.99971	1955	10.5731	
1956	3.52449	1956	2.99971	1956	10.5724	
1957	3.52419	1957	2.99971	1957	10.5715	
1958	3.52396	1958	2.99971	1958	10.5709	
1959	3.52365	1959	2.99971	1959	10.5699	
1960	3.52344	1960	2.99971	1960	10.5693	
1961	3.52321	1961	2.99971	1961	10.5686	
1962	3.5229	1962	2.99971	1962	10.5677	
1963	3.52275	1963	2.99971	1963	10.5672	
1964	3.52245	1964	2.99971	1964	10.5663	
1965	3.52222	1965	2.99971	1965	10.5656	
1966	3.52184	1966	2.99971	1966	10.5645	
1967	3.52168	1967	2.99956	1967	10.5635	
1968	3.52139	1968	2.99971	1968	10.5631	
1969	3.52116	1969	2.99971	1969	10.5625	
1970	3.52086	1970	2.99971	1970	10.5616	
1971	3.52063	1971	2.99971	1971	10.5609	
1972	3.5204	1972	2.99956	1972	10.5597	
1973	3.5201	1973	2.99971	1973	10.5593	
1974	3.51987	1974	2.99956	1974	10.5581	
1975	3.51965	1975	2.99971	1975	10.5579	
1976	3.51942	1976	2.99971	1976	10.5572	
1977	3.51912	1977	2.99971	1977	10.5563	
1978	3.51889	1978	2.99971	1978	10.5556	
1979	3.51859	1979	2.99971	1979	10.5547	
1980	3.51836	1980	2.99971	1980	10.5541	
1981	3.51805	1981	2.99956	1981	10.5526	
1982	3.51782	1982	2.99971	1982	10.5524	
1983	3.51761	1983	2.99971	1983	10.5518	
1984	3.5173	1984	2.99956	1984	10.5504	
1985	3.51707	1985	2.99971	1985	10.5502	
1986	3.51677	1986	2.99956	1986	10.5488	
1987	3.51654	1987	2.99971	1987	10.5486	
1988	3.51631	1988	2.99971	1988	10.5479	
1989	3.51608	1989	2.99971	1989	10.5472	
1990	3.51578	1990	2.99971	1990	10.5463	
1991	3.51556	1991	2.99956	1991	10.5451	
1992	3.51526	1992	2.99971	1992	10.5448	
1993	3.51503	1993	2.99956	1993	10.5435	
1994	3.51472	1994	2.99971	1994	10.5431	
1995	3.5145	1995	2.99956	1995	10.542	
1996	3.51427	1996	2.99956	1996	10.5413	
1997	3.51396	1997	2.99971	1997	10.5409	
1998	3.51381	1998	2.99956	1998	10.5399	
1999	3.51352	1999	2.99971	1999	10.5395	
2000	3.51329	2000	2.99971	2000	10.5389	
2001	3.51299	2001	2.99971	2001	10.538	
2002	3.51276	2002	2.99971	2002	10.5373	
2003	3.51245	2003	2.99971	2003	10.5363	
2004	3.51222	2004	2.99971	2004	10.5356	
2005	3.51207	2005	2.99971	2005	10.5352	
2006	3.51178	2006	2.99971	2006	10.5343	
2007	3.51155	2007	2.99971	2007	10.5336	
2008	3.51125	2008	2.99971	2008	10.5327	
2009	3.51102	2009	2.99971	2009	10.532	
2010	3.51071	2010	2.99956	2010	10.5306	
2011	3.51048	2011	2.99971	2011	10.5304	
2012	3.51018	2012	2.99956	2012	10.529	
2013	3.51003	2013	2.99971	2013	10.5291	
2014	3.50974	2014	2.99971	2014	10.5282	
2015	3.50951	2015	2.99971	2015	10.5275	
2016	3.50928	2016	2.99971	2016	10.5268	
2017	3.50897	2017	2.99971	2017	10.5259	
2018	3.50874	2018	2.99971	2018	10.5252	
2019	3.50844	2019	2.99971	2019	10.5243	
2020	3.50821	2020	2.99971	2020	10.5236	
2021	3.5079	2021	2.99971	2021	10.5227	
2022	3.50777	2022	2.99956	2022	10.5218	
2023	3.50746	2023	2.99971	2023	10.5214	
2024	3.50723	2024	2.99956	2024	10.5201	
2025	3.50693	2025	2.99971	2025	10.5198	
2026	3.5067	2026	2.99971	2026	10.5191	
2027	3.50639	2027	2.99971	2027	10.5182	
2028	3.50616	2028	2.99971	2028	10.5175	
2029	3.50594	2029	2.99956	2029	10.5163	
2030	3.50565	2030	2.99971	2030	10.5159	
2031	3.50542	2031	2.99971	2031	10.5152	
2032	3.50519	2032	2.99971	2032	10.5146	
2033	3.50496	2033	2.99971	2033	10.5139	
2034	3.50465	2034	2.99971	2034	10.5129	
2035	3.50443	2035	2.99971	2035	10.5123	
2036	3.50412	2036	2.99956	2036	10.5108	
2037	3.50391	2037	2.99971	2037	10.5107	
2038	3.50368	2038	2.99971	2038	10.51	
2039	3.50337	2039	2.99971	2039	10.5091	
2040	3.50314	2040	2.99971	2040	10.5084	
2041	3.50291	2041	2.99956	2041	10.5072	
2042	3.50269	2042	2.99971	2042	10.5071	
2043	3.50238	2043	2.99956	2043	10.5056	
2044	3.50215	2044	2.99956	2044	10.5049	
2045	3.50186	2045	2.99971	2045	10.5046	
2046	3.50163	2046	2.99956	2046	10.5033	
2047	3.50133	2047	2.99971	2047	10.503	
2048	3.50117	2048	2.99956	2048	10.502	
2049	3.50095	2049	2.99971	2049	10.5018	
2050	3.50064	2050	2.99971	2050	10.5009	
2051	3.50041	2051	2.99956	2051	10.4997	
2052	3.50011	2052	2.99971	2052	10.4993	
2053	3.49989	2053	2.99956	2053	10.4981	
2054	3.49959	2054	2.99971	2054	10.4978	
2055	3.49944	2055	2.99971	2055	10.4973	
2056	3.49913	2056	2.99971	2056	10.4964	
2057	3.4989	2057	2.99971	2057	10.4957	
2058	3.4986	2058	2.99956	2058	10.4943	
2059	3.49837	2059	2.99971	2059	10.4941	
2060	3.49808	2060	2.99956	2060	10.4927	
2061	3.49792	2061	2.99971	2061	10.4927	
2062	3.4977	2062	2.99971	2062	10.4921	
2063	3.49739	2063	2.99971	2063	10.4912	
2064	3.49716	2064	2.99971	2064	10.4905	
2065	3.49686	2065	2.99956	2065	10.489	
2066	3.49663	2066	2.99971	2066	10.4889	
2067	3.49632	2067	2.99971	2067	10.4879	
2068	3.49617	2068	2.99956	2068	10.487	
2069	3.49588	2069	2.99971	2069	10.4866	
2070	3.49565	2070	2.99956	2070	10.4854	
2071	3.49542	2071	2.99971	2071	10.4852	
2072	3.49512	2072	2.99971	2072	10.4843	
2073	3.49489	2073	2.99956	2073	10.4831	
2074	3.49466	2074	2.99971	2074	10.483	
2075	3.49443	2075	2.99971	2075	10.4823	
2076	3.49414	2076	2.99971	2076	10.4814	
2077	3.49391	2077	2.99971	2077	10.4807	
2078	3.49361	2078	2.99971	2078	10.4798	
2079	3.49338	2079	2.99971	2079	10.4791	
2080	3.49315	2080	2.99956	2080	10.4779	
2081	3.49292	2081	2.99971	2081	10.4777	
2082	3.49269	2082	2.99971	2082	10.4771	
2083	3.49239	2083	2.99971	2083	10.4762	
2084	3.49217	2084	2.99971	2084	10.4755	
2085	3.49194	2085	2.99956	2085	10.4743	
2086	3.49171	2086	2.99971	2086	10.4741	
2087	3.49141	2087	2.99971	2087	10.4732	
2088	3.49118	2088	2.99971	2088	10.4725	
2089	3.49095	2089	2.99971	2089	10.4718	
2090	3.49072	2090	2.99956	2090	10.4706	
2091	3.49042	2091	2.99971	2091	10.4702	
2092	3.4902	2092	2.99956	2092	10.4691	
2093	3.4899	2093	2.99971	2093	10.4687	
2094	3.48975	2094	2.99971	2094	10.4682	
2095	3.48952	2095	2.99956	2095	10.467	
2096	3.48921	2096	2.99971	2096	10.4666	
2097	3.48898	2097	2.99956	2097	10.4654	
2098	3.48875	2098	2.99971	2098	10.4652	
2099	3.48853	2099	2.99971	2099	10.4646	
2100	3.48824	2100	2.99971	2100	10.4637	
2101	3.48801	2101	2.99971	2101	10.463	
2102	3.4877	2102	2.99956	2102	10.4616	
2103	3.48747	2103	2.99971	2103	10.4614	
2104	3.48732	2104	2.99971	2104	10.4609	
2105	3.48701	2105	2.99971	2105	10.46	
2106	3.48679	2106	2.99971	2106	10.4594	
2107	3.48648	2107	2.99956	2107	10.4579	
2108	3.48627	2108	2.99971	2108	10.4578	
2109	3.48604	2109	2.99971	2109	10.4571	
2110	3.48581	2110	2.99971	2110	10.4564	
2111	3.4855	2111	2.99971	2111	10.4555	
2112	3.48535	2112	2.99971	2112	10.455	
2113	3.48505	2113	2.99971	2113	10.4541	
2114	3.48482	2114	2.99971	2114	10.4534	
2115	3.48459	2115	2.99971	2115	10.4528	
2116	3.4843	2116	2.99971	2116	10.4519	
2117	3.48415	2117	2.99956	2117	10.4509	
2118	3.48384	2118	2.99971	2118	10.4505	
2119	3.48361	2119	2.99971	2119	10.4498	
2120	3.48338	2120	2.99971	2120	10.4491	
2121	3.48315	2121	2.99971	2121	10.4484	
2122	3.48285	2122	2.99971	2122	10.4475	
2123	3.48262	2123	2.99971	2123	10.4469	
2124	3.48239	2124	2.99971	2124	10.4462	
2125	3.48218	2125	2.99971	2125	10.4455	
2126	3.48195	2126	2.99971	2126	10.4448	
2127	3.48164	2127	2.99971	2127	10.4439	
2128	3.48141	2128	2.99971	2128	10.4432	
2129	3.48119	2129	2.99971	2129	10.4426	
2130	3.48096	2130	2.99971	2130	10.4419	
2131	3.48065	2131	2.99971	2131	10.4409	
2132	3.48042	2132	2.99956	2132	10.4397	
2133	3.48013	2133	2.99971	2133	10.4394	
2134	3.4799	2134	2.99956	2134	10.4382	
2135	3.47968	2135	2.99971	2135	10.438	
2136	3.47945	2136	2.99971	2136	10.4373	
2137	3.47922	2137	2.99956	2137	10.4361	
2138	3.47899	2138	2.99971	2138	10.436	
2139	3.47876	2139	2.99971	2139	10.4353	
2140	3.47847	2140	2.99971	2140	10.4344	
2141	3.47832	2141	2.99971	2141	10.434	
2142	3.47801	2142	2.99956	2142	10.4325	
2143	3.47778	2143	2.99971	2143	10.4323	
2144	3.47748	2144	2.99971	2144	10.4314	
2145	3.47733	2145	2.99971	2145	10.431	
2146	3.47702	2146	2.99971	2146	10.4301	
2147	3.47679	2147	2.99971	2147	10.4294	
2148	3.47664	2148	2.99971	2148	10.4289	
2149	3.47635	2149	2.99971	2149	10.428	
2150	3.47612	2150	2.99971	2150	10.4274	
2151	3.47581	2151	2.99971	2151	10.4264	
2152	3.47566	2152	2.99956	2152	10.4255	
2153	3.47536	2153	2.99971	2153	10.4251	
2154	3.47513	2154	2.99971	2154	10.4244	
2155	3.4749	2155	2.99971	2155	10.4237	
2156	3.47467	2156	2.99971	2156	10.423	
2157	3.47438	2157	2.99956	2157	10.4216	
2158	3.47415	2158	2.99971	2158	10.4214	
2159	3.474	2159	2.99971	2159	10.421	
2160	3.47369	2160	2.99956	2160	10.4195	
2161	3.47346	2161	2.99971	2161	10.4194	
2162	3.47324	2162	2.99956	2162	10.4182	
2163	3.47301	2163	2.99971	2163	10.418	
2164	3.4727	2164	2.99971	2164	10.4171	
2165	3.47256	2165	2.99971	2165	10.4167	
2166	3.47226	2166	2.99971	2166	10.4158	
2167	3.47203	2167	2.99956	2167	10.4146	
2168	3.4718	2168	2.99971	2168	10.4144	
2169	3.47157	2169	2.99971	2169	10.4137	
2170	3.47134	2170	2.99956	2170	10.4125	
2171	3.47104	2171	2.99971	2171	10.4121	
2172	3.47081	2172	2.99956	2172	10.4109	
2173	3.4706	2173	2.99971	2173	10.4108	
2174	3.47037	2174	2.99971	2174	10.4101	
2175	3.47014	2175	2.99956	2175	10.4089	
2176	3.46991	2176	2.99971	2176	10.4087	
2177	3.4696	2177	2.99956	2177	10.4073	
2178	3.46945	2178	2.99971	2178	10.4073	
2179	3.46915	2179	2.99971	2179	10.4064	
2180	3.46892	2180	2.99956	2180	10.4052	
2181	3.46869	2181	2.99971	2181	10.4051	
2182	3.46848	2182	2.99956	2182	10.4039	
2183	3.46825	2183	2.99971	2183	10.4037	
2184	3.46794	2184	2.99971	2184	10.4028	
2185	3.46779	2185	2.99956	2185	10.4018	
2186	3.46748	2186	2.99971	2186	10.4014	
2187	3.46725	2187	2.99971	2187	10.4007	
2188	3.46703	2188	2.99971	2188	10.4001	
2189	3.46687	2189	2.99971	2189	10.3996	
2190	3.46658	2190	2.99956	2190	10.3982	
2191	3.46635	2191	2.99971	2191	10.398	
2192	3.4662	2192	2.99971	2192	10.3976	
2193	3.4659	2193	2.99971	2193	10.3967	
2194	3.46567	2194	2.99971	2194	10.396	
2195	3.46536	2195	2.99956	2195	10.3946	
2196	3.46521	2196	2.99971	2196	10.3946	
2197	3.4649	2197	2.99971	2197	10.3937	
2198	3.46469	2198	2.99956	2198	10.3925	
2199	3.46446	2199	2.99971	2199	10.3924	
2200	3.46423	2200	2.99956	2200	10.3912	
2201	3.46393	2201	2.99971	2201	10.3908	
2202	3.46378	2202	2.99971	2202	10.3903	
2203	3.46355	2203	2.99956	2203	10.3891	
2204	3.46332	2204	2.99971	2204	10.389	
2205	3.46309	2205	2.99971	2205	10.3883	
2206	3.46278	2206	2.99971	2206	10.3873	
2207	3.46265	2207	2.99971	2207	10.3869	
2208	3.46234	2208	2.99956	2208	10.3855	
2209	3.46211	2209	2.99971	2209	10.3853	
2210	3.46188	2210	2.99971	2210	10.3846	
2211	3.46165	2211	2.99956	2211	10.3834	
2212	3.46143	2212	2.99971	2212	10.3833	
2213	3.4612	2213	2.99956	2213	10.3821	
2214	3.46089	2214	2.99971	2214	10.3817	
2215	3.46075	2215	2.99971	2215	10.3812	
2216	3.46053	2216	2.99956	2216	10.3801	
2217	3.46022	2217	2.99971	2217	10.3797	
2218	3.46007	2218	2.99971	2218	10.3792	
2219	3.45976	2219	2.99956	2219	10.3778	
2220	3.45961	2220	2.99971	2220	10.3778	
2221	3.4593	2221	2.99956	2221	10.3764	
2222	3.45908	2222	2.99971	2222	10.3762	
2223	3.45885	2223	2.99971	2223	10.3755	
2224	3.45863	2224	2.99956	2224	10.3744	
2225	3.4584	2225	2.99971	2225	10.3742	
2226	3.45818	2226	2.99956	2226	10.373	
2227	3.45795	2227	2.99971	2227	10.3728	
2228	3.45764	2228	2.99971	2228	10.3719	
2229	3.45749	2229	2.99956	2229	10.3709	
2230	3.45726	2230	2.99971	2230	10.3708	
2231	3.45703	2231	2.99971	2231	10.3701	
2232	3.45674	2232	2.99956	2232	10.3687	
2233	3.45659	2233	2.99971	2233	10.3688	
2234	3.45628	2234	2.99971	2234	10.3678	
2235	3.45613	2235	2.99971	2235	10.3674	
2236	3.4559	2236	2.99971	2236	10.3667	
2237	3.45567	2237	2.99971	2237	10.366	
2238	3.45544	2238	2.99971	2238	10.3653	
2239	3.45514	2239	2.99971	2239	10.3644	
2240	3.45493	2240	2.99971	2240	10.3638	
2241	3.4547	2241	2.99971	2241	10.3631	
2242	3.45454	2242	2.99971	2242	10.3626	
2243	3.45424	2243	2.99971	2243	10.3617	
2244	3.45401	2244	2.99971	2244	10.361	
2245	3.45378	2245	2.99956	2245	10.3598	
2246	3.45355	2246	2.99971	2246	10.3596	
2247	3.4534	2247	2.99971	2247	10.3592	
2248	3.45309	2248	2.99971	2248	10.3583	
2249	3.45296	2249	2.99971	2249	10.3579	
2250	3.45265	2250	2.99956	2250	10.3564	
2251	3.45242	2251	2.99971	2251	10.3563	
2252	3.45219	2252	2.99971	2252	10.3556	
2253	3.45197	2253	2.99956	2253	10.3544	
2254	3.45174	2254	2.99971	2254	10.3542	
2255	3.45151	2255	2.99956	2255	10.353	
2256	3.4512	2256	2.99971	2256	10.3526	
2257	3.45105	2257	2.99971	2257	10.3521	
2258	3.45084	2258	2.99956	2258	10.351	
2259	3.45061	2259	2.99971	2259	10.3508	
2260	3.45038	2260	2.99971	2260	10.3501	
2261	3.45007	2261	2.99956	2261	10.3487	
2262	3.44992	2262	2.99971	2262	10.3488	
2263	3.44969	2263	2.99956	2263	10.3476	
2264	3.44946	2264	2.99956	2264	10.3469	
2265	3.44923	2265	2.99971	2265	10.3467	
2266	3.44902	2266	2.99956	2266	10.3455	
2267	3.44872	2267	2.99971	2267	10.3452	
2268	3.44856	2268	2.99971	2268	10.3447	
2269	3.44833	2269	2.99956	2269	10.3435	
2270	3.4481	2270	2.99971	2270	10.3433	
2271	3.44788	2271	2.99971	2271	10.3426	
2272	3.44765	2272	2.99971	2272	10.342	
2273	3.44742	2273	2.99971	2273	10.3413	
2274	3.44719	2274	2.99956	2274	10.3401	
2275	3.44698	2275	2.99971	2275	10.3399	
2276	3.44675	2276	2.99971	2276	10.3393	
2277	3.44652	2277	2.99956	2277	10.338	
2278	3.44629	2278	2.99971	2278	10.3379	
2279	3.44606	2279	2.99971	2279	10.3372	
2280	3.44583	2280	2.99956	2280	10.336	
2281	3.4456	2281	2.99971	2281	10.3358	
2282	3.44537	2282	2.99956	2282	10.3346	
2283	3.44514	2283	2.99971	2283	10.3344	
2284	3.44493	2284	2.99971	2284	10.3338	
2285	3.4447	2285	2.99956	2285	10.3326	
2286	3.44447	2286	2.99971	2286	10.3324	
2287	3.44424	2287	2.99956	2287	10.3312	
2288	3.44402	2288	2.99956	2288	10.3305	
2289	3.44379	2289	2.99971	2289	10.3304	
2290	3.44356	2290	2.99956	2290	10.3292	
2291	3.44333	2291	2.99971	2291	10.329	
2292	3.44312	2292	2.99971	2292	10.3284	
2293	3.44296	2293	2.99956	2293	10.3274	
2294	3.44266	2294	2.99971	2294	10.327	
2295	3.44243	2295	2.99956	2295	10.3258	
2296	3.4422	2296	2.99956	2296	10.3251	
2297	3.44205	2297	2.99971	2297	10.3252	
2298	3.44174	2298	2.99956	2298	10.3237	
2299	3.44159	2299	2.99971	2299	10.3238	
2300	3.44128	2300	2.99971	2300	10.3228	
2301	3.44115	2301	2.99956	2301	10.3219	
2302	3.44084	2302	2.99971	2302	10.3215	
2303	3.44069	2303	2.99971	2303	10.3211	
2304	3.44046	2304	2.99956	2304	10.3199	
2305	3.44023	2305	2.99971	2305	10.3197	
2306	3.44	2306	2.99956	2306	10.3185	
2307	3.43977	2307	2.99956	2307	10.3178	
2308	3.43954	2308	2.99971	2308	10.3176	
2309	3.43932	2309	2.99956	2309	10.3164	
2310	3.4391	2310	2.99971	2310	10.3163	
2311	3.43887	2311	2.99971	2311	10.3156	
2312	3.43864	2312	2.99956	2312	10.3144	
2313	3.43849	2313	2.99971	2313	10.3145	
2314	3.43819	2314	2.99971	2314	10.3136	
2315	3.43803	2315	2.99956	2315	10.3126	
2316	3.43773	2316	2.99971	2316	10.3122	
2317	3.43758	2317	2.99956	2317	10.3112	
2318	3.43735	2318	2.99971	2318	10.3111	
2319	3.43713	2319	2.99971	2319	10.3104	
2320	3.4369	2320	2.99956	2320	10.3092	
2321	3.43668	2321	2.99971	2321	10.309	
2322	3.43645	2322	2.99971	2322	10.3084	
2323	3.43622	2323	2.99956	2323	10.3071	
2324	3.43607	2324	2.99971	2324	10.3072	
2325	3.43576	2325	2.99971	2325	10.3063	
2326	3.43561	2326	2.99956	2326	10.3053	
2327	3.4353	2327	2.99971	2327	10.3049	
2328	3.43517	2328	2.99956	2328	10.304	
2329	3.43494	2329	2.99971	2329	10.3038	
2330	3.43471	2330	2.99971	2330	10.3031	
2331	3.43448	2331	2.99956	2331	10.3019	
2332	3.43425	2332	2.99971	2332	10.3018	
2333	3.43402	2333	2.99971	2333	10.3011	
2334	3.43387	2334	2.99956	2334	10.3001	
2335	3.43364	2335	2.99971	2335	10.2999	
2336	3.43335	2336	2.99971	2336	10.2991	
2337	3.4332	2337	2.99956	2337	10.2981	
2338	3.43297	2338	2.99971	2338	10.2979	
2339	3.43274	2339	2.99956	2339	10.2967	
2340	3.43251	2340	2.99956	2340	10.296	
2341	3.43228	2341	2.99971	2341	10.2958	
2342	3.43205	2342	2.99956	2342	10.2946	
2343	3.43182	2343	2.99971	2343	10.2945	
2344	3.43159	2344	2.99971	2344	10.2938	
2345	3.43138	2345	2.99956	2345	10.2926	
2346	3.43115	2346	2.99971	2346	10.2925	
2347	3.43092	2347	2.99956	2347	10.2913	
2348	3.43077	2348	2.99956	2348	10.2908	
2349	3.43054	2349	2.99971	2349	10.2906	
2350	3.43031	2350	2.99956	2350	10.2894	
2351	3.43008	2351	2.99971	2351	10.2892	
2352	3.42986	2352	2.99971	2352	10.2886	
2353	3.42963	2353	2.99956	2353	10.2874	
2354	3.42947	2354	2.99971	2354	10.2874	
2355	3.42918	2355	2.99971	2355	10.2865	
2356	3.42903	2356	2.99956	2356	10.2856	
2357	3.42873	2357	2.99971	2357	10.2852	
