Start Voltage: 4.1809
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1794	3.54924	1794	2.99971	1794	10.6467	
1795	3.54895	1795	2.99956	1795	10.6453	
1796	3.54872	1796	2.99971	1796	10.6451	
1797	3.54842	1797	2.99956	1797	10.6437	
1798	3.54819	1798	2.99956	1798	10.643	
1799	3.54788	1799	2.99971	1799	10.6426	
1800	3.54773	1800	2.99956	1800	10.6416	
1801	3.5475	1801	2.99956	1801	10.6409	
1802	3.5472	1802	2.99956	1802	10.64	
1803	3.54698	1803	2.99956	1803	10.6394	
1804	3.54675	1804	2.99971	1804	10.6392	
1805	3.54652	1805	2.99956	1805	10.638	
1806	3.54622	1806	2.99971	1806	10.6376	
1807	3.54599	1807	2.99956	1807	10.6364	
1808	3.54568	1808	2.99956	1808	10.6355	
1809	3.54546	1809	2.99956	1809	10.6348	
1810	3.54517	1810	2.99956	1810	10.634	
1811	3.54494	1811	2.99971	1811	10.6338	
1812	3.54478	1812	2.99956	1812	10.6328	
1813	3.54448	1813	2.99971	1813	10.6324	
1814	3.54425	1814	2.99971	1814	10.6317	
1815	3.54395	1815	2.99956	1815	10.6303	
1816	3.54372	1816	2.99971	1816	10.6301	
1817	3.54349	1817	2.99956	1817	10.6289	
1818	3.54326	1818	2.99971	1818	10.6288	
1819	3.54297	1819	2.99956	1819	10.6274	
1820	3.54274	1820	2.99956	1820	10.6267	
1821	3.54243	1821	2.99971	1821	10.6263	
1822	3.54221	1822	2.99956	1822	10.6251	
1823	3.5419	1823	2.99971	1823	10.6247	
1824	3.54175	1824	2.99956	1824	10.6237	
1825	3.54152	1825	2.99956	1825	10.623	
1826	3.54123	1826	2.99956	1826	10.6221	
1827	3.541	1827	2.99956	1827	10.6214	
1828	3.5407	1828	2.99971	1828	10.6211	
1829	3.54047	1829	2.99956	1829	10.6199	
1830	3.54016	1830	2.99956	1830	10.6189	
1831	3.53993	1831	2.99956	1831	10.6182	
1832	3.53963	1832	2.99956	1832	10.6173	
1833	3.53947	1833	2.99956	1833	10.6169	
1834	3.53926	1834	2.99956	1834	10.6162	
1835	3.53896	1835	2.99956	1835	10.6153	
1836	3.53873	1836	2.99956	1836	10.6146	
1837	3.53842	1837	2.99956	1837	10.6137	
1838	3.53819	1838	2.99956	1838	10.613	
1839	3.53789	1839	2.99956	1839	10.6121	
1840	3.53773	1840	2.99956	1840	10.6116	
1841	3.53743	1841	2.99956	1841	10.6107	
1842	3.53722	1842	2.99956	1842	10.6101	
1843	3.53691	1843	2.99956	1843	10.6092	
1844	3.53676	1844	2.99956	1844	10.6087	
1845	3.53645	1845	2.99971	1845	10.6083	
1846	3.53622	1846	2.99956	1846	10.6071	
1847	3.536	1847	2.99956	1847	10.6064	
1848	3.53569	1848	2.99956	1848	10.6055	
1849	3.53546	1849	2.99956	1849	10.6048	
1850	3.53517	1850	2.99956	1850	10.604	
1851	3.53494	1851	2.99956	1851	10.6033	
1852	3.53464	1852	2.99971	1852	10.6029	
1853	3.53441	1853	2.99956	1853	10.6017	
1854	3.53418	1854	2.99971	1854	10.6015	
1855	3.53387	1855	2.99956	1855	10.6001	
1856	3.53372	1856	2.99956	1856	10.5996	
1857	3.53342	1857	2.99971	1857	10.5992	
1858	3.5332	1858	2.99956	1858	10.598	
1859	3.5329	1859	2.99971	1859	10.5977	
1860	3.53267	1860	2.99956	1860	10.5965	
1861	3.53236	1861	2.99956	1861	10.5955	
1862	3.53214	1862	2.99956	1862	10.5949	
1863	3.53191	1863	2.99956	1863	10.5942	
1864	3.53168	1864	2.99971	1864	10.594	
1865	3.53139	1865	2.99956	1865	10.5926	
1866	3.53116	1866	2.99956	1866	10.5919	
1867	3.53093	1867	2.99956	1867	10.5912	
1868	3.53062	1868	2.99956	1868	10.5903	
1869	3.5304	1869	2.99971	1869	10.5902	
1870	3.53009	1870	2.99956	1870	10.5887	
1871	3.52994	1871	2.99956	1871	10.5883	
1872	3.52963	1872	2.99956	1872	10.5873	
1873	3.52942	1873	2.99956	1873	10.5867	
1874	3.52911	1874	2.99956	1874	10.5858	
1875	3.52888	1875	2.99956	1875	10.5851	
1876	3.52858	1876	2.99971	1876	10.5847	
1877	3.52835	1877	2.99956	1877	10.5835	
1878	3.52812	1878	2.99956	1878	10.5828	
1879	3.52782	1879	2.99956	1879	10.5819	
1880	3.52759	1880	2.99956	1880	10.5812	
1881	3.52737	1881	2.99971	1881	10.5811	
1882	3.52715	1882	2.99956	1882	10.5799	
1883	3.52684	1883	2.99971	1883	10.5795	
1884	3.52661	1884	2.99956	1884	10.5783	
1885	3.52631	1885	2.99956	1885	10.5774	
1886	3.52608	1886	2.99956	1886	10.5767	
1887	3.52577	1887	2.99956	1887	10.5758	
1888	3.52562	1888	2.99971	1888	10.5758	
1889	3.52541	1889	2.99956	1889	10.5747	
1890	3.5251	1890	2.99956	1890	10.5737	
1891	3.52487	1891	2.99956	1891	10.5731	
1892	3.52457	1892	2.99956	1892	10.5722	
1893	3.52434	1893	2.99971	1893	10.572	
1894	3.52403	1894	2.99956	1894	10.5705	
1895	3.5238	1895	2.99971	1895	10.5704	
1896	3.52351	1896	2.99956	1896	10.569	
1897	3.52328	1897	2.99956	1897	10.5683	
1898	3.52298	1898	2.99956	1898	10.5674	
1899	3.52283	1899	2.99956	1899	10.5669	
1900	3.5226	1900	2.99971	1900	10.5668	
1901	3.52229	1901	2.99956	1901	10.5653	
1902	3.52206	1902	2.99956	1902	10.5646	
1903	3.52176	1903	2.99956	1903	10.5637	
1904	3.52155	1904	2.99956	1904	10.5631	
1905	3.52124	1905	2.99956	1905	10.5622	
1906	3.52101	1906	2.99956	1906	10.5615	
1907	3.52071	1907	2.99971	1907	10.5611	
1908	3.52048	1908	2.99956	1908	10.5599	
1909	3.52025	1909	2.99971	1909	10.5597	
1910	3.52002	1910	2.99956	1910	10.5585	
1911	3.51979	1911	2.99956	1911	10.5578	
1912	3.5195	1912	2.99956	1912	10.557	
1913	3.51927	1913	2.99956	1913	10.5563	
1914	3.51897	1914	2.99971	1914	10.5559	
1915	3.51874	1915	2.99956	1915	10.5547	
1916	3.51843	1916	2.99956	1916	10.5537	
1917	3.5182	1917	2.99956	1917	10.5531	
1918	3.5179	1918	2.99956	1918	10.5522	
1919	3.51768	1919	2.99971	1919	10.552	
1920	3.51738	1920	2.99956	1920	10.5506	
1921	3.51715	1921	2.99971	1921	10.5504	
1922	3.517	1922	2.99956	1922	10.5495	
1923	3.51669	1923	2.99956	1923	10.5485	
1924	3.51646	1924	2.99971	1924	10.5484	
1925	3.51616	1925	2.99956	1925	10.5469	
1926	3.51593	1926	2.99956	1926	10.5462	
1927	3.51564	1927	2.99956	1927	10.5454	
1928	3.51541	1928	2.99956	1928	10.5447	
1929	3.51511	1929	2.99956	1929	10.5438	
1930	3.51488	1930	2.99956	1930	10.5431	
1931	3.51457	1931	2.99956	1931	10.5422	
1932	3.51434	1932	2.99956	1932	10.5415	
1933	3.51411	1933	2.99971	1933	10.5413	
1934	3.51381	1934	2.99956	1934	10.5399	
1935	3.5136	1935	2.99956	1935	10.5393	
1936	3.51329	1936	2.99956	1936	10.5383	
1937	3.51314	1937	2.99956	1937	10.5379	
1938	3.51283	1938	2.99956	1938	10.5369	
1939	3.5126	1939	2.99956	1939	10.5363	
1940	3.5123	1940	2.99956	1940	10.5354	
1941	3.51207	1941	2.99956	1941	10.5347	
1942	3.51178	1942	2.99956	1942	10.5338	
1943	3.51155	1943	2.99956	1943	10.5331	
1944	3.51125	1944	2.99956	1944	10.5322	
1945	3.51102	1945	2.99956	1945	10.5315	
1946	3.51079	1946	2.99956	1946	10.5308	
1947	3.51056	1947	2.99956	1947	10.5301	
1948	3.51033	1948	2.99956	1948	10.5294	
1949	3.51003	1949	2.99956	1949	10.5285	
1950	3.50981	1950	2.99971	1950	10.5284	
1951	3.50958	1951	2.99956	1951	10.5272	
1952	3.50935	1952	2.99971	1952	10.527	
1953	3.50897	1953	2.99956	1953	10.5254	
1954	3.50882	1954	2.99956	1954	10.5249	
1955	3.50851	1955	2.99956	1955	10.524	
1956	3.50821	1956	2.99956	1956	10.5231	
1957	3.50806	1957	2.99956	1957	10.5226	
1958	3.50777	1958	2.99956	1958	10.5218	
1959	3.50754	1959	2.99956	1959	10.5211	
1960	3.50723	1960	2.99956	1960	10.5201	
1961	3.507	1961	2.99956	1961	10.5195	
1962	3.5067	1962	2.99956	1962	10.5186	
1963	3.50647	1963	2.99956	1963	10.5179	
1964	3.50616	1964	2.99971	1964	10.5175	
1965	3.50594	1965	2.99956	1965	10.5163	
1966	3.50572	1966	2.99971	1966	10.5161	
1967	3.50542	1967	2.99956	1967	10.5147	
1968	3.50519	1968	2.99956	1968	10.514	
1969	3.50496	1969	2.99971	1969	10.5139	
1970	3.50465	1970	2.99956	1970	10.5124	
1971	3.50443	1971	2.99971	1971	10.5123	
1972	3.50412	1972	2.99956	1972	10.5108	
1973	3.50391	1973	2.99956	1973	10.5102	
1974	3.50368	1974	2.99956	1974	10.5095	
1975	3.50337	1975	2.99956	1975	10.5086	
1976	3.50314	1976	2.99971	1976	10.5084	
1977	3.50291	1977	2.99956	1977	10.5072	
1978	3.50261	1978	2.99956	1978	10.5063	
1979	3.50238	1979	2.99956	1979	10.5056	
1980	3.50208	1980	2.99956	1980	10.5047	
1981	3.50194	1981	2.99971	1981	10.5048	
1982	3.50163	1982	2.99956	1982	10.5033	
1983	3.5014	1983	2.99971	1983	10.5032	
1984	3.50102	1984	2.99956	1984	10.5015	
1985	3.50087	1985	2.99956	1985	10.5011	
1986	3.50056	1986	2.99956	1986	10.5001	
1987	3.50034	1987	2.99956	1987	10.4995	
1988	3.50011	1988	2.99956	1988	10.4988	
1989	3.49982	1989	2.99956	1989	10.4979	
1990	3.49959	1990	2.99956	1990	10.4972	
1991	3.49928	1991	2.99956	1991	10.4963	
1992	3.49905	1992	2.99956	1992	10.4956	
1993	3.49875	1993	2.99956	1993	10.4947	
1994	3.49852	1994	2.99956	1994	10.494	
1995	3.49821	1995	2.99971	1995	10.4936	
1996	3.49808	1996	2.99956	1996	10.4927	
1997	3.49777	1997	2.99956	1997	10.4918	
1998	3.49754	1998	2.99956	1998	10.4911	
1999	3.49731	1999	2.99956	1999	10.4904	
2000	3.49701	2000	2.99971	2000	10.49	
2001	3.49678	2001	2.99956	2001	10.4888	
2002	3.49648	2002	2.99956	2002	10.4879	
2003	3.49632	2003	2.99956	2003	10.4874	
2004	3.49603	2004	2.99956	2004	10.4866	
2005	3.49573	2005	2.99956	2005	10.4857	
2006	3.4955	2006	2.99956	2006	10.485	
2007	3.49527	2007	2.99956	2007	10.4843	
2008	3.49496	2008	2.99956	2008	10.4833	
2009	3.49474	2009	2.99956	2009	10.4827	
2010	3.49451	2010	2.99956	2010	10.482	
2011	3.4942	2011	2.99956	2011	10.4811	
2012	3.49399	2012	2.99956	2012	10.4804	
2013	3.49368	2013	2.99956	2013	10.4795	
2014	3.49345	2014	2.99956	2014	10.4788	
2015	3.49323	2015	2.99956	2015	10.4782	
2016	3.493	2016	2.99971	2016	10.478	
2017	3.49269	2017	2.99956	2017	10.4765	
2018	3.49246	2018	2.99956	2018	10.4758	
2019	3.49217	2019	2.99956	2019	10.475	
2020	3.49194	2020	2.99956	2020	10.4743	
2021	3.49171	2021	2.99956	2021	10.4736	
2022	3.49141	2022	2.99956	2022	10.4727	
2023	3.49118	2023	2.99956	2023	10.472	
2024	3.49088	2024	2.99956	2024	10.4711	
2025	3.49072	2025	2.99956	2025	10.4706	
2026	3.49034	2026	2.99956	2026	10.4695	
2027	3.49013	2027	2.99956	2027	10.4689	
2028	3.4899	2028	2.99956	2028	10.4682	
2029	3.48967	2029	2.99956	2029	10.4675	
2030	3.48936	2030	2.99956	2030	10.4665	
2031	3.48914	2031	2.99956	2031	10.4659	
2032	3.48891	2032	2.9994	2032	10.4646	
2033	3.4886	2033	2.99956	2033	10.4643	
2034	3.48837	2034	2.99956	2034	10.4636	
2035	3.48808	2035	2.99956	2035	10.4627	
2036	3.48785	2036	2.99956	2036	10.462	
2037	3.48755	2037	2.99956	2037	10.4611	
2038	3.4874	2038	2.99956	2038	10.4607	
2039	3.48709	2039	2.99956	2039	10.4597	
2040	3.48686	2040	2.99956	2040	10.459	
2041	3.48656	2041	2.99956	2041	10.4581	
2042	3.48633	2042	2.99956	2042	10.4575	
2043	3.48611	2043	2.99956	2043	10.4568	
2044	3.48581	2044	2.99956	2044	10.4559	
2045	3.48558	2045	2.99956	2045	10.4552	
2046	3.48535	2046	2.99956	2046	10.4545	
2047	3.48505	2047	2.99956	2047	10.4536	
2048	3.48482	2048	2.99956	2048	10.4529	
2049	3.48459	2049	2.99956	2049	10.4522	
2050	3.4843	2050	2.99956	2050	10.4514	
2051	3.48407	2051	2.99956	2051	10.4507	
2052	3.48376	2052	2.99971	2052	10.4503	
2053	3.48354	2053	2.99956	2053	10.4491	
2054	3.48331	2054	2.99956	2054	10.4484	
2055	3.483	2055	2.99956	2055	10.4475	
2056	3.48285	2056	2.99956	2056	10.447	
2057	3.48254	2057	2.99956	2057	10.4461	
2058	3.48233	2058	2.99956	2058	10.4455	
2059	3.48203	2059	2.99956	2059	10.4446	
2060	3.4818	2060	2.99956	2060	10.4439	
2061	3.48149	2061	2.99956	2061	10.4429	
2062	3.48126	2062	2.99956	2062	10.4422	
2063	3.48096	2063	2.99956	2063	10.4413	
2064	3.48073	2064	2.99956	2064	10.4407	
2065	3.4805	2065	2.99956	2065	10.44	
2066	3.48029	2066	2.99956	2066	10.4393	
2067	3.48006	2067	2.99956	2067	10.4386	
2068	3.47975	2068	2.99956	2068	10.4377	
2069	3.47952	2069	2.99956	2069	10.437	
2070	3.47922	2070	2.99956	2070	10.4361	
2071	3.47899	2071	2.99956	2071	10.4354	
2072	3.47876	2072	2.99956	2072	10.4347	
2073	3.47853	2073	2.99956	2073	10.4341	
2074	3.47824	2074	2.99956	2074	10.4332	
2075	3.47801	2075	2.99956	2075	10.4325	
2076	3.47778	2076	2.99956	2076	10.4318	
2077	3.47748	2077	2.99956	2077	10.4309	
2078	3.47725	2078	2.99956	2078	10.4302	
2079	3.47694	2079	2.99956	2079	10.4293	
2080	3.47672	2080	2.99956	2080	10.4286	
2081	3.4765	2081	2.99956	2081	10.428	
2082	3.47627	2082	2.99956	2082	10.4273	
2083	3.47597	2083	2.99956	2083	10.4264	
2084	3.47574	2084	2.99956	2084	10.4257	
2085	3.47543	2085	2.99956	2085	10.4248	
2086	3.47528	2086	2.99956	2086	10.4243	
2087	3.47505	2087	2.99956	2087	10.4236	
2088	3.47475	2088	2.99956	2088	10.4227	
2089	3.47453	2089	2.99956	2089	10.4221	
2090	3.47423	2090	2.99956	2090	10.4212	
2091	3.474	2091	2.99956	2091	10.4205	
2092	3.47369	2092	2.99956	2092	10.4195	
2093	3.47346	2093	2.99956	2093	10.4189	
2094	3.47324	2094	2.99956	2094	10.4182	
2095	3.47301	2095	2.99956	2095	10.4175	
2096	3.4727	2096	2.99956	2096	10.4166	
2097	3.47249	2097	2.99956	2097	10.4159	
2098	3.47218	2098	2.99971	2098	10.4155	
2099	3.47203	2099	2.99956	2099	10.4146	
2100	3.4718	2100	2.99956	2100	10.4139	
2101	3.4715	2101	2.99956	2101	10.413	
2102	3.47127	2102	2.99956	2102	10.4123	
2103	3.47096	2103	2.99956	2103	10.4114	
2104	3.47073	2104	2.99956	2104	10.4107	
2105	3.47044	2105	2.99971	2105	10.4103	
2106	3.47029	2106	2.99956	2106	10.4093	
2107	3.46991	2107	2.99956	2107	10.4082	
2108	3.46976	2108	2.99956	2108	10.4078	
2109	3.46953	2109	2.99956	2109	10.4071	
2110	3.46922	2110	2.99956	2110	10.4061	
2111	3.46907	2111	2.99956	2111	10.4057	
2112	3.46877	2112	2.99956	2112	10.4048	
2113	3.46855	2113	2.99956	2113	10.4041	
2114	3.46825	2114	2.99956	2114	10.4032	
2115	3.46802	2115	2.99956	2115	10.4025	
2116	3.46779	2116	2.99956	2116	10.4018	
2117	3.46756	2117	2.99956	2117	10.4012	
2118	3.46725	2118	2.99956	2118	10.4002	
2119	3.46703	2119	2.99956	2119	10.3996	
2120	3.4668	2120	2.99956	2120	10.3989	
2121	3.46651	2121	2.99956	2121	10.398	
2122	3.46628	2122	2.99956	2122	10.3973	
2123	3.46605	2123	2.99956	2123	10.3966	
2124	3.46582	2124	2.99956	2124	10.3959	
2125	3.46552	2125	2.99956	2125	10.395	
2126	3.46529	2126	2.99956	2126	10.3943	
2127	3.46498	2127	2.99956	2127	10.3934	
2128	3.46475	2128	2.99956	2128	10.3927	
2129	3.46454	2129	2.99956	2129	10.3921	
2130	3.46431	2130	2.99956	2130	10.3914	
2131	3.464	2131	2.99956	2131	10.3905	
2132	3.46378	2132	2.99971	2132	10.3903	
2133	3.46362	2133	2.99956	2133	10.3893	
2134	3.46332	2134	2.99956	2134	10.3884	
2135	3.46309	2135	2.99956	2135	10.3877	
2136	3.46278	2136	2.99956	2136	10.3868	
2137	3.46265	2137	2.99971	2137	10.3869	
2138	3.46234	2138	2.99956	2138	10.3855	
2139	3.46211	2139	2.99956	2139	10.3848	
2140	3.46181	2140	2.99956	2140	10.3839	
2141	3.46158	2141	2.99956	2141	10.3832	
2142	3.46135	2142	2.99956	2142	10.3825	
2143	3.46112	2143	2.99956	2143	10.3818	
2144	3.46089	2144	2.99956	2144	10.3811	
2145	3.4606	2145	2.99956	2145	10.3803	
2146	3.46037	2146	2.99956	2146	10.3796	
2147	3.46014	2147	2.99956	2147	10.3789	
2148	3.45992	2148	2.99956	2148	10.3782	
2149	3.45961	2149	2.99956	2149	10.3773	
2150	3.45938	2150	2.99956	2150	10.3766	
2151	3.45915	2151	2.99956	2151	10.3759	
2152	3.45892	2152	2.99971	2152	10.3758	
2153	3.45871	2153	2.99956	2153	10.3746	
2154	3.4584	2154	2.99971	2154	10.3742	
2155	3.45818	2155	2.99956	2155	10.373	
2156	3.45795	2156	2.99956	2156	10.3723	
2157	3.45772	2157	2.99956	2157	10.3716	
2158	3.45741	2158	2.99956	2158	10.3707	
2159	3.45718	2159	2.99971	2159	10.3705	
2160	3.45695	2160	2.99956	2160	10.3693	
2161	3.45674	2161	2.99956	2161	10.3687	
2162	3.45644	2162	2.99971	2162	10.3683	
2163	3.45621	2163	2.99956	2163	10.3671	
2164	3.45598	2164	2.99971	2164	10.3669	
2165	3.45575	2165	2.99956	2165	10.3657	
2166	3.45552	2166	2.99956	2166	10.365	
2167	3.45522	2167	2.99956	2167	10.3641	
2168	3.45499	2168	2.99956	2168	10.3634	
2169	3.45477	2169	2.99971	2169	10.3633	
2170	3.45454	2170	2.99956	2170	10.3621	
2171	3.45424	2171	2.99956	2171	10.3612	
2172	3.45409	2172	2.99971	2172	10.3613	
2173	3.45378	2173	2.99956	2173	10.3598	
2174	3.45355	2174	2.99956	2174	10.3591	
2175	3.45332	2175	2.99956	2175	10.3584	
2176	3.45309	2176	2.99956	2176	10.3578	
2177	3.45288	2177	2.99956	2177	10.3571	
2178	3.45258	2178	2.99956	2178	10.3562	
2179	3.45235	2179	2.99971	2179	10.356	
2180	3.45212	2180	2.99956	2180	10.3548	
2181	3.45189	2181	2.99956	2181	10.3542	
2182	3.45158	2182	2.99956	2182	10.3532	
2183	3.45135	2183	2.99956	2183	10.3525	
2184	3.45105	2184	2.99956	2184	10.3516	
2185	3.45091	2185	2.99956	2185	10.3512	
2186	3.45061	2186	2.99956	2186	10.3503	
2187	3.45038	2187	2.99956	2187	10.3496	
2188	3.45015	2188	2.99956	2188	10.3489	
2189	3.44992	2189	2.99971	2189	10.3488	
2190	3.44969	2190	2.99956	2190	10.3476	
2191	3.44939	2191	2.99956	2191	10.3467	
2192	3.44923	2192	2.99956	2192	10.3462	
2193	3.44894	2193	2.99956	2193	10.3453	
2194	3.44872	2194	2.99971	2194	10.3452	
2195	3.44849	2195	2.99956	2195	10.344	
2196	3.44826	2196	2.99956	2196	10.3433	
2197	3.44795	2197	2.99956	2197	10.3423	
2198	3.44772	2198	2.99956	2198	10.3416	
2199	3.44749	2199	2.99956	2199	10.341	
2200	3.44727	2200	2.99956	2200	10.3403	
2201	3.44705	2201	2.99956	2201	10.3396	
2202	3.44675	2202	2.99956	2202	10.3387	
2203	3.44659	2203	2.99956	2203	10.3383	
2204	3.44629	2204	2.99971	2204	10.3379	
2205	3.44606	2205	2.99956	2205	10.3367	
2206	3.44576	2206	2.99956	2206	10.3358	
2207	3.4456	2207	2.99971	2207	10.3358	
2208	3.44537	2208	2.99956	2208	10.3346	
2209	3.44508	2209	2.99956	2209	10.3337	
2210	3.44493	2210	2.99956	2210	10.3333	
2211	3.44463	2211	2.99956	2211	10.3324	
2212	3.4444	2212	2.99971	2212	10.3322	
2213	3.44417	2213	2.99956	2213	10.331	
2214	3.44394	2214	2.99956	2214	10.3303	
2215	3.44363	2215	2.99956	2215	10.3294	
2216	3.44348	2216	2.99956	2216	10.3289	
2217	3.44318	2217	2.99971	2217	10.3285	
2218	3.44296	2218	2.99956	2218	10.3274	
2219	3.44273	2219	2.99956	2219	10.3267	
2220	3.4425	2220	2.99956	2220	10.326	
2221	3.44228	2221	2.99956	2221	10.3253	
2222	3.44205	2222	2.99971	2222	10.3252	
2223	3.44182	2223	2.99956	2223	10.3239	
2224	3.44151	2224	2.99956	2224	10.323	
2225	3.44128	2225	2.99956	2225	10.3223	
2226	3.44107	2226	2.99956	2226	10.3217	
2227	3.44084	2227	2.99956	2227	10.321	
2228	3.44054	2228	2.99956	2228	10.3201	
2229	3.44038	2229	2.99956	2229	10.3196	
2230	3.44008	2230	2.99956	2230	10.3187	
2231	3.43985	2231	2.99956	2231	10.318	
2232	3.4397	2232	2.99956	2232	10.3176	
2233	3.43939	2233	2.99956	2233	10.3167	
2234	3.43924	2234	2.99956	2234	10.3162	
2235	3.43895	2235	2.99956	2235	10.3153	
2236	3.43872	2236	2.99956	2236	10.3146	
2237	3.43849	2237	2.99971	2237	10.3145	
2238	3.43826	2238	2.99956	2238	10.3133	
2239	3.43796	2239	2.99956	2239	10.3124	
2240	3.43773	2240	2.99956	2240	10.3117	
2241	3.4375	2241	2.99956	2241	10.311	
2242	3.43727	2242	2.99956	2242	10.3103	
2243	3.43706	2243	2.99956	2243	10.3097	
2244	3.43683	2244	2.99956	2244	10.309	
2245	3.4366	2245	2.99971	2245	10.3088	
2246	3.43637	2246	2.99956	2246	10.3076	
2247	3.43614	2247	2.99956	2247	10.3069	
2248	3.43584	2248	2.99956	2248	10.306	
2249	3.43568	2249	2.99956	2249	10.3055	
2250	3.43538	2250	2.99956	2250	10.3046	
2251	3.43524	2251	2.99956	2251	10.3042	
2252	3.43494	2252	2.99956	2252	10.3033	
2253	3.43471	2253	2.99956	2253	10.3026	
2254	3.43456	2254	2.99956	2254	10.3022	
2255	3.43425	2255	2.99956	2255	10.3012	
2256	3.4341	2256	2.99956	2256	10.3008	
2257	3.43379	2257	2.99956	2257	10.2999	
2258	3.43356	2258	2.99956	2258	10.2992	
2259	3.43335	2259	2.99956	2259	10.2985	
2260	3.43312	2260	2.99956	2260	10.2978	
2261	3.43289	2261	2.99971	2261	10.2977	
2262	3.43266	2262	2.99956	2262	10.2965	
2263	3.43243	2263	2.99956	2263	10.2958	
2264	3.43221	2264	2.99956	2264	10.2951	
2265	3.43198	2265	2.99956	2265	10.2944	
2266	3.43175	2266	2.99971	2266	10.2943	
2267	3.43152	2267	2.99956	2267	10.2931	
2268	3.4313	2268	2.99956	2268	10.2924	
2269	3.43108	2269	2.99971	2269	10.2922	
2270	3.43077	2270	2.99956	2270	10.2908	
2271	3.43062	2271	2.99971	2271	10.2909	
2272	3.43031	2272	2.99956	2272	10.2894	
2273	3.43016	2273	2.99956	2273	10.289	
2274	3.42986	2274	2.99956	2274	10.2881	
2275	3.42963	2275	2.99956	2275	10.2874	
2276	3.42947	2276	2.99956	2276	10.2869	
2277	3.42918	2277	2.99956	2277	10.286	
2278	3.42896	2278	2.99956	2278	10.2854	
2279	3.42873	2279	2.99971	2279	10.2852	
2280	3.4285	2280	2.99956	2280	10.284	
2281	3.42827	2281	2.99956	2281	10.2833	
2282	3.42804	2282	2.99971	2282	10.2831	
2283	3.42781	2283	2.99956	2283	10.2819	
2284	3.42758	2284	2.99971	2284	10.2817	
2285	3.42729	2285	2.99956	2285	10.2804	
2286	3.42714	2286	2.99956	2286	10.2799	
2287	3.42691	2287	2.99971	2287	10.2797	
2288	3.42668	2288	2.99956	2288	10.2785	
2289	3.42645	2289	2.99956	2289	10.2778	
2290	3.42615	2290	2.99956	2290	10.2769	
2291	3.42599	2291	2.99956	2291	10.2765	
2292	3.42569	2292	2.99971	2292	10.2761	
2293	3.42548	2293	2.99956	2293	10.2749	
2294	3.42525	2294	2.99956	2294	10.2742	
2295	3.42502	2295	2.99956	2295	10.2736	
2296	3.42487	2296	2.99956	2296	10.2731	
2297	3.42456	2297	2.99956	2297	10.2722	
2298	3.42433	2298	2.99956	2298	10.2715	
2299	3.4241	2299	2.99956	2299	10.2708	
2300	3.42387	2300	2.99956	2300	10.2701	
2301	3.42365	2301	2.99956	2301	10.2694	
2302	3.42351	2302	2.99956	2302	10.269	
2303	3.4232	2303	2.99971	2303	10.2686	
2304	3.42305	2304	2.99956	2304	10.2676	
2305	3.42274	2305	2.99956	2305	10.2667	
2306	3.42252	2306	2.99971	2306	10.2666	
2307	3.42236	2307	2.99956	2307	10.2656	
2308	3.42206	2308	2.99971	2308	10.2652	
2309	3.42191	2309	2.99956	2309	10.2642	
2310	3.4216	2310	2.99956	2310	10.2633	
2311	3.42146	2311	2.99971	2311	10.2634	
2312	3.42116	2312	2.99956	2312	10.262	
2313	3.42093	2313	2.99956	2313	10.2613	
2314	3.4207	2314	2.99971	2314	10.2611	
2315	3.42047	2315	2.99956	2315	10.2599	
2316	3.42024	2316	2.99971	2316	10.2597	
2317	3.42001	2317	2.99956	2317	10.2585	
2318	3.41978	2318	2.99956	2318	10.2578	
2319	3.41957	2319	2.99971	2319	10.2577	
2320	3.41942	2320	2.99956	2320	10.2568	
2321	3.41911	2321	2.99956	2321	10.2558	
2322	3.41896	2322	2.99971	2322	10.2559	
2323	3.41866	2323	2.99956	2323	10.2545	
2324	3.4185	2324	2.99971	2324	10.2545	
2325	3.4182	2325	2.99956	2325	10.2531	
2326	3.41805	2326	2.99956	2326	10.2526	
2327	3.41774	2327	2.99971	2327	10.2522	
2328	3.41753	2328	2.99956	2328	10.2511	
2329	3.4173	2329	2.99956	2329	10.2504	
2330	3.41707	2330	2.99956	2330	10.2497	
2331	3.41692	2331	2.99956	2331	10.2493	
2332	3.41661	2332	2.99971	2332	10.2488	
2333	3.41646	2333	2.99956	2333	10.2479	
2334	3.41623	2334	2.99956	2334	10.2472	
2335	3.416	2335	2.99971	2335	10.247	
2336	3.41577	2336	2.99956	2336	10.2458	
2337	3.41556	2337	2.99956	2337	10.2452	
2338	3.41525	2338	2.99956	2338	10.2442	
2339	3.4151	2339	2.99956	2339	10.2438	
2340	3.41487	2340	2.99956	2340	10.2431	
2341	3.41464	2341	2.99956	2341	10.2424	
2342	3.41449	2342	2.99956	2342	10.242	
2343	3.41418	2343	2.99971	2343	10.2415	
2344	3.41403	2344	2.99956	2344	10.2406	
2345	3.41373	2345	2.99956	2345	10.2397	
2346	3.41351	2346	2.99971	2346	10.2395	
2347	3.41328	2347	2.99956	2347	10.2383	
2348	3.41313	2348	2.99956	2348	10.2379	
2349	3.41283	2349	2.99956	2349	10.237	
2350	3.4126	2350	2.99956	2350	10.2363	
2351	3.41237	2351	2.99956	2351	10.2356	
2352	3.41214	2352	2.99956	2352	10.2349	
