Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1798	3.56386	1798	2.99971	1798	10.6905	
1799	3.56355	1799	2.99956	1799	10.6891	
1800	3.56332	1800	2.99956	1800	10.6884	
1801	3.56302	1801	2.99971	1801	10.688	
1802	3.56281	1802	2.99956	1802	10.6869	
1803	3.56258	1803	2.99971	1803	10.6867	
1804	3.56235	1804	2.99956	1804	10.6855	
1805	3.56204	1805	2.99971	1805	10.6851	
1806	3.56181	1806	2.99956	1806	10.6839	
1807	3.56158	1807	2.99956	1807	10.6832	
1808	3.56128	1808	2.99971	1808	10.6828	
1809	3.56105	1809	2.99956	1809	10.6816	
1810	3.56076	1810	2.99971	1810	10.6812	
1811	3.56053	1811	2.99956	1811	10.68	
1812	3.56023	1812	2.99956	1812	10.6791	
1813	3.56	1813	2.99971	1813	10.679	
1814	3.55977	1814	2.99956	1814	10.6777	
1815	3.55954	1815	2.99971	1815	10.6776	
1816	3.55923	1816	2.99956	1816	10.6761	
1817	3.55901	1817	2.99971	1817	10.676	
1818	3.55879	1818	2.99956	1818	10.6748	
1819	3.55849	1819	2.99956	1819	10.6739	
1820	3.55826	1820	2.99971	1820	10.6737	
1821	3.55795	1821	2.99956	1821	10.6723	
1822	3.55772	1822	2.99971	1822	10.6721	
1823	3.55742	1823	2.99956	1823	10.6707	
1824	3.55727	1824	2.99971	1824	10.6708	
1825	3.55696	1825	2.99971	1825	10.6698	
1826	3.55667	1826	2.99956	1826	10.6684	
1827	3.55644	1827	2.99971	1827	10.6683	
1828	3.55621	1828	2.99956	1828	10.6671	
1829	3.55598	1829	2.99971	1829	10.6669	
1830	3.55568	1830	2.99956	1830	10.6655	
1831	3.55545	1831	2.99956	1831	10.6648	
1832	3.55515	1832	2.99971	1832	10.6644	
1833	3.55493	1833	2.99971	1833	10.6638	
1834	3.55463	1834	2.99971	1834	10.6629	
1835	3.5544	1835	2.99956	1835	10.6616	
1836	3.55417	1836	2.99971	1836	10.6615	
1837	3.55394	1837	2.99971	1837	10.6608	
1838	3.55363	1838	2.99956	1838	10.6593	
1839	3.55333	1839	2.99971	1839	10.659	
1840	3.55318	1840	2.99956	1840	10.658	
1841	3.55289	1841	2.99971	1841	10.6576	
1842	3.55266	1842	2.99956	1842	10.6564	
1843	3.55235	1843	2.99971	1843	10.656	
1844	3.55212	1844	2.99971	1844	10.6553	
1845	3.55182	1845	2.99956	1845	10.6539	
1846	3.55159	1846	2.99971	1846	10.6537	
1847	3.55128	1847	2.99956	1847	10.6523	
1848	3.55106	1848	2.99971	1848	10.6522	
1849	3.55084	1849	2.99956	1849	10.651	
1850	3.55061	1850	2.99971	1850	10.6508	
1851	3.55038	1851	2.99971	1851	10.6501	
1852	3.55008	1852	2.99956	1852	10.6487	
1853	3.54985	1853	2.99971	1853	10.6485	
1854	3.54955	1854	2.99956	1854	10.6471	
1855	3.54932	1855	2.99971	1855	10.6469	
1856	3.54903	1856	2.99971	1856	10.6461	
1857	3.5488	1857	2.99956	1857	10.6448	
1858	3.54849	1858	2.99971	1858	10.6444	
1859	3.54826	1859	2.99956	1859	10.6432	
1860	3.54796	1860	2.99971	1860	10.6429	
1861	3.54773	1861	2.99956	1861	10.6416	
1862	3.5475	1862	2.99971	1862	10.6415	
1863	3.5472	1863	2.99956	1863	10.64	
1864	3.54698	1864	2.99956	1864	10.6394	
1865	3.54675	1865	2.99971	1865	10.6392	
1866	3.54652	1866	2.99956	1866	10.638	
1867	3.54622	1867	2.99971	1867	10.6376	
1868	3.54599	1868	2.99971	1868	10.6369	
1869	3.54568	1869	2.99971	1869	10.636	
1870	3.54546	1870	2.99956	1870	10.6348	
1871	3.54517	1871	2.99956	1871	10.634	
1872	3.54494	1872	2.99971	1872	10.6338	
1873	3.54471	1873	2.99956	1873	10.6326	
1874	3.5444	1874	2.99971	1874	10.6322	
1875	3.54417	1875	2.99956	1875	10.631	
1876	3.54387	1876	2.99971	1876	10.6306	
1877	3.54364	1877	2.99971	1877	10.6299	
1878	3.54333	1878	2.99971	1878	10.629	
1879	3.54312	1879	2.99971	1879	10.6283	
1880	3.54282	1880	2.99956	1880	10.6269	
1881	3.54259	1881	2.99971	1881	10.6267	
1882	3.54228	1882	2.99956	1882	10.6253	
1883	3.54205	1883	2.99971	1883	10.6251	
1884	3.54182	1884	2.99971	1884	10.6244	
1885	3.54152	1885	2.99956	1885	10.623	
1886	3.54137	1886	2.99971	1886	10.6231	
1887	3.54108	1887	2.99956	1887	10.6217	
1888	3.54085	1888	2.99971	1888	10.6215	
1889	3.54054	1889	2.99956	1889	10.6201	
1890	3.54031	1890	2.99956	1890	10.6194	
1891	3.53993	1891	2.99956	1891	10.6182	
1892	3.5397	1892	2.99956	1892	10.6175	
1893	3.53947	1893	2.99971	1893	10.6174	
1894	3.53926	1894	2.99956	1894	10.6162	
1895	3.53903	1895	2.99971	1895	10.6161	
1896	3.53873	1896	2.99971	1896	10.6152	
1897	3.5385	1897	2.99956	1897	10.6139	
1898	3.53819	1898	2.99971	1898	10.6135	
1899	3.53796	1899	2.99956	1899	10.6123	
1900	3.53766	1900	2.99971	1900	10.612	
1901	3.53743	1901	2.99956	1901	10.6107	
1902	3.53714	1902	2.99971	1902	10.6104	
1903	3.53691	1903	2.99971	1903	10.6097	
1904	3.53668	1904	2.99956	1904	10.6085	
1905	3.53645	1905	2.99971	1905	10.6083	
1906	3.53622	1906	2.99956	1906	10.6071	
1907	3.53592	1907	2.99971	1907	10.6067	
1908	3.53569	1908	2.99971	1908	10.606	
1909	3.53539	1909	2.99971	1909	10.6051	
1910	3.53517	1910	2.99971	1910	10.6045	
1911	3.53487	1911	2.99971	1911	10.6036	
1912	3.53464	1912	2.99971	1912	10.6029	
1913	3.53433	1913	2.99956	1913	10.6014	
1914	3.5341	1914	2.99971	1914	10.6013	
1915	3.5338	1915	2.99971	1915	10.6004	
1916	3.53357	1916	2.99971	1916	10.5997	
1917	3.53336	1917	2.99971	1917	10.5991	
1918	3.53305	1918	2.99956	1918	10.5976	
1919	3.53282	1919	2.99971	1919	10.5974	
1920	3.53252	1920	2.99956	1920	10.596	
1921	3.53229	1921	2.99971	1921	10.5958	
1922	3.53198	1922	2.99956	1922	10.5944	
1923	3.53183	1923	2.99971	1923	10.5945	
1924	3.53145	1924	2.99956	1924	10.5928	
1925	3.53131	1925	2.99956	1925	10.5924	
1926	3.53101	1926	2.99971	1926	10.592	
1927	3.53078	1927	2.99956	1927	10.5908	
1928	3.53047	1928	2.99971	1928	10.5904	
1929	3.53024	1929	2.99956	1929	10.5892	
1930	3.53001	1930	2.99956	1930	10.5885	
1931	3.52971	1931	2.99971	1931	10.5881	
1932	3.52948	1932	2.99956	1932	10.5869	
1933	3.52919	1933	2.99971	1933	10.5865	
1934	3.52896	1934	2.99956	1934	10.5853	
1935	3.52866	1935	2.99971	1935	10.585	
1936	3.52843	1936	2.99956	1936	10.5837	
1937	3.52812	1937	2.99971	1937	10.5833	
1938	3.52789	1938	2.99971	1938	10.5826	
1939	3.52759	1939	2.99956	1939	10.5812	
1940	3.52737	1940	2.99971	1940	10.5811	
1941	3.52715	1941	2.99956	1941	10.5799	
1942	3.52692	1942	2.99971	1942	10.5797	
1943	3.52661	1943	2.99971	1943	10.5788	
1944	3.52631	1944	2.99971	1944	10.5779	
1945	3.52608	1945	2.99971	1945	10.5772	
1946	3.52585	1946	2.99956	1946	10.576	
1947	3.52562	1947	2.99971	1947	10.5758	
1948	3.52533	1948	2.99956	1948	10.5744	
1949	3.5251	1949	2.99971	1949	10.5743	
1950	3.5248	1950	2.99956	1950	10.5728	
1951	3.52457	1951	2.99956	1951	10.5722	
1952	3.52434	1952	2.99971	1952	10.572	
1953	3.52403	1953	2.99956	1953	10.5705	
1954	3.5238	1954	2.99971	1954	10.5704	
1955	3.52351	1955	2.99956	1955	10.569	
1956	3.52328	1956	2.99971	1956	10.5688	
1957	3.52298	1957	2.99971	1957	10.5679	
1958	3.52275	1958	2.99956	1958	10.5667	
1959	3.52245	1959	2.99971	1959	10.5663	
1960	3.52229	1960	2.99956	1960	10.5653	
1961	3.52199	1961	2.99971	1961	10.5649	
1962	3.52176	1962	2.99956	1962	10.5637	
1963	3.52155	1963	2.99971	1963	10.5636	
1964	3.52124	1964	2.99971	1964	10.5627	
1965	3.52101	1965	2.99956	1965	10.5615	
1966	3.52071	1966	2.99971	1966	10.5611	
1967	3.52048	1967	2.99956	1967	10.5599	
1968	3.52017	1968	2.99971	1968	10.5595	
1969	3.51994	1969	2.99956	1969	10.5583	
1970	3.51965	1970	2.99971	1970	10.5579	
1971	3.51942	1971	2.99971	1971	10.5572	
1972	3.51912	1972	2.99956	1972	10.5558	
1973	3.51889	1973	2.99971	1973	10.5556	
1974	3.51859	1974	2.99956	1974	10.5542	
1975	3.51836	1975	2.99971	1975	10.5541	
1976	3.5182	1976	2.99971	1976	10.5536	
1977	3.5179	1977	2.99956	1977	10.5522	
1978	3.51761	1978	2.99971	1978	10.5518	
1979	3.51738	1979	2.99956	1979	10.5506	
1980	3.51715	1980	2.99971	1980	10.5504	
1981	3.51685	1981	2.99956	1981	10.549	
1982	3.51662	1982	2.99971	1982	10.5488	
1983	3.51631	1983	2.99971	1983	10.5479	
1984	3.51608	1984	2.99956	1984	10.5467	
1985	3.51585	1985	2.99971	1985	10.5465	
1986	3.51556	1986	2.99956	1986	10.5451	
1987	3.51534	1987	2.99971	1987	10.545	
1988	3.51503	1988	2.99956	1988	10.5435	
1989	3.51488	1989	2.99971	1989	10.5436	
1990	3.5145	1990	2.99956	1990	10.542	
1991	3.51434	1991	2.99956	1991	10.5415	
1992	3.51404	1992	2.99971	1992	10.5411	
1993	3.51381	1993	2.99956	1993	10.5399	
1994	3.51352	1994	2.99971	1994	10.5395	
1995	3.51329	1995	2.99956	1995	10.5383	
1996	3.51306	1996	2.99956	1996	10.5376	
1997	3.51276	1997	2.99971	1997	10.5373	
1998	3.51253	1998	2.99956	1998	10.536	
1999	3.51222	1999	2.99971	1999	10.5356	
2000	3.51207	2000	2.99956	2000	10.5347	
2001	3.51178	2001	2.99971	2001	10.5343	
2002	3.51155	2002	2.99971	2002	10.5336	
2003	3.51125	2003	2.99956	2003	10.5322	
2004	3.51102	2004	2.99971	2004	10.532	
2005	3.51071	2005	2.99956	2005	10.5306	
2006	3.51056	2006	2.99971	2006	10.5307	
2007	3.51025	2007	2.99971	2007	10.5297	
2008	3.51003	2008	2.99971	2008	10.5291	
2009	3.50981	2009	2.99971	2009	10.5284	
2010	3.50951	2010	2.99956	2010	10.527	
2011	3.50928	2011	2.99971	2011	10.5268	
2012	3.50897	2012	2.99956	2012	10.5254	
2013	3.50874	2013	2.99971	2013	10.5252	
2014	3.50844	2014	2.99956	2014	10.5238	
2015	3.50821	2015	2.99971	2015	10.5236	
2016	3.5079	2016	2.99971	2016	10.5227	
2017	3.50769	2017	2.99956	2017	10.5215	
2018	3.50754	2018	2.99971	2018	10.5216	
2019	3.50716	2019	2.99956	2019	10.5199	
2020	3.507	2020	2.99971	2020	10.52	
2021	3.50662	2021	2.99956	2021	10.5183	
2022	3.50647	2022	2.99956	2022	10.5179	
2023	3.50616	2023	2.99971	2023	10.5175	
2024	3.50594	2024	2.99956	2024	10.5163	
2025	3.50565	2025	2.99971	2025	10.5159	
2026	3.50542	2026	2.99956	2026	10.5147	
2027	3.50511	2027	2.99971	2027	10.5143	
2028	3.50488	2028	2.99971	2028	10.5136	
2029	3.50465	2029	2.99956	2029	10.5124	
2030	3.50443	2030	2.99971	2030	10.5123	
2031	3.5042	2031	2.99956	2031	10.5111	
2032	3.50391	2032	2.99971	2032	10.5107	
2033	3.50368	2033	2.99971	2033	10.51	
2034	3.50337	2034	2.99956	2034	10.5086	
2035	3.50314	2035	2.99971	2035	10.5084	
2036	3.50284	2036	2.99956	2036	10.507	
2037	3.50261	2037	2.99971	2037	10.5068	
2038	3.5023	2038	2.99956	2038	10.5054	
2039	3.50215	2039	2.99971	2039	10.5054	
2040	3.50186	2040	2.99971	2040	10.5046	
2041	3.50163	2041	2.99956	2041	10.5033	
2042	3.5014	2042	2.99971	2042	10.5032	
2043	3.5011	2043	2.99956	2043	10.5018	
2044	3.50087	2044	2.99971	2044	10.5016	
2045	3.50056	2045	2.99971	2045	10.5007	
2046	3.50041	2046	2.99956	2046	10.4997	
2047	3.50011	2047	2.99971	2047	10.4993	
2048	3.49989	2048	2.99971	2048	10.4987	
2049	3.49959	2049	2.99971	2049	10.4978	
2050	3.49936	2050	2.99971	2050	10.4971	
2051	3.49905	2051	2.99971	2051	10.4961	
2052	3.49883	2052	2.99971	2052	10.4955	
2053	3.4986	2053	2.99956	2053	10.4943	
2054	3.49829	2054	2.99971	2054	10.4939	
2055	3.49814	2055	2.99956	2055	10.4929	
2056	3.49785	2056	2.99971	2056	10.4925	
2057	3.49762	2057	2.99971	2057	10.4918	
2058	3.49731	2058	2.99971	2058	10.4909	
2059	3.49709	2059	2.99971	2059	10.4903	
2060	3.49686	2060	2.99956	2060	10.489	
2061	3.49663	2061	2.99971	2061	10.4889	
2062	3.49632	2062	2.99971	2062	10.4879	
2063	3.49611	2063	2.99971	2063	10.4873	
2064	3.49588	2064	2.99971	2064	10.4866	
2065	3.49557	2065	2.99956	2065	10.4852	
2066	3.49535	2066	2.99971	2066	10.485	
2067	3.49512	2067	2.99971	2067	10.4843	
2068	3.49489	2068	2.99971	2068	10.4837	
2069	3.49458	2069	2.99971	2069	10.4827	
2070	3.49435	2070	2.99956	2070	10.4815	
2071	3.49406	2071	2.99971	2071	10.4812	
2072	3.49384	2072	2.99956	2072	10.48	
2073	3.49361	2073	2.99971	2073	10.4798	
2074	3.4933	2074	2.99971	2074	10.4789	
2075	3.49315	2075	2.99956	2075	10.4779	
2076	3.49284	2076	2.99971	2076	10.4775	
2077	3.49261	2077	2.99956	2077	10.4763	
2078	3.49231	2078	2.99971	2078	10.4759	
2079	3.4921	2079	2.99956	2079	10.4748	
2080	3.49187	2080	2.99971	2080	10.4746	
2081	3.49164	2081	2.99971	2081	10.4739	
2082	3.49133	2082	2.99956	2082	10.4725	
2083	3.4911	2083	2.99971	2083	10.4723	
2084	3.4908	2084	2.99956	2084	10.4709	
2085	3.49065	2085	2.99956	2085	10.4704	
2086	3.49042	2086	2.99971	2086	10.4702	
2087	3.49013	2087	2.99956	2087	10.4689	
2088	3.4899	2088	2.99971	2088	10.4687	
2089	3.48959	2089	2.99956	2089	10.4672	
2090	3.48936	2090	2.99971	2090	10.4671	
2091	3.48914	2091	2.99971	2091	10.4664	
2092	3.48891	2092	2.99956	2092	10.4652	
2093	3.4886	2093	2.99971	2093	10.4648	
2094	3.48837	2094	2.99956	2094	10.4636	
2095	3.48816	2095	2.99971	2095	10.4635	
2096	3.48793	2096	2.99971	2096	10.4628	
2097	3.4877	2097	2.99956	2097	10.4616	
2098	3.4874	2098	2.99971	2098	10.4612	
2099	3.48717	2099	2.99956	2099	10.46	
2100	3.48694	2100	2.99971	2100	10.4598	
2101	3.48671	2101	2.99956	2101	10.4586	
2102	3.4864	2102	2.99956	2102	10.4577	
2103	3.48619	2103	2.99971	2103	10.4576	
2104	3.48589	2104	2.99956	2104	10.4561	
2105	3.48573	2105	2.99971	2105	10.4562	
2106	3.48543	2106	2.99956	2106	10.4548	
2107	3.4852	2107	2.99956	2107	10.4541	
2108	3.48497	2108	2.99971	2108	10.4539	
2109	3.48466	2109	2.99956	2109	10.4524	
2110	3.48451	2110	2.99971	2110	10.4525	
2111	3.48422	2111	2.99956	2111	10.4511	
2112	3.48399	2112	2.99971	2112	10.451	
2113	3.48369	2113	2.99971	2113	10.4501	
2114	3.48354	2114	2.99956	2114	10.4491	
2115	3.48323	2115	2.99971	2115	10.4487	
2116	3.483	2116	2.99956	2116	10.4475	
2117	3.4827	2117	2.99971	2117	10.4471	
2118	3.48247	2118	2.99971	2118	10.4464	
2119	3.48233	2119	2.99956	2119	10.4455	
2120	3.48203	2120	2.99971	2120	10.4451	
2121	3.4818	2121	2.99971	2121	10.4444	
2122	3.48149	2122	2.99971	2122	10.4435	
2123	3.48134	2123	2.99971	2123	10.443	
2124	3.48103	2124	2.99971	2124	10.4421	
2125	3.4808	2125	2.99971	2125	10.4414	
2126	3.48058	2126	2.99971	2126	10.4407	
2127	3.48036	2127	2.99971	2127	10.4401	
2128	3.48006	2128	2.99971	2128	10.4392	
2129	3.47983	2129	2.99956	2129	10.438	
2130	3.4796	2130	2.99971	2130	10.4378	
2131	3.47937	2131	2.99956	2131	10.4366	
2132	3.47914	2132	2.99956	2132	10.4359	
2133	3.47884	2133	2.99971	2133	10.4355	
2134	3.47861	2134	2.99956	2134	10.4343	
2135	3.47839	2135	2.99971	2135	10.4342	
2136	3.47816	2136	2.99956	2136	10.4329	
2137	3.47786	2137	2.99971	2137	10.4326	
2138	3.47763	2138	2.99971	2138	10.4319	
2139	3.4774	2139	2.99956	2139	10.4307	
2140	3.47717	2140	2.99971	2140	10.4305	
2141	3.47687	2141	2.99956	2141	10.4291	
2142	3.47672	2142	2.99971	2142	10.4292	
2143	3.4765	2143	2.99971	2143	10.4285	
2144	3.4762	2144	2.99956	2144	10.4271	
2145	3.47597	2145	2.99971	2145	10.4269	
2146	3.47574	2146	2.99956	2146	10.4257	
2147	3.47551	2147	2.99971	2147	10.4255	
2148	3.4752	2148	2.99971	2148	10.4246	
2149	3.47498	2149	2.99956	2149	10.4234	
2150	3.47475	2150	2.99971	2150	10.4232	
2151	3.47453	2151	2.99956	2151	10.4221	
2152	3.4743	2152	2.99956	2152	10.4214	
2153	3.47408	2153	2.99971	2153	10.4212	
2154	3.47385	2154	2.99956	2154	10.42	
2155	3.47354	2155	2.99971	2155	10.4196	
2156	3.47324	2156	2.99956	2156	10.4182	
2157	3.47301	2157	2.99971	2157	10.418	
2158	3.47278	2158	2.99971	2158	10.4173	
2159	3.47256	2159	2.99956	2159	10.4162	
2160	3.47234	2160	2.99971	2160	10.416	
2161	3.47203	2161	2.99956	2161	10.4146	
2162	3.47188	2162	2.99971	2162	10.4146	
2163	3.47165	2163	2.99971	2163	10.4139	
2164	3.47134	2164	2.99956	2164	10.4125	
2165	3.47112	2165	2.99971	2165	10.4124	
2166	3.47089	2166	2.99956	2166	10.4111	
2167	3.47066	2167	2.99956	2167	10.4105	
2168	3.47037	2168	2.99956	2168	10.4096	
2169	3.47014	2169	2.99956	2169	10.4089	
2170	3.46991	2170	2.99971	2170	10.4087	
2171	3.46968	2171	2.99956	2171	10.4075	
2172	3.46938	2172	2.99956	2172	10.4066	
2173	3.46922	2173	2.99971	2173	10.4067	
2174	3.46899	2174	2.99956	2174	10.4054	
2175	3.46877	2175	2.99971	2175	10.4053	
2176	3.46855	2176	2.99956	2176	10.4041	
2177	3.46825	2177	2.99956	2177	10.4032	
2178	3.46802	2178	2.99971	2178	10.4031	
2179	3.46779	2179	2.99956	2179	10.4018	
2180	3.46756	2180	2.99971	2180	10.4017	
2181	3.46725	2181	2.99956	2181	10.4002	
2182	3.4671	2182	2.99956	2182	10.3998	
2183	3.4668	2183	2.99971	2183	10.3994	
2184	3.46658	2184	2.99956	2184	10.3982	
2185	3.46643	2185	2.99956	2185	10.3978	
2186	3.46613	2186	2.99971	2186	10.3974	
2187	3.4659	2187	2.99956	2187	10.3962	
2188	3.46567	2188	2.99971	2188	10.396	
2189	3.46544	2189	2.99956	2189	10.3948	
2190	3.46521	2190	2.99956	2190	10.3941	
2191	3.4649	2191	2.99971	2191	10.3937	
2192	3.46469	2192	2.99956	2192	10.3925	
2193	3.46446	2193	2.99971	2193	10.3924	
2194	3.46416	2194	2.99956	2194	10.391	
2195	3.464	2195	2.99956	2195	10.3905	
2196	3.46378	2196	2.99971	2196	10.3903	
2197	3.46355	2197	2.99956	2197	10.3891	
2198	3.46332	2198	2.99971	2198	10.389	
2199	3.46309	2199	2.99956	2199	10.3877	
2200	3.46286	2200	2.99956	2200	10.3871	
2201	3.46257	2201	2.99971	2201	10.3867	
2202	3.46242	2202	2.99956	2202	10.3857	
2203	3.46211	2203	2.99971	2203	10.3853	
2204	3.46188	2204	2.99971	2204	10.3846	
2205	3.46165	2205	2.99956	2205	10.3834	
2206	3.46143	2206	2.99971	2206	10.3833	
2207	3.46127	2207	2.99956	2207	10.3823	
2208	3.46097	2208	2.99971	2208	10.3819	
2209	3.46075	2209	2.99971	2209	10.3812	
2210	3.46053	2210	2.99956	2210	10.3801	
2211	3.4603	2211	2.99971	2211	10.3799	
2212	3.45999	2212	2.99956	2212	10.3784	
2213	3.45984	2213	2.99956	2213	10.378	
2214	3.45953	2214	2.99971	2214	10.3776	
2215	3.4593	2215	2.99956	2215	10.3764	
2216	3.45908	2216	2.99971	2216	10.3762	
2217	3.45885	2217	2.99971	2217	10.3755	
2218	3.45863	2218	2.99956	2218	10.3744	
2219	3.4584	2219	2.99971	2219	10.3742	
2220	3.45818	2220	2.99956	2220	10.373	
2221	3.45795	2221	2.99971	2221	10.3728	
2222	3.45772	2222	2.99971	2222	10.3722	
2223	3.45741	2223	2.99956	2223	10.3707	
2224	3.45726	2224	2.99971	2224	10.3708	
2225	3.45695	2225	2.99971	2225	10.3698	
2226	3.45682	2226	2.99956	2226	10.3689	
2227	3.45651	2227	2.99971	2227	10.3685	
2228	3.45628	2228	2.99956	2228	10.3673	
2229	3.45605	2229	2.99971	2229	10.3671	
2230	3.45583	2230	2.99971	2230	10.3665	
2231	3.4556	2231	2.99956	2231	10.3653	
2232	3.45537	2232	2.99971	2232	10.3651	
2233	3.45514	2233	2.99956	2233	10.3639	
2234	3.45493	2234	2.99971	2234	10.3638	
2235	3.4547	2235	2.99971	2235	10.3631	
2236	3.45447	2236	2.99956	2236	10.3619	
2237	3.45424	2237	2.99971	2237	10.3617	
2238	3.45401	2238	2.99971	2238	10.361	
2239	3.45378	2239	2.99956	2239	10.3598	
2240	3.45355	2240	2.99971	2240	10.3596	
2241	3.45332	2241	2.99971	2241	10.359	
2242	3.45309	2242	2.99956	2242	10.3578	
2243	3.45288	2243	2.99971	2243	10.3576	
2244	3.45265	2244	2.99956	2244	10.3564	
2245	3.45242	2245	2.99971	2245	10.3563	
2246	3.45219	2246	2.99956	2246	10.3551	
2247	3.45197	2247	2.99956	2247	10.3544	
2248	3.45174	2248	2.99971	2248	10.3542	
2249	3.45143	2249	2.99956	2249	10.3528	
2250	3.4512	2250	2.99956	2250	10.3521	
2251	3.45099	2251	2.99971	2251	10.352	
2252	3.45076	2252	2.99956	2252	10.3508	
2253	3.45061	2253	2.99971	2253	10.3508	
2254	3.4503	2254	2.99971	2254	10.3499	
2255	3.45007	2255	2.99956	2255	10.3487	
2256	3.44984	2256	2.99971	2256	10.3485	
2257	3.44969	2257	2.99956	2257	10.3476	
2258	3.44939	2258	2.99971	2258	10.3472	
2259	3.44916	2259	2.99971	2259	10.3465	
2260	3.44894	2260	2.99956	2260	10.3453	
2261	3.44872	2261	2.99971	2261	10.3452	
2262	3.44849	2262	2.99956	2262	10.344	
2263	3.44826	2263	2.99956	2263	10.3433	
2264	3.4481	2264	2.99971	2264	10.3433	
2265	3.4478	2265	2.99956	2265	10.3419	
2266	3.44757	2266	2.99971	2266	10.3417	
2267	3.44734	2267	2.99971	2267	10.341	
2268	3.44711	2268	2.99956	2268	10.3398	
2269	3.4469	2269	2.99971	2269	10.3397	
2270	3.44667	2270	2.99956	2270	10.3385	
2271	3.44644	2271	2.99971	2271	10.3383	
2272	3.44621	2272	2.99971	2272	10.3376	
2273	3.44598	2273	2.99956	2273	10.3364	
2274	3.44576	2274	2.99971	2274	10.3363	
2275	3.44553	2275	2.99971	2275	10.3356	
2276	3.4453	2276	2.99956	2276	10.3344	
2277	3.44508	2277	2.99971	2277	10.3342	
2278	3.44485	2278	2.99956	2278	10.333	
2279	3.4447	2279	2.99956	2279	10.3326	
2280	3.4444	2280	2.99971	2280	10.3322	
2281	3.44417	2281	2.99956	2281	10.331	
2282	3.44394	2282	2.99971	2282	10.3308	
2283	3.44371	2283	2.99971	2283	10.3301	
2284	3.44348	2284	2.99956	2284	10.3289	
2285	3.44325	2285	2.99971	2285	10.3288	
2286	3.44312	2286	2.99971	2286	10.3284	
2287	3.44281	2287	2.99956	2287	10.3269	
2288	3.44258	2288	2.99971	2288	10.3267	
2289	3.44235	2289	2.99956	2289	10.3255	
2290	3.4422	2290	2.99971	2290	10.3256	
2291	3.44189	2291	2.99971	2291	10.3247	
2292	3.44174	2292	2.99956	2292	10.3237	
2293	3.44144	2293	2.99971	2293	10.3233	
2294	3.44121	2294	2.99956	2294	10.3221	
2295	3.44099	2295	2.99956	2295	10.3215	
2296	3.44077	2296	2.99971	2296	10.3213	
2297	3.44061	2297	2.99956	2297	10.3203	
2298	3.44031	2298	2.99971	2298	10.3199	
2299	3.44016	2299	2.99971	2299	10.3195	
2300	3.43993	2300	2.99956	2300	10.3183	
2301	3.4397	2301	2.99971	2301	10.3181	
2302	3.43939	2302	2.99956	2302	10.3167	
2303	3.43924	2303	2.99956	2303	10.3162	
2304	3.43895	2304	2.99971	2304	10.3159	
2305	3.4388	2305	2.99956	2305	10.3149	
2306	3.43849	2306	2.99971	2306	10.3145	
2307	3.43834	2307	2.99971	2307	10.314	
2308	3.43811	2308	2.99956	2308	10.3128	
2309	3.43788	2309	2.99971	2309	10.3126	
2310	3.43765	2310	2.99971	2310	10.312	
2311	3.43742	2311	2.99956	2311	10.3107	
2312	3.43721	2312	2.99971	2312	10.3106	
2313	3.43698	2313	2.99956	2313	10.3094	
2314	3.43675	2314	2.99956	2314	10.3087	
2315	3.43652	2315	2.99971	2315	10.3086	
2316	3.43629	2316	2.99956	2316	10.3074	
2317	3.43607	2317	2.99956	2317	10.3067	
2318	3.43584	2318	2.99971	2318	10.3065	
2319	3.43568	2319	2.99956	2319	10.3055	
2320	3.43538	2320	2.99971	2320	10.3051	
2321	3.43524	2321	2.99971	2321	10.3047	
2322	3.43501	2322	2.99956	2322	10.3035	
2323	3.43478	2323	2.99971	2323	10.3033	
2324	3.43456	2324	2.99956	2324	10.3022	
2325	3.43433	2325	2.99956	2325	10.3015	
2326	3.4341	2326	2.99971	2326	10.3013	
2327	3.43394	2327	2.99956	2327	10.3003	
2328	3.43364	2328	2.99956	2328	10.2994	
2329	3.43349	2329	2.99971	2329	10.2995	
2330	3.43327	2330	2.99956	2330	10.2983	
2331	3.43304	2331	2.99971	2331	10.2981	
2332	3.43282	2332	2.99971	2332	10.2975	
2333	3.43259	2333	2.99956	2333	10.2963	
2334	3.43236	2334	2.99971	2334	10.2961	
2335	3.43213	2335	2.99956	2335	10.2949	
2336	3.4319	2336	2.99956	2336	10.2942	
2337	3.43167	2337	2.99971	2337	10.294	
2338	3.43144	2338	2.99956	2338	10.2928	
2339	3.43123	2339	2.99971	2339	10.2927	
2340	3.431	2340	2.99971	2340	10.292	
2341	3.43085	2341	2.99956	2341	10.291	
2342	3.43054	2342	2.99971	2342	10.2906	
2343	3.43039	2343	2.99971	2343	10.2902	
2344	3.43008	2344	2.99956	2344	10.2887	
2345	3.42993	2345	2.99971	2345	10.2888	
2346	3.42963	2346	2.99956	2346	10.2874	
2347	3.42947	2347	2.99956	2347	10.2869	
2348	3.42926	2348	2.99971	2348	10.2868	
2349	3.42903	2349	2.99956	2349	10.2856	
2350	3.4288	2350	2.99971	2350	10.2854	
2351	3.42857	2351	2.99956	2351	10.2842	
2352	3.42842	2352	2.99956	2352	10.2838	
2353	3.42812	2353	2.99971	2353	10.2834	
2354	3.42796	2354	2.99971	2354	10.2829	
2355	3.42773	2355	2.99956	2355	10.2817	
2356	3.42751	2356	2.99971	2356	10.2815	
2357	3.42729	2357	2.99956	2357	10.2804	
