Start Voltage: 4.165
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.54425	1796	4.27969	1796	15.1683	
1797	3.54395	1797	4.27969	1797	15.167	
1798	3.54364	1798	4.27969	1798	15.1657	
1799	3.54333	1799	4.27969	1799	15.1644	
1800	3.54312	1800	4.27969	1800	15.1635	
1801	3.54289	1801	4.27969	1801	15.1625	
1802	3.54259	1802	4.27969	1802	15.1612	
1803	3.54236	1803	4.27969	1803	15.1602	
1804	3.54205	1804	4.27969	1804	15.1589	
1805	3.54182	1805	4.27969	1805	15.1579	
1806	3.54152	1806	4.27969	1806	15.1566	
1807	3.54129	1807	4.27969	1807	15.1556	
1808	3.541	1808	4.27954	1808	15.1539	
1809	3.54077	1809	4.27969	1809	15.1534	
1810	3.54047	1810	4.27954	1810	15.1516	
1811	3.54024	1811	4.27969	1811	15.1511	
1812	3.53993	1812	4.27969	1812	15.1498	
1813	3.53963	1813	4.27954	1813	15.148	
1814	3.5394	1814	4.27969	1814	15.1475	
1815	3.53918	1815	4.27969	1815	15.1466	
1816	3.53896	1816	4.27969	1816	15.1457	
1817	3.53865	1817	4.27969	1817	15.1443	
1818	3.53835	1818	4.27969	1818	15.143	
1819	3.53804	1819	4.27969	1819	15.1417	
1820	3.53781	1820	4.27969	1820	15.1407	
1821	3.53751	1821	4.27954	1821	15.1389	
1822	3.53729	1822	4.27969	1822	15.1385	
1823	3.53706	1823	4.27969	1823	15.1375	
1824	3.53676	1824	4.27954	1824	15.1357	
1825	3.53653	1825	4.27969	1825	15.1353	
1826	3.53622	1826	4.27954	1826	15.1334	
1827	3.536	1827	4.27969	1827	15.133	
1828	3.53569	1828	4.27969	1828	15.1317	
1829	3.53546	1829	4.27969	1829	15.1307	
1830	3.53517	1830	4.27969	1830	15.1294	
1831	3.53494	1831	4.27969	1831	15.1284	
1832	3.53464	1832	4.27969	1832	15.1272	
1833	3.53441	1833	4.27954	1833	15.1256	
1834	3.53418	1834	4.27969	1834	15.1252	
1835	3.53387	1835	4.27969	1835	15.1239	
1836	3.53365	1836	4.27969	1836	15.1229	
1837	3.53328	1837	4.27969	1837	15.1213	
1838	3.53305	1838	4.27954	1838	15.1198	
1839	3.53275	1839	4.27969	1839	15.1191	
1840	3.53252	1840	4.27969	1840	15.1181	
1841	3.53221	1841	4.27969	1841	15.1168	
1842	3.53206	1842	4.27969	1842	15.1161	
1843	3.53168	1843	4.27969	1843	15.1145	
1844	3.53145	1844	4.27969	1844	15.1135	
1845	3.53116	1845	4.27969	1845	15.1123	
1846	3.53093	1846	4.27969	1846	15.1113	
1847	3.5307	1847	4.27954	1847	15.1098	
1848	3.5304	1848	4.27969	1848	15.109	
1849	3.53017	1849	4.27969	1849	15.108	
1850	3.52986	1850	4.27969	1850	15.1067	
1851	3.52963	1851	4.27969	1851	15.1057	
1852	3.52934	1852	4.27969	1852	15.1045	
1853	3.52911	1853	4.27969	1853	15.1035	
1854	3.52881	1854	4.27969	1854	15.1022	
1855	3.52858	1855	4.27969	1855	15.1012	
1856	3.52835	1856	4.27954	1856	15.0997	
1857	3.52805	1857	4.27969	1857	15.099	
1858	3.52782	1858	4.27969	1858	15.098	
1859	3.52751	1859	4.27969	1859	15.0966	
1860	3.5273	1860	4.27969	1860	15.0958	
1861	3.52699	1861	4.27969	1861	15.0944	
1862	3.52676	1862	4.27969	1862	15.0934	
1863	3.52646	1863	4.27954	1863	15.0916	
1864	3.52623	1864	4.27969	1864	15.0912	
1865	3.52592	1865	4.27969	1865	15.0898	
1866	3.5257	1866	4.27969	1866	15.0889	
1867	3.52548	1867	4.27969	1867	15.088	
1868	3.52518	1868	4.27969	1868	15.0867	
1869	3.52495	1869	4.27969	1869	15.0857	
1870	3.52464	1870	4.27969	1870	15.0844	
1871	3.52441	1871	4.27969	1871	15.0834	
1872	3.52411	1872	4.27969	1872	15.0821	
1873	3.52388	1873	4.27969	1873	15.0811	
1874	3.52359	1874	4.27969	1874	15.0799	
1875	3.52336	1875	4.27969	1875	15.0789	
1876	3.52306	1876	4.27969	1876	15.0776	
1877	3.52283	1877	4.27954	1877	15.0761	
1878	3.52252	1878	4.27969	1878	15.0753	
1879	3.52229	1879	4.27954	1879	15.0738	
1880	3.52206	1880	4.27969	1880	15.0733	
1881	3.52176	1881	4.27969	1881	15.072	
1882	3.52155	1882	4.27969	1882	15.0711	
1883	3.52124	1883	4.27969	1883	15.0698	
1884	3.52101	1884	4.27969	1884	15.0688	
1885	3.52071	1885	4.27969	1885	15.0675	
1886	3.52048	1886	4.27969	1886	15.0666	
1887	3.52017	1887	4.27969	1887	15.0652	
1888	3.51994	1888	4.27969	1888	15.0643	
1889	3.51971	1889	4.27969	1889	15.0633	
1890	3.51942	1890	4.27969	1890	15.062	
1891	3.5192	1891	4.27969	1891	15.0611	
1892	3.51889	1892	4.27969	1892	15.0598	
1893	3.51874	1893	4.27969	1893	15.0591	
1894	3.51836	1894	4.27969	1894	15.0575	
1895	3.51813	1895	4.27969	1895	15.0565	
1896	3.5179	1896	4.27969	1896	15.0555	
1897	3.51761	1897	4.27969	1897	15.0543	
1898	3.51738	1898	4.27954	1898	15.0528	
1899	3.51715	1899	4.27969	1899	15.0523	
1900	3.51692	1900	4.27969	1900	15.0513	
1901	3.51662	1901	4.27969	1901	15.05	
1902	3.51639	1902	4.27969	1902	15.0491	
1903	3.51608	1903	4.27969	1903	15.0477	
1904	3.51585	1904	4.27969	1904	15.0467	
1905	3.51556	1905	4.27954	1905	15.045	
1906	3.51534	1906	4.27969	1906	15.0446	
1907	3.51503	1907	4.27954	1907	15.0427	
1908	3.5148	1908	4.27969	1908	15.0423	
1909	3.5145	1909	4.27969	1909	15.041	
1910	3.51427	1910	4.27969	1910	15.04	
1911	3.51396	1911	4.27969	1911	15.0387	
1912	3.51375	1912	4.27954	1912	15.0372	
1913	3.5136	1913	4.27969	1913	15.0371	
1914	3.51321	1914	4.27954	1914	15.0349	
1915	3.51299	1915	4.27969	1915	15.0345	
1916	3.51276	1916	4.27969	1916	15.0335	
1917	3.51253	1917	4.27969	1917	15.0325	
1918	3.51222	1918	4.27969	1918	15.0312	
1919	3.51199	1919	4.27954	1919	15.0297	
1920	3.5117	1920	4.27969	1920	15.029	
1921	3.51147	1921	4.27969	1921	15.028	
1922	3.51125	1922	4.27969	1922	15.0271	
1923	3.51094	1923	4.27969	1923	15.0257	
1924	3.51071	1924	4.27954	1924	15.0242	
1925	3.51041	1925	4.27969	1925	15.0235	
1926	3.51025	1926	4.27954	1926	15.0223	
1927	3.50995	1927	4.27969	1927	15.0215	
1928	3.50974	1928	4.27969	1928	15.0206	
1929	3.50943	1929	4.27969	1929	15.0193	
1930	3.5092	1930	4.27969	1930	15.0183	
1931	3.5089	1931	4.27954	1931	15.0165	
1932	3.50867	1932	4.27969	1932	15.016	
1933	3.50836	1933	4.27954	1933	15.0142	
1934	3.50813	1934	4.27969	1934	15.0137	
1935	3.5079	1935	4.27969	1935	15.0127	
1936	3.50769	1936	4.27954	1936	15.0113	
1937	3.50739	1937	4.27969	1937	15.0105	
1938	3.50716	1938	4.27954	1938	15.009	
1939	3.50693	1939	4.27969	1939	15.0086	
1940	3.50662	1940	4.27969	1940	15.0072	
1941	3.50639	1941	4.27969	1941	15.0063	
1942	3.50609	1942	4.27969	1942	15.005	
1943	3.50587	1943	4.27954	1943	15.0035	
1944	3.50557	1944	4.27969	1944	15.0028	
1945	3.50534	1945	4.27969	1945	15.0018	
1946	3.50511	1946	4.27969	1946	15.0008	
1947	3.50488	1947	4.27969	1947	14.9998	
1948	3.50465	1948	4.27969	1948	14.9988	
1949	3.50435	1949	4.27969	1949	14.9975	
1950	3.50412	1950	4.27954	1950	14.996	
1951	3.50383	1951	4.27969	1951	14.9953	
1952	3.5036	1952	4.27969	1952	14.9943	
1953	3.5033	1953	4.27969	1953	14.993	
1954	3.50307	1954	4.27969	1954	14.9921	
1955	3.50284	1955	4.27969	1955	14.9911	
1956	3.50261	1956	4.27969	1956	14.9901	
1957	3.50238	1957	4.27969	1957	14.9891	
1958	3.50208	1958	4.27969	1958	14.9878	
1959	3.50186	1959	4.27969	1959	14.9869	
1960	3.50156	1960	4.27969	1960	14.9856	
1961	3.50133	1961	4.27969	1961	14.9846	
1962	3.5011	1962	4.27969	1962	14.9836	
1963	3.50087	1963	4.27969	1963	14.9826	
1964	3.50056	1964	4.27969	1964	14.9813	
1965	3.50034	1965	4.27969	1965	14.9804	
1966	3.50005	1966	4.27969	1966	14.9791	
1967	3.49982	1967	4.27969	1967	14.9781	
1968	3.49959	1968	4.27969	1968	14.9772	
1969	3.49928	1969	4.27969	1969	14.9758	
1970	3.49913	1970	4.27969	1970	14.9752	
1971	3.49883	1971	4.27969	1971	14.9739	
1972	3.4986	1972	4.27969	1972	14.9729	
1973	3.49829	1973	4.27969	1973	14.9716	
1974	3.49814	1974	4.27969	1974	14.971	
1975	3.49785	1975	4.27969	1975	14.9697	
1976	3.49762	1976	4.27969	1976	14.9687	
1977	3.49731	1977	4.27969	1977	14.9674	
1978	3.49709	1978	4.27969	1978	14.9665	
1979	3.49686	1979	4.27954	1979	14.965	
1980	3.49663	1980	4.27969	1980	14.9645	
1981	3.4964	1981	4.27969	1981	14.9635	
1982	3.49611	1982	4.27969	1982	14.9623	
1983	3.49588	1983	4.27969	1983	14.9613	
1984	3.49557	1984	4.27954	1984	14.9594	
1985	3.49535	1985	4.27969	1985	14.959	
1986	3.49512	1986	4.27954	1986	14.9575	
1987	3.49489	1987	4.27969	1987	14.957	
1988	3.49458	1988	4.27969	1988	14.9557	
1989	3.49435	1989	4.27954	1989	14.9542	
1990	3.49414	1990	4.27969	1990	14.9538	
1991	3.49391	1991	4.27954	1991	14.9523	
1992	3.49368	1992	4.27954	1992	14.9513	
1993	3.49338	1993	4.27969	1993	14.9506	
1994	3.49315	1994	4.27954	1994	14.9491	
1995	3.49292	1995	4.27969	1995	14.9486	
1996	3.49269	1996	4.27954	1996	14.9471	
1997	3.49239	1997	4.27969	1997	14.9463	
1998	3.49223	1998	4.27969	1998	14.9457	
1999	3.49194	1999	4.27954	1999	14.9439	
2000	3.49171	2000	4.27969	2000	14.9434	
2001	3.49149	2001	4.27969	2001	14.9425	
2002	3.49118	2002	4.27969	2002	14.9412	
2003	3.49095	2003	4.27969	2003	14.9402	
2004	3.49072	2004	4.27954	2004	14.9387	
2005	3.49049	2005	4.27969	2005	14.9382	
2006	3.4902	2006	4.27969	2006	14.937	
2007	3.49005	2007	4.27969	2007	14.9363	
2008	3.48975	2008	4.27969	2008	14.935	
2009	3.48952	2009	4.27954	2009	14.9335	
2010	3.48921	2010	4.27969	2010	14.9327	
2011	3.48906	2011	4.27954	2011	14.9316	
2012	3.48883	2012	4.27969	2012	14.9311	
2013	3.48853	2013	4.27969	2013	14.9298	
2014	3.4883	2014	4.27954	2014	14.9283	
2015	3.48808	2015	4.27969	2015	14.9279	
2016	3.48785	2016	4.27969	2016	14.9269	
2017	3.48755	2017	4.27969	2017	14.9256	
2018	3.48732	2018	4.27969	2018	14.9246	
2019	3.48709	2019	4.27954	2019	14.9231	
2020	3.48686	2020	4.27969	2020	14.9227	
2021	3.48663	2021	4.27969	2021	14.9217	
2022	3.4864	2022	4.27969	2022	14.9207	
2023	3.48619	2023	4.27969	2023	14.9198	
2024	3.48596	2024	4.27969	2024	14.9188	
2025	3.48573	2025	4.27969	2025	14.9178	
2026	3.48543	2026	4.27969	2026	14.9166	
2027	3.4852	2027	4.27969	2027	14.9156	
2028	3.48497	2028	4.27969	2028	14.9146	
2029	3.48474	2029	4.27969	2029	14.9136	
2030	3.48451	2030	4.27969	2030	14.9126	
2031	3.4843	2031	4.27969	2031	14.9117	
2032	3.48399	2032	4.27969	2032	14.9104	
2033	3.48376	2033	4.27969	2033	14.9094	
2034	3.48361	2034	4.27969	2034	14.9088	
2035	3.48331	2035	4.27969	2035	14.9075	
2036	3.48308	2036	4.27969	2036	14.9065	
2037	3.48285	2037	4.27969	2037	14.9055	
2038	3.48262	2038	4.27969	2038	14.9045	
2039	3.48233	2039	4.27954	2039	14.9028	
2040	3.48218	2040	4.27969	2040	14.9027	
2041	3.48187	2041	4.27969	2041	14.9013	
2042	3.48164	2042	4.27969	2042	14.9003	
2043	3.48141	2043	4.27969	2043	14.8994	
2044	3.48119	2044	4.27969	2044	14.8984	
2045	3.48096	2045	4.27969	2045	14.8974	
2046	3.48073	2046	4.27969	2046	14.8964	
2047	3.4805	2047	4.27969	2047	14.8955	
2048	3.48021	2048	4.27969	2048	14.8942	
2049	3.47998	2049	4.27969	2049	14.8932	
2050	3.47975	2050	4.27969	2050	14.8923	
2051	3.47952	2051	4.27969	2051	14.8913	
2052	3.47929	2052	4.27954	2052	14.8898	
2053	3.47906	2053	4.27969	2053	14.8893	
2054	3.47876	2054	4.27969	2054	14.888	
2055	3.47861	2055	4.27954	2055	14.8869	
2056	3.47839	2056	4.27969	2056	14.8864	
2057	3.47816	2057	4.27969	2057	14.8854	
2058	3.47794	2058	4.27969	2058	14.8845	
2059	3.47763	2059	4.27969	2059	14.8832	
2060	3.47748	2060	4.27954	2060	14.882	
2061	3.47717	2061	4.27969	2061	14.8812	
2062	3.47694	2062	4.27969	2062	14.8802	
2063	3.47672	2063	4.27969	2063	14.8793	
2064	3.4765	2064	4.27969	2064	14.8783	
2065	3.47627	2065	4.27954	2065	14.8768	
2066	3.47604	2066	4.27969	2066	14.8764	
2067	3.47581	2067	4.27969	2067	14.8754	
2068	3.47559	2068	4.27969	2068	14.8744	
2069	3.47536	2069	4.27969	2069	14.8735	
2070	3.47513	2070	4.27969	2070	14.8725	
2071	3.4749	2071	4.27969	2071	14.8715	
2072	3.47459	2072	4.27969	2072	14.8702	
2073	3.47446	2073	4.27954	2073	14.8691	
2074	3.47415	2074	4.27969	2074	14.8683	
2075	3.474	2075	4.27969	2075	14.8676	
2076	3.47377	2076	4.27954	2076	14.8661	
2077	3.47354	2077	4.27969	2077	14.8657	
2078	3.47331	2078	4.27969	2078	14.8647	
2079	3.47308	2079	4.27969	2079	14.8637	
2080	3.47285	2080	4.27969	2080	14.8627	
2081	3.47263	2081	4.27969	2081	14.8618	
2082	3.47241	2082	4.27969	2082	14.8608	
2083	3.47218	2083	4.27969	2083	14.8599	
2084	3.47195	2084	4.27969	2084	14.8589	
2085	3.47165	2085	4.27969	2085	14.8576	
2086	3.4715	2086	4.27969	2086	14.8569	
2087	3.47119	2087	4.27969	2087	14.8556	
2088	3.47104	2088	4.27969	2088	14.855	
2089	3.47081	2089	4.27969	2089	14.854	
2090	3.4706	2090	4.27969	2090	14.8531	
2091	3.47037	2091	4.27969	2091	14.8521	
2092	3.47014	2092	4.27969	2092	14.8511	
2093	3.46991	2093	4.27969	2093	14.8501	
2094	3.46968	2094	4.27969	2094	14.8492	
2095	3.46945	2095	4.27969	2095	14.8482	
2096	3.46922	2096	4.27969	2096	14.8472	
2097	3.46899	2097	4.27969	2097	14.8462	
2098	3.46877	2098	4.27969	2098	14.8453	
2099	3.46855	2099	4.27969	2099	14.8443	
2100	3.4684	2100	4.27969	2100	14.8437	
2101	3.46809	2101	4.27969	2101	14.8424	
2102	3.46794	2102	4.27969	2102	14.8417	
2103	3.46764	2103	4.27969	2103	14.8404	
2104	3.46748	2104	4.27969	2104	14.8397	
2105	3.46718	2105	4.27954	2105	14.8379	
2106	3.46703	2106	4.27969	2106	14.8378	
2107	3.46672	2107	4.27969	2107	14.8365	
2108	3.46658	2108	4.27954	2108	14.8354	
2109	3.46628	2109	4.27969	2109	14.8346	
2110	3.46613	2110	4.27969	2110	14.834	
2111	3.4659	2111	4.27954	2111	14.8325	
2112	3.46567	2112	4.27969	2112	14.832	
2113	3.46544	2113	4.27969	2113	14.831	
2114	3.46521	2114	4.27969	2114	14.83	
2115	3.46498	2115	4.27969	2115	14.829	
2116	3.46475	2116	4.27954	2116	14.8275	
2117	3.46454	2117	4.27969	2117	14.8272	
2118	3.46431	2118	4.27969	2118	14.8262	
2119	3.46408	2119	4.27954	2119	14.8247	
2120	3.46385	2120	4.27969	2120	14.8242	
2121	3.4637	2121	4.27969	2121	14.8236	
2122	3.46347	2122	4.27954	2122	14.8221	
2123	3.46324	2123	4.27969	2123	14.8216	
2124	3.46301	2124	4.27969	2124	14.8206	
2125	3.46278	2125	4.27969	2125	14.8196	
2126	3.46257	2126	4.27969	2126	14.8187	
2127	3.46234	2127	4.27954	2127	14.8172	
2128	3.46219	2128	4.27969	2128	14.8171	
2129	3.46188	2129	4.27969	2129	14.8158	
2130	3.46173	2130	4.27954	2130	14.8146	
2131	3.46143	2131	4.27969	2131	14.8138	
2132	3.46127	2132	4.27969	2132	14.8132	
2133	3.46112	2133	4.27969	2133	14.8125	
2134	3.46082	2134	4.27969	2134	14.8112	
2135	3.46068	2135	4.27969	2135	14.8106	
2136	3.46045	2136	4.27969	2136	14.8097	
2137	3.46022	2137	4.27969	2137	14.8087	
2138	3.45999	2138	4.27969	2138	14.8077	
2139	3.45976	2139	4.27969	2139	14.8067	
2140	3.45953	2140	4.27969	2140	14.8057	
2141	3.4593	2141	4.27954	2141	14.8042	
2142	3.45908	2142	4.27969	2142	14.8038	
2143	3.45892	2143	4.27969	2143	14.8031	
2144	3.45871	2144	4.27954	2144	14.8017	
2145	3.45848	2145	4.27969	2145	14.8012	
2146	3.45825	2146	4.27969	2146	14.8002	
2147	3.45802	2147	4.27954	2147	14.7987	
2148	3.45779	2148	4.27969	2148	14.7983	
2149	3.45757	2149	4.27954	2149	14.7968	
2150	3.45741	2150	4.27954	2150	14.7961	
2151	3.45718	2151	4.27969	2151	14.7957	
2152	3.45695	2152	4.27969	2152	14.7947	
2153	3.45674	2153	4.27969	2153	14.7938	
2154	3.45651	2154	4.27969	2154	14.7928	
2155	3.45636	2155	4.27969	2155	14.7921	
2156	3.45613	2156	4.27969	2156	14.7912	
2157	3.4559	2157	4.27969	2157	14.7902	
2158	3.45567	2158	4.27954	2158	14.7887	
2159	3.45552	2159	4.27969	2159	14.7886	
2160	3.45522	2160	4.27969	2160	14.7873	
2161	3.45506	2161	4.27954	2161	14.7861	
2162	3.45485	2162	4.27969	2162	14.7857	
2163	3.45462	2163	4.27969	2163	14.7847	
2164	3.45439	2164	4.27954	2164	14.7832	
2165	3.45424	2165	4.27969	2165	14.7831	
2166	3.45409	2166	4.27969	2166	14.7824	
2167	3.45386	2167	4.27954	2167	14.7809	
2168	3.45363	2168	4.27969	2168	14.7805	
2169	3.4534	2169	4.27969	2169	14.7795	
2170	3.45325	2170	4.27954	2170	14.7783	
2171	3.45296	2171	4.27969	2171	14.7776	
2172	3.4528	2172	4.27969	2172	14.7769	
2173	3.45258	2173	4.27969	2173	14.776	
2174	3.45242	2174	4.27969	2174	14.7753	
2175	3.45212	2175	4.27969	2175	14.774	
2176	3.45197	2176	4.27969	2176	14.7734	
2177	3.45181	2177	4.27969	2177	14.7727	
2178	3.45151	2178	4.27969	2178	14.7714	
2179	3.45135	2179	4.27954	2179	14.7702	
2180	3.45105	2180	4.27969	2180	14.7694	
2181	3.45091	2181	4.27969	2181	14.7688	
2182	3.45068	2182	4.27969	2182	14.7678	
2183	3.45053	2183	4.27969	2183	14.7672	
2184	3.4503	2184	4.27969	2184	14.7662	
2185	3.45007	2185	4.27969	2185	14.7652	
2186	3.44984	2186	4.27969	2186	14.7642	
2187	3.44969	2187	4.27969	2187	14.7636	
2188	3.44954	2188	4.27969	2188	14.763	
2189	3.44923	2189	4.27969	2189	14.7616	
2190	3.44908	2190	4.27969	2190	14.761	
2191	3.44887	2191	4.27969	2191	14.7601	
2192	3.44872	2192	4.27969	2192	14.7595	
2193	3.44841	2193	4.27969	2193	14.7581	
2194	3.44826	2194	4.27969	2194	14.7575	
2195	3.44803	2195	4.27969	2195	14.7565	
2196	3.44788	2196	4.27969	2196	14.7559	
2197	3.44757	2197	4.27969	2197	14.7545	
2198	3.44742	2198	4.27969	2198	14.7539	
2199	3.44727	2199	4.27969	2199	14.7532	
2200	3.44705	2200	4.27969	2200	14.7523	
2201	3.44682	2201	4.27969	2201	14.7513	
2202	3.44659	2202	4.27969	2202	14.7503	
2203	3.44644	2203	4.27969	2203	14.7497	
2204	3.44621	2204	4.27969	2204	14.7487	
2205	3.44606	2205	4.27969	2205	14.7481	
2206	3.44576	2206	4.27969	2206	14.7468	
2207	3.4456	2207	4.27969	2207	14.7461	
2208	3.44537	2208	4.27954	2208	14.7446	
2209	3.44522	2209	4.27969	2209	14.7445	
2210	3.44501	2210	4.27969	2210	14.7436	
2211	3.44478	2211	4.27969	2211	14.7426	
2212	3.44463	2212	4.27969	2212	14.7419	
2213	3.4444	2213	4.27969	2213	14.741	
2214	3.44424	2214	4.27969	2214	14.7403	
2215	3.44402	2215	4.27969	2215	14.7393	
2216	3.44379	2216	4.27969	2216	14.7384	
2217	3.44356	2217	4.27954	2217	14.7369	
2218	3.44341	2218	4.27969	2218	14.7367	
2219	3.44318	2219	4.27969	2219	14.7357	
2220	3.44304	2220	4.27969	2220	14.7351	
2221	3.44289	2221	4.27969	2221	14.7345	
2222	3.44258	2222	4.27969	2222	14.7332	
2223	3.44243	2223	4.27969	2223	14.7325	
2224	3.4422	2224	4.27969	2224	14.7315	
2225	3.44205	2225	4.27969	2225	14.7309	
2226	3.44182	2226	4.27969	2226	14.7299	
2227	3.44167	2227	4.27969	2227	14.7293	
2228	3.44136	2228	4.27969	2228	14.728	
2229	3.44121	2229	4.27969	2229	14.7273	
2230	3.44099	2230	4.27969	2230	14.7264	
2231	3.44084	2231	4.27969	2231	14.7257	
2232	3.44069	2232	4.27969	2232	14.7251	
2233	3.44046	2233	4.27954	2233	14.7236	
2234	3.44023	2234	4.27969	2234	14.7231	
2235	3.44008	2235	4.27969	2235	14.7225	
2236	3.43985	2236	4.27969	2236	14.7215	
2237	3.43962	2237	4.27969	2237	14.7205	
2238	3.43947	2238	4.27969	2238	14.7199	
2239	3.43924	2239	4.27954	2239	14.7184	
2240	3.4391	2240	4.27969	2240	14.7183	
2241	3.43887	2241	4.27969	2241	14.7173	
2242	3.43872	2242	4.27969	2242	14.7167	
2243	3.43857	2243	4.27969	2243	14.716	
2244	3.43826	2244	4.27969	2244	14.7147	
2245	3.43811	2245	4.27969	2245	14.714	
2246	3.43788	2246	4.27969	2246	14.7131	
2247	3.43773	2247	4.27969	2247	14.7124	
2248	3.4375	2248	4.27969	2248	14.7114	
2249	3.43735	2249	4.27969	2249	14.7108	
2250	3.43713	2250	4.27969	2250	14.7099	
2251	3.43698	2251	4.27969	2251	14.7092	
2252	3.43675	2252	4.27969	2252	14.7082	
2253	3.4366	2253	4.27969	2253	14.7076	
2254	3.43637	2254	4.27969	2254	14.7066	
2255	3.43622	2255	4.27969	2255	14.706	
2256	3.43599	2256	4.27969	2256	14.705	
2257	3.43584	2257	4.27969	2257	14.7043	
2258	3.43561	2258	4.27969	2258	14.7033	
2259	3.43538	2259	4.27969	2259	14.7024	
2260	3.43524	2260	4.27969	2260	14.7018	
2261	3.43501	2261	4.27954	2261	14.7003	
2262	3.43486	2262	4.27969	2262	14.7001	
2263	3.43463	2263	4.27969	2263	14.6992	
2264	3.43448	2264	4.27954	2264	14.698	
2265	3.43425	2265	4.27969	2265	14.6975	
2266	3.4341	2266	4.27969	2266	14.6969	
2267	3.43394	2267	4.27969	2267	14.6962	
2268	3.43372	2268	4.27969	2268	14.6953	
2269	3.43356	2269	4.27969	2269	14.6946	
2270	3.43335	2270	4.27969	2270	14.6937	
2271	3.4332	2271	4.27969	2271	14.693	
2272	3.43297	2272	4.27969	2272	14.692	
2273	3.43282	2273	4.27969	2273	14.6914	
2274	3.43259	2274	4.27969	2274	14.6904	
2275	3.43243	2275	4.27969	2275	14.6897	
2276	3.43228	2276	4.27969	2276	14.6891	
2277	3.43205	2277	4.27954	2277	14.6876	
2278	3.43182	2278	4.27969	2278	14.6871	
2279	3.43159	2279	4.27969	2279	14.6861	
2280	3.43144	2280	4.27954	2280	14.685	
2281	3.43123	2281	4.27969	2281	14.6846	
2282	3.43108	2282	4.27969	2282	14.684	
2283	3.43085	2283	4.27954	2283	14.6825	
2284	3.43069	2284	4.27969	2284	14.6823	
2285	3.43047	2285	4.27969	2285	14.6813	
2286	3.43031	2286	4.27969	2286	14.6807	
2287	3.43016	2287	4.27954	2287	14.6795	
2288	3.42993	2288	4.27969	2288	14.679	
2289	3.42978	2289	4.27969	2289	14.6784	
2290	3.42955	2290	4.27969	2290	14.6774	
2291	3.42941	2291	4.27969	2291	14.6768	
2292	3.42918	2292	4.27969	2292	14.6758	
2293	3.42903	2293	4.27969	2293	14.6752	
2294	3.4288	2294	4.27969	2294	14.6742	
2295	3.42865	2295	4.27969	2295	14.6736	
2296	3.42842	2296	4.27969	2296	14.6726	
2297	3.42827	2297	4.27969	2297	14.6719	
2298	3.42812	2298	4.27969	2298	14.6713	
2299	3.42789	2299	4.27969	2299	14.6703	
2300	3.42773	2300	4.27954	2300	14.6691	
2301	3.42751	2301	4.27969	2301	14.6687	
2302	3.42737	2302	4.27969	2302	14.6681	
2303	3.42714	2303	4.27954	2303	14.6666	
2304	3.42699	2304	4.27969	2304	14.6665	
2305	3.42676	2305	4.27969	2305	14.6655	
2306	3.42661	2306	4.27954	2306	14.6643	
2307	3.42645	2307	4.27969	2307	14.6641	
2308	3.42622	2308	4.27969	2308	14.6632	
2309	3.42607	2309	4.27969	2309	14.6625	
2310	3.42584	2310	4.27969	2310	14.6615	
2311	3.42569	2311	4.27969	2311	14.6609	
2312	3.42548	2312	4.27969	2312	14.66	
2313	3.42532	2313	4.27954	2313	14.6588	
2314	3.42509	2314	4.27969	2314	14.6583	
2315	3.42494	2315	4.27969	2315	14.6577	
2316	3.42479	2316	4.27969	2316	14.657	
2317	3.42464	2317	4.27969	2317	14.6564	
2318	3.42441	2318	4.27969	2318	14.6554	
2319	3.42426	2319	4.27969	2319	14.6548	
2320	3.4241	2320	4.27969	2320	14.6541	
2321	3.42387	2321	4.27969	2321	14.6531	
2322	3.42372	2322	4.27969	2322	14.6525	
2323	3.42351	2323	4.27954	2323	14.651	
2324	3.42336	2324	4.27969	2324	14.6509	
2325	3.42313	2325	4.27969	2325	14.6499	
2326	3.42297	2326	4.27969	2326	14.6493	
2327	3.42274	2327	4.27969	2327	14.6483	
2328	3.42259	2328	4.27969	2328	14.6476	
2329	3.42236	2329	4.27969	2329	14.6466	
2330	3.42221	2330	4.27969	2330	14.646	
2331	3.42206	2331	4.27969	2331	14.6454	
2332	3.42183	2332	4.27969	2332	14.6444	
2333	3.42175	2333	4.27969	2333	14.644	
2334	3.42154	2334	4.27969	2334	14.6431	
2335	3.42139	2335	4.27969	2335	14.6425	
2336	3.42116	2336	4.27954	2336	14.641	
2337	3.42101	2337	4.27969	2337	14.6409	
2338	3.42078	2338	4.27969	2338	14.6399	
2339	3.42062	2339	4.27969	2339	14.6392	
2340	3.42047	2340	4.27969	2340	14.6386	
2341	3.42024	2341	4.27969	2341	14.6376	
2342	3.42009	2342	4.27969	2342	14.6369	
2343	3.41994	2343	4.27969	2343	14.6363	
2344	3.41978	2344	4.27969	2344	14.6356	
2345	3.41957	2345	4.27969	2345	14.6347	
2346	3.41942	2346	4.27969	2346	14.6341	
2347	3.41919	2347	4.27969	2347	14.6331	
2348	3.41904	2348	4.27969	2348	14.6324	
2349	3.41881	2349	4.27969	2349	14.6314	
2350	3.41866	2350	4.27969	2350	14.6308	
2351	3.41843	2351	4.27969	2351	14.6298	
2352	3.41827	2352	4.27969	2352	14.6291	
2353	3.41812	2353	4.27969	2353	14.6285	
2354	3.41797	2354	4.27969	2354	14.6279	
