Start Voltage: 4.176
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.54826	1796	4.27969	1796	15.1855	
1797	3.54803	1797	4.27969	1797	15.1845	
1798	3.54781	1798	4.27969	1798	15.1835	
1799	3.54758	1799	4.27969	1799	15.1825	
1800	3.54727	1800	4.27969	1800	15.1812	
1801	3.54706	1801	4.27969	1801	15.1803	
1802	3.54675	1802	4.27969	1802	15.179	
1803	3.54652	1803	4.27969	1803	15.178	
1804	3.5463	1804	4.27969	1804	15.1771	
1805	3.54599	1805	4.27969	1805	15.1757	
1806	3.54584	1806	4.27969	1806	15.1751	
1807	3.54553	1807	4.27969	1807	15.1738	
1808	3.5453	1808	4.27969	1808	15.1728	
1809	3.54501	1809	4.27969	1809	15.1715	
1810	3.54478	1810	4.27969	1810	15.1706	
1811	3.54448	1811	4.27969	1811	15.1693	
1812	3.54425	1812	4.27969	1812	15.1683	
1813	3.54402	1813	4.27969	1813	15.1673	
1814	3.54372	1814	4.27969	1814	15.166	
1815	3.54349	1815	4.27969	1815	15.165	
1816	3.54326	1816	4.27969	1816	15.1641	
1817	3.54297	1817	4.27969	1817	15.1628	
1818	3.54274	1818	4.27969	1818	15.1618	
1819	3.54251	1819	4.27969	1819	15.1608	
1820	3.54221	1820	4.27969	1820	15.1596	
1821	3.54198	1821	4.27969	1821	15.1586	
1822	3.54167	1822	4.27969	1822	15.1572	
1823	3.54152	1823	4.27969	1823	15.1566	
1824	3.54129	1824	4.27969	1824	15.1556	
1825	3.541	1825	4.27969	1825	15.1544	
1826	3.54077	1826	4.27969	1826	15.1534	
1827	3.54047	1827	4.27969	1827	15.1521	
1828	3.54024	1828	4.27969	1828	15.1511	
1829	3.53993	1829	4.27969	1829	15.1498	
1830	3.5397	1830	4.27969	1830	15.1488	
1831	3.5394	1831	4.27969	1831	15.1475	
1832	3.53918	1832	4.27969	1832	15.1466	
1833	3.53888	1833	4.27969	1833	15.1453	
1834	3.53865	1834	4.27969	1834	15.1443	
1835	3.53842	1835	4.27969	1835	15.1433	
1836	3.53812	1836	4.27969	1836	15.1421	
1837	3.53796	1837	4.27969	1837	15.1414	
1838	3.53766	1838	4.27969	1838	15.1401	
1839	3.53743	1839	4.27969	1839	15.1391	
1840	3.53714	1840	4.27969	1840	15.1379	
1841	3.53691	1841	4.27969	1841	15.1369	
1842	3.53661	1842	4.27969	1842	15.1356	
1843	3.53638	1843	4.27969	1843	15.1346	
1844	3.53607	1844	4.27969	1844	15.1333	
1845	3.53584	1845	4.27969	1845	15.1323	
1846	3.53561	1846	4.27969	1846	15.1313	
1847	3.53539	1847	4.27969	1847	15.1304	
1848	3.53517	1848	4.27969	1848	15.1294	
1849	3.53487	1849	4.27969	1849	15.1281	
1850	3.53464	1850	4.27969	1850	15.1272	
1851	3.53433	1851	4.27954	1851	15.1253	
1852	3.5341	1852	4.27969	1852	15.1249	
1853	3.5338	1853	4.27954	1853	15.123	
1854	3.53357	1854	4.27969	1854	15.1226	
1855	3.53328	1855	4.27969	1855	15.1213	
1856	3.53313	1856	4.27969	1856	15.1207	
1857	3.53282	1857	4.27969	1857	15.1194	
1858	3.53259	1858	4.27954	1858	15.1179	
1859	3.53229	1859	4.27969	1859	15.1171	
1860	3.53206	1860	4.27969	1860	15.1161	
1861	3.53183	1861	4.27969	1861	15.1151	
1862	3.53152	1862	4.27969	1862	15.1138	
1863	3.53131	1863	4.27954	1863	15.1124	
1864	3.53101	1864	4.27969	1864	15.1116	
1865	3.53078	1865	4.27954	1865	15.1101	
1866	3.53055	1866	4.27969	1866	15.1097	
1867	3.53032	1867	4.27969	1867	15.1087	
1868	3.53009	1868	4.27969	1868	15.1077	
1869	3.52979	1869	4.27969	1869	15.1064	
1870	3.52956	1870	4.27954	1870	15.1049	
1871	3.52927	1871	4.27969	1871	15.1042	
1872	3.52904	1872	4.27969	1872	15.1032	
1873	3.52873	1873	4.27969	1873	15.1019	
1874	3.5285	1874	4.27969	1874	15.1009	
1875	3.5282	1875	4.27969	1875	15.0996	
1876	3.52805	1876	4.27969	1876	15.099	
1877	3.52774	1877	4.27969	1877	15.0976	
1878	3.52751	1878	4.27969	1878	15.0966	
1879	3.5273	1879	4.27969	1879	15.0958	
1880	3.52699	1880	4.27969	1880	15.0944	
1881	3.52676	1881	4.27969	1881	15.0934	
1882	3.52646	1882	4.27969	1882	15.0922	
1883	3.52623	1883	4.27969	1883	15.0912	
1884	3.52592	1884	4.27969	1884	15.0898	
1885	3.5257	1885	4.27969	1885	15.0889	
1886	3.52541	1886	4.27969	1886	15.0877	
1887	3.52518	1887	4.27969	1887	15.0867	
1888	3.52487	1888	4.27969	1888	15.0854	
1889	3.52472	1889	4.27954	1889	15.0842	
1890	3.52449	1890	4.27969	1890	15.0837	
1891	3.52419	1891	4.27969	1891	15.0824	
1892	3.52396	1892	4.27969	1892	15.0815	
1893	3.52365	1893	4.27969	1893	15.0801	
1894	3.52344	1894	4.27969	1894	15.0792	
1895	3.52313	1895	4.27969	1895	15.0779	
1896	3.5229	1896	4.27969	1896	15.0769	
1897	3.5226	1897	4.27969	1897	15.0756	
1898	3.52237	1898	4.27969	1898	15.0747	
1899	3.52206	1899	4.27969	1899	15.0733	
1900	3.52184	1900	4.27969	1900	15.0724	
1901	3.52162	1901	4.27954	1901	15.0709	
1902	3.52139	1902	4.27969	1902	15.0705	
1903	3.52109	1903	4.27969	1903	15.0692	
1904	3.52086	1904	4.27969	1904	15.0682	
1905	3.52063	1905	4.27969	1905	15.0672	
1906	3.52032	1906	4.27969	1906	15.0659	
1907	3.5201	1907	4.27969	1907	15.0649	
1908	3.51979	1908	4.27954	1908	15.0631	
1909	3.51958	1909	4.27969	1909	15.0627	
1910	3.51927	1910	4.27954	1910	15.0609	
1911	3.51904	1911	4.27969	1911	15.0604	
1912	3.51881	1912	4.27969	1912	15.0594	
1913	3.51851	1913	4.27969	1913	15.0581	
1914	3.51828	1914	4.27969	1914	15.0571	
1915	3.51805	1915	4.27969	1915	15.0562	
1916	3.51782	1916	4.27969	1916	15.0552	
1917	3.51753	1917	4.27969	1917	15.0539	
1918	3.5173	1918	4.27969	1918	15.053	
1919	3.517	1919	4.27969	1919	15.0517	
1920	3.51677	1920	4.27954	1920	15.0502	
1921	3.51646	1921	4.27969	1921	15.0494	
1922	3.51624	1922	4.27954	1922	15.0479	
1923	3.51601	1923	4.27969	1923	15.0474	
1924	3.51572	1924	4.27969	1924	15.0462	
1925	3.51549	1925	4.27969	1925	15.0452	
1926	3.51518	1926	4.27969	1926	15.0439	
1927	3.51495	1927	4.27954	1927	15.0424	
1928	3.51465	1928	4.27969	1928	15.0416	
1929	3.5145	1929	4.27954	1929	15.0404	
1930	3.51411	1930	4.27969	1930	15.0393	
1931	3.51396	1931	4.27969	1931	15.0387	
1932	3.51367	1932	4.27969	1932	15.0374	
1933	3.51344	1933	4.27969	1933	15.0364	
1934	3.51321	1934	4.27954	1934	15.0349	
1935	3.51291	1935	4.27969	1935	15.0342	
1936	3.51268	1936	4.27969	1936	15.0332	
1937	3.51237	1937	4.27969	1937	15.0319	
1938	3.51215	1938	4.27969	1938	15.0309	
1939	3.51192	1939	4.27954	1939	15.0294	
1940	3.5117	1940	4.27969	1940	15.029	
1941	3.5114	1941	4.27954	1941	15.0272	
1942	3.51117	1942	4.27969	1942	15.0267	
1943	3.51086	1943	4.27954	1943	15.0249	
1944	3.51064	1944	4.27969	1944	15.0245	
1945	3.51041	1945	4.27969	1945	15.0235	
1946	3.5101	1946	4.27954	1946	15.0216	
1947	3.50987	1947	4.27969	1947	15.0212	
1948	3.50958	1948	4.27954	1948	15.0194	
1949	3.50943	1949	4.27969	1949	15.0193	
1950	3.50912	1950	4.27969	1950	15.0179	
1951	3.5089	1951	4.27954	1951	15.0165	
1952	3.50859	1952	4.27969	1952	15.0157	
1953	3.50836	1953	4.27954	1953	15.0142	
1954	3.50806	1954	4.27969	1954	15.0134	
1955	3.50784	1955	4.27954	1955	15.0119	
1956	3.50761	1956	4.27954	1956	15.011	
1957	3.50731	1957	4.27969	1957	15.0102	
1958	3.50708	1958	4.27954	1958	15.0087	
1959	3.50677	1959	4.27969	1959	15.0079	
1960	3.50655	1960	4.27954	1960	15.0064	
1961	3.50624	1961	4.27969	1961	15.0056	
1962	3.50601	1962	4.27969	1962	15.0046	
1963	3.50572	1963	4.27969	1963	15.0034	
1964	3.50549	1964	4.27969	1964	15.0024	
1965	3.50526	1965	4.27954	1965	15.0009	
1966	3.50504	1966	4.27969	1966	15.0005	
1967	3.50481	1967	4.27969	1967	14.9995	
1968	3.5045	1968	4.27969	1968	14.9982	
1969	3.50427	1969	4.27969	1969	14.9972	
1970	3.50397	1970	4.27969	1970	14.9959	
1971	3.50375	1971	4.27969	1971	14.995	
1972	3.50345	1972	4.27969	1972	14.9937	
1973	3.50307	1973	4.27969	1973	14.9921	
1974	3.50284	1974	4.27969	1974	14.9911	
1975	3.50253	1975	4.27969	1975	14.9897	
1976	3.5023	1976	4.27954	1976	14.9882	
1977	3.502	1977	4.27969	1977	14.9875	
1978	3.50179	1978	4.27954	1978	14.9861	
1979	3.50148	1979	4.27969	1979	14.9852	
1980	3.50125	1980	4.27969	1980	14.9843	
1981	3.50095	1981	4.27969	1981	14.983	
1982	3.50072	1982	4.27969	1982	14.982	
1983	3.50041	1983	4.27954	1983	14.9801	
1984	3.50018	1984	4.27969	1984	14.9797	
1985	3.49997	1985	4.27954	1985	14.9783	
1986	3.49974	1986	4.27969	1986	14.9778	
1987	3.49951	1987	4.27969	1987	14.9768	
1988	3.49921	1988	4.27969	1988	14.9755	
1989	3.49898	1989	4.27969	1989	14.9745	
1990	3.49867	1990	4.27969	1990	14.9732	
1991	3.49844	1991	4.27969	1991	14.9722	
1992	3.49814	1992	4.27969	1992	14.971	
1993	3.49792	1993	4.27954	1993	14.9695	
1994	3.49762	1994	4.27969	1994	14.9687	
1995	3.49739	1995	4.27954	1995	14.9672	
1996	3.49716	1996	4.27969	1996	14.9668	
1997	3.49693	1997	4.27969	1997	14.9658	
1998	3.4967	1998	4.27969	1998	14.9648	
1999	3.4964	1999	4.27969	1999	14.9635	
2000	3.49617	2000	4.27954	2000	14.962	
2001	3.49588	2001	4.27969	2001	14.9613	
2002	3.49565	2002	4.27954	2002	14.9598	
2003	3.49542	2003	4.27969	2003	14.9593	
2004	3.49512	2004	4.27969	2004	14.958	
2005	3.49489	2005	4.27969	2005	14.957	
2006	3.49466	2006	4.27969	2006	14.9561	
2007	3.49443	2007	4.27969	2007	14.9551	
2008	3.49414	2008	4.27969	2008	14.9538	
2009	3.49391	2009	4.27969	2009	14.9529	
2010	3.49361	2010	4.27969	2010	14.9516	
2011	3.49338	2011	4.27969	2011	14.9506	
2012	3.49307	2012	4.27969	2012	14.9493	
2013	3.49292	2013	4.27969	2013	14.9486	
2014	3.49261	2014	4.27969	2014	14.9473	
2015	3.49239	2015	4.27969	2015	14.9463	
2016	3.4921	2016	4.27969	2016	14.9451	
2017	3.49187	2017	4.27969	2017	14.9441	
2018	3.49164	2018	4.27969	2018	14.9431	
2019	3.49133	2019	4.27969	2019	14.9418	
2020	3.4911	2020	4.27969	2020	14.9408	
2021	3.4908	2021	4.27969	2021	14.9395	
2022	3.49065	2022	4.27969	2022	14.9389	
2023	3.49034	2023	4.27969	2023	14.9376	
2024	3.49013	2024	4.27954	2024	14.9362	
2025	3.48982	2025	4.27969	2025	14.9353	
2026	3.48959	2026	4.27969	2026	14.9344	
2027	3.48929	2027	4.27969	2027	14.9331	
2028	3.48906	2028	4.27969	2028	14.9321	
2029	3.48891	2029	4.27969	2029	14.9315	
2030	3.4886	2030	4.27969	2030	14.9301	
2031	3.48837	2031	4.27969	2031	14.9291	
2032	3.48808	2032	4.27969	2032	14.9279	
2033	3.48785	2033	4.27969	2033	14.9269	
2034	3.48755	2034	4.27969	2034	14.9256	
2035	3.48732	2035	4.27969	2035	14.9246	
2036	3.48701	2036	4.27969	2036	14.9233	
2037	3.48679	2037	4.27969	2037	14.9224	
2038	3.48656	2038	4.27969	2038	14.9214	
2039	3.48633	2039	4.27969	2039	14.9204	
2040	3.48611	2040	4.27969	2040	14.9195	
2041	3.48581	2041	4.27969	2041	14.9182	
2042	3.48558	2042	4.27969	2042	14.9172	
2043	3.48528	2043	4.27969	2043	14.9159	
2044	3.48505	2044	4.27969	2044	14.9149	
2045	3.48482	2045	4.27969	2045	14.9139	
2046	3.48459	2046	4.27969	2046	14.913	
2047	3.4843	2047	4.27969	2047	14.9117	
2048	3.48407	2048	4.27969	2048	14.9107	
2049	3.48376	2049	4.27969	2049	14.9094	
2050	3.48354	2050	4.27969	2050	14.9085	
2051	3.48323	2051	4.27969	2051	14.9071	
2052	3.483	2052	4.27969	2052	14.9062	
2053	3.48277	2053	4.27969	2053	14.9052	
2054	3.48254	2054	4.27969	2054	14.9042	
2055	3.48233	2055	4.27954	2055	14.9028	
2056	3.48203	2056	4.27969	2056	14.902	
2057	3.4818	2057	4.27969	2057	14.901	
2058	3.48149	2058	4.27969	2058	14.8997	
2059	3.48134	2059	4.27969	2059	14.8991	
2060	3.48103	2060	4.27969	2060	14.8977	
2061	3.4808	2061	4.27969	2061	14.8967	
2062	3.48058	2062	4.27969	2062	14.8958	
2063	3.48029	2063	4.27969	2063	14.8946	
2064	3.48006	2064	4.27969	2064	14.8936	
2065	3.47983	2065	4.27969	2065	14.8926	
2066	3.4796	2066	4.27969	2066	14.8916	
2067	3.47929	2067	4.27969	2067	14.8903	
2068	3.47906	2068	4.27969	2068	14.8893	
2069	3.47876	2069	4.27969	2069	14.888	
2070	3.47853	2070	4.27969	2070	14.887	
2071	3.47824	2071	4.27969	2071	14.8858	
2072	3.47809	2072	4.27969	2072	14.8851	
2073	3.47786	2073	4.27969	2073	14.8842	
2074	3.47755	2074	4.27969	2074	14.8828	
2075	3.47733	2075	4.27954	2075	14.8814	
2076	3.47702	2076	4.27969	2076	14.8806	
2077	3.47687	2077	4.27969	2077	14.8799	
2078	3.47656	2078	4.27969	2078	14.8786	
2079	3.47635	2079	4.27969	2079	14.8777	
2080	3.47604	2080	4.27969	2080	14.8764	
2081	3.47581	2081	4.27969	2081	14.8754	
2082	3.47559	2082	4.27969	2082	14.8744	
2083	3.47536	2083	4.27969	2083	14.8735	
2084	3.47513	2084	4.27969	2084	14.8725	
2085	3.47482	2085	4.27969	2085	14.8712	
2086	3.47459	2086	4.27969	2086	14.8702	
2087	3.47438	2087	4.27969	2087	14.8693	
2088	3.47415	2088	4.27969	2088	14.8683	
2089	3.47385	2089	4.27969	2089	14.867	
2090	3.47362	2090	4.27969	2090	14.866	
2091	3.47331	2091	4.27969	2091	14.8647	
2092	3.47308	2092	4.27969	2092	14.8637	
2093	3.47285	2093	4.27969	2093	14.8627	
2094	3.47263	2094	4.27969	2094	14.8618	
2095	3.47241	2095	4.27969	2095	14.8608	
2096	3.47218	2096	4.27969	2096	14.8599	
2097	3.47195	2097	4.27969	2097	14.8589	
2098	3.47165	2098	4.27969	2098	14.8576	
2099	3.47142	2099	4.27969	2099	14.8566	
2100	3.47112	2100	4.27969	2100	14.8553	
2101	3.47089	2101	4.27969	2101	14.8543	
2102	3.47066	2102	4.27969	2102	14.8533	
2103	3.47044	2103	4.27969	2103	14.8524	
2104	3.47014	2104	4.27969	2104	14.8511	
2105	3.46991	2105	4.27969	2105	14.8501	
2106	3.46968	2106	4.27969	2106	14.8492	
2107	3.46945	2107	4.27969	2107	14.8482	
2108	3.46922	2108	4.27969	2108	14.8472	
2109	3.46892	2109	4.27969	2109	14.8459	
2110	3.46869	2110	4.27969	2110	14.8449	
2111	3.46848	2111	4.27969	2111	14.844	
2112	3.46825	2112	4.27969	2112	14.843	
2113	3.46794	2113	4.27969	2113	14.8417	
2114	3.46771	2114	4.27969	2114	14.8407	
2115	3.46741	2115	4.27969	2115	14.8394	
2116	3.46725	2116	4.27969	2116	14.8388	
2117	3.46703	2117	4.27969	2117	14.8378	
2118	3.46672	2118	4.27969	2118	14.8365	
2119	3.46658	2119	4.27969	2119	14.8359	
2120	3.46628	2120	4.27969	2120	14.8346	
2121	3.46605	2121	4.27969	2121	14.8336	
2122	3.46574	2122	4.27969	2122	14.8323	
2123	3.46552	2123	4.27969	2123	14.8314	
2124	3.46529	2124	4.27969	2124	14.8304	
2125	3.46506	2125	4.27969	2125	14.8294	
2126	3.46475	2126	4.27969	2126	14.8281	
2127	3.46454	2127	4.27969	2127	14.8272	
2128	3.46439	2128	4.27969	2128	14.8265	
2129	3.46408	2129	4.27969	2129	14.8252	
2130	3.46385	2130	4.27969	2130	14.8242	
2131	3.46355	2131	4.27969	2131	14.8229	
2132	3.46339	2132	4.27969	2132	14.8222	
2133	3.46309	2133	4.27969	2133	14.821	
2134	3.46286	2134	4.27954	2134	14.8194	
2135	3.46265	2135	4.27969	2135	14.8191	
2136	3.46242	2136	4.27969	2136	14.8181	
2137	3.46211	2137	4.27969	2137	14.8168	
2138	3.46188	2138	4.27969	2138	14.8158	
2139	3.46173	2139	4.27969	2139	14.8151	
2140	3.46143	2140	4.27969	2140	14.8138	
2141	3.4612	2141	4.27969	2141	14.8129	
2142	3.46089	2142	4.27969	2142	14.8115	
2143	3.46075	2143	4.27969	2143	14.8109	
2144	3.46045	2144	4.27969	2144	14.8097	
2145	3.4603	2145	4.27969	2145	14.809	
2146	3.45999	2146	4.27969	2146	14.8077	
2147	3.45976	2147	4.27969	2147	14.8067	
2148	3.45953	2148	4.27969	2148	14.8057	
2149	3.4593	2149	4.27969	2149	14.8047	
2150	3.45908	2150	4.27969	2150	14.8038	
2151	3.45879	2151	4.27969	2151	14.8025	
2152	3.45856	2152	4.27969	2152	14.8016	
2153	3.45833	2153	4.27969	2153	14.8006	
2154	3.4581	2154	4.27954	2154	14.7991	
2155	3.45779	2155	4.27969	2155	14.7983	
2156	3.45757	2156	4.27969	2156	14.7973	
2157	3.45734	2157	4.27969	2157	14.7963	
2158	3.45711	2158	4.27969	2158	14.7954	
2159	3.45688	2159	4.27969	2159	14.7944	
2160	3.45667	2160	4.27969	2160	14.7935	
2161	3.45644	2161	4.27969	2161	14.7925	
2162	3.45621	2162	4.27969	2162	14.7915	
2163	3.45598	2163	4.27969	2163	14.7905	
2164	3.45567	2164	4.27969	2164	14.7892	
2165	3.45552	2165	4.27969	2165	14.7886	
2166	3.45522	2166	4.27969	2166	14.7873	
2167	3.45499	2167	4.27954	2167	14.7858	
2168	3.4547	2168	4.27969	2168	14.785	
2169	3.45454	2169	4.27969	2169	14.7844	
2170	3.45424	2170	4.27969	2170	14.7831	
2171	3.45409	2171	4.27969	2171	14.7824	
2172	3.45378	2172	4.27969	2172	14.7811	
2173	3.45363	2173	4.27969	2173	14.7805	
2174	3.4534	2174	4.27969	2174	14.7795	
2175	3.45309	2175	4.27969	2175	14.7782	
2176	3.45288	2176	4.27969	2176	14.7773	
2177	3.45265	2177	4.27954	2177	14.7758	
2178	3.45242	2178	4.27969	2178	14.7753	
2179	3.45219	2179	4.27969	2179	14.7743	
2180	3.45197	2180	4.27954	2180	14.7728	
2181	3.45166	2181	4.27969	2181	14.772	
2182	3.45151	2182	4.27969	2182	14.7714	
2183	3.45128	2183	4.27969	2183	14.7704	
2184	3.45099	2184	4.27969	2184	14.7692	
2185	3.45084	2185	4.27954	2185	14.768	
2186	3.45053	2186	4.27969	2186	14.7672	
2187	3.4503	2187	4.27969	2187	14.7662	
2188	3.45007	2188	4.27969	2188	14.7652	
2189	3.44984	2189	4.27969	2189	14.7642	
2190	3.44962	2190	4.27969	2190	14.7633	
2191	3.44939	2191	4.27969	2191	14.7623	
2192	3.44916	2192	4.27969	2192	14.7613	
2193	3.44894	2193	4.27969	2193	14.7604	
2194	3.44872	2194	4.27969	2194	14.7595	
2195	3.44849	2195	4.27969	2195	14.7585	
2196	3.44826	2196	4.27969	2196	14.7575	
2197	3.44795	2197	4.27969	2197	14.7562	
2198	3.4478	2198	4.27969	2198	14.7555	
2199	3.44749	2199	4.27969	2199	14.7542	
2200	3.44734	2200	4.27969	2200	14.7535	
2201	3.44705	2201	4.27969	2201	14.7523	
2202	3.44682	2202	4.27969	2202	14.7513	
2203	3.44659	2203	4.27969	2203	14.7503	
2204	3.44637	2204	4.27969	2204	14.7494	
2205	3.44614	2205	4.27969	2205	14.7484	
2206	3.44591	2206	4.27969	2206	14.7474	
2207	3.44568	2207	4.27969	2207	14.7464	
2208	3.44545	2208	4.27969	2208	14.7455	
2209	3.44522	2209	4.27969	2209	14.7445	
2210	3.44501	2210	4.27969	2210	14.7436	
2211	3.44478	2211	4.27969	2211	14.7426	
2212	3.44455	2212	4.27969	2212	14.7416	
2213	3.44432	2213	4.27969	2213	14.7406	
2214	3.44409	2214	4.27969	2214	14.7396	
2215	3.44386	2215	4.27969	2215	14.7387	
2216	3.44363	2216	4.27969	2216	14.7377	
2217	3.44341	2217	4.27969	2217	14.7367	
2218	3.44318	2218	4.27969	2218	14.7357	
2219	3.44296	2219	4.27969	2219	14.7348	
2220	3.44273	2220	4.27969	2220	14.7338	
2221	3.4425	2221	4.27969	2221	14.7328	
2222	3.44228	2222	4.27969	2222	14.7319	
2223	3.44197	2223	4.27969	2223	14.7306	
2224	3.44182	2224	4.27969	2224	14.7299	
2225	3.44151	2225	4.27969	2225	14.7286	
2226	3.44136	2226	4.27969	2226	14.728	
2227	3.44115	2227	4.27969	2227	14.7271	
2228	3.44092	2228	4.27969	2228	14.7261	
2229	3.44069	2229	4.27969	2229	14.7251	
2230	3.44038	2230	4.27969	2230	14.7238	
2231	3.44023	2231	4.27969	2231	14.7231	
2232	3.44	2232	4.27969	2232	14.7221	
2233	3.43977	2233	4.27969	2233	14.7211	
2234	3.43947	2234	4.27969	2234	14.7199	
2235	3.43932	2235	4.27969	2235	14.7192	
2236	3.43903	2236	4.27969	2236	14.718	
2237	3.43887	2237	4.27969	2237	14.7173	
2238	3.43864	2238	4.27969	2238	14.7163	
2239	3.43834	2239	4.27969	2239	14.715	
2240	3.43819	2240	4.27969	2240	14.7144	
2241	3.43788	2241	4.27969	2241	14.7131	
2242	3.43773	2242	4.27969	2242	14.7124	
2243	3.4375	2243	4.27969	2243	14.7114	
2244	3.43727	2244	4.27969	2244	14.7105	
2245	3.43698	2245	4.27969	2245	14.7092	
2246	3.43683	2246	4.27969	2246	14.7086	
2247	3.4366	2247	4.27969	2247	14.7076	
2248	3.43637	2248	4.27969	2248	14.7066	
2249	3.43614	2249	4.27969	2249	14.7056	
2250	3.43591	2250	4.27969	2250	14.7046	
2251	3.43568	2251	4.27969	2251	14.7036	
2252	3.43546	2252	4.27969	2252	14.7027	
2253	3.43524	2253	4.27969	2253	14.7018	
2254	3.43501	2254	4.27969	2254	14.7008	
2255	3.43478	2255	4.27969	2255	14.6998	
2256	3.43456	2256	4.27969	2256	14.6989	
2257	3.4344	2257	4.27954	2257	14.6977	
2258	3.4341	2258	4.27969	2258	14.6969	
2259	3.43394	2259	4.27969	2259	14.6962	
2260	3.43372	2260	4.27969	2260	14.6953	
2261	3.43349	2261	4.27969	2261	14.6943	
2262	3.43327	2262	4.27954	2262	14.6928	
2263	3.43304	2263	4.27969	2263	14.6923	
2264	3.43282	2264	4.27969	2264	14.6914	
2265	3.43259	2265	4.27954	2265	14.6899	
2266	3.43236	2266	4.27969	2266	14.6894	
2267	3.43213	2267	4.27969	2267	14.6885	
2268	3.43198	2268	4.27969	2268	14.6878	
2269	3.43167	2269	4.27969	2269	14.6865	
2270	3.43152	2270	4.27969	2270	14.6858	
2271	3.4313	2271	4.27969	2271	14.6849	
2272	3.431	2272	4.27969	2272	14.6836	
2273	3.43085	2273	4.27969	2273	14.683	
2274	3.43062	2274	4.27969	2274	14.682	
2275	3.43039	2275	4.27969	2275	14.681	
2276	3.43016	2276	4.27969	2276	14.68	
2277	3.42993	2277	4.27969	2277	14.679	
2278	3.4297	2278	4.27969	2278	14.6781	
2279	3.42955	2279	4.27969	2279	14.6774	
2280	3.42934	2280	4.27969	2280	14.6765	
2281	3.42911	2281	4.27969	2281	14.6755	
2282	3.42888	2282	4.27969	2282	14.6745	
2283	3.42857	2283	4.27969	2283	14.6732	
2284	3.42842	2284	4.27969	2284	14.6726	
2285	3.42819	2285	4.27969	2285	14.6716	
2286	3.42796	2286	4.27969	2286	14.6706	
2287	3.42773	2287	4.27969	2287	14.6696	
2288	3.42751	2288	4.27969	2288	14.6687	
2289	3.42729	2289	4.27969	2289	14.6677	
2290	3.42706	2290	4.27969	2290	14.6668	
2291	3.42691	2291	4.27969	2291	14.6661	
2292	3.42668	2292	4.27969	2292	14.6651	
2293	3.42645	2293	4.27969	2293	14.6641	
2294	3.42622	2294	4.27969	2294	14.6632	
2295	3.42599	2295	4.27969	2295	14.6622	
2296	3.42577	2296	4.27969	2296	14.6612	
2297	3.42554	2297	4.27969	2297	14.6602	
2298	3.42532	2298	4.27969	2298	14.6593	
2299	3.42509	2299	4.27969	2299	14.6583	
2300	3.42487	2300	4.27969	2300	14.6574	
2301	3.42471	2301	4.27969	2301	14.6567	
2302	3.42448	2302	4.27969	2302	14.6557	
2303	3.42426	2303	4.27969	2303	14.6548	
2304	3.42403	2304	4.27954	2304	14.6533	
2305	3.4238	2305	4.27969	2305	14.6528	
2306	3.42357	2306	4.27969	2306	14.6518	
2307	3.42336	2307	4.27969	2307	14.6509	
2308	3.4232	2308	4.27969	2308	14.6502	
2309	3.42297	2309	4.27969	2309	14.6493	
2310	3.42274	2310	4.27969	2310	14.6483	
2311	3.42252	2311	4.27969	2311	14.6473	
2312	3.42229	2312	4.27969	2312	14.6463	
2313	3.42213	2313	4.27969	2313	14.6457	
2314	3.42183	2314	4.27969	2314	14.6444	
2315	3.42168	2315	4.27969	2315	14.6437	
2316	3.42139	2316	4.27969	2316	14.6425	
2317	3.42123	2317	4.27969	2317	14.6418	
2318	3.42101	2318	4.27969	2318	14.6409	
2319	3.42078	2319	4.27969	2319	14.6399	
2320	3.42055	2320	4.27969	2320	14.6389	
2321	3.42039	2321	4.27969	2321	14.6382	
2322	3.42009	2322	4.27969	2322	14.6369	
2323	3.41994	2323	4.27969	2323	14.6363	
2324	3.41978	2324	4.27969	2324	14.6356	
2325	3.41957	2325	4.27969	2325	14.6347	
2326	3.41934	2326	4.27969	2326	14.6337	
2327	3.41911	2327	4.27969	2327	14.6327	
2328	3.41888	2328	4.27969	2328	14.6317	
2329	3.41866	2329	4.27969	2329	14.6308	
2330	3.41843	2330	4.27969	2330	14.6298	
2331	3.4182	2331	4.27969	2331	14.6288	
2332	3.41805	2332	4.27969	2332	14.6282	
2333	3.41774	2333	4.27969	2333	14.6269	
2334	3.4176	2334	4.27969	2334	14.6263	
2335	3.41737	2335	4.27969	2335	14.6253	
2336	3.41714	2336	4.27969	2336	14.6243	
2337	3.41699	2337	4.27969	2337	14.6237	
2338	3.41669	2338	4.27969	2338	14.6224	
2339	3.41653	2339	4.27969	2339	14.6217	
2340	3.41631	2340	4.27969	2340	14.6207	
2341	3.41608	2341	4.27969	2341	14.6198	
2342	3.41585	2342	4.27969	2342	14.6188	
2343	3.4157	2343	4.27969	2343	14.6181	
2344	3.41548	2344	4.27969	2344	14.6172	
2345	3.41525	2345	4.27969	2345	14.6162	
2346	3.4151	2346	4.27969	2346	14.6156	
2347	3.41487	2347	4.27969	2347	14.6146	
2348	3.41464	2348	4.27969	2348	14.6136	
2349	3.41441	2349	4.27969	2349	14.6126	
2350	3.41426	2350	4.27969	2350	14.612	
2351	3.41396	2351	4.27969	2351	14.6107	
2352	3.4138	2352	4.27969	2352	14.61	
2353	3.41351	2353	4.27969	2353	14.6088	
2354	3.41336	2354	4.27969	2354	14.6081	
