Start Voltage: 4.1731
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.5419	1796	4.27969	1796	15.1582	
1797	3.54175	1797	4.27969	1797	15.1576	
1798	3.54144	1798	4.27969	1798	15.1563	
1799	3.54123	1799	4.27969	1799	15.1554	
1800	3.541	1800	4.27969	1800	15.1544	
1801	3.54062	1801	4.27969	1801	15.1528	
1802	3.54047	1802	4.27969	1802	15.1521	
1803	3.54008	1803	4.27969	1803	15.1504	
1804	3.53986	1804	4.27954	1804	15.149	
1805	3.53955	1805	4.27969	1805	15.1482	
1806	3.53932	1806	4.27969	1806	15.1472	
1807	3.53911	1807	4.27969	1807	15.1463	
1808	3.5388	1808	4.27969	1808	15.145	
1809	3.53857	1809	4.27954	1809	15.1435	
1810	3.53827	1810	4.27969	1810	15.1427	
1811	3.53804	1811	4.27954	1811	15.1412	
1812	3.53773	1812	4.27969	1812	15.1404	
1813	3.53751	1813	4.27969	1813	15.1394	
1814	3.53722	1814	4.27969	1814	15.1382	
1815	3.53699	1815	4.27969	1815	15.1372	
1816	3.53668	1816	4.27969	1816	15.1359	
1817	3.53645	1817	4.27969	1817	15.1349	
1818	3.53622	1818	4.27954	1818	15.1334	
1819	3.53592	1819	4.27969	1819	15.1326	
1820	3.53569	1820	4.27969	1820	15.1317	
1821	3.53539	1821	4.27969	1821	15.1304	
1822	3.53517	1822	4.27969	1822	15.1294	
1823	3.53487	1823	4.27969	1823	15.1281	
1824	3.53464	1824	4.27969	1824	15.1272	
1825	3.53433	1825	4.27954	1825	15.1253	
1826	3.5341	1826	4.27969	1826	15.1249	
1827	3.5338	1827	4.27969	1827	15.1236	
1828	3.53357	1828	4.27969	1828	15.1226	
1829	3.53336	1829	4.27969	1829	15.1217	
1830	3.53305	1830	4.27969	1830	15.1204	
1831	3.53282	1831	4.27969	1831	15.1194	
1832	3.53252	1832	4.27969	1832	15.1181	
1833	3.53229	1833	4.27969	1833	15.1171	
1834	3.53198	1834	4.27954	1834	15.1152	
1835	3.53175	1835	4.27969	1835	15.1148	
1836	3.53145	1836	4.27969	1836	15.1135	
1837	3.53123	1837	4.27969	1837	15.1126	
1838	3.53093	1838	4.27969	1838	15.1113	
1839	3.5307	1839	4.27954	1839	15.1098	
1840	3.53047	1840	4.27969	1840	15.1093	
1841	3.53017	1841	4.27954	1841	15.1075	
1842	3.52994	1842	4.27969	1842	15.107	
1843	3.52963	1843	4.27969	1843	15.1057	
1844	3.52948	1844	4.27969	1844	15.1051	
1845	3.52911	1845	4.27969	1845	15.1035	
1846	3.52888	1846	4.27969	1846	15.1025	
1847	3.52858	1847	4.27969	1847	15.1012	
1848	3.52835	1848	4.27954	1848	15.0997	
1849	3.52805	1849	4.27969	1849	15.099	
1850	3.52782	1850	4.27969	1850	15.098	
1851	3.52759	1851	4.27969	1851	15.097	
1852	3.52737	1852	4.27969	1852	15.0961	
1853	3.52715	1853	4.27954	1853	15.0946	
1854	3.52676	1854	4.27969	1854	15.0934	
1855	3.52661	1855	4.27969	1855	15.0928	
1856	3.52631	1856	4.27969	1856	15.0915	
1857	3.52608	1857	4.27969	1857	15.0905	
1858	3.52577	1858	4.27969	1858	15.0892	
1859	3.52554	1859	4.27969	1859	15.0882	
1860	3.52525	1860	4.27969	1860	15.087	
1861	3.52502	1861	4.27969	1861	15.086	
1862	3.52472	1862	4.27969	1862	15.0847	
1863	3.52449	1863	4.27969	1863	15.0837	
1864	3.52426	1864	4.27969	1864	15.0827	
1865	3.52396	1865	4.27969	1865	15.0815	
1866	3.52373	1866	4.27969	1866	15.0805	
1867	3.52344	1867	4.27969	1867	15.0792	
1868	3.52321	1868	4.27969	1868	15.0782	
1869	3.5229	1869	4.27969	1869	15.0769	
1870	3.52267	1870	4.27969	1870	15.0759	
1871	3.52237	1871	4.27969	1871	15.0747	
1872	3.52214	1872	4.27969	1872	15.0737	
1873	3.52191	1873	4.27969	1873	15.0727	
1874	3.52162	1874	4.27969	1874	15.0714	
1875	3.52139	1875	4.27969	1875	15.0705	
1876	3.52109	1876	4.27969	1876	15.0692	
1877	3.52086	1877	4.27969	1877	15.0682	
1878	3.52055	1878	4.27969	1878	15.0669	
1879	3.52032	1879	4.27969	1879	15.0659	
1880	3.52002	1880	4.27969	1880	15.0646	
1881	3.51987	1881	4.27954	1881	15.0634	
1882	3.51958	1882	4.27969	1882	15.0627	
1883	3.51927	1883	4.27969	1883	15.0614	
1884	3.51904	1884	4.27969	1884	15.0604	
1885	3.51881	1885	4.27969	1885	15.0594	
1886	3.51859	1886	4.27969	1886	15.0585	
1887	3.51828	1887	4.27969	1887	15.0571	
1888	3.51805	1888	4.27969	1888	15.0562	
1889	3.51775	1889	4.27969	1889	15.0549	
1890	3.51753	1890	4.27969	1890	15.0539	
1891	3.51723	1891	4.27969	1891	15.0527	
1892	3.517	1892	4.27969	1892	15.0517	
1893	3.51669	1893	4.27969	1893	15.0503	
1894	3.51646	1894	4.27969	1894	15.0494	
1895	3.51624	1895	4.27969	1895	15.0484	
1896	3.51593	1896	4.27969	1896	15.0471	
1897	3.51572	1897	4.27969	1897	15.0462	
1898	3.51541	1898	4.27969	1898	15.0449	
1899	3.51518	1899	4.27969	1899	15.0439	
1900	3.51495	1900	4.27969	1900	15.0429	
1901	3.51472	1901	4.27969	1901	15.0419	
1902	3.51442	1902	4.27969	1902	15.0406	
1903	3.51419	1903	4.27969	1903	15.0396	
1904	3.51389	1904	4.27969	1904	15.0384	
1905	3.51367	1905	4.27969	1905	15.0374	
1906	3.51337	1906	4.27969	1906	15.0361	
1907	3.51314	1907	4.27969	1907	15.0352	
1908	3.51291	1908	4.27969	1908	15.0342	
1909	3.5126	1909	4.27969	1909	15.0328	
1910	3.51237	1910	4.27969	1910	15.0319	
1911	3.51215	1911	4.27969	1911	15.0309	
1912	3.51192	1912	4.27954	1912	15.0294	
1913	3.51163	1913	4.27969	1913	15.0287	
1914	3.5114	1914	4.27969	1914	15.0277	
1915	3.51109	1915	4.27969	1915	15.0264	
1916	3.51086	1916	4.27969	1916	15.0254	
1917	3.51056	1917	4.27969	1917	15.0241	
1918	3.51041	1918	4.27969	1918	15.0235	
1919	3.51018	1919	4.27954	1919	15.022	
1920	3.50987	1920	4.27969	1920	15.0212	
1921	3.50966	1921	4.27969	1921	15.0203	
1922	3.50935	1922	4.27969	1922	15.0189	
1923	3.50912	1923	4.27969	1923	15.0179	
1924	3.50882	1924	4.27969	1924	15.0167	
1925	3.50859	1925	4.27969	1925	15.0157	
1926	3.50829	1926	4.27954	1926	15.0139	
1927	3.50813	1927	4.27969	1927	15.0137	
1928	3.50784	1928	4.27969	1928	15.0125	
1929	3.50761	1929	4.27969	1929	15.0115	
1930	3.50739	1930	4.27969	1930	15.0105	
1931	3.50708	1931	4.27969	1931	15.0092	
1932	3.50685	1932	4.27969	1932	15.0082	
1933	3.50655	1933	4.27969	1933	15.0069	
1934	3.50632	1934	4.27969	1934	15.006	
1935	3.50601	1935	4.27969	1935	15.0046	
1936	3.50587	1936	4.27969	1936	15.004	
1937	3.50557	1937	4.27969	1937	15.0028	
1938	3.50534	1938	4.27969	1938	15.0018	
1939	3.50504	1939	4.27969	1939	15.0005	
1940	3.50481	1940	4.27969	1940	14.9995	
1941	3.50465	1941	4.27969	1941	14.9988	
1942	3.50427	1942	4.27969	1942	14.9972	
1943	3.50412	1943	4.27969	1943	14.9965	
1944	3.50383	1944	4.27969	1944	14.9953	
1945	3.5036	1945	4.27969	1945	14.9943	
1946	3.5033	1946	4.27969	1946	14.993	
1947	3.50307	1947	4.27969	1947	14.9921	
1948	3.50284	1948	4.27969	1948	14.9911	
1949	3.50261	1949	4.27969	1949	14.9901	
1950	3.5023	1950	4.27954	1950	14.9882	
1951	3.50208	1951	4.27969	1951	14.9878	
1952	3.50186	1952	4.27969	1952	14.9869	
1953	3.50156	1953	4.27969	1953	14.9856	
1954	3.50133	1954	4.27969	1954	14.9846	
1955	3.5011	1955	4.27969	1955	14.9836	
1956	3.50087	1956	4.27969	1956	14.9826	
1957	3.50056	1957	4.27969	1957	14.9813	
1958	3.50034	1958	4.27969	1958	14.9804	
1959	3.50005	1959	4.27969	1959	14.9791	
1960	3.49982	1960	4.27954	1960	14.9776	
1961	3.49951	1961	4.27969	1961	14.9768	
1962	3.49936	1962	4.27969	1962	14.9762	
1963	3.49913	1963	4.27969	1963	14.9752	
1964	3.49883	1964	4.27969	1964	14.9739	
1965	3.4986	1965	4.27969	1965	14.9729	
1966	3.49829	1966	4.27969	1966	14.9716	
1967	3.49808	1967	4.27954	1967	14.9702	
1968	3.49785	1968	4.27969	1968	14.9697	
1969	3.49762	1969	4.27969	1969	14.9687	
1970	3.49731	1970	4.27969	1970	14.9674	
1971	3.49709	1971	4.27969	1971	14.9665	
1972	3.49678	1972	4.27969	1972	14.9651	
1973	3.49663	1973	4.27969	1973	14.9645	
1974	3.4964	1974	4.27969	1974	14.9635	
1975	3.49611	1975	4.27969	1975	14.9623	
1976	3.49588	1976	4.27969	1976	14.9613	
1977	3.49557	1977	4.27954	1977	14.9594	
1978	3.49542	1978	4.27969	1978	14.9593	
1979	3.49512	1979	4.27969	1979	14.958	
1980	3.49489	1980	4.27969	1980	14.957	
1981	3.49458	1981	4.27969	1981	14.9557	
1982	3.49443	1982	4.27954	1982	14.9546	
1983	3.49414	1983	4.27969	1983	14.9538	
1984	3.49391	1984	4.27954	1984	14.9523	
1985	3.49368	1985	4.27954	1985	14.9513	
1986	3.49338	1986	4.27969	1986	14.9506	
1987	3.49323	1987	4.27954	1987	14.9494	
1988	3.49292	1988	4.27969	1988	14.9486	
1989	3.49269	1989	4.27954	1989	14.9471	
1990	3.49239	1990	4.27969	1990	14.9463	
1991	3.49223	1991	4.27969	1991	14.9457	
1992	3.49194	1992	4.27969	1992	14.9444	
1993	3.49171	1993	4.27969	1993	14.9434	
1994	3.49149	1994	4.27954	1994	14.942	
1995	3.49126	1995	4.27969	1995	14.9415	
1996	3.49103	1996	4.27969	1996	14.9405	
1997	3.49072	1997	4.27954	1997	14.9387	
1998	3.49049	1998	4.27969	1998	14.9382	
1999	3.49026	1999	4.27969	1999	14.9372	
2000	3.49005	2000	4.27969	2000	14.9363	
2001	3.48975	2001	4.27969	2001	14.935	
2002	3.48959	2002	4.27954	2002	14.9338	
2003	3.48929	2003	4.27969	2003	14.9331	
2004	3.48906	2004	4.27954	2004	14.9316	
2005	3.48883	2005	4.27954	2005	14.9306	
2006	3.4886	2006	4.27969	2006	14.9301	
2007	3.48837	2007	4.27954	2007	14.9286	
2008	3.48808	2008	4.27969	2008	14.9279	
2009	3.48793	2009	4.27969	2009	14.9273	
2010	3.48763	2010	4.27969	2010	14.926	
2011	3.4874	2011	4.27969	2011	14.925	
2012	3.48717	2012	4.27954	2012	14.9235	
2013	3.48694	2013	4.27969	2013	14.923	
2014	3.48663	2014	4.27954	2014	14.9212	
2015	3.4864	2015	4.27969	2015	14.9207	
2016	3.48619	2016	4.27969	2016	14.9198	
2017	3.48596	2017	4.27954	2017	14.9183	
2018	3.48573	2018	4.27969	2018	14.9178	
2019	3.4855	2019	4.27969	2019	14.9169	
2020	3.48528	2020	4.27969	2020	14.9159	
2021	3.48497	2021	4.27969	2021	14.9146	
2022	3.48482	2022	4.27969	2022	14.9139	
2023	3.48451	2023	4.27969	2023	14.9126	
2024	3.4843	2024	4.27969	2024	14.9117	
2025	3.48399	2025	4.27954	2025	14.9099	
2026	3.48384	2026	4.27969	2026	14.9098	
2027	3.48354	2027	4.27969	2027	14.9085	
2028	3.48331	2028	4.27969	2028	14.9075	
2029	3.48315	2029	4.27969	2029	14.9068	
2030	3.48285	2030	4.27954	2030	14.905	
2031	3.48262	2031	4.27969	2031	14.9045	
2032	3.48239	2032	4.27969	2032	14.9035	
2033	3.48218	2033	4.27954	2033	14.9021	
2034	3.48187	2034	4.27969	2034	14.9013	
2035	3.48172	2035	4.27954	2035	14.9002	
2036	3.48141	2036	4.27969	2036	14.8994	
2037	3.48126	2037	4.27969	2037	14.8987	
2038	3.48096	2038	4.27969	2038	14.8974	
2039	3.48073	2039	4.27969	2039	14.8964	
2040	3.48058	2040	4.27969	2040	14.8958	
2041	3.48029	2041	4.27969	2041	14.8946	
2042	3.48006	2042	4.27969	2042	14.8936	
2043	3.47983	2043	4.27954	2043	14.8921	
2044	3.4796	2044	4.27969	2044	14.8916	
2045	3.47937	2045	4.27969	2045	14.8906	
2046	3.47914	2046	4.27969	2046	14.8896	
2047	3.47884	2047	4.27969	2047	14.8884	
2048	3.47868	2048	4.27954	2048	14.8872	
2049	3.47839	2049	4.27969	2049	14.8864	
2050	3.47816	2050	4.27969	2050	14.8854	
2051	3.47801	2051	4.27969	2051	14.8848	
2052	3.47771	2052	4.27969	2052	14.8835	
2053	3.47755	2053	4.27969	2053	14.8828	
2054	3.47725	2054	4.27969	2054	14.8816	
2055	3.47702	2055	4.27969	2055	14.8806	
2056	3.47679	2056	4.27969	2056	14.8796	
2057	3.47656	2057	4.27969	2057	14.8786	
2058	3.47635	2058	4.27969	2058	14.8777	
2059	3.47612	2059	4.27954	2059	14.8762	
2060	3.47589	2060	4.27969	2060	14.8757	
2061	3.47566	2061	4.27969	2061	14.8747	
2062	3.47543	2062	4.27969	2062	14.8738	
2063	3.4752	2063	4.27969	2063	14.8728	
2064	3.47498	2064	4.27954	2064	14.8713	
2065	3.47475	2065	4.27969	2065	14.8709	
2066	3.47453	2066	4.27969	2066	14.8699	
2067	3.47423	2067	4.27969	2067	14.8686	
2068	3.47408	2068	4.27969	2068	14.868	
2069	3.47377	2069	4.27954	2069	14.8661	
2070	3.47362	2070	4.27969	2070	14.866	
2071	3.47331	2071	4.27969	2071	14.8647	
2072	3.47316	2072	4.27969	2072	14.864	
2073	3.47293	2073	4.27969	2073	14.8631	
2074	3.4727	2074	4.27969	2074	14.8621	
2075	3.47249	2075	4.27969	2075	14.8612	
2076	3.47226	2076	4.27969	2076	14.8602	
2077	3.47203	2077	4.27969	2077	14.8592	
2078	3.4718	2078	4.27969	2078	14.8582	
2079	3.47157	2079	4.27969	2079	14.8572	
2080	3.47134	2080	4.27969	2080	14.8563	
2081	3.47112	2081	4.27969	2081	14.8553	
2082	3.47081	2082	4.27969	2082	14.854	
2083	3.47066	2083	4.27969	2083	14.8533	
2084	3.47044	2084	4.27969	2084	14.8524	
2085	3.47021	2085	4.27969	2085	14.8514	
2086	3.46999	2086	4.27969	2086	14.8505	
2087	3.46976	2087	4.27969	2087	14.8495	
2088	3.46953	2088	4.27954	2088	14.848	
2089	3.46922	2089	4.27969	2089	14.8472	
2090	3.46907	2090	4.27969	2090	14.8465	
2091	3.46877	2091	4.27969	2091	14.8453	
2092	3.46863	2092	4.27969	2092	14.8447	
2093	3.4684	2093	4.27954	2093	14.8432	
2094	3.46817	2094	4.27969	2094	14.8427	
2095	3.46794	2095	4.27969	2095	14.8417	
2096	3.46771	2096	4.27969	2096	14.8407	
2097	3.46748	2097	4.27969	2097	14.8397	
2098	3.46725	2098	4.27969	2098	14.8388	
2099	3.46703	2099	4.27969	2099	14.8378	
2100	3.4668	2100	4.27969	2100	14.8368	
2101	3.46666	2101	4.27969	2101	14.8362	
2102	3.46635	2102	4.27969	2102	14.8349	
2103	3.4662	2103	4.27969	2103	14.8343	
2104	3.4659	2104	4.27954	2104	14.8325	
2105	3.46567	2105	4.27969	2105	14.832	
2106	3.46552	2106	4.27969	2106	14.8314	
2107	3.46529	2107	4.27954	2107	14.8298	
2108	3.46506	2108	4.27969	2108	14.8294	
2109	3.46483	2109	4.27969	2109	14.8284	
2110	3.46461	2110	4.27969	2110	14.8275	
2111	3.46439	2111	4.27969	2111	14.8265	
2112	3.46423	2112	4.27969	2112	14.8258	
2113	3.46393	2113	4.27969	2113	14.8245	
2114	3.46378	2114	4.27969	2114	14.8239	
2115	3.46355	2115	4.27954	2115	14.8224	
2116	3.46332	2116	4.27969	2116	14.8219	
2117	3.46309	2117	4.27969	2117	14.821	
2118	3.46286	2118	4.27969	2118	14.82	
2119	3.46272	2119	4.27969	2119	14.8194	
2120	3.46242	2120	4.27969	2120	14.8181	
2121	3.46227	2121	4.27954	2121	14.8169	
2122	3.46196	2122	4.27969	2122	14.8161	
2123	3.46181	2123	4.27969	2123	14.8155	
2124	3.46158	2124	4.27969	2124	14.8145	
2125	3.46135	2125	4.27969	2125	14.8135	
2126	3.46112	2126	4.27969	2126	14.8125	
2127	3.46089	2127	4.27969	2127	14.8115	
2128	3.46075	2128	4.27969	2128	14.8109	
2129	3.46053	2129	4.27954	2129	14.8095	
2130	3.4603	2130	4.27969	2130	14.809	
2131	3.46007	2131	4.27969	2131	14.808	
2132	3.45984	2132	4.27954	2132	14.8065	
2133	3.45961	2133	4.27969	2133	14.8061	
2134	3.45946	2134	4.27969	2134	14.8054	
2135	3.45915	2135	4.27969	2135	14.8041	
2136	3.459	2136	4.27969	2136	14.8034	
2137	3.45879	2137	4.27954	2137	14.802	
2138	3.45856	2138	4.27969	2138	14.8016	
2139	3.4584	2139	4.27969	2139	14.8009	
2140	3.4581	2140	4.27954	2140	14.7991	
2141	3.45795	2141	4.27969	2141	14.799	
2142	3.45764	2142	4.27969	2142	14.7976	
2143	3.45749	2143	4.27969	2143	14.797	
2144	3.45726	2144	4.27969	2144	14.796	
2145	3.45711	2145	4.27969	2145	14.7954	
2146	3.45682	2146	4.27969	2146	14.7941	
2147	3.45667	2147	4.27969	2147	14.7935	
2148	3.45644	2148	4.27969	2148	14.7925	
2149	3.45621	2149	4.27969	2149	14.7915	
2150	3.45605	2150	4.27969	2150	14.7908	
2151	3.45575	2151	4.27969	2151	14.7895	
2152	3.4556	2152	4.27969	2152	14.7889	
2153	3.45537	2153	4.27969	2153	14.7879	
2154	3.45514	2154	4.27969	2154	14.7869	
2155	3.45493	2155	4.27969	2155	14.786	
2156	3.45477	2156	4.27969	2156	14.7853	
2157	3.45454	2157	4.27969	2157	14.7844	
2158	3.45432	2158	4.27969	2158	14.7834	
2159	3.45409	2159	4.27969	2159	14.7824	
2160	3.45393	2160	4.27969	2160	14.7817	
2161	3.4537	2161	4.27969	2161	14.7808	
2162	3.45348	2162	4.27969	2162	14.7798	
2163	3.45332	2163	4.27969	2163	14.7791	
2164	3.45309	2164	4.27969	2164	14.7782	
2165	3.45288	2165	4.27969	2165	14.7773	
2166	3.45265	2166	4.27969	2166	14.7763	
2167	3.4525	2167	4.27969	2167	14.7756	
2168	3.45219	2168	4.27969	2168	14.7743	
2169	3.45204	2169	4.27969	2169	14.7737	
2170	3.45181	2170	4.27969	2170	14.7727	
2171	3.45158	2171	4.27969	2171	14.7717	
2172	3.45143	2172	4.27969	2172	14.7711	
2173	3.4512	2173	4.27969	2173	14.7701	
2174	3.45099	2174	4.27969	2174	14.7692	
2175	3.45076	2175	4.27969	2175	14.7682	
2176	3.45061	2176	4.27969	2176	14.7675	
2177	3.45038	2177	4.27969	2177	14.7666	
2178	3.45015	2178	4.27969	2178	14.7656	
2179	3.44992	2179	4.27969	2179	14.7646	
2180	3.44977	2180	4.27969	2180	14.7639	
2181	3.44954	2181	4.27969	2181	14.763	
2182	3.44931	2182	4.27969	2182	14.762	
2183	3.44916	2183	4.27969	2183	14.7613	
2184	3.44894	2184	4.27969	2184	14.7604	
2185	3.44872	2185	4.27969	2185	14.7595	
2186	3.44849	2186	4.27969	2186	14.7585	
2187	3.44833	2187	4.27969	2187	14.7578	
2188	3.4481	2188	4.27969	2188	14.7568	
2189	3.44795	2189	4.27969	2189	14.7562	
2190	3.44765	2190	4.27969	2190	14.7549	
2191	3.44749	2191	4.27969	2191	14.7542	
2192	3.44727	2192	4.27969	2192	14.7532	
2193	3.44711	2193	4.27969	2193	14.7526	
2194	3.4469	2194	4.27969	2194	14.7517	
2195	3.44667	2195	4.27969	2195	14.7507	
2196	3.44652	2196	4.27969	2196	14.75	
2197	3.44629	2197	4.27969	2197	14.7491	
2198	3.44614	2198	4.27969	2198	14.7484	
2199	3.44591	2199	4.27969	2199	14.7474	
2200	3.44568	2200	4.27969	2200	14.7464	
2201	3.44545	2201	4.27969	2201	14.7455	
2202	3.4453	2202	4.27969	2202	14.7448	
2203	3.44508	2203	4.27969	2203	14.7439	
2204	3.44493	2204	4.27969	2204	14.7432	
2205	3.4447	2205	4.27969	2205	14.7422	
2206	3.44447	2206	4.27969	2206	14.7413	
2207	3.44432	2207	4.27969	2207	14.7406	
2208	3.44409	2208	4.27969	2208	14.7396	
2209	3.44394	2209	4.27969	2209	14.739	
2210	3.44363	2210	4.27969	2210	14.7377	
2211	3.44348	2211	4.27969	2211	14.737	
2212	3.44325	2212	4.27969	2212	14.736	
2213	3.44312	2213	4.27969	2213	14.7355	
2214	3.44289	2214	4.27969	2214	14.7345	
2215	3.44266	2215	4.27969	2215	14.7335	
2216	3.4425	2216	4.27969	2216	14.7328	
2217	3.44228	2217	4.27969	2217	14.7319	
2218	3.44212	2218	4.27969	2218	14.7312	
2219	3.44189	2219	4.27969	2219	14.7302	
2220	3.44167	2220	4.27954	2220	14.7288	
2221	3.44151	2221	4.27969	2221	14.7286	
2222	3.44128	2222	4.27969	2222	14.7276	
2223	3.44107	2223	4.27969	2223	14.7267	
2224	3.44092	2224	4.27969	2224	14.7261	
2225	3.44069	2225	4.27969	2225	14.7251	
2226	3.44054	2226	4.27969	2226	14.7244	
2227	3.44031	2227	4.27969	2227	14.7235	
2228	3.44008	2228	4.27969	2228	14.7225	
2229	3.43993	2229	4.27969	2229	14.7218	
2230	3.4397	2230	4.27969	2230	14.7208	
2231	3.43954	2231	4.27969	2231	14.7202	
2232	3.43932	2232	4.27969	2232	14.7192	
2233	3.43918	2233	4.27969	2233	14.7186	
2234	3.43895	2234	4.27969	2234	14.7176	
2235	3.4388	2235	4.27969	2235	14.717	
2236	3.43857	2236	4.27969	2236	14.716	
2237	3.43834	2237	4.27969	2237	14.715	
2238	3.43819	2238	4.27969	2238	14.7144	
2239	3.43796	2239	4.27969	2239	14.7134	
2240	3.43781	2240	4.27969	2240	14.7128	
2241	3.43758	2241	4.27969	2241	14.7118	
2242	3.43742	2242	4.27969	2242	14.7111	
2243	3.43721	2243	4.27969	2243	14.7102	
2244	3.43706	2244	4.27969	2244	14.7096	
2245	3.43683	2245	4.27969	2245	14.7086	
2246	3.4366	2246	4.27969	2246	14.7076	
2247	3.43637	2247	4.27969	2247	14.7066	
2248	3.43622	2248	4.27969	2248	14.706	
2249	3.43607	2249	4.27969	2249	14.7053	
2250	3.43584	2250	4.27969	2250	14.7043	
2251	3.43568	2251	4.27969	2251	14.7036	
2252	3.43546	2252	4.27969	2252	14.7027	
2253	3.4353	2253	4.27969	2253	14.702	
2254	3.43509	2254	4.27969	2254	14.7011	
2255	3.43494	2255	4.27969	2255	14.7005	
2256	3.43471	2256	4.27969	2256	14.6995	
2257	3.43456	2257	4.27969	2257	14.6989	
2258	3.43433	2258	4.27969	2258	14.6979	
2259	3.43417	2259	4.27969	2259	14.6972	
2260	3.43402	2260	4.27969	2260	14.6965	
2261	3.43379	2261	4.27969	2261	14.6956	
2262	3.43364	2262	4.27969	2262	14.6949	
2263	3.43341	2263	4.27969	2263	14.6939	
2264	3.43327	2264	4.27969	2264	14.6933	
2265	3.43304	2265	4.27969	2265	14.6923	
2266	3.43289	2266	4.27969	2266	14.6917	
2267	3.43266	2267	4.27969	2267	14.6907	
2268	3.43251	2268	4.27969	2268	14.6901	
2269	3.43228	2269	4.27969	2269	14.6891	
2270	3.43213	2270	4.27969	2270	14.6885	
2271	3.43198	2271	4.27969	2271	14.6878	
2272	3.43175	2272	4.27969	2272	14.6868	
2273	3.43152	2273	4.27969	2273	14.6858	
2274	3.4313	2274	4.27969	2274	14.6849	
2275	3.43115	2275	4.27969	2275	14.6843	
2276	3.43092	2276	4.27969	2276	14.6833	
2277	3.43077	2277	4.27969	2277	14.6826	
2278	3.43054	2278	4.27969	2278	14.6816	
2279	3.43039	2279	4.27969	2279	14.681	
2280	3.43016	2280	4.27969	2280	14.68	
2281	3.43001	2281	4.27969	2281	14.6794	
2282	3.42986	2282	4.27969	2282	14.6787	
2283	3.42963	2283	4.27969	2283	14.6778	
2284	3.42947	2284	4.27969	2284	14.6771	
2285	3.42926	2285	4.27969	2285	14.6762	
2286	3.42911	2286	4.27969	2286	14.6755	
2287	3.42888	2287	4.27969	2287	14.6745	
2288	3.42873	2288	4.27969	2288	14.6739	
2289	3.4285	2289	4.27969	2289	14.6729	
2290	3.42834	2290	4.27969	2290	14.6722	
2291	3.42812	2291	4.27969	2291	14.6713	
2292	3.42796	2292	4.27969	2292	14.6706	
2293	3.42781	2293	4.27954	2293	14.6695	
2294	3.42758	2294	4.27969	2294	14.669	
2295	3.42744	2295	4.27969	2295	14.6684	
2296	3.42722	2296	4.27954	2296	14.6669	
2297	3.42706	2297	4.27969	2297	14.6668	
2298	3.42683	2298	4.27969	2298	14.6658	
2299	3.42668	2299	4.27969	2299	14.6651	
2300	3.42645	2300	4.27969	2300	14.6641	
2301	3.4263	2301	4.27969	2301	14.6635	
2302	3.42607	2302	4.27969	2302	14.6625	
2303	3.42592	2303	4.27954	2303	14.6614	
2304	3.42577	2304	4.27969	2304	14.6612	
2305	3.42554	2305	4.27969	2305	14.6602	
2306	3.4254	2306	4.27954	2306	14.6591	
2307	3.42525	2307	4.27969	2307	14.659	
2308	3.42502	2308	4.27969	2308	14.658	
2309	3.42487	2309	4.27954	2309	14.6569	
2310	3.42471	2310	4.27954	2310	14.6562	
2311	3.42448	2311	4.27969	2311	14.6557	
2312	3.42433	2312	4.27969	2312	14.6551	
2313	3.4241	2313	4.27954	2313	14.6536	
2314	3.42395	2314	4.27969	2314	14.6534	
2315	3.4238	2315	4.27969	2315	14.6528	
2316	3.42357	2316	4.27954	2316	14.6513	
2317	3.42343	2317	4.27969	2317	14.6512	
2318	3.4232	2318	4.27969	2318	14.6502	
2319	3.42305	2319	4.27969	2319	14.6496	
2320	3.4229	2320	4.27969	2320	14.649	
2321	3.42267	2321	4.27969	2321	14.648	
2322	3.42252	2322	4.27969	2322	14.6473	
2323	3.42236	2323	4.27969	2323	14.6466	
2324	3.42213	2324	4.27969	2324	14.6457	
2325	3.42198	2325	4.27969	2325	14.645	
2326	3.42183	2326	4.27969	2326	14.6444	
2327	3.4216	2327	4.27969	2327	14.6434	
2328	3.42146	2328	4.27969	2328	14.6428	
2329	3.42123	2329	4.27969	2329	14.6418	
2330	3.42108	2330	4.27954	2330	14.6406	
2331	3.42085	2331	4.27969	2331	14.6402	
2332	3.4207	2332	4.27969	2332	14.6395	
2333	3.42055	2333	4.27969	2333	14.6389	
2334	3.42039	2334	4.27969	2334	14.6382	
2335	3.42017	2335	4.27969	2335	14.6373	
2336	3.42001	2336	4.27969	2336	14.6366	
2337	3.41986	2337	4.27969	2337	14.6359	
2338	3.41963	2338	4.27969	2338	14.635	
2339	3.41949	2339	4.27969	2339	14.6344	
2340	3.41927	2340	4.27969	2340	14.6334	
2341	3.41911	2341	4.27969	2341	14.6327	
2342	3.41896	2342	4.27969	2342	14.6321	
2343	3.41873	2343	4.27969	2343	14.6311	
2344	3.41858	2344	4.27969	2344	14.6305	
2345	3.41835	2345	4.27969	2345	14.6295	
2346	3.4182	2346	4.27969	2346	14.6288	
2347	3.41805	2347	4.27954	2347	14.6277	
2348	3.41789	2348	4.27969	2348	14.6275	
2349	3.41766	2349	4.27969	2349	14.6265	
2350	3.41753	2350	4.27969	2350	14.626	
2351	3.4173	2351	4.27969	2351	14.625	
2352	3.41714	2352	4.27969	2352	14.6243	
2353	3.41699	2353	4.27969	2353	14.6237	
2354	3.41684	2354	4.27969	2354	14.623	
