Start Voltage: 4.1448
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1797	3.52464	1797	2.99956	1797	10.5724	
1798	3.52441	1798	2.99971	1798	10.5722	
1799	3.52419	1799	2.99971	1799	10.5715	
1800	3.52388	1800	2.99971	1800	10.5706	
1801	3.52373	1801	2.99971	1801	10.5702	
1802	3.52344	1802	2.99971	1802	10.5693	
1803	3.52321	1803	2.99971	1803	10.5686	
1804	3.5229	1804	2.99956	1804	10.5671	
1805	3.52267	1805	2.99971	1805	10.567	
1806	3.52237	1806	2.99971	1806	10.5661	
1807	3.52214	1807	2.99956	1807	10.5649	
1808	3.52184	1808	2.99971	1808	10.5645	
1809	3.52162	1809	2.99956	1809	10.5633	
1810	3.52139	1810	2.99971	1810	10.5631	
1811	3.52109	1811	2.99956	1811	10.5617	
1812	3.52086	1812	2.99971	1812	10.5616	
1813	3.52055	1813	2.99971	1813	10.5606	
1814	3.52032	1814	2.99971	1814	10.5599	
1815	3.52002	1815	2.99971	1815	10.559	
1816	3.51979	1816	2.99956	1816	10.5578	
1817	3.5195	1817	2.99971	1817	10.5575	
1818	3.51927	1818	2.99956	1818	10.5563	
1819	3.51904	1819	2.99971	1819	10.5561	
1820	3.51874	1820	2.99971	1820	10.5552	
1821	3.51851	1821	2.99971	1821	10.5545	
1822	3.51828	1822	2.99971	1822	10.5538	
1823	3.51805	1823	2.99956	1823	10.5526	
1824	3.51775	1824	2.99971	1824	10.5522	
1825	3.51753	1825	2.99971	1825	10.5516	
1826	3.51723	1826	2.99971	1826	10.5507	
1827	3.517	1827	2.99971	1827	10.55	
1828	3.51669	1828	2.99971	1828	10.5491	
1829	3.51646	1829	2.99971	1829	10.5484	
1830	3.51616	1830	2.99956	1830	10.5469	
1831	3.51593	1831	2.99971	1831	10.5468	
1832	3.51572	1832	2.99956	1832	10.5456	
1833	3.51541	1833	2.99971	1833	10.5452	
1834	3.51518	1834	2.99971	1834	10.5445	
1835	3.51488	1835	2.99956	1835	10.5431	
1836	3.51465	1836	2.99971	1836	10.5429	
1837	3.51434	1837	2.99956	1837	10.5415	
1838	3.51411	1838	2.99971	1838	10.5413	
1839	3.51389	1839	2.99956	1839	10.5401	
1840	3.51367	1840	2.99971	1840	10.54	
1841	3.51337	1841	2.99971	1841	10.5391	
1842	3.51314	1842	2.99971	1842	10.5384	
1843	3.51291	1843	2.99971	1843	10.5377	
1844	3.5126	1844	2.99956	1844	10.5363	
1845	3.51237	1845	2.99971	1845	10.5361	
1846	3.51207	1846	2.99971	1846	10.5352	
1847	3.51192	1847	2.99956	1847	10.5342	
1848	3.51163	1848	2.99971	1848	10.5339	
1849	3.5114	1849	2.99956	1849	10.5327	
1850	3.51109	1850	2.99971	1850	10.5323	
1851	3.51086	1851	2.99956	1851	10.531	
1852	3.51056	1852	2.99971	1852	10.5307	
1853	3.51033	1853	2.99971	1853	10.53	
1854	3.5101	1854	2.99956	1854	10.5288	
1855	3.50981	1855	2.99971	1855	10.5284	
1856	3.50958	1856	2.99956	1856	10.5272	
1857	3.50928	1857	2.99971	1857	10.5268	
1858	3.50905	1858	2.99956	1858	10.5256	
1859	3.50882	1859	2.99971	1859	10.5254	
1860	3.50851	1860	2.99971	1860	10.5245	
1861	3.50829	1861	2.99956	1861	10.5233	
1862	3.50806	1862	2.99971	1862	10.5232	
1863	3.50777	1863	2.99956	1863	10.5218	
1864	3.50754	1864	2.99971	1864	10.5216	
1865	3.50731	1865	2.99971	1865	10.5209	
1866	3.507	1866	2.99956	1866	10.5195	
1867	3.50677	1867	2.99971	1867	10.5193	
1868	3.50647	1868	2.99956	1868	10.5179	
1869	3.50632	1869	2.99971	1869	10.5179	
1870	3.50601	1870	2.99956	1870	10.5165	
1871	3.5058	1871	2.99971	1871	10.5164	
1872	3.50549	1872	2.99971	1872	10.5155	
1873	3.50526	1873	2.99956	1873	10.5142	
1874	3.50496	1874	2.99971	1874	10.5139	
1875	3.50473	1875	2.99956	1875	10.5126	
1876	3.5045	1876	2.99971	1876	10.5125	
1877	3.50427	1877	2.99971	1877	10.5118	
1878	3.50404	1878	2.99956	1878	10.5106	
1879	3.50375	1879	2.99971	1879	10.5102	
1880	3.50352	1880	2.99956	1880	10.509	
1881	3.50322	1881	2.99971	1881	10.5086	
1882	3.50299	1882	2.99971	1882	10.508	
1883	3.50276	1883	2.99971	1883	10.5073	
1884	3.50253	1884	2.99971	1884	10.5066	
1885	3.50223	1885	2.99956	1885	10.5051	
1886	3.502	1886	2.99971	1886	10.505	
1887	3.50179	1887	2.99956	1887	10.5038	
1888	3.50148	1888	2.99971	1888	10.5034	
1889	3.50125	1889	2.99971	1889	10.5027	
1890	3.50095	1890	2.99956	1890	10.5013	
1891	3.50079	1891	2.99971	1891	10.5014	
1892	3.50049	1892	2.99956	1892	10.4999	
1893	3.50026	1893	2.99971	1893	10.4998	
1894	3.49997	1894	2.99971	1894	10.4989	
1895	3.49974	1895	2.99971	1895	10.4982	
1896	3.49944	1896	2.99971	1896	10.4973	
1897	3.49928	1897	2.99956	1897	10.4963	
1898	3.49905	1898	2.99971	1898	10.4961	
1899	3.49875	1899	2.99971	1899	10.4952	
1900	3.49852	1900	2.99971	1900	10.4945	
1901	3.49821	1901	2.99971	1901	10.4936	
1902	3.498	1902	2.99956	1902	10.4925	
1903	3.4977	1903	2.99971	1903	10.4921	
1904	3.49747	1904	2.99956	1904	10.4909	
1905	3.49724	1905	2.99971	1905	10.4907	
1906	3.49701	1906	2.99971	1906	10.49	
1907	3.4967	1907	2.99956	1907	10.4886	
1908	3.49648	1908	2.99971	1908	10.4884	
1909	3.49632	1909	2.99956	1909	10.4874	
1910	3.49603	1910	2.99971	1910	10.4871	
1911	3.4958	1911	2.99956	1911	10.4859	
1912	3.4955	1912	2.99956	1912	10.485	
1913	3.49527	1913	2.99971	1913	10.4848	
1914	3.49496	1914	2.99956	1914	10.4833	
1915	3.49474	1915	2.99971	1915	10.4832	
1916	3.49451	1916	2.99956	1916	10.482	
1917	3.49428	1917	2.99956	1917	10.4813	
1918	3.49399	1918	2.99971	1918	10.481	
1919	3.49376	1919	2.99956	1919	10.4797	
1920	3.49353	1920	2.99971	1920	10.4796	
1921	3.49323	1921	2.99956	1921	10.4782	
1922	3.49307	1922	2.99971	1922	10.4782	
1923	3.49277	1923	2.99971	1923	10.4773	
1924	3.49254	1924	2.99956	1924	10.4761	
1925	3.49231	1925	2.99971	1925	10.4759	
1926	3.4921	1926	2.99956	1926	10.4748	
1927	3.49179	1927	2.99971	1927	10.4744	
1928	3.49156	1928	2.99971	1928	10.4737	
1929	3.49126	1929	2.99956	1929	10.4722	
1930	3.49103	1930	2.99971	1930	10.4721	
1931	3.49088	1931	2.99956	1931	10.4711	
1932	3.49057	1932	2.99971	1932	10.4707	
1933	3.49034	1933	2.99971	1933	10.47	
1934	3.49005	1934	2.99956	1934	10.4686	
1935	3.4899	1935	2.99971	1935	10.4687	
1936	3.48959	1936	2.99956	1936	10.4672	
1937	3.48936	1937	2.99971	1937	10.4671	
1938	3.48906	1938	2.99971	1938	10.4662	
1939	3.48891	1939	2.99956	1939	10.4652	
1940	3.4886	1940	2.99971	1940	10.4648	
1941	3.48837	1941	2.99956	1941	10.4636	
1942	3.48824	1942	2.99971	1942	10.4637	
1943	3.48793	1943	2.99971	1943	10.4628	
1944	3.4877	1944	2.99956	1944	10.4616	
1945	3.4874	1945	2.99971	1945	10.4612	
1946	3.48724	1946	2.99956	1946	10.4602	
1947	3.48694	1947	2.99971	1947	10.4598	
1948	3.48671	1948	2.99971	1948	10.4591	
1949	3.4864	1949	2.99956	1949	10.4577	
1950	3.48627	1950	2.99971	1950	10.4578	
1951	3.48596	1951	2.99956	1951	10.4563	
1952	3.48573	1952	2.99971	1952	10.4562	
1953	3.4855	1953	2.99971	1953	10.4555	
1954	3.48528	1954	2.99956	1954	10.4543	
1955	3.48505	1955	2.99971	1955	10.4541	
1956	3.48474	1956	2.99956	1956	10.4527	
1957	3.48451	1957	2.99971	1957	10.4525	
1958	3.48422	1958	2.99971	1958	10.4516	
1959	3.48407	1959	2.99956	1959	10.4507	
1960	3.48376	1960	2.99971	1960	10.4503	
1961	3.48354	1961	2.99956	1961	10.4491	
1962	3.48331	1962	2.99971	1962	10.4489	
1963	3.48308	1963	2.99971	1963	10.4482	
1964	3.48285	1964	2.99956	1964	10.447	
1965	3.48262	1965	2.99971	1965	10.4469	
1966	3.48239	1966	2.99971	1966	10.4462	
1967	3.4821	1967	2.99971	1967	10.4453	
1968	3.48187	1968	2.99971	1968	10.4446	
1969	3.48164	1969	2.99956	1969	10.4434	
1970	3.48141	1970	2.99971	1970	10.4432	
1971	3.48119	1971	2.99956	1971	10.442	
1972	3.48096	1972	2.99971	1972	10.4419	
1973	3.48065	1973	2.99971	1973	10.4409	
1974	3.48042	1974	2.99956	1974	10.4397	
1975	3.48029	1975	2.99971	1975	10.4399	
1976	3.47998	1976	2.99971	1976	10.4389	
1977	3.47983	1977	2.99971	1977	10.4385	
1978	3.47952	1978	2.99971	1978	10.4376	
1979	3.47929	1979	2.99956	1979	10.4363	
1980	3.47906	1980	2.99971	1980	10.4362	
1981	3.47884	1981	2.99971	1981	10.4355	
1982	3.47853	1982	2.99971	1982	10.4346	
1983	3.47839	1983	2.99971	1983	10.4342	
1984	3.47809	1984	2.99956	1984	10.4327	
1985	3.47786	1985	2.99971	1985	10.4326	
1986	3.47763	1986	2.99971	1986	10.4319	
1987	3.4774	1987	2.99956	1987	10.4307	
1988	3.47717	1988	2.99971	1988	10.4305	
1989	3.47687	1989	2.99956	1989	10.4291	
1990	3.47672	1990	2.99971	1990	10.4292	
1991	3.47643	1991	2.99971	1991	10.4283	
1992	3.47627	1992	2.99956	1992	10.4273	
1993	3.47597	1993	2.99971	1993	10.4269	
1994	3.47574	1994	2.99971	1994	10.4262	
1995	3.47559	1995	2.99971	1995	10.4258	
1996	3.47528	1996	2.99971	1996	10.4248	
1997	3.47505	1997	2.99956	1997	10.4236	
1998	3.47482	1998	2.99971	1998	10.4235	
1999	3.47459	1999	2.99971	1999	10.4228	
2000	3.4743	2000	2.99956	2000	10.4214	
2001	3.47415	2001	2.99971	2001	10.4214	
2002	3.47385	2002	2.99956	2002	10.42	
2003	3.47362	2003	2.99956	2003	10.4193	
2004	3.47339	2004	2.99971	2004	10.4192	
2005	3.47316	2005	2.99956	2005	10.418	
2006	3.47301	2006	2.99971	2006	10.418	
2007	3.4727	2007	2.99971	2007	10.4171	
2008	3.47256	2008	2.99971	2008	10.4167	
2009	3.47226	2009	2.99971	2009	10.4158	
2010	3.47203	2010	2.99956	2010	10.4146	
2011	3.4718	2011	2.99971	2011	10.4144	
2012	3.47157	2012	2.99971	2012	10.4137	
2013	3.47127	2013	2.99956	2013	10.4123	
2014	3.47112	2014	2.99971	2014	10.4124	
2015	3.47081	2015	2.99956	2015	10.4109	
2016	3.47066	2016	2.99971	2016	10.411	
2017	3.47044	2017	2.99971	2017	10.4103	
2018	3.47021	2018	2.99956	2018	10.4091	
2019	3.46999	2019	2.99971	2019	10.409	
2020	3.46968	2020	2.99956	2020	10.4075	
2021	3.46953	2021	2.99956	2021	10.4071	
2022	3.46922	2022	2.99971	2022	10.4067	
2023	3.46907	2023	2.99956	2023	10.4057	
2024	3.46877	2024	2.99971	2024	10.4053	
2025	3.46863	2025	2.99971	2025	10.4049	
2026	3.46832	2026	2.99956	2026	10.4034	
2027	3.46809	2027	2.99971	2027	10.4033	
2028	3.46794	2028	2.99956	2028	10.4023	
2029	3.46764	2029	2.99956	2029	10.4014	
2030	3.46748	2030	2.99971	2030	10.4014	
2031	3.46718	2031	2.99956	2031	10.4	
2032	3.46703	2032	2.99971	2032	10.4001	
2033	3.46672	2033	2.99971	2033	10.3992	
2034	3.46658	2034	2.99956	2034	10.3982	
2035	3.46628	2035	2.99971	2035	10.3978	
2036	3.46605	2036	2.99971	2036	10.3971	
2037	3.46582	2037	2.99956	2037	10.3959	
2038	3.46559	2038	2.99971	2038	10.3958	
2039	3.46536	2039	2.99956	2039	10.3946	
2040	3.46513	2040	2.99956	2040	10.3939	
2041	3.4649	2041	2.99971	2041	10.3937	
2042	3.46469	2042	2.99956	2042	10.3925	
2043	3.46454	2043	2.99971	2043	10.3926	
2044	3.46423	2044	2.99956	2044	10.3912	
2045	3.46408	2045	2.99956	2045	10.3907	
2046	3.46378	2046	2.99971	2046	10.3903	
2047	3.46362	2047	2.99956	2047	10.3893	
2048	3.46332	2048	2.99971	2048	10.389	
2049	3.46317	2049	2.99971	2049	10.3885	
2050	3.46294	2050	2.99956	2050	10.3873	
2051	3.46272	2051	2.99971	2051	10.3872	
2052	3.46249	2052	2.99971	2052	10.3865	
2053	3.46227	2053	2.99956	2053	10.3853	
2054	3.46204	2054	2.99971	2054	10.3851	
2055	3.46181	2055	2.99956	2055	10.3839	
2056	3.46158	2056	2.99956	2056	10.3832	
2057	3.46135	2057	2.99971	2057	10.383	
2058	3.46112	2058	2.99956	2058	10.3818	
2059	3.46089	2059	2.99971	2059	10.3817	
2060	3.46075	2060	2.99971	2060	10.3812	
2061	3.46053	2061	2.99956	2061	10.3801	
2062	3.4603	2062	2.99971	2062	10.3799	
2063	3.46007	2063	2.99971	2063	10.3792	
2064	3.45976	2064	2.99956	2064	10.3778	
2065	3.45961	2065	2.99971	2065	10.3778	
2066	3.45938	2066	2.99956	2066	10.3766	
2067	3.45915	2067	2.99956	2067	10.3759	
2068	3.45892	2068	2.99971	2068	10.3758	
2069	3.45871	2069	2.99956	2069	10.3746	
2070	3.45848	2070	2.99971	2070	10.3744	
2071	3.45825	2071	2.99971	2071	10.3737	
2072	3.4581	2072	2.99956	2072	10.3728	
2073	3.45779	2073	2.99971	2073	10.3724	
2074	3.45757	2074	2.99956	2074	10.3712	
2075	3.45741	2075	2.99956	2075	10.3707	
2076	3.45718	2076	2.99971	2076	10.3705	
2077	3.45695	2077	2.99956	2077	10.3693	
2078	3.45674	2078	2.99956	2078	10.3687	
2079	3.45651	2079	2.99971	2079	10.3685	
2080	3.45628	2080	2.99956	2080	10.3673	
2081	3.45605	2081	2.99971	2081	10.3671	
2082	3.45583	2082	2.99971	2082	10.3665	
2083	3.45567	2083	2.99956	2083	10.3655	
2084	3.45544	2084	2.99971	2084	10.3653	
2085	3.45522	2085	2.99971	2085	10.3647	
2086	3.45499	2086	2.99956	2086	10.3634	
2087	3.45477	2087	2.99971	2087	10.3633	
2088	3.45454	2088	2.99956	2088	10.3621	
2089	3.45432	2089	2.99956	2089	10.3614	
2090	3.45416	2090	2.99971	2090	10.3615	
2091	3.45393	2091	2.99956	2091	10.3603	
2092	3.4537	2092	2.99956	2092	10.3596	
2093	3.45355	2093	2.99971	2093	10.3596	
2094	3.45325	2094	2.99956	2094	10.3582	
2095	3.45309	2095	2.99956	2095	10.3578	
2096	3.45288	2096	2.99971	2096	10.3576	
2097	3.45265	2097	2.99956	2097	10.3564	
2098	3.4525	2098	2.99971	2098	10.3565	
2099	3.45219	2099	2.99971	2099	10.3556	
2100	3.45204	2100	2.99956	2100	10.3546	
2101	3.45181	2101	2.99971	2101	10.3544	
2102	3.45158	2102	2.99971	2102	10.3537	
2103	3.45135	2103	2.99956	2103	10.3525	
2104	3.45113	2104	2.99971	2104	10.3524	
2105	3.45099	2105	2.99971	2105	10.352	
2106	3.45076	2106	2.99956	2106	10.3508	
2107	3.45053	2107	2.99971	2107	10.3506	
2108	3.4503	2108	2.99956	2108	10.3494	
2109	3.45007	2109	2.99956	2109	10.3487	
2110	3.44984	2110	2.99971	2110	10.3485	
2111	3.44969	2111	2.99971	2111	10.3481	
2112	3.44946	2112	2.99971	2112	10.3474	
2113	3.44923	2113	2.99971	2113	10.3467	
2114	3.44902	2114	2.99956	2114	10.3455	
2115	3.44879	2115	2.99956	2115	10.3449	
2116	3.44864	2116	2.99971	2116	10.3449	
2117	3.44841	2117	2.99956	2117	10.3437	
2118	3.44818	2118	2.99971	2118	10.3435	
2119	3.44795	2119	2.99971	2119	10.3429	
2120	3.4478	2120	2.99956	2120	10.3419	
2121	3.44757	2121	2.99971	2121	10.3417	
2122	3.44734	2122	2.99971	2122	10.341	
2123	3.44711	2123	2.99956	2123	10.3398	
2124	3.44698	2124	2.99971	2124	10.3399	
2125	3.44675	2125	2.99971	2125	10.3393	
2126	3.44652	2126	2.99956	2126	10.338	
2127	3.44637	2127	2.99971	2127	10.3381	
2128	3.44606	2128	2.99956	2128	10.3367	
2129	3.44591	2129	2.99956	2129	10.3362	
2130	3.44568	2130	2.99971	2130	10.336	
2131	3.44545	2131	2.99971	2131	10.3354	
2132	3.44522	2132	2.99956	2132	10.3341	
2133	3.44508	2133	2.99971	2133	10.3342	
2134	3.44485	2134	2.99971	2134	10.3336	
2135	3.4447	2135	2.99956	2135	10.3326	
2136	3.4444	2136	2.99971	2136	10.3322	
2137	3.44424	2137	2.99956	2137	10.3312	
2138	3.44409	2138	2.99956	2138	10.3308	
2139	3.44379	2139	2.99971	2139	10.3304	
2140	3.44363	2140	2.99956	2140	10.3294	
2141	3.44341	2141	2.99971	2141	10.3292	
2142	3.44318	2142	2.99971	2142	10.3285	
2143	3.44296	2143	2.99956	2143	10.3274	
2144	3.44281	2144	2.99956	2144	10.3269	
2145	3.44258	2145	2.99971	2145	10.3267	
2146	3.44235	2146	2.99956	2146	10.3255	
2147	3.44212	2147	2.99971	2147	10.3254	
2148	3.44197	2148	2.99971	2148	10.3249	
2149	3.44174	2149	2.99956	2149	10.3237	
2150	3.44151	2150	2.99956	2150	10.323	
2151	3.44136	2151	2.99971	2151	10.3231	
2152	3.44115	2152	2.99956	2152	10.3219	
2153	3.44092	2153	2.99971	2153	10.3218	
2154	3.44069	2154	2.99971	2154	10.3211	
2155	3.44054	2155	2.99956	2155	10.3201	
2156	3.44031	2156	2.99971	2156	10.3199	
2157	3.44008	2157	2.99971	2157	10.3192	
2158	3.43985	2158	2.99956	2158	10.318	
2159	3.4397	2159	2.99971	2159	10.3181	
2160	3.43954	2160	2.99971	2160	10.3176	
2161	3.43932	2161	2.99956	2161	10.3164	
2162	3.43918	2162	2.99971	2162	10.3165	
2163	3.43895	2163	2.99971	2163	10.3159	
2164	3.43872	2164	2.99956	2164	10.3146	
2165	3.43849	2165	2.99971	2165	10.3145	
2166	3.43834	2166	2.99971	2166	10.314	
2167	3.43811	2167	2.99956	2167	10.3128	
2168	3.43788	2168	2.99971	2168	10.3126	
2169	3.43765	2169	2.99971	2169	10.312	
2170	3.4375	2170	2.99956	2170	10.311	
2171	3.43735	2171	2.99971	2171	10.3111	
2172	3.43713	2172	2.99971	2172	10.3104	
2173	3.4369	2173	2.99956	2173	10.3092	
2174	3.43668	2174	2.99971	2174	10.309	
2175	3.43652	2175	2.99971	2175	10.3086	
2176	3.43629	2176	2.99956	2176	10.3074	
2177	3.43614	2177	2.99971	2177	10.3074	
2178	3.43591	2178	2.99971	2178	10.3067	
2179	3.43568	2179	2.99956	2179	10.3055	
2180	3.43546	2180	2.99971	2180	10.3054	
2181	3.4353	2181	2.99971	2181	10.3049	
2182	3.43517	2182	2.99956	2182	10.304	
2183	3.43494	2183	2.99971	2183	10.3038	
2184	3.43478	2184	2.99971	2184	10.3033	
2185	3.43456	2185	2.99956	2185	10.3022	
2186	3.43433	2186	2.99956	2186	10.3015	
2187	3.4341	2187	2.99971	2187	10.3013	
2188	3.43394	2188	2.99956	2188	10.3003	
2189	3.43372	2189	2.99956	2189	10.2996	
2190	3.43356	2190	2.99971	2190	10.2997	
2191	3.43335	2191	2.99956	2191	10.2985	
2192	3.4332	2192	2.99956	2192	10.2981	
2193	3.43297	2193	2.99971	2193	10.2979	
2194	3.43274	2194	2.99971	2194	10.2972	
2195	3.43259	2195	2.99956	2195	10.2963	
2196	3.43236	2196	2.99971	2196	10.2961	
2197	3.43221	2197	2.99971	2197	10.2956	
2198	3.43198	2198	2.99956	2198	10.2944	
2199	3.43182	2199	2.99971	2199	10.2945	
2200	3.43159	2200	2.99971	2200	10.2938	
2201	3.43138	2201	2.99956	2201	10.2926	
2202	3.43115	2202	2.99971	2202	10.2925	
2203	3.431	2203	2.99971	2203	10.292	
2204	3.43085	2204	2.99956	2204	10.291	
2205	3.43062	2205	2.99971	2205	10.2909	
2206	3.43047	2206	2.99971	2206	10.2904	
2207	3.43024	2207	2.99956	2207	10.2892	
2208	3.43008	2208	2.99971	2208	10.2892	
2209	3.42986	2209	2.99971	2209	10.2886	
2210	3.42963	2210	2.99971	2210	10.2879	
2211	3.42947	2211	2.99971	2211	10.2874	
2212	3.42926	2212	2.99971	2212	10.2868	
2213	3.42903	2213	2.99956	2213	10.2856	
2214	3.42888	2214	2.99956	2214	10.2851	
2215	3.42865	2215	2.99971	2215	10.285	
2216	3.4285	2216	2.99956	2216	10.284	
2217	3.42827	2217	2.99956	2217	10.2833	
2218	3.42812	2218	2.99971	2218	10.2834	
2219	3.42789	2219	2.99971	2219	10.2827	
2220	3.42773	2220	2.99956	2220	10.2817	
2221	3.42751	2221	2.99971	2221	10.2815	
2222	3.42729	2222	2.99971	2222	10.2809	
2223	3.42714	2223	2.99956	2223	10.2799	
2224	3.42691	2224	2.99971	2224	10.2797	
2225	3.42676	2225	2.99971	2225	10.2793	
2226	3.42661	2226	2.99956	2226	10.2783	
2227	3.42638	2227	2.99971	2227	10.2781	
2228	3.42615	2228	2.99971	2228	10.2775	
2229	3.42599	2229	2.99956	2229	10.2765	
2230	3.42577	2230	2.99971	2230	10.2763	
2231	3.42561	2231	2.99971	2231	10.2758	
2232	3.4254	2232	2.99956	2232	10.2747	
2233	3.42517	2233	2.99971	2233	10.2745	
2234	3.42502	2234	2.99971	2234	10.2741	
2235	3.42479	2235	2.99971	2235	10.2734	
2236	3.42464	2236	2.99971	2236	10.2729	
2237	3.42448	2237	2.99971	2237	10.2724	
2238	3.42426	2238	2.99956	2238	10.2713	
2239	3.4241	2239	2.99971	2239	10.2713	
2240	3.42387	2240	2.99971	2240	10.2706	
2241	3.42365	2241	2.99971	2241	10.27	
2242	3.42351	2242	2.99956	2242	10.269	
2243	3.42328	2243	2.99971	2243	10.2688	
2244	3.42313	2244	2.99971	2244	10.2684	
2245	3.42297	2245	2.99956	2245	10.2674	
2246	3.42274	2246	2.99971	2246	10.2672	
2247	3.42252	2247	2.99971	2247	10.2666	
2248	3.42236	2248	2.99971	2248	10.2661	
2249	3.42221	2249	2.99971	2249	10.2656	
2250	3.42198	2250	2.99971	2250	10.2649	
2251	3.42175	2251	2.99971	2251	10.2643	
2252	3.4216	2252	2.99971	2252	10.2638	
2253	3.42139	2253	2.99971	2253	10.2632	
2254	3.42123	2254	2.99956	2254	10.2622	
2255	3.42101	2255	2.99956	2255	10.2615	
2256	3.42093	2256	2.99971	2256	10.2618	
2257	3.42078	2257	2.99971	2257	10.2613	
2258	3.42062	2258	2.99971	2258	10.2609	
2259	3.42047	2259	2.99956	2259	10.2599	
2260	3.42024	2260	2.99971	2260	10.2597	
2261	3.42009	2261	2.99971	2261	10.2593	
2262	3.41986	2262	2.99956	2262	10.2581	
2263	3.41971	2263	2.99971	2263	10.2581	
2264	3.41949	2264	2.99971	2264	10.2575	
2265	3.41934	2265	2.99956	2265	10.2565	
2266	3.41911	2266	2.99971	2266	10.2563	
2267	3.41896	2267	2.99971	2267	10.2559	
2268	3.41873	2268	2.99956	2268	10.2547	
2269	3.41858	2269	2.99971	2269	10.2547	
2270	3.41843	2270	2.99971	2270	10.2543	
2271	3.4182	2271	2.99971	2271	10.2536	
2272	3.41805	2272	2.99956	2272	10.2526	
2273	3.41782	2273	2.99971	2273	10.2525	
2274	3.41766	2274	2.99971	2274	10.252	
2275	3.41745	2275	2.99956	2275	10.2508	
2276	3.4173	2276	2.99971	2276	10.2509	
2277	3.41707	2277	2.99971	2277	10.2502	
2278	3.41692	2278	2.99956	2278	10.2493	
2279	3.41669	2279	2.99971	2279	10.2491	
2280	3.41653	2280	2.99971	2280	10.2486	
2281	3.41638	2281	2.99971	2281	10.2481	
2282	3.41615	2282	2.99971	2282	10.2475	
2283	3.416	2283	2.99971	2283	10.247	
2284	3.41577	2284	2.99971	2284	10.2463	
2285	3.41563	2285	2.99956	2285	10.2454	
2286	3.41548	2286	2.99971	2286	10.2454	
2287	3.41525	2287	2.99971	2287	10.2448	
2288	3.4151	2288	2.99956	2288	10.2438	
2289	3.41487	2289	2.99971	2289	10.2436	
2290	3.41472	2290	2.99971	2290	10.2432	
2291	3.41457	2291	2.99956	2291	10.2422	
2292	3.41441	2292	2.99956	2292	10.2417	
2293	3.41418	2293	2.99971	2293	10.2415	
2294	3.41403	2294	2.99971	2294	10.2411	
2295	3.4138	2295	2.99956	2295	10.2399	
2296	3.41367	2296	2.99971	2296	10.24	
2297	3.41344	2297	2.99971	2297	10.2393	
2298	3.41328	2298	2.99956	2298	10.2383	
2299	3.41313	2299	2.99971	2299	10.2384	
2300	3.4129	2300	2.99971	2300	10.2377	
2301	3.41275	2301	2.99956	2301	10.2367	
2302	3.41252	2302	2.99956	2302	10.2361	
2303	3.41237	2303	2.99971	2303	10.2361	
2304	3.41214	2304	2.99956	2304	10.2349	
2305	3.41199	2305	2.99956	2305	10.2345	
2306	3.41176	2306	2.99971	2306	10.2343	
2307	3.41162	2307	2.99971	2307	10.2339	
2308	3.41147	2308	2.99956	2308	10.2329	
2309	3.41132	2309	2.99971	2309	10.233	
2310	3.41109	2310	2.99971	2310	10.2323	
2311	3.41093	2311	2.99956	2311	10.2313	
2312	3.41078	2312	2.99956	2312	10.2308	
2313	3.41055	2313	2.99971	2313	10.2307	
2314	3.4104	2314	2.99971	2314	10.2302	
2315	3.41017	2315	2.99956	2315	10.229	
2316	3.41002	2316	2.99971	2316	10.2291	
2317	3.40981	2317	2.99971	2317	10.2284	
2318	3.40965	2318	2.99956	2318	10.2274	
2319	3.40942	2319	2.99971	2319	10.2273	
2320	3.40927	2320	2.99971	2320	10.2268	
2321	3.40912	2321	2.99956	2321	10.2259	
2322	3.40897	2322	2.99956	2322	10.2254	
2323	3.40881	2323	2.99971	2323	10.2254	
2324	3.40858	2324	2.99971	2324	10.2248	
2325	3.40843	2325	2.99956	2325	10.2238	
2326	3.4082	2326	2.99971	2326	10.2236	
2327	3.40805	2327	2.99971	2327	10.2232	
2328	3.40784	2328	2.99956	2328	10.222	
2329	3.40768	2329	2.99956	2329	10.2215	
2330	3.40753	2330	2.99971	2330	10.2216	
2331	3.4073	2331	2.99956	2331	10.2204	
2332	3.40715	2332	2.99956	2332	10.22	
2333	3.407	2333	2.99971	2333	10.22	
2334	3.40685	2334	2.99971	2334	10.2196	
2335	3.40662	2335	2.99956	2335	10.2184	
2336	3.40646	2336	2.99956	2336	10.2179	
2337	3.40623	2337	2.99971	2337	10.2177	
2338	3.40608	2338	2.99971	2338	10.2173	
2339	3.40587	2339	2.99956	2339	10.2161	
2340	3.40572	2340	2.99971	2340	10.2162	
2341	3.40556	2341	2.99971	2341	10.2157	
2342	3.40541	2342	2.99956	2342	10.2147	
2343	3.40518	2343	2.99971	2343	10.2146	
2344	3.40503	2344	2.99971	2344	10.2141	
2345	3.4048	2345	2.99956	2345	10.2129	
2346	3.40465	2346	2.99956	2346	10.2125	
2347	3.4045	2347	2.99971	2347	10.2125	
2348	3.40434	2348	2.99971	2348	10.212	
2349	3.40419	2349	2.99956	2349	10.2111	
2350	3.40396	2350	2.99971	2350	10.2109	
2351	3.40382	2351	2.99971	2351	10.2105	
2352	3.40359	2352	2.99956	2352	10.2093	
2353	3.40344	2353	2.99956	2353	10.2088	
2354	3.40321	2354	2.99971	2354	10.2086	
2355	3.40314	2355	2.99971	2355	10.2084	
