Start Voltage: 4.1971
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1797	3.53577	1797	2.99971	1797	10.6063	
1798	3.53554	1798	2.99971	1798	10.6056	
1799	3.53525	1799	2.99971	1799	10.6047	
1800	3.53502	1800	2.99971	1800	10.604	
1801	3.53471	1801	2.99971	1801	10.6031	
1802	3.53448	1802	2.99971	1802	10.6024	
1803	3.53418	1803	2.99971	1803	10.6015	
1804	3.53395	1804	2.99971	1804	10.6008	
1805	3.53365	1805	2.99971	1805	10.5999	
1806	3.53342	1806	2.99971	1806	10.5992	
1807	3.5332	1807	2.99971	1807	10.5986	
1808	3.5329	1808	2.99971	1808	10.5977	
1809	3.53267	1809	2.99971	1809	10.597	
1810	3.53236	1810	2.99971	1810	10.5961	
1811	3.53214	1811	2.99971	1811	10.5954	
1812	3.53183	1812	2.99971	1812	10.5945	
1813	3.53152	1813	2.99971	1813	10.5935	
1814	3.53123	1814	2.99971	1814	10.5927	
1815	3.53101	1815	2.99971	1815	10.592	
1816	3.5307	1816	2.99971	1816	10.5911	
1817	3.53047	1817	2.99971	1817	10.5904	
1818	3.53017	1818	2.99971	1818	10.5895	
1819	3.52994	1819	2.99971	1819	10.5888	
1820	3.52971	1820	2.99971	1820	10.5881	
1821	3.52942	1821	2.99971	1821	10.5872	
1822	3.52919	1822	2.99971	1822	10.5865	
1823	3.52888	1823	2.99971	1823	10.5856	
1824	3.52866	1824	2.99971	1824	10.585	
1825	3.52827	1825	2.99971	1825	10.5838	
1826	3.52805	1826	2.99971	1826	10.5831	
1827	3.52774	1827	2.99971	1827	10.5822	
1828	3.52751	1828	2.99971	1828	10.5815	
1829	3.5273	1829	2.99971	1829	10.5809	
1830	3.52699	1830	2.99971	1830	10.5799	
1831	3.52676	1831	2.99971	1831	10.5793	
1832	3.52646	1832	2.99971	1832	10.5784	
1833	3.52623	1833	2.99971	1833	10.5777	
1834	3.52585	1834	2.99971	1834	10.5765	
1835	3.52562	1835	2.99971	1835	10.5758	
1836	3.52533	1836	2.99971	1836	10.575	
1837	3.5251	1837	2.99971	1837	10.5743	
1838	3.5248	1838	2.99971	1838	10.5734	
1839	3.52434	1839	2.99971	1839	10.572	
1840	3.52403	1840	2.99971	1840	10.5711	
1841	3.52359	1841	2.99971	1841	10.5697	
1842	3.52365	1842	2.99971	1842	10.5699	
1843	3.52336	1843	2.99971	1843	10.5691	
1844	3.52313	1844	2.99971	1844	10.5684	
1845	3.52283	1845	2.99971	1845	10.5675	
1846	3.5226	1846	2.99971	1846	10.5668	
1847	3.52229	1847	2.99971	1847	10.5658	
1848	3.52206	1848	2.99971	1848	10.5652	
1849	3.52176	1849	2.99971	1849	10.5643	
1850	3.52155	1850	2.99971	1850	10.5636	
1851	3.52116	1851	2.99971	1851	10.5625	
1852	3.52094	1852	2.99971	1852	10.5618	
1853	3.52071	1853	2.99971	1853	10.5611	
1854	3.5204	1854	2.99956	1854	10.5597	
1855	3.52017	1855	2.99971	1855	10.5595	
1856	3.51987	1856	2.99956	1856	10.5581	
1857	3.51965	1857	2.99971	1857	10.5579	
1858	3.51927	1858	2.99956	1858	10.5563	
1859	3.51904	1859	2.99971	1859	10.5561	
1860	3.51874	1860	2.99971	1860	10.5552	
1861	3.51851	1861	2.99971	1861	10.5545	
1862	3.51828	1862	2.99971	1862	10.5538	
1863	3.51797	1863	2.99956	1863	10.5524	
1864	3.51768	1864	2.99971	1864	10.552	
1865	3.51746	1865	2.99956	1865	10.5508	
1866	3.51723	1866	2.99971	1866	10.5507	
1867	3.51692	1867	2.99971	1867	10.5497	
1868	3.51662	1868	2.99971	1868	10.5488	
1869	3.51631	1869	2.99971	1869	10.5479	
1870	3.51608	1870	2.99971	1870	10.5472	
1871	3.51578	1871	2.99971	1871	10.5463	
1872	3.51556	1872	2.99971	1872	10.5457	
1873	3.51534	1873	2.99971	1873	10.545	
1874	3.51503	1874	2.99956	1874	10.5435	
1875	3.5148	1875	2.99971	1875	10.5434	
1876	3.51442	1876	2.99971	1876	10.5422	
1877	3.51419	1877	2.99971	1877	10.5416	
1878	3.51389	1878	2.99971	1878	10.5407	
1879	3.51367	1879	2.99971	1879	10.54	
1880	3.51337	1880	2.99971	1880	10.5391	
1881	3.51306	1881	2.99971	1881	10.5382	
1882	3.51276	1882	2.99971	1882	10.5373	
1883	3.51253	1883	2.99971	1883	10.5366	
1884	3.5123	1884	2.99971	1884	10.5359	
1885	3.51199	1885	2.99956	1885	10.5344	
1886	3.51178	1886	2.99971	1886	10.5343	
1887	3.51147	1887	2.99971	1887	10.5334	
1888	3.51125	1888	2.99971	1888	10.5327	
1889	3.51086	1889	2.99971	1889	10.5316	
1890	3.51064	1890	2.99971	1890	10.5309	
1891	3.51033	1891	2.99971	1891	10.53	
1892	3.5101	1892	2.99971	1892	10.5293	
1893	3.50981	1893	2.99971	1893	10.5284	
1894	3.50951	1894	2.99956	1894	10.527	
1895	3.50928	1895	2.99971	1895	10.5268	
1896	3.50897	1896	2.99956	1896	10.5254	
1897	3.50874	1897	2.99971	1897	10.5252	
1898	3.50836	1898	2.99956	1898	10.5235	
1899	3.50813	1899	2.99971	1899	10.5234	
1900	3.50784	1900	2.99971	1900	10.5225	
1901	3.50761	1901	2.99971	1901	10.5218	
1902	3.50731	1902	2.99971	1902	10.5209	
1903	3.50708	1903	2.99971	1903	10.5202	
1904	3.5067	1904	2.99971	1904	10.5191	
1905	3.50647	1905	2.99956	1905	10.5179	
1906	3.50624	1906	2.99971	1906	10.5177	
1907	3.50587	1907	2.99971	1907	10.5166	
1908	3.50565	1908	2.99971	1908	10.5159	
1909	3.50534	1909	2.99971	1909	10.515	
1910	3.50511	1910	2.99971	1910	10.5143	
1911	3.50481	1911	2.99971	1911	10.5134	
1912	3.5045	1912	2.99971	1912	10.5125	
1913	3.5042	1913	2.99971	1913	10.5116	
1914	3.50397	1914	2.99971	1914	10.5109	
1915	3.50368	1915	2.99971	1915	10.51	
1916	3.50345	1916	2.99971	1916	10.5093	
1917	3.50322	1917	2.99971	1917	10.5086	
1918	3.50284	1918	2.99971	1918	10.5075	
1919	3.50261	1919	2.99971	1919	10.5068	
1920	3.5023	1920	2.99956	1920	10.5054	
1921	3.50208	1921	2.99971	1921	10.5052	
1922	3.50171	1922	2.99971	1922	10.5041	
1923	3.50148	1923	2.99971	1923	10.5034	
1924	3.50117	1924	2.99971	1924	10.5025	
1925	3.50087	1925	2.99971	1925	10.5016	
1926	3.50056	1926	2.99971	1926	10.5007	
1927	3.50034	1927	2.99971	1927	10.5	
1928	3.50011	1928	2.99971	1928	10.4993	
1929	3.49982	1929	2.99971	1929	10.4984	
1930	3.49951	1930	2.99971	1930	10.4975	
1931	3.49921	1931	2.99971	1931	10.4966	
1932	3.49898	1932	2.99971	1932	10.4959	
1933	3.49867	1933	2.99971	1933	10.495	
1934	3.49837	1934	2.99971	1934	10.4941	
1935	3.49808	1935	2.99971	1935	10.4932	
1936	3.49785	1936	2.99971	1936	10.4925	
1937	3.49747	1937	2.99956	1937	10.4909	
1938	3.49724	1938	2.99971	1938	10.4907	
1939	3.49693	1939	2.99971	1939	10.4898	
1940	3.4967	1940	2.99971	1940	10.4891	
1941	3.49648	1941	2.99971	1941	10.4884	
1942	3.49611	1942	2.99971	1942	10.4873	
1943	3.49588	1943	2.99971	1943	10.4866	
1944	3.49557	1944	2.99956	1944	10.4852	
1945	3.49535	1945	2.99971	1945	10.485	
1946	3.49496	1946	2.99971	1946	10.4839	
1947	3.49474	1947	2.99971	1947	10.4832	
1948	3.49443	1948	2.99971	1948	10.4823	
1949	3.4942	1949	2.99971	1949	10.4816	
1950	3.49391	1950	2.99971	1950	10.4807	
1951	3.49361	1951	2.99971	1951	10.4798	
1952	3.49338	1952	2.99971	1952	10.4791	
1953	3.49307	1953	2.99971	1953	10.4782	
1954	3.49277	1954	2.99971	1954	10.4773	
1955	3.49246	1955	2.99971	1955	10.4764	
1956	3.49223	1956	2.99971	1956	10.4757	
1957	3.49187	1957	2.99971	1957	10.4746	
1958	3.49164	1958	2.99971	1958	10.4739	
1959	3.49133	1959	2.99971	1959	10.473	
1960	3.4911	1960	2.99971	1960	10.4723	
1961	3.4908	1961	2.99956	1961	10.4709	
1962	3.49049	1962	2.99971	1962	10.4705	
1963	3.49026	1963	2.99956	1963	10.4692	
1964	3.4899	1964	2.99971	1964	10.4687	
1965	3.48967	1965	2.99971	1965	10.468	
1966	3.48936	1966	2.99971	1966	10.4671	
1967	3.48914	1967	2.99971	1967	10.4664	
1968	3.48875	1968	2.99971	1968	10.4652	
1969	3.48853	1969	2.99971	1969	10.4646	
1970	3.48824	1970	2.99971	1970	10.4637	
1971	3.48801	1971	2.99971	1971	10.463	
1972	3.48763	1972	2.99971	1972	10.4619	
1973	3.4874	1973	2.99971	1973	10.4612	
1974	3.48717	1974	2.99956	1974	10.46	
1975	3.48679	1975	2.99971	1975	10.4594	
1976	3.48656	1976	2.99956	1976	10.4581	
1977	3.48619	1977	2.99971	1977	10.4576	
1978	3.48596	1978	2.99956	1978	10.4563	
1979	3.48566	1979	2.99971	1979	10.456	
1980	3.48543	1980	2.99971	1980	10.4553	
1981	3.48512	1981	2.99971	1981	10.4543	
1982	3.48482	1982	2.99971	1982	10.4534	
1983	3.48459	1983	2.99971	1983	10.4528	
1984	3.4843	1984	2.99971	1984	10.4519	
1985	3.48399	1985	2.99971	1985	10.451	
1986	3.48369	1986	2.99971	1986	10.4501	
1987	3.48346	1987	2.99971	1987	10.4494	
1988	3.48315	1988	2.99971	1988	10.4484	
1989	3.48285	1989	2.99971	1989	10.4475	
1990	3.48254	1990	2.99971	1990	10.4466	
1991	3.48233	1991	2.99971	1991	10.446	
1992	3.48195	1992	2.99971	1992	10.4448	
1993	3.48172	1993	2.99956	1993	10.4436	
1994	3.48149	1994	2.99971	1994	10.4435	
1995	3.48111	1995	2.99956	1995	10.4418	
1996	3.48088	1996	2.99971	1996	10.4416	
1997	3.4805	1997	2.99971	1997	10.4405	
1998	3.48029	1998	2.99971	1998	10.4399	
1999	3.47998	1999	2.99956	1999	10.4384	
2000	3.47975	2000	2.99971	2000	10.4382	
2001	3.47937	2001	2.99971	2001	10.4371	
2002	3.47914	2002	2.99956	2002	10.4359	
2003	3.47884	2003	2.99956	2003	10.435	
2004	3.47861	2004	2.99956	2004	10.4343	
2005	3.47832	2005	2.99971	2005	10.434	
2006	3.47801	2006	2.99956	2006	10.4325	
2007	3.47778	2007	2.99971	2007	10.4323	
2008	3.4774	2008	2.99956	2008	10.4307	
2009	3.47717	2009	2.99971	2009	10.4305	
2010	3.47687	2010	2.99956	2010	10.4291	
2011	3.47656	2011	2.99971	2011	10.4287	
2012	3.47627	2012	2.99956	2012	10.4273	
2013	3.47604	2013	2.99971	2013	10.4271	
2014	3.47566	2014	2.99956	2014	10.4255	
2015	3.47543	2015	2.99971	2015	10.4253	
2016	3.4752	2016	2.99971	2016	10.4246	
2017	3.4749	2017	2.99971	2017	10.4237	
2018	3.47459	2018	2.99971	2018	10.4228	
2019	3.4743	2019	2.99971	2019	10.4219	
2020	3.47408	2020	2.99971	2020	10.4212	
2021	3.47369	2021	2.99956	2021	10.4195	
2022	3.47346	2022	2.99971	2022	10.4194	
2023	3.47308	2023	2.99971	2023	10.4182	
2024	3.47285	2024	2.99971	2024	10.4175	
2025	3.47256	2025	2.99971	2025	10.4167	
2026	3.47234	2026	2.99971	2026	10.416	
2027	3.47203	2027	2.99971	2027	10.4151	
2028	3.47173	2028	2.99971	2028	10.4142	
2029	3.47142	2029	2.99956	2029	10.4127	
2030	3.47112	2030	2.99971	2030	10.4124	
2031	3.47081	2031	2.99956	2031	10.4109	
2032	3.47052	2032	2.99971	2032	10.4106	
2033	3.47029	2033	2.99971	2033	10.4099	
2034	3.46991	2034	2.99971	2034	10.4087	
2035	3.46968	2035	2.99971	2035	10.408	
2036	3.46938	2036	2.99971	2036	10.4071	
2037	3.46907	2037	2.99971	2037	10.4062	
2038	3.46884	2038	2.99971	2038	10.4055	
2039	3.46855	2039	2.99971	2039	10.4046	
2040	3.46825	2040	2.99971	2040	10.4037	
2041	3.46794	2041	2.99971	2041	10.4028	
2042	3.46771	2042	2.99971	2042	10.4021	
2043	3.46733	2043	2.99971	2043	10.401	
2044	3.4671	2044	2.99956	2044	10.3998	
2045	3.4668	2045	2.99971	2045	10.3994	
2046	3.46658	2046	2.99956	2046	10.3982	
2047	3.4662	2047	2.99971	2047	10.3976	
2048	3.46597	2048	2.99971	2048	10.3969	
2049	3.46574	2049	2.99971	2049	10.3962	
2050	3.46536	2050	2.99956	2050	10.3946	
2051	3.46513	2051	2.99971	2051	10.3944	
2052	3.46475	2052	2.99971	2052	10.3932	
2053	3.46454	2053	2.99971	2053	10.3926	
2054	3.46416	2054	2.99956	2054	10.391	
2055	3.46393	2055	2.99971	2055	10.3908	
2056	3.46362	2056	2.99971	2056	10.3899	
2057	3.46339	2057	2.99971	2057	10.3892	
2058	3.46301	2058	2.99971	2058	10.388	
2059	3.46278	2059	2.99971	2059	10.3873	
2060	3.46257	2060	2.99971	2060	10.3867	
2061	3.46219	2061	2.99956	2061	10.385	
2062	3.46196	2062	2.99971	2062	10.3849	
2063	3.46165	2063	2.99971	2063	10.3839	
2064	3.46135	2064	2.99971	2064	10.383	
2065	3.46104	2065	2.99971	2065	10.3821	
2066	3.46082	2066	2.99971	2066	10.3815	
2067	3.46045	2067	2.99956	2067	10.3798	
2068	3.46022	2068	2.99971	2068	10.3797	
2069	3.45984	2069	2.99956	2069	10.378	
2070	3.45961	2070	2.99971	2070	10.3778	
2071	3.45938	2071	2.99971	2071	10.3771	
2072	3.45908	2072	2.99971	2072	10.3762	
2073	3.45879	2073	2.99971	2073	10.3754	
2074	3.45848	2074	2.99971	2074	10.3744	
2075	3.45818	2075	2.99971	2075	10.3735	
2076	3.45787	2076	2.99971	2076	10.3726	
2077	3.45757	2077	2.99971	2077	10.3717	
2078	3.45726	2078	2.99971	2078	10.3708	
2079	3.45703	2079	2.99971	2079	10.3701	
2080	3.45674	2080	2.99971	2080	10.3692	
2081	3.45644	2081	2.99971	2081	10.3683	
2082	3.45621	2082	2.99956	2082	10.3671	
2083	3.45583	2083	2.99971	2083	10.3665	
2084	3.4556	2084	2.99956	2084	10.3653	
2085	3.45529	2085	2.99971	2085	10.3649	
2086	3.45499	2086	2.99956	2086	10.3634	
2087	3.4547	2087	2.99971	2087	10.3631	
2088	3.45447	2088	2.99956	2088	10.3619	
2089	3.45416	2089	2.99971	2089	10.3615	
2090	3.45386	2090	2.99956	2090	10.3601	
2091	3.45355	2091	2.99971	2091	10.3596	
2092	3.45332	2092	2.99971	2092	10.359	
2093	3.45296	2093	2.99971	2093	10.3579	
2094	3.45273	2094	2.99971	2094	10.3572	
2095	3.4525	2095	2.99971	2095	10.3565	
2096	3.45212	2096	2.99971	2096	10.3554	
2097	3.45189	2097	2.99971	2097	10.3547	
2098	3.45158	2098	2.99971	2098	10.3537	
2099	3.45128	2099	2.99971	2099	10.3528	
2100	3.45099	2100	2.99971	2100	10.352	
2101	3.45068	2101	2.99971	2101	10.351	
2102	3.45038	2102	2.99971	2102	10.3501	
2103	3.45015	2103	2.99971	2103	10.3494	
2104	3.44984	2104	2.99971	2104	10.3485	
2105	3.44954	2105	2.99956	2105	10.3471	
2106	3.44931	2106	2.99971	2106	10.3469	
2107	3.44894	2107	2.99971	2107	10.3458	
2108	3.44872	2108	2.99971	2108	10.3452	
2109	3.44833	2109	2.99971	2109	10.344	
2110	3.4481	2110	2.99971	2110	10.3433	
2111	3.4478	2111	2.99956	2111	10.3419	
2112	3.44749	2112	2.99971	2112	10.3415	
2113	3.44719	2113	2.99971	2113	10.3406	
2114	3.44698	2114	2.99971	2114	10.3399	
2115	3.44667	2115	2.99971	2115	10.339	
2116	3.44637	2116	2.99971	2116	10.3381	
2117	3.44614	2117	2.99971	2117	10.3374	
2118	3.44576	2118	2.99971	2118	10.3363	
2119	3.44553	2119	2.99971	2119	10.3356	
2120	3.44514	2120	2.99971	2120	10.3344	
2121	3.44493	2121	2.99971	2121	10.3338	
2122	3.44463	2122	2.99971	2122	10.3329	
2123	3.4444	2123	2.99971	2123	10.3322	
2124	3.44402	2124	2.99971	2124	10.3311	
2125	3.44379	2125	2.99971	2125	10.3304	
2126	3.44341	2126	2.99971	2126	10.3292	
2127	3.44318	2127	2.99971	2127	10.3285	
2128	3.44296	2128	2.99971	2128	10.3279	
2129	3.44266	2129	2.99971	2129	10.327	
2130	3.44235	2130	2.99956	2130	10.3255	
2131	3.44205	2131	2.99971	2131	10.3252	
2132	3.44174	2132	2.99956	2132	10.3237	
2133	3.44144	2133	2.99971	2133	10.3233	
2134	3.44121	2134	2.99956	2134	10.3221	
2135	3.44084	2135	2.99971	2135	10.3215	
2136	3.44061	2136	2.99971	2136	10.3208	
2137	3.44038	2137	2.99971	2137	10.3201	
2138	3.44	2138	2.99971	2138	10.319	
2139	3.43977	2139	2.99971	2139	10.3183	
2140	3.43947	2140	2.99971	2140	10.3174	
2141	3.43918	2141	2.99971	2141	10.3165	
2142	3.43887	2142	2.99971	2142	10.3156	
2143	3.43864	2143	2.99971	2143	10.3149	
2144	3.43826	2144	2.99971	2144	10.3138	
2145	3.43803	2145	2.99971	2145	10.3131	
2146	3.43773	2146	2.99971	2146	10.3122	
2147	3.43742	2147	2.99956	2147	10.3107	
2148	3.43721	2148	2.99971	2148	10.3106	
2149	3.4369	2149	2.99971	2149	10.3097	
2150	3.4366	2150	2.99971	2150	10.3088	
2151	3.43629	2151	2.99971	2151	10.3079	
2152	3.43607	2152	2.99971	2152	10.3072	
2153	3.43568	2153	2.99971	2153	10.306	
2154	3.43546	2154	2.99971	2154	10.3054	
2155	3.43517	2155	2.99971	2155	10.3045	
2156	3.43486	2156	2.99971	2156	10.3036	
2157	3.43456	2157	2.99971	2157	10.3027	
2158	3.43433	2158	2.99971	2158	10.302	
2159	3.4341	2159	2.99971	2159	10.3013	
2160	3.43372	2160	2.99971	2160	10.3002	
2161	3.43349	2161	2.99971	2161	10.2995	
2162	3.43312	2162	2.99971	2162	10.2984	
2163	3.43289	2163	2.99971	2163	10.2977	
2164	3.43259	2164	2.99971	2164	10.2968	
2165	3.43228	2165	2.99971	2165	10.2958	
2166	3.43198	2166	2.99971	2166	10.2949	
2167	3.43175	2167	2.99971	2167	10.2943	
2168	3.43138	2168	2.99971	2168	10.2931	
2169	3.43115	2169	2.99971	2169	10.2925	
2170	3.43092	2170	2.99971	2170	10.2918	
2171	3.43062	2171	2.99971	2171	10.2909	
2172	3.43031	2172	2.99971	2172	10.2899	
2173	3.43001	2173	2.99971	2173	10.289	
2174	3.42978	2174	2.99971	2174	10.2883	
2175	3.42941	2175	2.99971	2175	10.2872	
2176	3.42918	2176	2.99971	2176	10.2865	
2177	3.4288	2177	2.99971	2177	10.2854	
2178	3.42857	2178	2.99971	2178	10.2847	
2179	3.42819	2179	2.99971	2179	10.2836	
2180	3.42796	2180	2.99971	2180	10.2829	
2181	3.42773	2181	2.99971	2181	10.2822	
2182	3.42744	2182	2.99971	2182	10.2813	
2183	3.42714	2183	2.99971	2183	10.2804	
2184	3.42683	2184	2.99971	2184	10.2795	
2185	3.42653	2185	2.99956	2185	10.2781	
2186	3.42622	2186	2.99971	2186	10.2777	
2187	3.42599	2187	2.99971	2187	10.277	
2188	3.42561	2188	2.99971	2188	10.2758	
2189	3.4254	2189	2.99971	2189	10.2752	
2190	3.42509	2190	2.99971	2190	10.2743	
2191	3.42487	2191	2.99971	2191	10.2736	
2192	3.42456	2192	2.99971	2192	10.2727	
2193	3.42426	2193	2.99971	2193	10.2718	
2194	3.42403	2194	2.99971	2194	10.2711	
2195	3.42365	2195	2.99971	2195	10.27	
2196	3.42343	2196	2.99971	2196	10.2693	
2197	3.42305	2197	2.99971	2197	10.2682	
2198	3.42282	2198	2.99971	2198	10.2675	
2199	3.42252	2199	2.99971	2199	10.2666	
2200	3.42221	2200	2.99971	2200	10.2656	
2201	3.42191	2201	2.99971	2201	10.2647	
2202	3.42168	2202	2.99971	2202	10.264	
2203	3.42139	2203	2.99971	2203	10.2632	
2204	3.42108	2204	2.99971	2204	10.2622	
2205	3.42085	2205	2.99971	2205	10.2616	
2206	3.42055	2206	2.99971	2206	10.2607	
2207	3.42024	2207	2.99971	2207	10.2597	
2208	3.41994	2208	2.99971	2208	10.2588	
2209	3.41963	2209	2.99971	2209	10.2579	
2210	3.41934	2210	2.99971	2210	10.257	
2211	3.41911	2211	2.99971	2211	10.2563	
2212	3.41873	2212	2.99971	2212	10.2552	
2213	3.4185	2213	2.99971	2213	10.2545	
2214	3.4182	2214	2.99971	2214	10.2536	
2215	3.41797	2215	2.99971	2215	10.2529	
2216	3.41766	2216	2.99971	2216	10.252	
2217	3.41737	2217	2.99971	2217	10.2511	
2218	3.41714	2218	2.99971	2218	10.2504	
2219	3.41676	2219	2.99971	2219	10.2493	
2220	3.41653	2220	2.99971	2220	10.2486	
2221	3.41615	2221	2.99971	2221	10.2475	
2222	3.41592	2222	2.99971	2222	10.2468	
2223	3.41563	2223	2.99971	2223	10.2459	
2224	3.41541	2224	2.99971	2224	10.2452	
2225	3.4151	2225	2.99971	2225	10.2443	
2226	3.41479	2226	2.99971	2226	10.2434	
2227	3.41457	2227	2.99971	2227	10.2427	
2228	3.41426	2228	2.99971	2228	10.2418	
2229	3.41396	2229	2.99971	2229	10.2409	
2230	3.41367	2230	2.99971	2230	10.24	
2231	3.41344	2231	2.99971	2231	10.2393	
2232	3.41313	2232	2.99971	2232	10.2384	
2233	3.41283	2233	2.99971	2233	10.2375	
2234	3.41252	2234	2.99971	2234	10.2366	
2235	3.41229	2235	2.99971	2235	10.2359	
2236	3.41199	2236	2.99971	2236	10.235	
2237	3.4117	2237	2.99971	2237	10.2341	
2238	3.41139	2238	2.99971	2238	10.2332	
2239	3.41109	2239	2.99971	2239	10.2323	
2240	3.41086	2240	2.99971	2240	10.2316	
2241	3.41048	2241	2.99971	2241	10.2305	
2242	3.41025	2242	2.99971	2242	10.2298	
2243	3.40994	2243	2.99971	2243	10.2288	
2244	3.40973	2244	2.99971	2244	10.2282	
2245	3.40935	2245	2.99971	2245	10.2271	
2246	3.40912	2246	2.99971	2246	10.2264	
2247	3.40889	2247	2.99971	2247	10.2257	
2248	3.40858	2248	2.99971	2248	10.2248	
2249	3.40828	2249	2.99971	2249	10.2239	
2250	3.40797	2250	2.99971	2250	10.2229	
2251	3.40776	2251	2.99971	2251	10.2223	
2252	3.40738	2252	2.99971	2252	10.2212	
2253	3.40715	2253	2.99971	2253	10.2205	
2254	3.40685	2254	2.99971	2254	10.2196	
2255	3.40654	2255	2.99971	2255	10.2186	
2256	3.40623	2256	2.99971	2256	10.2177	
2257	3.40601	2257	2.99971	2257	10.217	
2258	3.40579	2258	2.99971	2258	10.2164	
2259	3.40541	2259	2.99971	2259	10.2152	
2260	3.40518	2260	2.99971	2260	10.2146	
2261	3.40488	2261	2.99971	2261	10.2137	
2262	3.40465	2262	2.99971	2262	10.213	
2263	3.40427	2263	2.99971	2263	10.2118	
2264	3.40404	2264	2.99971	2264	10.2111	
2265	3.40375	2265	2.99971	2265	10.2103	
2266	3.40352	2266	2.99971	2266	10.2096	
2267	3.40314	2267	2.99971	2267	10.2084	
2268	3.40291	2268	2.99971	2268	10.2077	
2269	3.40268	2269	2.99971	2269	10.2071	
2270	3.4023	2270	2.99971	2270	10.2059	
2271	3.40207	2271	2.99971	2271	10.2052	
2272	3.40178	2272	2.99956	2272	10.2038	
2273	3.40155	2273	2.99971	2273	10.2037	
2274	3.40117	2274	2.99971	2274	10.2025	
2275	3.40094	2275	2.99971	2275	10.2018	
2276	3.40063	2276	2.99971	2276	10.2009	
2277	3.40033	2277	2.99971	2277	10.2	
2278	3.40002	2278	2.99971	2278	10.1991	
2279	3.39981	2279	2.99971	2279	10.1984	
2280	3.39958	2280	2.99971	2280	10.1978	
2281	3.3992	2281	2.99971	2281	10.1966	
2282	3.39897	2282	2.99971	2282	10.1959	
2283	3.39867	2283	2.99971	2283	10.195	
2284	3.39836	2284	2.99971	2284	10.1941	
2285	3.39806	2285	2.99971	2285	10.1932	
2286	3.39784	2286	2.99971	2286	10.1925	
2287	3.39754	2287	2.99971	2287	10.1916	
2288	3.39723	2288	2.99971	2288	10.1907	
2289	3.39693	2289	2.99971	2289	10.1898	
2290	3.3967	2290	2.99971	2290	10.1891	
2291	3.39647	2291	2.99971	2291	10.1884	
2292	3.39616	2292	2.99971	2292	10.1875	
2293	3.39595	2293	2.99971	2293	10.1869	
2294	3.39557	2294	2.99971	2294	10.1857	
2295	3.39534	2295	2.99971	2295	10.185	
2296	3.39503	2296	2.99971	2296	10.1841	
2297	3.39473	2297	2.99971	2297	10.1832	
2298	3.39442	2298	2.99971	2298	10.1823	
2299	3.3942	2299	2.99971	2299	10.1816	
2300	3.39391	2300	2.99971	2300	10.1807	
2301	3.3936	2301	2.99971	2301	10.1798	
2302	3.39337	2302	2.99971	2302	10.1791	
2303	3.39307	2303	2.99971	2303	10.1782	
2304	3.39276	2304	2.99971	2304	10.1773	
2305	3.39246	2305	2.99971	2305	10.1764	
2306	3.39223	2306	2.99971	2306	10.1757	
2307	3.39194	2307	2.99971	2307	10.1748	
2308	3.39171	2308	2.99971	2308	10.1741	
2309	3.39133	2309	2.99971	2309	10.173	
2310	3.3911	2310	2.99971	2310	10.1723	
2311	3.39079	2311	2.99971	2311	10.1714	
2312	3.39056	2312	2.99971	2312	10.1707	
2313	3.39034	2313	2.99971	2313	10.17	
2314	3.39005	2314	2.99971	2314	10.1692	
2315	3.38974	2315	2.99971	2315	10.1682	
2316	3.38943	2316	2.99971	2316	10.1673	
2317	3.38921	2317	2.99971	2317	10.1666	
2318	3.3889	2318	2.99971	2318	10.1657	
2319	3.3886	2319	2.99971	2319	10.1648	
2320	3.38829	2320	2.99971	2320	10.1639	
2321	3.38808	2321	2.99971	2321	10.1633	
2322	3.3877	2322	2.99971	2322	10.1621	
2323	3.38747	2323	2.99971	2323	10.1614	
2324	3.38724	2324	2.99956	2324	10.1602	
2325	3.38693	2325	2.99971	2325	10.1598	
2326	3.3867	2326	2.99971	2326	10.1591	
2327	3.38632	2327	2.99971	2327	10.158	
2328	3.38611	2328	2.99971	2328	10.1573	
2329	3.3858	2329	2.99971	2329	10.1564	
2330	3.38557	2330	2.99971	2330	10.1557	
2331	3.38519	2331	2.99971	2331	10.1546	
2332	3.38496	2332	2.99971	2332	10.1539	
2333	3.38466	2333	2.99971	2333	10.153	
2334	3.38443	2334	2.99971	2334	10.1523	
2335	3.38422	2335	2.99956	2335	10.1512	
2336	3.38383	2336	2.99971	2336	10.1505	
2337	3.38361	2337	2.99971	2337	10.1498	
2338	3.3833	2338	2.99971	2338	10.1489	
2339	3.38307	2339	2.99971	2339	10.1482	
2340	3.38277	2340	2.99971	2340	10.1473	
2341	3.38254	2341	2.99971	2341	10.1466	
2342	3.38225	2342	2.99971	2342	10.1458	
2343	3.38194	2343	2.99971	2343	10.1448	
2344	3.38164	2344	2.99971	2344	10.1439	
2345	3.38141	2345	2.99971	2345	10.1432	
2346	3.38118	2346	2.99956	2346	10.1421	
2347	3.38087	2347	2.99971	2347	10.1416	
2348	3.38065	2348	2.99971	2348	10.141	
2349	3.38028	2349	2.99971	2349	10.1399	
2350	3.38005	2350	2.99971	2350	10.1392	
2351	3.37975	2351	2.99971	2351	10.1383	
2352	3.37952	2352	2.99971	2352	10.1376	
2353	3.37921	2353	2.99971	2353	10.1367	
2354	3.37891	2354	2.99971	2354	10.1358	
2355	3.3786	2355	2.99971	2355	10.1348	
