Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1798	3.55864	1798	2.99956	1798	10.6744	
1799	3.55841	1799	2.99971	1799	10.6742	
1800	3.55811	1800	2.99956	1800	10.6728	
1801	3.55788	1801	2.99956	1801	10.6721	
1802	3.55757	1802	2.99971	1802	10.6717	
1803	3.55734	1803	2.99956	1803	10.6705	
1804	3.55719	1804	2.99971	1804	10.6705	
1805	3.5569	1805	2.99971	1805	10.6697	
1806	3.55667	1806	2.99971	1806	10.669	
1807	3.55637	1807	2.99971	1807	10.6681	
1808	3.55614	1808	2.99956	1808	10.6669	
1809	3.55583	1809	2.99971	1809	10.6665	
1810	3.5556	1810	2.99956	1810	10.6652	
1811	3.5553	1811	2.99971	1811	10.6649	
1812	3.55507	1812	2.99971	1812	10.6642	
1813	3.55478	1813	2.99971	1813	10.6633	
1814	3.55455	1814	2.99971	1814	10.6626	
1815	3.5544	1815	2.99956	1815	10.6616	
1816	3.55409	1816	2.99971	1816	10.6612	
1817	3.55386	1817	2.99956	1817	10.66	
1818	3.55356	1818	2.99971	1818	10.6596	
1819	3.55333	1819	2.99971	1819	10.659	
1820	3.55302	1820	2.99971	1820	10.658	
1821	3.55281	1821	2.99971	1821	10.6574	
1822	3.55251	1822	2.99956	1822	10.656	
1823	3.55228	1823	2.99971	1823	10.6558	
1824	3.55197	1824	2.99956	1824	10.6543	
1825	3.55182	1825	2.99971	1825	10.6544	
1826	3.55159	1826	2.99971	1826	10.6537	
1827	3.55128	1827	2.99956	1827	10.6523	
1828	3.55106	1828	2.99971	1828	10.6522	
1829	3.55077	1829	2.99956	1829	10.6507	
1830	3.55054	1830	2.99971	1830	10.6506	
1831	3.55023	1831	2.99971	1831	10.6497	
1832	3.55	1832	2.99956	1832	10.6484	
1833	3.5497	1833	2.99971	1833	10.6481	
1834	3.54947	1834	2.99956	1834	10.6468	
1835	3.54916	1835	2.99971	1835	10.6465	
1836	3.54895	1836	2.99956	1836	10.6453	
1837	3.5488	1837	2.99971	1837	10.6454	
1838	3.54842	1838	2.99971	1838	10.6442	
1839	3.54826	1839	2.99956	1839	10.6432	
1840	3.54796	1840	2.99971	1840	10.6429	
1841	3.54773	1841	2.99956	1841	10.6416	
1842	3.54742	1842	2.99971	1842	10.6412	
1843	3.5472	1843	2.99971	1843	10.6406	
1844	3.54691	1844	2.99971	1844	10.6397	
1845	3.54668	1845	2.99971	1845	10.639	
1846	3.54637	1846	2.99971	1846	10.6381	
1847	3.54614	1847	2.99971	1847	10.6374	
1848	3.54584	1848	2.99956	1848	10.636	
1849	3.54561	1849	2.99971	1849	10.6358	
1850	3.54538	1850	2.99971	1850	10.6351	
1851	3.54509	1851	2.99971	1851	10.6342	
1852	3.54486	1852	2.99971	1852	10.6336	
1853	3.54456	1853	2.99956	1853	10.6321	
1854	3.54433	1854	2.99971	1854	10.632	
1855	3.5441	1855	2.99956	1855	10.6307	
1856	3.54387	1856	2.99971	1856	10.6306	
1857	3.54356	1857	2.99971	1857	10.6297	
1858	3.54333	1858	2.99971	1858	10.629	
1859	3.54312	1859	2.99971	1859	10.6283	
1860	3.54282	1860	2.99956	1860	10.6269	
1861	3.54259	1861	2.99971	1861	10.6267	
1862	3.54228	1862	2.99956	1862	10.6253	
1863	3.54205	1863	2.99971	1863	10.6251	
1864	3.54175	1864	2.99971	1864	10.6242	
1865	3.54152	1865	2.99956	1865	10.623	
1866	3.54123	1866	2.99971	1866	10.6227	
1867	3.541	1867	2.99956	1867	10.6214	
1868	3.54077	1868	2.99971	1868	10.6213	
1869	3.54047	1869	2.99956	1869	10.6199	
1870	3.54031	1870	2.99956	1870	10.6194	
1871	3.53993	1871	2.99971	1871	10.6188	
1872	3.5397	1872	2.99956	1872	10.6175	
1873	3.5394	1873	2.99971	1873	10.6172	
1874	3.53926	1874	2.99956	1874	10.6162	
1875	3.53896	1875	2.99971	1875	10.6159	
1876	3.53865	1876	2.99956	1876	10.6144	
1877	3.53842	1877	2.99971	1877	10.6142	
1878	3.53819	1878	2.99971	1878	10.6135	
1879	3.53789	1879	2.99956	1879	10.6121	
1880	3.53766	1880	2.99971	1880	10.612	
1881	3.53743	1881	2.99956	1881	10.6107	
1882	3.53714	1882	2.99971	1882	10.6104	
1883	3.53691	1883	2.99956	1883	10.6092	
1884	3.53661	1884	2.99971	1884	10.6088	
1885	3.53638	1885	2.99971	1885	10.6081	
1886	3.53607	1886	2.99956	1886	10.6067	
1887	3.53584	1887	2.99971	1887	10.6065	
1888	3.53561	1888	2.99956	1888	10.6053	
1889	3.53539	1889	2.99971	1889	10.6051	
1890	3.5351	1890	2.99956	1890	10.6037	
1891	3.53479	1891	2.99956	1891	10.6028	
1892	3.53464	1892	2.99971	1892	10.6029	
1893	3.53433	1893	2.99956	1893	10.6014	
1894	3.5341	1894	2.99971	1894	10.6013	
1895	3.5338	1895	2.99956	1895	10.5998	
1896	3.53357	1896	2.99971	1896	10.5997	
1897	3.53328	1897	2.99971	1897	10.5988	
1898	3.53305	1898	2.99971	1898	10.5981	
1899	3.53275	1899	2.99971	1899	10.5972	
1900	3.53252	1900	2.99956	1900	10.596	
1901	3.53221	1901	2.99971	1901	10.5956	
1902	3.53198	1902	2.99956	1902	10.5944	
1903	3.53175	1903	2.99971	1903	10.5942	
1904	3.53145	1904	2.99971	1904	10.5933	
1905	3.53131	1905	2.99956	1905	10.5924	
1906	3.53093	1906	2.99971	1906	10.5918	
1907	3.53078	1907	2.99956	1907	10.5908	
1908	3.53047	1908	2.99971	1908	10.5904	
1909	3.53017	1909	2.99956	1909	10.589	
1910	3.52994	1910	2.99971	1910	10.5888	
1911	3.52971	1911	2.99971	1911	10.5881	
1912	3.52942	1912	2.99956	1912	10.5867	
1913	3.52919	1913	2.99971	1913	10.5865	
1914	3.52896	1914	2.99956	1914	10.5853	
1915	3.52866	1915	2.99971	1915	10.585	
1916	3.52843	1916	2.99971	1916	10.5843	
1917	3.52812	1917	2.99971	1917	10.5833	
1918	3.52789	1918	2.99971	1918	10.5826	
1919	3.52759	1919	2.99956	1919	10.5812	
1920	3.52737	1920	2.99971	1920	10.5811	
1921	3.52707	1921	2.99956	1921	10.5797	
1922	3.52684	1922	2.99971	1922	10.5795	
1923	3.52654	1923	2.99956	1923	10.5781	
1924	3.52631	1924	2.99971	1924	10.5779	
1925	3.52615	1925	2.99971	1925	10.5774	
1926	3.52585	1926	2.99956	1926	10.576	
1927	3.52562	1927	2.99971	1927	10.5758	
1928	3.52533	1928	2.99956	1928	10.5744	
1929	3.5251	1929	2.99971	1929	10.5743	
1930	3.5248	1930	2.99971	1930	10.5734	
1931	3.52457	1931	2.99971	1931	10.5727	
1932	3.52426	1932	2.99971	1932	10.5718	
1933	3.52403	1933	2.99956	1933	10.5705	
1934	3.52373	1934	2.99971	1934	10.5702	
1935	3.52351	1935	2.99956	1935	10.569	
1936	3.52328	1936	2.99971	1936	10.5688	
1937	3.52298	1937	2.99971	1937	10.5679	
1938	3.52275	1938	2.99971	1938	10.5672	
1939	3.52245	1939	2.99971	1939	10.5663	
1940	3.52222	1940	2.99956	1940	10.5651	
1941	3.52191	1941	2.99971	1941	10.5647	
1942	3.52168	1942	2.99971	1942	10.564	
1943	3.52147	1943	2.99971	1943	10.5634	
1944	3.52124	1944	2.99971	1944	10.5627	
1945	3.52094	1945	2.99971	1945	10.5618	
1946	3.52071	1946	2.99971	1946	10.5611	
1947	3.52048	1947	2.99956	1947	10.5599	
1948	3.52017	1948	2.99971	1948	10.5595	
1949	3.51994	1949	2.99971	1949	10.5588	
1950	3.51965	1950	2.99971	1950	10.5579	
1951	3.51942	1951	2.99971	1951	10.5572	
1952	3.51912	1952	2.99971	1952	10.5563	
1953	3.51889	1953	2.99971	1953	10.5556	
1954	3.51859	1954	2.99956	1954	10.5542	
1955	3.51836	1955	2.99971	1955	10.5541	
1956	3.51805	1956	2.99956	1956	10.5526	
1957	3.51782	1957	2.99971	1957	10.5524	
1958	3.51761	1958	2.99971	1958	10.5518	
1959	3.5173	1959	2.99956	1959	10.5504	
1960	3.51715	1960	2.99971	1960	10.5504	
1961	3.51685	1961	2.99971	1961	10.5495	
1962	3.51662	1962	2.99971	1962	10.5488	
1963	3.51631	1963	2.99971	1963	10.5479	
1964	3.51608	1964	2.99971	1964	10.5472	
1965	3.51578	1965	2.99971	1965	10.5463	
1966	3.51556	1966	2.99956	1966	10.5451	
1967	3.51526	1967	2.99971	1967	10.5448	
1968	3.51503	1968	2.99956	1968	10.5435	
1969	3.5148	1969	2.99971	1969	10.5434	
1970	3.5145	1970	2.99971	1970	10.5425	
1971	3.51427	1971	2.99971	1971	10.5418	
1972	3.51396	1972	2.99971	1972	10.5409	
1973	3.51375	1973	2.99956	1973	10.5397	
1974	3.51352	1974	2.99971	1974	10.5395	
1975	3.51329	1975	2.99956	1975	10.5383	
1976	3.51299	1976	2.99971	1976	10.538	
1977	3.51276	1977	2.99971	1977	10.5373	
1978	3.51245	1978	2.99971	1978	10.5363	
1979	3.51222	1979	2.99971	1979	10.5356	
1980	3.51199	1980	2.99956	1980	10.5344	
1981	3.5117	1981	2.99971	1981	10.5341	
1982	3.51155	1982	2.99971	1982	10.5336	
1983	3.51125	1983	2.99971	1983	10.5327	
1984	3.51094	1984	2.99971	1984	10.5318	
1985	3.51071	1985	2.99971	1985	10.5311	
1986	3.51048	1986	2.99971	1986	10.5304	
1987	3.51018	1987	2.99956	1987	10.529	
1988	3.50995	1988	2.99971	1988	10.5288	
1989	3.50966	1989	2.99971	1989	10.528	
1990	3.50943	1990	2.99956	1990	10.5267	
1991	3.5092	1991	2.99971	1991	10.5266	
1992	3.5089	1992	2.99956	1992	10.5252	
1993	3.50867	1993	2.99971	1993	10.525	
1994	3.50836	1994	2.99956	1994	10.5235	
1995	3.50813	1995	2.99971	1995	10.5234	
1996	3.5079	1996	2.99971	1996	10.5227	
1997	3.50769	1997	2.99956	1997	10.5215	
1998	3.50739	1998	2.99971	1998	10.5212	
1999	3.50716	1999	2.99956	1999	10.5199	
2000	3.50685	2000	2.99971	2000	10.5195	
2001	3.50662	2001	2.99971	2001	10.5188	
2002	3.50639	2002	2.99956	2002	10.5176	
2003	3.50609	2003	2.99971	2003	10.5173	
2004	3.50587	2004	2.99971	2004	10.5166	
2005	3.50557	2005	2.99971	2005	10.5157	
2006	3.50534	2006	2.99956	2006	10.5145	
2007	3.50511	2007	2.99971	2007	10.5143	
2008	3.50481	2008	2.99971	2008	10.5134	
2009	3.50458	2009	2.99971	2009	10.5127	
2010	3.50435	2010	2.99971	2010	10.512	
2011	3.50404	2011	2.99956	2011	10.5106	
2012	3.50383	2012	2.99971	2012	10.5105	
2013	3.5036	2013	2.99971	2013	10.5098	
2014	3.5033	2014	2.99971	2014	10.5089	
2015	3.50307	2015	2.99971	2015	10.5082	
2016	3.50276	2016	2.99956	2016	10.5067	
2017	3.50253	2017	2.99971	2017	10.5066	
2018	3.50223	2018	2.99956	2018	10.5051	
2019	3.50208	2019	2.99971	2019	10.5052	
2020	3.50171	2020	2.99956	2020	10.5036	
2021	3.50156	2021	2.99971	2021	10.5037	
2022	3.50125	2022	2.99971	2022	10.5027	
2023	3.50102	2023	2.99956	2023	10.5015	
2024	3.50079	2024	2.99971	2024	10.5014	
2025	3.50049	2025	2.99956	2025	10.4999	
2026	3.50026	2026	2.99971	2026	10.4998	
2027	3.49997	2027	2.99971	2027	10.4989	
2028	3.49974	2028	2.99971	2028	10.4982	
2029	3.49944	2029	2.99971	2029	10.4973	
2030	3.49928	2030	2.99956	2030	10.4963	
2031	3.49898	2031	2.99971	2031	10.4959	
2032	3.49875	2032	2.99971	2032	10.4952	
2033	3.49844	2033	2.99971	2033	10.4943	
2034	3.49821	2034	2.99971	2034	10.4936	
2035	3.498	2035	2.99956	2035	10.4925	
2036	3.49777	2036	2.99971	2036	10.4923	
2037	3.49747	2037	2.99956	2037	10.4909	
2038	3.49724	2038	2.99971	2038	10.4907	
2039	3.49701	2039	2.99971	2039	10.49	
2040	3.4967	2040	2.99971	2040	10.4891	
2041	3.49648	2041	2.99971	2041	10.4884	
2042	3.49617	2042	2.99956	2042	10.487	
2043	3.49596	2043	2.99971	2043	10.4869	
2044	3.49573	2044	2.99956	2044	10.4857	
2045	3.4955	2045	2.99971	2045	10.4855	
2046	3.49527	2046	2.99971	2046	10.4848	
2047	3.49496	2047	2.99956	2047	10.4833	
2048	3.49474	2048	2.99971	2048	10.4832	
2049	3.49443	2049	2.99956	2049	10.4818	
2050	3.4942	2050	2.99971	2050	10.4816	
2051	3.49399	2051	2.99971	2051	10.481	
2052	3.49376	2052	2.99971	2052	10.4803	
2053	3.49345	2053	2.99971	2053	10.4793	
2054	3.49323	2054	2.99956	2054	10.4782	
2055	3.493	2055	2.99971	2055	10.478	
2056	3.49269	2056	2.99971	2056	10.4771	
2057	3.49246	2057	2.99971	2057	10.4764	
2058	3.49217	2058	2.99971	2058	10.4755	
2059	3.49202	2059	2.99956	2059	10.4745	
2060	3.49164	2060	2.99971	2060	10.4739	
2061	3.49149	2061	2.99956	2061	10.4729	
2062	3.49118	2062	2.99971	2062	10.4725	
2063	3.49095	2063	2.99971	2063	10.4718	
2064	3.49065	2064	2.99956	2064	10.4704	
2065	3.49042	2065	2.99971	2065	10.4702	
2066	3.4902	2066	2.99956	2066	10.4691	
2067	3.48997	2067	2.99971	2067	10.4689	
2068	3.48975	2068	2.99971	2068	10.4682	
2069	3.48944	2069	2.99956	2069	10.4668	
2070	3.48921	2070	2.99971	2070	10.4666	
2071	3.48891	2071	2.99956	2071	10.4652	
2072	3.48875	2072	2.99971	2072	10.4652	
2073	3.48845	2073	2.99956	2073	10.4638	
2074	3.48824	2074	2.99956	2074	10.4632	
2075	3.48793	2075	2.99971	2075	10.4628	
2076	3.4877	2076	2.99956	2076	10.4616	
2077	3.48747	2077	2.99971	2077	10.4614	
2078	3.48724	2078	2.99956	2078	10.4602	
2079	3.48701	2079	2.99956	2079	10.4595	
2080	3.48671	2080	2.99956	2080	10.4586	
2081	3.48648	2081	2.99956	2081	10.4579	
2082	3.48619	2082	2.99971	2082	10.4576	
2083	3.48596	2083	2.99956	2083	10.4563	
2084	3.48573	2084	2.99971	2084	10.4562	
2085	3.4855	2085	2.99971	2085	10.4555	
2086	3.4852	2086	2.99971	2086	10.4546	
2087	3.48497	2087	2.99971	2087	10.4539	
2088	3.48474	2088	2.99956	2088	10.4527	
2089	3.48451	2089	2.99971	2089	10.4525	
2090	3.4843	2090	2.99971	2090	10.4519	
2091	3.48399	2091	2.99971	2091	10.451	
2092	3.48376	2092	2.99971	2092	10.4503	
2093	3.48354	2093	2.99956	2093	10.4491	
2094	3.48331	2094	2.99971	2094	10.4489	
2095	3.483	2095	2.99971	2095	10.448	
2096	3.48277	2096	2.99971	2096	10.4473	
2097	3.48247	2097	2.99971	2097	10.4464	
2098	3.48225	2098	2.99956	2098	10.4452	
2099	3.4821	2099	2.99971	2099	10.4453	
2100	3.4818	2100	2.99971	2100	10.4444	
2101	3.48157	2101	2.99971	2101	10.4437	
2102	3.48126	2102	2.99971	2102	10.4428	
2103	3.48111	2103	2.99956	2103	10.4418	
2104	3.4808	2104	2.99971	2104	10.4414	
2105	3.48058	2105	2.99956	2105	10.4402	
2106	3.48029	2106	2.99971	2106	10.4399	
2107	3.48006	2107	2.99971	2107	10.4392	
2108	3.47983	2108	2.99956	2108	10.438	
2109	3.4796	2109	2.99971	2109	10.4378	
2110	3.47937	2110	2.99956	2110	10.4366	
2111	3.47906	2111	2.99971	2111	10.4362	
2112	3.47884	2112	2.99971	2112	10.4355	
2113	3.47861	2113	2.99956	2113	10.4343	
2114	3.47839	2114	2.99971	2114	10.4342	
2115	3.47809	2115	2.99956	2115	10.4327	
2116	3.47786	2116	2.99971	2116	10.4326	
2117	3.47763	2117	2.99971	2117	10.4319	
2118	3.4774	2118	2.99956	2118	10.4307	
2119	3.4771	2119	2.99971	2119	10.4303	
2120	3.47687	2120	2.99956	2120	10.4291	
2121	3.47672	2121	2.99971	2121	10.4292	
2122	3.47643	2122	2.99971	2122	10.4283	
2123	3.4762	2123	2.99956	2123	10.4271	
2124	3.47589	2124	2.99971	2124	10.4267	
2125	3.47566	2125	2.99956	2125	10.4255	
2126	3.47536	2126	2.99971	2126	10.4251	
2127	3.4752	2127	2.99956	2127	10.4241	
2128	3.4749	2128	2.99956	2128	10.4232	
2129	3.47467	2129	2.99971	2129	10.423	
2130	3.47438	2130	2.99956	2130	10.4216	
2131	3.47423	2131	2.99971	2131	10.4217	
2132	3.47392	2132	2.99956	2132	10.4202	
2133	3.47369	2133	2.99956	2133	10.4195	
2134	3.47346	2134	2.99971	2134	10.4194	
2135	3.47324	2135	2.99956	2135	10.4182	
2136	3.47301	2136	2.99971	2136	10.418	
2137	3.4727	2137	2.99956	2137	10.4166	
2138	3.47249	2138	2.99956	2138	10.4159	
2139	3.47226	2139	2.99971	2139	10.4158	
2140	3.47203	2140	2.99956	2140	10.4146	
2141	3.47173	2141	2.99971	2141	10.4142	
2142	3.47157	2142	2.99956	2142	10.4132	
2143	3.47134	2143	2.99956	2143	10.4125	
2144	3.47104	2144	2.99971	2144	10.4121	
2145	3.47081	2145	2.99956	2145	10.4109	
2146	3.4706	2146	2.99971	2146	10.4108	
2147	3.47037	2147	2.99971	2147	10.4101	
2148	3.47006	2148	2.99956	2148	10.4087	
2149	3.46983	2149	2.99971	2149	10.4085	
2150	3.4696	2150	2.99956	2150	10.4073	
2151	3.46938	2151	2.99971	2151	10.4071	
2152	3.46907	2152	2.99956	2152	10.4057	
2153	3.46892	2153	2.99956	2153	10.4052	
2154	3.46869	2154	2.99971	2154	10.4051	
2155	3.4684	2155	2.99956	2155	10.4037	
2156	3.46817	2156	2.99971	2156	10.4035	
2157	3.46794	2157	2.99971	2157	10.4028	
2158	3.46771	2158	2.99956	2158	10.4016	
2159	3.46748	2159	2.99971	2159	10.4014	
2160	3.46725	2160	2.99956	2160	10.4002	
2161	3.46695	2161	2.99971	2161	10.3998	
2162	3.46672	2162	2.99971	2162	10.3992	
2163	3.46651	2163	2.99956	2163	10.398	
2164	3.46628	2164	2.99971	2164	10.3978	
2165	3.46597	2165	2.99971	2165	10.3969	
2166	3.46582	2166	2.99971	2166	10.3965	
2167	3.46559	2167	2.99971	2167	10.3958	
2168	3.46529	2168	2.99956	2168	10.3943	
2169	3.46506	2169	2.99971	2169	10.3942	
2170	3.46475	2170	2.99956	2170	10.3927	
2171	3.46461	2171	2.99956	2171	10.3923	
2172	3.46431	2172	2.99971	2172	10.3919	
2173	3.46416	2173	2.99956	2173	10.391	
2174	3.46385	2174	2.99971	2174	10.3905	
2175	3.46362	2175	2.99971	2175	10.3899	
2176	3.46347	2176	2.99971	2176	10.3894	
2177	3.46317	2177	2.99971	2177	10.3885	
2178	3.46294	2178	2.99956	2178	10.3873	
2179	3.46272	2179	2.99971	2179	10.3872	
2180	3.46249	2180	2.99971	2180	10.3865	
2181	3.46219	2181	2.99956	2181	10.385	
2182	3.46204	2182	2.99971	2182	10.3851	
2183	3.46173	2183	2.99956	2183	10.3837	
2184	3.46158	2184	2.99971	2184	10.3837	
2185	3.46127	2185	2.99971	2185	10.3828	
2186	3.46104	2186	2.99956	2186	10.3816	
2187	3.46082	2187	2.99971	2187	10.3815	
2188	3.4606	2188	2.99956	2188	10.3803	
2189	3.46037	2189	2.99971	2189	10.3801	
2190	3.46007	2190	2.99971	2190	10.3792	
2191	3.45992	2191	2.99956	2191	10.3782	
2192	3.45961	2192	2.99971	2192	10.3778	
2193	3.45946	2193	2.99971	2193	10.3774	
2194	3.45915	2194	2.99971	2194	10.3764	
2195	3.45892	2195	2.99971	2195	10.3758	
2196	3.45871	2196	2.99956	2196	10.3746	
2197	3.45848	2197	2.99971	2197	10.3744	
2198	3.45825	2198	2.99971	2198	10.3737	
2199	3.45802	2199	2.99956	2199	10.3725	
2200	3.45779	2200	2.99971	2200	10.3724	
2201	3.45749	2201	2.99956	2201	10.3709	
2202	3.45726	2202	2.99971	2202	10.3708	
2203	3.45703	2203	2.99971	2203	10.3701	
2204	3.45682	2204	2.99956	2204	10.3689	
2205	3.45659	2205	2.99971	2205	10.3688	
2206	3.45636	2206	2.99956	2206	10.3676	
2207	3.45605	2207	2.99971	2207	10.3671	
2208	3.4559	2208	2.99971	2208	10.3667	
2209	3.4556	2209	2.99971	2209	10.3658	
2210	3.45537	2210	2.99971	2210	10.3651	
2211	3.45522	2211	2.99971	2211	10.3647	
2212	3.45493	2212	2.99971	2212	10.3638	
2213	3.4547	2213	2.99971	2213	10.3631	
2214	3.45447	2214	2.99971	2214	10.3624	
2215	3.45432	2215	2.99971	2215	10.362	
2216	3.45401	2216	2.99971	2216	10.361	
2217	3.45378	2217	2.99956	2217	10.3598	
2218	3.45355	2218	2.99971	2218	10.3596	
2219	3.45332	2219	2.99956	2219	10.3584	
2220	3.45309	2220	2.99971	2220	10.3583	
2221	3.45288	2221	2.99971	2221	10.3576	
2222	3.45265	2222	2.99956	2222	10.3564	
2223	3.45242	2223	2.99971	2223	10.3563	
2224	3.45219	2224	2.99971	2224	10.3556	
2225	3.45189	2225	2.99956	2225	10.3542	
2226	3.45174	2226	2.99971	2226	10.3542	
2227	3.45143	2227	2.99956	2227	10.3528	
2228	3.4512	2228	2.99971	2228	10.3526	
2229	3.45099	2229	2.99971	2229	10.352	
2230	3.45076	2230	2.99956	2230	10.3508	
2231	3.45053	2231	2.99971	2231	10.3506	
2232	3.4503	2232	2.99971	2232	10.3499	
2233	3.45007	2233	2.99956	2233	10.3487	
2234	3.44984	2234	2.99971	2234	10.3485	
2235	3.44962	2235	2.99956	2235	10.3473	
2236	3.44939	2236	2.99971	2236	10.3472	
2237	3.44916	2237	2.99971	2237	10.3465	
2238	3.44887	2238	2.99956	2238	10.3451	
2239	3.44872	2239	2.99971	2239	10.3452	
2240	3.44841	2240	2.99956	2240	10.3437	
2241	3.44826	2241	2.99956	2241	10.3433	
2242	3.44795	2242	2.99971	2242	10.3429	
2243	3.4478	2243	2.99956	2243	10.3419	
2244	3.44757	2244	2.99971	2244	10.3417	
2245	3.44734	2245	2.99971	2245	10.341	
2246	3.44711	2246	2.99956	2246	10.3398	
2247	3.4469	2247	2.99971	2247	10.3397	
2248	3.44667	2248	2.99971	2248	10.339	
2249	3.44644	2249	2.99971	2249	10.3383	
2250	3.44621	2250	2.99971	2250	10.3376	
2251	3.44591	2251	2.99956	2251	10.3362	
2252	3.44576	2252	2.99971	2252	10.3363	
2253	3.44545	2253	2.99971	2253	10.3354	
2254	3.44522	2254	2.99971	2254	10.3347	
2255	3.44508	2255	2.99971	2255	10.3342	
2256	3.44478	2256	2.99956	2256	10.3328	
2257	3.44463	2257	2.99971	2257	10.3329	
2258	3.44432	2258	2.99971	2258	10.332	
2259	3.44417	2259	2.99956	2259	10.331	
2260	3.44386	2260	2.99971	2260	10.3306	
2261	3.44371	2261	2.99971	2261	10.3301	
2262	3.44341	2262	2.99971	2262	10.3292	
2263	3.44318	2263	2.99971	2263	10.3285	
2264	3.44296	2264	2.99956	2264	10.3274	
2265	3.44273	2265	2.99971	2265	10.3272	
2266	3.4425	2266	2.99971	2266	10.3265	
2267	3.44228	2267	2.99956	2267	10.3253	
2268	3.44205	2268	2.99971	2268	10.3252	
2269	3.44182	2269	2.99971	2269	10.3245	
2270	3.44159	2270	2.99971	2270	10.3238	
2271	3.44136	2271	2.99971	2271	10.3231	
2272	3.44115	2272	2.99971	2272	10.3225	
2273	3.44092	2273	2.99971	2273	10.3218	
2274	3.44069	2274	2.99971	2274	10.3211	
2275	3.44046	2275	2.99971	2275	10.3204	
2276	3.44023	2276	2.99971	2276	10.3197	
2277	3.44	2277	2.99971	2277	10.319	
2278	3.43977	2278	2.99956	2278	10.3178	
2279	3.43954	2279	2.99971	2279	10.3176	
2280	3.43932	2280	2.99956	2280	10.3164	
2281	3.4391	2281	2.99971	2281	10.3163	
2282	3.43887	2282	2.99956	2282	10.3151	
2283	3.43864	2283	2.99956	2283	10.3144	
2284	3.43842	2284	2.99971	2284	10.3143	
2285	3.43819	2285	2.99971	2285	10.3136	
2286	3.43796	2286	2.99971	2286	10.3129	
2287	3.43773	2287	2.99971	2287	10.3122	
2288	3.43758	2288	2.99956	2288	10.3112	
2289	3.43727	2289	2.99971	2289	10.3108	
2290	3.43713	2290	2.99971	2290	10.3104	
2291	3.43683	2291	2.99956	2291	10.309	
2292	3.43668	2292	2.99971	2292	10.309	
2293	3.43637	2293	2.99971	2293	10.3081	
2294	3.43622	2294	2.99956	2294	10.3071	
2295	3.43591	2295	2.99971	2295	10.3067	
2296	3.43576	2296	2.99956	2296	10.3058	
2297	3.43546	2297	2.99971	2297	10.3054	
2298	3.4353	2298	2.99971	2298	10.3049	
2299	3.43509	2299	2.99956	2299	10.3038	
2300	3.43486	2300	2.99971	2300	10.3036	
2301	3.43463	2301	2.99971	2301	10.3029	
2302	3.4344	2302	2.99956	2302	10.3017	
2303	3.43417	2303	2.99971	2303	10.3015	
2304	3.43394	2304	2.99971	2304	10.3008	
2305	3.43379	2305	2.99956	2305	10.2999	
2306	3.43349	2306	2.99971	2306	10.2995	
2307	3.43327	2307	2.99956	2307	10.2983	
2308	3.43304	2308	2.99971	2308	10.2981	
2309	3.43289	2309	2.99971	2309	10.2977	
2310	3.43266	2310	2.99956	2310	10.2965	
2311	3.43243	2311	2.99971	2311	10.2963	
2312	3.43221	2312	2.99971	2312	10.2956	
2313	3.43198	2313	2.99956	2313	10.2944	
2314	3.43175	2314	2.99971	2314	10.2943	
2315	3.43152	2315	2.99956	2315	10.2931	
2316	3.4313	2316	2.99956	2316	10.2924	
2317	3.43108	2317	2.99971	2317	10.2922	
2318	3.43085	2318	2.99956	2318	10.291	
2319	3.43062	2319	2.99971	2319	10.2909	
2320	3.43039	2320	2.99971	2320	10.2902	
2321	3.43024	2321	2.99956	2321	10.2892	
2322	3.42993	2322	2.99971	2322	10.2888	
2323	3.42978	2323	2.99971	2323	10.2883	
2324	3.42955	2324	2.99971	2324	10.2877	
2325	3.42934	2325	2.99971	2325	10.287	
2326	3.42903	2326	2.99956	2326	10.2856	
2327	3.42888	2327	2.99971	2327	10.2856	
2328	3.42857	2328	2.99971	2328	10.2847	
2329	3.42842	2329	2.99956	2329	10.2838	
2330	3.42819	2330	2.99971	2330	10.2836	
2331	3.42796	2331	2.99971	2331	10.2829	
2332	3.42781	2332	2.99956	2332	10.2819	
2333	3.42751	2333	2.99971	2333	10.2815	
2334	3.42729	2334	2.99971	2334	10.2809	
2335	3.42706	2335	2.99971	2335	10.2802	
2336	3.42691	2336	2.99971	2336	10.2797	
2337	3.42661	2337	2.99956	2337	10.2783	
2338	3.42645	2338	2.99971	2338	10.2784	
2339	3.42615	2339	2.99971	2339	10.2775	
2340	3.42599	2340	2.99956	2340	10.2765	
2341	3.42577	2341	2.99971	2341	10.2763	
2342	3.42554	2342	2.99971	2342	10.2756	
2343	3.4254	2343	2.99956	2343	10.2747	
2344	3.42509	2344	2.99971	2344	10.2743	
2345	3.42487	2345	2.99971	2345	10.2736	
2346	3.42464	2346	2.99971	2346	10.2729	
2347	3.42441	2347	2.99971	2347	10.2722	
2348	3.42418	2348	2.99956	2348	10.271	
2349	3.42403	2349	2.99971	2349	10.2711	
2350	3.42372	2350	2.99971	2350	10.2702	
2351	3.42357	2351	2.99956	2351	10.2692	
2352	3.42328	2352	2.99971	2352	10.2688	
2353	3.42313	2353	2.99971	2353	10.2684	
2354	3.42297	2354	2.99956	2354	10.2674	
2355	3.42267	2355	2.99971	2355	10.267	
2356	3.42244	2356	2.99971	2356	10.2663	
2357	3.42221	2357	2.99971	2357	10.2656	
