Start Voltage: 4.195

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.5519	1796	4.27954	1796	15.2005	
1797	3.55159	1797	4.27969	1797	15.1997	
1798	3.55136	1798	4.27954	1798	15.1982	
1799	3.55113	1799	4.27969	1799	15.1977	
1800	3.55084	1800	4.27969	1800	15.1965	
1801	3.55061	1801	4.27969	1801	15.1955	
1802	3.55031	1802	4.27969	1802	15.1942	
1803	3.55008	1803	4.27954	1803	15.1927	
1804	3.54977	1804	4.27969	1804	15.1919	
1805	3.54955	1805	4.27954	1805	15.1904	
1806	3.54924	1806	4.27969	1806	15.1896	
1807	3.54903	1807	4.27954	1807	15.1882	
1808	3.54872	1808	4.27969	1808	15.1874	
1809	3.54849	1809	4.27969	1809	15.1864	
1810	3.54826	1810	4.27954	1810	15.1849	
1811	3.54796	1811	4.27969	1811	15.1842	
1812	3.54773	1812	4.27954	1812	15.1827	
1813	3.54735	1813	4.27969	1813	15.1816	
1814	3.54713	1814	4.27954	1814	15.1801	
1815	3.54683	1815	4.27969	1815	15.1793	
1816	3.5466	1816	4.27969	1816	15.1783	
1817	3.5463	1817	4.27969	1817	15.1771	
1818	3.54607	1818	4.27969	1818	15.1761	
1819	3.54576	1819	4.27969	1819	15.1748	
1820	3.54553	1820	4.27969	1820	15.1738	
1821	3.5453	1821	4.27954	1821	15.1723	
1822	3.54501	1822	4.27969	1822	15.1715	
1823	3.54478	1823	4.27954	1823	15.17	
1824	3.5444	1824	4.27969	1824	15.1689	
1825	3.54425	1825	4.27969	1825	15.1683	
1826	3.54395	1826	4.27954	1826	15.1665	
1827	3.54372	1827	4.27969	1827	15.166	
1828	3.54341	1828	4.27954	1828	15.1642	
1829	3.5432	1829	4.27969	1829	15.1638	
1830	3.54289	1830	4.27954	1830	15.1619	
1831	3.54259	1831	4.27969	1831	15.1612	
1832	3.54236	1832	4.27954	1832	15.1597	
1833	3.54205	1833	4.27954	1833	15.1583	
1834	3.54182	1834	4.27969	1834	15.1579	
1835	3.5416	1835	4.27954	1835	15.1564	
1836	3.54129	1836	4.27969	1836	15.1556	
1837	3.541	1837	4.27954	1837	15.1539	
1838	3.54077	1838	4.27969	1838	15.1534	
1839	3.54047	1839	4.27954	1839	15.1516	
1840	3.54024	1840	4.27954	1840	15.1506	
1841	3.53993	1841	4.27954	1841	15.1493	
1842	3.5397	1842	4.27954	1842	15.1483	
1843	3.53947	1843	4.27969	1843	15.1478	
1844	3.53918	1844	4.27954	1844	15.1461	
1845	3.53896	1845	4.27969	1845	15.1457	
1846	3.53865	1846	4.27954	1846	15.1438	
1847	3.53842	1847	4.27969	1847	15.1433	
1848	3.53812	1848	4.27954	1848	15.1415	
1849	3.53789	1849	4.27954	1849	15.1405	
1850	3.53758	1850	4.27969	1850	15.1397	
1851	3.53735	1851	4.27954	1851	15.1382	
1852	3.53706	1852	4.27969	1852	15.1375	
1853	3.53683	1853	4.27954	1853	15.136	
1854	3.53661	1854	4.27969	1854	15.1356	
1855	3.5363	1855	4.27954	1855	15.1337	
1856	3.53607	1856	4.27969	1856	15.1333	
1857	3.53577	1857	4.27969	1857	15.132	
1858	3.53554	1858	4.27954	1858	15.1305	
1859	3.53525	1859	4.27969	1859	15.1298	
1860	3.53502	1860	4.27954	1860	15.1283	
1861	3.53464	1861	4.27969	1861	15.1272	
1862	3.53448	1862	4.27954	1862	15.1259	
1863	3.53418	1863	4.27969	1863	15.1252	
1864	3.53387	1864	4.27954	1864	15.1233	
1865	3.53372	1865	4.27954	1865	15.1227	
1866	3.53336	1866	4.27969	1866	15.1217	
1867	3.53313	1867	4.27954	1867	15.1202	
1868	3.53282	1868	4.27969	1868	15.1194	
1869	3.53259	1869	4.27954	1869	15.1179	
1870	3.53229	1870	4.27969	1870	15.1171	
1871	3.53214	1871	4.27969	1871	15.1165	
1872	3.53183	1872	4.27969	1872	15.1151	
1873	3.53152	1873	4.27969	1873	15.1138	
1874	3.53131	1874	4.27954	1874	15.1124	
1875	3.53108	1875	4.27969	1875	15.1119	
1876	3.53078	1876	4.27954	1876	15.1101	
1877	3.53055	1877	4.27969	1877	15.1097	
1878	3.53032	1878	4.27969	1878	15.1087	
1879	3.52994	1879	4.27969	1879	15.107	
1880	3.52979	1880	4.27969	1880	15.1064	
1881	3.52948	1881	4.27954	1881	15.1046	
1882	3.52919	1882	4.27969	1882	15.1038	
1883	3.52888	1883	4.27954	1883	15.102	
1884	3.52866	1884	4.27969	1884	15.1016	
1885	3.52835	1885	4.27954	1885	15.0997	
1886	3.5282	1886	4.27969	1886	15.0996	
1887	3.52789	1887	4.27969	1887	15.0983	
1888	3.52759	1888	4.27969	1888	15.097	
1889	3.52737	1889	4.27969	1889	15.0961	
1890	3.52707	1890	4.27954	1890	15.0942	
1891	3.52684	1891	4.27969	1891	15.0938	
1892	3.52654	1892	4.27954	1892	15.092	
1893	3.52631	1893	4.27969	1893	15.0915	
1894	3.526	1894	4.27969	1894	15.0902	
1895	3.52577	1895	4.27954	1895	15.0887	
1896	3.52548	1896	4.27969	1896	15.088	
1897	3.52525	1897	4.27954	1897	15.0864	
1898	3.52502	1898	4.27969	1898	15.086	
1899	3.52472	1899	4.27954	1899	15.0842	
1900	3.52457	1900	4.27969	1900	15.0841	
1901	3.52419	1901	4.27969	1901	15.0824	
1902	3.52396	1902	4.27954	1902	15.0809	
1903	3.52365	1903	4.27969	1903	15.0801	
1904	3.52344	1904	4.27954	1904	15.0787	
1905	3.52313	1905	4.27969	1905	15.0779	
1906	3.52298	1906	4.27954	1906	15.0767	
1907	3.52267	1907	4.27969	1907	15.0759	
1908	3.52245	1908	4.27969	1908	15.075	
1909	3.52222	1909	4.27954	1909	15.0735	
1910	3.52184	1910	4.27969	1910	15.0724	
1911	3.52168	1911	4.27954	1911	15.0712	
1912	3.52139	1912	4.27969	1912	15.0705	
1913	3.52116	1913	4.27969	1913	15.0695	
1914	3.52086	1914	4.27969	1914	15.0682	
1915	3.52063	1915	4.27969	1915	15.0672	
1916	3.52032	1916	4.27969	1916	15.0659	
1917	3.5201	1917	4.27969	1917	15.0649	
1918	3.51979	1918	4.27954	1918	15.0631	
1919	3.51958	1919	4.27969	1919	15.0627	
1920	3.51935	1920	4.27969	1920	15.0617	
1921	3.51904	1921	4.27969	1921	15.0604	
1922	3.51881	1922	4.27969	1922	15.0594	
1923	3.51851	1923	4.27969	1923	15.0581	
1924	3.51828	1924	4.27969	1924	15.0571	
1925	3.51797	1925	4.27954	1925	15.0553	
1926	3.51775	1926	4.27969	1926	15.0549	
1927	3.51746	1927	4.27954	1927	15.0531	
1928	3.51723	1928	4.27969	1928	15.0527	
1929	3.51692	1929	4.27969	1929	15.0513	
1930	3.51669	1930	4.27954	1930	15.0498	
1931	3.51646	1931	4.27969	1931	15.0494	
1932	3.51624	1932	4.27954	1932	15.0479	
1933	3.51593	1933	4.27969	1933	15.0471	
1934	3.51564	1934	4.27954	1934	15.0453	
1935	3.51541	1935	4.27954	1935	15.0443	
1936	3.51518	1936	4.27954	1936	15.0434	
1937	3.51495	1937	4.27954	1937	15.0424	
1938	3.51465	1938	4.27969	1938	15.0416	
1939	3.51442	1939	4.27954	1939	15.0401	
1940	3.51411	1940	4.27969	1940	15.0393	
1941	3.51389	1941	4.27954	1941	15.0378	
1942	3.5136	1942	4.27969	1942	15.0371	
1943	3.51337	1943	4.27954	1943	15.0356	
1944	3.51314	1944	4.27954	1944	15.0346	
1945	3.51283	1945	4.27969	1945	15.0338	
1946	3.5126	1946	4.27954	1946	15.0323	
1947	3.5123	1947	4.27969	1947	15.0316	
1948	3.51207	1948	4.27954	1948	15.03	
1949	3.51184	1949	4.27954	1949	15.0291	
1950	3.51163	1950	4.27969	1950	15.0287	
1951	3.51132	1951	4.27954	1951	15.0268	
1952	3.51109	1952	4.27969	1952	15.0264	
1953	3.51086	1953	4.27954	1953	15.0249	
1954	3.51056	1954	4.27954	1954	15.0236	
1955	3.51033	1955	4.27969	1955	15.0231	
1956	3.5101	1956	4.27954	1956	15.0216	
1957	3.50987	1957	4.27969	1957	15.0212	
1958	3.50958	1958	4.27954	1958	15.0194	
1959	3.50935	1959	4.27969	1959	15.0189	
1960	3.50905	1960	4.27954	1960	15.0171	
1961	3.50882	1961	4.27954	1961	15.0161	
1962	3.50851	1962	4.27969	1962	15.0153	
1963	3.50829	1963	4.27954	1963	15.0139	
1964	3.50806	1964	4.27969	1964	15.0134	
1965	3.50784	1965	4.27954	1965	15.0119	
1966	3.50761	1966	4.27954	1966	15.011	
1967	3.50731	1967	4.27969	1967	15.0102	
1968	3.50708	1968	4.27954	1968	15.0087	
1969	3.50677	1969	4.27969	1969	15.0079	
1970	3.50655	1970	4.27954	1970	15.0064	
1971	3.50624	1971	4.27969	1971	15.0056	
1972	3.50601	1972	4.27954	1972	15.0041	
1973	3.50572	1973	4.27969	1973	15.0034	
1974	3.50549	1974	4.27954	1974	15.0019	
1975	3.50526	1975	4.27954	1975	15.0009	
1976	3.50504	1976	4.27969	1976	15.0005	
1977	3.50481	1977	4.27954	1977	14.999	
1978	3.5045	1978	4.27969	1978	14.9982	
1979	3.50427	1979	4.27969	1979	14.9972	
1980	3.50397	1980	4.27954	1980	14.9954	
1981	3.50375	1981	4.27969	1981	14.995	
1982	3.50345	1982	4.27954	1982	14.9932	
1983	3.50322	1983	4.27969	1983	14.9927	
1984	3.50299	1984	4.27954	1984	14.9912	
1985	3.50276	1985	4.27954	1985	14.9902	
1986	3.50253	1986	4.27969	1986	14.9897	
1987	3.50223	1987	4.27954	1987	14.9879	
1988	3.502	1988	4.27969	1988	14.9875	
1989	3.50171	1989	4.27954	1989	14.9857	
1990	3.50156	1990	4.27969	1990	14.9856	
1991	3.50125	1991	4.27969	1991	14.9843	
1992	3.50102	1992	4.27954	1992	14.9828	
1993	3.50072	1993	4.27969	1993	14.982	
1994	3.50049	1994	4.27954	1994	14.9805	
1995	3.50026	1995	4.27954	1995	14.9795	
1996	3.50005	1996	4.27954	1996	14.9786	
1997	3.49982	1997	4.27954	1997	14.9776	
1998	3.49951	1998	4.27969	1998	14.9768	
1999	3.49928	1999	4.27954	1999	14.9753	
2000	3.49898	2000	4.27969	2000	14.9745	
2001	3.49875	2001	4.27954	2001	14.973	
2002	3.49844	2002	4.27954	2002	14.9717	
2003	3.49829	2003	4.27969	2003	14.9716	
2004	3.498	2004	4.27954	2004	14.9698	
2005	3.49777	2005	4.27969	2005	14.9694	
2006	3.49747	2006	4.27954	2006	14.9676	
2007	3.49724	2007	4.27954	2007	14.9666	
2008	3.49709	2008	4.27969	2008	14.9665	
2009	3.49678	2009	4.27954	2009	14.9646	
2010	3.49655	2010	4.27969	2010	14.9642	
2011	3.49625	2011	4.27954	2011	14.9623	
2012	3.49603	2012	4.27954	2012	14.9614	
2013	3.4958	2013	4.27954	2013	14.9604	
2014	3.49557	2014	4.27954	2014	14.9594	
2015	3.49527	2015	4.27969	2015	14.9587	
2016	3.49504	2016	4.27954	2016	14.9572	
2017	3.49474	2017	4.27969	2017	14.9564	
2018	3.49458	2018	4.27954	2018	14.9552	
2019	3.49435	2019	4.27954	2019	14.9542	
2020	3.49406	2020	4.27969	2020	14.9535	
2021	3.49384	2021	4.27954	2021	14.952	
2022	3.49361	2022	4.27969	2022	14.9516	
2023	3.49338	2023	4.27969	2023	14.9506	
2024	3.49307	2024	4.27954	2024	14.9487	
2025	3.49284	2025	4.27969	2025	14.9483	
2026	3.49261	2026	4.27954	2026	14.9468	
2027	3.49239	2027	4.27969	2027	14.9463	
2028	3.4921	2028	4.27954	2028	14.9446	
2029	3.49187	2029	4.27954	2029	14.9436	
2030	3.49171	2030	4.27969	2030	14.9434	
2031	3.49141	2031	4.27954	2031	14.9416	
2032	3.49118	2032	4.27969	2032	14.9412	
2033	3.49088	2033	4.27954	2033	14.9394	
2034	3.49072	2034	4.27954	2034	14.9387	
2035	3.49042	2035	4.27969	2035	14.9379	
2036	3.4902	2036	4.27954	2036	14.9365	
2037	3.48997	2037	4.27969	2037	14.936	
2038	3.48975	2038	4.27969	2038	14.935	
2039	3.48944	2039	4.27954	2039	14.9332	
2040	3.48921	2040	4.27969	2040	14.9327	
2041	3.48898	2041	4.27954	2041	14.9312	
2042	3.48875	2042	4.27969	2042	14.9308	
2043	3.48853	2043	4.27954	2043	14.9293	
2044	3.48824	2044	4.27954	2044	14.9281	
2045	3.48808	2045	4.27969	2045	14.9279	
2046	3.48778	2046	4.27954	2046	14.9261	
2047	3.48755	2047	4.27969	2047	14.9256	
2048	3.48724	2048	4.27954	2048	14.9238	
2049	3.48709	2049	4.27954	2049	14.9231	
2050	3.48679	2050	4.27969	2050	14.9224	
2051	3.48663	2051	4.27954	2051	14.9212	
2052	3.4864	2052	4.27954	2052	14.9202	
2053	3.48611	2053	4.27969	2053	14.9195	
2054	3.48589	2054	4.27954	2054	14.918	
2055	3.48566	2055	4.27969	2055	14.9175	
2056	3.48543	2056	4.27954	2056	14.916	
2057	3.48512	2057	4.27969	2057	14.9152	
2058	3.48489	2058	4.27969	2058	14.9142	
2059	3.48466	2059	4.27954	2059	14.9127	
2060	3.48444	2060	4.27969	2060	14.9123	
2061	3.48415	2061	4.27954	2061	14.9106	
2062	3.48399	2062	4.27954	2062	14.9099	
2063	3.48376	2063	4.27969	2063	14.9094	
2064	3.48346	2064	4.27954	2064	14.9076	
2065	3.48331	2065	4.27969	2065	14.9075	
2066	3.483	2066	4.27969	2066	14.9062	
2067	3.48285	2067	4.27954	2067	14.905	
2068	3.48254	2068	4.27969	2068	14.9042	
2069	3.48233	2069	4.27954	2069	14.9028	
2070	3.48203	2070	4.27954	2070	14.9015	
2071	3.48187	2071	4.27954	2071	14.9008	
2072	3.48157	2072	4.27954	2072	14.8995	
2073	3.48134	2073	4.27969	2073	14.8991	
2074	3.48119	2074	4.27954	2074	14.8979	
2075	3.48088	2075	4.27954	2075	14.8966	
2076	3.48073	2076	4.27969	2076	14.8964	
2077	3.48042	2077	4.27954	2077	14.8946	
2078	3.48021	2078	4.27969	2078	14.8942	
2079	3.47998	2079	4.27954	2079	14.8927	
2080	3.47975	2080	4.27954	2080	14.8917	
2081	3.47945	2081	4.27969	2081	14.891	
2082	3.47929	2082	4.27954	2082	14.8898	
2083	3.47899	2083	4.27969	2083	14.889	
2084	3.47884	2084	4.27954	2084	14.8878	
2085	3.47861	2085	4.27954	2085	14.8869	
2086	3.47832	2086	4.27969	2086	14.8861	
2087	3.47816	2087	4.27954	2087	14.8849	
2088	3.47786	2088	4.27969	2088	14.8842	
2089	3.47763	2089	4.27969	2089	14.8832	
2090	3.4774	2090	4.27954	2090	14.8817	
2091	3.47717	2091	4.27969	2091	14.8812	
2092	3.47694	2092	4.27954	2092	14.8797	
2093	3.47672	2093	4.27954	2093	14.8788	
2094	3.47643	2094	4.27969	2094	14.878	
2095	3.47627	2095	4.27954	2095	14.8768	
2096	3.47612	2096	4.27969	2096	14.8767	
2097	3.47581	2097	4.27954	2097	14.8749	
2098	3.47559	2098	4.27954	2098	14.8739	
2099	3.47536	2099	4.27969	2099	14.8735	
2100	3.47513	2100	4.27954	2100	14.872	
2101	3.47482	2101	4.27954	2101	14.8706	
2102	3.47467	2102	4.27969	2102	14.8705	
2103	3.47438	2103	4.27954	2103	14.8687	
2104	3.47423	2104	4.27969	2104	14.8686	
2105	3.47392	2105	4.27954	2105	14.8668	
2106	3.47377	2106	4.27954	2106	14.8661	
2107	3.47354	2107	4.27969	2107	14.8657	
2108	3.47324	2108	4.27954	2108	14.8639	
2109	3.47308	2109	4.27954	2109	14.8632	
2110	3.47278	2110	4.27969	2110	14.8624	
2111	3.47263	2111	4.27954	2111	14.8613	
2112	3.47234	2112	4.27969	2112	14.8605	
2113	3.47218	2113	4.27954	2113	14.8593	
2114	3.47188	2114	4.27954	2114	14.858	
2115	3.47173	2115	4.27969	2115	14.8579	
2116	3.47142	2116	4.27954	2116	14.8561	
2117	3.47119	2117	4.27954	2117	14.8551	
2118	3.47104	2118	4.27969	2118	14.855	
2119	3.47081	2119	4.27954	2119	14.8535	
2120	3.4706	2120	4.27954	2120	14.8526	
2121	3.47037	2121	4.27954	2121	14.8516	
2122	3.47014	2122	4.27954	2122	14.8506	
2123	3.46991	2123	4.27969	2123	14.8501	
2124	3.46968	2124	4.27954	2124	14.8486	
2125	3.46945	2125	4.27954	2125	14.8477	
2126	3.46922	2126	4.27969	2126	14.8472	
2127	3.46899	2127	4.27954	2127	14.8457	
2128	3.46877	2128	4.27969	2128	14.8453	
2129	3.46855	2129	4.27969	2129	14.8443	
2130	3.46832	2130	4.27954	2130	14.8428	
2131	3.46809	2131	4.27969	2131	14.8424	
2132	3.46786	2132	4.27954	2132	14.8408	
2133	3.46771	2133	4.27954	2133	14.8402	
2134	3.46741	2134	4.27969	2134	14.8394	
2135	3.46725	2135	4.27954	2135	14.8382	
2136	3.46695	2136	4.27954	2136	14.837	
2137	3.4668	2137	4.27954	2137	14.8363	
2138	3.46651	2138	4.27954	2138	14.8351	
2139	3.46635	2139	4.27954	2139	14.8344	
2140	3.46613	2140	4.27969	2140	14.834	
2141	3.4659	2141	4.27954	2141	14.8325	
2142	3.46567	2142	4.27969	2142	14.832	
2143	3.46544	2143	4.27954	2143	14.8305	
2144	3.46521	2144	4.27954	2144	14.8295	
2145	3.46498	2145	4.27954	2145	14.8285	
2146	3.46475	2146	4.27954	2146	14.8275	
2147	3.46454	2147	4.27954	2147	14.8266	
2148	3.46431	2148	4.27954	2148	14.8257	
2149	3.46408	2149	4.27954	2149	14.8247	
2150	3.46385	2150	4.27954	2150	14.8237	
2151	3.4637	2151	4.27954	2151	14.823	
2152	3.46347	2152	4.27954	2152	14.8221	
2153	3.46324	2153	4.27969	2153	14.8216	
2154	3.46301	2154	4.27954	2154	14.8201	
2155	3.46286	2155	4.27954	2155	14.8194	
2156	3.46257	2156	4.27969	2156	14.8187	
2157	3.46242	2157	4.27954	2157	14.8176	
2158	3.46211	2158	4.27954	2158	14.8162	
2159	3.46196	2159	4.27969	2159	14.8161	
2160	3.46173	2160	4.27954	2160	14.8146	
2161	3.4615	2161	4.27969	2161	14.8141	
2162	3.46135	2162	4.27969	2162	14.8135	
2163	3.46104	2163	4.27954	2163	14.8117	
2164	3.46089	2164	4.27969	2164	14.8115	
2165	3.4606	2165	4.27954	2165	14.8098	
2166	3.46045	2166	4.27954	2166	14.8091	
2167	3.46022	2167	4.27969	2167	14.8087	
2168	3.45999	2168	4.27954	2168	14.8072	
2169	3.45976	2169	4.27954	2169	14.8062	
2170	3.45953	2170	4.27969	2170	14.8057	
2171	3.4593	2171	4.27954	2171	14.8042	
2172	3.45915	2172	4.27954	2172	14.8036	
2173	3.45892	2173	4.27969	2173	14.8031	
2174	3.45871	2174	4.27954	2174	14.8017	
2175	3.45856	2175	4.27954	2175	14.801	
2176	3.45825	2176	4.27969	2176	14.8002	
2177	3.4581	2177	4.27954	2177	14.7991	
2178	3.45779	2178	4.27969	2178	14.7983	
2179	3.45764	2179	4.27969	2179	14.7976	
2180	3.45741	2180	4.27954	2180	14.7961	
2181	3.45718	2181	4.27969	2181	14.7957	
2182	3.45695	2182	4.27954	2182	14.7942	
2183	3.45682	2183	4.27954	2183	14.7936	
2184	3.45659	2184	4.27969	2184	14.7931	
2185	3.45636	2185	4.27954	2185	14.7916	
2186	3.45621	2186	4.27954	2186	14.791	
2187	3.4559	2187	4.27969	2187	14.7902	
2188	3.45575	2188	4.27954	2188	14.789	
2189	3.45552	2189	4.27954	2189	14.788	
2190	3.45529	2190	4.27969	2190	14.7876	
2191	3.45506	2191	4.27954	2191	14.7861	
2192	3.45493	2192	4.27954	2192	14.7855	
2193	3.45462	2193	4.27969	2193	14.7847	
2194	3.45447	2194	4.27954	2194	14.7835	
2195	3.45432	2195	4.27954	2195	14.7829	
2196	3.45409	2196	4.27969	2196	14.7824	
2197	3.45393	2197	4.27954	2197	14.7812	
2198	3.4537	2198	4.27969	2198	14.7808	
2199	3.45348	2199	4.27969	2199	14.7798	
2200	3.45325	2200	4.27954	2200	14.7783	
2201	3.45302	2201	4.27969	2201	14.7779	
2202	3.4528	2202	4.27954	2202	14.7764	
2203	3.45265	2203	4.27954	2203	14.7758	
2204	3.45235	2204	4.27969	2204	14.775	
2205	3.45219	2205	4.27969	2205	14.7743	
2206	3.45204	2206	4.27954	2206	14.7731	
2207	3.45181	2207	4.27969	2207	14.7727	
2208	3.45158	2208	4.27954	2208	14.7712	
2209	3.45135	2209	4.27954	2209	14.7702	
2210	3.45113	2210	4.27969	2210	14.7698	
2211	3.45091	2211	4.27954	2211	14.7683	
2212	3.45076	2212	4.27954	2212	14.7677	
2213	3.45053	2213	4.27969	2213	14.7672	
2214	3.4503	2214	4.27954	2214	14.7657	
2215	3.45007	2215	4.27954	2215	14.7647	
2216	3.44992	2216	4.27969	2216	14.7646	
2217	3.44969	2217	4.27954	2217	14.7631	
2218	3.44954	2218	4.27954	2218	14.7624	
2219	3.44931	2219	4.27969	2219	14.762	
2220	3.44908	2220	4.27954	2220	14.7605	
2221	3.44894	2221	4.27954	2221	14.7599	
2222	3.44864	2222	4.27954	2222	14.7586	
2223	3.44849	2223	4.27954	2223	14.758	
2224	3.44826	2224	4.27954	2224	14.757	
2225	3.4481	2225	4.27969	2225	14.7568	
2226	3.44788	2226	4.27954	2226	14.7553	
2227	3.44765	2227	4.27954	2227	14.7544	
2228	3.44749	2228	4.27969	2228	14.7542	
2229	3.44727	2229	4.27954	2229	14.7527	
2230	3.44711	2230	4.27954	2230	14.752	
2231	3.4469	2231	4.27969	2231	14.7517	
2232	3.44667	2232	4.27969	2232	14.7507	
2233	3.44644	2233	4.27954	2233	14.7492	
2234	3.44629	2234	4.27969	2234	14.7491	
2235	3.44606	2235	4.27954	2235	14.7476	
2236	3.44591	2236	4.27954	2236	14.7469	
2237	3.4456	2237	4.27969	2237	14.7461	
2238	3.44545	2238	4.27954	2238	14.7449	
2239	3.4453	2239	4.27954	2239	14.7443	
2240	3.44508	2240	4.27969	2240	14.7439	
2241	3.44485	2241	4.27954	2241	14.7424	
2242	3.4447	2242	4.27954	2242	14.7417	
2243	3.44455	2243	4.27969	2243	14.7416	
2244	3.44424	2244	4.27969	2244	14.7403	
2245	3.44409	2245	4.27954	2245	14.7391	
2246	3.44386	2246	4.27969	2246	14.7387	
2247	3.44363	2247	4.27954	2247	14.7372	
2248	3.44348	2248	4.27954	2248	14.7365	
2249	3.44325	2249	4.27969	2249	14.736	
2250	3.44312	2250	4.27954	2250	14.735	
2251	3.44289	2251	4.27954	2251	14.734	
2252	3.44273	2252	4.27969	2252	14.7338	
2253	3.44243	2253	4.27954	2253	14.732	
2254	3.44228	2254	4.27954	2254	14.7314	
2255	3.44205	2255	4.27969	2255	14.7309	
2256	3.44189	2256	4.27969	2256	14.7302	
2257	3.44167	2257	4.27954	2257	14.7288	
2258	3.44151	2258	4.27969	2258	14.7286	
2259	3.44128	2259	4.27954	2259	14.7271	
2260	3.44107	2260	4.27954	2260	14.7262	
2261	3.44092	2261	4.27969	2261	14.7261	
2262	3.44069	2262	4.27969	2262	14.7251	
2263	3.44054	2263	4.27954	2263	14.7239	
2264	3.44031	2264	4.27969	2264	14.7235	
2265	3.44016	2265	4.27969	2265	14.7228	
2266	3.43993	2266	4.27954	2266	14.7213	
2267	3.43977	2267	4.27954	2267	14.7206	
2268	3.43954	2268	4.27969	2268	14.7202	
2269	3.43932	2269	4.27954	2269	14.7187	
2270	3.4391	2270	4.27969	2270	14.7183	
2271	3.43895	2271	4.27969	2271	14.7176	
2272	3.4388	2272	4.27954	2272	14.7165	
2273	3.43857	2273	4.27954	2273	14.7155	
2274	3.43842	2274	4.27969	2274	14.7154	
2275	3.43819	2275	4.27954	2275	14.7139	
2276	3.43803	2276	4.27954	2276	14.7132	
2277	3.43781	2277	4.27969	2277	14.7128	
2278	3.43765	2278	4.27969	2278	14.7121	
2279	3.43742	2279	4.27954	2279	14.7106	
2280	3.43721	2280	4.27969	2280	14.7102	
2281	3.43698	2281	4.27954	2281	14.7087	
2282	3.43683	2282	4.27954	2282	14.7081	
2283	3.43668	2283	4.27969	2283	14.7079	
2284	3.43645	2284	4.27969	2284	14.7069	
2285	3.43629	2285	4.27954	2285	14.7057	
2286	3.43607	2286	4.27969	2286	14.7053	
2287	3.43591	2287	4.27969	2287	14.7046	
2288	3.43568	2288	4.27954	2288	14.7031	
2289	3.43546	2289	4.27954	2289	14.7022	
2290	3.43524	2290	4.27969	2290	14.7018	
2291	3.43509	2291	4.27954	2291	14.7006	
2292	3.43494	2292	4.27954	2292	14.7	
2293	3.43471	2293	4.27969	2293	14.6995	
2294	3.43456	2294	4.27954	2294	14.6983	
2295	3.4344	2295	4.27954	2295	14.6977	
2296	3.43425	2296	4.27969	2296	14.6975	
2297	3.43402	2297	4.27954	2297	14.696	
2298	3.43387	2298	4.27954	2298	14.6954	
2299	3.43364	2299	4.27969	2299	14.6949	
2300	3.43341	2300	4.27954	2300	14.6934	
2301	3.43327	2301	4.27954	2301	14.6928	
2302	3.43304	2302	4.27954	2302	14.6918	
2303	3.43289	2303	4.27969	2303	14.6917	
2304	3.43274	2304	4.27954	2304	14.6905	
2305	3.43259	2305	4.27954	2305	14.6899	
2306	3.43236	2306	4.27969	2306	14.6894	
2307	3.43213	2307	4.27954	2307	14.6879	
2308	3.4319	2308	4.27954	2308	14.687	
2309	3.43175	2309	4.27969	2309	14.6868	
2310	3.43152	2310	4.27954	2310	14.6853	
2311	3.43138	2311	4.27954	2311	14.6847	
2312	3.43115	2312	4.27969	2312	14.6843	
2313	3.431	2313	4.27954	2313	14.6831	
2314	3.43077	2314	4.27954	2314	14.6821	
2315	3.43062	2315	4.27969	2315	14.682	
2316	3.43047	2316	4.27969	2316	14.6813	
2317	3.43024	2317	4.27954	2317	14.6798	
2318	3.43008	2318	4.27954	2318	14.6792	
2319	3.42986	2319	4.27969	2319	14.6787	
2320	3.4297	2320	4.27954	2320	14.6775	
2321	3.42947	2321	4.27954	2321	14.6766	
2322	3.42934	2322	4.27969	2322	14.6765	
2323	3.42911	2323	4.27969	2323	14.6755	
2324	3.42896	2324	4.27954	2324	14.6744	
2325	3.42873	2325	4.27969	2325	14.6739	
2326	3.42857	2326	4.27969	2326	14.6732	
2327	3.42842	2327	4.27954	2327	14.6721	
2328	3.42819	2328	4.27969	2328	14.6716	
2329	3.42804	2329	4.27969	2329	14.6709	
2330	3.42789	2330	4.27969	2330	14.6703	
2331	3.42773	2331	4.27954	2331	14.6691	
2332	3.42751	2332	4.27969	2332	14.6687	
2333	3.42729	2333	4.27969	2333	14.6677	
2334	3.42714	2334	4.27954	2334	14.6666	
2335	3.42699	2335	4.27969	2335	14.6665	
2336	3.42676	2336	4.27969	2336	14.6655	
2337	3.42661	2337	4.27954	2337	14.6643	
2338	3.42638	2338	4.27969	2338	14.6638	
2339	3.42622	2339	4.27969	2339	14.6632	
2340	3.42607	2340	4.27954	2340	14.662	
2341	3.42584	2341	4.27954	2341	14.661	
2342	3.42569	2342	4.27969	2342	14.6609	
2343	3.42548	2343	4.27969	2343	14.66	
2344	3.42532	2344	4.27954	2344	14.6588	
2345	3.42517	2345	4.27969	2345	14.6587	
2346	3.42494	2346	4.27969	2346	14.6577	
2347	3.42479	2347	4.27954	2347	14.6565	
2348	3.42464	2348	4.27969	2348	14.6564	
2349	3.42441	2349	4.27969	2349	14.6554	
2350	3.42426	2350	4.27969	2350	14.6548	
2351	3.4241	2351	4.27969	2351	14.6541	
2352	3.42387	2352	4.27969	2352	14.6531	
2353	3.42372	2353	4.27969	2353	14.6525	
2354	3.42351	2354	4.27954	2354	14.651	
