Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1795	3.54008	1795	2.99971	1795	10.6192	
1796	3.53986	1796	2.99956	1796	10.618	
1797	3.53955	1797	2.99971	1797	10.6176	
1798	3.5394	1798	2.99971	1798	10.6172	
1799	3.53911	1799	2.99971	1799	10.6163	
1800	3.53888	1800	2.99971	1800	10.6156	
1801	3.53857	1801	2.99956	1801	10.6142	
1802	3.53835	1802	2.99971	1802	10.614	
1803	3.53804	1803	2.99956	1803	10.6126	
1804	3.53781	1804	2.99971	1804	10.6124	
1805	3.53743	1805	2.99956	1805	10.6107	
1806	3.53722	1806	2.99971	1806	10.6106	
1807	3.53706	1807	2.99971	1807	10.6102	
1808	3.53676	1808	2.99956	1808	10.6087	
1809	3.53645	1809	2.99971	1809	10.6083	
1810	3.53615	1810	2.99956	1810	10.6069	
1811	3.53592	1811	2.99971	1811	10.6067	
1812	3.53561	1812	2.99956	1812	10.6053	
1813	3.53539	1813	2.99971	1813	10.6051	
1814	3.5351	1814	2.99971	1814	10.6043	
1815	3.53487	1815	2.99971	1815	10.6036	
1816	3.53456	1816	2.99971	1816	10.6027	
1817	3.53433	1817	2.99956	1817	10.6014	
1818	3.5341	1818	2.99971	1818	10.6013	
1819	3.5338	1819	2.99956	1819	10.5998	
1820	3.53357	1820	2.99971	1820	10.5997	
1821	3.53328	1821	2.99956	1821	10.5983	
1822	3.53297	1822	2.99956	1822	10.5974	
1823	3.53267	1823	2.99956	1823	10.5965	
1824	3.53244	1824	2.99956	1824	10.5958	
1825	3.53214	1825	2.99971	1825	10.5954	
1826	3.53191	1826	2.99956	1826	10.5942	
1827	3.5316	1827	2.99971	1827	10.5938	
1828	3.53139	1828	2.99956	1828	10.5926	
1829	3.53116	1829	2.99971	1829	10.5925	
1830	3.53085	1830	2.99956	1830	10.591	
1831	3.53062	1831	2.99956	1831	10.5903	
1832	3.53032	1832	2.99956	1832	10.5894	
1833	3.53009	1833	2.99956	1833	10.5887	
1834	3.52971	1834	2.99971	1834	10.5881	
1835	3.52956	1835	2.99956	1835	10.5871	
1836	3.52919	1836	2.99971	1836	10.5865	
1837	3.52896	1837	2.99956	1837	10.5853	
1838	3.52866	1838	2.99971	1838	10.585	
1839	3.52843	1839	2.99956	1839	10.5837	
1840	3.5282	1840	2.99956	1840	10.583	
1841	3.52789	1841	2.99971	1841	10.5826	
1842	3.52766	1842	2.99956	1842	10.5814	
1843	3.52737	1843	2.99971	1843	10.5811	
1844	3.52715	1844	2.99956	1844	10.5799	
1845	3.52684	1845	2.99971	1845	10.5795	
1846	3.52661	1846	2.99956	1846	10.5783	
1847	3.52631	1847	2.99971	1847	10.5779	
1848	3.52608	1848	2.99971	1848	10.5772	
1849	3.52585	1849	2.99971	1849	10.5765	
1850	3.52548	1850	2.99971	1850	10.5754	
1851	3.52525	1851	2.99956	1851	10.5742	
1852	3.52495	1852	2.99971	1852	10.5738	
1853	3.52472	1853	2.99956	1853	10.5726	
1854	3.52441	1854	2.99971	1854	10.5722	
1855	3.52419	1855	2.99956	1855	10.571	
1856	3.52388	1856	2.99971	1856	10.5706	
1857	3.52359	1857	2.99971	1857	10.5697	
1858	3.52328	1858	2.99971	1858	10.5688	
1859	3.52306	1859	2.99971	1859	10.5682	
1860	3.52283	1860	2.99956	1860	10.5669	
1861	3.52252	1861	2.99971	1861	10.5665	
1862	3.52229	1862	2.99956	1862	10.5653	
1863	3.52199	1863	2.99971	1863	10.5649	
1864	3.52168	1864	2.99956	1864	10.5635	
1865	3.52147	1865	2.99971	1865	10.5634	
1866	3.52124	1866	2.99971	1866	10.5627	
1867	3.52086	1867	2.99971	1867	10.5616	
1868	3.52063	1868	2.99971	1868	10.5609	
1869	3.52032	1869	2.99971	1869	10.5599	
1870	3.5201	1870	2.99971	1870	10.5593	
1871	3.51987	1871	2.99956	1871	10.5581	
1872	3.51958	1872	2.99971	1872	10.5577	
1873	3.51935	1873	2.99956	1873	10.5565	
1874	3.51904	1874	2.99971	1874	10.5561	
1875	3.51874	1875	2.99971	1875	10.5552	
1876	3.51843	1876	2.99971	1876	10.5543	
1877	3.5182	1877	2.99971	1877	10.5536	
1878	3.5179	1878	2.99956	1878	10.5522	
1879	3.51768	1879	2.99971	1879	10.552	
1880	3.51738	1880	2.99956	1880	10.5506	
1881	3.51715	1881	2.99971	1881	10.5504	
1882	3.51685	1882	2.99956	1882	10.549	
1883	3.51654	1883	2.99971	1883	10.5486	
1884	3.51631	1884	2.99971	1884	10.5479	
1885	3.51601	1885	2.99971	1885	10.547	
1886	3.51578	1886	2.99971	1886	10.5463	
1887	3.51549	1887	2.99971	1887	10.5455	
1888	3.51526	1888	2.99971	1888	10.5448	
1889	3.51495	1889	2.99956	1889	10.5433	
1890	3.51465	1890	2.99971	1890	10.5429	
1891	3.51434	1891	2.99956	1891	10.5415	
1892	3.51411	1892	2.99971	1892	10.5413	
1893	3.51389	1893	2.99956	1893	10.5401	
1894	3.5136	1894	2.99971	1894	10.5398	
1895	3.51329	1895	2.99971	1895	10.5389	
1896	3.51299	1896	2.99971	1896	10.538	
1897	3.51276	1897	2.99971	1897	10.5373	
1898	3.51245	1898	2.99956	1898	10.5358	
1899	3.51222	1899	2.99971	1899	10.5356	
1900	3.51192	1900	2.99956	1900	10.5342	
1901	3.5117	1901	2.99971	1901	10.5341	
1902	3.5114	1902	2.99956	1902	10.5327	
1903	3.51117	1903	2.99971	1903	10.5325	
1904	3.51086	1904	2.99956	1904	10.531	
1905	3.51056	1905	2.99971	1905	10.5307	
1906	3.51033	1906	2.99971	1906	10.53	
1907	3.51003	1907	2.99971	1907	10.5291	
1908	3.50981	1908	2.99971	1908	10.5284	
1909	3.50951	1909	2.99956	1909	10.527	
1910	3.5092	1910	2.99971	1910	10.5266	
1911	3.5089	1911	2.99956	1911	10.5252	
1912	3.50867	1912	2.99971	1912	10.525	
1913	3.50836	1913	2.99956	1913	10.5235	
1914	3.50813	1914	2.99971	1914	10.5234	
1915	3.5079	1915	2.99971	1915	10.5227	
1916	3.50761	1916	2.99956	1916	10.5213	
1917	3.50731	1917	2.99971	1917	10.5209	
1918	3.507	1918	2.99971	1918	10.52	
1919	3.50677	1919	2.99971	1919	10.5193	
1920	3.50647	1920	2.99956	1920	10.5179	
1921	3.50616	1921	2.99971	1921	10.5175	
1922	3.50587	1922	2.99956	1922	10.5161	
1923	3.50565	1923	2.99971	1923	10.5159	
1924	3.50534	1924	2.99956	1924	10.5145	
1925	3.50511	1925	2.99971	1925	10.5143	
1926	3.50473	1926	2.99956	1926	10.5126	
1927	3.5045	1927	2.99971	1927	10.5125	
1928	3.50427	1928	2.99971	1928	10.5118	
1929	3.50397	1929	2.99971	1929	10.5109	
1930	3.50375	1930	2.99971	1930	10.5102	
1931	3.50337	1931	2.99971	1931	10.5091	
1932	3.50314	1932	2.99971	1932	10.5084	
1933	3.50284	1933	2.99956	1933	10.507	
1934	3.50261	1934	2.99971	1934	10.5068	
1935	3.50223	1935	2.99956	1935	10.5051	
1936	3.502	1936	2.99971	1936	10.505	
1937	3.50179	1937	2.99956	1937	10.5038	
1938	3.50148	1938	2.99971	1938	10.5034	
1939	3.50125	1939	2.99971	1939	10.5027	
1940	3.50087	1940	2.99971	1940	10.5016	
1941	3.50064	1941	2.99971	1941	10.5009	
1942	3.50034	1942	2.99956	1942	10.4995	
1943	3.50011	1943	2.99971	1943	10.4993	
1944	3.49974	1944	2.99956	1944	10.4977	
1945	3.49951	1945	2.99971	1945	10.4975	
1946	3.49921	1946	2.99956	1946	10.4961	
1947	3.49898	1947	2.99971	1947	10.4959	
1948	3.49875	1948	2.99956	1948	10.4947	
1949	3.49844	1949	2.99971	1949	10.4943	
1950	3.49814	1950	2.99971	1950	10.4934	
1951	3.49785	1951	2.99971	1951	10.4925	
1952	3.49762	1952	2.99971	1952	10.4918	
1953	3.49731	1953	2.99971	1953	10.4909	
1954	3.49701	1954	2.99971	1954	10.49	
1955	3.4967	1955	2.99971	1955	10.4891	
1956	3.49648	1956	2.99971	1956	10.4884	
1957	3.49617	1957	2.99971	1957	10.4875	
1958	3.49596	1958	2.99971	1958	10.4869	
1959	3.49557	1959	2.99956	1959	10.4852	
1960	3.49535	1960	2.99971	1960	10.485	
1961	3.49512	1961	2.99971	1961	10.4843	
1962	3.49481	1962	2.99971	1962	10.4834	
1963	3.49458	1963	2.99971	1963	10.4827	
1964	3.4942	1964	2.99971	1964	10.4816	
1965	3.49399	1965	2.99971	1965	10.481	
1966	3.49368	1966	2.99971	1966	10.48	
1967	3.49338	1967	2.99971	1967	10.4791	
1968	3.49307	1968	2.99971	1968	10.4782	
1969	3.49284	1969	2.99971	1969	10.4775	
1970	3.49261	1970	2.99956	1970	10.4763	
1971	3.49231	1971	2.99971	1971	10.4759	
1972	3.49202	1972	2.99971	1972	10.475	
1973	3.49171	1973	2.99971	1973	10.4741	
1974	3.49149	1974	2.99956	1974	10.4729	
1975	3.4911	1975	2.99971	1975	10.4723	
1976	3.49088	1976	2.99971	1976	10.4716	
1977	3.49057	1977	2.99971	1977	10.4707	
1978	3.49034	1978	2.99971	1978	10.47	
1979	3.48997	1979	2.99971	1979	10.4689	
1980	3.48975	1980	2.99971	1980	10.4682	
1981	3.48952	1981	2.99956	1981	10.467	
1982	3.48921	1982	2.99971	1982	10.4666	
1983	3.48891	1983	2.99956	1983	10.4652	
1984	3.4886	1984	2.99971	1984	10.4648	
1985	3.48837	1985	2.99971	1985	10.4641	
1986	3.48808	1986	2.99971	1986	10.4632	
1987	3.48778	1987	2.99971	1987	10.4623	
1988	3.48747	1988	2.99971	1988	10.4614	
1989	3.48724	1989	2.99971	1989	10.4607	
1990	3.48686	1990	2.99971	1990	10.4596	
1991	3.48663	1991	2.99971	1991	10.4589	
1992	3.4864	1992	2.99971	1992	10.4582	
1993	3.48611	1993	2.99971	1993	10.4573	
1994	3.48581	1994	2.99956	1994	10.4559	
1995	3.4855	1995	2.99971	1995	10.4555	
1996	3.48528	1996	2.99956	1996	10.4543	
1997	3.48497	1997	2.99971	1997	10.4539	
1998	3.48466	1998	2.99971	1998	10.453	
1999	3.48436	1999	2.99971	1999	10.4521	
2000	3.48415	2000	2.99956	2000	10.4509	
2001	3.48376	2001	2.99971	2001	10.4503	
2002	3.48354	2002	2.99971	2002	10.4496	
2003	3.48331	2003	2.99971	2003	10.4489	
2004	3.483	2004	2.99971	2004	10.448	
2005	3.48277	2005	2.99971	2005	10.4473	
2006	3.48239	2006	2.99971	2006	10.4462	
2007	3.48218	2007	2.99971	2007	10.4455	
2008	3.4818	2008	2.99971	2008	10.4444	
2009	3.48157	2009	2.99971	2009	10.4437	
2010	3.48126	2010	2.99971	2010	10.4428	
2011	3.48103	2011	2.99971	2011	10.4421	
2012	3.48065	2012	2.99971	2012	10.4409	
2013	3.48042	2013	2.99971	2013	10.4403	
2014	3.48021	2014	2.99971	2014	10.4396	
2015	3.47983	2015	2.99956	2015	10.438	
2016	3.4796	2016	2.99971	2016	10.4378	
2017	3.47929	2017	2.99956	2017	10.4363	
2018	3.47906	2018	2.99971	2018	10.4362	
2019	3.47868	2019	2.99956	2019	10.4345	
2020	3.47847	2020	2.99971	2020	10.4344	
2021	3.47816	2021	2.99956	2021	10.4329	
2022	3.47786	2022	2.99971	2022	10.4326	
2023	3.47755	2023	2.99956	2023	10.4311	
2024	3.47733	2024	2.99956	2024	10.4305	
2025	3.47702	2025	2.99971	2025	10.4301	
2026	3.47672	2026	2.99956	2026	10.4286	
2027	3.4765	2027	2.99971	2027	10.4285	
2028	3.4762	2028	2.99956	2028	10.4271	
2029	3.47589	2029	2.99971	2029	10.4267	
2030	3.47559	2030	2.99956	2030	10.4252	
2031	3.47536	2031	2.99971	2031	10.4251	
2032	3.47498	2032	2.99956	2032	10.4234	
2033	3.47475	2033	2.99971	2033	10.4232	
2034	3.47446	2034	2.99956	2034	10.4219	
2035	3.47423	2035	2.99971	2035	10.4217	
2036	3.47392	2036	2.99956	2036	10.4202	
2037	3.47362	2037	2.99971	2037	10.4199	
2038	3.47331	2038	2.99956	2038	10.4184	
2039	3.47301	2039	2.99971	2039	10.418	
2040	3.47278	2040	2.99971	2040	10.4173	
2041	3.47249	2041	2.99971	2041	10.4165	
2042	3.47218	2042	2.99971	2042	10.4155	
2043	3.47188	2043	2.99971	2043	10.4146	
2044	3.47165	2044	2.99971	2044	10.4139	
2045	3.47134	2045	2.99956	2045	10.4125	
2046	3.47104	2046	2.99971	2046	10.4121	
2047	3.47081	2047	2.99956	2047	10.4109	
2048	3.47052	2048	2.99971	2048	10.4106	
2049	3.47021	2049	2.99956	2049	10.4091	
2050	3.46991	2050	2.99971	2050	10.4087	
2051	3.46968	2051	2.99971	2051	10.408	
2052	3.4693	2052	2.99971	2052	10.4069	
2053	3.46907	2053	2.99971	2053	10.4062	
2054	3.46877	2054	2.99971	2054	10.4053	
2055	3.46848	2055	2.99971	2055	10.4044	
2056	3.46817	2056	2.99971	2056	10.4035	
2057	3.46794	2057	2.99971	2057	10.4028	
2058	3.46771	2058	2.99971	2058	10.4021	
2059	3.46733	2059	2.99971	2059	10.401	
2060	3.4671	2060	2.99971	2060	10.4003	
2061	3.4668	2061	2.99971	2061	10.3994	
2062	3.46651	2062	2.99971	2062	10.3985	
2063	3.4662	2063	2.99971	2063	10.3976	
2064	3.46597	2064	2.99956	2064	10.3964	
2065	3.46559	2065	2.99971	2065	10.3958	
2066	3.46536	2066	2.99956	2066	10.3946	
2067	3.46498	2067	2.99971	2067	10.3939	
2068	3.46475	2068	2.99971	2068	10.3932	
2069	3.46454	2069	2.99971	2069	10.3926	
2070	3.46423	2070	2.99971	2070	10.3917	
2071	3.46393	2071	2.99971	2071	10.3908	
2072	3.46362	2072	2.99971	2072	10.3899	
2073	3.46339	2073	2.99971	2073	10.3892	
2074	3.46301	2074	2.99971	2074	10.388	
2075	3.46278	2075	2.99971	2075	10.3873	
2076	3.46249	2076	2.99971	2076	10.3865	
2077	3.46219	2077	2.99971	2077	10.3856	
2078	3.46188	2078	2.99971	2078	10.3846	
2079	3.46165	2079	2.99971	2079	10.3839	
2080	3.46135	2080	2.99971	2080	10.383	
2081	3.46104	2081	2.99956	2081	10.3816	
2082	3.46082	2082	2.99971	2082	10.3815	
2083	3.46045	2083	2.99971	2083	10.3803	
2084	3.46022	2084	2.99971	2084	10.3797	
2085	3.45992	2085	2.99971	2085	10.3788	
2086	3.45969	2086	2.99971	2086	10.3781	
2087	3.4593	2087	2.99971	2087	10.3769	
2088	3.45908	2088	2.99971	2088	10.3762	
2089	3.45879	2089	2.99971	2089	10.3754	
2090	3.45848	2090	2.99971	2090	10.3744	
2091	3.45825	2091	2.99971	2091	10.3737	
2092	3.45787	2092	2.99971	2092	10.3726	
2093	3.45764	2093	2.99971	2093	10.3719	
2094	3.45734	2094	2.99971	2094	10.371	
2095	3.45703	2095	2.99971	2095	10.3701	
2096	3.45674	2096	2.99971	2096	10.3692	
2097	3.45644	2097	2.99971	2097	10.3683	
2098	3.45613	2098	2.99971	2098	10.3674	
2099	3.4559	2099	2.99971	2099	10.3667	
2100	3.4556	2100	2.99971	2100	10.3658	
2101	3.45529	2101	2.99971	2101	10.3649	
2102	3.45506	2102	2.99956	2102	10.3637	
2103	3.4547	2103	2.99971	2103	10.3631	
2104	3.45447	2104	2.99956	2104	10.3619	
2105	3.45416	2105	2.99971	2105	10.3615	
2106	3.45393	2106	2.99971	2106	10.3608	
2107	3.45363	2107	2.99971	2107	10.3599	
2108	3.45332	2108	2.99971	2108	10.359	
2109	3.45302	2109	2.99971	2109	10.3581	
2110	3.45273	2110	2.99971	2110	10.3572	
2111	3.4525	2111	2.99971	2111	10.3565	
2112	3.45219	2112	2.99971	2112	10.3556	
2113	3.45197	2113	2.99971	2113	10.3549	
2114	3.45158	2114	2.99971	2114	10.3537	
2115	3.45135	2115	2.99971	2115	10.353	
2116	3.45099	2116	2.99971	2116	10.352	
2117	3.45076	2117	2.99956	2117	10.3508	
2118	3.45038	2118	2.99971	2118	10.3501	
2119	3.45015	2119	2.99956	2119	10.3489	
2120	3.44984	2120	2.99971	2120	10.3485	
2121	3.44962	2121	2.99956	2121	10.3473	
2122	3.44923	2122	2.99971	2122	10.3467	
2123	3.44902	2123	2.99956	2123	10.3455	
2124	3.44872	2124	2.99971	2124	10.3452	
2125	3.44841	2125	2.99971	2125	10.3442	
2126	3.44818	2126	2.99971	2126	10.3435	
2127	3.4478	2127	2.99971	2127	10.3424	
2128	3.44757	2128	2.99971	2128	10.3417	
2129	3.44727	2129	2.99971	2129	10.3408	
2130	3.44705	2130	2.99971	2130	10.3402	
2131	3.44667	2131	2.99971	2131	10.339	
2132	3.44644	2132	2.99971	2132	10.3383	
2133	3.44621	2133	2.99971	2133	10.3376	
2134	3.44583	2134	2.99971	2134	10.3365	
2135	3.4456	2135	2.99971	2135	10.3358	
2136	3.44522	2136	2.99971	2136	10.3347	
2137	3.44501	2137	2.99971	2137	10.334	
2138	3.4447	2138	2.99971	2138	10.3331	
2139	3.44447	2139	2.99971	2139	10.3324	
2140	3.44409	2140	2.99971	2140	10.3313	
2141	3.44386	2141	2.99971	2141	10.3306	
2142	3.44348	2142	2.99956	2142	10.3289	
2143	3.44325	2143	2.99971	2143	10.3288	
2144	3.44304	2144	2.99971	2144	10.3281	
2145	3.44266	2145	2.99971	2145	10.327	
2146	3.44243	2146	2.99971	2146	10.3263	
2147	3.44212	2147	2.99971	2147	10.3254	
2148	3.44182	2148	2.99971	2148	10.3245	
2149	3.44151	2149	2.99971	2149	10.3235	
2150	3.44128	2150	2.99971	2150	10.3228	
2151	3.44092	2151	2.99971	2151	10.3218	
2152	3.44069	2152	2.99971	2152	10.3211	
2153	3.44031	2153	2.99971	2153	10.3199	
2154	3.44008	2154	2.99971	2154	10.3192	
2155	3.43977	2155	2.99971	2155	10.3183	
2156	3.43947	2156	2.99971	2156	10.3174	
2157	3.43924	2157	2.99956	2157	10.3162	
2158	3.43895	2158	2.99971	2158	10.3159	
2159	3.43872	2159	2.99956	2159	10.3146	
2160	3.43834	2160	2.99971	2160	10.314	
2161	3.43811	2161	2.99956	2161	10.3128	
2162	3.43781	2162	2.99971	2162	10.3124	
2163	3.4375	2163	2.99956	2163	10.311	
2164	3.43721	2164	2.99971	2164	10.3106	
2165	3.43698	2165	2.99971	2165	10.3099	
2166	3.43675	2166	2.99971	2166	10.3093	
2167	3.43637	2167	2.99971	2167	10.3081	
2168	3.43614	2168	2.99971	2168	10.3074	
2169	3.43576	2169	2.99971	2169	10.3063	
2170	3.43553	2170	2.99971	2170	10.3056	
2171	3.43524	2171	2.99971	2171	10.3047	
2172	3.43501	2172	2.99971	2172	10.304	
2173	3.43463	2173	2.99971	2173	10.3029	
2174	3.4344	2174	2.99971	2174	10.3022	
2175	3.4341	2175	2.99971	2175	10.3013	
2176	3.43387	2176	2.99971	2176	10.3006	
2177	3.43356	2177	2.99971	2177	10.2997	
2178	3.4332	2178	2.99956	2178	10.2981	
2179	3.43297	2179	2.99971	2179	10.2979	
2180	3.43266	2180	2.99971	2180	10.297	
2181	3.43243	2181	2.99971	2181	10.2963	
2182	3.43205	2182	2.99971	2182	10.2952	
2183	3.43182	2183	2.99971	2183	10.2945	
2184	3.43144	2184	2.99956	2184	10.2928	
2185	3.43123	2185	2.99971	2185	10.2927	
2186	3.43092	2186	2.99956	2186	10.2913	
2187	3.43069	2187	2.99971	2187	10.2911	
2188	3.43039	2188	2.99956	2188	10.2897	
2189	3.43008	2189	2.99956	2189	10.2887	
2190	3.42986	2190	2.99971	2190	10.2886	
2191	3.42947	2191	2.99956	2191	10.2869	
2192	3.42926	2192	2.99971	2192	10.2868	
2193	3.42888	2193	2.99956	2193	10.2851	
2194	3.42865	2194	2.99971	2194	10.285	
2195	3.42834	2195	2.99956	2195	10.2835	
2196	3.42812	2196	2.99971	2196	10.2834	
2197	3.42781	2197	2.99956	2197	10.2819	
2198	3.42751	2198	2.99971	2198	10.2815	
2199	3.42729	2199	2.99971	2199	10.2809	
2200	3.42699	2200	2.99971	2200	10.28	
2201	3.42668	2201	2.99971	2201	10.279	
2202	3.42638	2202	2.99971	2202	10.2781	
2203	3.42615	2203	2.99971	2203	10.2775	
2204	3.42577	2204	2.99971	2204	10.2763	
2205	3.42554	2205	2.99971	2205	10.2756	
2206	3.42525	2206	2.99971	2206	10.2748	
2207	3.42502	2207	2.99971	2207	10.2741	
2208	3.42464	2208	2.99971	2208	10.2729	
2209	3.42441	2209	2.99971	2209	10.2722	
2210	3.4241	2210	2.99956	2210	10.2708	
2211	3.4238	2211	2.99971	2211	10.2704	
2212	3.42357	2212	2.99956	2212	10.2692	
2213	3.42328	2213	2.99971	2213	10.2688	
2214	3.42297	2214	2.99956	2214	10.2674	
2215	3.42267	2215	2.99971	2215	10.267	
2216	3.42244	2216	2.99971	2216	10.2663	
2217	3.42206	2217	2.99971	2217	10.2652	
2218	3.42183	2218	2.99971	2218	10.2645	
2219	3.42154	2219	2.99971	2219	10.2636	
2220	3.42123	2220	2.99971	2220	10.2627	
2221	3.42101	2221	2.99971	2221	10.262	
2222	3.4207	2222	2.99971	2222	10.2611	
2223	3.42047	2223	2.99956	2223	10.2599	
2224	3.42009	2224	2.99971	2224	10.2593	
2225	3.41986	2225	2.99956	2225	10.2581	
2226	3.41957	2226	2.99971	2226	10.2577	
2227	3.41927	2227	2.99956	2227	10.2563	
2228	3.41896	2228	2.99971	2228	10.2559	
2229	3.41873	2229	2.99971	2229	10.2552	
2230	3.41843	2230	2.99971	2230	10.2543	
2231	3.41812	2231	2.99956	2231	10.2529	
2232	3.41789	2232	2.99971	2232	10.2527	
2233	3.41753	2233	2.99956	2233	10.2511	
2234	3.4173	2234	2.99971	2234	10.2509	
2235	3.41699	2235	2.99971	2235	10.25	
2236	3.41676	2236	2.99971	2236	10.2493	
2237	3.41638	2237	2.99971	2237	10.2481	
2238	3.41615	2238	2.99971	2238	10.2475	
2239	3.41585	2239	2.99971	2239	10.2466	
2240	3.41563	2240	2.99956	2240	10.2454	
2241	3.41525	2241	2.99971	2241	10.2448	
2242	3.41502	2242	2.99956	2242	10.2436	
2243	3.41472	2243	2.99971	2243	10.2432	
2244	3.41441	2244	2.99956	2244	10.2417	
2245	3.41418	2245	2.99971	2245	10.2415	
2246	3.41388	2246	2.99956	2246	10.2401	
2247	3.41359	2247	2.99971	2247	10.2398	
2248	3.41328	2248	2.99956	2248	10.2383	
2249	3.41306	2249	2.99971	2249	10.2382	
2250	3.41275	2250	2.99956	2250	10.2367	
2251	3.41252	2251	2.99956	2251	10.2361	
2252	3.41214	2252	2.99956	2252	10.2349	
2253	3.41191	2253	2.99956	2253	10.2342	
2254	3.41162	2254	2.99971	2254	10.2339	
2255	3.41132	2255	2.99956	2255	10.2325	
2256	3.41109	2256	2.99971	2256	10.2323	
2257	3.41078	2257	2.99956	2257	10.2308	
2258	3.41055	2258	2.99971	2258	10.2307	
2259	3.41017	2259	2.99956	2259	10.229	
2260	3.40994	2260	2.99971	2260	10.2288	
2261	3.40965	2261	2.99956	2261	10.2274	
2262	3.40942	2262	2.99971	2262	10.2273	
2263	3.40904	2263	2.99956	2263	10.2256	
2264	3.40881	2264	2.99971	2264	10.2254	
2265	3.40858	2265	2.99971	2265	10.2248	
2266	3.40828	2266	2.99971	2266	10.2239	
2267	3.40797	2267	2.99971	2267	10.2229	
2268	3.40768	2268	2.99956	2268	10.2215	
2269	3.40746	2269	2.99971	2269	10.2214	
2270	3.40707	2270	2.99956	2270	10.2197	
2271	3.40685	2271	2.99971	2271	10.2196	
2272	3.40654	2272	2.99956	2272	10.2181	
2273	3.40631	2273	2.99971	2273	10.2179	
2274	3.40593	2274	2.99956	2274	10.2163	
2275	3.40572	2275	2.99971	2275	10.2162	
2276	3.40549	2276	2.99956	2276	10.215	
2277	3.40518	2277	2.99971	2277	10.2146	
2278	3.40495	2278	2.99971	2278	10.2139	
2279	3.40457	2279	2.99971	2279	10.2127	
2280	3.40434	2280	2.99971	2280	10.212	
2281	3.40404	2281	2.99971	2281	10.2111	
2282	3.40375	2282	2.99971	2282	10.2103	
2283	3.40344	2283	2.99971	2283	10.2093	
2284	3.40321	2284	2.99971	2284	10.2086	
2285	3.40291	2285	2.99971	2285	10.2077	
2286	3.4026	2286	2.99971	2286	10.2068	
2287	3.40237	2287	2.99971	2287	10.2061	
2288	3.40207	2288	2.99971	2288	10.2052	
2289	3.40186	2289	2.99971	2289	10.2046	
2290	3.40147	2290	2.99971	2290	10.2034	
2291	3.40125	2291	2.99971	2291	10.2028	
2292	3.40094	2292	2.99971	2292	10.2018	
2293	3.40071	2293	2.99971	2293	10.2011	
2294	3.40033	2294	2.99971	2294	10.2	
2295	3.4001	2295	2.99971	2295	10.1993	
2296	3.39981	2296	2.99956	2296	10.1979	
2297	3.39958	2297	2.99971	2297	10.1978	
2298	3.39935	2298	2.99956	2298	10.1966	
2299	3.39897	2299	2.99971	2299	10.1959	
2300	3.39874	2300	2.99971	2300	10.1952	
2301	3.39844	2301	2.99971	2301	10.1943	
2302	3.39821	2302	2.99971	2302	10.1936	
2303	3.39784	2303	2.99971	2303	10.1925	
2304	3.39761	2304	2.99971	2304	10.1918	
2305	3.39731	2305	2.99971	2305	10.1909	
2306	3.397	2306	2.99971	2306	10.19	
2307	3.3967	2307	2.99971	2307	10.1891	
2308	3.39647	2308	2.99971	2308	10.1884	
2309	3.39624	2309	2.99956	2309	10.1872	
2310	3.39587	2310	2.99971	2310	10.1866	
2311	3.39565	2311	2.99956	2311	10.1855	
2312	3.39534	2312	2.99971	2312	10.185	
2313	3.39511	2313	2.99956	2313	10.1838	
2314	3.39481	2314	2.99971	2314	10.1834	
2315	3.3945	2315	2.99956	2315	10.182	
2316	3.3942	2316	2.99971	2316	10.1816	
2317	3.39398	2317	2.99956	2317	10.1804	
2318	3.39368	2318	2.99971	2318	10.1801	
2319	3.39337	2319	2.99956	2319	10.1786	
2320	3.39314	2320	2.99971	2320	10.1784	
2321	3.39284	2321	2.99971	2321	10.1775	
2322	3.39261	2322	2.99956	2322	10.1763	
2323	3.39223	2323	2.99971	2323	10.1757	
2324	3.39201	2324	2.99956	2324	10.1745	
2325	3.39171	2325	2.99971	2325	10.1741	
2326	3.39148	2326	2.99956	2326	10.1729	
2327	3.39117	2327	2.99971	2327	10.1725	
2328	3.39087	2328	2.99956	2328	10.1711	
2329	3.39056	2329	2.99971	2329	10.1707	
2330	3.39034	2330	2.99956	2330	10.1695	
2331	3.39005	2331	2.99971	2331	10.1692	
2332	3.38982	2332	2.99971	2332	10.1685	
2333	3.38951	2333	2.99956	2333	10.167	
2334	3.38921	2334	2.99971	2334	10.1666	
2335	3.38898	2335	2.99956	2335	10.1654	
2336	3.38867	2336	2.99971	2336	10.165	
2337	3.38844	2337	2.99956	2337	10.1638	
2338	3.38808	2338	2.99971	2338	10.1633	
2339	3.38785	2339	2.99956	2339	10.1621	
2340	3.38754	2340	2.99971	2340	10.1616	
2341	3.38731	2341	2.99971	2341	10.1609	
2342	3.38708	2342	2.99971	2342	10.1603	
2343	3.38678	2343	2.99971	2343	10.1594	
2344	3.38655	2344	2.99971	2344	10.1587	
2345	3.38626	2345	2.99971	2345	10.1578	
2346	3.38596	2346	2.99956	2346	10.1564	
2347	3.38565	2347	2.99971	2347	10.156	
2348	3.38535	2348	2.99956	2348	10.1546	
2349	3.38512	2349	2.99971	2349	10.1544	
2350	3.38481	2350	2.99956	2350	10.1529	
2351	3.38451	2351	2.99971	2351	10.1525	
2352	3.38429	2352	2.99971	2352	10.1519	
2353	3.38406	2353	2.99971	2353	10.1512	
