Start Voltage: 4.1616V

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1795	3.52464	1795	2.99956	1795	10.5724	
1796	3.52426	1796	2.99956	1796	10.5712	
1797	3.52403	1797	2.99956	1797	10.5705	
1798	3.5238	1798	2.99956	1798	10.5698	
1799	3.52351	1799	2.99956	1799	10.569	
1800	3.52328	1800	2.99956	1800	10.5683	
1801	3.52298	1801	2.99956	1801	10.5674	
1802	3.52275	1802	2.99956	1802	10.5667	
1803	3.52245	1803	2.99956	1803	10.5658	
1804	3.52222	1804	2.99956	1804	10.5651	
1805	3.52191	1805	2.99956	1805	10.5642	
1806	3.52168	1806	2.99956	1806	10.5635	
1807	3.52139	1807	2.99956	1807	10.5626	
1808	3.52116	1808	2.99956	1808	10.5619	
1809	3.52094	1809	2.99956	1809	10.5613	
1810	3.52063	1810	2.99956	1810	10.5603	
1811	3.52032	1811	2.99956	1811	10.5594	
1812	3.52002	1812	2.99956	1812	10.5585	
1813	3.51979	1813	2.99956	1813	10.5578	
1814	3.5195	1814	2.99971	1814	10.5575	
1815	3.51927	1815	2.99956	1815	10.5563	
1816	3.51897	1816	2.99956	1816	10.5554	
1817	3.51874	1817	2.99956	1817	10.5547	
1818	3.51843	1818	2.99956	1818	10.5537	
1819	3.5182	1819	2.99956	1819	10.5531	
1820	3.51797	1820	2.99956	1820	10.5524	
1821	3.51768	1821	2.99956	1821	10.5515	
1822	3.51746	1822	2.99956	1822	10.5508	
1823	3.51715	1823	2.99971	1823	10.5504	
1824	3.51692	1824	2.99956	1824	10.5492	
1825	3.51654	1825	2.99971	1825	10.5486	
1826	3.51631	1826	2.99956	1826	10.5474	
1827	3.51601	1827	2.99956	1827	10.5465	
1828	3.51578	1828	2.99956	1828	10.5458	
1829	3.51549	1829	2.99956	1829	10.5449	
1830	3.51526	1830	2.99956	1830	10.5442	
1831	3.51503	1831	2.99956	1831	10.5435	
1832	3.51472	1832	2.99971	1832	10.5431	
1833	3.5145	1833	2.99956	1833	10.542	
1834	3.51419	1834	2.99956	1834	10.541	
1835	3.51396	1835	2.99956	1835	10.5403	
1836	3.5136	1836	2.99956	1836	10.5393	
1837	3.51337	1837	2.99956	1837	10.5386	
1838	3.51306	1838	2.99956	1838	10.5376	
1839	3.51283	1839	2.99971	1839	10.5375	
1840	3.51253	1840	2.99956	1840	10.536	
1841	3.5123	1841	2.99971	1841	10.5359	
1842	3.51207	1842	2.99956	1842	10.5347	
1843	3.51178	1843	2.99956	1843	10.5338	
1844	3.51155	1844	2.99956	1844	10.5331	
1845	3.51125	1845	2.99956	1845	10.5322	
1846	3.51102	1846	2.99956	1846	10.5315	
1847	3.51071	1847	2.99956	1847	10.5306	
1848	3.51041	1848	2.99971	1848	10.5302	
1849	3.51018	1849	2.99956	1849	10.529	
1850	3.50987	1850	2.99956	1850	10.5281	
1851	3.50958	1851	2.99956	1851	10.5272	
1852	3.50935	1852	2.99956	1852	10.5265	
1853	3.50912	1853	2.99956	1853	10.5258	
1854	3.50882	1854	2.99956	1854	10.5249	
1855	3.50851	1855	2.99956	1855	10.524	
1856	3.50821	1856	2.99956	1856	10.5231	
1857	3.50798	1857	2.99956	1857	10.5224	
1858	3.50769	1858	2.99956	1858	10.5215	
1859	3.50746	1859	2.99956	1859	10.5208	
1860	3.50716	1860	2.99956	1860	10.5199	
1861	3.50693	1861	2.99956	1861	10.5192	
1862	3.50655	1862	2.99956	1862	10.5181	
1863	3.50632	1863	2.99956	1863	10.5174	
1864	3.50609	1864	2.99956	1864	10.5167	
1865	3.5058	1865	2.99956	1865	10.5159	
1866	3.50557	1866	2.99956	1866	10.5152	
1867	3.50526	1867	2.99956	1867	10.5142	
1868	3.50504	1868	2.99956	1868	10.5136	
1869	3.50473	1869	2.99956	1869	10.5126	
1870	3.5045	1870	2.99956	1870	10.512	
1871	3.50412	1871	2.99956	1871	10.5108	
1872	3.50391	1872	2.99956	1872	10.5102	
1873	3.5036	1873	2.99956	1873	10.5093	
1874	3.50337	1874	2.99956	1874	10.5086	
1875	3.50314	1875	2.99971	1875	10.5084	
1876	3.50284	1876	2.99956	1876	10.507	
1877	3.50261	1877	2.99971	1877	10.5068	
1878	3.50223	1878	2.99956	1878	10.5051	
1879	3.502	1879	2.99971	1879	10.505	
1880	3.50171	1880	2.99956	1880	10.5036	
1881	3.50148	1881	2.99956	1881	10.5029	
1882	3.50117	1882	2.99956	1882	10.502	
1883	3.50095	1883	2.99956	1883	10.5013	
1884	3.50064	1884	2.99956	1884	10.5004	
1885	3.50041	1885	2.99956	1885	10.4997	
1886	3.50011	1886	2.99956	1886	10.4988	
1887	3.49982	1887	2.99956	1887	10.4979	
1888	3.49959	1888	2.99971	1888	10.4978	
1889	3.49928	1889	2.99956	1889	10.4963	
1890	3.49905	1890	2.99956	1890	10.4956	
1891	3.49875	1891	2.99956	1891	10.4947	
1892	3.49844	1892	2.99956	1892	10.4938	
1893	3.49814	1893	2.99956	1893	10.4929	
1894	3.49792	1894	2.99956	1894	10.4922	
1895	3.49762	1895	2.99956	1895	10.4913	
1896	3.49731	1896	2.99956	1896	10.4904	
1897	3.49701	1897	2.99956	1897	10.4895	
1898	3.49678	1898	2.99956	1898	10.4888	
1899	3.49655	1899	2.99956	1899	10.4881	
1900	3.49625	1900	2.99956	1900	10.4872	
1901	3.49603	1901	2.99956	1901	10.4866	
1902	3.49565	1902	2.99956	1902	10.4854	
1903	3.49542	1903	2.99956	1903	10.4847	
1904	3.49512	1904	2.99956	1904	10.4838	
1905	3.49489	1905	2.99956	1905	10.4831	
1906	3.49458	1906	2.99956	1906	10.4822	
1907	3.49428	1907	2.99956	1907	10.4813	
1908	3.49406	1908	2.99956	1908	10.4806	
1909	3.49376	1909	2.99956	1909	10.4797	
1910	3.49353	1910	2.99956	1910	10.4791	
1911	3.49315	1911	2.99956	1911	10.4779	
1912	3.49292	1912	2.99956	1912	10.4772	
1913	3.49261	1913	2.99956	1913	10.4763	
1914	3.49239	1914	2.99956	1914	10.4756	
1915	3.4921	1915	2.99956	1915	10.4748	
1916	3.49187	1916	2.99956	1916	10.4741	
1917	3.49149	1917	2.99956	1917	10.4729	
1918	3.49126	1918	2.99956	1918	10.4722	
1919	3.49103	1919	2.99956	1919	10.4716	
1920	3.49072	1920	2.99956	1920	10.4706	
1921	3.49049	1921	2.99956	1921	10.4699	
1922	3.4902	1922	2.99956	1922	10.4691	
1923	3.4899	1923	2.99956	1923	10.4682	
1924	3.48959	1924	2.99956	1924	10.4672	
1925	3.48936	1925	2.99956	1925	10.4665	
1926	3.48906	1926	2.99956	1926	10.4656	
1927	3.48883	1927	2.99956	1927	10.465	
1928	3.48845	1928	2.99956	1928	10.4638	
1929	3.48824	1929	2.99956	1929	10.4632	
1930	3.48801	1930	2.99956	1930	10.4625	
1931	3.4877	1931	2.99956	1931	10.4616	
1932	3.4874	1932	2.99956	1932	10.4607	
1933	3.48709	1933	2.99956	1933	10.4597	
1934	3.48686	1934	2.99956	1934	10.459	
1935	3.48656	1935	2.99956	1935	10.4581	
1936	3.48633	1936	2.99956	1936	10.4575	
1937	3.48596	1937	2.99956	1937	10.4563	
1938	3.48573	1938	2.99956	1938	10.4557	
1939	3.48543	1939	2.99956	1939	10.4548	
1940	3.4852	1940	2.99956	1940	10.4541	
1941	3.48497	1941	2.99956	1941	10.4534	
1942	3.48466	1942	2.99956	1942	10.4524	
1943	3.48436	1943	2.99956	1943	10.4515	
1944	3.48407	1944	2.99956	1944	10.4507	
1945	3.48384	1945	2.99956	1945	10.45	
1946	3.48346	1946	2.99956	1946	10.4488	
1947	3.48323	1947	2.99956	1947	10.4482	
1948	3.48293	1948	2.99956	1948	10.4473	
1949	3.4827	1949	2.99956	1949	10.4466	
1950	3.48233	1950	2.99956	1950	10.4455	
1951	3.4821	1951	2.99956	1951	10.4448	
1952	3.48187	1952	2.99956	1952	10.4441	
1953	3.48157	1953	2.99956	1953	10.4432	
1954	3.48134	1954	2.99956	1954	10.4425	
1955	3.48096	1955	2.99956	1955	10.4413	
1956	3.48073	1956	2.99956	1956	10.4407	
1957	3.48042	1957	2.99956	1957	10.4397	
1958	3.48013	1958	2.99956	1958	10.4389	
1959	3.47983	1959	2.99956	1959	10.438	
1960	3.4796	1960	2.99956	1960	10.4373	
1961	3.47922	1961	2.9994	1961	10.4356	
1962	3.47899	1962	2.99956	1962	10.4354	
1963	3.47876	1963	2.99956	1963	10.4347	
1964	3.47847	1964	2.99956	1964	10.4339	
1965	3.47824	1965	2.99956	1965	10.4332	
1966	3.47786	1966	2.99956	1966	10.432	
1967	3.47763	1967	2.99956	1967	10.4314	
1968	3.47733	1968	2.99956	1968	10.4305	
1969	3.4771	1969	2.99956	1969	10.4298	
1970	3.47672	1970	2.99956	1970	10.4286	
1971	3.4765	1971	2.99956	1971	10.428	
1972	3.4762	1972	2.99956	1972	10.4271	
1973	3.47597	1973	2.99956	1973	10.4264	
1974	3.47574	1974	2.99956	1974	10.4257	
1975	3.47536	1975	2.99956	1975	10.4246	
1976	3.47513	1976	2.99956	1976	10.4239	
1977	3.47482	1977	2.99956	1977	10.4229	
1978	3.47453	1978	2.99956	1978	10.4221	
1979	3.47423	1979	2.99956	1979	10.4212	
1980	3.474	1980	2.99956	1980	10.4205	
1981	3.47369	1981	2.99956	1981	10.4195	
1982	3.47339	1982	2.99956	1982	10.4186	
1983	3.47308	1983	2.99956	1983	10.4177	
1984	3.47285	1984	2.99956	1984	10.417	
1985	3.47249	1985	2.99956	1985	10.4159	
1986	3.47226	1986	2.99956	1986	10.4153	
1987	3.47203	1987	2.99956	1987	10.4146	
1988	3.47173	1988	2.99956	1988	10.4137	
1989	3.4715	1989	2.99956	1989	10.413	
1990	3.47112	1990	2.99956	1990	10.4118	
1991	3.47089	1991	2.99956	1991	10.4111	
1992	3.4706	1992	2.99956	1992	10.4103	
1993	3.47037	1993	2.99956	1993	10.4096	
1994	3.46999	1994	2.99956	1994	10.4084	
1995	3.46976	1995	2.99956	1995	10.4078	
1996	3.46953	1996	2.99956	1996	10.4071	
1997	3.46915	1997	2.99956	1997	10.4059	
1998	3.46892	1998	2.99956	1998	10.4052	
1999	3.46863	1999	2.99956	1999	10.4044	
2000	3.4684	2000	2.99956	2000	10.4037	
2001	3.46802	2001	2.99956	2001	10.4025	
2002	3.46779	2002	2.99956	2002	10.4018	
2003	3.46748	2003	2.99956	2003	10.4009	
2004	3.46718	2004	2.99956	2004	10.4	
2005	3.46687	2005	2.99971	2005	10.3996	
2006	3.46666	2006	2.99956	2006	10.3985	
2007	3.46643	2007	2.99956	2007	10.3978	
2008	3.46605	2008	2.99956	2008	10.3966	
2009	3.46582	2009	2.99956	2009	10.3959	
2010	3.46552	2010	2.99956	2010	10.395	
2011	3.46529	2011	2.99956	2011	10.3943	
2012	3.4649	2012	2.99956	2012	10.3932	
2013	3.46461	2013	2.99956	2013	10.3923	
2014	3.46431	2014	2.99956	2014	10.3914	
2015	3.46408	2015	2.99956	2015	10.3907	
2016	3.46378	2016	2.99956	2016	10.3898	
2017	3.46355	2017	2.99956	2017	10.3891	
2018	3.46317	2018	2.99971	2018	10.3885	
2019	3.46294	2019	2.99956	2019	10.3873	
2020	3.46272	2020	2.99956	2020	10.3866	
2021	3.46234	2021	2.99956	2021	10.3855	
2022	3.46211	2022	2.99956	2022	10.3848	
2023	3.46181	2023	2.99956	2023	10.3839	
2024	3.46158	2024	2.99956	2024	10.3832	
2025	3.4612	2025	2.99956	2025	10.3821	
2026	3.46097	2026	2.99956	2026	10.3814	
2027	3.46068	2027	2.99956	2027	10.3805	
2028	3.46037	2028	2.99956	2028	10.3796	
2029	3.46014	2029	2.99956	2029	10.3789	
2030	3.45984	2030	2.99956	2030	10.378	
2031	3.45961	2031	2.99956	2031	10.3773	
2032	3.45923	2032	2.99956	2032	10.3762	
2033	3.459	2033	2.99956	2033	10.3755	
2034	3.45871	2034	2.99956	2034	10.3746	
2035	3.4584	2035	2.99956	2035	10.3737	
2036	3.4581	2036	2.99956	2036	10.3728	
2037	3.45787	2037	2.99971	2037	10.3726	
2038	3.45749	2038	2.99956	2038	10.3709	
2039	3.45726	2039	2.99956	2039	10.3703	
2040	3.45703	2040	2.99956	2040	10.3696	
2041	3.45674	2041	2.99956	2041	10.3687	
2042	3.45644	2042	2.99956	2042	10.3678	
2043	3.45613	2043	2.99956	2043	10.3669	
2044	3.4559	2044	2.99956	2044	10.3662	
2045	3.45552	2045	2.99956	2045	10.365	
2046	3.45529	2046	2.99956	2046	10.3643	
2047	3.45493	2047	2.99956	2047	10.3633	
2048	3.4547	2048	2.99971	2048	10.3631	
2049	3.45439	2049	2.99956	2049	10.3617	
2050	3.45416	2050	2.99956	2050	10.361	
2051	3.45393	2051	2.99956	2051	10.3603	
2052	3.45363	2052	2.99956	2052	10.3594	
2053	3.45332	2053	2.99956	2053	10.3584	
2054	3.45302	2054	2.99956	2054	10.3575	
2055	3.45273	2055	2.99956	2055	10.3567	
2056	3.45242	2056	2.99956	2056	10.3557	
2057	3.45219	2057	2.99956	2057	10.3551	
2058	3.45189	2058	2.99956	2058	10.3542	
2059	3.45158	2059	2.99956	2059	10.3532	
2060	3.45128	2060	2.99956	2060	10.3523	
2061	3.45099	2061	2.99956	2061	10.3515	
2062	3.45076	2062	2.99956	2062	10.3508	
2063	3.45045	2063	2.99956	2063	10.3498	
2064	3.45015	2064	2.99956	2064	10.3489	
2065	3.44984	2065	2.99956	2065	10.348	
2066	3.44962	2066	2.99956	2066	10.3473	
2067	3.44931	2067	2.99971	2067	10.3469	
2068	3.44902	2068	2.99956	2068	10.3455	
2069	3.44872	2069	2.99956	2069	10.3446	
2070	3.44841	2070	2.99956	2070	10.3437	
2071	3.4481	2071	2.99971	2071	10.3433	
2072	3.44788	2072	2.99956	2072	10.3421	
2073	3.44757	2073	2.99956	2073	10.3412	
2074	3.44727	2074	2.99956	2074	10.3403	
2075	3.44705	2075	2.99956	2075	10.3396	
2076	3.44675	2076	2.99956	2076	10.3387	
2077	3.44644	2077	2.99956	2077	10.3378	
2078	3.44614	2078	2.99956	2078	10.3369	
2079	3.44591	2079	2.99956	2079	10.3362	
2080	3.44553	2080	2.99956	2080	10.3351	
2081	3.4453	2081	2.99956	2081	10.3344	
2082	3.44501	2082	2.99956	2082	10.3335	
2083	3.4447	2083	2.99956	2083	10.3326	
2084	3.44447	2084	2.99956	2084	10.3319	
2085	3.44417	2085	2.99956	2085	10.331	
2086	3.44386	2086	2.99956	2086	10.3301	
2087	3.44356	2087	2.99956	2087	10.3292	
2088	3.44333	2088	2.99956	2088	10.3285	
2089	3.44296	2089	2.99956	2089	10.3274	
2090	3.44273	2090	2.99956	2090	10.3267	
2091	3.44243	2091	2.99956	2091	10.3258	
2092	3.4422	2092	2.99956	2092	10.3251	
2093	3.44182	2093	2.99956	2093	10.3239	
2094	3.44159	2094	2.99956	2094	10.3233	
2095	3.44128	2095	2.99956	2095	10.3223	
2096	3.44099	2096	2.99956	2096	10.3215	
2097	3.44077	2097	2.99956	2097	10.3208	
2098	3.44046	2098	2.99956	2098	10.3199	
2099	3.44016	2099	2.99971	2099	10.3195	
2100	3.43985	2100	2.99956	2100	10.318	
2101	3.43962	2101	2.99971	2101	10.3179	
2102	3.43924	2102	2.99956	2102	10.3162	
2103	3.43903	2103	2.99971	2103	10.3161	
2104	3.43872	2104	2.99956	2104	10.3146	
2105	3.43849	2105	2.99971	2105	10.3145	
2106	3.43811	2106	2.99956	2106	10.3128	
2107	3.43788	2107	2.99956	2107	10.3121	
2108	3.43765	2108	2.99956	2108	10.3114	
2109	3.43727	2109	2.99956	2109	10.3103	
2110	3.43706	2110	2.99971	2110	10.3102	
2111	3.43675	2111	2.99956	2111	10.3087	
2112	3.43645	2112	2.99956	2112	10.3078	
2113	3.43614	2113	2.99956	2113	10.3069	
2114	3.43591	2114	2.99971	2114	10.3067	
2115	3.43553	2115	2.99956	2115	10.3051	
2116	3.4353	2116	2.99971	2116	10.3049	
2117	3.43509	2117	2.99956	2117	10.3038	
2118	3.43478	2118	2.99971	2118	10.3033	
2119	3.43456	2119	2.99956	2119	10.3022	
2120	3.43417	2120	2.99971	2120	10.3015	
2121	3.43394	2121	2.99956	2121	10.3003	
2122	3.43364	2122	2.99956	2122	10.2994	
2123	3.43335	2123	2.99956	2123	10.2985	
2124	3.43304	2124	2.99956	2124	10.2976	
2125	3.43282	2125	2.99956	2125	10.2969	
2126	3.43251	2126	2.99956	2126	10.296	
2127	3.43221	2127	2.99971	2127	10.2956	
2128	3.43198	2128	2.99956	2128	10.2944	
2129	3.43167	2129	2.99971	2129	10.294	
2130	3.43138	2130	2.99956	2130	10.2926	
2131	3.43108	2131	2.99971	2131	10.2922	
2132	3.43077	2132	2.99956	2132	10.2908	
2133	3.43047	2133	2.99971	2133	10.2904	
2134	3.43024	2134	2.99956	2134	10.2892	
2135	3.42993	2135	2.99971	2135	10.2888	
2136	3.42963	2136	2.99956	2136	10.2874	
2137	3.42934	2137	2.99956	2137	10.2865	
2138	3.42911	2138	2.99956	2138	10.2858	
2139	3.42888	2139	2.99971	2139	10.2856	
2140	3.4285	2140	2.99956	2140	10.284	
2141	3.42827	2141	2.99956	2141	10.2833	
2142	3.42796	2142	2.99971	2142	10.2829	
2143	3.42773	2143	2.99956	2143	10.2817	
2144	3.42737	2144	2.99956	2144	10.2806	
2145	3.42714	2145	2.99956	2145	10.2799	
2146	3.42676	2146	2.99956	2146	10.2788	
2147	3.42653	2147	2.99956	2147	10.2781	
2148	3.42622	2148	2.99971	2148	10.2777	
2149	3.42592	2149	2.99956	2149	10.2763	
2150	3.42569	2150	2.99971	2150	10.2761	
2151	3.4254	2151	2.99956	2151	10.2747	
2152	3.42517	2152	2.99971	2152	10.2745	
2153	3.42479	2153	2.99956	2153	10.2729	
2154	3.42456	2154	2.99956	2154	10.2722	
2155	3.42418	2155	2.99956	2155	10.271	
2156	3.42395	2156	2.99956	2156	10.2703	
2157	3.42365	2157	2.99956	2157	10.2694	
2158	3.42343	2158	2.99956	2158	10.2688	
2159	3.42305	2159	2.99956	2159	10.2676	
2160	3.42282	2160	2.99956	2160	10.267	
2161	3.42259	2161	2.99956	2161	10.2663	
2162	3.42229	2162	2.99956	2162	10.2654	
2163	3.42198	2163	2.99971	2163	10.2649	
2164	3.42168	2164	2.99956	2164	10.2635	
2165	3.42146	2165	2.99971	2165	10.2634	
2166	3.42108	2166	2.99956	2166	10.2617	
2167	3.42085	2167	2.99971	2167	10.2616	
2168	3.42055	2168	2.99956	2168	10.2601	
2169	3.42032	2169	2.99971	2169	10.26	
2170	3.41994	2170	2.99956	2170	10.2583	
2171	3.41971	2171	2.99956	2171	10.2576	
2172	3.41949	2172	2.99956	2172	10.257	
2173	3.41919	2173	2.99956	2173	10.2561	
2174	3.41888	2174	2.99971	2174	10.2556	
2175	3.41858	2175	2.99956	2175	10.2542	
2176	3.41827	2176	2.99971	2176	10.2538	
2177	3.41797	2177	2.99956	2177	10.2524	
2178	3.41774	2178	2.99971	2178	10.2522	
2179	3.41745	2179	2.99956	2179	10.2508	
2180	3.41714	2180	2.99971	2180	10.2504	
2181	3.41684	2181	2.99956	2181	10.249	
2182	3.41661	2182	2.99971	2182	10.2488	
2183	3.41631	2183	2.99956	2183	10.2474	
2184	3.416	2184	2.99971	2184	10.247	
2185	3.41577	2185	2.99956	2185	10.2458	
2186	3.41548	2186	2.99956	2186	10.2449	
2187	3.41518	2187	2.99956	2187	10.244	
2188	3.41487	2188	2.99956	2188	10.2431	
2189	3.41464	2189	2.99956	2189	10.2424	
2190	3.41434	2190	2.99956	2190	10.2415	
2191	3.41403	2191	2.99971	2191	10.2411	
2192	3.41373	2192	2.99956	2192	10.2397	
2193	3.41351	2193	2.99971	2193	10.2395	
2194	3.41321	2194	2.99956	2194	10.2381	
2195	3.4129	2195	2.99956	2195	10.2372	
2196	3.41267	2196	2.99956	2196	10.2365	
2197	3.41237	2197	2.99971	2197	10.2361	
2198	3.41206	2198	2.99956	2198	10.2347	
2199	3.41176	2199	2.99971	2199	10.2343	
2200	3.41154	2200	2.99956	2200	10.2331	
2201	3.41124	2201	2.99971	2201	10.2327	
2202	3.41093	2202	2.99956	2202	10.2313	
2203	3.41063	2203	2.99956	2203	10.2304	
2204	3.4104	2204	2.99956	2204	10.2297	
2205	3.41017	2205	2.99956	2205	10.229	
2206	3.40981	2206	2.99971	2206	10.2284	
2207	3.40958	2207	2.99956	2207	10.2272	
2208	3.40927	2208	2.99971	2208	10.2268	
2209	3.40897	2209	2.99956	2209	10.2254	
2210	3.40866	2210	2.99956	2210	10.2245	
2211	3.40843	2211	2.99956	2211	10.2238	
2212	3.40813	2212	2.99971	2212	10.2234	
2213	3.4079	2213	2.99956	2213	10.2222	
2214	3.40753	2214	2.99971	2214	10.2216	
2215	3.4073	2215	2.99956	2215	10.2204	
2216	3.40707	2216	2.99971	2216	10.2202	
2217	3.40669	2217	2.99956	2217	10.2186	
2218	3.40646	2218	2.99956	2218	10.2179	
2219	3.40616	2219	2.99971	2219	10.2175	
2220	3.40593	2220	2.99956	2220	10.2163	
2221	3.40556	2221	2.99956	2221	10.2152	
2222	3.40533	2222	2.99956	2222	10.2145	
2223	3.40503	2223	2.99971	2223	10.2141	
2224	3.4048	2224	2.99956	2224	10.2129	
2225	3.40442	2225	2.99971	2225	10.2123	
2226	3.40419	2226	2.99956	2226	10.2111	
2227	3.4039	2227	2.99971	2227	10.2107	
2228	3.40367	2228	2.99956	2228	10.2095	
2229	3.40344	2229	2.99956	2229	10.2088	
2230	3.40306	2230	2.99956	2230	10.2077	
2231	3.40283	2231	2.99956	2231	10.207	
2232	3.40253	2232	2.99956	2232	10.2061	
2233	3.4023	2233	2.99956	2233	10.2054	
2234	3.40193	2234	2.99971	2234	10.2048	
2235	3.4017	2235	2.99956	2235	10.2036	
2236	3.4014	2236	2.99971	2236	10.2032	
2237	3.40117	2237	2.99956	2237	10.202	
2238	3.40094	2238	2.99971	2238	10.2018	
2239	3.40056	2239	2.99956	2239	10.2002	
2240	3.40033	2240	2.99956	2240	10.1995	
2241	3.40002	2241	2.99956	2241	10.1986	
2242	3.39981	2242	2.99956	2242	10.1979	
2243	3.39943	2243	2.99956	2243	10.1968	
2244	3.3992	2244	2.99956	2244	10.1961	
2245	3.3989	2245	2.99971	2245	10.1957	
2246	3.39859	2246	2.99956	2246	10.1943	
2247	3.39828	2247	2.99971	2247	10.1939	
2248	3.39806	2248	2.99956	2248	10.1927	
2249	3.39784	2249	2.99971	2249	10.1925	
2250	3.39746	2250	2.99956	2250	10.1909	
2251	3.39723	2251	2.99971	2251	10.1907	
2252	3.39693	2252	2.99956	2252	10.1893	
2253	3.3967	2253	2.99971	2253	10.1891	
2254	3.39639	2254	2.99956	2254	10.1877	
2255	3.39616	2255	2.99956	2255	10.187	
2256	3.3958	2256	2.99956	2256	10.1859	
2257	3.39557	2257	2.99956	2257	10.1852	
2258	3.39526	2258	2.99971	2258	10.1848	
2259	3.39503	2259	2.99956	2259	10.1836	
2260	3.39481	2260	2.99971	2260	10.1834	
2261	3.39442	2261	2.99956	2261	10.1818	
2262	3.3942	2262	2.99971	2262	10.1816	
2263	3.39391	2263	2.99956	2263	10.1802	
2264	3.39368	2264	2.99971	2264	10.1801	
2265	3.39337	2265	2.99956	2265	10.1786	
2266	3.39307	2266	2.99956	2266	10.1777	
2267	3.39276	2267	2.99956	2267	10.1768	
2268	3.39253	2268	2.99956	2268	10.1761	
2269	3.39215	2269	2.99956	2269	10.175	
2270	3.39194	2270	2.99956	2270	10.1743	
2271	3.39171	2271	2.99971	2271	10.1741	
2272	3.3914	2272	2.99956	2272	10.1727	
2273	3.39117	2273	2.99971	2273	10.1725	
2274	3.39087	2274	2.99956	2274	10.1711	
2275	3.39064	2275	2.99971	2275	10.1709	
2276	3.39026	2276	2.99956	2276	10.1693	
2277	3.39005	2277	2.99956	2277	10.1687	
2278	3.38974	2278	2.99956	2278	10.1677	
2279	3.38951	2279	2.99956	2279	10.167	
2280	3.38921	2280	2.99956	2280	10.1661	
2281	3.38898	2281	2.99956	2281	10.1654	
2282	3.38867	2282	2.99971	2282	10.165	
2283	3.38837	2283	2.99956	2283	10.1636	
2284	3.38815	2284	2.99971	2284	10.1635	
2285	3.38777	2285	2.99956	2285	10.1618	
2286	3.38762	2286	2.99971	2286	10.1619	
2287	3.38724	2287	2.99956	2287	10.1602	
2288	3.38701	2288	2.99971	2288	10.16	
2289	3.3867	2289	2.99956	2289	10.1586	
2290	3.38647	2290	2.99956	2290	10.1579	
2291	3.38618	2291	2.99956	2291	10.1571	
2292	3.38588	2292	2.99956	2292	10.1562	
2293	3.38565	2293	2.99971	2293	10.156	
2294	3.38535	2294	2.99956	2294	10.1546	
2295	3.38512	2295	2.99971	2295	10.1544	
2296	3.38481	2296	2.99956	2296	10.1529	
2297	3.38458	2297	2.99971	2297	10.1528	
2298	3.38429	2298	2.99956	2298	10.1514	
2299	3.38406	2299	2.99971	2299	10.1512	
2300	3.38368	2300	2.99971	2300	10.1501	
2301	3.38345	2301	2.99971	2301	10.1494	
2302	3.38315	2302	2.99971	2302	10.1485	
2303	3.38292	2303	2.99956	2303	10.1473	
2304	3.38269	2304	2.99971	2304	10.1471	
2305	3.38232	2305	2.99956	2305	10.1455	
2306	3.3821	2306	2.99971	2306	10.1453	
2307	3.38179	2307	2.99956	2307	10.1439	
2308	3.38156	2308	2.99971	2308	10.1437	
2309	3.38118	2309	2.99956	2309	10.1421	
2310	3.38103	2310	2.99956	2310	10.1416	
2311	3.38072	2311	2.99971	2311	10.1412	
2312	3.38042	2312	2.99956	2312	10.1398	
2313	3.38013	2313	2.99971	2313	10.1394	
2314	3.3799	2314	2.99956	2314	10.1382	
2315	3.37959	2315	2.99971	2315	10.1378	
2316	3.37936	2316	2.99956	2316	10.1366	
2317	3.37914	2317	2.99971	2317	10.1364	
2318	3.37875	2318	2.99956	2318	10.1348	
2319	3.37852	2319	2.99971	2319	10.1346	
2320	3.37823	2320	2.99971	2320	10.1337	
2321	3.37801	2321	2.99956	2321	10.1325	
2322	3.3777	2322	2.99971	2322	10.1321	
2323	3.37747	2323	2.99956	2323	10.1309	
2324	3.37717	2324	2.99971	2324	10.1305	
2325	3.37694	2325	2.99956	2325	10.1293	
2326	3.37671	2326	2.99971	2326	10.1292	
2327	3.37634	2327	2.99956	2327	10.1275	
2328	3.37619	2328	2.99971	2328	10.1276	
2329	3.37581	2329	2.99971	2329	10.1265	
2330	3.37558	2330	2.99956	2330	10.1253	
2331	3.37527	2331	2.99971	2331	10.1248	
2332	3.37505	2332	2.99956	2332	10.1237	
2333	3.37474	2333	2.99971	2333	10.1232	
2334	3.37451	2334	2.99956	2334	10.122	
2335	3.37422	2335	2.99971	2335	10.1217	
2336	3.37392	2336	2.99956	2336	10.1203	
2337	3.37369	2337	2.99971	2337	10.1201	
2338	3.37338	2338	2.99956	2338	10.1187	
2339	3.37315	2339	2.99956	2339	10.118	
2340	3.37285	2340	2.99956	2340	10.1171	
2341	3.37262	2341	2.99956	2341	10.1164	
2342	3.37233	2342	2.99971	2342	10.116	
2343	3.3721	2343	2.99956	2343	10.1148	
2344	3.37172	2344	2.99971	2344	10.1142	
2345	3.37149	2345	2.99956	2345	10.113	
2346	3.37119	2346	2.99971	2346	10.1126	
2347	3.37096	2347	2.99956	2347	10.1114	
2348	3.37065	2348	2.99956	2348	10.1105	
2349	3.37044	2349	2.99956	2349	10.1098	
2350	3.37021	2350	2.99956	2350	10.1091	
2351	3.3699	2351	2.99971	2351	10.1087	
2352	3.36967	2352	2.99956	2352	10.1075	
2353	3.36937	2353	2.99971	2353	10.1071	
