Start Voltage: 4.171
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.55478	1796	4.27969	1796	15.2134	
1797	3.55463	1797	4.27969	1797	15.2127	
1798	3.55432	1798	4.27954	1798	15.2109	
1799	3.55409	1799	4.27969	1799	15.2104	
1800	3.55379	1800	4.27954	1800	15.2086	
1801	3.55356	1801	4.27969	1801	15.2081	
1802	3.55325	1802	4.27969	1802	15.2068	
1803	3.5531	1803	4.27954	1803	15.2056	
1804	3.55289	1804	4.27969	1804	15.2053	
1805	3.55258	1805	4.27954	1805	15.2034	
1806	3.55235	1806	4.27969	1806	15.203	
1807	3.55205	1807	4.27969	1807	15.2017	
1808	3.5519	1808	4.27969	1808	15.201	
1809	3.55159	1809	4.27969	1809	15.1997	
1810	3.55136	1810	4.27954	1810	15.1982	
1811	3.55106	1811	4.27969	1811	15.1974	
1812	3.55084	1812	4.27969	1812	15.1965	
1813	3.55061	1813	4.27969	1813	15.1955	
1814	3.55038	1814	4.27969	1814	15.1945	
1815	3.55016	1815	4.27954	1815	15.1931	
1816	3.54985	1816	4.27969	1816	15.1923	
1817	3.54962	1817	4.27969	1817	15.1913	
1818	3.54932	1818	4.27969	1818	15.19	
1819	3.54909	1819	4.27969	1819	15.189	
1820	3.5488	1820	4.27954	1820	15.1872	
1821	3.54857	1821	4.27969	1821	15.1868	
1822	3.54834	1822	4.27954	1822	15.1853	
1823	3.54811	1823	4.27969	1823	15.1848	
1824	3.54781	1824	4.27969	1824	15.1835	
1825	3.54758	1825	4.27969	1825	15.1825	
1826	3.54735	1826	4.27969	1826	15.1816	
1827	3.54706	1827	4.27954	1827	15.1798	
1828	3.54691	1828	4.27969	1828	15.1797	
1829	3.5466	1829	4.27954	1829	15.1778	
1830	3.54637	1830	4.27969	1830	15.1774	
1831	3.54607	1831	4.27969	1831	15.1761	
1832	3.54584	1832	4.27954	1832	15.1746	
1833	3.54553	1833	4.27969	1833	15.1738	
1834	3.5453	1834	4.27954	1834	15.1723	
1835	3.54501	1835	4.27969	1835	15.1715	
1836	3.54486	1836	4.27969	1836	15.1709	
1837	3.54463	1837	4.27969	1837	15.1699	
1838	3.54433	1838	4.27969	1838	15.1686	
1839	3.5441	1839	4.27969	1839	15.1676	
1840	3.54379	1840	4.27969	1840	15.1663	
1841	3.54356	1841	4.27969	1841	15.1653	
1842	3.54333	1842	4.27969	1842	15.1644	
1843	3.54312	1843	4.27969	1843	15.1635	
1844	3.54282	1844	4.27969	1844	15.1622	
1845	3.54259	1845	4.27969	1845	15.1612	
1846	3.54228	1846	4.27969	1846	15.1599	
1847	3.54205	1847	4.27969	1847	15.1589	
1848	3.54182	1848	4.27969	1848	15.1579	
1849	3.5416	1849	4.27969	1849	15.157	
1850	3.54137	1850	4.27969	1850	15.156	
1851	3.54108	1851	4.27969	1851	15.1547	
1852	3.54085	1852	4.27969	1852	15.1537	
1853	3.54054	1853	4.27969	1853	15.1524	
1854	3.54039	1854	4.27969	1854	15.1518	
1855	3.54001	1855	4.27969	1855	15.1501	
1856	3.53978	1856	4.27969	1856	15.1492	
1857	3.53955	1857	4.27969	1857	15.1482	
1858	3.53932	1858	4.27969	1858	15.1472	
1859	3.53911	1859	4.27969	1859	15.1463	
1860	3.5388	1860	4.27969	1860	15.145	
1861	3.53857	1861	4.27969	1861	15.144	
1862	3.53827	1862	4.27969	1862	15.1427	
1863	3.53812	1863	4.27969	1863	15.1421	
1864	3.53781	1864	4.27969	1864	15.1407	
1865	3.53758	1865	4.27969	1865	15.1397	
1866	3.53729	1866	4.27969	1866	15.1385	
1867	3.53706	1867	4.27969	1867	15.1375	
1868	3.53676	1868	4.27954	1868	15.1357	
1869	3.53653	1869	4.27969	1869	15.1353	
1870	3.5363	1870	4.27969	1870	15.1343	
1871	3.536	1871	4.27969	1871	15.133	
1872	3.53577	1872	4.27969	1872	15.132	
1873	3.53546	1873	4.27969	1873	15.1307	
1874	3.53525	1874	4.27969	1874	15.1298	
1875	3.53502	1875	4.27954	1875	15.1283	
1876	3.53479	1876	4.27969	1876	15.1278	
1877	3.53448	1877	4.27969	1877	15.1265	
1878	3.53426	1878	4.27969	1878	15.1255	
1879	3.53395	1879	4.27969	1879	15.1242	
1880	3.53372	1880	4.27969	1880	15.1232	
1881	3.53349	1881	4.27969	1881	15.1222	
1882	3.5332	1882	4.27954	1882	15.1205	
1883	3.53305	1883	4.27969	1883	15.1204	
1884	3.53275	1884	4.27969	1884	15.1191	
1885	3.53252	1885	4.27969	1885	15.1181	
1886	3.53221	1886	4.27969	1886	15.1168	
1887	3.53198	1887	4.27969	1887	15.1158	
1888	3.53168	1888	4.27969	1888	15.1145	
1889	3.53145	1889	4.27969	1889	15.1135	
1890	3.53123	1890	4.27969	1890	15.1126	
1891	3.53101	1891	4.27969	1891	15.1116	
1892	3.53078	1892	4.27969	1892	15.1106	
1893	3.53047	1893	4.27969	1893	15.1093	
1894	3.53024	1894	4.27969	1894	15.1083	
1895	3.52994	1895	4.27969	1895	15.107	
1896	3.52971	1896	4.27969	1896	15.1061	
1897	3.52942	1897	4.27969	1897	15.1048	
1898	3.52919	1898	4.27969	1898	15.1038	
1899	3.52896	1899	4.27969	1899	15.1029	
1900	3.52873	1900	4.27969	1900	15.1019	
1901	3.52843	1901	4.27969	1901	15.1006	
1902	3.5282	1902	4.27969	1902	15.0996	
1903	3.52797	1903	4.27969	1903	15.0986	
1904	3.52766	1904	4.27969	1904	15.0973	
1905	3.52745	1905	4.27969	1905	15.0964	
1906	3.52715	1906	4.27969	1906	15.0951	
1907	3.52699	1907	4.27969	1907	15.0944	
1908	3.52661	1908	4.27969	1908	15.0928	
1909	3.52646	1909	4.27969	1909	15.0922	
1910	3.52615	1910	4.27969	1910	15.0908	
1911	3.52592	1911	4.27969	1911	15.0898	
1912	3.52562	1912	4.27969	1912	15.0886	
1913	3.52541	1913	4.27969	1913	15.0877	
1914	3.52518	1914	4.27969	1914	15.0867	
1915	3.52487	1915	4.27969	1915	15.0854	
1916	3.52472	1916	4.27969	1916	15.0847	
1917	3.52441	1917	4.27969	1917	15.0834	
1918	3.52419	1918	4.27954	1918	15.0819	
1919	3.52388	1919	4.27969	1919	15.0811	
1920	3.52365	1920	4.27969	1920	15.0801	
1921	3.52336	1921	4.27969	1921	15.0789	
1922	3.52313	1922	4.27969	1922	15.0779	
1923	3.52283	1923	4.27969	1923	15.0766	
1924	3.5226	1924	4.27969	1924	15.0756	
1925	3.52237	1925	4.27969	1925	15.0747	
1926	3.52214	1926	4.27969	1926	15.0737	
1927	3.52191	1927	4.27969	1927	15.0727	
1928	3.52162	1928	4.27969	1928	15.0714	
1929	3.52139	1929	4.27969	1929	15.0705	
1930	3.52109	1930	4.27969	1930	15.0692	
1931	3.52086	1931	4.27969	1931	15.0682	
1932	3.52055	1932	4.27969	1932	15.0669	
1933	3.52032	1933	4.27969	1933	15.0659	
1934	3.52002	1934	4.27969	1934	15.0646	
1935	3.51979	1935	4.27969	1935	15.0636	
1936	3.51958	1936	4.27969	1936	15.0627	
1937	3.51935	1937	4.27969	1937	15.0617	
1938	3.51912	1938	4.27969	1938	15.0607	
1939	3.51881	1939	4.27969	1939	15.0594	
1940	3.51859	1940	4.27969	1940	15.0585	
1941	3.51828	1941	4.27969	1941	15.0571	
1942	3.51805	1942	4.27954	1942	15.0556	
1943	3.51775	1943	4.27969	1943	15.0549	
1944	3.51753	1944	4.27969	1944	15.0539	
1945	3.51723	1945	4.27969	1945	15.0527	
1946	3.51707	1946	4.27969	1946	15.052	
1947	3.51685	1947	4.27969	1947	15.051	
1948	3.51654	1948	4.27969	1948	15.0497	
1949	3.51631	1949	4.27969	1949	15.0487	
1950	3.51601	1950	4.27969	1950	15.0474	
1951	3.51578	1951	4.27969	1951	15.0464	
1952	3.51549	1952	4.27969	1952	15.0452	
1953	3.51526	1953	4.27969	1953	15.0442	
1954	3.51503	1954	4.27969	1954	15.0432	
1955	3.5148	1955	4.27969	1955	15.0423	
1956	3.5145	1956	4.27969	1956	15.041	
1957	3.51427	1957	4.27969	1957	15.04	
1958	3.51404	1958	4.27969	1958	15.039	
1959	3.51375	1959	4.27954	1959	15.0372	
1960	3.51352	1960	4.27969	1960	15.0368	
1961	3.51321	1961	4.27954	1961	15.0349	
1962	3.51299	1962	4.27969	1962	15.0345	
1963	3.51268	1963	4.27969	1963	15.0332	
1964	3.51245	1964	4.27969	1964	15.0322	
1965	3.51222	1965	4.27969	1965	15.0312	
1966	3.51199	1966	4.27969	1966	15.0302	
1967	3.5117	1967	4.27969	1967	15.029	
1968	3.51147	1968	4.27969	1968	15.028	
1969	3.51125	1969	4.27969	1969	15.0271	
1970	3.51094	1970	4.27969	1970	15.0257	
1971	3.51071	1971	4.27954	1971	15.0242	
1972	3.51041	1972	4.27969	1972	15.0235	
1973	3.51025	1973	4.27969	1973	15.0228	
1974	3.50995	1974	4.27969	1974	15.0215	
1975	3.50974	1975	4.27969	1975	15.0206	
1976	3.50943	1976	4.27969	1976	15.0193	
1977	3.5092	1977	4.27969	1977	15.0183	
1978	3.5089	1978	4.27954	1978	15.0165	
1979	3.50867	1979	4.27969	1979	15.016	
1980	3.50844	1980	4.27969	1980	15.015	
1981	3.50813	1981	4.27969	1981	15.0137	
1982	3.5079	1982	4.27969	1982	15.0127	
1983	3.50769	1983	4.27954	1983	15.0113	
1984	3.50746	1984	4.27969	1984	15.0108	
1985	3.50716	1985	4.27969	1985	15.0096	
1986	3.50693	1986	4.27969	1986	15.0086	
1987	3.50662	1987	4.27969	1987	15.0072	
1988	3.50639	1988	4.27969	1988	15.0063	
1989	3.50609	1989	4.27969	1989	15.005	
1990	3.50587	1990	4.27969	1990	15.004	
1991	3.50565	1991	4.27969	1991	15.0031	
1992	3.50542	1992	4.27969	1992	15.0021	
1993	3.50519	1993	4.27969	1993	15.0011	
1994	3.50488	1994	4.27969	1994	14.9998	
1995	3.50465	1995	4.27969	1995	14.9988	
1996	3.50435	1996	4.27969	1996	14.9975	
1997	3.50412	1997	4.27969	1997	14.9965	
1998	3.50383	1998	4.27969	1998	14.9953	
1999	3.50368	1999	4.27969	1999	14.9947	
2000	3.5033	2000	4.27969	2000	14.993	
2001	3.50314	2001	4.27969	2001	14.9924	
2002	3.50291	2002	4.27954	2002	14.9908	
2003	3.50261	2003	4.27969	2003	14.9901	
2004	3.50238	2004	4.27969	2004	14.9891	
2005	3.50208	2005	4.27969	2005	14.9878	
2006	3.50186	2006	4.27969	2006	14.9869	
2007	3.50156	2007	4.27969	2007	14.9856	
2008	3.50133	2008	4.27969	2008	14.9846	
2009	3.50102	2009	4.27954	2009	14.9828	
2010	3.50079	2010	4.27969	2010	14.9823	
2011	3.50056	2011	4.27969	2011	14.9813	
2012	3.50034	2012	4.27969	2012	14.9804	
2013	3.50011	2013	4.27969	2013	14.9794	
2014	3.49982	2014	4.27954	2014	14.9776	
2015	3.49959	2015	4.27969	2015	14.9772	
2016	3.49928	2016	4.27954	2016	14.9753	
2017	3.49905	2017	4.27969	2017	14.9748	
2018	3.49875	2018	4.27969	2018	14.9736	
2019	3.49852	2019	4.27969	2019	14.9726	
2020	3.49829	2020	4.27969	2020	14.9716	
2021	3.49808	2021	4.27969	2021	14.9707	
2022	3.49777	2022	4.27969	2022	14.9694	
2023	3.49754	2023	4.27969	2023	14.9684	
2024	3.49731	2024	4.27969	2024	14.9674	
2025	3.49701	2025	4.27969	2025	14.9661	
2026	3.49686	2026	4.27969	2026	14.9655	
2027	3.49655	2027	4.27969	2027	14.9642	
2028	3.49632	2028	4.27969	2028	14.9632	
2029	3.49603	2029	4.27969	2029	14.9619	
2030	3.4958	2030	4.27969	2030	14.9609	
2031	3.4955	2031	4.27954	2031	14.9591	
2032	3.49527	2032	4.27969	2032	14.9587	
2033	3.49496	2033	4.27969	2033	14.9573	
2034	3.49481	2034	4.27969	2034	14.9567	
2035	3.49458	2035	4.27969	2035	14.9557	
2036	3.49428	2036	4.27969	2036	14.9544	
2037	3.49406	2037	4.27969	2037	14.9535	
2038	3.49376	2038	4.27954	2038	14.9517	
2039	3.49353	2039	4.27969	2039	14.9512	
2040	3.49323	2040	4.27954	2040	14.9494	
2041	3.49307	2041	4.27969	2041	14.9493	
2042	3.49277	2042	4.27969	2042	14.948	
2043	3.49254	2043	4.27969	2043	14.947	
2044	3.49223	2044	4.27969	2044	14.9457	
2045	3.49202	2045	4.27969	2045	14.9448	
2046	3.49179	2046	4.27969	2046	14.9438	
2047	3.49149	2047	4.27969	2047	14.9425	
2048	3.49133	2048	4.27954	2048	14.9413	
2049	3.49103	2049	4.27969	2049	14.9405	
2050	3.4908	2050	4.27954	2050	14.939	
2051	3.49049	2051	4.27969	2051	14.9382	
2052	3.49026	2052	4.27969	2052	14.9372	
2053	3.48997	2053	4.27969	2053	14.936	
2054	3.48975	2054	4.27969	2054	14.935	
2055	3.48952	2055	4.27969	2055	14.9341	
2056	3.48929	2056	4.27969	2056	14.9331	
2057	3.48906	2057	4.27969	2057	14.9321	
2058	3.48875	2058	4.27969	2058	14.9308	
2059	3.48853	2059	4.27969	2059	14.9298	
2060	3.48824	2060	4.27969	2060	14.9286	
2061	3.48808	2061	4.27969	2061	14.9279	
2062	3.48778	2062	4.27969	2062	14.9266	
2063	3.48755	2063	4.27969	2063	14.9256	
2064	3.48724	2064	4.27969	2064	14.9243	
2065	3.48701	2065	4.27969	2065	14.9233	
2066	3.48671	2066	4.27969	2066	14.922	
2067	3.48656	2067	4.27969	2067	14.9214	
2068	3.48633	2068	4.27969	2068	14.9204	
2069	3.48604	2069	4.27969	2069	14.9192	
2070	3.48581	2070	4.27969	2070	14.9182	
2071	3.4855	2071	4.27969	2071	14.9169	
2072	3.48535	2072	4.27969	2072	14.9162	
2073	3.48505	2073	4.27969	2073	14.9149	
2074	3.48482	2074	4.27969	2074	14.9139	
2075	3.48451	2075	4.27969	2075	14.9126	
2076	3.4843	2076	4.27969	2076	14.9117	
2077	3.48407	2077	4.27969	2077	14.9107	
2078	3.48376	2078	4.27969	2078	14.9094	
2079	3.48361	2079	4.27954	2079	14.9082	
2080	3.48331	2080	4.27969	2080	14.9075	
2081	3.48308	2081	4.27969	2081	14.9065	
2082	3.48277	2082	4.27969	2082	14.9052	
2083	3.48254	2083	4.27969	2083	14.9042	
2084	3.48225	2084	4.27954	2084	14.9024	
2085	3.4821	2085	4.27969	2085	14.9023	
2086	3.4818	2086	4.27969	2086	14.901	
2087	3.48157	2087	4.27969	2087	14.9	
2088	3.48134	2088	4.27969	2088	14.8991	
2089	3.48111	2089	4.27969	2089	14.8981	
2090	3.48088	2090	4.27969	2090	14.8971	
2091	3.48058	2091	4.27969	2091	14.8958	
2092	3.48036	2092	4.27969	2092	14.8949	
2093	3.48006	2093	4.27969	2093	14.8936	
2094	3.4799	2094	4.27969	2094	14.8929	
2095	3.4796	2095	4.27969	2095	14.8916	
2096	3.47937	2096	4.27969	2096	14.8906	
2097	3.47914	2097	4.27969	2097	14.8896	
2098	3.47891	2098	4.27969	2098	14.8887	
2099	3.47868	2099	4.27969	2099	14.8877	
2100	3.47839	2100	4.27969	2100	14.8864	
2101	3.47816	2101	4.27969	2101	14.8854	
2102	3.47786	2102	4.27969	2102	14.8842	
2103	3.47771	2103	4.27969	2103	14.8835	
2104	3.4774	2104	4.27969	2104	14.8822	
2105	3.47717	2105	4.27969	2105	14.8812	
2106	3.47687	2106	4.27969	2106	14.8799	
2107	3.47664	2107	4.27969	2107	14.8789	
2108	3.47643	2108	4.27969	2108	14.878	
2109	3.4762	2109	4.27969	2109	14.8771	
2110	3.47597	2110	4.27969	2110	14.8761	
2111	3.47566	2111	4.27969	2111	14.8747	
2112	3.47543	2112	4.27969	2112	14.8738	
2113	3.47513	2113	4.27969	2113	14.8725	
2114	3.47498	2114	4.27969	2114	14.8718	
2115	3.47467	2115	4.27969	2115	14.8705	
2116	3.47446	2116	4.27969	2116	14.8696	
2117	3.47415	2117	4.27969	2117	14.8683	
2118	3.474	2118	4.27969	2118	14.8676	
2119	3.47369	2119	4.27969	2119	14.8663	
2120	3.47346	2120	4.27969	2120	14.8653	
2121	3.47324	2121	4.27954	2121	14.8639	
2122	3.47301	2122	4.27969	2122	14.8634	
2123	3.47278	2123	4.27969	2123	14.8624	
2124	3.47249	2124	4.27969	2124	14.8612	
2125	3.47226	2125	4.27969	2125	14.8602	
2126	3.47203	2126	4.27954	2126	14.8587	
2127	3.4718	2127	4.27969	2127	14.8582	
2128	3.4715	2128	4.27969	2128	14.8569	
2129	3.47134	2129	4.27969	2129	14.8563	
2130	3.47104	2130	4.27969	2130	14.855	
2131	3.47081	2131	4.27954	2131	14.8535	
2132	3.4706	2132	4.27969	2132	14.8531	
2133	3.47029	2133	4.27969	2133	14.8518	
2134	3.47014	2134	4.27969	2134	14.8511	
2135	3.46983	2135	4.27969	2135	14.8498	
2136	3.4696	2136	4.27969	2136	14.8488	
2137	3.4693	2137	4.27969	2137	14.8475	
2138	3.46915	2138	4.27969	2138	14.8469	
2139	3.46884	2139	4.27969	2139	14.8456	
2140	3.46863	2140	4.27969	2140	14.8447	
2141	3.4684	2141	4.27969	2141	14.8437	
2142	3.46817	2142	4.27969	2142	14.8427	
2143	3.46794	2143	4.27969	2143	14.8417	
2144	3.46771	2144	4.27969	2144	14.8407	
2145	3.46748	2145	4.27969	2145	14.8397	
2146	3.46718	2146	4.27954	2146	14.8379	
2147	3.46695	2147	4.27969	2147	14.8375	
2148	3.46666	2148	4.27969	2148	14.8362	
2149	3.46651	2149	4.27969	2149	14.8356	
2150	3.4662	2150	4.27969	2150	14.8343	
2151	3.46597	2151	4.27969	2151	14.8333	
2152	3.46574	2152	4.27969	2152	14.8323	
2153	3.46552	2153	4.27969	2153	14.8314	
2154	3.46521	2154	4.27969	2154	14.83	
2155	3.46498	2155	4.27969	2155	14.829	
2156	3.46475	2156	4.27954	2156	14.8275	
2157	3.46454	2157	4.27969	2157	14.8272	
2158	3.46431	2158	4.27969	2158	14.8262	
2159	3.46408	2159	4.27969	2159	14.8252	
2160	3.46385	2160	4.27969	2160	14.8242	
2161	3.46355	2161	4.27969	2161	14.8229	
2162	3.46339	2162	4.27969	2162	14.8222	
2163	3.46309	2163	4.27969	2163	14.821	
2164	3.46294	2164	4.27969	2164	14.8203	
2165	3.46272	2165	4.27969	2165	14.8194	
2166	3.46242	2166	4.27969	2166	14.8181	
2167	3.46219	2167	4.27969	2167	14.8171	
2168	3.46196	2168	4.27969	2168	14.8161	
2169	3.46173	2169	4.27969	2169	14.8151	
2170	3.4615	2170	4.27969	2170	14.8141	
2171	3.46127	2171	4.27969	2171	14.8132	
2172	3.46097	2172	4.27969	2172	14.8119	
2173	3.46075	2173	4.27969	2173	14.8109	
2174	3.46053	2174	4.27954	2174	14.8095	
2175	3.4603	2175	4.27969	2175	14.809	
2176	3.46007	2176	4.27969	2176	14.808	
2177	3.45984	2177	4.27954	2177	14.8065	
2178	3.45961	2178	4.27969	2178	14.8061	
2179	3.45938	2179	4.27969	2179	14.8051	
2180	3.45915	2180	4.27969	2180	14.8041	
2181	3.45885	2181	4.27969	2181	14.8028	
2182	3.45871	2182	4.27969	2182	14.8022	
2183	3.4584	2183	4.27969	2183	14.8009	
2184	3.45818	2184	4.27969	2184	14.7999	
2185	3.45787	2185	4.27969	2185	14.7986	
2186	3.45764	2186	4.27969	2186	14.7976	
2187	3.45749	2187	4.27969	2187	14.797	
2188	3.45718	2188	4.27969	2188	14.7957	
2189	3.45703	2189	4.27969	2189	14.795	
2190	3.45674	2190	4.27969	2190	14.7938	
2191	3.45651	2191	4.27969	2191	14.7928	
2192	3.45628	2192	4.27969	2192	14.7918	
2193	3.45605	2193	4.27969	2193	14.7908	
2194	3.45583	2194	4.27969	2194	14.7899	
2195	3.4556	2195	4.27969	2195	14.7889	
2196	3.45529	2196	4.27969	2196	14.7876	
2197	3.45514	2197	4.27969	2197	14.7869	
2198	3.45493	2198	4.27969	2198	14.786	
2199	3.45462	2199	4.27969	2199	14.7847	
2200	3.45447	2200	4.27969	2200	14.7841	
2201	3.45416	2201	4.27969	2201	14.7827	
2202	3.45401	2202	4.27969	2202	14.7821	
2203	3.4537	2203	4.27969	2203	14.7808	
2204	3.45355	2204	4.27969	2204	14.7801	
2205	3.45325	2205	4.27969	2205	14.7788	
2206	3.45309	2206	4.27969	2206	14.7782	
2207	3.4528	2207	4.27969	2207	14.7769	
2208	3.45258	2208	4.27969	2208	14.776	
2209	3.45235	2209	4.27969	2209	14.775	
2210	3.45212	2210	4.27969	2210	14.774	
2211	3.45197	2211	4.27969	2211	14.7734	
2212	3.45166	2212	4.27969	2212	14.772	
2213	3.45143	2213	4.27969	2213	14.7711	
2214	3.4512	2214	4.27969	2214	14.7701	
2215	3.45099	2215	4.27969	2215	14.7692	
2216	3.45068	2216	4.27969	2216	14.7678	
2217	3.45053	2217	4.27969	2217	14.7672	
2218	3.45023	2218	4.27969	2218	14.7659	
2219	3.45	2219	4.27969	2219	14.7649	
2220	3.44984	2220	4.27969	2220	14.7642	
2221	3.44954	2221	4.27954	2221	14.7624	
2222	3.44939	2222	4.27969	2222	14.7623	
2223	3.44908	2223	4.27969	2223	14.761	
2224	3.44894	2224	4.27969	2224	14.7604	
2225	3.44864	2225	4.27969	2225	14.7591	
2226	3.44849	2226	4.27969	2226	14.7585	
2227	3.44818	2227	4.27969	2227	14.7571	
2228	3.44803	2228	4.27969	2228	14.7565	
2229	3.44772	2229	4.27969	2229	14.7552	
2230	3.44749	2230	4.27969	2230	14.7542	
2231	3.44734	2231	4.27969	2231	14.7535	
2232	3.44711	2232	4.27969	2232	14.7526	
2233	3.4469	2233	4.27969	2233	14.7517	
2234	3.44659	2234	4.27969	2234	14.7503	
2235	3.44644	2235	4.27969	2235	14.7497	
2236	3.44614	2236	4.27969	2236	14.7484	
2237	3.44591	2237	4.27969	2237	14.7474	
2238	3.44568	2238	4.27969	2238	14.7464	
2239	3.44553	2239	4.27969	2239	14.7458	
2240	3.44522	2240	4.27969	2240	14.7445	
2241	3.44501	2241	4.27969	2241	14.7436	
2242	3.44485	2242	4.27969	2242	14.7429	
2243	3.44463	2243	4.27969	2243	14.7419	
2244	3.4444	2244	4.27969	2244	14.741	
2245	3.44417	2245	4.27969	2245	14.74	
2246	3.44394	2246	4.27969	2246	14.739	
2247	3.44363	2247	4.27969	2247	14.7377	
2248	3.44348	2248	4.27969	2248	14.737	
2249	3.44318	2249	4.27969	2249	14.7357	
2250	3.44304	2250	4.27969	2250	14.7351	
2251	3.44273	2251	4.27969	2251	14.7338	
2252	3.44258	2252	4.27969	2252	14.7332	
2253	3.44235	2253	4.27954	2253	14.7317	
2254	3.44212	2254	4.27969	2254	14.7312	
2255	3.44189	2255	4.27969	2255	14.7302	
2256	3.44159	2256	4.27969	2256	14.7289	
2257	3.44144	2257	4.27969	2257	14.7283	
2258	3.44115	2258	4.27969	2258	14.7271	
2259	3.44099	2259	4.27969	2259	14.7264	
2260	3.44077	2260	4.27969	2260	14.7254	
2261	3.44054	2261	4.27969	2261	14.7244	
2262	3.44023	2262	4.27969	2262	14.7231	
2263	3.44008	2263	4.27969	2263	14.7225	
2264	3.43993	2264	4.27969	2264	14.7218	
2265	3.43962	2265	4.27969	2265	14.7205	
2266	3.43939	2266	4.27969	2266	14.7195	
2267	3.43918	2267	4.27969	2267	14.7186	
2268	3.43895	2268	4.27969	2268	14.7176	
2269	3.43872	2269	4.27969	2269	14.7167	
2270	3.43849	2270	4.27969	2270	14.7157	
2271	3.43826	2271	4.27969	2271	14.7147	
2272	3.43803	2272	4.27969	2272	14.7137	
2273	3.43781	2273	4.27969	2273	14.7128	
2274	3.43758	2274	4.27969	2274	14.7118	
2275	3.43742	2275	4.27954	2275	14.7106	
2276	3.43713	2276	4.27969	2276	14.7099	
2277	3.43698	2277	4.27969	2277	14.7092	
2278	3.43675	2278	4.27969	2278	14.7082	
2279	3.43652	2279	4.27969	2279	14.7072	
2280	3.43629	2280	4.27969	2280	14.7063	
2281	3.43607	2281	4.27969	2281	14.7053	
2282	3.43584	2282	4.27969	2282	14.7043	
2283	3.43561	2283	4.27954	2283	14.7028	
2284	3.43538	2284	4.27969	2284	14.7024	
2285	3.43517	2285	4.27969	2285	14.7015	
2286	3.43501	2286	4.27969	2286	14.7008	
2287	3.43478	2287	4.27969	2287	14.6998	
2288	3.43456	2288	4.27969	2288	14.6989	
2289	3.43433	2289	4.27969	2289	14.6979	
2290	3.4341	2290	4.27969	2290	14.6969	
2291	3.43387	2291	4.27954	2291	14.6954	
2292	3.43364	2292	4.27969	2292	14.6949	
2293	3.43341	2293	4.27969	2293	14.6939	
2294	3.4332	2294	4.27954	2294	14.6925	
2295	3.43297	2295	4.27969	2295	14.692	
2296	3.43282	2296	4.27969	2296	14.6914	
2297	3.43251	2297	4.27969	2297	14.6901	
2298	3.43236	2298	4.27969	2298	14.6894	
2299	3.43213	2299	4.27969	2299	14.6885	
2300	3.4319	2300	4.27969	2300	14.6875	
2301	3.43167	2301	4.27969	2301	14.6865	
2302	3.43144	2302	4.27954	2302	14.685	
2303	3.4313	2303	4.27969	2303	14.6849	
2304	3.431	2304	4.27969	2304	14.6836	
2305	3.43077	2305	4.27954	2305	14.6821	
2306	3.43054	2306	4.27969	2306	14.6816	
2307	3.43039	2307	4.27969	2307	14.681	
2308	3.43016	2308	4.27954	2308	14.6795	
2309	3.42993	2309	4.27969	2309	14.679	
2310	3.4297	2310	4.27969	2310	14.6781	
2311	3.42947	2311	4.27954	2311	14.6766	
2312	3.42934	2312	4.27969	2312	14.6765	
2313	3.42903	2313	4.27954	2313	14.6747	
2314	3.42888	2314	4.27969	2314	14.6745	
2315	3.42857	2315	4.27969	2315	14.6732	
2316	3.42842	2316	4.27954	2316	14.6721	
2317	3.42819	2317	4.27969	2317	14.6716	
2318	3.42796	2318	4.27969	2318	14.6706	
2319	3.42781	2319	4.27954	2319	14.6695	
2320	3.42758	2320	4.27969	2320	14.669	
2321	3.42737	2321	4.27969	2321	14.6681	
2322	3.42714	2322	4.27954	2322	14.6666	
2323	3.42691	2323	4.27969	2323	14.6661	
2324	3.42668	2324	4.27969	2324	14.6651	
2325	3.42653	2325	4.27969	2325	14.6645	
2326	3.42622	2326	4.27969	2326	14.6632	
2327	3.42607	2327	4.27954	2327	14.662	
2328	3.42577	2328	4.27969	2328	14.6612	
2329	3.42561	2329	4.27969	2329	14.6605	
2330	3.42548	2330	4.27954	2330	14.6595	
2331	3.42517	2331	4.27969	2331	14.6587	
2332	3.42502	2332	4.27969	2332	14.658	
2333	3.42479	2333	4.27954	2333	14.6565	
2334	3.42456	2334	4.27969	2334	14.6561	
2335	3.42433	2335	4.27969	2335	14.6551	
2336	3.4241	2336	4.27954	2336	14.6536	
2337	3.42387	2337	4.27969	2337	14.6531	
2338	3.42365	2338	4.27969	2338	14.6522	
2339	3.42343	2339	4.27954	2339	14.6507	
2340	3.42328	2340	4.27969	2340	14.6506	
2341	3.42305	2341	4.27969	2341	14.6496	
2342	3.42282	2342	4.27954	2342	14.6481	
2343	3.42267	2343	4.27969	2343	14.648	
2344	3.42236	2344	4.27954	2344	14.6461	
2345	3.42221	2345	4.27969	2345	14.646	
2346	3.42198	2346	4.27969	2346	14.645	
2347	3.42175	2347	4.27954	2347	14.6435	
2348	3.42154	2348	4.27969	2348	14.6431	
2349	3.42139	2349	4.27969	2349	14.6425	
2350	3.42108	2350	4.27954	2350	14.6406	
2351	3.42093	2351	4.27969	2351	14.6405	
2352	3.42078	2352	4.27969	2352	14.6399	
2353	3.42055	2353	4.27969	2353	14.6389	
2354	3.42032	2354	4.27969	2354	14.6379	
2355	3.42009	2355	4.27969	2355	14.6369	
