Start Voltage: 4.1618
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1796	3.53766	1796	2.99971	1796	10.612	
1797	3.53743	1797	2.99956	1797	10.6107	
1798	3.53714	1798	2.99956	1798	10.6099	
1799	3.53691	1799	2.99956	1799	10.6092	
1800	3.53661	1800	2.99956	1800	10.6083	
1801	3.5363	1801	2.99956	1801	10.6073	
1802	3.536	1802	2.99956	1802	10.6064	
1803	3.53577	1803	2.99956	1803	10.6058	
1804	3.53546	1804	2.99956	1804	10.6048	
1805	3.53525	1805	2.99971	1805	10.6047	
1806	3.53494	1806	2.99956	1806	10.6033	
1807	3.53471	1807	2.99971	1807	10.6031	
1808	3.53448	1808	2.99956	1808	10.6019	
1809	3.5341	1809	2.99971	1809	10.6013	
1810	3.53387	1810	2.99956	1810	10.6001	
1811	3.53357	1811	2.99956	1811	10.5992	
1812	3.53336	1812	2.99956	1812	10.5985	
1813	3.53305	1813	2.99956	1813	10.5976	
1814	3.53275	1814	2.99956	1814	10.5967	
1815	3.53244	1815	2.99956	1815	10.5958	
1816	3.53221	1816	2.99971	1816	10.5956	
1817	3.53191	1817	2.99956	1817	10.5942	
1818	3.53168	1818	2.99971	1818	10.594	
1819	3.53145	1819	2.99956	1819	10.5928	
1820	3.53116	1820	2.99956	1820	10.5919	
1821	3.53085	1821	2.99956	1821	10.591	
1822	3.53055	1822	2.99956	1822	10.5901	
1823	3.53032	1823	2.99956	1823	10.5894	
1824	3.53001	1824	2.99956	1824	10.5885	
1825	3.52979	1825	2.99971	1825	10.5883	
1826	3.52948	1826	2.99956	1826	10.5869	
1827	3.52927	1827	2.99971	1827	10.5868	
1828	3.52896	1828	2.99956	1828	10.5853	
1829	3.52873	1829	2.99956	1829	10.5846	
1830	3.52843	1830	2.99956	1830	10.5837	
1831	3.52812	1831	2.99956	1831	10.5828	
1832	3.52789	1832	2.99956	1832	10.5821	
1833	3.52759	1833	2.99956	1833	10.5812	
1834	3.52737	1834	2.99956	1834	10.5806	
1835	3.52707	1835	2.99956	1835	10.5797	
1836	3.52684	1836	2.99956	1836	10.579	
1837	3.52646	1837	2.99956	1837	10.5778	
1838	3.52623	1838	2.99971	1838	10.5777	
1839	3.52592	1839	2.99956	1839	10.5762	
1840	3.5257	1840	2.99956	1840	10.5755	
1841	3.52548	1841	2.99956	1841	10.5749	
1842	3.52518	1842	2.99956	1842	10.574	
1843	3.52495	1843	2.99956	1843	10.5733	
1844	3.52464	1844	2.99956	1844	10.5724	
1845	3.52441	1845	2.99971	1845	10.5722	
1846	3.52403	1846	2.99956	1846	10.5705	
1847	3.5238	1847	2.99956	1847	10.5698	
1848	3.52351	1848	2.99956	1848	10.569	
1849	3.52328	1849	2.99956	1849	10.5683	
1850	3.52298	1850	2.99956	1850	10.5674	
1851	3.52275	1851	2.99956	1851	10.5667	
1852	3.52245	1852	2.99956	1852	10.5658	
1853	3.52222	1853	2.99956	1853	10.5651	
1854	3.52199	1854	2.99971	1854	10.5649	
1855	3.52162	1855	2.99956	1855	10.5633	
1856	3.52139	1856	2.99971	1856	10.5631	
1857	3.52109	1857	2.99956	1857	10.5617	
1858	3.52086	1858	2.99956	1858	10.561	
1859	3.52055	1859	2.99956	1859	10.5601	
1860	3.52032	1860	2.99956	1860	10.5594	
1861	3.52002	1861	2.99956	1861	10.5585	
1862	3.51979	1862	2.99956	1862	10.5578	
1863	3.51958	1863	2.99956	1863	10.5572	
1864	3.51927	1864	2.99956	1864	10.5563	
1865	3.51904	1865	2.99956	1865	10.5556	
1866	3.51874	1866	2.99956	1866	10.5547	
1867	3.51851	1867	2.99956	1867	10.554	
1868	3.51813	1868	2.99956	1868	10.5528	
1869	3.5179	1869	2.99956	1869	10.5522	
1870	3.51761	1870	2.99956	1870	10.5513	
1871	3.51738	1871	2.99956	1871	10.5506	
1872	3.51707	1872	2.99956	1872	10.5497	
1873	3.51685	1873	2.99956	1873	10.549	
1874	3.51654	1874	2.99956	1874	10.5481	
1875	3.51631	1875	2.99956	1875	10.5474	
1876	3.51608	1876	2.99956	1876	10.5467	
1877	3.51578	1877	2.99956	1877	10.5458	
1878	3.51556	1878	2.99956	1878	10.5451	
1879	3.51526	1879	2.99956	1879	10.5442	
1880	3.51503	1880	2.99956	1880	10.5435	
1881	3.51472	1881	2.99956	1881	10.5426	
1882	3.51442	1882	2.99956	1882	10.5417	
1883	3.51411	1883	2.99956	1883	10.5408	
1884	3.51396	1884	2.99956	1884	10.5403	
1885	3.51375	1885	2.99956	1885	10.5397	
1886	3.51337	1886	2.99956	1886	10.5386	
1887	3.51314	1887	2.99956	1887	10.5379	
1888	3.51283	1888	2.99956	1888	10.5369	
1889	3.5126	1889	2.99956	1889	10.5363	
1890	3.5123	1890	2.99956	1890	10.5354	
1891	3.51215	1891	2.99956	1891	10.5349	
1892	3.51184	1892	2.99956	1892	10.534	
1893	3.51163	1893	2.99956	1893	10.5333	
1894	3.51132	1894	2.99956	1894	10.5324	
1895	3.51102	1895	2.99956	1895	10.5315	
1896	3.51071	1896	2.99956	1896	10.5306	
1897	3.51056	1897	2.99956	1897	10.5301	
1898	3.51025	1898	2.99956	1898	10.5292	
1899	3.51003	1899	2.99956	1899	10.5285	
1900	3.50974	1900	2.99956	1900	10.5277	
1901	3.50943	1901	2.99956	1901	10.5267	
1902	3.5092	1902	2.99956	1902	10.5261	
1903	3.5089	1903	2.99956	1903	10.5252	
1904	3.50867	1904	2.99956	1904	10.5245	
1905	3.50836	1905	2.99956	1905	10.5235	
1906	3.50813	1906	2.99956	1906	10.5228	
1907	3.5079	1907	2.99956	1907	10.5222	
1908	3.50769	1908	2.99956	1908	10.5215	
1909	3.50746	1909	2.99971	1909	10.5214	
1910	3.50716	1910	2.99956	1910	10.5199	
1911	3.50693	1911	2.99956	1911	10.5192	
1912	3.50655	1912	2.99956	1912	10.5181	
1913	3.50639	1913	2.99956	1913	10.5176	
1914	3.50601	1914	2.99956	1914	10.5165	
1915	3.5058	1915	2.99956	1915	10.5159	
1916	3.50549	1916	2.99956	1916	10.5149	
1917	3.50534	1917	2.99956	1917	10.5145	
1918	3.50504	1918	2.99956	1918	10.5136	
1919	3.50481	1919	2.99956	1919	10.5129	
1920	3.50458	1920	2.99956	1920	10.5122	
1921	3.50427	1921	2.99956	1921	10.5113	
1922	3.50404	1922	2.99956	1922	10.5106	
1923	3.50375	1923	2.99971	1923	10.5102	
1924	3.50352	1924	2.99956	1924	10.509	
1925	3.50322	1925	2.99971	1925	10.5086	
1926	3.50299	1926	2.99956	1926	10.5074	
1927	3.50269	1927	2.99956	1927	10.5065	
1928	3.50246	1928	2.99956	1928	10.5058	
1929	3.50215	1929	2.99956	1929	10.5049	
1930	3.50194	1930	2.99956	1930	10.5043	
1931	3.50171	1931	2.99956	1931	10.5036	
1932	3.5014	1932	2.99956	1932	10.5027	
1933	3.50125	1933	2.99956	1933	10.5022	
1934	3.50087	1934	2.99956	1934	10.5011	
1935	3.50064	1935	2.99956	1935	10.5004	
1936	3.50041	1936	2.99956	1936	10.4997	
1937	3.50011	1937	2.99956	1937	10.4988	
1938	3.49989	1938	2.99956	1938	10.4981	
1939	3.49966	1939	2.99956	1939	10.4974	
1940	3.49936	1940	2.99956	1940	10.4965	
1941	3.49913	1941	2.99956	1941	10.4959	
1942	3.4989	1942	2.99956	1942	10.4952	
1943	3.4986	1943	2.99956	1943	10.4943	
1944	3.49837	1944	2.99956	1944	10.4936	
1945	3.49808	1945	2.99956	1945	10.4927	
1946	3.49792	1946	2.99956	1946	10.4922	
1947	3.49754	1947	2.99956	1947	10.4911	
1948	3.49739	1948	2.99956	1948	10.4906	
1949	3.49709	1949	2.99956	1949	10.4897	
1950	3.49686	1950	2.99956	1950	10.489	
1951	3.49655	1951	2.99956	1951	10.4881	
1952	3.49632	1952	2.99956	1952	10.4874	
1953	3.49611	1953	2.99956	1953	10.4868	
1954	3.49588	1954	2.99956	1954	10.4861	
1955	3.49565	1955	2.99956	1955	10.4854	
1956	3.49535	1956	2.99956	1956	10.4845	
1957	3.49512	1957	2.99956	1957	10.4838	
1958	3.49481	1958	2.99956	1958	10.4829	
1959	3.49458	1959	2.99956	1959	10.4822	
1960	3.49428	1960	2.99956	1960	10.4813	
1961	3.49406	1961	2.99956	1961	10.4806	
1962	3.49376	1962	2.99956	1962	10.4797	
1963	3.49361	1963	2.99956	1963	10.4793	
1964	3.49338	1964	2.99956	1964	10.4786	
1965	3.49307	1965	2.99956	1965	10.4777	
1966	3.49284	1966	2.99956	1966	10.477	
1967	3.49254	1967	2.99956	1967	10.4761	
1968	3.49239	1968	2.99956	1968	10.4756	
1969	3.4921	1969	2.99956	1969	10.4748	
1970	3.49187	1970	2.99956	1970	10.4741	
1971	3.49156	1971	2.99956	1971	10.4731	
1972	3.49133	1972	2.99956	1972	10.4725	
1973	3.4911	1973	2.99956	1973	10.4718	
1974	3.49088	1974	2.99956	1974	10.4711	
1975	3.49065	1975	2.99956	1975	10.4704	
1976	3.49034	1976	2.99956	1976	10.4695	
1977	3.49013	1977	2.99956	1977	10.4689	
1978	3.4899	1978	2.99971	1978	10.4687	
1979	3.48967	1979	2.99956	1979	10.4675	
1980	3.48936	1980	2.99956	1980	10.4665	
1981	3.48914	1981	2.99956	1981	10.4659	
1982	3.48883	1982	2.99956	1982	10.465	
1983	3.4886	1983	2.99956	1983	10.4643	
1984	3.48837	1984	2.99956	1984	10.4636	
1985	3.48816	1985	2.99956	1985	10.4629	
1986	3.48793	1986	2.99956	1986	10.4623	
1987	3.48763	1987	2.99956	1987	10.4614	
1988	3.48747	1988	2.99956	1988	10.4609	
1989	3.48717	1989	2.99956	1989	10.46	
1990	3.48694	1990	2.99956	1990	10.4593	
1991	3.48663	1991	2.99956	1991	10.4584	
1992	3.4864	1992	2.99956	1992	10.4577	
1993	3.48619	1993	2.99956	1993	10.457	
1994	3.48596	1994	2.99956	1994	10.4563	
1995	3.48566	1995	2.99956	1995	10.4554	
1996	3.48543	1996	2.99956	1996	10.4548	
1997	3.48528	1997	2.99956	1997	10.4543	
1998	3.48497	1998	2.99956	1998	10.4534	
1999	3.48474	1999	2.99956	1999	10.4527	
2000	3.48451	2000	2.99956	2000	10.452	
2001	3.4843	2001	2.99956	2001	10.4514	
2002	3.48399	2002	2.99956	2002	10.4504	
2003	3.48376	2003	2.99956	2003	10.4497	
2004	3.48354	2004	2.99956	2004	10.4491	
2005	3.48331	2005	2.99956	2005	10.4484	
2006	3.483	2006	2.99956	2006	10.4475	
2007	3.48277	2007	2.99956	2007	10.4468	
2008	3.48254	2008	2.99956	2008	10.4461	
2009	3.48233	2009	2.99956	2009	10.4455	
2010	3.4821	2010	2.99956	2010	10.4448	
2011	3.4818	2011	2.99956	2011	10.4439	
2012	3.48164	2012	2.99956	2012	10.4434	
2013	3.48134	2013	2.99956	2013	10.4425	
2014	3.48111	2014	2.99956	2014	10.4418	
2015	3.48088	2015	2.99956	2015	10.4411	
2016	3.48065	2016	2.99956	2016	10.4404	
2017	3.48036	2017	2.99956	2017	10.4395	
2018	3.48013	2018	2.99956	2018	10.4389	
2019	3.47998	2019	2.99956	2019	10.4384	
2020	3.47975	2020	2.99956	2020	10.4377	
2021	3.47952	2021	2.99956	2021	10.437	
2022	3.47922	2022	2.99956	2022	10.4361	
2023	3.47906	2023	2.99956	2023	10.4356	
2024	3.47876	2024	2.99956	2024	10.4347	
2025	3.47853	2025	2.99956	2025	10.4341	
2026	3.47824	2026	2.99956	2026	10.4332	
2027	3.47809	2027	2.99956	2027	10.4327	
2028	3.47786	2028	2.99956	2028	10.432	
2029	3.47763	2029	2.99956	2029	10.4314	
2030	3.4774	2030	2.99956	2030	10.4307	
2031	3.4771	2031	2.99956	2031	10.4298	
2032	3.47694	2032	2.99956	2032	10.4293	
2033	3.47664	2033	2.99956	2033	10.4284	
2034	3.47643	2034	2.99956	2034	10.4278	
2035	3.4762	2035	2.99956	2035	10.4271	
2036	3.47597	2036	2.99956	2036	10.4264	
2037	3.47574	2037	2.99956	2037	10.4257	
2038	3.47551	2038	2.99956	2038	10.425	
2039	3.47528	2039	2.99956	2039	10.4243	
2040	3.47505	2040	2.99956	2040	10.4236	
2041	3.47482	2041	2.99956	2041	10.4229	
2042	3.47453	2042	2.99956	2042	10.4221	
2043	3.47438	2043	2.99956	2043	10.4216	
2044	3.47408	2044	2.99956	2044	10.4207	
2045	3.47392	2045	2.99956	2045	10.4202	
2046	3.47362	2046	2.99956	2046	10.4193	
2047	3.47339	2047	2.99956	2047	10.4186	
2048	3.47316	2048	2.99956	2048	10.418	
2049	3.47293	2049	2.99956	2049	10.4173	
2050	3.4727	2050	2.99956	2050	10.4166	
2051	3.47249	2051	2.99956	2051	10.4159	
2052	3.47226	2052	2.99956	2052	10.4153	
2053	3.47203	2053	2.99956	2053	10.4146	
2054	3.47188	2054	2.99956	2054	10.4141	
2055	3.47157	2055	2.99956	2055	10.4132	
2056	3.47134	2056	2.99956	2056	10.4125	
2057	3.47112	2057	2.99956	2057	10.4118	
2058	3.47089	2058	2.99956	2058	10.4111	
2059	3.4706	2059	2.99956	2059	10.4103	
2060	3.47044	2060	2.99956	2060	10.4098	
2061	3.47021	2061	2.99956	2061	10.4091	
2062	3.46999	2062	2.99956	2062	10.4084	
2063	3.46976	2063	2.99956	2063	10.4078	
2064	3.46953	2064	2.99956	2064	10.4071	
2065	3.4693	2065	2.99956	2065	10.4064	
2066	3.46907	2066	2.99956	2066	10.4057	
2067	3.46884	2067	2.99956	2067	10.405	
2068	3.46863	2068	2.99956	2068	10.4044	
2069	3.4684	2069	2.99956	2069	10.4037	
2070	3.46817	2070	2.99956	2070	10.403	
2071	3.46794	2071	2.99956	2071	10.4023	
2072	3.46771	2072	2.99956	2072	10.4016	
2073	3.46748	2073	2.99956	2073	10.4009	
2074	3.46725	2074	2.99956	2074	10.4002	
2075	3.46703	2075	2.99956	2075	10.3996	
2076	3.46687	2076	2.99971	2076	10.3996	
2077	3.46658	2077	2.99956	2077	10.3982	
2078	3.46643	2078	2.99956	2078	10.3978	
2079	3.46613	2079	2.99956	2079	10.3969	
2080	3.46597	2080	2.99956	2080	10.3964	
2081	3.46567	2081	2.99971	2081	10.396	
2082	3.46552	2082	2.99956	2082	10.395	
2083	3.46529	2083	2.99956	2083	10.3943	
2084	3.46506	2084	2.99956	2084	10.3937	
2085	3.46483	2085	2.99956	2085	10.393	
2086	3.46461	2086	2.99956	2086	10.3923	
2087	3.46439	2087	2.99971	2087	10.3922	
2088	3.46416	2088	2.99956	2088	10.391	
2089	3.46393	2089	2.99956	2089	10.3903	
2090	3.4637	2090	2.99956	2090	10.3896	
2091	3.46347	2091	2.99956	2091	10.3889	
2092	3.46324	2092	2.99971	2092	10.3887	
2093	3.46309	2093	2.99956	2093	10.3877	
2094	3.46286	2094	2.99956	2094	10.3871	
2095	3.46265	2095	2.99956	2095	10.3864	
2096	3.46242	2096	2.99956	2096	10.3857	
2097	3.46219	2097	2.99956	2097	10.385	
2098	3.46196	2098	2.99956	2098	10.3844	
2099	3.46173	2099	2.99956	2099	10.3837	
2100	3.46158	2100	2.99956	2100	10.3832	
2101	3.46127	2101	2.99956	2101	10.3823	
2102	3.46112	2102	2.99956	2102	10.3818	
2103	3.46082	2103	2.99956	2103	10.3809	
2104	3.46068	2104	2.99956	2104	10.3805	
2105	3.46045	2105	2.99956	2105	10.3798	
2106	3.46022	2106	2.99956	2106	10.3791	
2107	3.46007	2107	2.99956	2107	10.3787	
2108	3.45976	2108	2.99956	2108	10.3778	
2109	3.45961	2109	2.99971	2109	10.3778	
2110	3.4593	2110	2.99956	2110	10.3764	
2111	3.45915	2111	2.99956	2111	10.3759	
2112	3.45892	2112	2.99956	2112	10.3752	
2113	3.45871	2113	2.99956	2113	10.3746	
2114	3.45848	2114	2.99956	2114	10.3739	
2115	3.45833	2115	2.99956	2115	10.3735	
2116	3.4581	2116	2.99956	2116	10.3728	
2117	3.45787	2117	2.99956	2117	10.3721	
2118	3.45764	2118	2.99956	2118	10.3714	
2119	3.45741	2119	2.99956	2119	10.3707	
2120	3.45718	2120	2.99956	2120	10.37	
2121	3.45695	2121	2.99956	2121	10.3693	
2122	3.45682	2122	2.99956	2122	10.3689	
2123	3.45651	2123	2.99956	2123	10.368	
2124	3.45636	2124	2.99956	2124	10.3676	
2125	3.45613	2125	2.99956	2125	10.3669	
2126	3.4559	2126	2.99956	2126	10.3662	
2127	3.45575	2127	2.99956	2127	10.3657	
2128	3.45552	2128	2.99956	2128	10.365	
2129	3.45529	2129	2.99971	2129	10.3649	
2130	3.45506	2130	2.99956	2130	10.3637	
2131	3.45485	2131	2.99956	2131	10.363	
2132	3.45462	2132	2.99956	2132	10.3623	
2133	3.45447	2133	2.99956	2133	10.3619	
2134	3.45424	2134	2.99956	2134	10.3612	
2135	3.45409	2135	2.99971	2135	10.3613	
2136	3.45386	2136	2.99956	2136	10.3601	
2137	3.45363	2137	2.99956	2137	10.3594	
2138	3.4534	2138	2.99956	2138	10.3587	
2139	3.45325	2139	2.99956	2139	10.3582	
2140	3.45302	2140	2.99956	2140	10.3575	
2141	3.4528	2141	2.99956	2141	10.3569	
2142	3.45258	2142	2.99956	2142	10.3562	
2143	3.45235	2143	2.99971	2143	10.356	
2144	3.45219	2144	2.99956	2144	10.3551	
2145	3.45197	2145	2.99956	2145	10.3544	
2146	3.45174	2146	2.99956	2146	10.3537	
2147	3.45151	2147	2.99956	2147	10.353	
2148	3.45135	2148	2.99956	2148	10.3525	
2149	3.45113	2149	2.99956	2149	10.3519	
2150	3.45091	2150	2.99956	2150	10.3512	
2151	3.45076	2151	2.99956	2151	10.3508	
2152	3.45053	2152	2.99956	2152	10.3501	
2153	3.4503	2153	2.99956	2153	10.3494	
2154	3.45007	2154	2.99956	2154	10.3487	
2155	3.44992	2155	2.99956	2155	10.3482	
2156	3.44969	2156	2.99956	2156	10.3476	
2157	3.44954	2157	2.99956	2157	10.3471	
2158	3.44923	2158	2.99971	2158	10.3467	
2159	3.44908	2159	2.99956	2159	10.3457	
2160	3.44887	2160	2.99956	2160	10.3451	
2161	3.44872	2161	2.99971	2161	10.3452	
2162	3.44849	2162	2.99956	2162	10.344	
2163	3.44826	2163	2.99956	2163	10.3433	
2164	3.4481	2164	2.99971	2164	10.3433	
2165	3.4478	2165	2.99956	2165	10.3419	
2166	3.44765	2166	2.99956	2166	10.3414	
2167	3.44742	2167	2.99971	2167	10.3413	
2168	3.44727	2168	2.99956	2168	10.3403	
2169	3.44705	2169	2.99956	2169	10.3396	
2170	3.44682	2170	2.99971	2170	10.3395	
2171	3.44659	2171	2.99956	2171	10.3383	
2172	3.44644	2172	2.99956	2172	10.3378	
2173	3.44621	2173	2.99971	2173	10.3376	
2174	3.44598	2174	2.99956	2174	10.3364	
2175	3.44583	2175	2.99956	2175	10.336	
2176	3.4456	2176	2.99956	2176	10.3353	
2177	3.44537	2177	2.99956	2177	10.3346	
2178	3.44514	2178	2.99956	2178	10.3339	
2179	3.44501	2179	2.99956	2179	10.3335	
2180	3.44478	2180	2.99956	2180	10.3328	
2181	3.44463	2181	2.99956	2181	10.3324	
2182	3.4444	2182	2.99956	2182	10.3317	
2183	3.44424	2183	2.99956	2183	10.3312	
2184	3.44402	2184	2.99956	2184	10.3305	
2185	3.44379	2185	2.99956	2185	10.3299	
2186	3.44363	2186	2.99956	2186	10.3294	
2187	3.44341	2187	2.99956	2187	10.3287	
2188	3.44325	2188	2.99956	2188	10.3282	
2189	3.44296	2189	2.99956	2189	10.3274	
2190	3.44281	2190	2.99956	2190	10.3269	
2191	3.44258	2191	2.99971	2191	10.3267	
2192	3.44243	2192	2.99956	2192	10.3258	
2193	3.4422	2193	2.99956	2193	10.3251	
2194	3.44205	2194	2.99971	2194	10.3252	
2195	3.44182	2195	2.99956	2195	10.3239	
2196	3.44159	2196	2.99956	2196	10.3233	
2197	3.44144	2197	2.99956	2197	10.3228	
2198	3.44121	2198	2.99956	2198	10.3221	
2199	3.44107	2199	2.99956	2199	10.3217	
2200	3.44084	2200	2.99971	2200	10.3215	
2201	3.44069	2201	2.99956	2201	10.3206	
2202	3.44046	2202	2.99956	2202	10.3199	
2203	3.44023	2203	2.99971	2203	10.3197	
2204	3.44	2204	2.99956	2204	10.3185	
2205	3.43985	2205	2.99956	2205	10.318	
2206	3.4397	2206	2.99956	2206	10.3176	
2207	3.43947	2207	2.99956	2207	10.3169	
2208	3.43932	2208	2.99956	2208	10.3164	
2209	3.43903	2209	2.99956	2209	10.3156	
2210	3.43887	2210	2.99971	2210	10.3156	
2211	3.43864	2211	2.99956	2211	10.3144	
2212	3.43849	2212	2.99956	2212	10.314	
2213	3.43826	2213	2.99956	2213	10.3133	
2214	3.43811	2214	2.99956	2214	10.3128	
2215	3.43788	2215	2.99956	2215	10.3121	
2216	3.43765	2216	2.99956	2216	10.3114	
2217	3.4375	2217	2.99956	2217	10.311	
2218	3.43727	2218	2.99956	2218	10.3103	
2219	3.43713	2219	2.99956	2219	10.3099	
2220	3.4369	2220	2.99956	2220	10.3092	
2221	3.43675	2221	2.99956	2221	10.3087	
2222	3.43652	2222	2.99956	2222	10.308	
2223	3.43637	2223	2.99956	2223	10.3076	
2224	3.43614	2224	2.99956	2224	10.3069	
2225	3.43599	2225	2.99956	2225	10.3065	
2226	3.43576	2226	2.99956	2226	10.3058	
2227	3.43561	2227	2.99956	2227	10.3053	
2228	3.43538	2228	2.99956	2228	10.3046	
2229	3.43517	2229	2.99956	2229	10.304	
2230	3.43501	2230	2.99956	2230	10.3035	
2231	3.43478	2231	2.99971	2231	10.3033	
2232	3.43463	2232	2.99971	2232	10.3029	
2233	3.4344	2233	2.99956	2233	10.3017	
2234	3.43425	2234	2.99956	2234	10.3012	
2235	3.4341	2235	2.99971	2235	10.3013	
2236	3.43387	2236	2.99956	2236	10.3001	
2237	3.43364	2237	2.99956	2237	10.2994	
2238	3.43349	2238	2.99956	2238	10.299	
2239	3.43335	2239	2.99956	2239	10.2985	
2240	3.43312	2240	2.99956	2240	10.2978	
2241	3.43297	2241	2.99971	2241	10.2979	
2242	3.43274	2242	2.99956	2242	10.2967	
2243	3.43259	2243	2.99956	2243	10.2963	
2244	3.43236	2244	2.99971	2244	10.2961	
2245	3.43221	2245	2.99956	2245	10.2951	
2246	3.43198	2246	2.99956	2246	10.2944	
2247	3.43182	2247	2.99971	2247	10.2945	
2248	3.43159	2248	2.99956	2248	10.2933	
2249	3.43144	2249	2.99956	2249	10.2928	
2250	3.43123	2250	2.99956	2250	10.2922	
2251	3.431	2251	2.99956	2251	10.2915	
2252	3.43085	2252	2.99956	2252	10.291	
2253	3.43069	2253	2.99956	2253	10.2906	
2254	3.43047	2254	2.99971	2254	10.2904	
2255	3.43031	2255	2.99956	2255	10.2894	
2256	3.43008	2256	2.99956	2256	10.2887	
2257	3.42986	2257	2.99971	2257	10.2886	
2258	3.4297	2258	2.99956	2258	10.2876	
2259	3.42955	2259	2.99956	2259	10.2871	
2260	3.42934	2260	2.99971	2260	10.287	
2261	3.42918	2261	2.99971	2261	10.2865	
2262	3.42896	2262	2.99956	2262	10.2854	
2263	3.4288	2263	2.99956	2263	10.2849	
2264	3.42857	2264	2.99971	2264	10.2847	
2265	3.42842	2265	2.99956	2265	10.2838	
2266	3.42819	2266	2.99956	2266	10.2831	
2267	3.42804	2267	2.99971	2267	10.2831	
2268	3.42781	2268	2.99956	2268	10.2819	
2269	3.42766	2269	2.99956	2269	10.2815	
2270	3.42744	2270	2.99971	2270	10.2813	
2271	3.42729	2271	2.99956	2271	10.2804	
2272	3.42714	2272	2.99956	2272	10.2799	
2273	3.42691	2273	2.99971	2273	10.2797	
2274	3.42676	2274	2.99956	2274	10.2788	
2275	3.42653	2275	2.99956	2275	10.2781	
2276	3.42638	2276	2.99956	2276	10.2776	
2277	3.42615	2277	2.99956	2277	10.2769	
2278	3.42599	2278	2.99956	2278	10.2765	
2279	3.42577	2279	2.99956	2279	10.2758	
2280	3.42561	2280	2.99971	2280	10.2758	
2281	3.4254	2281	2.99956	2281	10.2747	
2282	3.42525	2282	2.99956	2282	10.2742	
2283	3.42509	2283	2.99971	2283	10.2743	
2284	3.42487	2284	2.99956	2284	10.2731	
2285	3.42471	2285	2.99956	2285	10.2726	
2286	3.42448	2286	2.99956	2286	10.2719	
2287	3.42433	2287	2.99956	2287	10.2715	
2288	3.42418	2288	2.99956	2288	10.271	
2289	3.42395	2289	2.99956	2289	10.2703	
2290	3.42372	2290	2.99956	2290	10.2697	
2291	3.42357	2291	2.99956	2291	10.2692	
2292	3.42336	2292	2.99956	2292	10.2686	
2293	3.4232	2293	2.99971	2293	10.2686	
2294	3.42305	2294	2.99956	2294	10.2676	
2295	3.4229	2295	2.99956	2295	10.2672	
2296	3.42267	2296	2.99956	2296	10.2665	
2297	3.42244	2297	2.99956	2297	10.2658	
2298	3.42229	2298	2.99956	2298	10.2654	
2299	3.42213	2299	2.99956	2299	10.2649	
2300	3.42191	2300	2.99956	2300	10.2642	
2301	3.42175	2301	2.99956	2301	10.2637	
2302	3.4216	2302	2.99956	2302	10.2633	
2303	3.42139	2303	2.99956	2303	10.2627	
2304	3.42123	2304	2.99956	2304	10.2622	
2305	3.42108	2305	2.99956	2305	10.2617	
2306	3.42085	2306	2.99971	2306	10.2616	
2307	3.4207	2307	2.99971	2307	10.2611	
2308	3.42047	2308	2.99956	2308	10.2599	
2309	3.42032	2309	2.99971	2309	10.26	
2310	3.42009	2310	2.99971	2310	10.2593	
2311	3.41994	2311	2.99956	2311	10.2583	
2312	3.41971	2312	2.99956	2312	10.2576	
2313	3.41957	2313	2.99971	2313	10.2577	
2314	3.41942	2314	2.99956	2314	10.2568	
2315	3.41927	2315	2.99956	2315	10.2563	
2316	3.41911	2316	2.99971	2316	10.2563	
2317	3.41888	2317	2.99971	2317	10.2556	
2318	3.41873	2318	2.99956	2318	10.2547	
2319	3.4185	2319	2.99971	2319	10.2545	
2320	3.41835	2320	2.99971	2320	10.2541	
2321	3.41812	2321	2.99956	2321	10.2529	
2322	3.41797	2322	2.99956	2322	10.2524	
2323	3.41774	2323	2.99971	2323	10.2522	
2324	3.4176	2324	2.99956	2324	10.2513	
2325	3.41737	2325	2.99956	2325	10.2506	
2326	3.41722	2326	2.99971	2326	10.2507	
2327	3.41707	2327	2.99956	2327	10.2497	
2328	3.41684	2328	2.99956	2328	10.249	
2329	3.41669	2329	2.99956	2329	10.2486	
2330	3.41646	2330	2.99956	2330	10.2479	
2331	3.41631	2331	2.99956	2331	10.2474	
2332	3.41615	2332	2.99956	2332	10.2469	
2333	3.416	2333	2.99971	2333	10.247	
2334	3.41577	2334	2.99956	2334	10.2458	
2335	3.41563	2335	2.99956	2335	10.2454	
2336	3.41541	2336	2.99956	2336	10.2447	
2337	3.41525	2337	2.99956	2337	10.2442	
2338	3.41502	2338	2.99956	2338	10.2436	
2339	3.41487	2339	2.99956	2339	10.2431	
2340	3.41472	2340	2.99956	2340	10.2427	
2341	3.41449	2341	2.99956	2341	10.242	
2342	3.41434	2342	2.99956	2342	10.2415	
2343	3.41411	2343	2.99971	2343	10.2413	
2344	3.41403	2344	2.99956	2344	10.2406	
2345	3.4138	2345	2.99956	2345	10.2399	
2346	3.41367	2346	2.99971	2346	10.24	
2347	3.41344	2347	2.99956	2347	10.2388	
2348	3.41328	2348	2.99956	2348	10.2383	
2349	3.41313	2349	2.99956	2349	10.2379	
2350	3.4129	2350	2.99971	2350	10.2377	
2351	3.41275	2351	2.99956	2351	10.2367	
2352	3.4126	2352	2.99956	2352	10.2363	
2353	3.41237	2353	2.99971	2353	10.2361	
2354	3.41222	2354	2.99956	2354	10.2352	
