Start Voltage: 4.163
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1797	3.47218	1797	4.27969	1797	14.8599	
1798	3.47188	1798	4.27954	1798	14.858	
1799	3.47165	1799	4.27969	1799	14.8576	
1800	3.47134	1800	4.27954	1800	14.8557	
1801	3.47112	1801	4.27969	1801	14.8553	
1802	3.47081	1802	4.27954	1802	14.8535	
1803	3.4706	1803	4.27969	1803	14.8531	
1804	3.47029	1804	4.27954	1804	14.8512	
1805	3.47006	1805	4.27969	1805	14.8508	
1806	3.46983	1806	4.27969	1806	14.8498	
1807	3.46953	1807	4.27954	1807	14.848	
1808	3.4693	1808	4.27969	1808	14.8475	
1809	3.46899	1809	4.27954	1809	14.8457	
1810	3.46877	1810	4.27969	1810	14.8453	
1811	3.46848	1811	4.27954	1811	14.8435	
1812	3.46817	1812	4.27969	1812	14.8427	
1813	3.46794	1813	4.27969	1813	14.8417	
1814	3.46771	1814	4.27954	1814	14.8402	
1815	3.46733	1815	4.27969	1815	14.8391	
1816	3.46718	1816	4.27954	1816	14.8379	
1817	3.46695	1817	4.27969	1817	14.8375	
1818	3.46666	1818	4.27954	1818	14.8357	
1819	3.46643	1819	4.27969	1819	14.8352	
1820	3.46605	1820	4.27954	1820	14.8331	
1821	3.46582	1821	4.27954	1821	14.8321	
1822	3.46552	1822	4.27969	1822	14.8314	
1823	3.46536	1823	4.27954	1823	14.8301	
1824	3.46498	1824	4.27969	1824	14.829	
1825	3.46475	1825	4.27954	1825	14.8275	
1826	3.46446	1826	4.27969	1826	14.8268	
1827	3.46423	1827	4.27954	1827	14.8253	
1828	3.464	1828	4.27954	1828	14.8243	
1829	3.4637	1829	4.27969	1829	14.8236	
1830	3.46347	1830	4.27954	1830	14.8221	
1831	3.46317	1831	4.27969	1831	14.8213	
1832	3.46301	1832	4.27954	1832	14.8201	
1833	3.46272	1833	4.27969	1833	14.8194	
1834	3.46242	1834	4.27954	1834	14.8176	
1835	3.46211	1835	4.27969	1835	14.8168	
1836	3.46188	1836	4.27969	1836	14.8158	
1837	3.46165	1837	4.27954	1837	14.8143	
1838	3.46135	1838	4.27969	1838	14.8135	
1839	3.46112	1839	4.27954	1839	14.812	
1840	3.46082	1840	4.27969	1840	14.8112	
1841	3.46068	1841	4.27969	1841	14.8106	
1842	3.46037	1842	4.27969	1842	14.8093	
1843	3.46007	1843	4.27969	1843	14.808	
1844	3.45976	1844	4.27954	1844	14.8062	
1845	3.45961	1845	4.27969	1845	14.8061	
1846	3.4593	1846	4.27954	1846	14.8042	
1847	3.45908	1847	4.27969	1847	14.8038	
1848	3.45879	1848	4.27954	1848	14.802	
1849	3.45856	1849	4.27969	1849	14.8016	
1850	3.45825	1850	4.27969	1850	14.8002	
1851	3.45795	1851	4.27954	1851	14.7984	
1852	3.45772	1852	4.27969	1852	14.798	
1853	3.45741	1853	4.27954	1853	14.7961	
1854	3.45718	1854	4.27969	1854	14.7957	
1855	3.45688	1855	4.27954	1855	14.7939	
1856	3.45674	1856	4.27969	1856	14.7938	
1857	3.45636	1857	4.27969	1857	14.7921	
1858	3.45613	1858	4.27954	1858	14.7906	
1859	3.4559	1859	4.27969	1859	14.7902	
1860	3.45567	1860	4.27954	1860	14.7887	
1861	3.45537	1861	4.27969	1861	14.7879	
1862	3.45506	1862	4.27954	1862	14.7861	
1863	3.45485	1863	4.27969	1863	14.7857	
1864	3.45462	1864	4.27969	1864	14.7847	
1865	3.45439	1865	4.27954	1865	14.7832	
1866	3.45409	1866	4.27969	1866	14.7824	
1867	3.45386	1867	4.27954	1867	14.7809	
1868	3.45355	1868	4.27969	1868	14.7801	
1869	3.45332	1869	4.27969	1869	14.7791	
1870	3.45302	1870	4.27969	1870	14.7779	
1871	3.4528	1871	4.27969	1871	14.7769	
1872	3.45258	1872	4.27954	1872	14.7755	
1873	3.45227	1873	4.27969	1873	14.7746	
1874	3.45204	1874	4.27954	1874	14.7731	
1875	3.45174	1875	4.27969	1875	14.7724	
1876	3.45151	1876	4.27969	1876	14.7714	
1877	3.4512	1877	4.27969	1877	14.7701	
1878	3.45099	1878	4.27969	1878	14.7692	
1879	3.45068	1879	4.27969	1879	14.7678	
1880	3.45045	1880	4.27969	1880	14.7669	
1881	3.45015	1881	4.27954	1881	14.7651	
1882	3.45	1882	4.27969	1882	14.7649	
1883	3.44969	1883	4.27969	1883	14.7636	
1884	3.44946	1884	4.27969	1884	14.7626	
1885	3.44923	1885	4.27969	1885	14.7616	
1886	3.44887	1886	4.27969	1886	14.7601	
1887	3.44864	1887	4.27969	1887	14.7591	
1888	3.44841	1888	4.27954	1888	14.7576	
1889	3.44818	1889	4.27969	1889	14.7571	
1890	3.44788	1890	4.27969	1890	14.7559	
1891	3.44765	1891	4.27969	1891	14.7549	
1892	3.44734	1892	4.27969	1892	14.7535	
1893	3.44711	1893	4.27969	1893	14.7526	
1894	3.4469	1894	4.27969	1894	14.7517	
1895	3.44659	1895	4.27969	1895	14.7503	
1896	3.44637	1896	4.27969	1896	14.7494	
1897	3.44606	1897	4.27969	1897	14.7481	
1898	3.44583	1898	4.27969	1898	14.7471	
1899	3.44553	1899	4.27969	1899	14.7458	
1900	3.4453	1900	4.27969	1900	14.7448	
1901	3.44501	1901	4.27969	1901	14.7436	
1902	3.44478	1902	4.27969	1902	14.7426	
1903	3.44447	1903	4.27969	1903	14.7413	
1904	3.44432	1904	4.27969	1904	14.7406	
1905	3.44409	1905	4.27969	1905	14.7396	
1906	3.44379	1906	4.27969	1906	14.7384	
1907	3.44356	1907	4.27954	1907	14.7369	
1908	3.44325	1908	4.27969	1908	14.736	
1909	3.44304	1909	4.27969	1909	14.7351	
1910	3.44273	1910	4.27969	1910	14.7338	
1911	3.4425	1911	4.27969	1911	14.7328	
1912	3.4422	1912	4.27954	1912	14.731	
1913	3.44197	1913	4.27969	1913	14.7306	
1914	3.44167	1914	4.27954	1914	14.7288	
1915	3.44144	1915	4.27969	1915	14.7283	
1916	3.44121	1916	4.27969	1916	14.7273	
1917	3.44099	1917	4.27969	1917	14.7264	
1918	3.44077	1918	4.27969	1918	14.7254	
1919	3.44046	1919	4.27969	1919	14.7241	
1920	3.44023	1920	4.27969	1920	14.7231	
1921	3.43993	1921	4.27969	1921	14.7218	
1922	3.4397	1922	4.27969	1922	14.7208	
1923	3.43939	1923	4.27969	1923	14.7195	
1924	3.43918	1924	4.27969	1924	14.7186	
1925	3.43895	1925	4.27969	1925	14.7176	
1926	3.43872	1926	4.27969	1926	14.7167	
1927	3.43849	1927	4.27969	1927	14.7157	
1928	3.43819	1928	4.27969	1928	14.7144	
1929	3.43796	1929	4.27969	1929	14.7134	
1930	3.43765	1930	4.27969	1930	14.7121	
1931	3.43742	1931	4.27954	1931	14.7106	
1932	3.43713	1932	4.27969	1932	14.7099	
1933	3.4369	1933	4.27954	1933	14.7084	
1934	3.4366	1934	4.27969	1934	14.7076	
1935	3.43637	1935	4.27969	1935	14.7066	
1936	3.43614	1936	4.27969	1936	14.7056	
1937	3.43591	1937	4.27969	1937	14.7046	
1938	3.43568	1938	4.27954	1938	14.7031	
1939	3.43538	1939	4.27969	1939	14.7024	
1940	3.43517	1940	4.27969	1940	14.7015	
1941	3.43486	1941	4.27969	1941	14.7001	
1942	3.43471	1942	4.27969	1942	14.6995	
1943	3.4344	1943	4.27954	1943	14.6977	
1944	3.43417	1944	4.27969	1944	14.6972	
1945	3.43387	1945	4.27954	1945	14.6954	
1946	3.43364	1946	4.27969	1946	14.6949	
1947	3.43335	1947	4.27969	1947	14.6937	
1948	3.4332	1948	4.27969	1948	14.693	
1949	3.43297	1949	4.27969	1949	14.692	
1950	3.43266	1950	4.27969	1950	14.6907	
1951	3.43243	1951	4.27969	1951	14.6897	
1952	3.43213	1952	4.27969	1952	14.6885	
1953	3.43198	1953	4.27969	1953	14.6878	
1954	3.43167	1954	4.27969	1954	14.6865	
1955	3.43144	1955	4.27954	1955	14.685	
1956	3.43115	1956	4.27969	1956	14.6843	
1957	3.43092	1957	4.27969	1957	14.6833	
1958	3.43062	1958	4.27969	1958	14.682	
1959	3.43039	1959	4.27969	1959	14.681	
1960	3.43024	1960	4.27969	1960	14.6804	
1961	3.42993	1961	4.27969	1961	14.679	
1962	3.4297	1962	4.27969	1962	14.6781	
1963	3.42941	1963	4.27969	1963	14.6768	
1964	3.42918	1964	4.27969	1964	14.6758	
1965	3.42896	1965	4.27969	1965	14.6749	
1966	3.42873	1966	4.27969	1966	14.6739	
1967	3.42842	1967	4.27954	1967	14.6721	
1968	3.42819	1968	4.27969	1968	14.6716	
1969	3.42796	1969	4.27969	1969	14.6706	
1970	3.42773	1970	4.27954	1970	14.6691	
1971	3.42751	1971	4.27969	1971	14.6687	
1972	3.42722	1972	4.27954	1972	14.6669	
1973	3.42699	1973	4.27969	1973	14.6665	
1974	3.42668	1974	4.27969	1974	14.6651	
1975	3.42653	1975	4.27969	1975	14.6645	
1976	3.42622	1976	4.27969	1976	14.6632	
1977	3.42599	1977	4.27954	1977	14.6617	
1978	3.42569	1978	4.27969	1978	14.6609	
1979	3.42548	1979	4.27969	1979	14.66	
1980	3.42525	1980	4.27969	1980	14.659	
1981	3.42502	1981	4.27969	1981	14.658	
1982	3.42479	1982	4.27969	1982	14.657	
1983	3.42448	1983	4.27969	1983	14.6557	
1984	3.42426	1984	4.27969	1984	14.6548	
1985	3.42395	1985	4.27969	1985	14.6534	
1986	3.4238	1986	4.27969	1986	14.6528	
1987	3.42351	1987	4.27954	1987	14.651	
1988	3.42328	1988	4.27969	1988	14.6506	
1989	3.42305	1989	4.27954	1989	14.6491	
1990	3.42282	1990	4.27954	1990	14.6481	
1991	3.42252	1991	4.27969	1991	14.6473	
1992	3.42229	1992	4.27954	1992	14.6458	
1993	3.42206	1993	4.27969	1993	14.6454	
1994	3.42183	1994	4.27969	1994	14.6444	
1995	3.4216	1995	4.27969	1995	14.6434	
1996	3.42131	1996	4.27969	1996	14.6421	
1997	3.42116	1997	4.27969	1997	14.6415	
1998	3.42085	1998	4.27969	1998	14.6402	
1999	3.42062	1999	4.27969	1999	14.6392	
2000	3.42032	2000	4.27969	2000	14.6379	
2001	3.42009	2001	4.27969	2001	14.6369	
2002	3.41986	2002	4.27954	2002	14.6354	
2003	3.41963	2003	4.27969	2003	14.635	
2004	3.41942	2004	4.27969	2004	14.6341	
2005	3.41919	2005	4.27969	2005	14.6331	
2006	3.41896	2006	4.27969	2006	14.6321	
2007	3.41866	2007	4.27969	2007	14.6308	
2008	3.41843	2008	4.27969	2008	14.6298	
2009	3.4182	2009	4.27954	2009	14.6283	
2010	3.41797	2010	4.27969	2010	14.6279	
2011	3.41766	2011	4.27969	2011	14.6265	
2012	3.41753	2012	4.27954	2012	14.6255	
2013	3.41722	2013	4.27969	2013	14.6246	
2014	3.41699	2014	4.27969	2014	14.6237	
2015	3.41676	2015	4.27969	2015	14.6227	
2016	3.41653	2016	4.27969	2016	14.6217	
2017	3.41631	2017	4.27954	2017	14.6202	
2018	3.416	2018	4.27969	2018	14.6194	
2019	3.41577	2019	4.27969	2019	14.6184	
2020	3.41556	2020	4.27969	2020	14.6175	
2021	3.41533	2021	4.27969	2021	14.6166	
2022	3.4151	2022	4.27954	2022	14.6151	
2023	3.41487	2023	4.27969	2023	14.6146	
2024	3.41457	2024	4.27969	2024	14.6133	
2025	3.41441	2025	4.27954	2025	14.6121	
2026	3.41418	2026	4.27969	2026	14.6116	
2027	3.41388	2027	4.27954	2027	14.6098	
2028	3.41367	2028	4.27969	2028	14.6094	
2029	3.41344	2029	4.27969	2029	14.6085	
2030	3.41321	2030	4.27954	2030	14.607	
2031	3.41298	2031	4.27969	2031	14.6065	
2032	3.41275	2032	4.27954	2032	14.605	
2033	3.41245	2033	4.27969	2033	14.6042	
2034	3.41222	2034	4.27969	2034	14.6032	
2035	3.41199	2035	4.27954	2035	14.6017	
2036	3.41176	2036	4.27969	2036	14.6013	
2037	3.41162	2037	4.27969	2037	14.6007	
2038	3.41132	2038	4.27969	2038	14.5994	
2039	3.41109	2039	4.27969	2039	14.5984	
2040	3.41086	2040	4.27954	2040	14.5969	
2041	3.41063	2041	4.27969	2041	14.5964	
2042	3.4104	2042	4.27969	2042	14.5955	
2043	3.41017	2043	4.27954	2043	14.594	
2044	3.40987	2044	4.27969	2044	14.5932	
2045	3.40973	2045	4.27954	2045	14.5921	
2046	3.40942	2046	4.27969	2046	14.5913	
2047	3.40919	2047	4.27969	2047	14.5903	
2048	3.40904	2048	4.27954	2048	14.5891	
2049	3.40874	2049	4.27969	2049	14.5884	
2050	3.40858	2050	4.27969	2050	14.5877	
2051	3.40828	2051	4.27969	2051	14.5864	
2052	3.40805	2052	4.27969	2052	14.5854	
2053	3.40784	2053	4.27954	2053	14.584	
2054	3.40761	2054	4.27969	2054	14.5835	
2055	3.40738	2055	4.27969	2055	14.5825	
2056	3.40715	2056	4.27954	2056	14.581	
2057	3.40692	2057	4.27969	2057	14.5806	
2058	3.40669	2058	4.27969	2058	14.5796	
2059	3.40646	2059	4.27954	2059	14.5781	
2060	3.40623	2060	4.27969	2060	14.5776	
2061	3.40601	2061	4.27969	2061	14.5767	
2062	3.40579	2062	4.27969	2062	14.5757	
2063	3.40556	2063	4.27969	2063	14.5747	
2064	3.40533	2064	4.27969	2064	14.5738	
2065	3.40511	2065	4.27969	2065	14.5728	
2066	3.4048	2066	4.27954	2066	14.571	
2067	3.40465	2067	4.27969	2067	14.5708	
2068	3.40434	2068	4.27969	2068	14.5695	
2069	3.40419	2069	4.27954	2069	14.5684	
2070	3.4039	2070	4.27969	2070	14.5676	
2071	3.40375	2071	4.27969	2071	14.567	
2072	3.40352	2072	4.27954	2072	14.5655	
2073	3.40329	2073	4.27969	2073	14.565	
2074	3.40306	2074	4.27954	2074	14.5635	
2075	3.40276	2075	4.27969	2075	14.5628	
2076	3.4026	2076	4.27969	2076	14.5621	
2077	3.4023	2077	4.27954	2077	14.5603	
2078	3.40207	2078	4.27969	2078	14.5598	
2079	3.40186	2079	4.27954	2079	14.5584	
2080	3.4017	2080	4.27954	2080	14.5577	
2081	3.40147	2081	4.27969	2081	14.5572	
2082	3.40125	2082	4.27954	2082	14.5558	
2083	3.40102	2083	4.27969	2083	14.5553	
2084	3.40079	2084	4.27969	2084	14.5543	
2085	3.40056	2085	4.27954	2085	14.5528	
2086	3.40033	2086	4.27969	2086	14.5524	
2087	3.4001	2087	4.27969	2087	14.5514	
2088	3.39989	2088	4.27954	2088	14.55	
2089	3.39973	2089	4.27969	2089	14.5498	
2090	3.39943	2090	4.27969	2090	14.5485	
2091	3.3992	2091	4.27954	2091	14.547	
2092	3.39905	2092	4.27969	2092	14.5469	
2093	3.39882	2093	4.27969	2093	14.5459	
2094	3.39859	2094	4.27969	2094	14.5449	
2095	3.39836	2095	4.27969	2095	14.5439	
2096	3.39813	2096	4.27969	2096	14.5429	
2097	3.39792	2097	4.27969	2097	14.542	
2098	3.39769	2098	4.27969	2098	14.5411	
2099	3.39738	2099	4.27969	2099	14.5397	
2100	3.39723	2100	4.27969	2100	14.5391	
2101	3.39693	2101	4.27954	2101	14.5373	
2102	3.39677	2102	4.27969	2102	14.5371	
2103	3.39655	2103	4.27969	2103	14.5362	
2104	3.39632	2104	4.27954	2104	14.5347	
2105	3.39616	2105	4.27969	2105	14.5345	
2106	3.39587	2106	4.27969	2106	14.5333	
2107	3.39572	2107	4.27954	2107	14.5321	
2108	3.39549	2108	4.27969	2108	14.5316	
2109	3.39526	2109	4.27969	2109	14.5307	
2110	3.39503	2110	4.27969	2110	14.5297	
2111	3.39481	2111	4.27969	2111	14.5287	
2112	3.39458	2112	4.27954	2112	14.5272	
2113	3.39435	2113	4.27969	2113	14.5268	
2114	3.3942	2114	4.27969	2114	14.5261	
2115	3.39398	2115	4.27969	2115	14.5252	
2116	3.39375	2116	4.27969	2116	14.5242	
2117	3.39352	2117	4.27969	2117	14.5232	
2118	3.3933	2118	4.27954	2118	14.5218	
2119	3.39307	2119	4.27969	2119	14.5213	
2120	3.39284	2120	4.27969	2120	14.5203	
2121	3.39261	2121	4.27954	2121	14.5188	
2122	3.39238	2122	4.27969	2122	14.5183	
2123	3.39215	2123	4.27954	2123	14.5168	
2124	3.39194	2124	4.27954	2124	14.5159	
2125	3.39178	2125	4.27969	2125	14.5158	
2126	3.39156	2126	4.27969	2126	14.5148	
2127	3.3914	2127	4.27954	2127	14.5136	
2128	3.3911	2128	4.27969	2128	14.5129	
2129	3.39095	2129	4.27954	2129	14.5117	
2130	3.39064	2130	4.27969	2130	14.5109	
2131	3.39049	2131	4.27969	2131	14.5102	
2132	3.39026	2132	4.27954	2132	14.5088	
2133	3.39005	2133	4.27969	2133	14.5084	
2134	3.38982	2134	4.27969	2134	14.5074	
2135	3.38959	2135	4.27954	2135	14.5059	
2136	3.38943	2136	4.27969	2136	14.5057	
2137	3.38921	2137	4.27969	2137	14.5048	
2138	3.38905	2138	4.27969	2138	14.5041	
2139	3.38875	2139	4.27969	2139	14.5028	
2140	3.3886	2140	4.27969	2140	14.5022	
2141	3.38829	2141	4.27969	2141	14.5008	
2142	3.38815	2142	4.27969	2142	14.5002	
2143	3.38792	2143	4.27969	2143	14.4992	
2144	3.3877	2144	4.27969	2144	14.4983	
2145	3.38747	2145	4.27969	2145	14.4973	
2146	3.38731	2146	4.27969	2146	14.4966	
2147	3.38708	2147	4.27969	2147	14.4957	
2148	3.38686	2148	4.27969	2148	14.4947	
2149	3.3867	2149	4.27969	2149	14.494	
2150	3.38647	2150	4.27969	2150	14.493	
2151	3.38626	2151	4.27969	2151	14.4921	
2152	3.38603	2152	4.27954	2152	14.4907	
2153	3.38588	2153	4.27969	2153	14.4905	
2154	3.38557	2154	4.27969	2154	14.4892	
2155	3.38542	2155	4.27954	2155	14.488	
2156	3.38512	2156	4.27969	2156	14.4873	
2157	3.38496	2157	4.27969	2157	14.4866	
2158	3.38481	2158	4.27954	2158	14.4854	
2159	3.38458	2159	4.27969	2159	14.485	
2160	3.38435	2160	4.27969	2160	14.484	
2161	3.38414	2161	4.27954	2161	14.4826	
2162	3.38399	2162	4.27969	2162	14.4824	
2163	3.38368	2163	4.27969	2163	14.4811	
2164	3.38353	2164	4.27954	2164	14.48	
2165	3.3833	2165	4.27969	2165	14.4795	
2166	3.38315	2166	4.27969	2166	14.4788	
2167	3.38284	2167	4.27954	2167	14.477	
2168	3.38269	2168	4.27969	2168	14.4769	
2169	3.38254	2169	4.27969	2169	14.4762	
2170	3.38232	2170	4.27954	2170	14.4748	
2171	3.3821	2171	4.27969	2171	14.4743	
2172	3.38187	2172	4.27969	2172	14.4734	
2173	3.38171	2173	4.27954	2173	14.4722	
2174	3.38148	2174	4.27969	2174	14.4717	
2175	3.38126	2175	4.27969	2175	14.4707	
2176	3.38103	2176	4.27969	2176	14.4698	
2177	3.38087	2177	4.27969	2177	14.4691	
2178	3.38065	2178	4.27969	2178	14.4681	
2179	3.38049	2179	4.27954	2179	14.4669	
2180	3.38028	2180	4.27969	2180	14.4666	
2181	3.38005	2181	4.27969	2181	14.4656	
2182	3.3799	2182	4.27954	2182	14.4644	
2183	3.37967	2183	4.27969	2183	14.4639	
2184	3.37944	2184	4.27969	2184	14.463	
2185	3.37929	2185	4.27969	2185	14.4623	
2186	3.37906	2186	4.27969	2186	14.4613	
2187	3.37883	2187	4.27969	2187	14.4603	
2188	3.37868	2188	4.27969	2188	14.4597	
2189	3.37839	2189	4.27969	2189	14.4585	
2190	3.37823	2190	4.27969	2190	14.4578	
2191	3.37808	2191	4.27954	2191	14.4566	
2192	3.37785	2192	4.27969	2192	14.4562	
2193	3.3777	2193	4.27969	2193	14.4555	
2194	3.37747	2194	4.27954	2194	14.454	
2195	3.37724	2195	4.27969	2195	14.4535	
2196	3.37701	2196	4.27969	2196	14.4526	
2197	3.37686	2197	4.27954	2197	14.4514	
2198	3.37663	2198	4.27969	2198	14.4509	
2199	3.37642	2199	4.27969	2199	14.45	
2200	3.37627	2200	4.27969	2200	14.4494	
2201	3.37604	2201	4.27969	2201	14.4484	
2202	3.37589	2202	4.27969	2202	14.4478	
2203	3.37566	2203	4.27954	2203	14.4463	
2204	3.3755	2204	4.27969	2204	14.4461	
2205	3.37527	2205	4.27969	2205	14.4451	
2206	3.37512	2206	4.27954	2206	14.444	
2207	3.37482	2207	4.27969	2207	14.4432	
2208	3.37466	2208	4.27969	2208	14.4425	
2209	3.37445	2209	4.27954	2209	14.4411	
2210	3.3743	2210	4.27969	2210	14.441	
2211	3.37407	2211	4.27969	2211	14.44	
2212	3.37392	2212	4.27969	2212	14.4393	
2213	3.37376	2213	4.27969	2213	14.4386	
2214	3.37346	2214	4.27969	2214	14.4374	
2215	3.37331	2215	4.27954	2215	14.4362	
2216	3.37308	2216	4.27969	2216	14.4357	
2217	3.37292	2217	4.27969	2217	14.4351	
2218	3.3727	2218	4.27969	2218	14.4341	
2219	3.37254	2219	4.27969	2219	14.4334	
2220	3.37233	2220	4.27969	2220	14.4325	
2221	3.3721	2221	4.27969	2221	14.4315	
2222	3.37195	2222	4.27969	2222	14.4309	
2223	3.37172	2223	4.27969	2223	14.4299	
2224	3.37157	2224	4.27969	2224	14.4293	
2225	3.37134	2225	4.27969	2225	14.4283	
2226	3.37119	2226	4.27969	2226	14.4276	
2227	3.37096	2227	4.27969	2227	14.4267	
2228	3.3708	2228	4.27954	2228	14.4255	
2229	3.37057	2229	4.27969	2229	14.425	
2230	3.37036	2230	4.27969	2230	14.4241	
2231	3.37021	2231	4.27969	2231	14.4235	
2232	3.36998	2232	4.27969	2232	14.4225	
2233	3.36975	2233	4.27969	2233	14.4215	
2234	3.3696	2234	4.27954	2234	14.4203	
2235	3.36945	2235	4.27969	2235	14.4202	
2236	3.36922	2236	4.27969	2236	14.4192	
2237	3.36906	2237	4.27954	2237	14.418	
2238	3.36884	2238	4.27969	2238	14.4176	
2239	3.36868	2239	4.27969	2239	14.4169	
2240	3.36847	2240	4.27969	2240	14.416	
2241	3.36832	2241	4.27969	2241	14.4154	
2242	3.36809	2242	4.27969	2242	14.4144	
2243	3.36786	2243	4.27954	2243	14.4129	
2244	3.36771	2244	4.27969	2244	14.4128	
2245	3.36748	2245	4.27969	2245	14.4118	
2246	3.36732	2246	4.27969	2246	14.4111	
2247	3.36717	2247	4.27954	2247	14.4099	
2248	3.36694	2248	4.27969	2248	14.4095	
2249	3.36671	2249	4.27969	2249	14.4085	
2250	3.36658	2250	4.27954	2250	14.4074	
2251	3.36635	2251	4.27969	2251	14.4069	
2252	3.3662	2252	4.27969	2252	14.4063	
2253	3.36597	2253	4.27954	2253	14.4048	
2254	3.36581	2254	4.27969	2254	14.4046	
2255	3.36559	2255	4.27969	2255	14.4037	
2256	3.36543	2256	4.27969	2256	14.403	
2257	3.3652	2257	4.27969	2257	14.402	
2258	3.36505	2258	4.27969	2258	14.4014	
2259	3.3649	2259	4.27969	2259	14.4007	
2260	3.36469	2260	4.27969	2260	14.3998	
2261	3.36453	2261	4.27969	2261	14.3991	
2262	3.3643	2262	4.27969	2262	14.3982	
2263	3.36415	2263	4.27969	2263	14.3975	
2264	3.36392	2264	4.27969	2264	14.3965	
2265	3.36377	2265	4.27969	2265	14.3959	
2266	3.36354	2266	4.27954	2266	14.3944	
2267	3.36339	2267	4.27969	2267	14.3943	
2268	3.36316	2268	4.27969	2268	14.3933	
2269	3.36301	2269	4.27954	2269	14.3921	
2270	3.36278	2270	4.27969	2270	14.3917	
2271	3.36264	2271	4.27969	2271	14.3911	
2272	3.36249	2272	4.27954	2272	14.3899	
2273	3.36226	2273	4.27969	2273	14.3894	
2274	3.36211	2274	4.27969	2274	14.3888	
2275	3.36188	2275	4.27969	2275	14.3878	
2276	3.36172	2276	4.27969	2276	14.3871	
2277	3.3615	2277	4.27969	2277	14.3862	
2278	3.36134	2278	4.27969	2278	14.3855	
2279	3.36119	2279	4.27954	2279	14.3843	
2280	3.36096	2280	4.27969	2280	14.3839	
2281	3.36075	2281	4.27969	2281	14.383	
2282	3.3606	2282	4.27954	2282	14.3818	
2283	3.36044	2283	4.27969	2283	14.3816	
2284	3.36021	2284	4.27969	2284	14.3807	
2285	3.36006	2285	4.27954	2285	14.3795	
2286	3.35983	2286	4.27954	2286	14.3785	
2287	3.35968	2287	4.27969	2287	14.3784	
2288	3.35945	2288	4.27954	2288	14.3769	
2289	3.3593	2289	4.27954	2289	14.3763	
2290	3.35907	2290	4.27969	2290	14.3758	
2291	3.35892	2291	4.27954	2291	14.3746	
2292	3.35878	2292	4.27954	2292	14.374	
2293	3.35855	2293	4.27969	2293	14.3736	
2294	3.3584	2294	4.27969	2294	14.3729	
2295	3.35817	2295	4.27954	2295	14.3714	
2296	3.35802	2296	4.27969	2296	14.3713	
2297	3.35779	2297	4.27969	2297	14.3703	
2298	3.35764	2298	4.27969	2298	14.3697	
2299	3.35748	2299	4.27954	2299	14.3685	
2300	3.35733	2300	4.27969	2300	14.3683	
2301	3.3571	2301	4.27969	2301	14.3673	
2302	3.35695	2302	4.27954	2302	14.3662	
2303	3.35681	2303	4.27954	2303	14.3656	
2304	3.35658	2304	4.27969	2304	14.3651	
2305	3.35643	2305	4.27969	2305	14.3645	
2306	3.3562	2306	4.27954	2306	14.363	
2307	3.35605	2307	4.27969	2307	14.3629	
2308	3.35582	2308	4.27969	2308	14.3619	
2309	3.35567	2309	4.27954	2309	14.3607	
2310	3.35544	2310	4.27969	2310	14.3602	
2311	3.35529	2311	4.27969	2311	14.3596	
2312	3.35521	2312	4.27954	2312	14.3588	
2313	3.35498	2313	4.27954	2313	14.3578	
2314	3.35484	2314	4.27969	2314	14.3577	
2315	3.35461	2315	4.27954	2315	14.3562	
2316	3.35446	2316	4.27954	2316	14.3555	
2317	3.35423	2317	4.27969	2317	14.3551	
2318	3.35408	2318	4.27969	2318	14.3544	
2319	3.35393	2319	4.27954	2319	14.3533	
2320	3.3537	2320	4.27969	2320	14.3528	
2321	3.35355	2321	4.27969	2321	14.3522	
2322	3.35332	2322	4.27954	2322	14.3507	
2323	3.35316	2323	4.27969	2323	14.3505	
2324	3.35301	2324	4.27969	2324	14.3498	
2325	3.35287	2325	4.27969	2325	14.3492	
2326	3.35265	2326	4.27954	2326	14.3478	
2327	3.35249	2327	4.27969	2327	14.3476	
2328	3.35226	2328	4.27969	2328	14.3466	
2329	3.35211	2329	4.27954	2329	14.3455	
2330	3.35188	2330	4.27969	2330	14.345	
2331	3.35173	2331	4.27969	2331	14.3444	
2332	3.35158	2332	4.27969	2332	14.3437	
2333	3.35143	2333	4.27969	2333	14.3431	
2334	3.3512	2334	4.27969	2334	14.3421	
2335	3.35104	2335	4.27969	2335	14.3414	
2336	3.35091	2336	4.27954	2336	14.3404	
2337	3.35068	2337	4.27969	2337	14.3399	
2338	3.35052	2338	4.27969	2338	14.3392	
2339	3.3503	2339	4.27954	2339	14.3377	
2340	3.35014	2340	4.27954	2340	14.3371	
2341	3.34999	2341	4.27969	2341	14.3369	
2342	3.34984	2342	4.27969	2342	14.3363	
2343	3.34961	2343	4.27954	2343	14.3348	
2344	3.34946	2344	4.27969	2344	14.3347	
2345	3.34923	2345	4.27969	2345	14.3337	
2346	3.34908	2346	4.27954	2346	14.3325	
2347	3.34894	2347	4.27954	2347	14.3319	
2348	3.34879	2348	4.27969	2348	14.3318	
2349	3.34856	2349	4.27969	2349	14.3308	
2350	3.3484	2350	4.27954	2350	14.3296	
2351	3.34825	2351	4.27969	2351	14.3295	
2352	3.34802	2352	4.27969	2352	14.3285	
2353	3.34787	2353	4.27954	2353	14.3273	
2354	3.34772	2354	4.27969	2354	14.3272	
2355	3.34749	2355	4.27969	2355	14.3262	
